trackId,frame,xCenterVis,yCenterVis,recordingId
177,23330,676.8493592018032,383.0988705715893,07
177,23340,680.7646043430374,388.8419257191875,07
177,23350,685.1843692375393,394.3402908323541,07
177,23360,689.9889685423805,399.6982046841185,07
177,23370,695.1714461863479,404.8693275647823,07
177,23380,700.1073924829157,409.8441460240106,07
177,23390,704.6327259875903,414.4770940421561,07
177,23400,709.0875781236517,419.1946401616706,07
177,23410,713.8833800443117,424.4595677085443,07
177,23420,718.8065394452674,429.8281202574578,07
177,23430,723.4446022216576,435.29681977280455,07
177,23440,728.0016472274501,440.6464477162122,07
177,23450,732.5196154802524,445.9854369624707,07
177,23460,737.1303654476154,451.2272458020779,07
177,23470,742.053627143736,456.28543482069654,07
177,23480,746.9962226260221,461.16337975876814,07
177,23490,751.9714502659099,465.64544240869185,07
177,23500,757.0653402970773,470.3118409457583,07
177,23510,762.484835838109,475.0743969378271,07
177,23520,768.0810974240812,479.749183678415,07
177,23530,773.6415557023398,484.40126089239607,07
177,23540,778.7486418097787,488.42125628248397,07
177,23550,783.5427047126356,492.4141434538744,07
177,23560,788.3449512286842,496.5013467672989,07
177,23570,793.3292831382478,500.83487683779344,07
177,23580,798.4729909147195,505.4759061739656,07
177,23590,803.6794056272728,510.42965182922535,07
177,23600,808.802858961095,515.6417950710126,07
177,23610,813.6977848965395,521.002573187394,07
177,23620,818.258512528268,526.3712280314724,07
177,23630,822.4869854644144,531.5043994059598,07
181,23340,830.0707398091535,538.7553875792918,07
181,23350,826.1480271208817,535.6015253503793,07
181,23360,822.3414194447672,532.6478547591687,07
181,23370,819.0854666412885,530.3368023938355,07
181,23380,816.2274420292556,527.6948251700633,07
181,23390,813.6477625609051,524.6662745181487,07
181,23400,811.1501238148015,521.1710533239778,07
181,23410,808.670898198379,517.2332009513017,07
181,23420,806.1786810960148,512.9567515828192,07
181,23430,803.6694829962777,508.48737353334263,07
181,23440,801.1395189780669,503.9751338097746,07
181,23450,798.5721149295038,499.55270924098545,07
181,23460,795.8484038689797,495.2204067124697,07
181,23470,792.8600552168692,491.02446363876044,07
181,23480,789.5751528817249,486.9509678774319,07
181,23490,786.2801233252559,482.93179084866324,07
181,23500,782.9604406340468,479.04958704569043,07
181,23510,779.464401078557,475.26589348651265,07
181,23520,776.0149058230949,471.4539664618235,07
181,23530,772.6176833968947,467.60347415996847,07
181,23540,769.2737567516051,463.664905721138,07
181,23550,765.8956635212404,459.7475123814409,07
181,23560,762.3504199914355,455.9791630969975,07
181,23570,758.7828761156833,452.49662650327383,07
181,23580,754.9616402309885,449.21571367956045,07
181,23590,750.9693668305873,445.93449397035243,07
181,23600,747.0409256130816,442.68232608797484,07
181,23610,742.9924921671527,439.4503103530819,07
181,23620,739.0811342421844,436.38350130949607,07
181,23630,735.3280269373105,433.49714093678705,07
181,23640,731.5104736785521,430.33816394962986,07
181,23650,727.8070818238178,427.03147274436265,07
181,23660,723.8594091153115,423.6061191478159,07
181,23670,720.0137246862067,420.24480232449423,07
181,23680,716.4527277010076,417.08173353074113,07
181,23690,712.906256629224,414.0721074843323,07
181,23700,709.318560605987,411.24200945231615,07
181,23710,705.2740143763241,408.3889973033633,07
181,23720,700.9674902293623,405.4006486512528,07
181,23730,697.3263961300496,402.34345535316726,07
181,23740,694.6560831456013,399.1762947528184,07
181,23750,692.6855713842073,395.55371607835195,07
181,23760,691.1716029437445,391.4142399356654,07
181,23770,689.8048372455673,386.8859398712087,07
181,23780,688.2913802809294,382.16931440817825,07
181,23790,686.41477548091,377.49043586099447,07
181,23800,684.1412654410937,372.98668663611284,07
181,23810,681.6595847407135,368.6946884025662,07
181,23820,678.8676428052037,364.65300643752033,07
181,23830,676.288167927183,360.5851369102611,07
181,23840,673.8177396949417,356.55828774412515,07
181,23850,671.1343329293866,352.5181402065528,07
181,23860,668.4957314460559,348.51696712680587,07
181,23870,665.6870131035031,344.9224173275209,07
181,23880,662.9640181091332,341.71515702253276,07
181,23890,660.566219443968,338.9567679011088,07
181,23900,658.2237624630117,336.6911345889894,07
181,23910,655.8187008411388,333.9507494165872,07
181,23920,652.8488676138746,330.969049950195,07
181,23930,649.1553983901352,328.03266724185175,07
181,23940,645.545402020951,324.78847838233605,07
181,23950,641.9596496058472,321.203953509211,07
181,23960,638.6202239478132,317.4912527944711,07
181,23970,635.6466057994479,313.7008077544101,07
181,23980,632.7860238082926,309.7825960533939,07
181,23990,630.1576518414516,305.44016630355344,07
181,24000,627.2735419623704,301.0155935363014,07
181,24010,624.2266804759392,296.69239527746146,07
181,24020,621.3429797775176,292.4421334711924,07
181,24030,618.2939700926237,288.3207635726925,07
181,24040,615.2090548048512,284.1478369110849,07
181,24050,611.8127530351352,280.13878710364094,07
181,24060,608.1145782338104,276.4798936456364,07
181,24070,604.3877607863149,272.9003812355912,07
181,24080,600.3577404700671,269.4867915830076,07
181,24090,596.3523732885595,266.06297241393435,07
181,24100,592.3660330077224,262.6417106239835,07
181,24110,588.467666568696,259.3258128538756,07
181,24120,584.7381894469131,255.92081599514327,07
181,24130,580.9027345342979,252.50405519244782,07
181,24140,577.0091759680216,249.01272121454312,07
181,24150,573.2031820628964,245.3614998939058,07
181,24160,569.432070809001,241.73196514822644,07
181,24170,565.77450718814,238.14478060081407,07
181,24180,562.1695232820357,234.62306495893526,07
181,24190,558.6657092940137,231.06646666582682,07
181,24200,555.3526757885229,227.18037564658798,07
181,24210,552.225921778308,222.9459695908778,07
181,24220,549.4730565957884,218.4577692310604,07
181,24230,546.6549270980651,214.03329875897327,07
181,24240,543.6206479169163,209.77209137006034,07
181,24250,540.4683201154774,205.60274503922415,07
181,24260,537.1024000097352,201.58039686034365,07
181,24270,533.6733637872524,197.59344280851724,07
181,24280,530.2197767251943,193.58449529623815,07
181,24290,526.5549501476258,189.71855642448384,07
181,24300,522.742613942277,185.85814149163397,07
181,24310,518.7805176155204,182.20016869011343,07
181,24320,514.5673889541087,178.7925121570938,07
181,24330,510.1819952350118,175.5221357353647,07
181,24340,505.8211523554901,172.43005978604958,07
181,24350,501.32834871325235,169.25624999998246,07
181,24360,497.1037629933722,165.92633779228385,07
181,24370,493.20989754160126,162.39521099523455,07
181,24380,489.49146829762714,158.57888527845486,07
181,24390,486.0245828641327,154.74210052869594,07
181,24400,482.57682662647375,150.85846459341462,07
181,24410,479.15126843959723,146.95426732998916,07
181,24420,475.68131415115585,142.9425578482579,07
181,24430,472.0100429781988,138.92235786784022,07
181,24440,468.34634164744415,134.9622051492166,07
181,24450,464.73194658616944,131.0562688679879,07
181,24460,461.16041319898613,127.26081136484704,07
181,24470,457.7760799635628,123.5145578360212,07
181,24480,454.5558281726328,119.778533823685,07
181,24490,451.4938270017972,115.9673228651501,07
181,24500,448.5326888635491,112.1932450514725,07
181,24510,445.5443402114386,108.5046859956481,07
181,24520,442.5685738646104,104.73572294021533,07
181,24530,439.38422767655896,100.81157811963512,07
181,24540,435.96879671100714,96.86288245947985,07
181,24550,432.5703467428282,92.80953884563586,07
181,24560,429.13854855089295,88.73624767463711,07
181,24570,425.69498641499473,84.79992972943427,07
181,24580,422.1873875058716,80.87435277654552,07
181,24590,418.61472887187455,76.9696440372956,07
181,24600,414.97895412113644,73.08212088574821,07
181,24610,411.29080424597163,69.21505676718004,07
181,24620,407.5665441775985,65.37602152379343,07
181,24630,403.82520081668764,61.57319876878003,07
181,24640,400.08477811226084,57.81262391686874,07
181,24650,396.36021115839304,54.09429696805953,07
181,24660,392.65917209245123,50.40942053817137,07
181,24670,388.9844228838878,46.73968379268783,07
181,24680,385.30609334455306,43.02514176497979,07
181,24690,381.61231723531887,39.319090235958136,07
181,24700,378.0542868099019,35.40773231098995,07
181,24710,374.3126365634964,31.395102172774603,07
181,24720,370.7611530286328,27.302374920445597,07
181,24730,367.39819948267274,23.22673096065424,07
181,24740,364.1167751831349,19.194971626603323,07
181,24750,360.9127883234233,15.099175519327426,07
181,24760,357.55474494537833,11.179633981167557,07
185,23960,598.5000602755537,492.87887038799744,07
185,23970,605.2580880492511,496.3227394093903,07
185,23980,611.4368183041419,499.891920007781,07
185,23990,616.926692918622,503.6287623814364,07
185,24000,621.9420202631492,507.16715213519325,07
185,24010,626.5409039913842,510.63475363484207,07
185,24020,631.1519608442419,514.3087867772513,07
185,24030,635.7481848981896,518.1392292267866,07
185,24040,640.3369414051,521.9850159510564,07
185,24050,644.9567956421387,525.5781336180327,07
185,24060,649.5261160677188,529.1620447201684,07
185,24070,654.2524595714144,533.1121725126322,07
185,24080,658.7940580073076,537.4401786442223,07
185,24090,662.9706672948513,541.8690478084,07
185,24100,666.8638166804682,546.4497229972835,07
185,24110,670.4770864949289,551.0864559365301,07
185,24120,674.1204310878693,555.4349211010993,07
185,24130,677.8990098888022,559.8101875988715,07
185,24140,681.6696096668734,564.1858632773032,07
185,24150,685.4528940453916,568.4634378925995,07
185,24160,689.1605822970517,572.4397532472767,07
185,24170,692.5467568454432,576.1459070714633,07
185,24180,695.7984132519961,580.2513189242394,07
185,24190,698.7764300924522,584.8900977667839,07
185,24200,701.7265203528914,589.5823769805692,07
185,24210,704.7678579004182,594.0146218851884,07
185,24220,708.0646264746903,597.9605555758914,07
185,24230,711.6714516937628,601.6405218378645,07
185,24240,715.5299230184797,605.248370008586,07
185,24250,719.5946213956272,608.5286690613099,07
185,24260,723.7519991921705,611.9816423523786,07
185,24270,727.9212432278418,615.8431825320423,07
185,24280,731.9896242309255,619.8509025023427,07
185,24290,735.5848900963647,623.8628165744037,07
185,24300,738.7257608393353,627.4874411521681,07
186,24090,611.0409360159939,502.73613477255276,07
186,24100,617.7402463650409,504.32805212866623,07
186,24110,623.9479261515974,506.83029415719034,07
186,24120,629.5545195492241,510.07356236022196,07
186,24130,634.2455712210304,513.8361831154311,07
186,24140,638.6911144970862,517.9511084185426,07
186,24150,643.0216780077988,522.2882188198085,07
186,24160,647.419551737013,526.7303863554226,07
186,24170,651.8992615981439,531.1751112701592,07
186,24180,656.2648100552509,535.7312356194676,07
186,24190,660.5513866450582,540.488369967797,07
186,24200,664.823539616615,545.5071753479306,07
186,24210,669.2646842005801,550.5227072827876,07
186,24220,673.9953241012014,555.9709477651551,07
186,24230,679.3455658155984,562.0469736744901,07
186,24240,684.979881202912,568.7941581607087,07
186,24250,690.5686752418468,575.6239971401633,07
186,24260,696.0886246348065,582.3833547510044,07
186,24270,701.402960746325,588.8543422920034,07
186,24280,706.3737896941224,594.9688311833394,07
186,24290,710.9250038755158,600.7792988446041,07
186,24300,714.9276090875713,606.177926171997,07
186,24310,718.185607794348,611.3641887370655,07
186,24320,720.9737648087566,616.4835502642921,07
186,24330,723.2804184819994,621.5091071253089,07
186,24340,725.833398912312,625.8837598520917,07
186,24350,728.9442971719681,629.8515847080824,07
186,24360,732.0730970854808,633.9879919958221,07
188,24120,696.9308207273963,281.73571692283434,07
188,24130,693.555182580989,284.97008544651993,07
188,24140,690.4552299039769,288.91202962579206,07
188,24150,687.6200171137161,293.3714850442737,07
188,24160,684.955228068172,298.403384205514,07
188,24170,682.1492716950713,304.0367789363436,07
188,24180,679.1928391344085,309.7724688320692,07
188,24190,676.8900726774317,314.6490839329972,07
188,24200,675.8124954104161,318.40260041853065,07
188,24210,675.4420846183272,322.0493207519126,07
188,24220,675.0439518365514,326.06420138375563,07
188,24230,674.6438754466427,330.7653802768868,07
188,24240,674.2875813873096,335.4402693126396,07
188,24250,673.5640476859993,339.8455082937263,07
188,24260,672.2658197483025,344.56868064731015,07
188,24270,670.5189252173715,349.7400081183039,07
188,24280,669.0527286189152,354.5827635196512,07
188,24290,668.2061338342351,359.21387022482855,07
188,24300,667.9421100136381,364.1890978647164,07
188,24310,668.1617377326701,369.2413537637711,07
188,24320,669.2054553001053,374.2622050472026,07
188,24330,671.2423566235168,379.1745211606794,07
188,24340,674.1524494744818,383.76757406451526,07
188,24350,677.5785191371828,387.86838263487107,07
188,24360,681.3694756530682,391.44482618996943,07
188,24370,685.1557265913684,394.90680145554893,07
188,24380,688.4584282852047,398.34831768814917,07
188,24390,691.3380371770304,401.7554627453444,07
188,24400,694.4978325255069,405.36689124683716,07
188,24410,698.4001884759641,408.8538265326513,07
188,24420,702.659656847074,411.3482941286432,07
188,24430,707.3381262135982,413.25568977329635,07
188,24440,712.0105601653935,415.26456222152643,07
188,24450,715.8824321567117,417.5115778136347,07
188,24460,718.811040432523,420.2693531640693,07
188,24470,721.2276614080289,423.9095266068978,07
188,24480,723.9074878428128,428.6874268737011,07
188,24490,726.9643742554035,433.724645383516,07
188,24500,730.0385485508617,438.05786856851586,07
188,24510,733.3395112268948,441.9612474706221,07
188,24520,737.0015758350111,446.044256682286,07
188,24530,740.9611147826454,450.75648345322594,07
188,24540,744.6832266525557,455.62399428447816,07
188,24550,748.0553867633565,460.31463677562493,07
188,24560,751.5093830060741,464.75383775145724,07
188,24570,755.5577141568382,468.82999318707306,07
188,24580,760.7402940959705,472.3051645289241,07
188,24590,766.6670713597222,474.99491359470284,07
188,24600,772.3784150062024,476.8380678758012,07
188,24610,777.6704507717736,479.09040281648396,07
188,24620,782.5052271502591,482.57324629570235,07
188,24630,786.8650470781319,486.6620863317653,07
188,24640,790.7667892575997,491.042672178112,07
188,24650,794.251883230446,495.6944425065983,07
188,24660,797.4864563444613,500.48615262066255,07
188,24670,800.6683474485552,505.5320662194936,07
188,24680,803.8482949445162,510.78809408702136,07
188,24690,807.0398017941102,516.2136250427819,07
188,24700,810.223022735348,521.7594551124604,07
188,24710,813.3694174172228,527.3850754107578,07
188,24720,816.4686540280808,533.0525344314977,07
188,24730,819.5344401200176,538.8730270189222,07
188,24740,822.7011915397069,544.6197647924567,07
189,24240,830.1054178700532,535.2654857336955,07
189,24250,826.3424902293492,531.0101091691818,07
189,24260,822.3183007375006,526.850173993516,07
189,24270,818.1841439433888,522.5732131492091,07
189,24280,814.2529407564307,518.2026522290222,07
189,24290,810.7972054959099,513.9540271453915,07
189,24300,807.313850540867,509.61088132939676,07
189,24310,803.5878514546907,505.18763839928835,07
189,24320,799.9927901795812,500.9689857989722,07
189,24330,796.5508647663214,496.84874114728615,07
189,24340,793.3129159118644,492.7544794674838,07
189,24350,790.0851965738971,488.6035462663288,07
189,24360,786.6735505294464,484.5110236043295,07
189,24370,783.2811359759962,480.4820262397309,07
189,24380,779.6989638916639,476.41456589313117,07
189,24390,776.2882385036972,472.31089305815834,07
189,24400,772.8830370546351,468.0849775011346,07
189,24410,769.2661869094028,463.80044681462533,07
189,24420,765.6423806929575,459.6067542345438,07
189,24430,761.7833978924162,455.5478866817955,07
189,24440,758.031722719851,451.5937693779006,07
189,24450,754.4856608287269,447.6367878093888,07
189,24460,750.8811883984471,443.7342272686017,07
189,24470,747.1435276634725,439.6625728202412,07
189,24480,743.5178801340593,435.74712308867726,07
189,24490,740.0710445528844,432.2087333349204,07
189,24500,736.5399177558351,428.6788340798498,07
189,24510,732.6265139275689,425.0023458534831,07
189,24520,728.398757057577,421.4238563950869,07
189,24530,723.8438602502471,417.9756909767684,07
189,24540,719.3763235137388,415.0048347978552,07
189,24550,714.9997271788233,412.3690975791417,07
189,24560,710.5385327425382,409.67454064061286,07
189,24570,706.4622750117575,407.1077503630393,07
189,24580,702.7082470503997,404.18988307954237,07
189,24590,699.2650940951609,400.69128614493,07
189,24600,696.0711321616094,396.61983628689944,07
189,24610,693.0663139879506,391.9982430320574,07
189,24620,690.2135064293275,386.873869041751,07
189,24630,687.5177219488199,381.346349806589,07
189,24640,685.0368596097592,375.5471346134628,07
189,24650,682.9114729687125,369.7106839803145,07
189,24660,681.4813865634645,364.17221916250855,07
189,24670,680.6145373361347,358.53023163782774,07
189,24680,680.1555389312458,352.9804120567184,07
189,24690,679.8090652077427,347.4605649589235,07
189,24700,679.4970649548095,341.7372527781503,07
189,24710,679.7798087905825,336.26180178192044,07
189,24720,680.5110146292599,330.78011078063184,07
189,24730,681.0843790285027,325.1055933935141,07
189,24740,681.6554929341177,319.6001699139696,07
189,24750,682.5440287364055,313.8897469239733,07
189,24760,683.7598067711959,308.1364622598855,07
189,24770,685.4508481420938,302.6336984546283,07
189,24780,687.642726640323,297.50574413355054,07
189,24790,690.3107891311437,292.8995974486079,07
189,24800,693.6066370489319,288.61158872649213,07
189,24810,697.0317860551487,284.56694020166435,07
189,24820,700.0957308341175,280.6889305004523,07
199,25330,359.26143747650525,20.44031296404873,07
199,25340,362.14104636833116,23.864848199276256,07
199,25350,365.3174135335207,27.647314216475326,07
199,25360,368.7483933641367,31.680505682834788,07
199,25370,372.4283596261098,35.4538674303581,07
199,25380,376.14464067162106,39.08851693428227,07
199,25390,379.5683575455294,42.68818149181197,07
199,25400,382.52888191278817,46.30370179990056,07
199,25410,385.4097183465928,50.157672137362006,07
199,25420,388.2494321241092,54.382564742736804,07
199,25430,391.0880206548117,58.91209234917227,07
199,25440,393.95494494619044,63.45553209803359,07
199,25450,396.8731191151822,67.71888768540934,07
199,25460,399.89512287654344,71.58625868947219,07
199,25470,403.07189922239263,75.01590868294453,07
199,25480,406.4439570380284,78.04609605749751,07
199,25490,410.0274589595045,80.77512646659629,07
199,25500,413.8005138215331,83.34242821999429,07
199,25510,417.68875303923477,85.90932079273273,07
199,25520,421.55223682703155,88.63947644864537,07
199,25530,425.21511979646704,91.6761084185868,07
199,25540,428.2436704483817,95.14565352636862,07
201,25550,429.4245658319425,102.99435234818861,07
201,25560,432.54334081929557,106.17041262788347,07
201,25570,435.54416948152334,109.7527893025457,07
201,25580,438.79776949620947,113.40114635856594,07
201,25590,442.6041725819942,116.24229226839088,07
201,25600,447.2661724269702,117.39147615083392,07
201,25610,452.74909097023755,117.11875724122086,07
201,25620,457.24772543687436,118.94360068780281,07
201,25630,460.43708408800563,123.35354524647471,07
201,25640,462.94761202488627,128.87216480229077,07
201,25650,465.8623081582716,133.13398596219307,07
201,25660,469.33645654847373,136.34196233333554,07
201,25670,473.0105919860478,138.93330345048412,07
201,25680,476.30981564427753,141.91459373621674,07
201,25690,478.40328619387674,147.18668194463316,07
201,25700,481.28371344702174,151.16156516700184,07
201,25710,485.598830387835,152.93096463421008,07
201,25720,490.3668080236433,154.1895020479271,07
201,25730,494.93592385889355,156.1872243231835,07
201,25740,499.3490395676772,158.5221114619375,07
201,25750,503.45547437210234,160.66427451002724,07
201,25760,507.83503726680004,162.64010561999586,07
201,25770,512.5214856561862,164.4040834434646,07
201,25780,517.2038422389764,165.7559140475669,07
201,25790,521.9544296967524,167.1485604224627,07
201,25800,526.7067561723317,168.65761869501034,07
201,25810,531.1588463389407,170.0550729426563,07
201,25820,535.5655174523359,171.7534795654266,07
201,25830,539.7949110449662,174.20477860183246,07
201,25840,543.6030531485541,177.53223572557354,07
201,25850,546.7081205838111,182.18410834922477,07
201,25860,549.2266275435536,187.43635129565132,07
201,25870,551.4173807949691,192.69555031329082,07
201,25880,553.6067019140759,197.38721575608668,07
201,25890,556.0304835511246,201.45344856070756,07
201,25900,558.7898956241976,205.16052304137818,07
201,25910,561.9297434155192,208.6174858438778,07
201,25920,565.5151889451283,211.9633560973002,07
201,25930,569.4854688850767,214.83457678560458,07
201,25940,573.3628648152993,217.90312484699362,07
201,25950,576.0553758505301,222.7266487573405,07
201,25960,578.520484734197,227.82503977576332,07
201,25970,581.7108663369773,232.35068016593274,07
201,25980,585.1160677860395,236.2762571188215,07
201,25990,588.0968465959476,239.8410390251216,07
201,26000,590.8418350507701,243.43159931297555,07
