trackId,frame,xCenterVis,yCenterVis,recordingId
268,17980,725.7655759475206,584.8487159464763,01
268,17990,725.4340125777154,585.0290318261963,01
268,18000,725.1939194904176,584.8597396247125,01
268,18010,724.6193102623583,584.6073105165312,01
268,18020,723.5015880297719,584.94871645619,01
268,18030,721.9545985172994,586.198854061875,01
268,18040,720.1800487898091,587.9626425796583,01
268,18050,718.3739372216547,589.7985443259032,01
268,18060,716.6472223836537,591.873029965402,01
268,18070,714.8662421771924,593.9838674962269,01
268,18080,712.8059298382831,596.1370936945551,01
268,18090,710.4959443107515,598.1455028817693,01
268,18100,708.0177164558539,599.6801563733585,01
268,18110,705.4011676859458,600.4964991170247,01
268,18120,702.7892777324349,600.4664464704047,01
268,18130,700.2106556650297,600.306143816054,01
268,18140,697.5810490857822,600.8711729427889,01
268,18150,694.9472430100637,601.8391568793344,01
268,18160,692.2755102318425,602.9089129881671,01
268,18170,689.5754964695749,603.9761756459702,01
268,18180,687.0678721393809,604.9688316242823,01
268,18190,684.6403663277962,605.9710020867861,01
268,18200,682.2797243740841,607.0128709143668,01
268,18210,680.0616684489863,607.7767199521464,01
268,18220,678.1515537260444,608.1866957951194,01
268,18230,676.6844858807839,608.2498194764477,01
268,18240,675.4762776226758,608.0850548570967,01
268,18250,674.384146071709,607.8683214689182,01
268,18260,672.8401749473248,607.9826265134859,01
268,18270,671.6834105209854,607.911891244804,01
268,18280,671.0713995274822,607.535642607863,01
268,18290,670.7429857800304,607.1723205459967,01
268,18300,670.4271049048588,607.0717294820919,01
268,18310,670.2648337365375,607.1244200393754,01
268,18320,670.2484950705804,607.065692705915,01
268,18330,670.2918023779366,606.9332773328166,01
268,18340,670.3885876481647,606.8806523926654,01
268,18350,670.4606352594938,606.9199570549478,01
268,18360,670.4932469742757,606.9671357731132,01
268,18370,670.502105287144,606.9855085701735,01
268,18380,670.441803142507,606.9812434565702,01
268,18390,670.3092565351438,607.0300626030445,01
268,18400,670.1991509870471,607.0851809942254,01
268,18410,670.185765092046,607.0217948443675,01
268,18420,670.2375370094766,606.7644444512592,01
268,18430,670.2979703883783,606.4664770532216,01
268,18440,670.2910149723483,606.2222500865851,01
268,18450,670.1877336060168,605.7093209629425,01
268,18460,669.6162083831786,604.5532127079265,01
268,18470,668.593434141114,602.6337147350575,01
268,18480,667.2942805375578,600.1568648399397,01
268,18490,665.9816754218681,597.4016014522264,01
268,18500,664.4443316278521,594.5998811348039,01
268,18510,662.6798869387451,591.8562319795183,01
268,18520,661.090639993034,588.7147461507459,01
268,18530,659.8461454607318,585.0642682262725,01
268,18540,658.6644465240962,581.4328192701828,01
268,18550,657.2834027393571,578.0673821686726,01
268,18560,655.5405460867959,574.957195712035,01
268,18570,653.6470324983408,571.9521279014349,01
268,18580,652.0182184218177,568.8759967364912,01
268,18590,650.4938668200085,565.821781693755,01
268,18600,648.9743052688617,562.6811488877033,01
268,18610,647.3789559298413,559.5567891304764,01
268,18620,645.6257973874998,556.5165505369325,01
268,18630,643.964043510533,553.4256555172082,01
268,18640,642.4049148285743,550.319734174174,01
268,18650,640.8964425727959,547.2507552766571,01
268,18660,639.4860679298926,544.0362375795704,01
268,18670,637.864996674988,540.9166022558733,01
268,18680,636.1918910341232,537.7715731019535,01
268,18690,634.3349918055238,534.5875017542809,01
268,18700,632.4725807378062,531.4068424974907,01
268,18710,630.7215219437002,528.2085978492288,01
268,18720,628.8931661676764,525.0960491758264,01
268,18730,627.1150731150389,522.0457711610316,01
268,18740,625.2928197323245,518.9064506976271,01
268,18750,623.3697784343082,515.7207389216454,01
268,18760,621.3652406579032,512.5253814272071,01
268,18770,619.2826184939921,509.5276627354312,01
268,18780,617.1983559017721,506.658553623077,01
268,18790,614.6982775417994,504.0489602691987,01
268,18800,611.6673565810503,501.81909326027625,01
268,18810,608.9279069222355,499.43745382420974,01
268,18820,606.6734991058112,496.79761097231443,01
268,18830,604.7702741817669,493.9205621869449,01
268,18840,603.0313545571472,490.96293556303976,01
268,18850,601.4139578616544,487.95439004442477,01
268,18860,599.798267211603,484.88613293536395,01
268,18870,597.9736516121237,481.81833514622963,01
268,18880,595.9611085455709,478.96353056872937,01
268,18890,593.8084072843016,476.3283465332316,01
268,18900,591.6122674814111,473.7688190513424,01
268,18910,589.6268899076548,471.33875417159567,01
268,18920,587.8361983656044,469.1027191522316,01
268,18930,586.3733956339471,466.7512635970498,01
268,18940,584.930015573468,464.18300903655705,01
268,18950,583.1315812097994,461.29893921802517,01
268,18960,581.2736321070823,458.1260227828534,01
268,18970,579.6878628693861,454.75303971112197,01
268,18980,578.6293272901866,451.3047281714435,01
268,18990,578.0539962736715,447.9293172658149,01
268,19000,576.9271532596873,444.77641405601224,01
268,19010,575.5698628768617,441.5458201614977,01
268,19020,574.1346849579273,438.19285031513544,01
268,19030,572.5078393953751,434.8841720331149,01
268,19040,570.6402445742011,431.7714265083154,01
268,19050,568.8500779692098,428.63833967248485,01
268,19060,567.326710624386,425.5054496880514,01
268,19070,566.0703393911272,422.3789901825891,01
308,20290,1137.647465381136,223.39044310764245,01
308,20300,1133.7556476438497,224.57588222082234,01
308,20310,1129.8549715936954,225.7470167991482,01
308,20320,1125.9353321922893,226.96861095225736,01
308,20330,1121.9781597911744,228.39808018067674,01
308,20340,1118.016853510721,229.85156527953916,01
308,20350,1113.992029846145,231.43044471833772,01
308,20360,1109.848636023398,233.0771066548621,01
308,20370,1105.9198758405944,234.32153557003184,01
308,20380,1101.998005456688,235.43072757541177,01
308,20390,1098.0832217230766,236.36918380239607,01
308,20400,1094.1141070038727,237.18263939223843,01
308,20410,1089.95719605186,237.9617116047251,01
308,20420,1085.7839464338902,238.4165695662309,01
308,20430,1081.7133876280607,238.3443251035047,01
308,20440,1077.7642205170935,237.7964220483153,01
308,20450,1073.8469433324524,237.00488258068052,01
308,20460,1069.781765131476,236.0307962508258,01
308,20470,1065.6757730741735,234.89115789603179,01
308,20480,1061.6500307697445,233.55742406372278,01
308,20490,1057.697714036424,231.97224538021783,01
308,20500,1053.9203325779702,230.09802322867586,01
308,20510,1050.2335683793028,228.0543120242531,01
308,20520,1046.7817791316095,225.8190644104773,01
308,20530,1043.3880610460528,223.6228589904545,01
308,20540,1039.9509700360077,221.46254614183158,01
308,20550,1036.4960311659609,219.41168266998181,01
308,20560,1032.939451357892,217.49100358873034,01
308,20570,1029.421585657914,215.576033197994,01
308,20580,1026.0831828149353,213.39892236348746,01
308,20590,1022.9595448461642,210.90094375175013,01
308,20600,1020.0933228876339,208.18806903154038,01
308,20610,1017.4341229816929,205.30058712212588,01
308,20620,1014.8406058252423,202.3449946293238,01
308,20630,1012.3380996313723,199.08270765988038,01
308,20640,1009.88979318883,195.78124726241916,01
308,20650,1007.5252142071768,192.5524906476107,01
308,20660,1005.3460036244346,189.39519108994003,01
308,20670,1003.336938265897,186.15219555740987,01
308,20680,1001.5617979842154,182.61116700970956,01
308,20690,999.7741248302538,179.1744697024585,01
308,20700,998.0240502931332,175.91415124698582,01
308,20710,996.2763379727772,172.5547509216525,01
308,20720,994.6784951827275,168.96785599843392,01
308,20730,993.2892492564434,165.3487430632276,01
308,20740,992.0161456544332,161.84511628097138,01
308,20750,990.9301164967757,158.34365486408296,01
308,20760,990.0856240033281,154.75761296358505,01
308,20770,989.3053706824589,151.1208490197744,01
308,20780,988.5728210168139,147.5076416264803,01
308,20790,987.9875818133129,143.9151692470113,01
308,20800,987.3921063371639,140.25373326143406,01
308,20810,986.7227459699798,136.56283518342804,01
308,20820,986.1100131880206,132.88099226968745,01
308,20830,985.4271356915707,129.2355012472732,01
308,20840,984.8256890563772,125.59781866360954,01
308,20850,984.3648599358268,121.8829047151605,01
308,20860,984.0229946762415,118.07888270096929,01
308,20870,983.8334923979916,114.25163222192333,01
308,20880,983.7540956678384,110.52792557773832,01
308,20890,983.8081641849016,106.87574160782354,01
308,20900,984.0138082777115,103.22749466585024,01
308,20910,984.270108796702,99.62452354520396,01
308,20920,984.5140732948089,95.90737861425475,01
308,20930,984.6451763252602,92.23400031058834,01
308,20940,984.6653207848941,88.62512364802984,01
308,20950,984.6041656175365,85.03278250282558,01
308,20960,984.5525905515032,81.39824954151511,01
308,20970,984.3556735372968,77.82638094160656,01
308,20980,984.0627586584505,74.27367254434652,01
308,20990,983.8426787965218,70.66840482406774,01
308,21000,983.5975988071646,67.01195574054968,01
308,21010,983.4716139130372,63.38575615504868,01
308,21020,983.4477292768588,59.85955707926129,01
308,21030,983.4382804097992,56.339788482444995,01
308,21040,983.5214829336293,52.79764444349461,01
308,21050,983.7546862220297,49.422233537865935,01
308,21060,984.1490451875014,45.96270146855429,01
308,21070,984.5307400464279,42.28840452503487,01
308,21080,984.8273951018185,38.62578743107517,01
308,21090,985.0890762256623,35.0579870933728,01
308,21100,985.3510854351679,31.418204761473685,01
351,23760,558.0157051599161,426.8990919622033,01
351,23770,559.3408431478862,429.3206266147435,01
351,23780,560.5138806230505,431.6638800283806,01
351,23790,561.6331120496811,433.775701816191,01
351,23800,562.8112676611693,435.7209873220767,01
351,23810,563.9387012293447,437.4532796163283,01
351,23820,564.6585211713121,438.7200183564998,01
351,23830,564.8439551873558,439.2304540291127,01
351,23840,564.8538633743419,439.1237605718987,01
351,23850,564.965871819277,438.9503344910764,01
351,23860,565.1657416044396,438.9677230311513,01
351,23870,565.3312280122465,439.02034797130244,01
351,23880,565.3825406097504,439.01916686292,01
351,23890,565.3851652950448,438.9893110676971,01
351,23900,565.3767006849706,438.97218499615155,01
351,23910,565.3572780137926,438.9849803369614,01
351,23920,565.3377897254823,439.0058465850513,01
351,23930,565.3503225977627,438.998825551889,01
351,23940,565.3773568562942,438.96634507137173,01
351,23950,565.3898241114422,438.9282871346041,01
351,23960,565.3596402305575,438.9523030050471,01
351,23970,565.257277504079,439.1220545264573,01
351,23980,565.1431036937761,439.4571612214097,01
351,23990,565.1235497883334,439.99751830637797,01
351,24000,565.3815563527651,440.7650419035697,01
351,24010,565.9037374920701,441.6773825118755,01
351,24020,566.2784113178344,442.63611443275846,01
351,24030,566.4531497413038,443.6128254479076,01
351,24040,566.6764448427182,444.637633821075,01
351,24050,567.1591900854761,445.7148702829965,01
351,24060,567.9099813139165,446.92754050610506,01
351,24070,568.6032919344113,448.3308284987136,01
351,24080,569.0950267243023,449.7927125905178,01
351,24090,569.6929300343485,451.2602397557048,01
351,24100,570.618590920523,452.73839689633377,01
351,24110,571.7600009378906,454.38512444999054,01
351,24120,572.9069884115088,456.13867669512615,01
351,24130,573.8368487941542,457.80180853187244,01
351,24140,574.5596215070777,459.34696076463894,01
351,24150,575.2001103360243,460.77367407349925,01
351,24160,575.8625152871786,461.93253824807425,01
351,24170,576.4708517212697,462.74724056343126,01
351,24180,576.7945410351919,463.15472295537455,01
351,24190,576.8617985958588,463.32093115163747,01
351,24200,576.8736096796832,463.41587914215944,01
351,24210,576.8769561534334,463.49731000341575,01
351,24220,576.848084615196,463.5082680645196,01
351,24230,576.7927693726182,463.482874234297,01
351,24240,576.7426378834965,463.4603019407659,01
351,24250,576.7453938030557,463.46194236907485,01
351,24260,576.7708532504105,463.46266415753075,01
351,24270,576.7092387631263,463.4652232256927,01
351,24280,576.5810228864988,463.43615483605805,01
351,24290,576.5627813237032,463.3554457632577,01
351,24300,577.0000538937371,463.21148177486424,01
351,24310,578.0111482862417,462.93280581373983,01
351,24320,579.5866812512901,462.44861699406994,01
351,24330,581.6343294836543,461.692576395041,01
351,24340,584.0093415893526,460.61901449253145,01
351,24350,586.5537771307994,459.21828556808487,01
351,24360,589.127871616072,457.5292349640572,01
351,24370,591.6810342361224,455.64982905905896,01
351,24380,594.2167426989655,453.78800854553265,01
351,24390,596.7730549413691,452.1397717978316,01
351,24400,599.5407199670977,450.758268693166,01
351,24410,602.562323295052,449.4571465756389,01
351,24420,605.8461983010412,448.2683609887087,01
351,24430,609.3411636218262,447.1890903956841,01
351,24440,612.9394103089427,446.17655242626756,01
351,24450,616.6663321926134,445.337768623335,01
351,24460,620.6591346965985,444.63153142776565,01
351,24470,624.8877651742785,443.8845459930021,01
351,24480,629.2717114042498,443.0783739048515,01
351,24490,633.6140563723062,442.1028439980849,01
351,24500,637.9294983160959,440.6843328307693,01
351,24510,642.4662012301966,438.6465927853912,01
351,24520,647.5569752099285,435.9375894759905,01
351,24530,653.4622546536206,432.63770388970585,01
351,24540,660.1044801108254,429.04129448229537,01
351,24550,667.0549092387157,425.56069931349685,01
351,24560,673.9214796714526,422.51140555568753,01
353,23830,874.1686945792908,529.272776501811,01
353,23840,868.1507505193399,523.424124643344,01
353,23850,862.3311670505076,517.4860366334731,01
353,23860,856.7892752858143,511.0684186203298,01
353,23870,851.4021087192212,503.87454993139113,01
353,23880,846.234103374704,496.13625589527805,01
353,23890,841.3647872166804,488.4029487612241,01
353,23900,836.7927822853711,481.214132591477,01
353,23910,832.3407910891443,474.7808320837001,01
353,23920,827.8085501400438,469.1964860343712,01
353,23930,823.2455347558674,464.4001361275297,01
353,23940,818.7012202544132,460.3526089351579,01
353,23950,814.5445061537976,456.9224733411427,01
353,23960,811.0698821440436,454.00408576238755,01
353,23970,808.3441464658916,451.3663426587277,01
353,23980,805.899973902688,449.1144282933329,01
353,23990,803.4799484441919,447.2155997171567,01
353,24000,801.4056596560904,445.42602366635657,01
353,24010,799.7824886529502,444.08697484632654,01
353,24020,798.9151613974419,443.3502256842108,01
353,24030,798.7986909875063,442.99064379888887,01
353,24040,798.9273661840606,442.8397900115977,01
353,24050,798.987209008771,442.818398826449,01
353,24060,798.8316964050824,442.8448425307893,01
353,24070,798.5800547024895,442.84569555351,01
353,24080,798.4843193063792,442.80763761674234,01
353,24090,798.4921277451298,442.9068507208676,01
353,24100,798.6546613819805,443.32568487670886,01
353,24110,799.1160810567221,443.9307404541821,01
353,24120,799.6082751665396,444.4810057261365,01
353,24130,799.8445624601609,444.7751673304974,01
353,24140,799.8866886591346,444.7878314370425,01
353,24150,799.7487614469181,444.6371088840162,01
353,24160,799.558865465874,444.46145182069375,01
353,24170,799.4750723878528,444.41683217069027,01
353,24180,799.4763191133676,444.39425987715913,01
353,24190,799.0847816845873,443.82220971726196,01
353,24200,797.3316887593783,441.76347218952924,01
353,24210,793.2571929256073,437.57034058045497,01
353,24220,786.9083416671751,432.2389485763662,01
353,24230,778.7646649873542,426.95742559286964,01
353,24240,769.4450636785454,422.51199610987874,01
353,24250,759.6519035255086,419.0627003132149,01
353,24260,749.4979147616351,416.6189214528054,01
353,24270,739.0414966347236,415.24174907887533,01
353,24280,728.4647366870676,414.8471932620066,01
353,24290,717.9286593614734,415.2964081501296,01
353,24300,707.6056408646456,416.3939859230821,01
353,24310,697.7067058942479,418.0308709068852,01
353,24320,688.4067241080139,420.12550100601766,01
353,24330,679.86586692603,422.51973893149693,01
353,24340,672.2625473311773,425.1475738481708,01
353,24350,665.6071984475008,427.8889920209563,01
353,24360,659.8436520097022,430.5747668655022,01
353,24370,654.8637053665229,433.0978112218003,01
353,24380,650.3674226059546,435.41462093109703,01
353,24390,646.0172691991477,437.533135666408,01
353,24400,641.8230220988233,439.6123457394364,01
353,24410,637.8291697207204,441.61478376760596,01
353,24420,634.0782975837391,443.60219547246555,01
353,24430,630.5211928386112,445.5697251862207,01
353,24440,627.0701253793737,447.48528613114814,01
353,24450,623.7294259367624,449.35255286666023,01
353,24460,620.5322967797505,451.1275619140769,01
