trackId,frame,xCenterVis,yCenterVis,recordingId
437,25050,210.61091172231454,327.26177087935923,21
437,25060,205.76242779173052,329.0390470742654,21
437,25070,201.4303298535424,330.6573565829229,21
437,25080,197.04156039400183,332.3054339845651,21
437,25090,192.90597146757923,334.0834262456255,21
437,25100,189.73625348810637,335.8252060183127,21
437,25110,187.59470421100494,337.3996309012298,21
437,25120,186.61481882646447,338.900914741246,21
437,25130,186.03633966897658,340.9717780594042,21
437,25140,185.2560321511486,344.04574776453427,21
437,25150,183.75679421443024,347.72735074914766,21
437,25160,181.37577195630686,351.46767115841135,21
437,25170,178.91393651791552,355.5117059122519,21
437,25180,176.7354586862866,359.92563998235687,21
437,25190,174.75707019719457,364.4661131714385,21
437,25200,172.98951204295352,368.91943088002864,21
437,25210,170.84775817552233,373.4733047357117,21
437,25220,168.7387387608579,378.2832233891298,21
437,25230,167.25627723118248,383.248732988355,21
437,25240,166.0420336238649,388.01804046130945,21
437,25250,164.79413490729647,392.7531813491884,21
437,25260,163.34972717896247,397.5152258654352,21
437,25270,161.44580956991487,402.0422983879154,21
437,25280,159.2979179925899,406.40048159315205,21
437,25290,157.160767407579,410.7843408847777,21
437,25300,155.21235140180156,415.2497294228255,21
437,25310,153.2529898133802,419.864162016127,21
437,25320,151.12126087210882,424.6876859264764,21
437,25330,149.60371210087405,429.36410938970494,21
437,25340,148.66382412580802,433.21736366101413,21
437,25350,146.4358354343693,436.7676196539008,21
437,25360,142.7959688770336,440.1794702886829,21
437,25370,137.78974580217968,443.75908499389476,21
437,25380,132.53484318146317,447.2390642084977,21
437,25390,127.99713196183374,450.4475520554663,21
437,25400,123.88670764597562,453.24450645405744,21
437,25410,119.73986625141448,455.60783164865387,21
437,25420,116.08690591297209,457.36280749761255,21
439,24690,705.9678824801698,382.41052640719573,21
439,24700,704.1265695120387,378.13254261123774,21
439,24710,702.5453931482384,374.78094382857944,21
439,24720,701.1722851498372,372.6558640730263,21
439,24730,699.440223417815,371.4366080026288,21
439,24740,697.3636315704229,370.3455277738462,21
439,24750,694.9644007729477,368.8339121221754,21
439,24760,692.1594673514946,366.80355768931616,21
439,24770,689.066368450529,364.50969091168434,21
439,24780,685.8701560233482,362.03199972273404,21
439,24790,682.6850937691407,359.2689050237234,21
439,24800,679.4411094999532,356.19278712013056,21
439,24810,676.3420774794237,353.1308882444583,21
439,24820,673.2818153263896,350.08689102264276,21
439,24830,670.1687688682692,346.93302879372885,21
439,24840,667.2194969691476,343.76259474810166,21
439,24850,664.307665100378,340.6422853332736,21
439,24860,661.4052443867788,337.3868440056177,21
439,24870,658.7337038603504,333.70871905661085,21
439,24880,656.1812349058611,330.03703870299245,21
439,24890,653.5193101249326,326.5837585264274,21
439,24900,650.9459729568046,323.0048598873698,21
439,24910,648.6331815736669,319.1215308375812,21
439,24920,647.0578360342657,314.3042469322905,21
439,24930,645.3901179609635,309.1846808147316,21
439,24940,642.8490037697776,304.3563490316322,21
439,24950,639.9565056871734,299.7584882550438,21
439,24960,637.6277562583119,295.26118362554837,21
439,24970,635.8318623433946,290.87804040007705,21
439,24980,634.3276119435965,286.53786114386213,21
439,24990,633.0013551307176,282.21517436084446,21
439,25000,631.7355547602922,277.839089501751,21
439,25010,630.4122645071953,273.5437155277606,21
439,25020,629.1825743299784,269.32015275952733,21
439,25030,627.6096838745348,264.92596165624724,21
439,25040,625.2561790157685,260.5130505377911,21
439,25050,622.9845102889191,256.2416136323865,21
439,25060,621.1397192851815,252.22407332625406,21
439,25070,619.33809684103,248.19333694385008,21
439,25080,617.370551639417,244.1602477726535,21
439,25090,614.8977706183817,240.02465884623095,21
439,25100,611.9026704853867,235.93101093741578,21
439,25110,608.9228123319612,232.06558354148402,21
439,25120,605.68731856146,228.4454599509733,21
439,25130,602.1642730824357,224.9682427058225,21
439,25140,598.9046376530191,221.57081568929073,21
439,25150,595.605004814128,218.27732056029348,21
439,25160,591.7029557491634,214.9542621286412,21
439,25170,588.2077345549909,211.5104954024115,21
439,25180,584.7735835742615,208.05813588233048,21
439,25190,581.0785799230467,204.6575377156869,21
439,25200,577.339180170267,201.27340907059167,21
439,25210,573.5789122038485,197.68376943922,21
439,25220,569.7494927059603,193.88677750860373,21
439,25230,566.4003490072595,189.99577632144795,21
439,25240,563.3579885080823,186.45442000790726,21
439,25250,559.7115750601932,182.96257455417637,21
439,25260,556.0867458920973,179.26746860779667,21
439,25270,552.6587326212615,175.35120051491154,21
439,25280,549.351836825663,171.32435134877358,21
439,25290,546.5146804272675,167.56500403883916,21
439,25300,543.857972699749,163.81680690187844,21
439,25310,541.1113475222867,159.84274204082692,21
439,25320,538.3994004057241,155.79676367885338,21
439,25330,535.399390104814,151.8862241152024,21
439,25340,532.0138293274102,148.06549970633026,21
439,25350,528.6836102342153,144.2432408699847,21
439,25360,525.379374112904,140.48716700532694,21
439,25370,521.9688533152654,136.7926748299367,21
439,25380,518.5360321716795,133.23863391594887,21
439,25390,514.7062034931317,129.81788360182077,21
442,25030,321.73312639738054,174.27812423515067,21
442,25040,322.59138283085946,180.37512065329247,21
442,25050,323.0990737342392,186.54894074027132,21
442,25060,323.1811144564859,192.73943493912827,21
442,25070,323.01365727155087,198.84154611551492,21
442,25080,322.5994641488863,204.65723083019225,21
442,25090,321.9092786713317,210.55976413986642,21
442,25100,320.9459651035045,216.626481189199,21
442,25110,319.81836550085393,222.4220137563918,21
442,25120,318.3868469632969,228.1190360797896,21
442,25130,316.67769934821155,233.77892525833008,21
442,25140,314.5251021933014,239.21386736926385,21
442,25150,312.2846334917453,244.7693131844453,21
442,25160,309.84223413468425,250.13234179445706,21
442,25170,306.86595631203005,254.96670899228545,21
442,25180,303.1713618414749,259.54687270534674,21
442,25190,299.48004081619644,263.77902826743133,21
442,25200,295.52582121713476,267.7792806906962,21
442,25210,291.17796982355264,271.58854804109995,21
442,25220,286.45438828930685,275.2127634382066,21
442,25230,281.4562465324797,278.51311234325186,21
442,25240,276.2457400133282,281.45911079709686,21
442,25250,270.5984331400699,283.9936780977294,21
442,25260,264.77333727022216,286.2285205652161,21
442,25270,259.1940566816198,288.64585760687766,21
442,25280,253.57252818991546,291.0809940072311,21
442,25290,247.75224019281777,293.5061054814247,21
442,25300,241.85359409940963,295.99627668049226,21
442,25310,236.02338347131706,298.3867100937861,21
442,25320,230.34815001804213,300.95063610674384,21
442,25330,224.71536905819914,303.64427238878994,21
442,25340,219.2388951103175,306.50505897027637,21
442,25350,214.25855271218234,309.61779854290205,21
442,25360,209.45037307656742,312.6413367317383,21
442,25370,204.34952697418453,315.53363022401277,21
442,25380,198.92890618633623,318.1736638396532,21
442,25390,193.20876515567193,320.52624804193545,21
442,25400,187.65127343719254,323.0022002130825,21
442,25410,182.48066203235047,325.41391102067473,21
442,25420,178.12094439964036,328.0000350844149,21
442,25430,174.42236041765423,331.15277206651507,21
442,25440,170.82637848605899,334.54262924084446,21
442,25450,167.90748825091157,337.75510659924396,21
442,25460,165.7613356913898,341.2466451674802,21
442,25470,164.27774891490057,345.4081147706215,21
442,25480,162.78925197049634,350.13394679849495,21
442,25490,161.05084793825074,355.2493188142932,21
442,25500,159.42640071969947,360.7249744008556,21
442,25510,158.0589189553674,366.43509050536017,21
442,25520,156.51272753796172,372.1456157905241,21
442,25530,155.08652834897924,377.7123140738442,21
442,25540,154.2748162155281,383.15676963511333,21
442,25550,153.58892713489925,388.8947100244696,21
442,25560,153.23785012897557,394.8002098939258,21
442,25570,152.56444105846404,400.30542878314327,21
442,25580,151.5146880762995,405.6777662531606,21
442,25590,150.03734130486893,411.2485563430765,21
442,25600,148.4287498368766,417.3411540691277,21
442,25610,147.0560510191348,423.57215715328357,21
442,25620,145.58750163188532,429.85287568757894,21
442,25630,143.6201610206021,435.67193614269786,21
442,25640,141.766981813343,440.2228434385989,21
442,25650,139.43905074580073,443.9162103671753,21
442,25660,135.97022170417142,447.26085307862064,21
442,25670,131.736940895273,450.3501670584851,21
442,25680,126.90932517832783,453.01628594117415,21
442,25690,121.63764615056834,455.31005042364103,21
446,25230,737.1890828726367,322.61542219461006,21
446,25240,737.4229296195894,317.75548120555766,21
446,25250,738.9469229862125,312.7898693111676,21
446,25260,742.0732678157696,307.9296214366205,21
446,25270,746.6102629692446,303.5539457581866,21
446,25280,752.1720510846495,300.00972518002885,21
446,25290,758.3074081896276,297.5203723422804,21
446,25300,764.6847956547498,295.87567068107967,21
446,25310,771.1945530632478,294.5482886213869,21
446,25320,777.8351459876477,293.48493038229117,21
446,25330,784.9156081211014,292.35692159898105,21
446,25340,792.1335549561755,291.4631687432832,21
446,25350,799.4337471038261,290.58701065594744,21
446,25360,806.7579786152274,289.3662201580765,21
446,25370,813.8093889218507,288.30132749150727,21
446,25380,820.8044345926158,286.9288332640953,21
446,25390,827.728794304438,285.5786393826307,21
446,25400,834.621749400637,284.16563626991984,21
446,25410,841.5672842115927,282.59274581447625,21
446,25420,848.527856411788,281.11386461557225,21
446,25430,855.3747786837836,279.27756411052104,21
446,25440,862.0651893534881,277.44811738151776,21
446,25450,868.7983594021192,275.611407695807,21
446,25460,875.7404161774684,273.6826323616896,21
446,25470,882.9436325087974,272.01317527058404,21
446,25480,889.8877351874445,270.50166191407817,21
446,25490,896.8525014894007,269.2797461693933,21
446,25500,903.7628467636318,268.31101095782657,21
446,25510,910.3028835409391,267.38114790892035,21
446,25520,916.8112088171284,266.41292417317806,21
446,25530,923.7103016232212,265.39907679389205,21
446,25540,930.2679331688905,264.5107455819337,21
450,25600,83.96407593711028,332.7738435446247,21
450,25610,89.68994549700881,330.9837804541065,21
450,25620,96.51078250195594,329.32363222300654,21
450,25630,103.7813090517867,328.1365991295513,21
450,25640,110.9541437191416,326.88379024506787,21
450,25650,117.7337557726356,326.1452191545175,21
450,25660,123.84098170726703,325.3385194841462,21
450,25670,130.0088686746819,324.1497473728878,21
450,25680,136.45080438885364,323.07677338829177,21
450,25690,142.6627805723388,322.15202509763037,21
450,25700,149.1024657928828,320.9985448182611,21
450,25710,155.65846061591375,319.26310734579755,21
450,25720,161.88782697743122,317.14569972761154,21
450,25730,168.22552391857377,315.0087537329305,21
450,25740,174.64618223844707,312.85186018109465,21
450,25750,181.44523037327136,310.859252664082,21
450,25760,188.52794300035274,308.967610474822,21
450,25770,195.29425668241024,307.26787401490714,21
450,25780,201.57119029560442,305.3749019885034,21
450,25790,207.36467695949932,303.33431803915454,21
450,25800,213.2507407476252,301.46998865892175,21
450,25810,219.8154306596724,299.67399244883956,21
450,25820,226.4069219049223,297.8730860708424,21
450,25830,232.64365351831228,295.8059053786205,21
450,25840,238.56869176426366,293.5012976086746,21
450,25850,244.34795940023795,291.11434223098723,21
450,25860,250.1457424610585,288.6653959833728,21
450,25870,255.64871085664822,286.4055934956514,21
450,25880,261.01020503918653,284.4848994795608,21
450,25890,267.000200714847,282.63785798219544,21
450,25900,273.0913663085897,280.46776835408804,21
450,25910,279.07941837611713,277.886349867933,21
450,25920,284.84405780351125,274.9812694800466,21
450,25930,289.3213125806871,271.73431865107705,21
450,25940,293.7582630628937,268.119412113976,21
450,25950,297.9154362691094,263.7500787357657,21
450,25960,301.8211679600103,258.61312244017444,21
450,25970,305.08254240723016,252.93983259503258,21
450,25980,307.65506121403916,246.90564540813705,21
450,25990,309.56174079253896,240.63853213077286,21
450,26000,310.9379176458872,234.25296105245891,21
450,26010,312.0055722819086,227.83424634071864,21
450,26020,313.08642299420154,221.47394216813407,21
450,26030,314.56039402519053,215.15690885030054,21
450,26040,316.6314619336785,208.93971561340572,21
450,26050,318.7105088650284,202.81479261524723,21
450,26060,320.36809971700603,196.4614445138756,21
450,26070,321.40936220048417,190.54745414573304,21
450,26080,321.831227460516,184.91661679402307,21
450,26090,321.5486882150728,178.83107743434962,21
454,26080,911.641824954265,118.7741998947946,21
454,26090,906.8195285858945,119.91489327855186,21
454,26100,901.6656935880955,121.00014268293539,21
454,26110,896.5593235468082,122.03669958882831,21
454,26120,891.4769928692716,123.20388742029367,21
454,26130,886.4237140185654,124.59162362727518,21
454,26140,881.3650135241196,125.92197224674995,21
454,26150,876.2113831166504,127.10992599668923,21
454,26160,870.9995467603552,128.03937986493585,21
454,26170,865.7260264196276,128.62860001473783,21
454,26180,860.4001309544732,128.84751166761566,21
454,26190,855.0352610314932,128.7445004365652,21
454,26200,849.602671709352,128.45091331331318,21
454,26210,844.1063524994805,128.29348105453795,21
454,26220,838.6587257880997,128.47229300277647,21
454,26230,833.3435713152593,129.12309484184595,21
454,26240,828.2937705001597,130.16302748818046,21
454,26250,823.3528117405094,131.31282514161347,21
454,26260,818.3137519177238,132.36728370136325,21
454,26270,813.3354554228866,133.61364799045825,21
454,26280,808.3153202056068,134.81469552150423,21
454,26290,803.150437329999,135.81769961331122,21
454,26300,798.1588424637253,136.78203613278745,21
454,26310,793.1579387374459,137.602238764925,21
454,26320,788.0201640805353,138.24506158113255,21
454,26330,782.7905283655482,138.65659502950987,21
454,26340,777.5108703149268,138.92921164395818,21
454,26350,772.2908503454399,139.13635935287292,21
454,26360,767.0114991803134,139.3459621457452,21
454,26370,761.7203840712236,139.6371964802046,21
454,26380,756.6078763200426,140.08545389277967,21
454,26390,751.610143743875,140.38497413559566,21
454,26400,746.5607521094348,140.431927616283,21
454,26410,741.3521891984163,141.2021079127863,21
454,26420,735.861700812944,142.29820060464883,21
454,26430,730.5240414038263,143.33301849273855,21
454,26440,725.3719454238307,144.37213277775388,21
454,26450,720.1347398666411,145.34383454910264,21
454,26460,714.9152313729786,146.41885443699655,21
454,26470,709.8160219932341,147.56036618207295,21
454,26480,704.5497646092141,148.56592765300238,21
454,26490,699.2633550777097,149.82364670540082,21
454,26500,694.271555621106,151.74884170874685,21
454,26510,689.5301747281683,153.4026476396233,21
454,26520,684.8444424049341,154.79887434529118,21
454,26530,680.2214170177812,156.42485599131592,21
454,26540,675.6605870908853,158.12960491431068,21
454,26550,671.2523815500144,159.96518935320765,21
454,26560,666.9616108584444,162.03216545509974,21
454,26570,662.8166107768515,164.29432073161374,21
454,26580,658.5110072863714,166.58327734133056,21
454,26590,653.9853668961997,169.18873519123613,21
454,26600,649.4560438800917,172.29175672319673,21
454,26610,645.2084417481079,175.6918434140158,21
454,26620,641.1671689637195,179.29969158473898,21
454,26630,637.4659253074461,183.10998188679173,21
454,26640,634.2779987886217,186.83690162945405,21
454,26650,631.1660775773151,190.59553287323422,21
454,26660,627.9255713437341,194.19468595494126,21
454,26670,625.388651254309,197.56357262046697,21
454,26680,623.2144698196058,200.6095134504155,21
454,26690,621.2004826131298,202.69643710946238,21
454,26700,619.7907529456957,203.83068589783116,21
454,26710,618.9732099878454,203.95968010076524,21
454,26720,618.3891045962882,203.59295193461244,21
454,26730,617.9955750969326,203.27512085728003,21
454,26740,617.8837664817012,203.14786567214915,21
454,26750,617.9283671735959,203.1453082930268,21
454,26760,618.0210465929919,203.17691749897972,21
454,26770,618.1031896104034,203.18868144294277,21
454,26780,618.1098387961216,203.19379620118755,21
454,26790,618.0388459516837,203.19932014009194,21
454,26800,617.9377783287663,203.1586066644633,21
454,26810,617.8675015504826,203.12689516334547,21
454,26820,617.8347670977159,203.13763615565958,21
454,26830,617.8318005379339,203.17057519875615,21
454,26840,617.8469402223385,203.18336209436814,21
454,26850,617.8793677896107,203.1928755447035,21
454,26860,617.9039186291858,203.21118637921992,21
454,26870,617.8991107564356,203.2454552594601,21
454,26880,617.8727186038924,203.29148808366338,21
454,26890,617.8519526854185,203.297830383887,21
454,26900,617.889904191595,203.21415293900188,21
454,26910,618.1187384754677,202.8903887421055,21
454,26920,618.7425343910045,202.28746104020743,21
454,26930,619.7289666660984,201.92727976460802,21
454,26940,620.5913149061731,202.04839723984506,21
454,26950,620.6499300356586,202.58401472324147,21
454,26960,620.0576410309097,203.29036283684957,21
454,26970,619.2106370655694,203.7811750380214,21
454,26980,618.4651099038061,203.82454818793735,21
454,26990,617.6261872564925,203.3558317423831,21
454,27000,616.497666997358,202.47149004185567,21
454,27010,614.8014085730496,201.63195362355273,21
454,27020,612.6849216113477,201.23443461276622,21
454,27030,610.5265959272034,201.21029295385074,21
454,27040,608.3692931947079,201.36455406251415,21
454,27050,605.8422957362776,201.4727823469743,21
454,27060,603.8993013742397,201.3948334313234,21
454,27070,603.0407380552662,201.55973323713604,21
454,27080,603.1131630320126,201.7542986407686,21
454,27090,603.9017564581973,201.94692043626807,21
454,27100,605.103008579573,202.4099083525882,21
454,27110,606.3222646499705,203.36647043953232,21
454,27120,607.1774522285026,204.6444439345802,21
454,27130,607.7329149738888,205.7524028655707,21
454,27140,608.4406952198054,206.64206391467272,21
454,27150,609.5218528175932,207.4015032188619,21
454,27160,611.1051773798562,208.143347754689,21
454,27170,613.1668341331737,209.11392427922388,21
454,27180,615.1730469071174,210.16306349039905,21
454,27190,616.6062021673129,211.00955597991492,21
454,27200,617.5818934500925,211.97460856554542,21
454,27210,618.349004891649,213.2780535566525,21
454,27220,618.7983875510378,214.17262477366955,21
454,27230,618.5122679748232,214.2755337095551,21
454,27240,617.6388718569398,213.6802781450243,21
454,27250,616.1861782202492,212.84780009309918,21
454,27260,614.161552316624,212.14554378608693,21
454,27270,612.2444386313048,211.72030278561354,21
454,27280,610.4731978511276,211.2829909556824,21
454,27290,608.8062981391444,210.63085927946926,21
454,27300,607.6354276817427,209.98148957270837,21
454,27310,607.2679834494356,209.8391969983378,21
454,27320,607.7614553248948,210.12429362290345,21
454,27330,608.4549142477259,210.63014321331502,21
454,27340,608.7855322206705,211.0988596588693,21
454,27350,608.7434889078982,211.28155882337384,21
454,27360,608.6540829337788,211.24708535280385,21
454,27370,608.6140855243044,211.20596269651557,21
454,27380,608.6296343893687,211.2048374497017,21
454,27390,608.7546390808718,211.20360990772295,21
454,27400,608.986030743867,211.21527155652112,21
454,27410,609.024493725868,211.2847299734856,21
454,27420,608.8248135639906,211.39029858365848,21
454,27430,608.6433419414648,211.47029340260733,21
454,27440,608.6518324401511,211.5822043130037,21
454,27450,608.7614928569197,211.62261090313768,21
454,27460,608.8026155132081,211.5718725013492,21
454,27470,608.737658083499,211.51376884768817,21
454,27480,608.6482521093798,211.46691766216568,21
454,27490,608.6189956922195,211.4373543595107,21
454,27500,608.6661537632366,211.4858422676715,21
454,27510,608.7558666228506,211.52645344813527,21
454,27520,608.8593893297256,211.54353674067295,21
454,27530,608.8830195128165,211.4896271887727,21
454,27540,608.8604122813744,211.40472220190884,21
454,27550,608.8356568514695,211.34764149989678,21
454,27560,608.8270640576183,211.33025132186444,21
454,27570,608.8341224239961,211.3524493726469,21
454,27580,608.8428175130123,211.3952087515735,21
454,27590,608.8311558642141,211.37536348958363,21
454,27600,608.8232791365172,211.3256480394441,21
454,27610,608.8305420932248,211.32800082823675,21
454,27620,608.8385211160867,211.39306055311067,21
454,27630,608.832281111028,211.45484683270797,21
454,27640,608.8298260270705,211.46384880721882,21
454,27650,608.8441473501559,211.3924467821213,21
454,27660,608.9427598891159,211.3623720036418,21
454,27670,609.1696505648556,211.76398282102423,21
454,27680,609.4783773725122,213.21207317529445,21
454,27690,609.848992754931,215.63350202355184,21
454,27700,610.6149789496736,218.94991126948582,21
454,27710,611.6119476267517,222.96755387078306,21
454,27720,612.9752352893231,227.28768327467836,21
454,27730,614.852249270003,231.3022570210288,21
454,27740,617.5005687940001,234.93158717638013,21
454,27750,620.7682855414436,237.9468394568598,21
454,27760,624.2977756158563,240.55454780039312,21
454,27770,628.3381277437605,243.1384213705056,21
454,27780,632.810676943351,246.07910047577593,21
454,27790,637.0665649836915,248.94060312341662,21
454,27800,641.2360136096946,251.8572428649364,21
454,27810,644.9247772558507,255.41210214024338,21
454,27820,647.8129789415294,259.4274942479129,21
454,27830,650.3123567054377,263.9490428314887,21
454,27840,651.6931368412062,269.070245671686,21
454,27850,652.235198919991,274.87119988261827,21
454,27860,652.0587397605451,281.1943709103455,21
454,27870,651.3883995449804,287.59436560690983,21
454,27880,650.0039367832757,293.7945778464319,21
454,27890,647.9949620398796,299.8386876643224,21
454,27900,645.8694731036669,305.542768354098,21
454,27910,642.9982524153611,311.2219913188039,21
454,27920,639.7250117290133,316.5858382901348,21
454,27930,636.2672305651928,321.228197463453,21
454,27940,632.0436677969595,325.5045445367727,21
454,27950,627.6283015945459,329.43503165757846,21
454,27960,623.4107742410414,333.35078827463917,21
454,27970,619.5949600000844,337.62601010114497,21
454,27980,616.545950315189,342.2562984450055,21
454,27990,614.2952520971434,347.3982672036766,21
454,28000,612.7659393819455,353.01232814834356,21
454,28010,612.0255269784269,358.82750138719643,21
454,28020,611.8076382771982,364.4864699092529,21
454,28030,612.0268568155707,369.45535524891966,21
459,26410,508.8401895573254,129.04248625190777,21
459,26420,513.0883031651338,133.42071930946403,21
459,26430,517.2219484834233,137.8211504178028,21
459,26440,521.4111400762515,142.25646417737119,21
459,26450,525.6170057809577,146.58201522500593,21
459,26460,529.8344308392973,150.76363697563178,21
459,26470,534.0691437805042,154.86679833478226,21
459,26480,538.3126541058922,158.78899954723138,21
459,26490,542.5253735866465,162.74843619970275,21
459,26500,546.6580982484519,166.67196724929556,21
459,26510,550.8919928283398,170.57237959162183,21
459,26520,555.2547793159968,174.35842593959418,21
459,26530,559.6929573401821,177.91226226325216,21
459,26540,564.0797831915897,181.44911758953742,21
459,26550,567.9611686332453,185.08591529192623,21
459,26560,571.3413077669096,188.72823693321948,21
459,26570,575.167658409851,192.6585194636954,21
459,26580,579.0760497750392,196.92760358030748,21
459,26590,583.0805985952298,201.35023273942872,21
459,26600,587.0683710083774,205.83301145550885,21
459,26610,591.0554273553706,210.21697304229937,21
459,26620,595.0912784960195,214.45148139317652,21
459,26630,598.9803360750423,218.59116212619494,21
459,26640,602.868472997581,222.64174377058876,21
459,26650,606.6357993303774,226.73682381171247,21
459,26660,610.2804737604631,230.9799249564409,21
459,26670,613.8247966337858,235.25054350052642,21
459,26680,617.3619588455657,239.39779407574716,21
459,26690,620.9729781664007,243.74073530141428,21
459,26700,624.7001024993929,248.19262087769582,21
459,26710,628.0274573279708,252.84439120618447,21
