trackId,frame,xCenterVis,yCenterVis,recordingId
458,25420,647.5901800723856,305.63647072514294,22
458,25430,651.1564964061608,311.6170552456329,22
458,25440,654.8884286119031,317.4576999805449,22
458,25450,658.9761434011542,323.18725216637966,22
458,25460,663.1010936304275,328.64091429248947,22
458,25470,667.0206351685895,333.90236380375933,22
458,25480,670.8105687328278,339.3585833089915,22
458,25490,674.4208719875086,345.03054331698974,22
458,25500,678.0229916289976,350.9959881530751,22
458,25510,681.4353537396042,357.14065411805854,22
458,25520,684.6472173270143,363.50167435679737,22
458,25530,687.639760080887,369.7351325249106,22
458,25540,690.3984560878071,376.14443608148053,22
458,25550,693.0053460700211,382.51967534814,22
458,25560,695.5572012535212,389.1239534890019,22
471,26080,653.0791340303844,315.54201842753423,22
471,26090,648.8043213845382,310.46613234538603,22
471,26100,643.7483828595448,303.916070641919,22
471,26110,639.6186247575213,297.86612999962944,22
471,26120,636.9775681902319,293.12198713723956,22
471,26130,635.5910595252291,289.769672288427,22
471,26140,634.4510822076261,286.3538321422139,22
471,26150,632.8982416045021,281.7114729688957,22
471,26160,630.8059985968807,275.72444385301725,22
471,26170,628.7048559099132,269.7168534089947,22
471,26180,626.7757736903012,264.10627049993417,22
471,26190,625.2804229698489,259.5750038756932,22
471,26200,623.8360152415149,255.31236435446962,22
471,26210,621.9772098001865,250.34961672469657,22
471,26220,619.6818085950812,244.94239660344962,22
471,26230,616.9783519772051,239.49671350020176,22
471,26240,613.7523716570394,234.13501472733364,22
471,26250,609.9826925354504,228.9094708189423,22
471,26260,605.7871586423986,224.06170295451258,22
471,26270,601.1149292809308,220.05684724882732,22
471,26280,596.1786760988658,215.99572920244918,22
471,26290,590.9943571419277,211.39152612563726,22
471,26300,585.8475805105064,206.43133587498662,22
471,26310,580.7605442553846,201.29028777279953,22
471,26320,575.6628693031134,196.03702187472138,22
471,26330,570.5840166611832,190.71992379374797,22
471,26340,565.5601988179671,185.37203486814084,22
471,26350,560.6455299156953,180.10209485818459,22
471,26360,555.6913750797736,175.0788907859579,22
471,26370,550.7098051396596,170.27367771012499,22
471,26380,545.6951938612842,165.64778805835505,22
471,26390,540.7416527963519,161.2598369601336,22
471,26400,535.9152646213855,157.10552801853507,22
471,26410,531.0497996934287,152.96809777914436,22
471,26420,526.2826404189371,148.83312262371115,22
471,26430,521.5783926708567,144.68208712738928,22
471,26440,516.8520491671587,140.48634864400776,22
471,26450,512.1473922384188,136.2490783236784,22
471,26460,507.50984093785064,132.0584545985417,22
471,26470,502.8553086399099,127.87754891407012,22
471,26480,498.1671212327181,123.58585756601599,22
471,26490,493.3417560094006,119.11873001016492,22
471,26500,488.50391077596584,114.43146325945729,22
471,26510,483.62166944096606,109.58072883524557,22
471,26520,478.6972824980291,104.60233004524342,22
471,26530,473.94219405299526,99.52010166287162,22
471,26540,469.55056032883755,94.3970575097063,22
471,26550,465.3394775707216,89.3504278447184,22
472,26210,274.1671022626379,117.629926180266,22
472,26220,278.2319029349523,122.8955697932966,22
472,26230,282.56921792655015,127.82271870568577,22
472,26240,286.9143073506801,132.83773916472074,22
472,26250,291.4097706672074,137.76100086084386,22
472,26260,295.93571794287374,142.8814876348868,22
472,26270,300.63781749249137,147.89507596161323,22
472,26280,305.45469221712244,152.81291601399687,22
472,26290,309.9375732283675,157.89596275768778,22
472,26300,313.85895607949743,163.26963006484877,22
472,26310,316.88228967800393,168.98066682583735,22
472,26320,318.9742258001307,175.1156147501556,22
472,26330,319.8272651801999,181.5964226269879,22
472,26340,319.6619561937277,188.1436200658378,22
472,26350,318.73444593361404,194.6741433928096,22
472,26360,317.3851727086335,201.2005749131856,22
472,26370,315.82701275693495,207.71606085091767,22
472,26380,314.54443597946675,214.33015932760966,22
472,26390,313.5922725846131,221.1171366329762,22
472,26400,312.62067310842923,227.74545413758872,22
472,26410,311.19917949703205,234.15700818778632,22
472,26420,309.6092057490508,240.54953533731316,22
472,26430,308.41705789735073,246.89193785604093,22
472,26440,306.5884295296667,253.02125954628994,22
472,26450,303.3470026396016,259.0353968808659,22
472,26460,298.85522194901057,264.6213266551864,22
472,26470,293.71990237605775,269.57609526209757,22
472,26480,288.88440993141546,274.0273670673897,22
472,26490,284.1469162547438,277.94455581675896,22
472,26500,278.3227410413801,280.83060930397477,22
472,26510,271.7002543611666,283.061973735855,22
472,26520,264.9300534628431,285.01519761438254,22
472,26530,258.5306725372681,286.79237151412383,22
472,26540,252.75969080965046,288.2898704330389,22
472,26550,247.08936752429057,289.67596991738213,22
472,26560,240.76067255765886,291.17029768618545,22
472,26570,233.95037195469604,292.5511801171189,22
472,26580,226.85313341419942,294.00929539754895,22
472,26590,219.83711723463034,295.4511457467606,22
472,26600,213.1156088347974,297.1351287512814,22
472,26610,206.32198234371262,298.9309203710338,22
472,26620,199.4118416598111,300.67024505976343,22
472,26630,192.54916593242137,302.4060917128866,22
472,26640,185.88934151702077,304.254053866736,22
472,26650,178.95332015640054,305.99389003129016,22
472,26660,171.57487220760433,307.2143736436664,22
472,26670,164.21125705771803,308.18218819874915,22
472,26680,157.12455491920574,309.18969327781156,22
472,26690,150.24336376696982,310.0926526983501,22
472,26700,143.37690311847896,311.01494590505405,22
472,26710,136.62388780785798,312.4133208091847,22
472,26720,130.65578329748533,314.5600871396959,22
472,26730,125.71472224267029,317.22293257710817,22
474,26410,155.10422541250628,459.6159607996158,22
474,26420,161.70492322259688,458.334918449621,22
474,26430,168.200666193504,457.08568989590884,22
474,26440,174.85864929593643,455.35475341070065,22
474,26450,181.37894310641866,452.99275805324805,22
474,26460,187.71336660228448,450.5844229860973,22
474,26470,193.85700961561895,447.9230096809936,22
474,26480,199.85580267546047,445.59865894422273,22
474,26490,206.16506156076184,443.50304019615965,22
474,26500,212.69057242465377,441.4409742621826,22
474,26510,219.5820953885442,439.91882220852744,22
474,26520,226.65754505891792,438.3974885161915,22
474,26530,233.76951410315962,437.0093431285504,22
474,26540,240.70533087345007,435.5453970237213,22
474,26550,247.29283260726905,433.8230533323644,22
474,26560,253.6482266119386,432.1991175896376,22
474,26570,260.07665936434404,430.55011953151126,22
474,26580,266.6037046557094,428.83565256785135,22
474,26590,273.0305006854765,427.01213895841215,22
474,26600,279.29495428855336,425.0751800111031,22
474,26610,285.47266159179827,423.2724323201378,22
474,26620,291.57139702774333,421.3801763598883,22
474,26630,297.6858859190824,419.4820895752398,22
474,26640,304.0431212367201,418.05323071197,22
474,26650,310.5504235612605,416.7205293037027,22
474,26660,317.296994276493,415.4011262668718,22
474,26670,324.1065788133016,414.04070286891755,22
474,26680,330.7911586586071,412.57000528320526,22
474,26690,337.13928970656906,410.88080522527474,22
474,26700,343.34717408345824,409.10997362575705,22
474,26710,349.590145701907,407.4551447432316,22
474,26720,355.800178277259,406.0607593505319,22
474,26730,361.9910816567756,404.606326696038,22
474,26740,368.09472726063564,402.8722190607181,22
474,26750,373.9915320410757,400.7335340482337,22
474,26760,379.8320744808227,398.5759244302437,22
474,26770,385.822274746813,396.8062180775398,22
474,26780,391.7699202242064,395.2654483038736,22
474,26790,397.51297537180744,393.7353172273566,22
474,26800,403.17971832639597,392.6936455632188,22
474,26810,409.0708968727667,392.0901040903314,22
474,26820,415.1037542225186,392.072816207464,22
474,26830,420.8530493751784,392.91040901763387,22
474,26840,426.4554486710472,394.57516053115427,22
474,26850,431.9587239521316,396.6726205921854,22
474,26860,436.1618276873856,398.8613279403039,22
474,26870,439.82716574078046,401.1850649060855,22
474,26880,443.54753859288945,403.8245870459015,22
474,26890,447.09626015830275,405.87795789086243,22
474,26900,450.0996461996544,407.4139197917784,22
474,26910,452.21684922751047,408.4638773642728,22
474,26920,453.3763649216087,409.0719198244157,22
474,26930,453.8559246546419,409.37849843360954,22
474,26940,453.9241555296276,409.4215646980308,22
474,26950,453.87658827795093,409.3955817261471,22
474,26960,453.83607939265204,409.4324079855098,22
474,26970,453.79771870581607,409.47721326773427,22
474,26980,453.6918432101484,409.43394241298324,22
474,26990,453.6259651239554,409.45429915079757,22
474,27000,453.831271519902,409.7117760808412,22
474,27010,454.6247751140016,410.00147598782723,22
474,27020,456.6953315466651,409.72261936832024,22
474,27030,460.4145791519602,408.30429690703477,22
474,27040,466.02168402541423,406.1171239863896,22
474,27050,472.74687505118345,403.82489393139616,22
474,27060,479.9311667770068,401.3777889967498,22
474,27070,487.14369196834133,398.7634314674983,22
474,27080,494.0237578737635,396.14314081868275,22
474,27090,500.6350943810032,393.43313731025336,22
474,27100,506.9980582278751,390.40325682119345,22
474,27110,513.2706954441436,387.27251329954606,22
474,27120,519.5616434949286,384.4902894046999,22
474,27130,525.6668235262622,382.0854323731557,22
474,27140,531.6763575784178,379.31364258512895,22
474,27150,537.7430746277504,376.0546209267017,22
474,27160,543.772249351566,372.840404550499,22
474,27170,549.8357952507868,369.572278622396,22
474,27180,556.0739589964852,366.6388624738333,22
474,27190,562.1482458880201,363.9298819170528,22
474,27200,568.2364449219809,361.0612186078693,22
474,27210,574.1645520228791,358.48982504787415,22
474,27220,580.1607877035982,356.32341804570297,22
474,27230,586.3862668488497,354.44149389710805,22
474,27240,592.5964017193667,352.55701236939075,22
474,27250,598.6012301939371,350.43346704131096,22
474,27260,604.0838418517125,348.1228238566362,22
474,27270,609.0317566825755,345.45690956427705,22
474,27280,613.4875294751231,342.55888754276833,22
474,27290,617.4441018629774,339.96989921441104,22
474,27300,620.7972350731092,337.9903854785052,22
474,27310,623.0594926447881,336.80365927054464,22
474,27320,624.2466280334081,336.12339642398507,22
474,27330,624.6660382094825,335.0960460829328,22
474,27340,625.0859598613813,332.3438969665661,22
474,27350,626.2253234079948,326.84041709515185,22
474,27360,627.9201496999947,318.3831643373606,22
474,27370,629.2919278612525,308.1707311402808,22
474,27380,629.7945040063873,297.5230320165677,22
474,27390,629.5537011882217,287.6059249605431,22
474,27400,628.7798382657821,278.65468885146817,22
474,27410,628.305188700664,270.0669074632694,22
474,27420,628.2775690061419,261.80636830757345,22
474,27430,628.804593695687,253.74929423485602,22
474,27440,629.3131029603859,245.72004444699033,22
474,27450,629.6820816201664,237.84280527416038,22
474,27460,630.2497174901753,230.0858652152483,22
474,27470,630.7657965970765,222.44656459596692,22
474,27480,631.3701564312831,214.72604161575785,22
474,27490,631.697398663786,207.06996458943343,22
474,27500,631.927869670297,199.3927124639755,22
474,27510,632.8759412585547,191.87330177795238,22
474,27520,635.1330840719888,184.67591627102237,22
474,27530,638.7192456677541,177.91451275687987,22
474,27540,643.2607418084847,171.748569397598,22
474,27550,648.3259891934837,166.48783595248244,22
474,27560,654.0663846667975,162.30406600339379,22
474,27570,660.3529340254919,158.87554125673358,22
474,27580,667.1229303334857,155.89967261473893,22
474,27590,673.3180278147629,153.51036444825897,22
474,27600,678.8357267140976,151.57504222358824,22
474,27610,684.8278705882209,150.09329676006715,22
474,27620,691.5788399955441,148.8349639366793,22
474,27630,698.3138513571433,147.69621416105508,22
474,27640,705.0876325862381,146.85892823637988,22
474,27650,711.8125167265129,146.0261432989601,22
474,27660,718.4365378341996,145.60693771321561,22
474,27670,725.089815359047,145.53594486877765,22
474,27680,731.7990483390922,145.35099521064538,22
474,27690,738.5209659195848,145.15366783756065,22
474,27700,745.1322001316598,144.82182232263744,22
474,27710,751.6989359470048,144.7190156819168,22
474,27720,758.3255144338141,144.99060934471615,22
474,27730,765.021551337588,145.5048471386492,22
474,27740,771.6714531219936,146.19758999532613,22
474,27750,778.2693889626321,146.75816749895714,22
474,27760,784.8898297395476,147.308106305439,22
474,27770,791.386288776609,147.85845429258043,22
474,27780,797.9404422866719,148.10038235755988,22
474,27790,804.4400724738451,147.84607657762797,22
474,27800,810.8553091499788,147.12233828598752,22
474,27810,817.2745353375436,146.2377919951303,22
474,27820,823.7628107614133,145.38608245220476,22
474,27830,830.3642246376581,144.60311526008942,22
474,27840,837.0153539640424,143.6359144759961,22
474,27850,843.7093449645186,142.2956432255264,22
474,27860,850.331627054402,140.6458268060809,22
474,27870,857.0062842687126,139.1881207063104,22
474,27880,863.815050444202,138.20751925561567,22
474,27890,870.7623242729609,137.40501368700518,22
474,27900,877.9975589909026,136.7463351202387,22
474,27910,884.7230569021664,135.99415877275712,22
474,27920,891.600770018796,134.71424166957618,22
474,27930,898.9212166090961,133.29264576301406,22
474,27940,905.7422582043729,131.94685057363998,22
474,27950,912.4207003397846,130.4126276905271,22
474,27960,918.8365507869079,129.08514333566947,22
474,27970,925.3660511622306,127.93493650157687,22
474,27980,932.3881027565285,126.71516895535488,22
474,27990,939.0706366985361,125.46706564845665,22
474,28000,945.8675366348975,124.16904230108908,22
474,28010,952.8647305041258,122.81659792599675,22
474,28020,960.2191390891713,121.37188331216807,22
480,26780,933.4968800488382,113.34355418078646,22
480,26790,926.8929087934711,113.57617338576036,22
480,26800,919.9790854836332,114.19086503162147,22
480,26810,913.2205462341077,115.23366194257308,22
480,26820,906.583738230809,116.49813247585469,22
480,26830,899.9785394334627,117.62890322861703,22
480,26840,893.3951295062398,118.69338671452662,22
480,26850,886.8334061539745,119.70989376809992,22
480,26860,880.2935739669971,120.67484405856554,22
480,26870,873.769290645084,121.61555039495077,22
480,26880,867.2511450330647,122.56863444628841,22
480,26890,860.729316795109,123.57307067040396,22
480,26900,854.1965429745095,124.66251417654824,22
480,26910,847.6511868486277,125.85824235901963,22
480,26920,841.0994884225224,127.16219882595118,22
480,26930,834.5730569021465,128.5592438929382,22
480,26940,828.0610490000208,129.94053550453128,22
480,26950,821.6672943085151,131.3579373093327,22
480,26960,815.4956224199991,132.65156196460973,22
480,26970,809.4409762001243,133.7916415773776,22
480,26980,803.3177922197691,134.91934347519302,22
480,26990,797.0581464894423,135.84337569970018,22
480,27000,790.6398409583616,136.63728847445938,22
480,27010,784.160362918673,137.40133106106893,22
480,27020,777.5346027931829,138.07433095092085,22
480,27030,770.9307338329804,138.81699384806709,22
480,27040,764.5477201337889,139.7769316754528,22
480,27050,758.1315628011711,140.70791997117286,22
480,27060,751.6018578355183,141.73128080079422,22
480,27070,745.0066839643322,142.64232153935956,22
480,27080,738.5010183624303,143.6949387861412,22
480,27090,732.0271665568107,144.8607967804629,22
480,27100,725.560577707899,145.919858622633,22
480,27110,719.1735744972766,146.99600375734076,22
480,27120,712.7776716073081,147.97251340143964,22
480,27130,706.2999325854227,148.88938496440406,22
480,27140,699.8342643929951,149.9156100586425,22
480,27150,693.5189700929649,150.99697224675995,22
480,27160,687.2230095791001,152.0658544247601,22
480,27170,680.8115578240673,153.06773326975323,22
480,27180,674.7527175024317,153.74901906796177,22
480,27190,668.5155767083821,154.72593789272022,22
480,27200,661.5572550018145,155.95736708774038,22
480,27210,654.727006841697,157.07678307719922,22
480,27220,648.3470619974522,158.54492328378913,22
480,27230,641.9331551584621,160.2014911841178,22
480,27240,635.3553714653083,161.69868321753822,22
480,27250,628.894204260136,163.21050345953878,22
480,27260,622.6385480412403,164.62943969181362,22
480,27270,616.6062021673129,166.02556410231662,22
480,27280,610.2123451806423,167.40163866049997,22
480,27290,603.4672065977182,168.30848529730457,22
480,27300,596.8783750267556,169.07835870831317,22
480,27310,590.5134675717508,169.35639696650097,22
480,27320,584.132602071022,169.03283735993438,22
480,27330,577.378666103917,168.26869247815995,22
480,27340,570.5671379589754,166.92371565010504,22
480,27350,563.841128571887,165.02000263138723,22
480,27360,557.5000558903029,163.0572653025243,22
480,27370,551.5739946927025,160.78764247897286,22
480,27380,545.7083899375558,158.22248892403638,22
480,27390,540.0266095937276,155.29132326910138,22
480,27400,534.4378155547901,151.87149361145734,22
480,27410,528.8706057956455,148.33279697220397,22
480,27420,523.6034277551414,144.63216708691994,22
480,27430,518.1531413694731,141.0282061324628,22
480,27440,512.6583565870752,137.33535067971087,22
480,27450,507.4713779558497,133.34890810370695,22
480,27460,502.3120190191462,129.18109620034207,22
480,27470,497.27838084010017,124.65566040050017,22
480,27480,492.1988121320157,119.9804644792503,22
480,27490,486.93828327722986,115.27243181006874,22
480,27500,481.7567262897439,110.42609607794755,22
480,27510,476.6405359126266,105.61812103266243,22
480,27520,471.6858696008804,100.73403838469454,22
480,27530,466.9319064026604,95.65487885726965,22
480,27540,462.05191556128835,90.4756746585763,22
483,26960,728.6982773007595,357.2360955069066,22
483,26970,721.7249182049521,355.1043665656353,22
483,26980,715.193576516661,351.7936858489354,22
483,26990,708.9612435953617,347.48685481647664,22
483,27000,702.8741698082149,342.76439852904474,22
483,27010,696.8931761070652,338.04347666908626,22
483,27020,691.0924264864628,333.31191611197863,22
483,27030,685.7287841054616,328.2494306964318,22
483,27040,680.8740601698188,322.77510494701295,22
483,27050,676.5238559874441,316.8306306197314,22
483,27060,672.1262891437225,310.3947303202885,22
483,27070,667.5342591915332,303.5694946232508,22
483,27080,662.678000828417,296.58447387864527,22
483,27090,657.5413514183205,290.02888823627393,22
483,27100,652.2015438107402,283.77906284177715,22
483,27110,646.9559500500292,277.8647655881399,22
483,27120,641.8016035764057,272.0973641912936,22
483,27130,636.5256281517205,266.3123680260851,22
483,27140,630.9157613088142,260.62127882225127,22
483,27150,625.1062143040307,255.07299366861253,22
483,27160,619.1892573761062,249.69329094672267,22
483,27170,613.2114348250684,244.19400517706924,22
483,27180,607.3422497391504,238.85501593080804,22
483,27190,601.4935236862115,233.56338934589382,22
483,27200,595.667200274385,228.26337455745806,22
483,27210,589.7120872499542,222.85676820720053,22
483,27220,583.7435735589219,217.51777896093935,22
483,27230,577.6186505607634,212.49437029838293,22
483,27240,571.2835109987433,207.64619325329355,22
483,27250,564.8816749892109,202.93979730675036,22
483,27260,558.4574363385663,197.98441492884987,22
483,27270,552.1113511939021,192.97665742652248,22
483,27280,545.8163113365214,187.98363042794017,22
483,27290,539.5346721457419,182.97208800451165,22
483,27300,533.264387718266,177.79697561241417,22
483,27310,527.2438057883015,172.38157187797557,22
483,27320,521.4580935569388,166.7643397831968,22
483,27330,515.9065349580234,160.92983275817855,22
483,27340,510.5498486482352,154.9620351333006,22
483,27350,504.9571673930315,148.81204981974255,22
483,27360,499.6784299988942,142.6761812389402,22
483,27370,494.30752466118537,136.62675207247509,22
483,27380,488.8756514051984,130.40536473381948,22
483,27390,483.47743325846244,124.06551959421415,22
483,27400,478.22396277005447,117.68383573216626,22
483,27410,473.0569316959838,111.40976638358916,22
483,27420,467.7892421796553,105.16955673459269,22
483,27430,462.50293494331555,99.04534980258848,22
483,27440,456.90687794767035,92.99592063612339,22
491,27480,651.8484209015186,364.97544079745654,22
491,27490,650.0684850323252,362.43320135945686,22
491,27500,649.1107976985671,359.5660724777468,22
491,27510,648.7856013693622,356.3686325085871,22
491,27520,648.5603474162608,352.92005790960724,22
491,27530,648.0183876326408,348.78743554296665,22
491,27540,647.0726688331757,344.2886987811626,22
491,27550,646.1811664711056,339.36871053031626,22
491,27560,645.5398780823715,334.2133411050437,22
491,27570,644.9860520596236,329.038433303276,22
491,27580,644.34916236298,323.72286964977604,22
491,27590,643.5463499088747,318.1104454277474,22
491,27600,641.9578082932021,312.55141928179455,22
491,27610,640.6748223350743,306.8130697117787,22
491,27620,639.9435142012316,301.090371301992,22
491,27630,639.4163872165215,295.4052152177222,22
491,27640,638.9220969797433,289.70399879256365,22
491,27650,638.8151985324267,284.0619089727151,22
491,27660,639.1546138895521,278.44426769727676,22
491,27670,639.8475613365589,272.9175668234311,22
491,27680,640.1030946584696,267.44027451423034,22
491,27690,640.1767471771948,261.83900046517533,22
491,27700,640.0191103280898,256.2370103499661,22
491,27710,640.1959786681953,250.79214560803743,22
491,27720,640.7088866249848,245.6952890170855,22
491,27730,641.2808188919192,240.73366663412628,22
491,27740,641.6618683811574,235.6015182112852,22
491,27750,641.5870906156184,230.244831901497,22
491,27760,641.2033814520928,224.70155921093817,22
491,27770,640.761875520401,219.20452393491237,22
491,27780,640.2826226728623,213.87024026623646,22
491,27790,639.7427087925403,208.73512528361337,22
491,27800,639.2261182098147,203.26509593112021,22
491,27810,638.8460916722254,197.81460495512218,22
491,27820,639.1663778335153,192.6473692907217,22
491,27830,640.3789847181946,187.91591102877888,22
491,27840,642.5710678067547,183.72978829089766,22
491,27850,645.6974126363116,180.14475194194628,22
491,27860,649.5417672282747,177.14064983444032,22
491,27870,653.8009287138918,174.7983974438126,22
491,27880,658.3165441779037,172.82195256285357,22
491,27890,663.2222111056648,170.9115903584175,22
491,27900,668.313748348042,169.0325304744397,22
491,27910,673.4565354680323,167.1143938374715,22
491,27920,678.2781157702487,165.41516885338118,22
491,27930,682.9623136660094,164.06446349609206,22
491,27940,687.9970770918693,162.66905515174332,22
491,27950,693.2906472849166,161.65960646454786,22
491,27960,698.6744418134023,161.07007942925122,22
491,27970,704.2574050279409,160.71583127321577,22
491,27980,709.9390830766042,160.4098664350113,22
491,27990,715.591811593602,159.97030411145244,22
491,28000,721.1284350984425,159.46455681620574,22
491,28010,726.5933496926909,158.88996487498395,22
491,28020,732.056422973971,158.0726265074635,22
491,28030,737.4783735989631,157.02011155584674,22
491,28040,742.8824225700982,155.93353231431956,22
491,28050,748.3810945687624,155.11067000789475,22
491,28060,753.9313233305342,154.65003488036726,22
491,28070,759.2131295796183,154.55786693679582,22
491,28080,764.2161815043604,154.7451693837207,22
491,28090,769.3037292353068,154.74629463053458,22
491,28100,774.5211918256713,154.36105103953557,22
491,28110,779.9206375143862,153.57215072785627,22
491,28120,785.3392123989365,152.50950855491482,22
491,28130,790.5354998901674,151.26744066274543,22
491,28140,795.5726161048201,149.81464473088997,22
491,28150,800.4387970989311,148.33607041748067,22
491,28160,805.3530568205433,146.9650083223772,22
491,28170,810.3424011931894,145.41298608057244,22
491,28180,815.3791082271824,143.70946469955643,22
491,28190,820.3176119028749,141.65987877569668,22
491,28200,825.1613902558738,139.42595696469402,22
491,28210,830.1632146386372,137.57124332996148,22
491,28220,835.1965459321887,135.9148800199626,22
491,28230,839.9823229266913,134.0559722834693,22
491,28240,844.9226679153521,132.61135996480553,22
491,28250,850.0781396357894,131.37788486648742,22
491,28260,855.2777005722972,130.0258496720547,22
491,28270,860.6429796759367,128.72680337303817,22
491,28280,865.9134311617173,127.47031186261843,22
491,28290,871.1508413092366,126.28522237729625,22
491,28300,876.4280442759004,125.18585624015707,22
491,28310,881.8204315982375,124.16495049449323,22
491,28320,887.3847770927649,123.1979543007297,22
491,28330,892.9374609384942,122.18359544561922,22
491,28340,898.4043191408755,121.01702138514325,22
491,28350,903.9198698417475,119.92266771108397,22
491,28360,909.2318531644761,118.95106823490009,22
491,28370,914.4634324875962,118.47723703110101,22
491,28380,919.7306105281004,118.49667311243128,22
491,28390,925.1530726289169,119.0898827736642,22
491,28400,930.6196239458036,120.17861021365418,22
491,28410,935.9801974718579,121.2483107529735,22
491,28420,941.3934530078336,122.11567145612817,22
491,28430,946.7159727325464,122.62561285313559,22
491,28440,952.1111220243356,122.96666493289945,22
491,28450,957.4614660339003,123.03960138547042,22
491,28460,962.542773759788,122.841967126891,22
493,27520,469.6101984099721,81.6959875410323,22
493,27530,474.96688471976023,86.35338410359026,22
493,27540,480.3281743119688,91.06857743431455,22
493,27550,485.36672265893,95.93128039281913,22
493,27560,490.31279617682486,100.75245151437586,22
493,27570,495.22705589843713,105.62896432014143,22
493,27580,500.12147035805947,110.20053523935148,22
493,27590,504.8461771391191,114.89046166434643,22
493,27600,509.5211684700393,120.06792684523651,22
493,27610,514.193500126672,125.27383008196777,22
493,27620,518.9465426684079,130.50847826003485,22
493,27630,523.8934345476221,135.6069715736251,22
493,27640,528.8888143349969,140.76397772153598,22
493,27650,533.9791240353956,145.76876866408134,22
493,27660,538.9723556243076,150.47526690578948,22
493,27670,544.2210182399655,154.226635192862,22
493,27680,549.8997297288469,157.66395732370327,22
493,27690,555.9222552669443,160.82395726251102,22
493,27700,562.2207731599316,163.2823146652959,22
493,27710,568.672836095428,164.982767191365,22
493,27720,575.0434720796671,165.5845696464492,22
493,27730,581.4903179617539,165.41435049206197,22
493,27740,588.0763875632643,164.81837886137686,22
493,27750,594.6480335465243,163.8815597412577,22
493,27760,601.2372742981465,162.8417293900881,22
493,27770,607.9371984181864,161.78594099319466,22
493,27780,614.5567185386179,161.10414371916164,22
493,27790,621.2459016663437,160.77096836709478,22
493,27800,628.0425970123754,160.36475426729208,22
493,27810,635.1434158836433,159.58240084616614,22
493,27820,642.1256746587967,158.49244586419738,22
493,27830,649.012389749937,157.26429011445393,22
493,27840,655.7056646842586,155.78448825906585,22
493,27850,662.9386489085724,154.0874114734383,22
493,27860,670.1535268886997,152.28814181807948,22
493,27870,675.619464434597,151.18601371148807,22
493,27880,681.0441770290412,150.09022790512026,22
493,27890,687.8381104056207,148.75087731113464,22
493,27900,694.9747325846024,147.33316862083853,22
493,27910,701.6865229437702,145.93776027648983,22
493,27920,708.3647604888521,144.62746150933472,22
493,27930,715.1662637076339,143.37761918463323,22
493,27940,721.8952396545042,142.19048379601313,22
493,27950,728.3601917807777,141.0784330584268,22
493,27960,734.7080159432448,139.96505248369687,22
493,27970,741.0747647112179,139.0346779589661,22
493,27980,747.6456946283238,138.26214487367022,22
493,27990,754.2472107997334,137.59610105503123,22
493,28000,760.8092410374933,137.03572814173,22
493,28010,767.3963335906527,136.76065644332417,22
493,28020,773.9634785866574,136.74776725254725,22
493,28030,780.4151323414943,136.8216243616023,22
493,28040,786.3077430201735,136.5909487647614,22
493,28050,791.8372058634714,135.80521960319388,22
493,28060,798.0052974212159,134.48796476482585,22
493,28070,805.0428978805782,132.8839765792538,22
493,28080,812.1348170725001,131.37952158912577,22
493,28090,818.6279003691201,130.13980648574903,22
493,28100,824.8627906695418,129.0313360789341,22
493,28110,831.18013087287,128.0918572845276,22
