trackId,frame,xCenterVis,yCenterVis,recordingId
430,24800,574.5287228099095,376.9662754362564,26
430,24810,571.8488963751245,373.1018709919736,26
430,24820,569.5543135313384,369.6466472072755,26
430,24830,567.3958855520291,366.16124634893305,26
430,24840,565.1837526111493,362.7775268844973,26
430,24850,563.2053641220573,359.29795685055393,26
430,24860,561.2692235360673,355.81920517792975,26
430,24870,558.9587849417222,352.2903288745063,26
430,24880,556.2921545832088,349.0489019844413,26
430,24890,553.890877882436,346.52292747766,26
430,24900,551.5869861786445,345.0323846299579,26
430,24910,549.2885161185922,344.40991855156466,26
430,24920,545.8500687409371,343.7597304834845,26
430,24930,540.7388908268997,342.41986841367446,26
430,24940,535.1988915816175,340.89004422265214,26
430,24950,529.9967732659875,339.36911971097584,26
430,24960,526.3213079912679,338.0310989541338,26
430,24970,524.3678795224106,337.40709844826716,26
430,24980,523.713190467075,337.19606352308637,26
430,24990,521.0610860219767,336.1837505712738,26
430,25000,516.807550770429,334.7415933365675,26
430,25010,511.90024712002963,332.78826716287506,26
430,25020,507.0583100799989,329.8548510143123,26
430,25030,503.253134536191,326.35604948936844,26
430,25040,500.4880962290474,321.92554360255025,26
430,25050,498.6333825943149,315.9366731737037,26
430,25060,496.3192613740336,309.8338459311628,26
430,25070,493.48108202398925,304.5216580181044,26
430,25080,490.6024960838108,300.1408675814257,26
430,25090,486.3412886948958,297.4401729330018,26
430,25100,481.05099194712517,295.90390414659106,26
430,25110,475.98646062828044,293.4020712987253,26
430,25120,471.71400077122684,289.5612970375335,26
430,25130,468.44659090927803,284.5374791943174,26
430,25140,465.76410480020564,279.20994700652466,26
430,25150,462.4075958496324,274.77289422915305,26
430,25160,458.6024203058245,270.8775966450716,26
430,25170,454.38612049429884,267.2766022503965,26
430,25180,450.04062188950934,264.08069670871015,26
430,25190,445.8083640322598,261.0149106167718,26
430,25200,441.70152004717306,258.0959180864594,26
430,25210,438.27534808930545,255.02532412177095,26
430,25220,435.23820464353804,251.43732121303756,26
430,25230,432.1978900476588,247.63419157252758,26
430,25240,429.2339899399571,243.86891114302918,26
430,25250,425.92443447007105,240.18904717621908,26
430,25260,422.04182148643685,236.68257351390798,26
430,25270,418.1159376480514,233.37414329083592,26
430,25280,414.33193720337704,230.6544217417413,26
430,25290,411.47442406716726,228.73730805642208,26
430,25300,410.16300005319823,227.56705137000984,26
430,25310,409.87227719456337,227.2086091122136,26
430,25320,408.0516278497412,227.5163129682213,26
430,25330,402.24443363375025,228.68718342562292,26
430,25340,395.11527900180596,229.3456574020596,26
430,25350,390.4949132889405,227.90544377548636,26
430,25360,387.6315693283316,225.1238336516296,26
430,25370,385.0730649591134,222.32391269325637,26
430,25380,382.43712315006877,219.53974519027716,26
430,25390,379.8613308979831,216.50055584121182,26
430,25400,377.4192384264167,213.70472668943444,26
430,25410,374.7877976046275,211.08167407116673,26
430,25420,371.58534517238786,208.3115210057783,26
430,25430,367.1026687514725,205.5218295638947,26
430,25440,361.93328488860925,202.811109989311,26
430,25450,357.414089093826,199.99789065950128,26
430,25460,354.78674007863265,196.92034062359983,26
430,25470,354.38697057421837,193.53631427366943,26
430,25480,355.16727809204644,189.99833370057036,26
430,25490,355.7776733409819,186.467513789014,26
430,25500,354.74960693377534,183.061391683466,26
430,25510,351.7056097119598,179.61752266207142,26
430,25520,347.59661752841026,175.9701885576983,26
430,25530,343.62459857065664,172.2044989475403,26
430,25540,339.83507418707785,168.54222974909231,26
430,25550,337.9364759266048,164.62084689796234,26
430,25560,335.7032701817565,160.84216580186254,26
430,25570,332.6645923085156,157.3553328112115,26
430,25580,329.37610964259824,153.90461001376883,26
430,25590,326.06522433556864,150.3090372628332,26
430,25600,322.45788764067,146.66692021186975,26
430,25610,319.03130650214274,143.09804649897202,26
430,25620,315.8025642125248,139.35741920421358,26
430,25630,312.7808673366567,135.35235890819854,26
430,25640,310.12262518166466,131.62922408663732,26
430,25650,306.95096359405875,128.23302461208434,26
430,25660,303.4388636976784,124.83610907137704,26
430,25670,299.989879918039,121.2425822237393,26
430,25680,296.43256555877446,117.5758120380359,26
430,25690,292.7750019379117,113.79283454501046,26
430,25700,289.33225816333095,109.5046212325628,26
430,25710,286.2927619287709,105.0467002415524,26
430,25720,283.6399414175184,100.908963116667,26
430,25730,281.2531906301608,96.82298734521908,26
433,24780,153.56212580169645,320.23235403318876,26
433,24790,159.45729385949812,318.36536497866865,26
433,24800,165.57873882205013,316.520676270096,26
433,24810,171.70560542834164,314.8887615045073,26
433,24820,177.9007029096189,313.624904742215,26
433,24830,184.4288734477981,313.36139239744244,26
433,24840,190.8689678490017,313.34052418380367,26
433,24850,196.9105202877698,312.6986220240801,26
433,24860,202.3908814519175,311.21841098803253,26
433,24870,207.3115857689182,308.9086884598418,26
433,24880,212.34829280291115,306.1140868500432,26
433,24890,218.27026219391564,304.0890517657585,26
433,24900,224.40285732944133,302.4678779924839,26
433,24910,230.81993531854326,301.1626939835736,26
433,24920,237.47495186119377,301.07615227407143,26
433,24930,244.31205379735943,302.44833961598874,26
434,24810,735.9065060951684,319.8455760147163,26
434,24820,734.7658127114113,315.618126030217,26
434,24830,734.0593623026383,311.3825947276909,26
434,24840,734.1055997171712,307.35359736309016,26
434,24850,735.168957956267,303.79321414887875,26
434,24860,737.3072337880917,300.92905182695074,26
434,24870,740.3531746180403,298.77246516060956,26
434,24880,743.3068452092524,297.6459908047729,26
434,24890,745.9698952369946,297.8412722745597,26
434,24900,748.9884209627509,298.27040049129914,26
434,24910,752.562920909718,298.049852115783,26
434,24920,756.5154014909764,297.32007840941367,26
434,24930,760.6888396284106,296.57669944611314,26
434,24940,764.9622201419483,295.937456960677,26
434,24950,769.1787245438036,295.13679270503457,26
434,24960,773.4963988637414,294.3111684291576,26
434,24970,777.8374987764404,293.66548134833295,26
434,24980,782.2536833401731,293.06081462863165,26
434,24990,786.7563073182432,292.4359957614458,26
434,25000,791.1883476325348,291.604233775675,26
434,25010,795.4241858205556,290.5862945897931,26
434,25020,799.6717879525395,289.60692068107716,26
434,25030,803.8994425273687,288.86548532590973,26
434,25040,808.1339508782459,288.2201051305797,26
434,25050,812.6221512380656,287.5735996884359,26
434,25060,816.8731291104909,286.82807252667254,26
434,25070,820.9317920729117,286.2401822140143,26
434,25080,825.0532642665785,285.7085542420488,26
434,25090,829.2465476660026,284.7887161193024,26
434,25100,833.4391149992724,283.85742093808767,26
434,25110,837.780419502301,283.4724842325833,26
434,25120,842.1632558422776,283.5358049396541,26
434,25130,846.2443214458107,284.198984493676,26
434,25140,849.8130928635436,284.71577966673146,26
434,25150,852.9383124462865,284.35508691530754,26
434,25160,855.816693796135,283.5398967462499,26
434,25170,858.3709017684278,282.3421226604806,26
434,25180,860.986384544493,281.1208206867852,26
434,25190,863.9061954361246,279.84765506448736,26
434,25200,867.072333084826,278.3684669800887,26
434,25210,870.360099684589,276.8175699850978,26
434,25220,873.2310134874004,275.6078273650356,26
434,25230,875.3584460317461,274.6280442756601,26
434,25240,877.2484514983679,272.9611445636769,26
434,25250,879.9456681111852,269.29253306500533,26
434,25260,883.2126687924743,263.21026715060856,26
434,25270,886.799444159229,255.19124687923252,26
434,25280,889.4170751337573,246.10273065886693,26
434,25290,890.3822300145525,236.8105447651931,26
434,25300,891.6310493876052,229.40867122363565,26
434,25310,893.8420570816711,223.85670344406068,26
434,25320,896.4814769263222,219.20667213337524,26
434,25330,899.4919213340518,214.991906749323,26
434,25340,902.3888181087465,210.89386014841736,26
434,25350,905.2667902779355,206.98086550080885,26
434,25360,908.4882696108458,203.20515096449103,26
434,25370,911.7288781395918,199.6173526460875,26
434,25380,914.924783681278,196.14555704467622,26
434,25390,918.011642577185,192.89717408339814,26
434,25400,920.9670521862005,189.5854704150494,26
434,25410,924.1560016566738,186.45626132087543,26
434,25420,927.5303099659391,183.3962037581712,26
434,25430,930.830965756479,180.40580920276133,26
434,25440,932.9920534100755,177.50645734410907,26
434,25450,932.68230365077,174.087650638114,26
434,25460,930.7153722201464,170.42466537351174,26
434,25470,928.2139485529401,166.82530770147488,26
434,25480,925.709558325952,163.01020952667207,26
434,25490,923.2320717273315,159.20564775385353,26
434,25500,920.5249324835191,155.76106266630464,26
434,25510,918.1696886069495,152.3870612425341,26
434,25520,917.167298286132,148.11368072899637,26
434,25530,918.0432517831379,143.5127510974611,26
434,25540,920.0037386183731,139.64118599163555,26
434,25550,922.8848819376739,136.7252623162701,26
434,25560,926.24855154979,134.79546403050375,26
434,25570,930.222104935017,133.3076831522538,26
434,25580,934.5206500591192,131.9534997593582,26
434,25590,939.0712504695256,130.77771913404158,26
434,25600,943.631568920597,129.80785867566092,26
434,25610,948.0095973878234,128.80485458385394,26
434,25620,952.4878751166483,128.0145221398661,26
434,25630,957.2470553682779,127.34806914056752,26
434,25640,962.2916391299678,126.57349015197367,26
434,25650,967.2064103274046,125.93475914236195,26
434,25660,971.8182855415838,125.7625963798417,26
434,25670,976.308838690196,125.36067867696461,26
434,25680,980.9432188406523,124.59714756617957,26
434,25690,985.587214736609,121.60184284285468,26
435,24820,233.9032138836789,76.26738773032208,26
435,24830,238.5674642222849,81.51021952158085,26
435,24840,243.38065632097974,86.37333166074501,26
435,24850,248.28478882126726,91.25096971332442,26
435,24860,253.1540386703252,96.20041897166095,26
435,24870,258.13581320076895,101.11682689173603,26
435,24880,263.0815798331692,106.19169002223528,26
435,24890,268.0217202315002,111.29161546813408,26
435,24900,272.95377931180434,116.42806028790083,26
435,24910,277.9822004374408,121.47694044651644,26
435,24920,283.14677642755396,126.44858775563546,26
435,24930,288.1993392121058,131.58810143034907,26
435,24940,293.06173528511573,136.84351552689006,26
435,24950,297.78623747584555,142.35763409545348,26
435,24960,302.4122294227804,147.87799266907555,26
435,24970,306.91689930414833,153.59608779644196,26
435,24980,310.8895320328913,159.50475881600994,26
435,24990,313.99173520353276,165.53771846092675,26
435,25000,316.79871452828377,171.90733149351686,26
435,25010,319.0840908072292,178.36266787429005,26
435,25020,320.4880919454292,184.9133433487464,26
435,25030,321.13224459878046,191.83657781375464,26
435,25040,320.93235984657326,198.71684830950645,26
435,25050,319.7801071091828,205.57123812853956,26
435,25060,317.84468258934714,212.26840027912726,26
435,25070,315.3347684234546,218.78521605400297,26
435,25080,312.51622974507023,225.2885288671124,26
435,25090,309.7914957328957,231.87971322686766,26
435,25100,307.5752709854201,238.56920324008817,26
435,25110,305.5806175651096,245.42819634154156,26
435,25120,302.9517341224428,252.4151606942801,26
435,25130,299.3346793868789,259.2173799792162,26
435,25140,294.81671113407447,265.53727756166677,26
435,25150,289.930275697314,271.4007341183506,26
435,25160,284.66319995197483,276.51007071941984,26
435,25170,278.70880299369827,280.367212206995,26
435,25180,272.06606187083537,283.4091635255126,26
435,25190,264.85026323422403,285.8327405722328,26
435,25200,257.4472644458528,287.94636326931754,26
435,25210,250.01951022757657,290.1499034163461,26
435,25220,242.3977020814924,292.03919281681357,26
435,25230,235.04452103842553,294.0042829344691,26
435,25240,227.74310134879613,295.9237494085809,26
435,25250,220.06942955410955,297.732532514275,26
435,25260,212.17643692588558,299.7699453135122,26
435,25270,204.33541024142883,301.62875075484055,26
435,25280,196.83942514816695,303.4179954840396,26
435,25290,189.64296029772103,305.38707511312606,26
435,25300,182.52618338072924,307.3644406505691,26
435,25310,175.39017497273696,309.27367760819135,26
435,25320,167.8882567599111,311.0751977571778,26
435,25330,160.2147895555543,312.92162548355384,26
435,25340,152.64760702752463,314.7882053574143,26
435,25350,144.86908268881947,316.15179990548035,26
436,24840,188.48344460362293,307.916323065184,26
436,24850,194.08604848982154,306.35233228908635,26
436,24860,199.80087017191124,304.7579598490146,26
436,24870,205.3354477734539,303.4143128581033,26
436,24880,210.78624563494657,302.01450582166405,26
436,24890,216.2915668193289,300.6829296602105,26
436,24900,222.00751374823247,299.55645530437386,26
436,24910,228.05950029382004,298.7558933438964,26
436,24920,234.48445501061894,298.3063060941777,26
436,24930,241.2599752575171,298.0816659120657,26
436,24940,247.86926586145898,297.5843068203405,26
436,24950,254.1596001412546,296.2652106690043,26
436,24960,259.8746264136741,294.00469211512865,26
436,24970,265.2959632676767,291.57876227961583,26
436,24980,270.4736330388966,288.75142621705044,26
436,24990,275.60363326327484,285.955699360438,26
436,25000,280.9657412168026,283.1768512060334,26
436,25010,285.94986853603893,280.1906507523843,26
436,25020,290.4857384427002,276.86534182710426,26
436,25030,294.75615239645595,273.0036993522737,26
436,25040,298.8101097812914,268.81471234977533,26
436,25050,302.88166193448893,264.77436022187106,26
436,25060,306.74678244492605,260.47796329623174,26
436,25070,310.1888101533525,255.9171333693358,26
436,25080,313.23035229121047,250.77434624934543,26
436,25090,315.5587948345772,245.23567684120698,26
436,25100,317.3881392684155,239.83398065886445,26
436,25110,320.685317023349,234.50614158557696,26
436,25120,323.55449180835694,229.2691406187173,26
436,25130,325.46158056751636,223.83010670118765,26
436,25140,326.7958164032571,217.9473163583384,26
436,25150,327.57898818570226,212.43677812054636,26
436,25160,327.99553409715946,206.59060944672999,26
436,25170,328.11695845789126,200.68030170452366,26
436,25180,327.93814650965277,195.27451371558527,26
436,25190,327.65110627695407,189.71968167139315,26
436,25200,327.11651174520665,184.13416107773222,26
436,25210,326.6799159814298,178.70556126702198,26
436,25220,326.50233157517005,173.2120040266027,26
436,25230,326.07790893601583,167.82575441415952,26
436,25240,324.7685308253447,162.4499389085357,26
436,25250,322.22076744844065,157.3242350810831,26
436,25260,319.13656822682094,152.8199743803747,26
436,25270,316.66399179611545,147.49898908313526,26
436,25280,314.03019818553366,142.10383979134608,26
436,25290,310.713482054105,137.78064153250395,26
436,25300,307.05203121697616,134.9513618618055,26
436,25310,304.14848525656316,133.61937651969242,26
436,25320,302.79481333949207,132.82372472712999,26
436,25330,302.0558330682821,132.0208099778599,26
436,25340,301.36595447622227,131.3952750445198,26
436,25350,300.33451232857414,130.82139916945223,26
436,25360,298.86534917033526,129.92017876671693,26
436,25370,297.2688285318007,128.8621398761958,26
436,25380,296.1291580996924,127.97380866423741,26
436,25390,295.14610156504017,127.00875607860691,26
436,25400,293.89482710803014,125.88780566167463,26
436,25410,292.1036387706981,124.18755772593528,26
436,25420,290.43418167959254,122.89393307065825,26
436,25430,289.14536489706563,121.80060234824793,26
436,25440,287.60735709285166,120.21656171983066,26
436,25450,285.38049364822683,117.65989866358058,26
436,25460,283.00714352747065,114.00918881876588,26
436,25470,280.5821343484419,110.27019824664576,26
436,25480,277.8797006822148,108.37292982331643,26
436,25490,275.05083019217597,107.60714821890366,26
436,25500,272.16651572276345,105.25701910057893,26
436,25510,269.0769971525691,101.42320091060007,26
436,25520,265.78043316862494,96.69552756975845,26
436,25530,262.36684351603964,91.55253585943835,26
436,25540,258.7838530703862,86.41486349769285,26
436,25550,254.97233522635472,81.64535143440868,26
436,25560,250.87060599951278,77.50035135281568,26
437,24870,150.17983846956932,326.6139356000718,26
437,24880,157.46345880050677,324.7795787031535,26
437,24890,164.84589626073395,323.3993100432094,26
437,24900,172.34812135905452,322.2727333922079,26
437,24910,180.02281610539004,321.1378708328497,26
437,24920,187.70006823084802,319.7804139946775,26
437,24930,195.25446386326564,318.48617556841106,26
437,24940,202.47936676955268,317.3147936351849,26
437,24950,209.5367101957398,316.00367650671063,26
437,24960,216.74289308685084,314.47999002558214,26
437,24970,224.21668012933029,312.80654342304564,26
437,24980,231.52495359500776,310.749899132808,26
437,24990,238.86974643455312,308.54758652775826,26
437,25000,246.18252088748594,306.0114847996523,26
437,25010,253.49826190020084,303.3233724565106,26
437,25020,260.6131975042245,300.7963749980804,26
437,25030,267.31915703899324,298.1566482679346,26
437,25040,273.9794929302183,295.6082711200411,26
437,25050,280.82160732946386,292.75638421790063,26
437,25060,287.8358844912297,289.56426359731546,26
437,25070,294.5450151761102,286.50328537812726,26
437,25080,301.14980479279666,283.2687122641102,26
437,25090,307.5692355706912,280.0715791804451,26
437,25100,313.8755278962106,276.76938896243166,26
437,25110,320.1605428274317,273.3198937069678,26
437,25120,326.2886369757019,269.9034397897653,26
437,25130,332.4135599738604,266.16373315149093,26
437,25140,338.58103776061563,262.32613004041093,26
437,25150,344.6929692728324,258.28813070129934,26
437,25160,350.634477040332,254.24297070064497,26
437,25170,356.3777367782629,250.5194266984242,26
437,25180,362.16252835314157,246.54157691627154,26
437,25190,368.2306775347826,242.80800798789096,26
437,25200,374.363579555803,239.3964642386035,26
437,25210,380.4080985543531,236.00128771569948,26
437,25220,386.1179077733629,232.48898322898927,26
437,25230,391.61719354301636,228.76175660083223,26
437,25240,397.0685028803336,224.84344260464914,26
437,25250,402.5493755203058,220.6994654747051,26
437,25260,408.2266548768785,216.48582533746674,26
437,25270,414.4409838491563,212.12907426453864,26
437,25280,421.044545923864,207.57714401698865,26
437,25290,427.5379361059784,203.09037578947755,26
437,25300,433.5941167533267,199.00521837934878,26
437,25310,439.28428530067646,195.13334638802857,26
437,25320,444.89476591457213,191.68354424706993,26
437,25330,450.5051442333028,188.38800321477478,26
437,25340,455.99542802844536,184.91436630039536,26
437,25350,461.23488407926266,181.08157106206545,26
437,25360,466.4316830463181,176.6252867936934,26
437,25370,471.6905751784656,171.7408972602308,26
437,25380,476.9101859672929,166.7190230251478,26
437,25390,481.9271500344609,161.99216804562533,26
437,25400,487.46009091336526,158.15855444597628,26
437,25410,493.6325811632004,155.50880278967065,26
437,25420,500.4583283360626,154.13129609917877,26
437,25430,507.7002122397225,153.93540085840257,26
437,25440,515.045823440587,154.24535520803798,26
437,25450,522.3011080108482,155.09716704612845,26
437,25460,529.4284213298243,156.49472358894,26
437,25470,536.2981554235919,158.10372423759193,26
437,25480,542.9047863532464,160.0753612458008,26
437,25490,549.4495287081388,162.20044100135394,26
437,25500,556.1290960903642,164.2401042942188,26
437,25510,563.084348941985,165.8870564490472,26
437,25520,570.1484438490553,167.0264199956608,26
437,25530,577.1946371022688,167.54270369289182,26
437,25540,584.1846703099542,167.59814767226553,26
437,25550,591.049289645477,167.4514564058044,26
437,25560,597.9415286755217,167.16901945552607,26
437,25570,604.8808234814186,166.68761840952467,26
437,25580,611.9731518540001,165.8681318435414,26
437,25590,619.1075235393541,164.68007579843723,26
437,25600,626.0306557091974,163.48741647091273,26
437,25610,632.847094022054,162.31143125526629,26
437,25620,639.6510523247933,161.3061766698316,26
437,25630,646.5752074462856,160.4716527146086,26
437,25640,653.4219251279516,159.67814912050895,26
437,25650,660.3172330129431,159.0567059937647,26
437,25660,667.2817947245694,158.58256790447092,26
437,25670,674.3368876571288,158.30422276078843,26
437,25680,681.4869105027118,158.01656875710037,26
437,25690,688.56287164891,157.63562156302703,26
437,25700,695.6397534515924,157.28556750875234,26
437,25710,702.4978258965617,157.14511624734988,26
437,25720,709.3329842245944,157.00364203429845,26
437,25730,716.0632900086084,156.7891290735112,26
437,25740,722.8330817262726,156.53625542588784,26
437,25750,729.9137484500558,156.216889921082,26
437,25760,737.0211142118773,155.6627570128394,26
437,25770,743.9849598573492,155.03834732631313,26
437,25780,751.0946784079632,154.41823403671253,26
437,25790,757.6745080044149,153.96394120940863,26
437,25800,764.2512687459199,153.793108284032,26
437,25810,771.0993162647293,153.64580324658152,26
437,25820,778.1512380471769,153.2158566685229,26
437,25830,784.9764737442147,152.47452360852031,26
437,25840,791.6103151877315,151.31367807727852,26
437,25850,798.1349053951394,150.09575184402465,26
437,25860,804.8444452606795,148.8456026338285,26
437,25870,811.7101898430161,147.75022600812025,26
437,25880,818.5258097945535,146.90271056695545,26
437,25890,825.1890099503958,146.06501546162067,26
437,25900,831.7013247380161,145.16532948635881,26
437,25910,838.4985315598723,144.00264264214888,26
437,25920,845.5385871031918,142.76763311635736,26
437,25930,852.5227894864782,141.7209489891397,26
437,25940,859.2411267361995,140.64950943201717,26
437,25950,865.9573157874579,139.54431247047887,26
437,25960,872.5706981979956,138.36024593680565,26
437,25970,879.4915798742112,137.0620179991083,26
437,25980,886.204290889863,135.89165901753117,26
437,25990,892.3432283256124,134.68938394450643,26
437,26000,898.7718656683475,133.2905998597161,26
437,26010,905.0503337090153,132.0498618046904,26
437,26020,911.3642981719017,130.9159199018163,26
437,26030,917.9504700685771,129.85297084338015,26
437,26040,924.5247757261245,128.57816849844403,26
437,26050,931.065528569586,127.03627347796397,26
437,26060,937.4663416274694,125.34451604091105,26
437,26070,943.8020949604789,123.58493690953192,26
437,26080,950.1942129293462,121.87466404763278,26
437,26090,956.5585066133617,120.03570386829422,26
437,26100,962.8827005927379,118.18436597400326,26
437,26110,969.2613155998389,116.43665308175211,26
437,26120,975.6897483522445,114.73947400095966,26
437,26130,982.2038021576678,113.22305047653877,26
438,24970,526.825623154206,355.83710683178657,26
438,24980,523.7463341005014,351.81833898367546,26
438,24990,520.5910397392788,348.6717397114691,26
438,25000,517.2529439183868,346.0591212000208,26
438,25010,513.7665201083954,343.42972628152944,26
438,25020,509.8867713893781,340.50664194462126,26
438,25030,505.2842050352046,336.9223216618242,26
438,25040,499.8541730921858,331.95855108040223,26
438,25050,494.2799049666634,325.765397207258,26
438,25060,490.52137601804816,319.9500193780753,26
438,25070,486.92437113480395,315.35307925797105,26
438,25080,482.25398308630423,309.8845843329513,26
438,25090,476.9678804402943,305.72393309112914,26
438,25100,470.98606837782563,301.8167692679197,26
438,25110,465.2030158207501,298.5813777925835,26
438,25120,460.4697162458392,295.6803892112929,26
438,25130,456.44378773618536,293.0098716365133,26
438,25140,452.6742109097613,290.4301921681616,26
438,25150,449.18881005141884,287.7095499625829,26
438,25160,445.81705912127603,284.76314232807835,26
438,25170,442.4510367203673,281.5916853308023,26
438,25180,439.00113228424385,278.3068852908212,26
438,25190,435.3893968972546,275.0567633117399,26
438,25200,431.550463949031,272.01102707212124,26
438,25210,427.4550770224126,269.3239376806285,26
438,25220,423.1164321936711,267.1122139204083,26
438,25230,418.5978501698773,265.4291515723715,26
438,25240,414.0153336680233,264.2371060158364,26
438,25250,409.64201077838203,263.3673925238891,26
438,25260,405.4988520097572,262.67863917864315,26
438,25270,401.409193612373,261.60106191162686,26
438,25280,397.7622686886595,259.64088196188635,26
438,25290,394.3204455705627,256.9617715932555,26
438,25300,391.1065360798547,253.68709877459915,26
438,25310,388.18324715261673,249.99956267042182,26
438,25320,385.5718561831472,246.12728149844204,26
438,25330,383.3969586822896,242.17132288157714,26
438,25340,381.38102786768064,238.46271397343125,26
438,25350,378.82344415494646,235.05403448876086,26
438,25360,376.0393789471322,231.8085157920999,26
438,25370,373.57580449093757,228.40495106567437,26
438,25380,371.522126760482,224.8758701719212,26
438,25390,370.2316732553167,221.058214617996,26
438,25400,369.57810944679505,217.1168842097113,26
438,25410,366.8685151190252,213.9095216095566,26
438,25420,363.3437306221977,210.99196121155282,26
438,25430,360.339321629197,207.95359022380657,26
438,25440,357.37204578105366,205.04922590207437,26
438,25450,354.5653733417973,201.93628173911887,26
438,25460,351.6332870303783,198.82988446671672,26
438,25470,348.3098194180664,195.97226903534212,26
438,25480,345.2561041555858,192.86750848557824,26
438,25490,342.82219529721107,189.37044597843763,26
438,25500,341.2451107400068,185.43515098488174,26
438,25510,340.625202040736,181.2310242979788,26
438,25520,337.4281712522358,177.71933358225797,26
438,25530,332.5837791282476,174.89025850188935,26
438,25540,328.4190360798297,171.91889084715015,26
438,25550,324.82029217878227,168.79418274023158,26
438,25560,321.4720691365655,165.8220990193381,26
438,25570,318.06686768750166,162.88428417868488,26
438,25580,314.38066142046796,159.89767454437614,26
438,25590,310.5172799278341,156.7137375369827,26
438,25600,306.68356403302016,153.4321086471134,26
438,25610,303.0032908855505,150.0354999919008,26
438,25620,299.1568903902894,146.51787615661604,26
438,25630,295.2285514679465,143.16146950120762,26
438,25640,291.2997010697791,140.01855285493755,26
438,25650,287.47948813673145,137.04810585668244,26
438,25660,283.8711284901837,134.16972450683383,26
438,25670,280.50612904092407,131.32172482095942,26
438,25680,277.34050286804705,128.4825225192661,26
438,25690,274.30745122887544,125.64485464504621,26
438,25700,271.3556219506314,122.82140579874687,26
438,25710,268.4644537051708,120.02148484037367,26
438,25720,265.6300592762276,117.21215272683001,26
438,25730,262.8647140835893,114.291830359374,26
438,25740,260.1930712619959,111.06810053283594,26
