trackId,frame,xCenterVis,yCenterVis,recordingId
359,26370,396.9736752622751,43.45662277051164,12
359,26380,400.96349357871856,48.02819368971941,12
359,26390,405.0038457066208,52.48253434995621,12
359,26400,409.0585191576084,56.80174309736524,12
359,26410,413.10173555012767,60.99993666470215,12
359,26420,417.117332248125,65.11445278715404,12
359,26430,421.0974325239035,69.19695052299342,12
359,26440,425.0411157209788,73.30502205005686,12
359,26450,428.9534965975959,77.49267921540947,12
359,26460,432.8441908992551,81.80186303665867,12
359,26470,436.726292407063,86.253748612938,12
359,26480,440.62332900894575,90.83912937940671,12
359,26490,444.52322987544545,95.52220202835126,12
359,26500,448.4806206246169,100.19146483003482,12
359,26510,452.597898716521,104.78298330639733,12
359,26520,456.973267509458,109.22607149849556,12
359,26530,461.28091690323384,113.66199902905106,12
359,26540,465.36515365687643,118.48562523456287,12
359,26550,469.0969835674519,123.35528426427794,12
359,26560,472.72897339708874,128.6713593935997,12
359,26570,476.4678616740421,134.4081745361392,12
359,26580,480.4155343825484,139.96689379659458,12
359,26590,484.62252533406644,144.76729899967495,12
359,26600,489.10100765321863,148.50894924608045,12
359,26610,493.8363531314251,151.79293092474072,12
359,26620,498.39257977589847,154.96101218157366,12
359,26630,502.90154605418985,158.33757098446492,12
359,26640,507.3314381700164,162.2166036373259,12
359,26650,511.574232429248,166.57591208937424,12
359,26660,515.7173911978708,170.51867462996552,12
359,26670,519.8814181801325,174.1690775892837,12
359,26680,524.0530150045964,177.95676065989244,12
359,26690,528.1609842364949,181.78812376591188,12
359,26700,532.0158752304404,186.15183091005073,12
359,26710,536.1934051744684,190.6523066896557,12
359,26720,540.5244801610053,194.9480898443035,12
359,26730,544.5239142229491,198.81719986616955,12
359,26740,548.5080040101584,202.03059788105153,12
359,26750,552.7115169260699,205.08901872111576,12
359,26760,556.9376370734235,208.13004938314774,12
359,26770,560.7083391466595,210.40806041021952,12
359,26780,564.2381361065651,211.82055204710522,12
359,26790,567.9528827246029,212.22083302734373,12
359,26800,571.9729804098557,212.59502874053373,12
359,26810,576.5455742807125,212.9598132985533,12
359,26820,581.7356217668822,213.17043904307445,12
359,26830,588.3200546457509,212.86600863234358,12
359,26840,595.6736448694737,212.48894865453647,12
359,26850,602.8416716640749,212.75911018502714,12
359,26860,609.5911066439211,213.7208893253805,12
359,26870,615.5307730984496,215.28866502257847,12
359,26880,621.1160891017779,217.22562396988658,12
359,26890,627.2913413210623,219.03133822063296,12
359,26900,633.8390502357332,220.62284639608686,12
359,26910,640.2986830134288,222.6084978418855,12
359,26920,646.5878920464074,225.2900632944725,12
359,26930,653.0400572770656,228.79582089062754,12
359,26940,659.2530564121965,232.65490598633383,12
359,26950,665.2235137113587,236.97002292714703,12
359,26960,670.8366539995388,241.60675586639357,12
359,26970,675.7619615989574,245.97179284767608,12
359,26980,679.8238980066526,250.3204626025752,12
360,26270,343.32088422590726,8.233226346664507,12
360,26280,347.3717727557937,12.642761724676811,12
360,26290,351.5128856211185,17.17801786034645,12
360,26300,355.53676822747246,21.67133297840868,12
360,26310,359.6258128538653,26.247609475201667,12
360,26320,363.5032087840879,30.709008501816303,12
360,26330,367.26562494896734,35.01512346811863,12
360,26340,371.09637428399736,39.491559883973,12
360,26350,374.9010383519789,44.14322791729442,12
360,26360,378.8732619000603,48.82660745173365,12
360,26370,382.92189993631905,53.36073834058944,12
360,26380,386.92675564200226,57.78121930124562,12
360,26390,390.8510027577474,62.19842681662513,12
360,26400,394.7395488609438,66.66320158368134,12
360,26410,398.809361996336,71.20449313407985,12
360,26420,403.0211608206041,75.73923779392503,12
360,26430,407.20360093254703,80.0094471573488,12
360,26440,411.4616371713482,84.23597648536195,12
360,26450,415.59047461688556,88.62382528841626,12
360,26460,419.6409539661124,93.23396148478986,12
360,26470,423.49727709236646,97.68973427733522,12
360,26480,427.24905456009674,101.85856913234693,12
360,26490,431.16317445451705,106.24754318221511,12
360,26500,435.0824091071823,110.79640457481594,12
360,26510,439.02854738821515,115.45001621627041,12
360,26520,442.85438655533017,120.17185873271058,12
360,26530,446.7048788571851,124.89390583948052,12
360,26540,450.598846604121,129.53340074817933,12
360,26550,454.6501443146671,134.23468193647537,12
360,26560,458.8064991595614,138.97248249863932,12
360,26570,462.9590690833547,143.74056242961257,12
360,26580,466.88965849932333,148.3261477864111,12
360,26590,470.94279752283757,152.79440058907377,12
360,26600,475.0122014775703,157.1997418653253,12
360,26610,479.1147490657293,161.62462151807205,12
360,26620,483.203895987287,165.747935024705,12
360,26630,487.18726970834194,169.74818744796792,12
360,26640,491.33513405455005,173.75938545387473,12
360,26650,495.61782342809107,177.82132186157,12
360,26660,500.03564471446,182.06616202409953,12
360,26670,504.3438055840602,186.20983226854682,12
360,26680,508.44379579309685,190.41999437017657,12
360,26690,512.3337740286017,194.72406343318096,12
360,26700,516.2236499689417,198.92583733128924,12
360,26710,520.2524427432107,202.80947326657056,12
360,26720,524.4036828298603,206.4138434016855,12
360,26730,528.2801581035989,210.0401047020882,12
360,26740,532.2504380435472,213.7264132642849,12
360,26750,536.460702440342,217.204551165918,12
360,26760,541.1074603057483,220.2629720059823,12
360,26770,546.2819589268539,222.893594466451,12
360,26780,551.5414648299881,225.01192274111995,12
360,26790,556.8941616283425,226.57560663172208,12
360,26800,562.231207266468,227.33300003261297,12
360,26810,567.4533754344152,226.93548102182663,12
360,26820,572.9539910412095,226.49254295782643,12
360,26830,579.0438267978055,227.2274314224402,12
360,26840,585.5302609087038,228.89381965859806,12
360,26850,592.1388354464881,230.7312454104622,12
360,26860,598.6422505547592,232.34239425757616,12
360,26870,604.9088523562957,233.56144573764325,12
360,26880,610.8576230805,234.38574017637623,12
360,26890,616.457976473068,234.9477498123155,12
360,26900,621.71973286983,235.46321514822708,12
360,26910,626.681969023776,236.1797927783244,12
360,26920,631.4017656369183,237.32601010098548,12
360,26930,635.9440801389658,239.0598108508099,12
360,26940,640.3753020919361,241.42088555177733,12
360,26950,644.7444308798143,244.33005774625818,12
360,26960,649.0567858511754,247.31318934495894,12
360,26970,653.5110242162472,250.13868409455475,12
360,26980,658.1952221120056,252.99251460482682,12
360,26990,663.3496708807916,256.380018990362,12
360,27000,669.0213240032923,260.62997391113635,12
360,27010,674.8392592115944,265.7122022935055,12
360,27020,680.298240686276,271.44543710527364,12
360,27030,684.8483296208556,277.53997843945496,12
360,27040,688.0274587554973,283.68024571234474,12
360,27050,689.5509406462953,289.587689189931,12
360,27060,689.5920633025835,295.1717776512806,12
360,27070,688.6595405793905,300.48959179840557,12
360,27080,687.0970842307671,305.5615906642852,12
360,27090,685.2631365145094,310.43912642169727,12
360,27100,683.4614117751939,315.18091649529214,12
360,27110,681.9159364239433,319.8448599484011,12
360,27120,680.7461912133562,324.48046764083387,12
360,27130,679.9419466269428,329.12047402535705,12
360,27140,679.3810622378172,333.72508628282634,12
360,27150,678.6449462312249,338.31691164468356,12
360,27160,677.4982174327394,342.7475198266645,12
360,27170,675.6272388667892,345.841027908288,12
360,27180,673.5021591112371,345.02256429395425,12
360,27190,672.543141940336,342.9708301716326,12
360,27200,672.0105933118867,345.4161960884746,12
360,27210,671.2775461602411,350.8777349422785,12
360,27220,670.1157799725158,357.84720682181637,12
360,27230,669.7944708595772,364.6301946157485,12
360,27240,670.6801423972478,370.44986884185386,12
360,27250,672.4981320677816,375.6653878240827,12
360,27260,675.1451217546337,380.7241906136908,12
360,27270,678.4640883796885,385.55773945019746,12
360,27280,682.0018643624561,390.1672618755817,12
360,27290,685.7207027870896,394.7652249473327,12
360,27300,689.3648657413493,399.5494675143595,12
360,27310,692.9944004870285,404.4916538159859,12
360,27320,696.7970186517122,409.23467143155955,12
360,27330,700.7981917314592,413.3585987091819,12
360,27340,705.3114544066761,416.85975302291666,12
360,27350,710.3235083059266,419.9225725550714,12
360,27360,715.4934036446119,423.16471551128916,12
360,27370,720.9284480507076,426.4467535818164,12
360,27380,725.9277150543461,430.30369047905987,12
360,27390,729.9374809279444,434.6547130227516,12
360,27400,733.6027166861726,439.49327432233827,12
360,27410,737.1245346232163,445.26497211610734,12
360,27420,740.7146857304106,450.7188388325441,12
360,27430,744.6184738131765,455.41940395468595,12
360,27440,748.9639724179638,459.53259023999414,12
360,27450,753.4903288742876,463.15864695006707,12
360,27460,758.229663863925,466.3903557994654,12
360,27470,763.134717020694,468.98855069266205,12
360,27480,767.6564701945973,471.88063959460527,12
360,27490,771.8614152428175,475.38302145031867,12
360,27500,776.0026304033073,479.1438008925598,12
360,27510,780.2887978124548,482.88483736797593,12
360,27520,784.8477864263804,486.3215457278261,12
360,27530,789.1505256522411,489.53412538138883,12
360,27540,793.260029311613,492.4980254890891,12
360,27550,797.3411972103089,495.51430072121633,12
360,27560,801.3237525700447,498.8242653717601,12
360,27570,805.0984441547116,502.712299999132,12
360,27580,808.5309584128009,507.42524283622623,12
360,27590,811.3679102208653,513.2204685179214,12
360,27600,813.2806252140931,520.5451092099785,12
360,27610,815.1266437598084,528.1063586184404,12
360,27620,818.0667090940879,534.1216211998271,12
360,27630,822.004766057094,538.8564552022091,12
360,27640,826.6113219226962,542.8481148316208,12
360,27650,831.3711159453128,546.8389560997132,12
360,27660,835.7676598373833,551.2392849128848,12
360,27670,839.6294046073768,555.6891245858662,12
360,27680,843.0993588958185,560.1955334850352,12
360,27690,846.7760517125148,564.8360513453829,12
360,27700,851.0910663581631,569.1317322048659,12
361,26270,349.14147910849664,2.2536647778264993,12
361,26280,353.08997017832206,6.589138456454009,12
361,26290,357.1561006877782,10.962256755763294,12
361,26300,361.2450430190059,15.555105069269452,12
361,26310,365.2375210097368,20.072868731741853,12
361,26320,369.02950047727114,24.704384617578743,12
361,26330,372.9231613387123,29.29498243745719,12
361,26340,376.7221991726246,33.55240490526896,12
361,26350,380.4427766150614,37.8183178717671,12
361,26360,384.2312780469894,42.070420991004276,12
361,26370,387.75657401963963,46.22912862469128,12
361,26380,391.32299264857807,50.528901290770044,12
361,26390,395.02341794353043,54.88606154435553,12
361,26400,398.8829122198963,59.30112086127223,12
361,26410,402.88664267876567,63.74963069710996,12
361,26420,406.9858145264832,68.20345988152228,12
361,26430,411.1150611526801,72.6361139668011,12
361,26440,415.2096297179773,77.02887293777044,12
361,26450,419.22328280784154,81.37570137970143,12
361,26460,423.1452794299589,85.68928389304118,12
361,26470,427.01070682588875,90.00613985165758,12
361,26480,430.88083979940376,94.36984699579642,12
361,26490,435.1642452390991,98.90899034773211,12
361,26500,439.4703602054015,103.82192023219824,12
361,26510,443.4496421198607,108.54550176644165,12
361,26520,447.0441919191456,112.8717688802285,12
361,26530,450.642117458872,117.17103007048279,12
361,26540,454.59234754650066,121.49627423262068,12
361,26550,458.74338304282054,125.88616893897294,12
361,26560,462.8397929210858,130.38214373132246,12
361,26570,466.9787575879479,135.08056065500142,12
361,26580,470.9721562351627,140.03594303289944,12
361,26590,474.8419823231831,145.11643239746542,12
361,26600,478.5251197352681,149.79694766728753,12
361,26610,482.1448341451174,154.61709583719292,12
361,26620,486.1339363954066,159.10376176953687,12
361,26630,490.1797101670483,163.66428481093587,12
361,26640,494.15735535886915,168.24434622883,12
361,26650,498.5495005588491,171.85577473032276,12
361,26660,502.6923524419772,175.84508157094174,12
361,26670,506.941898182092,179.2495669538497,12
361,26680,511.3653457025302,182.13326765227143,12
361,26690,515.7003079053333,185.5421517272698,12
361,26700,520.0737330901371,189.26978753608455,12
361,26710,524.3843490436949,193.27638225957102,12
361,26720,528.6310305191927,197.3683934457458,12
361,26730,532.6817144587493,201.30368843929963,12
361,26740,536.426126674607,204.9149123504626,12
361,26750,540.3146727778034,208.13894906249377,12
361,26760,544.4096505237601,210.95718085538192,12
361,26770,548.5347030481963,213.42750679245842,12
361,26780,552.7475248241134,215.8799310756781,12
361,26790,556.961778732339,218.6973445072471,12
361,26800,561.3346924413185,221.08061725899702,12
361,26810,566.1961678578418,222.14898796117214,12
361,26820,571.6603663859331,222.80735964244357,12
361,26830,577.7025325956876,223.41755030104892,12
361,26840,584.1718834140482,224.29452674970344,12
361,26850,590.8388684909881,225.55326875375022,12
361,26860,597.1778952692712,226.1267354481579,12
361,26870,603.1395551842523,226.20447977347894,12
361,26880,609.0168215881941,226.3459539865303,12
361,26890,614.8952132389501,226.89548361235225,12
361,26900,620.5602171757324,228.11453509241937,12
361,26910,625.9740864826948,229.94664149570892,12
361,26920,631.3324095151187,231.99121495648774,12
361,26930,636.9232494573515,233.57607394622337,12
361,26940,642.8472647516509,234.51258618084742,12
361,26950,648.3742725109884,236.33170109819517,12
361,26960,653.392157234638,238.89746842411975,12
361,26970,658.1164548350356,241.90821971734246,12
361,26980,662.6456755559765,245.20304468348172,12
361,26990,667.1753054575767,248.37941184867125,12
361,27000,671.9051269968788,251.50033503448708,12
361,27010,676.5618074932802,254.69664975683133,12
361,27020,680.6383721095556,258.06062625444036,12
361,27030,683.7339260944772,262.27774442728304,12
361,27040,685.8656550357474,267.47188372004865,12
361,27050,687.1633714976198,273.66473070769507,12
361,27060,687.7837916727148,280.76554957895945,12
361,27070,687.9108422675158,288.5473473629374,12
361,27080,687.711673581463,296.65464836161476,12
361,27090,687.3009584944049,304.60451710151705,12
361,27100,686.7216609755983,311.79842457283695,12
361,27110,685.8740432392691,317.5310456136157,12
361,27120,684.5152565639538,321.09173571331996,12
361,27130,682.564078588725,321.3361188622568,12
361,27140,680.006699466322,319.11426788071304,12
361,27150,677.8301652428273,319.780004813857,12
361,27160,676.2810072656403,323.8400999085841,12
361,27170,675.2545775810726,329.37795095540065,12
361,27180,674.8162427994928,335.03497586932116,12
361,27190,674.7028997567878,340.4727822448693,12
361,27200,674.4775435085216,345.69607565963025,12
361,27210,674.1580757085511,350.8072535736651,12
361,27220,673.9396755314979,355.91669246989665,12
361,27230,674.1202264975394,361.06479893845903,12
361,27240,675.8602672524225,365.3635486528888,12
361,27250,678.8052427546171,369.09394643115576,12
361,27260,681.8843272179905,373.2130658360279,12
361,27270,685.1758787388529,377.6122694023857,12
364,26310,352.79986109067664,-4.137532534553511,12
364,26320,356.6751088224366,0.6362759256538888,12
364,26330,360.39783446333627,5.5567756523223295,12
364,26340,363.88517892981,10.66938569866569,12
364,26350,367.5256592581333,15.70609273265613,12
364,26360,371.62196684123364,20.411056546888435,12
364,26370,375.8815375075082,25.102926580014042,12
364,26380,380.2340944786734,29.741398537063873,12
364,26390,384.6898672712188,34.42979053458301,12
364,26400,388.77983255409555,38.64731788808529,12
364,26410,392.23679535659517,42.35868876568155,12
364,26420,395.5318249130642,46.16018168355129,12
364,26430,398.89048206209867,50.30037389239211,12
364,26440,402.4419655969623,54.8367552748756,12
364,26450,406.2566545911036,59.71592775492601,12
364,26460,410.34068675441637,64.7963148243271,12
364,26470,414.65027975632523,69.89368289110094,12
364,26480,419.1058479585408,74.82829935052503,12
364,26490,423.60591455748613,79.4709654093356,12
364,26500,428.0414329073821,83.78935579542546,12
364,26510,432.28801208771483,87.84730269168979,12
364,26520,436.3360363529842,92.03802871198928,12
364,26530,440.11563810556623,96.63946981934673,12
364,26540,442.95698860572094,101.98030037857332,12
364,26550,445.47416572831986,107.28338402195327,12
364,26560,449.5870451281334,111.41805229188968,12
364,26570,455.0902181140502,114.73773498309869,12
364,26580,460.16866157531825,118.71026541667476,12
364,26590,464.597428444331,123.29973798973936,12
364,26600,468.02533942000014,128.26524758896207,12
364,26610,470.50906602367803,133.5717069727836,12
364,26620,473.5698396525349,138.57424742169871,12
364,26630,477.65622460464033,142.9078797873581,12
364,26640,482.8188569866179,146.50355483345686,12
364,26650,488.5727554216951,149.57721765309068,12
364,26660,493.80065211887637,152.9122446190341,12
364,26670,498.06042737548074,156.8025297400337,12
364,26680,501.7318008436027,161.01136200451978,12
364,26690,505.46485829615693,165.14664404544558,12
