trackId,frame,xCenterVis,yCenterVis,recordingId
530,28480,321.7847854556531,405.5237097348269,29
530,28490,315.04465933580906,407.714872166903,29
530,28500,308.31087551618856,410.01211468497644,29
530,28510,301.3598167663285,412.1164285220556,29
530,28520,294.45530231649633,414.133893764138,29
530,28530,287.94472654667925,416.2005629805354,29
530,28540,281.6214532237871,418.35213718379663,29
530,28550,275.3321418956404,420.4109296724971,29
530,28560,268.8263739985735,422.28937578548556,29
530,28570,262.1353495578796,424.4058627471874,29
530,28580,255.56155537615666,426.7424889037458,29
530,28590,248.80680104773242,428.9633169336418,29
530,28600,242.19116814356698,431.21360597102785,29
530,28610,235.53308274596966,433.17041018032677,29
530,28620,228.6929119548571,435.12373635401923,29
530,28630,221.99165799767357,437.2550561146311,29
530,28640,215.19158691120035,439.08603727110767,29
530,28650,208.54997103515132,440.8366144279759,29
530,28660,202.15744388562442,442.6426355642179,29
530,28670,195.85943746846158,444.6170345418789,29
530,28680,189.74771054657472,446.3093034547564,29
530,28690,184.0241937754688,447.5211942732814,29
530,28700,178.80550364312558,448.58772366248894,29
531,27390,691.7481384934472,387.61735030041103,29
531,27400,691.3220791316545,383.4768512060735,29
531,27410,691.159122933975,379.1626549217422,29
531,27420,691.4346038130406,374.4734445629015,29
531,27430,692.1964982011872,369.5413854825974,29
531,27440,691.9076166555204,364.98168080251526,29
531,27450,689.53355046861,361.5322878422162,29
531,27460,686.2106966272873,359.08293241394216,29
531,27470,682.5467907062011,357.0676153703226,29
531,27480,678.8502526275129,354.81998600722386,29
531,27490,675.3204556676056,352.14547892101336,29
531,27500,671.9997500247458,348.9663497863701,29
531,27510,669.2235615446285,344.8938769766885,29
531,27520,666.7324696890769,340.1867649639909,29
531,27530,663.5946678010517,336.06161014438777,29
531,27540,659.8135316209944,332.73067498503855,29
531,27550,656.4578410317403,328.8533813499788,29
531,27560,654.2204411851311,323.9053642239508,29
531,27570,652.7843193651537,318.7625771039605,29
531,27580,651.1361396683465,313.97475420615996,29
531,27590,649.0911570269071,309.0387056144248,29
531,27600,646.8059853382914,304.220603347815,29
531,27610,644.9298920140956,299.22634880725394,29
531,27620,643.9339462886663,293.97512881247366,29
531,27630,642.6056435724896,288.9703378699283,29
531,27640,640.3586279803802,284.5458673978389,29
531,27650,638.2948230285998,280.0577693331841,29
531,27660,637.2883409011864,275.08100726582035,29
531,27670,636.5972347671478,269.82160365784836,29
531,27680,635.4854909150562,264.85353667950073,29
531,27690,633.7670344399654,260.1916391296873,29
531,27700,631.4261118864813,255.82823887104098,29
531,27710,628.6121764905173,251.6611430338304,29
531,27720,625.565110413755,247.55010494698294,29
531,27730,622.533388611727,243.3682786060273,29
531,27740,619.7193509205981,239.0266672175038,29
531,27750,617.0942523990324,234.64188726939418,29
531,27760,614.6327238461358,230.2735768428328,29
531,27770,612.254054376805,225.99446780006096,29
531,27780,609.8527776760322,221.86992675144714,29
531,27790,607.315959881772,217.95069209877997,29
531,27800,604.5406920581387,214.26724780119852,29
531,27810,601.451582668604,210.82348107496878,29
531,27820,598.017943163699,207.59023779809536,29
531,27830,594.2729171768501,204.49458151800732,29
531,27840,590.3167539696555,201.44280986365973,29
531,27850,586.2817211903258,198.3227050391615,29
531,27860,582.8151426423242,194.46505207576186,29
531,27870,579.5637931212642,190.2698250682048,29
531,27880,576.2554651933569,186.51743382948334,29
531,27890,572.8900565634377,182.98732998408119,29
531,27900,569.2340273700485,179.82998971956076,29
531,27910,565.4481856124058,177.00285824732518,29
531,27920,561.5261889902865,174.1649857827755,29
531,27930,557.6530894569875,171.23637750696287,29
531,27940,554.0683599935309,167.88191445968752,29
531,27950,551.0443103288702,163.48148335134877,29
531,27960,548.1992772027778,158.6155069475675,29
531,27970,544.8471669442949,154.6565817709206,29
531,27980,541.2661201067746,151.2017671668821,29
531,27990,537.5843125318314,147.8375860789416,29
531,28000,533.8010281533112,145.0591471051966,29
531,28010,530.0929307209899,142.25155400945616,29
531,28020,525.8882925582624,139.73785492246245,29
531,28030,521.6123546656023,137.01465533776135,29
531,28040,517.7961312439855,133.5909384638513,29
531,28050,514.472356746179,129.87690791196584,29
531,28060,511.39173785533063,126.19755542098024,29
531,28070,508.34784292868017,122.27586568435557,29
531,28080,505.0737838810132,118.50997148386779,29
531,28090,500.85635882267366,115.70810691736153,29
531,28100,496.7822492903536,112.49460660731309,29
531,28110,493.1406437152147,108.51123288625604,29
531,28120,489.43101185541985,104.53921392850246,29
531,28130,486.0998721057408,100.57558317427036,29
531,28140,483.3146816511126,95.99746536450694,29
531,28150,480.26229622577574,91.23808052254752,29
531,28160,476.5802840605027,87.00653873145234,29
531,28170,472.1746358987543,83.62118254437831,29
531,28180,467.86790716146044,80.29239558349188,29
531,28190,463.5107469078727,76.99040995580825,29
531,28200,459.96294599894355,72.69370614467421,29
531,28210,456.86575529138213,68.24529860399913,29
531,28220,453.46444105858427,64.34601150848674,29
531,28230,449.59747923517904,61.02602193178137,29
531,28240,445.3899768078345,58.264257069914436,29
531,28250,441.50675005321074,55.17013521729982,29
531,28260,438.70437401088003,50.743721137077436,29
531,28270,435.56861802615276,46.16775152577683,29
531,28280,432.23839893295775,41.91350020807471,29
531,28290,428.5923946657283,38.00163080728008,29
531,28300,424.79969913203763,34.00792527456851,29
531,28310,420.92271238247264,30.16203625513191,29
531,28320,416.3922641195508,26.896263115821522,29
531,28330,410.94739937762216,24.475652628883328,29
531,28340,405.42110768443604,22.930893343786185,29
532,27400,697.639112449488,381.28456352718354,29
532,27410,696.4535114883415,376.76506084690567,29
532,27420,696.8476547586864,372.08689836587376,29
532,27430,696.5225607246463,367.57967110538334,29
532,27440,694.7716766822833,363.7518883301334,29
532,27450,691.9341111032285,360.2829569933392,29
532,27460,688.6429687630238,356.78609907652844,29
532,27470,686.3518639548442,352.5974189595247,29
532,27480,684.6854757186853,347.6680195535078,29
532,27490,681.9712781084953,343.6851573082752,29
532,27500,678.637376389364,340.4186681028106,29
532,27510,675.0249249362205,337.4139522243152,29
532,27520,671.4712932028922,334.74537825766873,29
532,27530,668.004305474231,331.7817850354616,29
532,27540,664.5800771244965,328.3586819325409,29
532,27550,661.1214775993568,324.43259350382573,29
532,27560,657.7122866388621,320.20616647097535,29
532,27570,654.5060492855212,315.9672594280076,29
532,27580,651.5071642314249,311.7949465373874,29
532,27590,648.6846360416097,307.7168474936364,29
532,27600,645.9676764619672,303.7063655538819,29
532,27610,643.265345090905,299.71327379215967,29
532,27620,640.5188222086076,295.6619760816116,29
532,27630,637.6159923143489,291.6257157603032,29
532,27640,634.361573938342,287.5877164211916,29
532,27650,632.128879669318,283.1100524633562,29
532,27660,631.0622479849457,278.0565690223203,29
532,27670,631.1053142493669,272.56290948673603,29
532,27680,630.7719343069703,267.09625587468446,29
532,27690,629.3152511588488,262.25360276849955,29
532,27700,627.4648339210418,257.73890796097174,29
532,27710,625.2200688225602,253.48936222085487,29
532,27720,622.0196622936184,249.8778314241954,29
532,27730,618.2184762612414,246.60561368949655,29
532,27740,615.3502221327176,242.66356721505755,29
532,27750,613.1850426725251,238.48961760179893,29
532,27760,610.7968597528591,234.59483149354193,29
532,27770,608.0488024430882,230.72500540551962,29
532,27780,605.1220354802438,227.15316513283992,29
532,27790,602.3251833768174,223.70172626924295,29
532,27800,599.523523400641,219.94258354963827,29
532,27810,596.4912901227885,216.1106066726276,29
532,27820,593.4106712319402,212.34031378004929,29
532,27830,590.1749728711093,208.4859342619263,29
533,27460,725.7473686789995,360.69142158676965,29
533,27470,720.9451221629487,360.04307483165763,29
533,27480,716.2254278449687,358.87639847601685,29
533,27490,711.3769439143848,357.3816615265539,29
533,27500,706.0482864797782,356.0916172020482,29
533,27510,701.2622025997808,354.20907928246396,29
533,27520,697.2602111587127,351.6825932998582,29
533,27530,693.4435785564364,348.7613502759181,29
533,27540,689.9377186651146,345.63756282548366,29
533,27550,686.1292696760302,342.88029895087215,29
533,27560,682.3287997098074,340.0627832241368,29
533,27570,679.2323250684002,336.6720053933232,29
533,27580,674.9796081781715,334.2814696848646,29
533,27590,669.6383684382826,332.9126580833888,29
533,27600,664.5052993589574,331.14704353728087,29
533,27610,660.0891147952246,328.52982174341224,29
533,27620,656.4464862684368,325.0368510428674,29
533,27630,653.6287659513715,320.90709294084394,29
533,27640,651.5595393558518,316.39055682034797,29
533,27650,649.9942187426105,311.70124416634246,29
533,27660,648.204564832752,307.126092916361,29
533,27670,646.060560471693,302.3934071124395,29
533,27680,644.1888658395877,297.3990502767135,29
533,27690,642.55592812235,292.1329974830233,29
533,27700,640.7018282586068,286.94131327421263,29
533,27710,638.762721112835,281.9887951609292,29
533,27720,636.9648835897847,277.2477211534862,29
533,27730,634.937802602202,272.6385056135943,29
533,27740,632.9654495278389,268.32154735981084,29
533,27750,631.0377994405354,263.86689981407716,29
533,27760,629.3621023443711,259.25267181110536,29
533,27770,627.8188774867475,254.78349835195638,29
533,27780,625.9498425289295,250.3300783482014,29
533,27790,623.3242325315393,246.11623362063324,29
533,27800,619.6144983765796,242.306454794405,29
533,27810,615.6880007672047,238.77082701009851,29
533,27820,612.5513241259933,235.0129118324726,29
533,27830,609.651051610857,231.11178342399208,29
533,27840,606.6229101396003,227.33115871975926,29
533,27850,603.73153730381,223.79205289984625,29
533,27860,601.117691250383,220.25928938015684,29
533,27870,598.6534007280341,216.64673563184843,29
533,27880,595.9790982321534,212.4492581306637,29
533,27890,593.257126189431,208.0661149051924,29
533,27900,590.6114663397212,203.95794108296198,29
533,27910,587.743621391857,199.99236672059683,29
533,27920,584.5008646646482,196.22125546669938,29
533,27930,580.9831385341987,192.77165791607058,29
533,27940,577.5551252633629,189.67467179883883,29
533,27950,574.031670603679,186.89029970552986,29
533,27960,570.2093094721686,184.24300313318176,29
533,27970,566.2434282243087,181.5974455786369,29
533,27980,562.3330932509875,178.7352268648419,29
533,27990,559.0475771448522,175.61491745001388,29
533,28000,556.0739589964852,172.41297649359868,29
533,28010,551.6686177202315,170.12207627574887,29
533,28020,546.6765113781333,168.0504968914364,29
533,28030,542.1281614613546,165.51132630838356,29
533,28040,538.223248131773,162.49136845031867,29
533,28050,534.6708439404234,159.1717880542729,29
533,28060,531.3691651982346,155.93967002421334,29
533,28070,528.5809058886595,152.59277681914028,29
533,28080,526.1253104553268,149.36342075853292,29
533,28090,523.5855261012845,146.24208839205593,29
533,28100,520.8535291324024,143.02214348661906,29
533,28110,518.4386471746984,139.72373818970678,29
533,28120,516.2748998468145,136.64015273907648,29
533,28130,513.1401668137361,133.54715613327573,29
533,28140,509.9304514247888,130.25151280581565,29
533,28150,506.50376799109677,126.99842426695238,29
533,28160,502.60754975053123,123.6681028785925,29
533,28170,499.14588137044467,119.89617326337587,29
533,28180,495.9253226940184,116.14194071168623,29
533,28190,492.58057768740815,112.26270346849348,29
533,28200,488.89283699290104,107.99945017628049,29
534,27570,399.17629475301925,26.428774212245997,29
534,27580,404.04626066823147,31.720605387490036,29
534,27590,408.9811840131527,37.11708451642285,29
534,27600,413.95958280315494,42.49494592534456,29
534,27610,419.0281036334306,47.91147490659704,29
534,27620,424.14050908944677,53.3308681524666,29
534,27630,429.24196896281893,58.66259444202014,29
534,27640,434.3071140526531,64.01600730653168,29
534,27650,439.35865388555607,69.35192769784595,29
534,27660,444.3751064768996,74.62841459835556,29
534,27670,449.3460377198642,79.82848701068774,29
534,27680,454.29886271864234,84.90682817679344,29
534,27690,459.2439132848883,89.8924899235032,29
534,27700,464.27918818657275,94.81697916160509,29
534,27710,469.22004465105806,100.00559451546889,29
534,27720,474.1381915889363,105.1778426429493,29
534,27730,479.1578153303917,110.001980324288,29
534,27740,484.13181542830324,114.83194883002581,29
534,27750,489.0776843558685,119.75950692307457,29
534,27760,494.0416595276202,124.78925788585461,29
534,27770,499.0236386483937,129.79077538312328,29
534,27780,503.9464911638573,134.5851451714772,29
534,27790,508.87875483449125,139.22157122523146,29
534,27800,513.8726001943927,143.87814942647023,29
534,27810,518.9133990349816,148.6555382174514,29
534,27820,524.0114831679122,153.59721304325583,29
534,27830,529.1042479522683,158.60476595525338,29
534,27840,534.1298048132876,163.62224149824587,29
534,27850,539.1430862545193,168.56268878207155,29
534,27860,544.0531518743709,173.454136681912,29
534,27870,548.8890534996727,178.41402004706788,29
534,27880,553.7178967585966,183.40009097443726,29
534,27890,558.4266454939324,188.41562290929673,29
534,27900,563.1461352215823,193.39003218786794,29
534,27910,567.9198413866274,198.28168467803812,29
534,27920,572.6967187017839,203.10040071563733,29
534,27930,577.4661284699032,207.89354296201256,29
534,27940,582.143472589616,212.7732269178899,29
534,27950,586.8276704853766,217.79530574330272,29
534,27960,591.4526394806626,222.9964011072838,29
534,27970,595.8791558560498,228.38929990544526,29
534,27980,600.0481953013934,233.8798905860826,29
534,27990,604.1114615462344,239.4554885487486,29
534,28000,608.241015057928,245.09133836353848,29
534,28010,612.386219729851,250.75347803570665,29
534,28020,616.5367437503484,256.3883048988476,29
534,28030,620.241670032558,262.121130529959,29
534,28040,623.3352804093481,268.1742423223604,29
534,28050,626.150238756961,274.7060954864758,29
534,28060,629.0132758320752,281.32704773921586,29
534,28070,631.8792794669713,287.81348185011745,29
534,28080,634.9424058846224,294.3598609276482,29
534,28090,638.1459835636759,300.8261428910652,29
534,28100,641.4476623058648,307.04139251982696,29
534,28110,645.0544875249391,313.1364453298358,29
534,28120,648.8619135623748,319.1688934989281,29
534,28130,652.8422184284849,325.0273375925321,29
534,28140,657.0768290745269,330.39404882848015,29
534,28150,661.7475240085215,335.13358840844967,29
534,28160,666.7088395059859,339.547317888225,29
534,28170,671.6770087794985,343.7552294962291,29
534,28180,676.743688296806,347.73665960915315,29
534,28190,682.041452591614,351.4705354230284,29
534,28200,687.4539920614355,354.80044763072874,29
534,28210,693.2013436059623,357.57632922535134,29
534,28220,699.3022272403701,359.9526459058895,29
534,28230,705.538242787606,361.9355353822369,29
534,28240,711.9694375094635,363.5576298119956,29
534,28250,718.2288786494605,364.7034379539977,29
539,27950,151.6374422741749,318.7440616791143,29
539,27960,158.56834887655035,317.40143763985196,29
539,27970,165.75059469907572,315.7703412355825,29
539,27980,173.15226365030333,314.2166822711394,29
539,27990,180.67331105896483,312.82608179954076,29
539,28000,188.2829460804264,311.26925168498593,29
539,28010,195.51091784166033,309.5990785277261,29
539,28020,202.12051533109687,307.7523439158554,29
539,28030,208.53933233800208,305.9206466932245,29
539,28040,215.3352093227146,303.9569887078775,29
539,28050,222.5588846870229,301.8358984637553,29
539,28060,229.62574156354535,299.9861972921027,29
539,28070,236.6011465626506,298.32083200759297,29
539,28080,243.3993763361557,296.80993242207643,29
539,28090,250.14072999797853,295.3181620323955,29
539,28100,256.89978072332843,293.6375547683163,29
539,28110,263.65238685328984,291.7113368133213,29
539,28120,270.3873982148891,289.2693466369198,29
539,28130,276.87291166930663,286.5865536423527,29
539,28140,283.1635528345969,283.8839153857958,29
539,28150,289.37184639214576,281.07335573027336,29
539,28160,295.3068072690921,278.2514413114475,29
539,28170,301.12300345959386,275.16959487862044,29
539,28180,306.70023814489826,271.75866490032234,29
539,28190,312.09651268350126,268.1742423223604,29
539,28200,317.40082386886263,264.2061105808728,29
539,28210,322.8059980868116,260.2542437706038,29
539,28220,328.2061598416807,256.2836569451587,29
539,28230,333.69675052231804,252.47121844464323,29
539,28240,339.26181208299977,249.06356191162183,29
539,28250,344.84569595402235,245.7453113527197,29
539,28260,350.58292027722433,242.22952883040307,29
539,28270,356.08026243874474,238.2546456080324,29
539,28280,361.3934733034521,234.3950490364997,29
539,28290,366.72305139454284,230.67794962966738,29
539,28300,372.01743994890927,226.91890920522766,29
539,28310,377.22927630520445,223.23628326896537,29
539,28320,382.190489507504,219.40788672272598,29
539,28330,386.9696173162885,215.48425337796832,29
539,28340,391.5750479350791,211.4433897742396,29
539,28350,396.00985021882315,207.19292337763864,29
539,28360,400.49886893996194,203.03452262944418,29
539,28370,404.9278403993067,198.58140951118392,29
539,28380,409.6675845696061,194.02681958934662,29
