trackId,frame,xCenterVis,yCenterVis,recordingId
240,19880,714.6033799449662,541.1663410616278,03
240,19890,712.7992368907826,537.7600244866586,03
240,19900,710.7469954591533,534.5242468386876,03
240,19910,708.479398599125,531.5522500627961,03
240,19920,706.043428177466,528.6923929661044,03
240,19930,703.5048981779314,525.8906726486819,03
240,19940,700.9128902155252,523.1068658083931,03
240,19950,698.3391238159143,520.3852640095796,03
240,19960,695.8586649785167,517.7649094459947,03
240,19970,693.4779441823031,515.1938333488106,03
240,19980,691.3602168525805,512.5909985595652,03
240,19990,689.5242494892033,510.053452817016,03
240,20000,688.1608567130684,507.74897912860246,03
240,20010,687.005535863641,505.62206540034975,03
240,20020,685.9085486448795,503.5007947454799,03
240,20030,684.9445017362756,501.13044145617886,03
240,20040,683.8346535595721,498.3865954494961,03
240,20050,682.4721138061578,495.2602671782984,03
240,20060,681.1206633481123,491.9509983420867,03
240,20070,679.6518238402781,488.6210601091821,03
240,20080,677.9688100124274,485.22071469325743,03
240,20090,675.9635504475664,481.7918258247569,03
240,20100,673.6533024515054,478.3955486710385,03
240,20110,670.9862284896815,475.14736938505206,03
240,20120,668.0068169778334,472.23081908600284,03
240,20130,664.9683500468632,469.4738496528485,03
240,20140,661.7910372638233,466.8982459735317,03
240,20150,658.521073089894,464.40906005753044,03
240,20160,655.2188909039769,461.93621280748624,03
240,20170,651.9201208089424,459.5723556142887,03
240,20180,648.5809305603754,457.34957525566097,03
240,20190,645.219692955336,455.3040923886645,03
240,20200,641.8698727313271,453.3449616678513,03
240,20210,638.4979395337133,451.36457099615404,03
240,20220,635.0512028052115,449.4738789443902,03
240,20230,631.623232576564,447.71579911712183,03
240,20240,628.334829988442,446.1445312656768,03
240,20250,625.081598183264,444.761518966967,03
240,20260,621.6706227918974,443.52102707973864,03
240,20270,618.146260995816,442.3444462794271,03
240,20280,614.6438809390746,441.12495187455335,03
240,20290,611.2341522732227,439.867202681515,03
240,20300,607.9732432635587,438.603679180829,03
240,20310,604.767190176546,437.283331243521,03
240,20320,601.5684205912252,435.928337460328,03
240,20330,598.4050186402452,434.62006307537393,03
240,20340,595.2737690841208,433.46651388852,03
240,20350,592.2157482477078,432.5119814641079,03
240,20360,589.2203261555644,431.59905030161093,03
240,20370,586.276938449381,430.5945832394744,03
240,20380,583.4389974748967,429.41413102835367,03
240,20390,580.6167389950461,427.9932576442732,03
240,20400,577.8287326582864,426.2906899109798,03
240,20410,575.0800966009416,424.3555094434771,03
240,20420,572.3611851045548,422.22341196176814,03
240,20430,569.6919457773631,419.9001717735003,03
249,20190,885.0565453514563,527.5160746343223,03
249,20200,882.278184733153,524.4440117315846,03
249,20210,879.3397839290288,521.3073815706068,03
249,20220,876.4972497552794,518.0826276008721,03
249,20230,873.7950706276442,514.7725713590721,03
249,20240,871.2346901230343,511.42216058087183,03
249,20250,868.6781810292337,508.15154023561894,03
249,20260,866.0502804954276,505.0684536546452,03
249,20270,863.3567628292635,502.06725725485427,03
249,20280,860.5546488090467,499.12754410808276,03
249,20290,857.6600146322052,496.3281203902929,03
249,20300,854.7524538802892,493.6253507084662,03
249,20310,851.9139223516137,490.9533554617154,03
249,20320,849.2017038027275,488.2131840144448,03
249,20330,846.3957839888341,485.4591673522464,03
249,20340,843.3909786467635,482.79255271034907,03
249,20350,840.2595978563744,480.20690960978146,03
249,20360,836.9638461494283,477.6873429614984,03
249,20370,833.6470969601277,475.1306370163007,03
249,20380,830.7388144197557,472.49420625528796,03
249,20390,827.9819106037338,470.09996832980875,03
249,20400,825.2510567892577,467.8004159263221,03
249,20410,822.7052432880315,465.5052598707034,03
249,20420,820.6117286801491,463.1645655252283,03
249,20430,818.9788463414199,460.8308265957831,03
249,20440,817.6569235929354,458.6815374253963,03
249,20450,816.807706665958,456.6015399467796,03
249,20460,816.3138721278315,454.3103209191024,03
249,20470,815.7588824223475,451.8750722858994,03
249,20480,814.9660306120654,449.28956041959646,03
249,20490,813.8917469211,446.4508320395241,03
249,20500,812.362998971423,443.3834279531839,03
249,20510,810.2112163500066,440.25926504735406,03
249,20520,807.5458484336241,437.1411389177012,03
249,20530,804.6613192951658,434.03981077393195,03
249,20540,801.7951629537675,430.92266890126444,03
249,20550,798.893376509499,427.89627552264807,03
249,20560,795.9198705395632,425.0983609989023,03
249,20570,792.8283849656477,422.6514981332719,03
249,20580,789.5844707932644,420.54919082965347,03
249,20590,786.2766455339646,418.6426850489913,03
249,20600,782.9442138500303,416.7862451403183,03
249,20610,779.6919006847053,414.9036239958345,03
249,20620,776.6509403027054,412.9990867291431,03
249,20630,773.7630646904969,411.13490399885194,03
249,20640,771.0088511769014,409.1967051432609,03
249,20650,768.4790482559706,407.12431925199763,03
249,20660,766.1544957250554,404.91485917123856,03
249,20670,764.1244328841634,402.5968683535593,03
249,20680,762.4466684269013,400.3154262786034,03
249,20690,760.8851775281775,398.13660939865554,03
249,20700,759.3581356239418,395.9570707302517,03
249,20710,758.0497956218554,393.5736596316115,03
249,20720,756.9259053788272,391.1721382044405,03
249,20730,755.8888922190412,388.9061161555888,03
249,20740,754.9155276776423,386.7883888258662,03
249,20750,753.9854704435999,384.8077356856395,03
249,20760,753.0853346219127,382.9054950185807,03
249,20770,752.1855925030194,381.07385838593905,03
249,20780,751.1910336278689,379.36564757926277,03
249,20790,750.0055288975567,377.8345374128209,03
249,20800,748.5330804474429,376.44890042881667,03
249,20810,746.8034128384857,375.22461597328083,03
249,20820,744.8520905564229,374.19600180643664,03
249,20830,742.7999803590584,373.39862241402193,03
249,20840,740.6322527744791,372.7397607880152,03
249,20850,738.4439870274715,372.1882487905461,03
249,20860,736.2483065445076,371.7952677848539,03
249,20870,734.0415367661752,371.6036001412361,03
249,20880,731.8227590526212,371.5816840190285,03
249,20890,729.5959104317873,371.73050367521654,03
249,20900,727.3649935487473,372.0396259857551,03
249,20910,725.1352577740895,372.4960587584375,03
249,20920,722.9131335867852,373.0846444356889,03
249,20930,720.7057076371293,373.7882569459639,03
249,20940,718.5206571296075,374.5883922579375,03
249,20950,716.366118588632,375.46575893469657,03
249,20960,714.2499004529535,376.4006062194012,03
249,20970,712.179811161323,377.3731833552117,03
249,20980,710.1630029811669,378.3640676709501,03
249,20990,708.2059720085891,379.35488636955614,03
249,21000,706.3140988484429,380.3285133794843,03
249,21010,704.4914517629342,381.26972552602774,03
249,21020,702.7405242030928,382.1655306169793,03
249,21030,701.0621035745072,383.00562676255896,03
249,21040,699.454680683133,383.7828616953397,03
249,21050,697.914580969558,384.49375770730643,03
249,21060,696.435308337679,385.1388397355181,03
249,21070,695.0077420060979,385.72316029916624,03
249,21080,693.6194803367994,386.25675881950156,03
249,21090,692.2545783666202,386.75512093976073,03
249,21100,690.8937446586474,387.23957222795997,03
249,21110,689.5134882794965,387.73773749682204,03
249,21120,688.1001608656373,388.26372442980386,03
249,21130,686.5738407498575,388.9196989019869,03
249,21140,684.9713391434101,389.66517514270635,03
249,21150,683.4551896831457,390.27029633731195,03
249,21160,681.8501290085363,390.7156398146258,03
249,21170,680.202220346497,391.186705207824,03
249,21180,678.5832488398278,391.70501493631997,03
249,21190,677.1145405662584,392.2605951959952,03
249,21200,675.6520659202629,392.82851147655396,03
249,21210,674.1935939193412,393.41112599476077,03
249,21220,672.774951517761,394.06093245650214,03
249,21230,671.3872804026537,394.7062769532433,03
249,21240,670.0136513538711,395.28278907814075,03
249,21250,668.5773579436864,395.8630413795827,03
249,21260,667.265015296526,396.63161485089216,03
249,21270,665.9988014934135,397.6091788887618,03
249,21280,664.8311446231025,398.79140276245624,03
249,21290,663.7035142035301,400.02835132453714,03
249,21300,662.6233905877848,401.1570316182274,03
249,21310,661.6867716405064,402.2479820608117,03
249,21320,660.7574361949199,403.36852583008954,03
249,21330,659.623112827847,404.4237149355388,03
249,21340,658.250008716123,405.26965100589837,03
249,21350,656.8694898684428,405.89524474579963,03
249,21360,655.5597719065769,406.5220852112158,03
249,21370,654.2248569658854,407.16913575339817,03
249,21380,652.8304272861451,407.6766842721874,03
249,21390,651.2957737945559,408.0554919772903,03
249,21400,649.6615134960472,408.4117273888619,03
249,21410,648.005927629522,408.7288549895482,03
249,21420,646.3988328238096,408.9705885051551,03
249,21430,644.8280899094234,409.1612062746551,03
249,21440,643.2457983797422,409.44335994379463,03
249,21450,641.7597671832302,409.9617352894229,03
249,21460,640.465403630336,410.70681782734823,03
249,21470,639.3566053277503,411.3515717698981,03
249,21480,638.5056167381991,411.5768353852831,03
249,21490,638.0972813235353,411.50124444880674,03
249,21500,638.0316641911772,411.3986192537987,03
249,21510,638.0417692295604,411.3650232820315,03
249,21520,638.0865201138284,411.349734490192,03
249,21530,638.1430164647887,411.3272278137932,03
249,21540,638.1668354838347,411.3188288208514,03
249,21550,638.1581740223636,411.3164009869542,03
249,21560,638.1254310733168,411.3294587962934,03
249,21570,638.1076488304478,411.31377630165986,03
249,21580,638.1957726392046,411.22709606981493,03
249,21590,638.2778596717845,411.0952056337753,03
249,21600,638.2635551369304,411.0123968127395,03
249,21610,638.2003002213373,410.97709479553083,03
249,21620,638.1150635664043,410.9301129287625,03
249,21630,637.9850104100707,410.892251843392,03
249,21640,637.9366505835229,410.8705325725814,03
249,21650,637.9632911392601,410.8650207334634,03
249,21660,638.0121102857346,410.8692858470667,03
249,21670,638.0233964325001,410.8738790463317,03
249,21680,638.008173257793,410.8646270306692,03
249,21690,638.0046299326457,410.8623304310367,03
249,21700,637.9787767824967,410.8683672072136,03
249,21710,637.9342227496256,410.88949592383295,03
249,21720,637.8964928985197,410.90727816670193,03
249,21730,637.8833038549158,410.90380045868693,03
249,21740,637.9004299264612,410.9117401317023,03
249,21750,637.9893411408062,410.9542600334703,03
249,21760,638.1970849818518,410.92433862111506,03
249,21770,638.3833720206162,410.7965164472816,03
249,21780,638.5145406681999,410.75209364867527,03
249,21790,638.47057718952,410.88536204449434,03
249,21800,638.2264158400159,411.08680664083346,03
249,21810,637.7601404974797,411.424144318286,03
249,21820,637.1647306384631,411.7786736844164,03
249,21830,636.75252381299,411.98169309193213,03
249,21840,636.6003576830518,412.03805820862766,03
249,21850,636.4792940738513,412.0744757170863,03
249,21860,636.3801465868584,412.1259851659873,03
249,21870,636.3574430590625,412.1592530520929,03
249,21880,636.4324434413477,412.1626651429755,03
249,21890,636.5439925663562,412.1283473827522,03
249,21900,636.6743081912194,412.0480976298784,03
249,21910,636.7519332587989,411.9638452319307,03
249,21920,636.7324449704886,411.9198817532508,03
249,21930,636.6239142335684,411.9629265920776,03
249,21940,636.5123651085597,412.03904246561297,03
249,21950,636.5194517588544,412.04192961943676,03
249,21960,636.626604535995,412.0150922123023,03
249,21970,636.7955030346845,411.96437016898955,03
249,21980,636.8663039204988,411.9159447253094,03
249,21990,636.7600041660789,411.908923692147,03
249,22000,636.6250297248184,411.94954069707666,03
249,22010,636.6325100779073,411.93018364303106,03
249,22020,636.7621039143144,411.89048527795444,03
249,22030,636.7565920751963,411.9093173949412,03
249,22040,636.7436655001218,411.91870064486847,03
249,22050,637.0182731990401,411.7887131056671,03
249,22060,637.5673573626119,411.52283248535247,03
249,22070,638.0601420266206,411.34113864585316,03
249,22080,638.3542380138492,411.3536059010012,03
249,22090,638.4570600602542,411.39711005975454,03
249,22100,638.4798292051825,411.41659834806484,03
249,22110,638.4510232840773,411.3974381454163,03
249,22120,638.4554852490777,411.3764406630617,03
249,22130,638.4953804655514,411.3923856262248,03
249,22140,638.5758270698223,411.48096875490813,03
249,22150,638.617953268796,411.55209772638415,03
249,22160,638.7228094463043,411.67414559257,03
249,22170,638.7748438322641,411.7122035293377,03
249,22180,638.7704474843961,411.6950118406599,03
249,22190,638.7851457220443,411.7013110853663,03
249,22200,638.8067993757226,411.72001196808833,03
249,22210,638.8207758249147,411.7277547897065,03
249,22220,638.8424294785929,411.7343821200747,03
249,22230,638.8419045415341,411.7228991219121,03
249,22240,638.828518646533,411.71377834051435,03
249,22250,638.8337023999892,411.7013110853663,03
249,22260,638.848335020505,411.7277547897065,03
249,22270,638.8730726794041,411.755510836694,03
249,22280,638.901484897715,411.75728249926766,03
249,22290,638.9212356545548,411.72887028095664,03
249,22300,638.8863273401404,411.7167967286028,03
249,22310,638.8410515188133,411.7232928247062,03
249,22320,638.8388205363132,411.76010403595905,03
249,22330,638.870316759845,411.7740804851513,03
249,22340,638.8999100865385,411.71364710624965,03
249,22350,638.8406578160192,411.57841019645974,03
249,22360,638.6253680047525,411.3816900336504,03
249,22370,638.3340935542154,411.39120451784237,03
249,22380,638.0522023536053,412.23116942915726,03
249,22390,637.3904535737747,413.8861647414911,03
249,22400,636.0659061399958,415.96065038098976,03
249,22410,634.0835469543279,418.06249836468174,03
249,22420,631.8502678545228,419.98567089696274,03
249,22430,629.7209919095052,421.8309558931349,03
249,22440,627.596768483679,423.67551910085103,03
249,22450,625.5098812061648,425.61424289350106,03
249,22460,623.4073114340168,427.7983747611699,03
249,22470,621.1728512258294,430.17338686686827,03
249,22480,618.9649003391145,432.59951471867356,03
249,22490,616.8856902660862,435.1543177670328,03
249,22500,614.8663230177682,437.7467194322333,03
249,22510,612.994266231594,440.23275572588153,03
249,22520,611.1740469799827,442.721810407618,03
249,22530,609.3599957388129,445.15528737824735,03
249,22540,607.5702228366158,447.6452606998369,03
249,22550,605.6505280123496,450.3410093485013,03
249,22560,603.4865406043147,453.1027032151855,03
249,22570,601.2987997943661,455.83500060657326,03
249,22580,599.1944583596446,458.51946310847205,03
249,22590,597.2139364536825,461.13988328918936,03
303,25390,1144.0709889361915,224.03900284386904,03
303,25400,1140.5820603915838,224.7714868923816,03
303,25410,1137.2020562866899,225.66223946414163,03
303,25420,1133.769230390248,226.68704783730914,03
303,25430,1130.2959843402734,227.6457797581921,03
303,25440,1126.8880929541276,228.45857917671083,03
303,25450,1123.2231792605353,228.98758449778117,03
303,25460,1119.2762431320684,229.12931750367446,03
303,25470,1115.4768143171423,229.84690646314172,03
303,25480,1112.3071131214558,231.79626023123365,03
303,25490,1109.0759942898826,233.79955128212384,03
303,25500,1105.630766755425,235.20152693208522,03
303,25510,1101.943543236831,235.98945745744027,03
303,25520,1098.1799413761723,236.39654614658934,03
303,25530,1094.550395316921,236.8181362219896,03
303,25540,1090.9121221790663,237.34694469166286,03
303,25550,1087.281854331359,237.69635592146926,03
303,25560,1083.7846580280736,237.57653903778353,03
303,25570,1080.2692857791255,237.19254757922442,03
303,25580,1076.6199889630345,236.9872315720762,03
303,25590,1072.9363087695876,237.2159072783439,03
303,25600,1069.2576154782003,237.72457128838323,03
303,25610,1065.4167822527563,238.08126601988144,03
303,25620,1061.6150568381977,238.58199035690544,03
303,25630,1057.7839349483427,238.85207047369101,03
303,25640,1053.988836864152,239.12444719010912,03
303,25650,1050.549580488739,239.9192018972294,03
303,25660,1047.1092742392084,240.3412512925562,03
303,25670,1043.3711318259045,239.99617079348536,03
