trackId,frame,xCenterVis,yCenterVis,recordingId
192,16490,663.0912732942639,341.5969038119128,09
192,16500,663.5434179231048,345.76236292648304,09
192,16510,663.7205931487049,350.016614244183,09
192,16520,663.2784734460238,354.344722670938,09
192,16530,661.5898871590836,359.1851252834927,09
192,16540,658.2504615010496,364.6908556485319,09
192,16550,653.508262246795,370.8789970585931,09
192,16560,648.2606225827889,376.5047196520554,09
192,16570,642.9847494532712,381.0474433347625,09
192,16580,637.8734692440715,385.14017058709146,09
192,16590,633.1042640662845,389.5072534716719,09
192,16600,628.8999327890538,394.1105358919975,09
192,16610,624.9208554649243,399.0285805347084,09
192,16620,620.8584075814045,404.1739250338185,09
192,16630,616.8976410917916,409.2005048464842,09
192,16640,612.8962634217148,413.99374938802185,09
192,16650,608.6375111167595,418.8097034561665,09
192,16660,604.3149266289088,423.59957225726265,09
192,16670,600.477016632336,428.5242660856918,09
192,16680,597.2920566732952,433.57897706870386,09
192,16690,594.772219876409,438.30593434338897,09
192,16700,592.8767927660488,442.16246205997277,09
192,16710,591.3923876282412,445.3319754491142,09
192,16720,590.3288247988161,448.63058533635467,09
192,16730,589.5707153317709,451.5595004976605,09
192,16740,589.0272211206778,454.9764658906857,09
192,16750,589.0137181589115,458.5117867894957,09
192,16760,589.987261243228,462.7626623667541,09
192,16770,592.2976998375717,467.46414814538,09
192,16780,595.9827808577899,472.16553162884094,09
192,16790,600.2601508827562,476.4278642645677,09
192,16800,604.3111417078077,480.37523008757927,09
192,16810,608.2771252508304,484.1573892192837,09
192,16820,612.2507809312203,487.7640098480263,09
192,16830,615.8546395905107,491.6383369233021,09
192,16840,619.3931316394325,495.39686587191545,09
192,16850,623.087521519656,499.0426655488133,09
192,16860,627.2622894942318,502.9155604917805,09
192,16870,632.0358933641094,506.8644607422657,09
192,16880,636.9123038747076,510.6175680471395,09
192,16890,641.5759404423219,514.6284591675517,09
192,16900,645.9753485990094,518.9319144595667,09
192,16910,649.9050173584941,523.3822656083724,09
192,16920,653.6902453451453,527.9833998302353,09
192,16930,657.5555704459102,532.7054469370051,09
192,16940,661.6249744006429,537.5546469337411,09
192,16950,665.733455108366,542.4458902432492,09
192,16960,669.6608733742228,547.1355097827471,09
192,16970,673.466867279348,551.7869732257387,09
192,16980,677.3263615557138,556.5566898793503,09
192,16990,681.3364343148068,561.3704957490321,09
192,17000,685.2529069980196,565.995055563656,09
192,17010,689.1165953761464,570.583096004412,09
192,17020,693.1542878297613,575.337672973619,09
192,17030,697.0241139177815,580.1127089758052,09
192,17040,700.8733786776578,584.90861319163,09
192,17050,704.9209937622676,589.7314210358228,09
192,17060,708.9816003328192,594.4341343564273,09
192,17070,713.1662909383899,599.1895296869535,09
192,17080,717.414506841361,603.9343886154952,09
192,17090,721.5420144497548,608.6502980123714,09
192,17100,725.5613960688532,613.4928488233891,09
192,17110,729.6222072297346,618.4301249571005,09
192,17120,733.8240834230078,623.394918490169,09
192,17130,738.1851308928594,628.3074391939755,09
192,17140,742.7211030946831,633.167789363685,09
192,17150,747.1969257395481,637.8355177378951,09
192,17160,751.5932650412889,642.4448355729495,09
192,17170,756.0063807500725,647.2688709591209,09
194,16190,602.9111300810393,494.72437745788835,09
194,16200,610.0105168199951,497.02847375200867,09
194,16210,616.7503360543411,500.7065987010137,09
194,16220,623.0312591789632,505.1942875850066,09
194,16230,628.9655039897522,510.01310591776837,09
194,16240,634.8459415438059,514.9715571506132,09
194,16250,640.5149349920192,519.9286785463145,09
194,16260,645.9280882328275,524.8488713874882,09
194,16270,651.1572124719875,529.9041961414897,09
194,16280,656.5869375295089,535.1847748485926,09
194,16290,661.9949760120722,540.5426887003568,09
194,16300,667.245889121355,546.0960886122376,09
194,16310,672.173754099896,551.63803146565,09
194,16320,677.0559954348934,557.1934772808287,09
194,16330,682.072754911729,562.7257020935759,09
194,16340,687.2767145403245,568.2882062751324,09
194,16350,692.5651699751244,573.9726462932451,09
194,16360,697.889224127308,579.4407320376025,09
194,16370,703.1976271192626,584.3676763596594,09
194,16380,708.5215789762814,589.0328473547471,09
194,16390,714.3035062865401,593.9871044858313,09
194,16400,719.5961558231006,599.0925538706318,09
194,16410,724.5420247506632,604.5305648365098,09
194,16420,729.2316442901612,610.2621629256397,09
194,16430,733.845565407636,616.0761086225109,09
194,16440,738.5723180919912,621.756047653368,09
194,16450,743.5481595028683,627.2025491179324,09
198,16540,383.29875532379646,34.6200595412898,09
198,16550,386.5868288090525,38.85855740359578,09
198,16560,389.77721041183275,43.857108341079964,09
198,16570,393.2342755094972,49.04510992395177,09
198,16580,397.08783666629915,54.194341639327945,09
198,16590,401.3615240653294,59.161692551518804,09
198,16600,406.00132585952286,63.88742228422503,09
198,16610,410.89297834969057,68.38278330558518,09
198,16620,415.8882558418981,72.70853894354757,09
198,16630,420.8314650951734,76.95266303992284,09
198,16640,425.58624665471024,81.20855108026116,09
198,16650,430.068207009469,85.55179919142078,09
198,16660,434.2099336457832,90.03232741387099,09
198,16670,438.2088562319025,94.60205702011062,09
198,16680,442.1486522127118,99.17434400547266,09
198,16690,446.0178645297428,103.73691295016958,09
198,16700,450.14097344604596,108.23411528449783,09
198,16710,454.3444863619575,112.72006515068756,09
198,16720,458.22904295372285,117.47075490362845,09
198,16730,461.89499477810523,122.3190342438802,09
198,16740,465.3826461300737,127.37660949150944,09
198,16750,468.81423973167904,132.52543202622604,09
198,16760,472.17258999521874,137.54116855141277,09
198,16770,475.4783605440019,142.40847479233523,09
198,16780,478.9088288987934,147.1300104232807,09
198,16790,482.3569943171119,151.60542388748613,09
198,16800,485.97445823333356,155.8148699229616,09
198,16810,489.8619813848809,159.8657584528481,09
198,16820,493.8346141136219,163.5757994933007,09
198,16830,498.00518798643685,166.97506782279893,09
198,16840,502.5047431095577,170.37771189273866,09
198,16850,507.0815310821752,173.85595208953666,09
198,16860,511.8742641478884,177.3933188916446,09
198,16870,516.7691900833328,180.92362732737476,09
198,16880,521.5663218411365,184.33854681710204,09
198,16890,526.5224202851888,187.61598160520893,09
198,16900,531.3088110506784,190.82559469898968,09
198,16910,536.0699349104387,193.8572142058512,09
198,16920,540.9937080823838,196.5432806456936,09
198,16930,545.740101438399,199.09268074523482,09
198,16940,550.5194338375109,201.72483763317697,09
198,16950,555.2636789950633,204.35904042441703,09
198,16960,559.8119266166748,206.76686401574202,09
198,16970,564.6442479112027,208.71947412327924,09
198,16980,569.2651250998904,210.1818858006342,09
198,16990,573.6161476435822,211.12596787746054,09
198,17000,578.4697463324085,211.69922998153842,09
198,17010,583.5837885110604,212.60842940713516,09
198,17020,588.8808367397115,214.44053581042473,09
198,17030,594.271075863583,217.33825094643723,09
198,17040,599.3635337624418,221.27845610790612,09
198,17050,604.2601987156894,225.66783933843385,09
198,17060,608.8315650445674,230.10243703184574,09
198,17070,613.151182972636,234.53529570745434,09
198,17080,617.3377148911746,238.8857044801567,09
198,17090,621.2528577372441,243.24460375154544,09
198,17100,624.9278115361373,247.654855195712,09
198,17110,628.402471402164,252.0436246552504,09
198,17120,631.5918300532952,256.5930998188406,09
198,17130,634.5889760895867,261.324558080781,09
198,17140,637.4630610425082,266.04926486183825,09
198,17150,640.311367613876,270.72016438616015,09
198,17160,643.2846788767467,275.31475171746956,09
198,17170,646.2173789591537,279.88294689623575,09
198,17180,649.1356554233104,284.3623498718721,09
198,17190,651.9798701880821,288.7627809802087,09
198,17200,654.5250761858625,293.2863754670801,09
198,17210,656.9783188304013,297.9451018667794,09
198,17220,659.0903048048468,302.77558184833924,09
198,17230,660.6936792194286,307.8123911774946,09
198,17240,662.1005446222449,312.9040307150342,09
198,17250,663.5729812257597,318.0006827156538,09
198,17260,664.9851659771508,323.12710260925815,09
198,17270,666.3813926828179,328.24605495582506,09
198,17280,667.8451341973166,333.28879740454437,09
198,17290,669.4069767749506,338.2960434310447,09
198,17300,671.0803210823213,343.36732623077006,09
198,17310,673.0670977749339,348.53936976791806,09
198,17320,675.5404925669573,353.5828282827916,09
198,17330,678.2519282076939,358.62649138799503,09
198,17340,680.9453598994089,363.62923642723996,09
198,17350,683.5206406756688,368.3858592997448,09
198,17360,685.8941953867535,373.29510655827465,09
198,17370,688.120240470058,378.4320628538633,09
198,17380,690.61470806605,383.67775890973644,09
198,17390,693.4555470903803,388.96079270079684,09
198,17400,696.6388703267827,394.0916112864916,09
198,17410,700.0967537857664,398.89334632671574,09
198,17420,703.7320170606799,403.2500973996417,09
198,17430,707.4678364826864,407.1345516962421,09
198,17440,711.3263078074033,410.8858176881479,09
198,17450,715.3176605513203,414.6538600870966,09
198,17460,719.4307445414635,418.42445986516776,09
198,17470,723.4363163133011,422.24477509337834,09
198,17480,727.3065515819811,425.9950181336351,09
198,17490,730.9794594775764,429.8803930867197,09
198,17500,734.4778518218587,433.8062769251032,09
198,17510,738.1826758089019,437.8771130121443,09
198,17520,742.0578212454967,441.8742965804604,09
198,17530,746.0426270988604,445.9056467338517,09
198,17540,749.9299456600779,450.1701275680413,09
198,17550,753.6607526190045,454.5095907580998,09
198,17560,757.2382191257516,459.06152100564753,09
198,17570,760.6663346917506,463.7589149776775,09
198,17580,764.349062923176,468.35554821228476,09
198,17590,768.2868130006873,472.8283020022029,09
198,17600,772.437848497007,476.9686988013736,09
198,17610,776.8114782721408,480.56478302813184,09
198,17620,781.2103749530041,483.82707813183407,09
198,17630,785.7535078163706,487.08006437553087,09
198,17640,790.3417528474564,490.4474166135814,09
198,17650,794.9349080464573,494.19479538922116,09
198,17660,799.4804959937815,498.2089599549099,09
198,17670,804.0399960835315,502.52714575067006,09
198,17680,808.3869268206273,506.9012870016283,09
198,17690,812.271278822063,510.9643486561374,09
198,17700,815.9412201578763,515.0421408143915,09
198,17710,819.5288138859482,519.4519830778985,09
198,17720,822.9515078082076,524.195205283802,09
198,17730,826.2763052576615,528.9659448890625,09
198,17740,829.8620576727652,533.5099984089132,09
198,17750,833.9059901314387,537.823580922253,09
198,17760,838.2383949551195,541.9966098790254,09
198,17770,842.769763874523,545.8374864353802,09
198,17780,847.299700661618,549.3394591104342,09
198,17790,851.7609973930679,552.4383888357972,09
207,17430,855.3354973400329,551.3933414312183,09
207,17440,851.4709906005874,546.8445823337826,09
207,17450,847.5729310470556,542.3174075161397,09
207,17460,843.8179824292137,537.8327874870936,09
207,17470,839.7568643828375,533.4247865365547,09
207,17480,835.3855873964964,528.9910072044621,09
207,17490,831.0168677892776,524.7631480393053,09
207,17500,826.7307003801301,520.7397769087759,09
207,17510,822.8790828314612,516.6266929186324,09
207,17520,818.9663950693493,512.327738613873,09
207,17530,814.9211327735321,507.63781218888033,09
207,17540,811.1560569343656,502.7695852914738,09
207,17550,807.3405495789049,498.00672241391027,09
207,17560,803.3714971809353,493.37970751532885,09
207,17570,799.3949772359283,488.8614323770319,09
207,17580,795.3559549451697,484.1852135041354,09
207,17590,791.5014731318838,479.4377971964712,09
207,17600,787.4680770751946,474.6599992248329,09
207,17610,783.1776132691213,469.85192188438526,09
207,17620,778.8406051630204,465.1497200396052,09
207,17630,774.5341833112234,460.6680665703411,09
207,17640,770.1341613835465,456.18559473975785,09
207,17650,765.607498041728,451.8154430002306,09
207,17660,761.0074890666791,447.57387628297766,09
207,17670,756.6146278005449,443.2459724465525,09
207,17680,752.1030018479663,439.2751810307797,09
207,17690,747.4755777687252,435.48627041819213,09
207,17700,742.7039175069807,431.68017421790205,09
207,17710,737.7495580807317,427.9140754270864,09
207,17720,733.0211686737381,423.99565913574037,09
207,17730,728.3359478263307,419.9173555016617,09
207,17740,723.5765629843736,415.7645809875387,09
207,17750,718.871906055636,411.68709571477916,09
207,17760,714.2175783480274,407.8479581762277,09
207,17770,709.7424717693167,404.00841145701656,09
207,17780,705.6501536976472,400.20599788266276,09
207,17790,701.7146541137635,396.2744878102101,09
207,17800,697.9892687985765,392.04703782571283,09
207,17810,694.5407964947632,387.42503539021135,09
207,17820,691.4353198788467,382.38382736896546,09
207,17830,688.6946278209498,376.95134034199185,09
207,17840,686.2633786368636,371.4702631116927,09
207,17850,683.8120796004578,365.9864239119413,09
207,17860,681.4381157087136,360.5794083810269,09
207,17870,679.3808576474876,355.2296781424543,09
207,17880,678.0934729972698,349.6006821037153,09
207,17890,677.3679956878266,343.6927271503046,09
207,17900,676.9642366719814,337.67500948496036,09
207,17910,677.036661648728,331.6543252598341,09
207,17920,677.4314186900621,325.7080096195873,09
207,17930,678.2745354391359,319.85109995345977,09
207,17940,679.543813845167,314.04574705043984,09
207,17950,680.6725386946308,308.45480481304224,09
207,17960,681.9199259353743,303.0213971295846,09
207,17970,683.7076362370989,297.7798951754722,09
207,17980,686.432370249272,292.80272392745127,09
207,17990,690.1426158800546,288.2790271454149,09
207,18000,694.3405025618968,284.2120782746397,09
207,18010,698.9727345138878,280.39657091917917,09
207,18020,704.0140448302986,276.7625351862444,09
207,18030,709.1354522608231,273.3226556762824,09
207,18040,714.0432673870442,269.9350489955824,09
207,18050,718.6428671814336,266.2193817210605,09
207,18060,723.0181336792057,261.9078451110187,09
207,18070,727.1346957049556,257.45943757034587,09
207,18080,731.210237369582,252.99415132746518,09
207,18090,735.3278223469807,248.54431165448378,09
207,18100,739.4576827441671,244.05979392060263,09
207,18110,743.8859381373554,239.257649699719,09
210,17700,274.3596217628344,121.16780445813923,09
210,17710,277.688613314049,125.61334773419497,09
210,17720,281.3468930010642,129.83568296044737,09
210,17730,285.184700702472,134.42801979812904,09
210,17740,289.1438304694467,139.14658886929254,09
210,17750,292.98787817591324,143.62292298998202,09
210,17760,296.6673329620619,148.346913704885,09
210,17770,300.44713930497363,153.1813831978758,09
210,17780,304.322898512558,157.75264723158887,09
210,17790,308.2577843254523,162.41669297986275,09
210,17800,312.55714781087147,166.8060762103905,09
210,17810,317.04360915288567,170.91322708096985,09
210,17820,321.4970291566384,174.89619162136535,09
210,17830,325.8754668045223,178.65738024426602,09
210,17840,330.3128264673864,182.42480887222533,09
210,17850,334.76573499531463,186.39866914294507,09
210,17860,339.1831471010239,190.30931100175897,09
210,17870,343.26994123378887,194.5210075308622,09
210,17880,347.1499968382989,198.79612706220095,09
210,17890,350.7719617417759,202.85448313912488,09
210,17900,354.11568379673554,207.46748360011557,09
210,17910,357.61601974915106,212.3305957392773,09
210,17920,361.21200168074455,216.8790479512185,09
210,17930,364.8909449910687,221.6220655667922,09
210,17940,368.5174108818012,226.2849860682522,09
210,17950,372.0857731188726,230.75119296761696,09
210,17960,375.7742298795322,235.10579584208006,09
210,17970,379.5432952301299,239.1234384433753,09
210,17980,383.3925599900061,243.155402367756,09
210,17990,387.32335399630455,247.4564025758135,09
210,18000,391.0097648536662,251.81530184720225,09
210,18010,394.61648777757364,256.5656847146484,09
210,18020,398.32847242615935,261.48659362197645,09
210,18030,402.03994559892044,265.9494247808996,09
210,18040,406.0049061902942,270.11334946799633,09
210,18050,409.9981002471793,274.23246887286854,09
210,18060,413.8448076279331,278.2579882018608,09
210,18070,417.8920135318834,282.1815192514516,09
210,18080,422.1184405647316,286.0043918587847,09
210,18090,426.3481410428565,289.68814304185895,09
210,18100,430.49979031016574,293.45782216344605,09
210,18110,434.3936557619367,297.3650882818184,09
210,18120,438.12753157581005,301.41884107632194,09
210,18130,441.8181365349324,305.7160563632783,09
210,18140,445.27806589721405,310.23382002575073,09
210,18150,448.3983753120404,314.96773337164865,09
210,18160,451.3782334654645,319.6544886465294,09
210,18170,454.43072118596484,324.06330795838744,09
210,18180,457.66662413712396,328.49227941773,09
210,18190,460.99275142372136,333.05106344132577,09
210,18200,464.27714228304126,337.43482043778425,09
210,18210,467.89460619926285,341.60048414268425,09
210,18220,472.0687604028492,345.4975207445669,09
210,18230,476.34633501814545,349.3673468325873,09
210,18240,480.979283036291,353.30417625361457,09
210,18250,485.64046451994767,357.27148963378096,09
210,18260,490.0865192718279,361.5096806105923,09
210,18270,494.65389608927495,365.87471759187474,09
210,18280,499.0348911162812,369.9687746813474,09
210,18290,503.29701916167824,374.0305064987129,09
210,18300,507.64620039240185,377.999047420858,09
210,18310,511.88786940481964,381.87439744778277,09
210,18320,516.1136826666785,385.7775717595593,09
210,18330,520.3869608850491,389.642078499005,09
210,18340,524.6269931748285,393.500345233392,09
210,18350,528.8659002177941,397.260306314314,09
210,18360,533.2078184918101,400.9546961945375,09
210,18370,537.5082049288782,404.7379805730557,09
210,18380,541.7632746078974,408.55420399467056,09
210,18390,545.8913959872804,412.3925231719029,09
210,18400,549.8080732608232,416.27707976366827,09
210,18410,553.7633158115319,420.03458576063264,09
210,18420,557.8466319086904,423.83004326377363,09
210,18430,562.05699860065,427.82518092879167,09
210,18440,566.344700437271,432.0282846640436,09
210,18450,570.5017713483196,436.59289951203846,09
210,18460,574.5175726366468,441.1772573268582,09
210,18470,578.5190526018883,445.569504822003,09
210,18480,582.2329808586071,449.78365643506373,09
210,18490,585.9312579550966,454.12434716710095,09
210,18500,589.616952746304,458.4866221789312,09
210,18510,593.2011707339344,462.89022443737963,09
210,18520,596.8394005686299,467.3828234892876,09
210,18530,600.5294940519277,471.8068847807151,09
210,18540,604.0747375817327,476.10133809821923,09
210,18550,607.6611037678259,480.30321429149245,09
210,18560,611.3643933273954,484.62232074373657,09
210,18570,615.1431767186582,488.8992815880435,09
210,18580,619.1215379766332,493.05451118612405,09
210,18590,623.0627660897511,497.32850547064896,09
210,18600,626.7595087587673,501.6244932156266,09
210,18610,630.401421219399,505.83578056407026,09
210,18620,634.1087002903995,510.16511653280395,09
210,18630,637.9191951827801,514.507955463304,09
210,18640,641.9022620183405,518.6166407613567,09
210,18650,645.8279412663941,522.6820552046586,09
210,18660,649.6433463266898,526.8319654541644,09
210,18670,653.4923042010713,531.020645571166,09
210,18680,657.2177918114232,535.2504483444559,09
210,18690,661.188685522361,539.4978458861078,09
210,18700,665.2791622810622,543.7456526084194,09
210,18710,669.2918947144425,547.8221149295299,09
210,18720,673.3204828983817,551.5959881528776,09
210,18730,677.1263745083419,555.3528803788527,09
210,18740,680.8296640679113,559.1634775663982,09
210,18750,684.5971949910355,563.003228875939,09
210,18760,688.2928124132378,567.1037305608003,09
210,18770,691.975642939828,571.3132788914406,09
210,18780,695.4379250909022,575.4080520470676,09
210,18790,698.5892299406923,579.4593497576136,09
210,18800,701.9023657413478,583.4787313767121,09
210,18810,705.4484276324721,587.5760619114614,09
210,18820,708.8533221960396,591.7741531836335,09
210,18830,712.439381496638,595.9216083491818,09
210,18840,716.2912036356366,599.9142909302425,09
210,18850,720.0530060295267,603.7262179549316,09
210,18860,724.0032361171553,607.4032176571228,09
210,18870,728.0047160823971,611.2195433739024,09
210,18880,731.8879428370187,615.1653747694406,09
210,18890,735.8021650266041,619.1689006379802,09
210,18900,739.6660579950604,623.2867925008737,09
210,18910,743.4991601188831,627.3459669391167,09
210,18920,747.2934923752101,630.9241495120183,09
216,18070,376.9091947340548,24.396169285746723,09
216,18080,381.1288702860198,29.07218356831343,09
216,18090,385.39253275889024,33.95094686770425,09
216,18100,389.29683231748055,38.62450606631345,09
216,18110,393.1043606500792,43.185233698042225,09
216,18120,397.2893581411445,47.95341592418034,09
216,18130,401.8983690907043,52.960559655515794,09
216,18140,406.8951810103852,58.19807209819732,09
216,18150,412.1407747710935,63.59434663679764,09
216,18160,417.4435515289788,69.04401925147373,09
216,18170,422.6095596513979,74.4359973931484,09
216,18180,427.49302852837394,79.68261410550569,09
216,18190,432.01539547326666,84.74254214192754,09
216,18200,436.33306979320224,89.67920450464958,09
216,18210,440.69217365492074,94.60430751373833,09
216,18220,444.99337845330814,99.74054774317271,09
216,18230,449.24855042749215,105.23052465281785,09
216,18240,453.36552163390155,110.96887422283082,09
216,18250,457.4937453084495,116.82087372104337,09
216,18260,461.8452793279657,122.47830781562347,09
216,18270,466.5309093560326,127.7184799325923,09
216,18280,471.5337566904425,132.57033960361545,09
216,18290,476.68738709790915,137.2734621048796,09
216,18300,482.0429481608808,141.89812421466846,09
216,18310,487.5868346224263,146.34867995380412,09
216,18320,493.316489103423,150.61919620272258,09
216,18330,499.11948921765037,154.74578315463222,09
216,18340,504.71820588758004,158.9104239078832,09
216,18350,510.2008175453527,163.26298087904834,09
216,18360,515.5930002773572,167.94748566030142,09
216,18370,520.8308196055334,172.70840492973196,09
216,18380,525.9626611428772,177.52650719633937,09
216,18390,531.2962287453962,182.3543275036119,09
216,18400,536.6525058745221,187.21672357661933,09
216,18410,541.9805495381368,192.1612626670384,09
216,18420,547.3054220516395,197.0748063224939,09
216,18430,552.4734760773566,201.78345276266245,09
216,18440,557.5054775337618,206.1286444819551,09
216,18450,562.4503235096755,210.42330238978903,09
216,18460,567.5836994744928,214.90086405245725,09
216,18470,572.9270874128418,219.91138352423434,09
216,18480,578.0648620697497,225.10654576864886,09
216,18490,583.0489893889835,230.2634496213922,09
216,18500,588.1547456592788,235.21832052346576,09
216,18510,593.3884731808593,239.98169487685377,09
216,18520,598.4282490697965,244.9414759468423,09
216,18530,603.2504431429998,250.19914053700836,09
216,18540,607.9538725297585,255.67070431697223,09
216,18550,612.58589989142,261.07260508964185,09
216,18560,617.2365449730925,266.3179942600204,09
216,18570,622.0195599981406,271.31695437816416,09
216,18580,626.7485631761234,276.1074369502496,09
216,18590,631.2811596375058,281.03223307384366,09
216,18600,635.7431724351097,286.0803971663025,09
216,18610,640.1198710651904,291.44056151169445,09
216,18620,644.5115047893458,296.9835273167558,09
216,18630,648.935054604949,302.5488957629295,09
216,18640,653.2868955099599,308.1239822497682,09
216,18650,657.1614271755656,313.6656182176859,09
216,18660,660.330735974377,319.26494865860496,09
216,18670,663.5205038061681,324.8894437100885,09
216,18680,666.6792762029955,330.62186016053755,09
216,18690,669.7358557300917,336.47570097171814,09
216,18700,672.651472519961,342.43725859153443,09
216,18710,675.4007573717091,348.5291402514284,09
216,18720,678.0345509822896,354.5891058198749,09
216,18730,680.5161293875047,360.6284077650121,09
216,18740,682.957096612256,366.5696086470141,09
216,18750,685.510690813558,372.398591733125,09
216,18760,688.4189423515546,378.2514095926567,09
216,18770,692.0222895350207,384.04039526929324,09
216,18780,696.3635940380473,389.61773224975974,09
216,18790,701.1446654549624,394.76890757326896,09
216,18800,706.0562655022846,399.3576640801793,09
216,18810,710.9058746796801,403.4246129509543,09
216,18820,716.1241556313612,407.43356046323356,09
216,18830,721.5460039611856,411.56761496218047,09
216,18840,727.0195113492827,415.59016773139086,09
216,18850,732.1931916090689,419.48301023151276,09
216,18860,737.0687837583479,423.45462000860476,09
216,18870,742.0027864467826,427.7126562474059,09
216,18880,747.0049177150382,432.4261105603246,09
216,18890,751.8850108515726,436.9324171643287,09
216,18900,756.7498620085377,441.36333223180424,09
216,18910,761.6790568242222,445.7987482865353,09
216,18920,766.4646292283927,450.45133697634077,09
216,18930,770.931143013252,455.2849881080124,09
216,18940,775.204216641293,460.19699733599447,09
216,18950,779.4562174653653,465.13069313893453,09
216,18960,783.9261069906664,469.90971865255165,09
216,18970,788.491847085475,474.6791284206685,09
216,18980,793.0534953736878,479.54582089060153,09
216,18990,797.5387291737233,484.6845162039934,09
216,19000,802.0703026834566,490.00519461573555,09
216,19010,806.647090656074,495.2138598219164,09
216,19020,811.2019874634037,500.35112300299966,09
216,19030,815.8118167742828,505.20461939666114,09
216,19040,820.1623278421499,509.8220185497423,09
216,19050,824.1431441840824,514.5543974681668,09
216,19060,828.097568373472,519.5751464564335,09
216,19070,832.5110932629153,524.8063165988914,09
216,19080,837.6163380573862,530.2865754678714,09
216,19090,842.8641823117222,535.5734964751979,09
