trackId,frame,xCenterVis,yCenterVis,recordingId
344,23280,472.6745523696018,373.34737938772446,18
344,23290,478.7226516989233,372.1378413579921,18
344,23300,484.6328571459647,370.7036631461477,18
344,23310,490.57416032313455,369.25383377407417,18
344,23320,496.6567331230261,367.8692687172045,18
344,23330,502.90441031905993,366.5738027489593,18
344,23340,509.30481419628387,365.38298473440295,18
344,23350,515.7481820427641,364.2642848110983,18
344,23360,522.3207486825082,363.23243348279067,18
344,23370,528.7388496232592,362.2619592534206,18
344,23380,534.8009633901714,361.0839281344763,18
344,23390,540.609589738471,359.5968633223806,18
344,23400,546.1245266683535,357.71698507708356,18
344,23410,551.5815645349048,355.45309078276637,18
344,23420,557.1080608184208,353.3101093733564,18
344,23430,562.6202357788511,351.3588291029618,18
344,23440,568.125045487409,349.61398047532776,18
344,23450,573.6224899440944,348.1090140093752,18
344,23460,579.0905756884545,346.6942718788611,18
344,23470,584.5941578550336,345.7523380004972,18
344,23480,590.0584586782926,345.01018657917547,18
344,23490,595.6446953381078,344.105078960174,18
344,23500,601.1470499627081,342.781891002242,18
344,23510,606.4914608527088,340.5762026567507,18
344,23520,611.5914885937725,337.6347051901611,18
344,23530,615.986191172877,334.2432112931934,18
344,23540,619.2932915588055,330.77806487750036,18
344,23550,621.3198610705637,327.71544993567375,18
344,23560,622.1593974888666,325.5814705007746,18
344,23570,622.4344691872724,324.54614113686046,18
344,23580,622.673328397305,324.16161361201574,18
344,23590,622.8619606813735,323.6005246325602,18
344,23600,622.9281456530613,321.63083123248435,18
344,23610,623.0450690265376,317.3156119965041,18
344,23620,623.3303702414331,311.55976995329104,18
344,23630,623.7118289113309,305.3885072454346,18
344,23640,624.1925138911781,299.10461756102745,18
344,23650,624.6522283622215,292.61276180638635,18
344,23660,625.0461670422367,285.69719947874535,18
344,23670,625.3599063129733,278.62400030199933,18
344,23680,625.5340126836264,271.5423106265669,18
344,23690,625.9903514142283,264.67605456840585,18
344,23700,626.7552123621571,257.8555244489534,18
344,23710,627.7518741537405,251.2949263435021,18
344,23720,629.0533755367145,245.0476583281278,18
344,23730,630.2343732154409,238.98830653066776,18
344,23740,631.2729760246317,232.65674729941904,18
344,23750,632.2637046966512,225.84695817228064,18
344,23760,633.1500923004766,218.93477158508117,18
344,23770,633.6195248121851,212.21275170942374,18
344,23780,633.4597397646172,205.99965027912472,18
344,23790,633.6616704201223,199.64292643731153,18
344,23800,634.579258049241,193.3637423304896,18
344,23810,636.5829134440623,187.45824246103345,18
344,23820,639.8232150873137,182.26706972804723,18
344,23830,644.2310114475249,177.88719994785262,18
344,23840,649.4975757170396,174.45662929789447,18
344,23850,655.2645679332263,171.72105199824094,18
344,23860,661.2878095374781,169.53101481297875,18
344,23870,667.3983089173862,167.90257808299654,18
344,23880,673.4911112337672,166.62327475080497,18
344,23890,679.6884592086722,165.57659062358732,18
344,23900,686.0511161700493,164.59588687772768,18
344,23910,692.3549534116113,163.51943485752523,18
344,23920,698.6272837423852,162.38068508190102,18
344,23930,704.8955222665631,161.12061324070993,18
344,23940,711.1778775234967,159.90841553669023,18
344,23950,717.4762931213194,158.8428068039668,18
344,23960,723.754658866822,158.03978975953183,18
344,23970,729.9745117780041,157.30909539667843,18
344,23980,736.2504224395494,156.61052171560246,18
344,23990,742.4920642208543,155.785306620385,18
344,24000,748.8221913197946,154.86741210577165,18
344,24010,755.0520691571365,153.81264666052718,18
344,24020,761.1870170814549,152.56525941978322,18
344,24030,767.3734194737159,151.30672200606557,18
344,24040,773.4940460749489,149.9710540380162,18
344,24050,779.7164563652533,148.5600968286033,18
344,24060,785.9344679634673,147.1802373493188,18
344,24070,792.0187797811622,145.8319870759872,18
344,24080,798.0337354770571,144.65630874583545,18
344,24090,804.1127279461774,143.62353676104365,18
344,24100,810.2839906540338,142.78134066845345,18
344,24110,816.451366145624,141.99479314556677,18
344,24120,822.5653435611388,141.08324093117693,18
344,24130,828.7208528136011,140.04443353165627,18
344,24140,834.8014820053595,138.82364303378532,18
344,24150,840.844466576436,137.56152528929633,18
344,24160,846.8662760483794,136.41162534069844,18
344,24170,852.8240487470974,135.4092350198808,18
344,24180,858.8597703614664,134.3080275697735,18
344,24190,865.0330789726208,133.06984689387016,18
344,24200,871.0918169990915,131.60313881958882,18
344,24210,877.0173667208674,130.24578427658147,18
344,24220,882.9039419848177,129.20738605772038,18
344,24230,888.5766180589703,127.7524419274021,18
344,24240,894.4585900405003,126.25995547156691,18
344,24250,900.6702593384908,124.85043039446249,18
344,24260,906.5236909690148,123.57562804952636,18
344,24270,912.4666308688229,122.59032102124642,18
344,24280,918.5510449816825,121.72040293896934,18
344,24290,924.52907212305,121.12944377136414,18
344,24300,930.3928355652288,120.94234591476902,18
344,24310,936.3785348439634,120.51853704660418,18
344,24320,942.4084256339333,119.97606578715977,18
347,23190,732.6362319686026,361.75703031949314,18
347,23200,726.9515873601573,361.58476526180795,18
347,23210,721.2391184668603,361.1712882052977,18
347,23220,715.5301276091695,360.6879435511632,18
347,23230,709.9404129137478,359.97494625183685,18
347,23240,704.3238968851233,359.3982061121522,18
347,23250,698.6528575336092,358.8590082979845,18
347,23260,692.8307282235434,358.363899699887,18
347,23270,686.8524964918461,358.10969621512,18
347,23280,680.8870516557607,357.7312041050041,18
347,23290,674.9066717256005,357.4952091595887,18
347,23300,669.0116059629637,357.42759205559224,18
347,23310,663.1256444700027,357.7103358913653,18
347,23320,657.3069931955434,358.25914945103335,18
347,23330,651.5588232896976,358.83200237445186,18
347,23340,645.8986272256624,359.51973276804887,18
347,23350,640.3153571256291,360.18956150778905,18
347,23360,634.7257447253722,361.1126730758121,18
347,23370,629.1221178875247,362.2187906938345,18
347,23380,623.3378377884706,363.44459365478525,18
347,23390,617.6611722028871,364.63858281945346,18
347,23400,612.0853696498913,365.8438244522602,18
347,23410,606.5223539925075,367.04773624792324,18
347,23420,601.0026091898748,368.231291305772,18
347,23430,595.5512998525576,369.3739282976623,18
347,23440,590.1193243014058,370.47626099458347,18
347,23450,584.662695615514,371.53777792071105,18
347,23460,579.1522596728869,372.5589905518696,18
347,23470,573.5817764684656,373.54030806871856,18
347,23480,568.0578375640722,374.4726262015824,18
347,23490,562.6825335342729,375.3744603753071,18
347,23500,557.3922367865023,376.0994262089262,18
347,23510,552.1823440383401,376.8126280985823,18
347,23520,547.0466152847276,377.4450168079705,18
347,23530,541.9914951210534,378.1768364176378,18
347,23540,537.1381010225543,379.01545217945664,18
347,23550,532.1801612655314,379.7285517739478,18
347,23560,527.2305074168651,380.313680117154,18
347,23570,522.3602346161582,380.57576032961794,18
347,23580,517.2835301726908,380.67242926044486,18
347,23590,511.7293118994881,380.6022547773261,18
347,23600,505.8520454955433,380.59059312852787,18
347,23610,499.6791460650484,380.8790654935351,18
347,23620,493.75871110151746,381.4494633329962,18
347,23630,487.88175158306734,382.5388045439756,18
347,23640,481.8696601517893,384.14586158449447,18
347,23650,476.2960057972562,385.9469725528215,18
347,23660,471.48690550515727,387.49940397528576,18
347,23670,467.0511825649293,388.5496684332748,18
347,23680,462.6744839348465,389.4102776555464,18
347,23690,457.908347612004,390.0133076526092,18
347,23700,452.8504654788774,390.2050087916247,18
347,23710,447.5493254436278,389.777108116864,18
347,23720,441.903552997843,389.11546299031556,18
347,23730,436.6104942806203,388.2534216357355,18
347,23740,431.09729636854087,388.1003880690508,18
347,23750,425.3638569664401,388.4595463930013,18
347,23760,419.5663807911142,389.1918774784929,18
347,23770,413.6675301073763,389.99151878248637,18
347,23780,407.6595304826942,390.66595080464685,18
347,23790,401.9217946836677,391.2931224606253,18
347,23800,396.4566754990895,391.8993236078,18
347,23810,390.88956803510996,392.57927956886493,18
347,23820,385.0341927964528,393.36040544801216,18
347,23830,379.1033237261024,394.14234968847853,18
347,23840,373.354642344432,394.85923420407084,18
347,23850,367.823440483331,395.4749488015809,18
347,23860,362.3253822556563,396.027649577515,18
347,23870,356.84553256733307,396.5650060787146,18
347,23880,351.2562270525709,397.35523622753755,18
347,23890,345.5563404645561,398.4518403952245,18
347,23900,339.9126139220692,399.6614807201218,18
347,23910,334.22357062153327,400.7594147249524,18
347,23920,328.5186715704386,401.75351913741343,18
347,23930,323.071658630047,402.5744378357053,18
347,23940,317.63068110438434,403.29848301284045,18
347,23950,312.1300654975872,404.25473821428983,18
347,23960,306.6754827149934,405.3280190843805,18
347,23970,301.27798063441156,406.4652344325313,18
347,23980,295.71977284977794,407.5697153279153,18
347,23990,290.01978396659814,408.770046792807,18
347,24000,284.2222054961074,410.049043239504,18
347,24010,278.3980302827437,411.4584660214434,18
347,24020,272.9045753374893,412.92057081330444,18
347,24030,267.5183257250461,414.3990428315488,18
347,24040,262.055150148601,415.99300609096105,18
347,24050,256.52804009409573,417.46288531535424,18
347,24060,250.69424913523176,418.860134972671,18
347,24070,244.97932515797717,420.15611241674077,18
347,24080,238.9582317521883,421.54507616570095,18
347,24090,232.82195399072634,423.0709108452923,18
347,24100,227.05414341322037,424.6313212906186,18
347,24110,221.50391465144864,426.2785803309417,18
347,24120,215.99910494289074,427.8258969951612,18
347,24130,210.06291652396575,429.312859512092,18
347,24140,203.9250020398654,431.05197961049197,18
347,24150,197.9723440993921,432.64348778594666,18
347,24160,192.30304376568117,434.1537736004737,18
347,24170,186.60704439393237,435.6713223717084,18
347,24180,180.7083983005242,437.199919020752,18
347,24190,174.71339016178388,438.8716266054853,18
347,24200,168.641046878382,440.5322863124098,18
347,24210,162.6243521646837,442.229669983532,18
347,24220,156.5209111511534,443.9628569623679,18
347,24230,150.6591936122728,445.6116504301645,18
347,24240,144.94314438820433,447.3468833122983,18
347,24250,139.27404864482318,449.0461082963887,18
353,23360,143.48369927063058,462.68798689661276,18
353,23370,160.18819281268128,458.64937378651183,18
353,23380,176.13253098438852,454.40320378683646,18
353,23390,191.1276723210241,449.6598792857657,18
353,23400,205.64662966506805,444.7707841747179,18
353,23410,219.98370620592655,440.20350965243347,18
353,23420,233.86894500343865,436.18873131575333,18
353,23430,246.25300225609945,432.6957606152085,18
353,23440,256.6513057677956,429.7014788435326,18
353,23450,265.8223741862324,427.0935659096695,18
353,23460,274.3973686788192,424.5968478200486,18
353,23470,282.63969929516355,421.9614174868284,18
353,23480,290.828836425762,419.2559149656544,18
353,23490,299.0074371543761,416.70365060149476,18
353,23500,307.26511204545494,414.3666152642768,18
353,23510,315.366889105232,412.03101205936736,18
353,23520,323.27768109214793,409.5427844684328,18
353,23530,331.26662658504443,407.06253590036005,18
353,23540,339.289124892027,404.5646925639253,18
353,23550,347.2922894128442,401.9802052228234,18
353,23560,355.3267562541195,399.28401156165495,18
353,23570,363.4439798837959,396.5787136308106,18
353,23580,371.73756037775337,393.90226293646714,18
353,23590,380.20412199555017,391.23624634894304,18
353,23600,388.62147963903186,388.66137475334136,18
353,23610,396.8172659553486,386.55450353713985,18
353,23620,404.92364629754593,385.50945613256044,18
353,23630,412.7660028191463,385.7675468335935,18
353,23640,420.048395608105,387.44948393481644,18
353,23650,426.6847944307444,390.16132875621406,18
353,23660,432.66926616750044,393.45605142719006,18
353,23670,437.60132524780465,396.7230521084792,18
353,23680,441.86437394968783,399.76889064326286,18
353,23690,445.8057043579725,402.29558121619834,18
353,23700,449.13346836721,403.9936809534748,18
353,23710,451.7735019828505,404.78749143306914,18
353,23720,453.5733854091987,404.87106658278935,18
353,23730,454.1985111618792,404.7339910618284,18
353,23740,453.88497648147245,404.64560803935814,18
353,23750,453.23795956350415,404.5781955256916,18
353,23760,452.9175711070493,404.2986228400303,18
353,23770,452.9647291780664,403.8936362822064,18
353,23780,453.2532015430736,403.7173817130902,18
353,23790,453.55251719555986,403.705822359457,18
353,23800,453.45994007132884,403.6385121409553,18
353,23810,453.3077248659633,403.5814314389433,18
353,23820,453.24225596042976,403.6213265532527,18
353,23830,453.2753995938562,403.72362171814893,18
353,23840,453.3318665248789,403.7999339111614,18
353,23850,453.27233073890926,403.80443489841696,18
353,23860,453.1807765663272,403.75983420652216,18
353,23870,453.15755556389576,403.7163587614413,18
353,23880,453.17443426610356,403.7141082678136,18
353,23890,453.16737589972576,403.71533580979235,18
353,23900,453.09096141154834,403.72259876649997,18
353,23910,453.0890178034153,403.71625646627643,18
353,23920,453.2070664237055,403.7375338605748,18
353,23930,453.38567378161423,403.77323487312356,18
353,23940,453.46372499242995,403.8241778652419,18
353,23950,453.4534954759404,403.8727680685675,18
353,23960,453.4701695878184,403.90222907605767,18
353,23970,453.5097578166333,403.8907720175893,18
353,23980,453.51180371993115,403.87583692351444,18
353,23990,453.52008962828774,403.86816478614725,18
353,24000,453.56080310391644,403.847705753168,18
353,24010,453.565201796007,403.8837136512115,18
353,24020,453.5108830634471,403.9390553354203,18
353,24030,453.42659184757264,403.9373163176171,18
353,24040,453.39109542535374,403.89844415495645,18
353,24050,453.4842863205741,403.8765529896687,18
353,24060,453.5707257349114,403.88586184967426,18
353,24070,453.60704051844954,403.9267799156328,18
353,24080,453.6039716635027,403.9689255235699,18
353,24090,453.58821820810863,404.01332162513495,18
353,24100,453.5722601623848,404.0741872482481,18
353,24110,453.59517427932155,404.10088628628597,18
353,24120,453.5887296839331,404.0432941084495,18
353,24130,453.5548699843525,403.9651406024688,18
353,24140,453.55006211160236,403.9118448215579,18
353,24150,453.609597897572,403.8695969184557,18
353,24160,453.66811073189257,403.8581398599874,18
353,24170,453.7063691235638,403.84903559031164,18
353,24180,453.7186445433513,403.7966604658848,18
353,24190,453.7727586855813,403.7051062933028,18
353,24200,453.8980702625791,403.66480199833364,18
353,24210,454.01212937143833,403.6702236420731,18
353,24220,454.05560481651924,403.7715981504852,18
353,24230,454.01806249100235,403.98938455654917,18
353,24240,453.92405323446275,404.2494188657153,18
353,24250,453.8047770721939,404.31273957278603,18
353,24260,453.67230483365324,404.1587853496172,18
353,24270,453.5930260808587,404.0330645919598,18
353,24280,453.5585526102887,403.9837583224799,18
353,24290,453.5956857551461,403.97864356423514,18
353,24300,453.6476516989133,403.9560363327931,18
353,24310,453.7291809453356,403.923506470356,18
353,24320,453.7826813165762,403.92330188002626,18
353,24330,453.7329658664367,403.9761884802776,18
353,24340,453.6731231949725,404.08063184363664,18
353,24350,453.6043808441623,404.1435433700478,18
353,24360,453.6367061162694,404.0379747598749,18
353,24370,453.7929108330659,403.8880100481371,18
353,24380,453.8969450157653,403.8078106388585,18
353,24390,453.92804274589366,403.77323487312356,18
353,24400,453.89489911246733,403.75635617091575,18
353,24410,453.88139615070105,403.7285318860639,18
353,24420,453.968142450533,403.75789059838917,18
353,24430,454.05468416003515,403.89803497429693,18
353,24440,454.0271667606782,404.1555119043406,18
353,24450,453.94318243029835,404.38045897194723,18
353,24460,453.9086066645634,404.50515677795573,18
353,24470,453.93776078655884,404.5864814340482,18
353,24480,453.9613909696499,404.68294577454526,18
353,24490,453.9407273463409,404.67230707739606,18
353,24500,453.85776596761,404.5806506096491,18
353,24510,453.77592983569315,404.5188643300518,18
353,24520,453.8346472603435,404.5426991034726,18
353,24530,453.9329529138088,404.6900041409231,18
353,24540,453.9483994837081,404.8603255904752,18
353,24550,453.90113911752604,405.00210668902133,18
353,24560,453.83925054276386,404.91290530523185,18
353,24570,453.83485185067326,404.68120675674203,18
353,24580,453.92374634896805,404.55200796347816,18
353,24590,453.9797018041663,404.69829004927965,18
353,24600,453.8877384509246,404.97244109120146,18
353,24610,453.6264765997798,405.3980912723344,18
353,24620,453.366237700284,405.79254142817405,18
353,24630,453.2663976193453,405.9978478241207,18
353,24640,453.16798967071514,405.8546345932661,18
353,24650,453.04676990031317,405.3069462804119,18
353,24660,452.9340406285976,404.6862192198219,18
353,24670,452.99838428731726,404.7831950361435,18
353,24680,453.4307859493335,405.9233769440762,18
353,24690,454.4132287129963,407.5539618725213,18
353,24700,456.12022812961874,408.5952243559995,18
353,24710,458.9783550368179,408.27616573668837,18
353,24720,463.5650656404326,407.2163878283639,18
353,24730,469.0482910691974,405.6352114645638,18
353,24740,473.94291011914953,403.6459796879928,18
353,24750,478.25148016941154,401.66984169252845,18
353,24760,482.5188252682204,400.1906536081297,18
353,24770,487.19412348463516,399.2762371291228,18
353,24780,492.0000526266224,398.553828674626,18
353,24790,496.76189255253934,397.76748574206914,18
353,24800,501.4976472114077,396.7156868566067,18
353,24810,506.26501107622903,395.2532751792509,18
353,24820,511.15113962749496,393.3226585321654,18
353,24830,516.2250821015101,390.97222252834604,18
353,24840,521.5058653989453,388.34814695842937,18
353,24850,526.893649438862,385.8867207006976,18
353,24860,532.0619080549114,383.75212749480914,18
353,24870,537.0617888295418,381.8722492495121,18
353,24880,542.1019738991412,380.57381672148495,18
353,24890,547.0035490203063,379.41532397903575,18
353,24900,551.6192091555866,378.1721308400525,18
353,24910,556.1380980648752,376.94336131931965,18
353,24920,560.5872216717045,375.8120790907329,18
353,24930,565.0140449325864,374.77347628154195,18
353,24940,569.7189064516563,374.00759238196434,18
353,24950,574.5463175782717,373.3701912094962,18
353,24960,578.8711525597522,372.91518231603806,18
353,24970,582.5673837529456,372.7129447750383,18
353,24980,585.5193153263546,372.6880870499686,18
353,24990,587.7728778090174,372.79171205200834,18
353,25000,589.4949146148796,372.95978300793286,18
353,25010,590.9031098548403,373.123148386272,18
353,25020,592.2155568204582,373.21408878786474,18
353,25030,593.6009402386471,373.17184088476256,18
353,25040,595.1175683533978,372.9526223463901,18
353,25050,596.6232508855046,372.52206199734206,18
353,25060,598.0872992854987,371.9039946110394,18
353,25070,599.4380046427877,371.0804162384604,18
356,23560,303.55026313225034,148.5036298975806,18
356,23570,306.5108897946754,151.74638662478932,18
356,23580,309.419755103663,154.70292148061858,18
356,23590,312.21803933939793,157.2244972953093,18
356,23600,315.1081846332096,159.72581866735058,18
356,23610,317.79599009085655,162.282174838106,18
356,23620,320.10233687860574,165.01857049907866,18
356,23630,322.3236763843262,168.16977305370534,18
356,23640,324.4670669743957,171.57988467068424,18
356,23650,326.73106356387785,175.1439505108319,18
356,23660,329.30931089992106,178.7727691903588,18
356,23670,331.77984142732856,182.52761551303777,18
356,23680,334.079027553535,186.41135374348596,18
356,23690,336.3165296953091,190.23995488005508,18
356,23700,338.42207107436707,193.997870057681,18
356,23710,340.65415157240153,197.75885409025378,18
356,23720,342.9657154135605,201.5506289674603,18
356,23730,344.92395175516793,205.3670569794068,18
356,23740,346.63698658651924,209.24834012589747,18
356,23750,348.26562790683124,213.24675123619429,18
356,23760,349.72251564528256,217.29088828519966,18
356,23770,351.13756466129144,221.34975583795008,18
356,23780,352.63690489317463,225.52022741560222,18
356,23790,354.2212524070865,229.77243283000647,18
356,23800,355.9472787243797,233.89953125774264,18
356,23810,357.6127463040544,237.9952250698557,18
356,23820,358.99731136092413,242.09132806262832,18
356,23830,360.359985252506,246.32123313108517,18
356,23840,361.3718890236591,250.41109611879915,18
356,23850,362.0914332135387,254.314884201567,18
356,23860,362.84064300123833,258.167320111557,18
356,23870,363.82860970380557,261.7119498703743,18
356,23880,365.12612157534863,265.1563303675934,18
356,23890,366.8674921673762,268.55498492610394,18
356,23900,368.66461362427225,271.6347854556331,18
356,23910,369.9544533584481,274.3848886687018,18
356,23920,370.9485577709091,277.3015284102216,18
356,23930,371.8215447081331,280.36782597798447,18
356,23940,372.51940232305486,282.99374286086925,18
356,23950,372.9385056136344,285.2659230635431,18
356,23960,373.02627486511534,287.46711042177895,18
356,23970,373.06340800997265,289.51434355684614,18
356,23980,373.1731707219063,290.9762437583774,18
356,23990,373.3151564107822,291.90590221695385,18
356,24000,373.256132100637,292.1965227804239,18
356,24010,373.19915369378987,292.20797983889224,18
356,24020,373.15966776013994,292.18342899931713,18
356,24030,373.1594631698102,292.1666525922742,18
356,24040,373.195061887194,292.1454774931406,18
