trackId,frame,xCenterVis,yCenterVis,recordingId
355,19680,686.6991560396667,375.3276091897846,24
355,19690,686.6084202284038,375.4414637083141,24
355,19700,686.580698238717,375.54120149408783,24
355,19710,686.6401317295216,375.6463609236011,24
355,19720,686.7974616931319,375.6885065315383,24
355,19730,687.0567799361438,375.56953725476404,24
355,19740,687.1621439559867,375.44310043095237,24
355,19750,687.0145320330416,375.2974321161402,24
355,19760,686.7408924669443,375.1741664424403,24
355,19770,686.5458155874873,375.128133618237,24
355,19780,686.4870981628369,375.05939126742686,24
355,19790,686.5402916485829,375.00507253486694,24
355,19800,686.6068858009303,374.98389743573347,24
355,19810,686.6226392563243,375.00650466717553,24
355,19820,686.5849946356426,375.03033944059626,24
355,19830,686.492724396906,375.07228045820375,24
355,19840,686.3527846113283,375.1686425035359,24
355,19850,686.125484754929,375.28904391261875,24
355,19860,685.9447291985574,375.31451540867783,24
355,19870,685.8643251989489,375.2460799433623,24
355,19880,685.8834543947845,375.1965690835527,24
355,19890,685.9271344301952,375.229610421814,24
355,19900,685.9600734732918,375.32965509308247,24
355,19910,685.9443200178979,375.3812118561902,24
355,19920,686.0250309030008,375.3675043040941,24
355,19930,686.2067071158566,375.32341508802386,24
355,19940,686.3562626469347,375.2871003044857,24
355,19950,686.4145708909255,375.2697101264534,24
355,19960,686.3703793796903,375.2654137295278,24
355,19970,686.2747334005124,375.24720519017615,24
355,19980,686.1545365817595,375.24198813676645,24
355,19990,685.968768562308,375.3285298462686,24
355,20000,685.7595749500953,375.45956995250066,24
355,20010,685.6677138920186,375.72901541683717,24
355,20020,685.9347042723975,376.3027889967398,24
355,20030,686.7525541157424,377.04309910509346,24
355,20040,687.8769825682813,377.91056210341304,24
355,20050,688.7929334747615,378.91980620027863,24
355,20060,688.9550713111221,379.66052548929196,24
355,20070,688.6749871496363,379.94705424616603,24
355,20080,688.4152597259649,380.0475080980941,24
355,20090,688.1868346227517,380.2399253032638,24
355,20100,688.1088857071009,380.4105536383106,24
355,20110,688.0026010307737,380.660460726152,24
355,20120,687.9361091735913,380.82443987548055,24
355,20130,687.8633773113501,380.8794746741947,24
355,20140,687.8261418713279,380.8881697632108,24
355,20150,687.8293130214397,380.8055152699747,24
355,20160,687.9114560388512,380.53085275222855,24
355,20170,688.0944620888505,380.16064655046927,24
355,20180,688.27726354852,379.8965204347073,24
355,20190,688.3511206575749,379.9369270248414,24
355,20200,688.293937660398,380.15890753266603,24
355,20210,688.1498037730594,380.39971035083164,24
355,20220,688.0524187760783,380.5043583045205,24
355,20230,688.041575488599,380.5014940399033,24
355,20240,688.0874037224726,380.47090778559937,24
355,20250,688.0446443435461,380.53545603464886,24
355,20260,687.78461003438,380.87773565639145,24
355,20270,687.3065847288202,381.72606945887543,24
355,20280,687.0449136970157,382.97151309148643,24
355,20290,686.8195574487495,383.930530262388,24
355,20300,686.6041238314782,384.4117267180596,24
355,20310,686.5919507068553,384.34462108988777,24
355,20320,686.8374591026062,383.8265983748535,24
355,20330,687.3141545710226,383.23666215889733,24
355,20340,687.984597081752,383.014170175248,24
355,20350,688.7361596582442,383.3164523875162,24
355,20360,689.4471110542726,384.2078524544216,24
355,20370,689.9161343853216,385.2638454416447,24
355,20380,689.8189539786703,385.93224204907636,24
355,20390,689.5414271963068,386.2243970400198,24
355,20400,689.4407687540491,386.201585218248,24
355,20410,689.4519189270228,386.17938716746556,24
355,20420,689.4651150032943,386.1577005925076,24
355,20430,689.4118192223833,386.1530973100873,24
355,20440,689.4150926676601,386.16240617009277,24
355,20450,689.4701274663743,386.1698737171302,24
355,20460,689.5209681633277,386.20230128440227,24
355,20470,689.5798901783078,386.2092573556152,24
355,20480,689.6012698677713,386.181944546588,24
355,20490,689.5874600205102,386.14225402260826,24
355,20500,689.5618862292862,386.07494380410657,24
355,20510,689.5602495066478,385.98625389614153,24
355,20520,689.5597380308233,385.94011877677343,24
355,20530,689.5775373895153,385.9175115453313,24
355,20540,689.5923701884252,385.914851871044,24
355,20550,689.5899151044677,385.8810944666283,24
355,20560,689.5909380561166,385.80283866548274,24
355,20570,689.5703767279724,385.7078064572941,24
355,20580,689.5105340565083,385.69174611640545,24
355,20590,689.3855293650053,385.8544977237553,24
355,20600,689.2088656152295,386.1343772949112,24
355,20610,689.013174964783,386.4375801636634,24
355,20620,688.80439053323,386.5919435674918,24
355,20630,688.670281572051,386.42857818915263,24
355,20640,688.7085399637223,386.11228153929363,24
355,20650,688.7911944569582,385.86523871606937,24
355,20660,688.7862842890432,385.8034524364721,24
355,20670,688.6912520808547,385.78943799888134,24
355,20680,688.6063470939908,385.8304583600047,24
355,20690,688.59253724673,385.87935544882504,24
355,20700,688.6179064476243,385.9248767972038,24
355,20710,688.6538120505028,385.9748991328381,24
355,20720,688.660563531386,385.94247156556594,24
355,20730,688.6446054856623,385.91382891939514,24
355,20740,688.6252716994968,385.95761124997057,24
355,20750,688.6158605443262,386.0606224810211,24
355,20760,688.5714644427613,386.10890579885205,24
355,20770,688.564815257043,386.1071667810488,24
355,20780,688.5328991655955,386.1248638445759,24
355,20790,688.4849227332592,386.1482894373371,24
355,20800,688.4284558022365,386.1517674729435,24
355,20810,688.3912203622143,386.1224087606184,24
355,20820,688.3778196956129,386.0218526135254,24
355,20830,688.3749554309958,385.9564860031567,24
355,20840,688.3982787285921,385.9340833620445,24
355,20850,688.4466643415881,385.92733188116136,24
355,20860,688.456586972583,385.90707743851186,24
355,20870,688.4311154765238,385.8687167516759,24
355,20880,688.4269213747631,385.87710495519735,24
355,20890,688.4583259903861,385.9210918761027,24
355,20900,688.4675325552267,385.9512689497471,24
355,20910,688.4515745095031,385.9475863238108,24
355,20920,688.4433908963114,385.8913239831179,24
355,20930,688.4345935121302,385.8577711690319,24
355,20940,688.482979125126,385.92968466995393,24
355,20950,688.5027220919511,386.00558768230695,24
355,20960,688.496993562717,385.9938237383439,24
355,20970,688.470294524679,385.90523612554375,24
355,20980,688.4637476341255,385.8778210213516,24
355,20990,688.476227644243,385.8611469094735,24
355,21000,688.4887076543604,385.8565436270532,24
355,21010,688.4884007688657,385.9042131738949,24
355,21020,688.4973004482116,385.93684533149667,24
355,21030,688.4964820868926,385.9352086088584,24
355,21040,688.4744886264398,385.9331627055604,24
355,21050,688.4410381075187,386.00886112758366,24
355,21060,688.405234799805,386.1417425467837,24
355,21070,688.3860033088046,386.17406781889093,24
355,21080,688.413213822667,386.11248612962345,24
355,21090,688.4618040259926,385.97909323459885,24
355,21100,688.4799102701792,385.86176068046296,24
355,21110,688.5233857152601,385.70207792805996,24
355,21120,688.6874671597537,385.6178890073504,24
355,21130,688.9335893264939,385.8731154437664,24
355,21140,689.3009312636359,386.4789074102816,24
355,21150,690.0198616825263,386.99723701081047,24
355,21160,690.9422571843952,387.20612373752846,24
355,21170,691.6654840002111,387.21983128962455,24
355,21180,691.9010697649669,387.2093971828051,24
355,21190,691.7433306206972,387.19507585971957,24
355,21200,691.4039152635715,387.1586587810166,24
355,21210,691.1560540790282,387.1119098906591,24
355,21220,691.1006100996543,387.06618395195045,24
355,21230,691.1707845827732,387.06403575348764,24
355,21240,691.3183965057183,387.1584541906868,24
355,21250,691.4999704234091,387.2584988619553,24
355,21260,691.6133134661139,387.35342877497897,24
355,21270,691.6282485601888,387.44672196536425,24
355,21280,691.5866144280761,387.48651478450887,24
355,21290,691.5034484590155,387.4754669067001,24
355,21300,691.4906615634035,387.40416717676743,24
355,21310,691.5639049014691,387.22873096897047,24
355,21320,691.5884557410442,387.152418775958,24
355,21330,691.565132443448,387.2246391623746,24
355,21340,691.5093815785795,387.31987596089294,24
355,21350,691.4353198791946,387.30985103473313,24
355,21360,691.2930273048241,387.253895579535,24
355,21370,691.1303779926392,387.28591396614746,24
355,21380,690.9993378864073,387.3373684340902,24
355,21390,690.8868132050214,387.46666952251894,24
355,21400,690.6336326719035,387.56211091136714,24
355,21410,690.0726459876126,387.4148058739167,24
355,21420,689.4818914103372,386.8492159072057,24
355,21430,689.1761311624626,386.14409533557637,24
355,21440,689.1883042870853,385.67793626914454,24
355,21450,689.1930098646704,385.5176397457522,24
355,21460,689.1666177121274,385.5046482598104,24
355,21470,689.1248812848497,385.52510729278964,24
355,21480,689.1005350356044,385.56111519083305,24
355,21490,689.0735291120718,385.5914968548072,24
355,21500,689.0327133412783,385.6231060607601,24
355,21510,688.9958870819156,385.643871979234,24
355,21520,688.9878057638888,385.66228510891534,24
355,21530,689.0355776058954,385.6609552717717,24
355,21540,689.1142425877005,385.5832109464506,24
355,21550,689.2161285719371,385.4529892015378,24
355,21560,689.4371884232777,385.42690393448925,24
355,21570,689.8234549659256,385.9479955044703,24
355,21580,690.3970239554984,387.2367099918324,24
355,21590,691.5752596647727,388.7628515569184,24
355,21600,693.7452469977152,390.2101235498695,24
356,18140,542.3432881931313,399.6277233157061,24
356,18150,542.3402193381844,399.65513841989826,24
356,18160,542.3129065291571,399.7835188518429,24
356,18170,542.2385379442776,400.0065223113166,24
356,18180,542.2968461882684,399.8801877826698,24
356,18190,542.3982206966806,399.68756598717033,24
356,18200,542.3661000149032,399.6431698856054,24
356,18210,542.188822494138,399.5772917994123,24
356,18220,542.0104197265591,399.05875760855355,24
356,18230,541.4156756378528,397.67102140157203,24
356,18240,540.2348825494562,395.5230275290821,24
356,18250,538.5266555908551,393.3365706745913,24
356,18260,535.9260056136995,391.2105702625541,24
356,18270,532.2499265679907,388.97306812078006,24
356,18280,528.2402629895552,386.916833011202,24
356,18290,525.2076205310433,385.2247686886544,24
356,18300,524.1797587141665,384.1543520831808,24
356,18310,524.4439871250933,383.7894652299962,24
356,18320,523.8349217133015,383.78915834450146,24
356,18330,521.5531257651274,383.8775413669718,24
356,18340,517.6698990105036,384.20468130430976,24
356,18350,512.3414461662268,384.9324091073811,24
356,18360,506.27974157997414,385.9903457027374,24
356,18370,500.3085682146546,386.88962249733964,24
356,18380,494.36910635045297,387.5145436596904,24
356,18390,488.32847456816893,387.790842900075,24
356,18400,482.0635094892675,387.69877725166845,24
356,18410,475.82739164686694,387.21706932017236,24
356,18420,469.75678738126834,386.42059916629074,24
356,18430,463.7610631763737,385.60960309899383,24
356,18440,457.8504485486726,385.0305101705166,24
356,18450,452.11179209316214,384.699994492737,24
356,18460,446.2524273430742,384.5309005851637,24
356,18470,440.2584421559827,384.6795354597578,24
356,18480,434.30373831221146,385.06119871998544,24
356,18490,428.2198356751764,385.3874180008393,24
356,18500,421.8451078843414,385.85807805452663,24
356,18510,415.24297794194234,386.4764523263241,24
356,18520,408.5800846715949,387.28110609339734,24
356,18530,402.1713948860143,388.38701912108985,24
356,18540,395.9704665803381,389.7704589311458,24
356,18550,389.9956105890822,391.47868588974694,24
356,18560,384.0747664448916,393.58187448001235,24
356,18570,378.1548429571851,395.7568742760348,24
356,18580,372.1324197142526,397.9080392986364,24
356,18590,366.0987440031815,399.9123084644473,24
356,18600,359.7980779117313,401.90614352343863,24
356,18610,353.35450547492127,403.89169267407334,24
356,18620,347.0522026608328,405.6254934238986,24
356,18630,340.75583296630833,407.1962356808794,24
356,18640,334.56861221272817,408.70764674222045,24
356,18650,328.0527170943364,410.25250832248236,24
356,18660,321.1751062728719,411.98958251758444,24
356,18670,314.6847849457043,413.66824617353063,24
356,18680,308.08245041297533,415.3513085215673,24
356,18690,301.21742189679304,417.1010673171165,24
356,18700,294.4338203318681,418.8046909932973,24
356,18710,287.8335317024371,420.4817179266053,24
356,18720,281.4249442120215,422.2077442438984,24
356,18730,275.1588538863063,423.8442622919074,24
356,18740,268.9378757283103,425.4168458618563,24
356,18750,262.69695001315955,427.018276668306,24
356,18760,256.42533574853996,428.6610347213736,24
356,18770,249.95629181567074,430.4041443312044,24
356,18780,243.25943655057776,432.2450481186759,24
356,18790,236.77157030736768,433.9746547667405,24
356,18800,230.26150601337505,435.66109285521884,24
356,18810,223.59063372016567,437.34804241952173,24
356,18820,216.76171539719175,439.14281108762503,24
356,18830,210.06455324660405,440.9198826922015,24
356,18840,203.7997927580325,442.49440987028333,24
356,18850,197.65962778030448,444.0311901325186,24
356,18860,191.13391232608282,445.6566603027188,24
360,18310,476.9970345622898,111.49907006254352,24
360,18320,482.0373219270541,116.03504226436972,24
360,18330,486.9027868550109,120.59413317346247,24
360,18340,491.7717298185741,125.07721877503734,24
360,18350,496.72741908196934,129.4904367789881,24
360,18360,501.6283804321451,133.73404939954102,24
360,18370,506.4791148563568,138.05806601970235,24
360,18380,511.5395543686057,142.3223422635643,24
360,18390,516.7733841853536,146.67541071055615,24
360,18400,521.8832322622474,151.19787995061606,24
360,18410,526.7567785082309,155.67544161328655,24
360,18420,531.7742540512234,159.91639455955215,24
360,18430,537.118664941224,163.86345349707105,24
360,18440,542.7373291683114,167.5025016930876,24
360,18450,548.1564155286862,171.31105297733708,24
360,18460,553.6441419447065,174.89772604892676,24
360,18470,559.259532726517,178.2936186379851,24
360,18480,564.800759513778,181.6314075733824,24
360,18490,570.144863518284,185.1056582587512,24
360,18500,575.142084618627,188.95318400082613,24
360,18510,580.0586971290319,193.4018984269959,24
360,18520,584.8426328105664,198.53302389818802,24
360,18530,589.3582482745783,203.90188333259889,24
360,18540,593.6791960397926,209.38817761631057,24
360,18550,597.9963588839059,214.81974398680276,24
360,18560,601.8651620202793,219.89133367202533,24
360,18570,605.4313760588898,224.95688794251905,24
360,18580,609.0930314863484,230.18908103662855,24
360,18590,612.8843971828953,235.50454239496364,24
360,18600,616.6430284266754,240.65694526045414,24
360,18610,620.1276109236987,245.89149114335635,24
360,18620,623.1038887463529,251.40837168137196,24
360,18630,625.7730764839888,257.2192485232992,24
360,18640,628.4254878145817,263.24596816315733,24
360,18650,631.1255686920164,269.3899180619865,24
360,18660,633.9862529783379,275.445894119005,24
360,18670,637.0571538285211,281.3902661511217,24
360,18680,640.1013556406663,287.2933109366204,24
360,18690,643.0314983439523,293.2451505157745,24
360,18700,645.8012422286812,299.29007869498423,24
360,18710,648.6407514158692,305.374288217514,24
360,18720,651.3970946339966,311.3117041784178,24
360,18730,654.3070851897982,316.9709795859689,24
360,18740,658.1479617461549,321.77516971015285,24
360,18750,662.894764282832,325.7977224793652,24
360,18760,668.1671593767459,329.51604942817625,24
360,18770,673.4368947963723,333.1422084334159,24
360,18780,678.6190655548476,336.8704580132219,24
360,18790,683.8072717280519,340.6855561880247,24
360,18800,689.1474885162919,344.26936499499726,24
360,18810,694.7450799394104,347.26825004909364,24
360,18820,700.5554453055132,349.7641497773953,24
360,18830,706.591269215047,351.9317843215453,24
360,18840,712.7291836991473,354.09757755272705,24
360,18850,718.9475021828562,356.2059831964022,24
360,18860,725.1262324377499,358.15746805712655,24
361,18340,301.4099413971276,143.3996126450859,24
361,18350,306.64776072530645,146.59500671094776,24
361,18360,310.21336099292756,150.8055779932392,24
361,18370,313.26891756837637,155.46021258634497,24
361,18380,316.66450327193996,159.76377017352706,24
361,18390,319.3062759053837,164.4050041000314,24
361,18400,321.7447880461787,169.19589585277888,24
361,18410,323.9193786615416,174.1401280577057,24
361,18420,325.3175489753425,179.38510804742728,24
361,18430,326.3700639269593,184.69218120224085,24
361,18440,326.8263003623962,189.91148510557352,24
361,18450,326.8155593700821,195.30919177648505,24
361,18460,326.68390549286073,200.91660353543378,24
361,18470,326.10757453383565,206.3376335039417,24
361,18480,325.39958969758925,211.62353155962174,24
361,18490,324.72086127850315,216.9558716201647,24
361,18500,323.81657202082096,222.06101411947319,24
361,18510,322.7098406318092,226.92821806523318,24
361,18520,321.5393793550672,231.40598431823346,24
361,18530,319.96014659940005,236.01223329834332,24
361,18540,318.13520085765225,240.8835290506992,24
361,18550,316.1991625668273,245.59299385218932,24
361,18560,314.0173089947568,250.04712992209855,24
361,18570,311.3918012925315,254.41308755986734,24
361,18580,308.3150696179493,258.53138860342244,24
361,18590,304.9873056087118,262.4172750323334,24
361,18600,301.5679874268922,265.97602152390647,24
361,18610,298.53831152816224,269.55757983725135,24
361,18620,295.29780529458117,272.8978238566061,24
361,18630,291.4384133133783,275.9692361826138,24
361,18640,287.55927836535045,279.0219284934455,24
361,18650,283.5604580743941,281.7782717115729,24
361,18660,279.1630958210022,284.5403434589345,24
361,18670,274.8816339894377,286.8174338295234,24
361,18680,270.25819942162525,287.8575710661877,24
361,18690,265.0891224442566,288.44965548060674,24
361,18700,260.3779186249633,289.81683035944417,24
361,18710,255.9214297662614,291.80360705205766,24
361,18720,251.44806220535168,293.9634671636755,24
361,18730,246.96108938751073,295.88569560723954,24
361,18740,242.23842850974904,297.4651329532365,24
361,18750,237.18300146058007,298.86166654439904,24
361,18760,232.17728986155063,300.31118903097786,24
361,18770,227.21106419617115,301.71723607247577,24
361,18780,222.07359642475544,303.01556630533804,24
361,18790,216.93305979839283,303.9983159544956,24
361,18800,211.94545444355003,304.80133299893055,24
361,18810,206.8785703359127,305.9435608101613,24
361,18820,201.89454531184126,307.5381378405628,24
361,18830,196.8142605376025,309.1204394511769,24
361,18840,191.53010149972567,310.0427326578808,24
361,18850,186.13045122068112,310.6614138151728,24
361,18860,180.56457129868022,311.29400711489075,24
361,18870,174.8273469754782,311.9011289185496,24
361,18880,169.17021976638992,312.3103095781343,24
361,18890,163.5865404856971,312.82945753998234,24
363,18470,476.7422173065334,110.51161483580074,24
363,18480,481.62650454483105,115.06303360752626,24
363,18490,486.4587235441966,120.06240290633214,24
363,18500,491.3085373119242,125.02484365061049,24
363,18510,495.9398486074337,129.9611991278403,24
363,18520,500.72828527622363,134.83106274788761,24
363,18530,505.64182893168163,139.75299460686708,24
363,18540,510.6240126427849,144.77814228722679,24
363,18550,515.9042844643957,149.71347481280765,24
363,18560,521.3295085346643,154.4385907745269,24
363,18570,527.0711315499568,158.816005470764,24
363,18580,532.9453290989547,162.98586327742677,24
363,18590,538.9846310440952,166.8802402050242,24
363,18600,545.2508236649753,170.40768437613897,24
363,18610,551.4756890392374,173.42958584233688,24
363,18620,558.0253415620447,175.6169633533118,24
363,18630,564.7760040838731,177.1623364093983,24
363,18640,571.6389866967575,178.03358432881905,24
363,18650,578.5949556145325,178.39642527870578,24
363,18660,585.6743947963372,178.2887084700701,24
363,18670,592.6315912560909,177.8421900752983,24
363,18680,599.6272506978456,177.04510615042727,24
363,18690,606.5884366690303,176.04823976851404,24
363,18700,613.5080908032672,175.0654901193565,24
363,18710,620.3777226018699,173.97185251145152,24
363,18720,627.1461844823903,172.7152587058669,24
363,18730,634.0713625555314,171.39524189804663,24
363,18740,640.944063209081,169.98581911610714,24
363,18750,647.8431560151738,168.61219964188132,24
363,18760,654.6559117020942,167.18569356740414,24
363,18770,661.5619605793997,165.98004275393782,24
363,18780,668.5987426774427,164.9588301227793,24
363,18790,675.5137935292593,163.70428222049262,24
363,18800,682.4817309813271,162.4774563078928,24
363,18810,689.3511581896,161.14618703193398,24
363,18820,696.173222736526,160.01009693059703,24
363,18830,703.1058683567047,159.0595702583818,24
363,18840,710.1649508006949,158.38360380874786,24
363,18850,717.2483794939307,157.92378704253954,24
363,18860,724.0642040357978,157.21529073046864,24
363,18870,730.8352232954406,156.3686959457879,24
363,18880,737.5381139752625,155.12161559053865,24
363,18890,744.233332517717,153.62084322634686,24
363,18900,751.0223557263816,152.07240131531344,24
363,18910,758.0501358499138,150.5404289258283,24
363,18920,765.2429180744233,149.29600824486636,24
363,18930,771.756767289517,148.31816876362385,24
363,18940,778.0220392539131,147.5856330878023,24
363,18950,784.4588602098402,146.75346192137195,24
363,18960,791.1012944472083,145.74513848099033,24
363,18970,797.8720068213562,144.8203901903289,24
363,18980,804.521908605762,143.64287054720904,24
363,18990,811.2330851939404,142.62605660814106,24
363,19000,817.9547981841032,141.78058707027415,24
363,19010,824.8101086596203,141.08139961820882,24
363,19020,831.6897653843829,140.375767570755,24
363,19030,838.4487138145678,139.31517130111146,24
363,19040,845.24980785269,138.26746422224483,24
363,19050,851.9964808630874,137.21658599326642,24
363,19060,858.7727171761398,136.28017605380685,24
363,19070,865.5743226900864,135.40115370185399,24
363,19080,872.5675270478838,134.61440158863752,24
363,19090,879.6784731404764,133.87879705786912,24
363,19100,886.3108824516848,132.94361466038828,24
363,19110,892.7380876621114,132.08934773834034,24
363,19120,899.1749086180384,131.18638831780177,24
363,19130,905.7669113391129,130.129986149919,24
363,19140,912.4432052760618,129.08371120336093,24
363,19150,919.1264552842235,128.092471055517,24
363,19160,925.7964069209488,127.25825398578867,24
363,19170,932.3421722274902,126.33033454501548,24
363,19180,938.8693198140205,125.39034427478452,24
363,19190,945.3883860825239,124.48462288479378,24
363,19200,951.9543035365499,123.62186546405945,24
363,19210,958.5496819980658,122.9650282102611,24
363,19220,965.1333988107835,122.3259903151547,24
363,19230,971.7108756184426,121.80326202253525,24
364,18650,491.5236640437009,109.82378214703887,24
364,18660,495.8803128214641,114.4793373966287,24
364,18670,500.3254469168624,119.14808872249012,24
364,18680,504.84055090504984,123.90522307082186,24
364,18690,509.35790538686496,128.7687443906456,24
