trackId,frame,xCenterVis,yCenterVis,recordingId
273,19420,723.9177173593022,260.3936720802263,13
273,19430,728.3077143608194,256.6210263988572,13
273,19440,732.7424143493962,252.53566439840074,13
273,19450,737.13568479619,248.18464185470904,13
273,19460,741.4218522053375,243.6887693575244,13
273,19470,745.6252628260842,239.19484046847276,13
273,19480,749.6531349438691,234.67052991544702,13
273,19490,753.4604586861378,230.2831925882172,13
278,19110,459.0843328274193,241.2871857712581,13
278,19120,460.77956830007787,247.15575708618383,13
278,19130,461.79832584727836,253.956441943643,13
278,19140,462.30877872011,260.9382915381332,13
278,19150,462.4040155186283,267.8326787666373,13
278,19160,462.2108822473045,274.76522209164756,13
278,19170,462.188684196522,281.4708747409183,13
278,19180,462.26714458799734,287.88355403792644,13
278,19190,462.8727319641823,294.07333217062603,13
278,19200,463.93394200481475,300.06138423815037,13
278,19210,465.19145646688276,306.0952645395483,13
278,19220,466.4479479773019,311.907675808946,13
278,19230,467.72868344180137,317.3982664895805,13
278,19240,469.0127946467424,323.26704239483604,13
278,19250,470.5213414434655,329.3438866654903,13
278,19260,472.4726217138591,335.32549413762615,13
278,19270,475.433964442437,340.8080035002339,13
278,19280,479.4658260716528,345.53260798612627,13
278,19290,483.47456899360213,350.56471173769637,13
278,19300,487.1445103294154,355.718444440328,13
278,19310,490.64433480600655,360.81458496512306,13
278,19320,494.35028403986325,365.836050019544,13
278,19330,498.5950219072279,370.380819605549,13
278,19340,503.4583386367194,374.64284535578105,13
278,19350,508.01415610053317,378.9915151106802,13
278,19360,512.3802160334646,383.3116445145733,13
278,19370,516.5959020739988,387.61847554702985,13
278,19380,520.6013715506714,391.99977745953083,13
278,19390,524.5126271804746,396.43775089338425,13
278,19400,528.4482290595232,400.8812482661421,13
278,19410,532.5440251667991,405.102151360086,13
278,19420,536.9084483770922,408.9243079012647,13
278,19430,541.5191983444552,412.45615076446825,13
278,19440,546.3796508093296,415.94707556171335,13
278,19450,551.2282370350761,419.53119125417885,13
278,19460,555.8443063510136,423.3387195867775,13
278,19470,560.5112163639046,427.3133982188164,13
278,19480,565.127490270172,431.5942462793894,13
278,19490,569.5302741673012,436.16724933090563,13
278,19500,573.5607036642084,440.8303744226955,13
278,19510,577.118222613801,445.6951232844954,13
278,19520,580.3982147810302,450.81530317304123,13
278,19530,583.9323081378615,455.7560573423591,13
278,19540,587.8253552283132,460.40639553853686,13
278,19550,592.1344367543976,464.88467326735935,13
278,19560,596.5562475521974,469.0172956339978,13
278,19570,600.9010300908304,473.22101314023917,13
278,19580,605.2454034488039,477.76987453284,13
278,19590,609.3858002479745,482.3659962916228,13
278,19600,613.39843038619,487.00978759724717,13
278,19610,617.6621951542253,491.66984383409016,13
278,19620,622.2559641242154,496.2333334352711,13
278,19630,626.9186800353456,500.80204008986175,13
278,19640,631.4087217081312,505.2478902514122,13
278,19650,635.5118830672797,509.6114951003861,13
278,19660,639.6247624670931,514.0398527887393,13
278,19670,643.9375266191138,518.5096400188755,13
278,19680,648.1900389190105,523.1362457367974,13
278,19690,652.362965580618,527.8439715204819,13
278,19700,656.4892456470329,532.7431938528518,13
278,19710,660.5059675918442,537.9816269520175,13
278,19720,664.664777520696,543.2002147891932,13
278,19730,668.774485770398,548.0835813710044,13
278,19740,672.9392288188137,552.9958974844811,13
278,19750,676.8504844486171,557.9255014808253,13
278,19760,680.2125173380931,563.0372931658495,13
278,19770,683.7915182723136,568.2358311507056,13
278,19780,688.3820137970273,572.6874098414902,13
278,19790,692.2667749791225,578.0805132299787,13
278,19800,695.7043017002919,584.4165734484798,13
278,19810,699.6962682151981,590.0665399960225,13
278,19820,703.9348683726689,594.9654554428978,13
278,19830,708.2473256391949,599.5598381838774,13
278,19840,712.6453016635738,603.8878443154675,13
278,19850,717.0552462222457,608.5046296975594,13
278,19860,721.4504602771726,613.4419058312708,13
278,19870,725.6829227247498,618.3903321379559,13
278,19880,729.4795054747045,623.0785195451451,13
278,19890,733.2877498734574,627.651113416002,13
278,19900,737.4255892935056,632.4047697287248,13
278,19910,741.5505395227768,637.3774399894902,13
278,19920,745.9004368196547,642.4822756033014,13
278,19930,750.2766239739109,647.6392817512098,13
278,19940,754.2191819241724,653.1014343760031,13
278,19950,758.4745584886863,657.9569766729627,13
278,19960,762.8086000350053,662.5705909049427,13
285,19920,347.62096377748065,-0.7262956707624775,13
285,19930,350.5194972748123,2.0801721781626736,13
285,19940,354.3657954749065,5.571608451232269,13
285,19950,358.3959180863191,9.443685032880339,13
285,19960,362.26349368071175,13.462350585824554,13
285,19970,366.38803472932346,17.55487324782377,13
285,19980,370.45048261284325,21.466742648616435,13
285,19990,374.5408570763796,25.159904986861182,13
285,20000,378.4496576222254,28.71384360568231,13
285,20010,381.9207371574807,32.538864411478166,13
285,20020,385.3693117564588,36.52520469231521,13
285,20030,388.5104893849241,40.48658495291759,13
285,20040,391.1849964711333,44.40714944272642,13
285,20050,393.6834535785561,48.33057819715234,13
285,20060,396.15521164794114,52.287048289839724,13
285,20070,398.7266052079351,56.291801700358064,13
285,20080,401.5015661460722,60.356090896845956,13
285,20090,404.55200796327455,64.48247325842577,13
285,20100,407.9172120028623,68.66562943652296,13
285,20110,411.6019861375856,72.89185187904141,13
285,20120,415.5761532938,77.13904483036357,13
285,20130,419.7725055481688,81.37682662651528,13
285,20140,424.0864972421682,85.56642740000093,13
285,20150,428.3771656385711,89.66836121717058,13
285,20160,432.50712833092234,93.60682736083623,13
285,20170,436.08377647635047,97.32791627909762,13
285,20180,439.38218177326104,101.08491080023758,13
285,20190,443.00782930267434,104.8995997943789,13
285,20200,446.60698238437953,108.87438072158268,13
285,20210,450.5208976884701,112.93641942444286,13
285,20220,454.635413810922,116.91999773582769,13
285,20230,458.43895263208964,120.77447954911362,13
285,20240,462.3357846436426,124.45679859987939,13
285,20250,466.25010912839275,128.22054460190245,13
285,20260,470.04280466208144,132.11471693916812,13
285,20270,473.9101756661443,135.97492728168822,13
285,20280,477.50554382674835,139.8731914255497,13
285,20290,480.9863414026688,143.87088646969022,13
285,20300,484.40064712140673,147.8484293663462,13
285,20310,487.70570160403554,152.01327470992697,13
285,20320,491.23549856394123,156.14241904095897,13
285,20330,494.88129824083904,159.99086543951606,13
285,20340,498.3709954961053,163.8477000415946,13
285,20350,501.97352431825215,167.76212682150967,13
285,20360,505.50199144101424,171.8076960028216,13
285,20370,509.0357779123508,175.99381874070073,13
285,20380,512.7315999248827,180.22679266410236,13
285,20390,516.2543385184106,184.6058440829756,13
285,20400,519.9488306937991,189.0755290179468,13
285,20410,523.7488914793602,193.30461572508239,13
285,20420,527.3185835535753,197.42792923171532,13
285,20430,531.0655531485554,201.3783639096738,13
285,20440,534.8857660816012,205.22895850669366,13
285,20450,538.5194949290413,209.10318328680458,13
285,20460,542.1648854252795,213.188647582426,13
285,20470,545.4571530122964,217.84655562080607,13
285,20480,548.32417959884,223.05000377357717,13
285,20490,550.9717830566815,228.14440528056903,13
285,20500,553.4554073651944,233.0796355109825,13
285,20510,556.2469401200448,237.80065966610354,13
285,20520,559.4254554836972,242.19658978718462,13
285,20530,562.632102017696,246.6617737349004,13
285,20540,566.0303473955452,251.0404159731141,13
285,20550,569.3821507685316,255.37159325481596,13
285,20560,572.6717586812612,259.7257869486195,13
285,20570,575.9395777238678,264.02034256128854,13
285,20580,579.0375867927469,268.44552909952995,13
285,20590,582.1147276479873,272.962678991013,13
285,20600,585.1789793124506,277.5234066227418,13
285,20610,588.0443691763559,282.203819597399,13
285,20620,590.8747740938667,286.93916507560544,13
285,20630,593.7738190670228,291.69599253844007,13
285,20640,596.5346632724044,296.5310758024203,13
285,20650,599.2921317373442,301.462111931073,13
285,20660,601.8698675975617,306.4235297236999,13
285,20670,604.3356925473828,311.49941580584556,13
285,20680,606.620148169843,316.56323105853346,13
285,20690,608.6713708163401,321.64627780222185,13
285,20700,610.5744700640674,326.69515796083493,13
285,20710,612.2482235520979,331.84111623093446,13
285,20720,613.9906170957736,336.883551794159,13
285,20730,616.2981914255004,341.7581209917891,13
285,20740,619.2449059454981,346.22136133137184,13
285,20750,622.9131082635082,350.21752194803895,13
285,20760,627.2625963797265,353.77268810883885,13
285,20770,631.7310537727188,357.14699641810233,13
285,20780,636.1492842397474,360.524168991983,13
285,20790,640.7066361310345,363.8882477847569,13
285,20800,645.0571471989018,366.7978291598974,13
285,20810,649.755359532251,369.2499465576223,13
285,20820,655.1437573431543,371.5181372488641,13
285,20830,660.4221878517943,373.80617320209564,13
285,20840,665.4987900000941,375.9505867438131,13
285,20850,670.0995150412973,378.56647870053683,13
285,20860,674.3377060181086,382.03356872436115,13
285,20870,678.4295126139535,386.05878116785874,13
285,20880,682.2638422797551,390.65162948136486,13
285,20890,685.9080052340146,395.37418806395925,13
285,20900,689.6357433379941,399.82187953847784,13
285,20910,693.4063431160653,403.9335313963126,13
285,20920,697.3495148373162,407.77277123002904,13
285,20930,701.4724191632895,411.56137495712187,13
285,20940,705.6928107814089,415.4564679508716,13
285,20950,709.9322293001989,419.4321695345595,13
285,20960,713.9499741966591,423.37851240592204,13
285,20970,717.9430659583792,427.34930382169495,13
285,20980,722.081519149417,431.36704871815505,13
285,20990,726.2812471442271,435.33773783876296,13
285,21000,730.4491613427549,439.18853702611267,13
285,21010,734.433353425129,443.16955795837504,13
285,21020,738.0437589749728,447.50421327568347,13
285,21030,741.4429250093061,451.93226407854195,13
285,21040,744.7881814917392,456.36532734448036,13
285,21050,748.4866631785585,460.5171812021194,13
285,21060,752.4870178969863,464.35263611473465,13
285,21070,756.4872703202492,467.9929118527281,13
285,21080,760.7384527830023,471.6529305575464,13
285,21090,765.2206177280909,475.5014792512684,13
285,21100,769.7235485916534,479.4051650388694,13
285,21110,774.2069410787207,483.2433819209368,13
285,21120,778.6673171536863,486.8891815978347,13
285,21130,783.2449234876229,490.0943959995249,13
285,21140,787.9045705438062,492.7004676204185,13
285,21150,792.3807000741659,495.1183161379034,13
285,21160,796.9448034463363,498.0441624442623,13
285,21170,801.5367311033584,501.5188223102889,13
285,21180,806.0822167555176,505.4612779653855,13
285,21190,810.5199855990413,509.6135410036841,13
285,21200,814.6441174669934,513.7765450342966,13
285,21210,818.4539985883847,517.9250231514942,13
285,21220,822.1168815578202,521.9634316712633,13
285,21230,825.9112138141472,526.1193773354981,13
285,21240,829.947064954794,530.2983394118345,13
285,21250,833.9482380345409,534.5369395693054,13
285,21260,837.9011277964569,539.1072829465344,13
285,21270,841.8531991970539,543.5752288637024,13
285,21280,845.891505421658,547.8528034789987,13
285,21290,850.0973711263622,551.8708552609536,13
285,21300,854.4391871052134,555.7185855933564,13
285,21310,858.5738553751497,559.8032315276586,13
285,21320,862.4532972086703,564.1178369926473,13
285,21330,866.3054262331635,568.6739613419556,13
292,20500,844.5570649955881,601.5716771918895,13
292,20510,844.3283330068803,596.1284491726018,13
292,20520,843.6149265268947,589.7577108932011,13
292,20530,842.5470673005442,582.8924777866924,13
292,20540,841.2878138206729,576.3567374063142,13
292,20550,839.8462703569567,570.0055375034085,13
292,20560,837.8840445039192,563.9383089782546,13
292,20570,835.262014837302,558.0505061723284,13
292,20580,832.3004675183942,552.2955847856023,13
292,20590,829.2291574875529,546.7275566651414,13
292,20600,826.2244416090592,541.2821804473909,13
292,20610,823.05748559904,536.054897521199,13
292,20620,819.8259813399715,530.945867805627,13
292,20630,816.5945793760679,525.702933719206,13
292,20640,813.4441951827617,520.3795956331766,13
292,20650,810.4540052176834,515.0874575724405,13
292,20660,807.4805916596478,509.96697079840015,13
292,20670,803.8909520282779,504.5624103514433,13
292,20680,799.7943375596828,499.0043048619773,13
292,20690,795.3494080546164,493.4487567516337,13
292,20700,790.9425323508914,488.08061338337984,13
292,20710,786.7136502340855,483.034392899054,13
292,20720,782.5409281628077,478.2320440878407,13
292,20730,778.3051922699541,473.41834051332376,13
292,20740,773.8338706123445,468.51584473567704,13
292,20750,769.426483432795,463.6671562147656,13
292,20760,765.1225166649556,458.90879432445763,13
292,20770,760.8222325230523,454.3078646929246,13
292,20780,756.5552966049053,449.8148564603571,13
292,20790,752.3497377856957,445.2166887982764,13
292,20800,748.1970655667377,440.68276249975037,13
292,20810,744.0816287878016,436.1053607561435,13
292,20820,739.9303887011521,431.4914396386687,13
292,20830,735.8208850417801,426.89132836845494,13
292,20840,731.905537605381,422.12631729242867,13
292,20850,728.1030217358624,417.39404066916904,13
292,20860,724.3841833112286,412.7290742644111,13
292,20870,720.643556016472,407.9206900384688,13
292,20880,716.9156133221626,403.0675005303021,13
292,20890,713.105118429782,398.0977968293186,13
292,20900,709.1159138843278,393.3227608271324,13
292,20910,704.9523983778907,389.00968978961714,13
292,20920,700.5587187504374,385.0928079257446,13
292,20930,695.8622454348914,381.440768243788,13
292,20940,691.1520645672495,378.10062651959987,13
292,20950,686.6493382940166,374.85582388909484,13
292,20960,682.7039160791381,371.3152859368751,13
292,20970,679.6747516562341,367.15044059329426,13
292,20980,677.3007877644899,362.48690632084487,13
292,20990,675.8683485704493,357.51546360205816,13
292,21000,674.9529091397939,352.08001001530266,13
292,21010,674.6564577519249,346.5244619049591,13
292,21020,675.1168882891224,341.1538634527477,13
292,21030,676.0199500048253,335.7054183800504,13
292,21040,677.3218605684584,330.29144677792306,13
292,21050,679.0553544327881,325.00728774004887,13
292,21060,680.750283019952,319.5187429627123,13
292,21070,682.2327445496265,314.1003726684944,13
292,21080,683.4709252255293,308.64722201821183,13
292,21090,684.5999569604878,303.06640700213893,13
292,21100,685.7572221609576,297.2678055800021,13
292,21110,687.0302854880898,291.20558951792805,13
292,21120,688.1331296608349,285.0407714054632,13
292,21130,688.718155708876,278.9996281473577,13
292,21140,688.5573477096592,273.18189752938537,13
292,21150,687.5860551189706,267.74112459405524,13
292,21160,685.9840105415324,262.64273357563246,13
292,21170,683.9512010247166,257.6479675592494,13
292,21180,681.4539714592723,252.470400083197,13
292,21190,678.6363534373735,247.24557224096262,13
292,21200,675.7890698176548,241.93788531516236,13
292,21210,673.065870232955,236.8281395334361,13
292,21220,670.3131073456004,231.644332052325,13
292,21230,667.7336324675797,226.5066596905821,13
292,21240,665.4224778070817,221.3970162040207,13
292,21250,663.2761206572312,215.9163481543811,13
292,21260,661.1466422095887,210.56191233822332,13
292,21270,658.763983228828,205.28972183464202,13
292,21280,655.965289812435,199.99840213522512,13
292,21290,653.0093687275967,194.95862624628776,13
292,21300,649.9468560809365,189.7881171366132,13
292,21310,646.9641336628954,184.49526300972286,13
292,21320,644.2593472078769,179.2065006894284,13
292,21330,641.7125044874582,173.77974219168905,13
292,21340,639.1427476501026,168.46172345423426,13
292,21350,636.4626143298242,163.2005808284617,13
292,21360,633.5660244406256,157.90169128684252,13
292,21370,630.6042725313881,152.64167390788387,13
292,21380,627.6591947340288,147.27199611215653,13
292,21390,624.663276239716,142.02241284001727,13
292,21400,621.5656763514964,136.7142144383925,13
292,21410,618.4115072370893,131.40642521742734,13
292,21420,615.1809236345049,126.21637773125762,13
292,21430,611.8724934114344,121.02264761915164,13
292,21440,608.5744972951834,115.7193593854419,13
292,21450,605.2983923442201,110.35356880598063,13
292,21460,602.0473497086565,104.95453229792811,13
292,21470,598.7285876739315,99.62843224244655,13
292,21480,595.3456865708167,94.28279381046981,13
292,21490,592.0910636044816,88.93899669146123,13
292,21500,588.7948065060338,83.70271179075844,13
292,21510,585.5443776414595,78.41885963837898,13
292,21520,582.4007449290367,72.8633115280354,13
292,21530,579.1671947666703,67.2367705732539,13
292,21540,575.8452615818336,61.928469876464256,13
292,21550,572.4534607993727,56.962857982076635,13
292,21560,569.2552024688955,52.41972511871,13
292,21570,566.0987828608608,48.03801402554944,13
292,21580,562.7686660628323,43.66683933437317,13
292,21590,559.1789241362975,38.84955542908492,13
292,21600,555.4299086380195,33.73469488911385,13
293,20580,349.5312236867508,-5.8729700070162485,13
293,20590,354.16447859039096,-0.5989381904668036,13
293,20600,359.0266700730686,4.8376406431025805,13
293,20610,364.1672066994286,10.363932336285865,13
293,20620,369.1791583035142,15.557662448391854,13
293,20630,374.1339269104229,20.54465403224278,13
293,20640,379.30586815240594,25.90185181785277,13
293,20650,384.49755236121405,31.712626364612174,13
293,20660,389.33723890761456,37.51992287576511,13
293,20670,393.858889786353,43.05040867070914,13
293,20680,398.2170729915875,48.48862422691686,13
293,20690,402.51142401392667,53.91241616487422,13
293,20700,406.8200963593515,59.40535963430137,13
293,20710,411.2020120428418,65.03323042622651,13
293,20720,415.6968615883775,70.82712627077805,13
293,20730,420.3294004258633,76.77047535124284,13
293,20740,425.11425676387944,82.78798842625731,13
293,20750,430.0623761850699,88.73839587309992,13
293,20760,435.1576983485458,94.40258144856318,13
293,20770,440.4846167653466,99.43335536298964,13
293,20780,445.86677457119123,103.5614767423727,13
293,20790,451.3437599948945,106.88954763710319,13
293,20800,457.5767066871803,109.9502189707952,13
293,20810,464.2206753520186,112.8797479030904,13
293,20820,471.07291697258546,115.71199413356936,13
293,20830,477.960859605701,118.41187042067276,13
293,20840,484.74446117062257,120.96474855582044,13
293,20850,491.61296772240786,123.30127241721279,13
293,20860,498.58786124568513,125.30584846851723,13
293,20870,505.65369517055507,126.88528581451338,13
293,20880,512.7080720369567,127.97902571758272,13
293,20890,519.6971845881545,128.7271102584681,13
293,20900,526.6940715718845,129.42537705404902,13
293,20910,533.7218516954131,130.05827723926134,13
293,20920,540.5872893922516,130.8668182226003,13
293,20930,547.4922130227399,131.65234279383762,13
293,20940,554.3658343327701,132.11870645059906,13
293,20950,561.2853861718385,132.43715129892067,13
293,20960,568.4025722694863,132.59662946099374,13
293,20970,575.618268610929,132.70199348083676,13
293,20980,582.7440475024281,132.719485954034,13
293,20990,589.9248611926413,132.51714611786946,13
293,21000,596.8726464972211,132.31368103489106,13
293,21010,603.6737405353399,132.17415042997274,13
293,21020,610.4880306497304,132.07042313276807,13
293,21030,617.3431365349143,132.045872293193,13
293,21040,624.213177514173,132.16893337656305,13
293,21050,630.7429847749872,132.48952642334748,13
293,21060,636.8216703586096,132.9539464719759,13
293,21070,642.7578587775316,133.27944968667538,13
295,20890,864.299111164056,578.0475741868822,13
295,20900,859.9374499232149,573.2207768312586,13
295,20910,855.6411552927426,568.1919465249651,13
295,20920,851.1745392127183,563.0764722140046,13
295,20930,846.5650167873341,557.8358909163763,13
295,20940,841.9160084283,552.6808283766011,13
295,20950,837.4516428419034,547.6157855819343,13
295,20960,833.2112013714642,542.6175415299449,13
295,20970,829.0466629133783,537.4727085066592,13
295,20980,825.141238107974,532.1911068479075,13
295,20990,821.4270029657606,526.8942632095863,13
295,21000,817.3858324765393,521.426075170064,13
295,21010,813.2017556419581,516.0213101327772,13
295,21020,808.8591213017879,510.8134632879157,13
295,21030,804.8812715196372,505.4695638737421,13
295,21040,800.9769719610467,499.8894649238234,13
295,21050,796.7642524802947,494.36399159195935,13
295,21060,792.4450437328857,488.8904842038625,13
295,21070,788.2226062114682,483.4794791615171,13
295,21080,783.9491234027679,478.3920337257382,13
295,21090,779.8609994328593,473.2377895472821,13
295,21100,775.7296046081996,468.03045417824495,13
295,21110,771.3682502528533,462.93165397916255,13
295,21120,767.1653511079312,457.8495278919582,13
295,21130,762.617819552474,452.90468191604447,13
295,21140,758.0160715596218,447.95717626584343,13
295,21150,753.6648444256003,442.8887577307353,13
295,21160,749.0934780967223,438.1741781710027,13
295,21170,744.4924461700244,433.4218516954234,13
295,21180,739.7544410175307,428.67218489413153,13
