trackId,frame,xCenterVis,yCenterVis,recordingId
402,27180,523.4027246416151,154.56881251943972,20
402,27190,529.7688596385988,156.21259352415635,20
402,27200,536.1006234601773,157.94291623837515,20
402,27210,542.459802385948,159.25270352970577,20
402,27220,548.7700842228984,160.6317446476711,20
402,27230,555.1652710467125,162.11788880328274,20
402,27240,561.766071151968,163.38256392689414,20
402,27250,568.0535411671466,164.60355901509487,20
402,27260,574.2644943989827,165.30008679287297,20
402,27270,580.5546240884486,165.44176559625416,20
402,27280,586.9315000777463,165.32760419223,20
402,27290,593.3116495123207,165.07513972526624,20
402,27300,599.7325124225239,165.0019986823655,20
402,27310,606.4024640592492,165.1224000914483,20
402,27320,613.063004540804,165.30192810584109,20
402,27330,619.3611132531317,165.2900618667131,20
402,27340,625.6889898584442,165.13794895651253,20
402,27350,632.3758201973774,164.945327161013,20
402,27360,639.0265403431023,164.55732160056183,20
402,27370,645.6588473591457,164.18527408583444,20
402,27380,652.1591936124731,163.85332627574635,20
402,27390,658.5699293013515,163.41519608449602,20
402,27400,665.0161614124489,162.88305663670613,20
402,27410,671.6031516704434,162.16248949517748,20
402,27420,678.2214442488961,161.27456746387867,20
402,27430,684.7799964510496,160.4802455084599,20
402,27440,691.3138955184628,159.5672611617615,20
402,27450,697.6751203475316,158.74419426500688,20
402,27460,704.0239674616478,158.03385663996784,20
402,27470,710.465391699995,157.24505862345345,20
402,27480,716.7600223767163,156.72785426973837,20
402,27490,723.0791015978476,156.41820680559763,20
402,27500,729.5359724060942,156.00288843611918,20
402,27510,736.1236787302431,155.5374454358416,20
402,27520,742.7332762196796,154.67151686499545,20
402,27530,749.195261786171,153.59475795929833,20
402,27540,755.0426580019661,152.7131782282231,20
402,27550,760.8865761821548,151.78065550502956,20
402,27560,766.6978622047415,150.94111908672664,20
402,27570,772.6350735753157,150.13012301942976,20
402,27580,778.7471073826972,149.29293938991947,20
402,27590,785.10424040517,148.4422527986429,20
402,27600,791.3046572350219,147.24979806144816,20
402,27610,797.334343434662,145.96118586925107,20
402,27620,803.3963549064093,144.79461180877507,20
402,27630,809.4773932788274,143.39981723541572,20
402,27640,815.5543398446495,142.15324835599094,20
402,27650,821.7363435448201,141.29141159174065,20
402,27660,827.8141084719614,140.46783321916155,20
402,27670,834.003988899829,139.88710356804594,20
402,27680,840.2029735973723,139.1850518513635,20
402,27690,846.4049248546976,138.377636114838,20
402,27700,852.8060447980756,137.95924889041265,20
402,27710,858.9920380096772,137.6989076957519,20
402,27720,864.8103823986418,137.349058231807,20
402,27730,870.9196542365713,136.55800972166486,20
402,27740,877.5533933849233,135.22244404878037,20
402,27750,884.2925988482833,133.70172412743383,20
402,27760,889.9781641132128,132.8387621163697,20
402,27770,895.4927941576007,132.3953125765448,20
402,27780,901.5370062706561,131.80660390256733,20
402,27790,907.7334335890769,130.86599986134698,20
402,27800,913.856924454927,129.29709891733432,20
402,27810,919.7753135151601,127.38366785795138,20
402,27820,925.4179148108329,125.30625764923987,20
404,26440,720.1757602277645,362.14677489774755,20
404,26450,708.4542687581361,360.94848933615367,20
404,26460,696.7344140111463,359.71685555080376,20
404,26470,685.1236059099359,358.67191044138934,20
404,26480,673.3938285319509,357.65172076187974,20
404,26490,661.9044447914721,356.64298814083855,20
404,26500,650.3964433309823,355.54628167798677,20
404,26510,638.908491722812,354.4226715867672,20
404,26520,627.3680626950501,353.4973095251164,20
404,26530,615.8619025475283,352.9328448052193,20
404,26540,604.5608442056233,353.03094586835465,20
404,26550,593.305511802427,353.83406520795455,20
404,26560,582.0090567429423,355.2781660507939,20
404,26570,570.670046894861,357.09073407758916,20
404,26580,559.2435746807934,358.75947510254053,20
404,26590,547.8313214946462,359.8639559979245,20
404,26600,536.4884244302988,360.0334590861574,20
404,26610,525.1709988620104,359.42091563875914,20
404,26620,514.0503891909823,358.2213002400217,20
404,26630,503.40974843364705,356.40791385190727,20
404,26640,492.79713655149334,353.82189208333193,20
404,26650,482.08335475125733,351.0123553794585,20
404,26660,471.0823281279929,348.18276882326535,20
404,26670,459.81697079863676,344.97653146992457,20
404,26680,448.2174151655648,340.6308282748052,20
404,26690,436.8751318722066,334.7985717434147,20
404,26700,426.205336992876,327.82020018452744,20
404,26710,416.0932553525593,320.4100407346134,20
404,26720,406.17185189960907,313.19413980283724,20
404,26730,396.4502309037011,306.05905205132905,20
404,26740,386.5863173334225,299.0569480141858,20
404,26750,376.4554133827649,292.3704245607474,20
404,26760,365.67513972534636,286.74112163651085,20
404,26770,355.005140255686,282.74710921830456,20
404,26780,343.7576845801866,280.3181105278449,20
404,26790,333.0383788410462,279.57964173245944,20
404,26800,322.59138283085946,280.29325280277516,20
404,26810,312.64195050272764,281.73766053110916,20
404,26820,304.10930620840793,282.97788711031035,20
404,26830,296.817297673949,283.67267587028516,20
404,26840,290.43592069739583,284.1873228448778,20
404,26850,284.72068983464646,284.96947167567396,20
404,26860,279.195830273769,286.40978759741216,20
404,26870,273.62831362912976,288.3212750486621,20
404,26880,268.61032661031277,290.3802721276923,20
404,26890,263.61034354051753,292.47803907421815,20
404,26900,258.26040871161246,294.425022947687,20
404,26910,253.07087270126462,296.1002085680268,20
404,26920,248.0538063389317,297.43679719256016,20
404,26930,242.70581511815968,298.3399612034286,20
404,26940,236.7836411368254,298.8218737252544,20
404,26950,230.30252637449846,299.1056405126764,20
404,26960,224.5970135524143,299.2783147510212,20
404,26970,219.61442066065138,299.5298585615009,20
404,26980,214.75294524412553,300.061793418961,20
404,26990,209.6564978338332,300.79023728818663,20
404,27000,204.5432740164979,301.7834210441636,20
404,27010,199.6446654551148,302.8448356751263,20
404,27020,194.7441132855986,303.8324954921989,20
404,27030,189.9089277264511,304.9698131355145,20
404,27040,185.01737753144582,306.18702330261414,20
404,27050,179.94527637039872,307.1197506161374,20
404,27060,174.9826310357906,307.94588636783897,20
404,27070,170.3804738622766,308.58011639019526,20
404,27080,165.63919526450377,308.929147492821,20
404,27090,160.773730336547,309.21833592398247,20
404,27100,155.92330279782996,309.63334740796626,20
404,27110,151.1563481136682,310.07413727350394,20
404,27120,146.55480471114356,310.7030479472856,20
404,27130,142.08532436649986,311.73418320943904,20
404,27140,137.5534439712695,313.01195211415717,20
404,27150,133.11874398269055,314.4350824481927,20
404,27160,129.61329327202841,316.1175310252401,20
409,26550,499.9143226491448,115.87239295218482,20
409,26560,504.620718595688,119.60166548363976,20
409,26570,509.1680455608177,123.50402143409904,20
409,26580,513.7831942202735,127.51378730769932,20
409,26590,518.2669958880026,131.79269176014142,20
409,26600,522.4399225496123,136.35137348857458,20
409,26610,526.7568808033958,140.84571155828803,20
409,26620,530.9164067984041,145.05219103398363,20
409,26630,535.1918332152396,148.8755751171431,20
409,26640,539.6660191374687,152.45191637707828,20
409,26650,544.2377946470084,155.83532895601925,20
409,26660,549.0643874123047,158.9499098416131,20
409,26670,554.136181687857,161.48478402774032,20
409,26680,559.5214083486512,163.35924062929783,20
409,26690,565.1626798071807,164.67905284678827,20
409,26700,570.7521899122726,165.392663917104,20
409,26710,576.4258889380741,165.83171476483835,20
409,26720,581.9910527939206,166.01216343571522,20
409,26730,587.6406101608067,165.89595612839315,20
409,26740,593.4189571402968,165.51101942288884,20
409,26750,598.7949772362505,165.14705322618826,20
409,26760,604.4129253971834,164.89264515109147,20
409,26770,610.4860870419044,164.651740037761,20
409,26780,616.207046433888,164.2833751489699,20
409,26790,621.7907257145807,163.7902101590054,20
409,26800,627.4505125979564,163.08662401484952,20
409,26810,633.1724949415888,162.06039892061108,20
409,26820,639.0845417015984,161.08654895079948,20
409,26830,645.0335170161353,160.21080004412332,20
409,26840,650.9747178981403,159.39479151374655,20
409,26850,656.7402779820185,158.7973877507529,20
409,26860,662.0827452638862,158.24980173306366,20
409,26870,667.639725506541,157.5156293346038,20
409,26880,673.1304184823433,156.36122839875048,20
409,26890,678.5825461809796,154.82894912377068,20
409,26900,684.2290346929188,153.0761214732747,20
409,26910,689.7574745845677,151.34242301861434,20
409,26920,695.2144101559539,149.95172025185084,20
409,26930,700.8566022709675,148.81481178919475,20
409,26940,706.5426790117214,147.73263123975812,20
409,26950,712.1920317882776,146.58447030896346,20
409,26960,717.8106960153649,145.35682603504446,20
409,26970,723.6746640478732,144.18626246313752,20
409,26980,729.6735594028796,143.10520716051474,20
409,26990,735.521773979994,142.13401686499046,20
409,27000,741.4392423837429,141.3169853829647,20
409,27010,747.2023473836638,140.51570735633297,20
409,27020,752.8914929793644,139.6937657063922,20
409,27030,758.6842635771051,139.0325297605033,20
409,27040,764.4485961190045,138.3672020080186,20
409,27050,770.3293405585558,137.73010772104524,20
409,27060,776.1696784079732,136.9226919845197,20
409,27070,781.8667007313708,135.90270689533995,20
409,27080,787.6796234765961,134.99176845193952,20
409,27090,793.5351010104181,134.29667280646999,20
409,27100,799.4349746458048,133.8585426152197,20
409,27110,805.3710607695651,133.66264737444348,20
409,27120,811.3137960790435,133.63645981223007,20
409,27130,817.481069275469,133.780389109239,20
409,27140,823.5525941975517,133.780389109239,20
409,27150,829.6631958726248,133.80013207606396,20
409,27160,835.7073056905151,133.64904211751232,20
409,27170,841.6522914936213,133.0262691536244,20
409,27180,847.6004484468393,132.07789067987196,20
409,27190,853.4333187492192,130.76227256414225,20
409,27200,859.274065779296,129.31939926328172,20
409,27210,865.0472980005414,127.98812998732289,20
409,27220,870.7123019373266,126.82309035432034,20
409,27230,876.2889228516418,125.8106751073429,20
409,27240,881.8369011197857,124.90495371735217,20
409,27250,887.4872768479909,124.05283499376704,20
409,27260,893.3301720765306,123.32531178102543,20
409,27270,899.368348774857,122.65292566216287,20
409,27280,905.5763354469112,122.28814110414311,20
409,27290,911.6928702415483,121.97256052043842,20
409,27300,917.7351387464706,121.80489874517359,20
409,27310,923.6382858271342,121.84632828695653,20
409,27320,929.0525643147589,121.79702201747658,20
411,26610,322.1093680138687,171.1556666218598,20
411,26620,322.80538431582227,177.097583570019,20
411,26630,323.7566270541918,182.8635528345568,20
411,26640,324.69559437277377,188.6614381905422,20
411,26650,325.3984644507754,194.69930800337409,20
411,26660,325.4459294072872,200.6861325289227,20
411,26670,325.0424772769367,206.71500036724368,20
411,26680,324.39576724446306,212.6316504096736,20
411,26690,323.5216550604253,218.22474084553684,20
411,26700,322.5729697011781,223.48455363416838,20
411,26710,321.0818130824866,228.81791664636026,20
411,26720,318.73311609647044,234.11885209128005,20
411,26730,315.5892787937163,239.30163662074472,20
411,26740,312.10827662746436,244.1570766225417,20
411,26750,308.56078260402984,248.802300060477,20
411,26760,304.9543665656152,253.54306718242537,20
411,26770,301.6642471770595,258.3034749760338,20
411,26780,298.4599534318517,263.0575404694186,20
411,26790,294.70766448829517,267.73161114385465,20
411,26800,289.7439962020381,271.65851793388896,20
411,26810,284.41625942391545,274.9840314494988,20
411,26820,278.67136296334627,277.8117766927237,20
411,26830,273.10947255277637,280.1786822180914,20
411,26840,267.696728492625,282.4094328789823,20
411,26850,262.1314623416135,284.48428570857146,20
411,26860,256.620412627997,286.2876471705261,20
411,26870,251.02312809037298,287.95423999701455,20
411,26880,245.15547743192835,289.7552486701766,20
411,26890,239.3159579438302,291.6148724728242,20
411,26900,233.5562286843511,293.6148452417093,20
411,26910,227.65113799555445,295.7384928649539,20
411,26920,221.71177842651764,297.5498333497705,20
411,26930,215.52251176963946,299.03209028911607,20
411,26940,209.22205026851918,300.5236560884672,20
411,26950,202.92179335772866,301.83508010243617,20
411,26960,196.7765136217558,303.18803595335294,20
411,26970,190.88871081582667,304.7732018285841,20
411,26980,185.1379835308584,306.3544804875492,20
411,26990,179.1867577226936,307.80226395632474,20
411,27000,173.0090504194487,309.261197598074,20
411,27010,166.68751611435977,310.4540615159283,20
411,27020,160.59553215929785,311.4326170633251,20
411,27030,154.76644677801912,312.4702992160319,20
411,27040,148.91956203804844,313.48240757751466,20
411,27050,143.04904711498673,314.578704859707,20
411,27060,137.14395642619013,316.0027558502266,20
411,27070,130.88062806992713,317.6548227632998,20
418,27220,591.0407991467905,425.95184957426335,20
418,27230,588.0456990137955,422.6799387250591,20
418,27240,585.4681677439065,418.8031565658239,20
418,27250,583.3055456628365,414.61089611804886,20
418,27260,581.5038209235202,409.95759136208676,20
418,27270,580.1762342734976,404.7916855348299,20
418,27280,579.3776159211532,399.38129426347126,20
418,27290,579.2240708786439,393.81694876894375,20
418,27300,579.8682235319951,388.32779022061504,20
418,27310,581.3000489550469,383.040869213286,20
418,27320,583.5471668423212,377.95536738563754,20
418,27330,586.3982353831425,373.19792615181115,20
418,27340,589.6651337692668,368.7623055067481,20
418,27350,593.1377477319973,364.61464575086774,20
418,27360,596.6255013791323,360.690091749626,20
418,27370,599.9867159072909,356.9041476968186,20
418,27380,603.1290187825715,353.19073091592253,20
418,27390,606.1866212613182,349.3374766446134,20
418,27400,609.0946682089867,345.61730838283415,20
418,27410,612.0453722404169,341.78267183153616,20
418,27420,614.9502480379736,337.77914596299456,20
418,27430,617.6951341976326,333.5136421771539,20
418,27440,620.1375335546936,328.8958338434107,20
418,27450,622.1674788068934,323.80501266718767,20
418,27460,623.768909613343,318.1045123081834,20
418,27470,624.7887924073578,311.8254304965264,20
418,27480,625.0118981619963,305.2495904115056,20
418,27490,624.6439424538648,298.6474604691065,20
418,27500,623.8096230889718,292.2051155742751,20
418,27510,622.4638278995976,286.003982678269,20
418,27520,620.9529283140811,279.9713299188469,20
418,27530,619.4333336395484,274.0201041106821,20
418,27540,617.9696944202138,268.1091825974864,20
418,27550,616.3840170691583,262.437427179818,20
418,27560,614.846418445604,256.93384501323885,20
418,27570,613.3777667631895,251.44468646491012,20
418,27580,611.9119793453923,246.09403556985077,20
418,27590,610.370288915242,240.6340311435174,20
418,27600,608.9589225251694,235.00421674345645,20
418,27610,607.7242198848727,229.3162986897344,20
418,27620,606.5726832136364,223.64065605579995,20
418,27630,605.362122232255,218.08643778259724,20
418,27640,603.9354115674481,212.52894606411783,20
418,27650,602.3171020587906,206.91948840187115,20
418,27660,600.3477155442094,201.43329641332437,20
418,27670,597.863375169541,196.0604474674826,20
418,27680,595.1034516206422,190.9902899145686,20
418,27690,592.2484958635548,186.3871097894056,20
418,27700,588.9117298798064,182.2883471223456,20
418,27710,585.1797976740642,178.6552320458931,20
418,27720,581.0144408546569,175.25944175199967,20
418,27730,576.4117722053184,172.39630238172063,20
418,27740,571.504570850084,169.93467153365904,20
418,27750,566.587037683195,167.74668025169476,20
418,27760,561.639941213651,165.62426017042893,20
418,27770,556.5121914829004,163.40271607437867,20
418,27780,551.4168693194221,160.7418142450994,20
418,27790,546.467010880426,157.65679666216053,20
418,27800,541.5138789961532,154.2155873150532,20
418,27810,536.7288180678047,150.47209575567769,20
418,27820,531.9833453682712,146.634185759103,20
418,27830,527.0932273055744,142.6999137171961,20
418,27840,522.2419814055382,138.59450186441788,20
418,27850,518.0504370239174,134.15059531099826,20
418,27860,514.2421926251626,129.90381154033355,20
418,27870,510.0369406914458,125.53192078300083,20
418,27880,505.16656559557396,120.81406777798924,20
419,27260,719.2301437234642,365.2432495391547,20
419,27270,714.5746907690394,363.96179800850035,20
419,27280,709.9709991680519,362.4275751253875,20
419,27290,705.2826071705304,360.69183076742917,20
419,27300,700.7276080680334,358.6462343550004,20
419,27310,696.4320295037132,356.59327269069917,20
419,27320,692.3555671826007,354.57325006949435,20
419,27330,688.4911627383179,352.33615710837984,20
419,27340,684.8118102473322,350.02234277359327,20
419,27350,681.1526099038311,347.64091133481026,20
419,27360,677.7185612182665,345.3299612646408,20
419,27370,674.1930606552847,343.4308515283433,20
419,27380,670.3681421446519,342.15205967197625,20
419,27390,666.7027017960921,341.3511908260041,20
419,27400,663.206150764776,340.6106761273207,20
419,27410,659.9120418647894,339.71835540393135,20
419,27420,656.83725379834,338.53122001531125,20
419,27430,654.117123068586,337.3523705350477,20
419,27440,651.7907264285171,336.4194386311946,20
419,27450,649.6270813957981,335.46297883941537,20
419,27460,647.8529763510038,334.1619889322658,20
419,27470,646.62021731884,332.51953776469287,20
419,27480,645.8139268291283,331.1298579495783,20
419,27490,645.1988260026077,330.5175190925098,20
419,27500,644.8979759226479,330.41368950014015,20
419,27510,644.8639116327375,330.4661669197319,20
419,27520,644.9426789097075,330.53705746900494,20
419,27530,645.0333124258055,330.6161316314697,20
419,27540,645.0515209651571,330.7185290915308,20
419,27550,644.9466684211385,330.84568198149674,20
419,27560,644.7844282896132,330.9339627088021,20
419,27570,644.7298026715587,330.79872850080943,20
419,27580,644.7415666155217,329.760637167443,20
419,27590,644.5137552832979,327.2944030369611,20
419,27600,643.9259672658045,323.26980436445086,20
419,27610,643.0223940742766,318.50868050468824,20
419,27620,641.639670330375,313.6141637499009,20
419,27630,639.7966183444406,308.6051787055948,20
419,27640,637.9110115699094,303.4742578247325,20
419,27650,636.2675374506874,297.80240011189915,20
419,27660,635.249189084146,291.2970413954918,20
419,27670,635.0769240264609,284.0203771357673,20
419,27680,635.0194341437892,276.85490772028487,20
419,27690,634.667845662041,270.2198387347892,20
419,27700,633.9345939200653,264.01021534009664,20
419,27710,632.958391161461,258.00886490113277,20
419,27720,632.9295439249603,252.12095980003872,20
419,27730,632.5768301963983,246.56786677364985,20
419,27740,631.4462640339658,241.32616022920493,20
419,27750,629.9274877207523,236.3882703245017,20
419,27760,627.9326297101121,231.3302858962103,20
419,27770,625.298017738211,226.4447711159339,20
419,27780,622.0350065683527,222.16954928942803,20
419,27790,618.6615166204068,218.2179893646537,20
419,27800,615.6847273219281,214.54671819169485,20
419,27810,612.9698136455836,211.2533253578625,20
419,27820,610.0217692884407,208.15234972919987,20
419,27830,606.9590520514492,204.90007955165575,20
419,27840,603.7704094664706,201.40496065264816,20
419,27850,600.2064459214879,197.69266911856596,20
419,27860,596.5214671964329,193.91316966114698,20
419,27870,592.7197696882314,190.44556816149645,20
419,27880,588.7719946845583,187.16424615712182,20
419,27890,584.3133576273937,184.02102262535706,20
419,27900,579.1589088586051,180.93457291010967,20
419,27910,574.3783489175122,177.4888625757469,20
419,27920,569.9001734838523,173.74639396802033,20
419,27930,565.382000640718,170.0325680064647,20
419,27940,560.9905715068902,166.28672365829655,20
419,27950,556.5328551062095,162.79365066258688,20
419,27960,551.9488041768822,159.46414763554617,20
419,27970,547.4640818526689,155.8708253782382,20
419,27980,542.9301555541407,152.32588873392618,20
419,27990,538.3332154340363,148.67783856339878,20
419,28000,534.0239293176201,144.7558419412794,20
419,28010,529.6544936442448,140.61411530496306,20
419,28020,525.4020836395108,136.28999638963685,20
419,28030,521.1262480420156,132.15594189068773,20
419,28040,516.6976857633304,128.36355324249183,20
419,28050,512.3805229192171,124.44769433026626,20
419,28060,508.0908774744609,120.43670091468725,20
424,27590,155.5317169066074,451.30386488081217,20
424,27600,162.09272419271826,449.73250885284205,20
424,27610,168.87601887214853,448.05220847425744,20
424,27620,174.77599480270035,446.4836144157395,20
424,27630,179.99601477218724,444.96811154780266,20
424,27640,185.84750279457828,443.4096447106094,20
424,27650,191.80496860780173,442.06712296651204,20
424,27660,196.96985148340957,441.0911247982376,20
424,27670,201.55523224988062,440.23399361157254,20
424,27680,206.15626417658078,439.3964008014027,20
424,27690,210.12316837608958,438.7418140412321,20
424,27700,214.826393172521,437.5726826016337,20
424,27710,220.94834961089748,435.56391244856746,20
424,27720,227.33279544239758,433.4011880723326,20
424,27730,233.1362047372874,431.732753932876,20
424,27740,238.19858785766928,430.8289761510182,20
424,27750,242.8831949340896,430.29008522234517,20
424,27760,247.58549907403702,429.5232806662834,20
424,27770,252.74659702854373,428.2901124534601,20
424,27780,258.18941586717455,426.76345941254954,20
424,27790,263.5122424773821,425.10065150716224,20
424,27800,268.62925121581856,423.38792356130557,20
424,27810,273.6772107179501,421.56430765670143,20
424,27820,278.8906837968837,419.71399271405943,20
424,27830,283.98682432168135,418.16780129665375,20
424,27840,288.77434033398725,416.91059372007976,20
424,27850,293.3534810953996,415.855112208681,20
424,27860,298.2390981708409,414.7770234658403,20
424,27870,303.61112875536355,413.48319422023343,20
424,27880,309.6600464460042,411.95469986635476,20
424,27890,315.78057075207215,410.1804925263955,20
424,27900,321.14206493461046,408.47789180186356,20
424,27910,326.5560365367405,406.915844633899,20
424,27920,331.4466660752617,405.5326094141729,20
424,27930,336.1499931668581,404.2020562043683,20
424,27940,341.2007146384418,402.82823213981277,20
424,27950,346.34472930041096,401.4700592354862,20
424,27960,351.68903789524666,400.1544411197565,20
424,27970,356.55859462979925,399.15061866663035,20
424,27980,361.3917342856489,397.7712706631703,20
424,27990,366.5156990952983,396.11040636591594,20
424,28000,371.4613634325337,394.6352077929483,20
424,28010,375.9060883472725,393.8271782854333,20
424,28020,380.30969060572306,393.14497183074076,20
424,28030,384.93169304122694,392.29571737177275,20
424,28040,389.5478646523317,391.05395636509803,20
424,28050,394.16485462475566,389.6215171710569,20
424,28060,398.578481809366,388.71180626963525,20
424,28070,402.9805496403431,388.22027800230904,20
424,28080,407.2810383725784,387.9258725177379,20
424,28090,411.6049526975747,387.1844371625705,20
424,28100,415.8281062851484,386.31114333985187,20
424,28110,419.534157814172,385.6965539891555,20
424,28120,422.95398747181594,384.4705464378749,20
424,28130,426.2961750993038,383.3875475271191,20
424,28140,429.7706303750024,382.473335638442,20
424,28150,433.4274779297109,381.6527238256449,20
424,28160,437.34517815490454,380.9810537729366,20
424,28170,441.61119341656973,380.379660498512,20
424,28180,446.20915648832306,379.7368376823044,20
424,28190,451.1430568815953,379.22167923188726,20
424,28200,456.1986885210942,378.86702189519224,20
424,28210,460.83337555704514,378.6129207055901,20
424,28220,465.4274514125323,378.33314342959915,20
424,28230,469.99564659130084,378.0699379703213,20
424,28240,474.264628412748,377.9734736298242,20
424,28250,478.65902410635795,378.1380665501421,20
424,28260,482.9965436882855,378.3700719841266,20
424,28270,486.6663827289358,377.88212404757184,20
424,28280,490.4848566441802,376.7294621295218,20
424,28290,494.4559549454497,375.24004452863346,20
424,28300,498.6452488334428,373.69231868375437,20
424,28310,502.8464089605638,372.31839232403377,20
424,28320,506.86446074252075,371.2137068383201,20
424,28330,511.0328864168749,370.08007182094065,20
424,28340,515.4884546190927,369.02540867086105,20
424,28350,520.14145248956,368.07304068567765,20
424,28360,524.5905760963894,366.66658446352017,20
424,28370,528.5900101583353,364.89125187674705,20
424,28380,532.3722715852065,363.1803652438585,20
424,28390,536.1480884166891,361.76153130674857,20
424,28400,540.00451383811,360.73724982064317,20
424,28410,544.0020042919227,360.1313555589631,20
424,28420,548.1593820884682,359.8936215957444,20
424,28430,552.4644741031237,359.9220596515856,20
424,28440,556.8837275218034,360.0842997831108,20
424,28450,561.3735646042614,360.2396861385882,20
424,28460,565.890407610252,360.26116812321635,20
424,28470,570.401010611184,360.0569869740836,20
424,28480,574.8874719532004,359.5792685540184,20
424,28490,579.3792526437915,358.9034043995494,20
424,28500,583.8772733394412,358.16626544130753,20
424,28510,588.3796927271815,357.51515671674343,20
424,28520,592.8688137434851,357.0819366934081,20
424,28530,597.3086284903089,356.95457921311237,20
424,28540,601.6424654463003,357.1458711714682,20
424,28550,605.7371363067645,357.5756131591971,20
424,28560,609.5837413923554,358.0317472994691,20
424,28570,613.5695701973699,358.45166895136794,20
424,28580,618.1103502719462,358.8939932443789,20
424,28590,622.9568905943971,359.286090611426,20
424,28600,627.6562281745626,359.5030586561708,20
424,28610,632.1764469209947,359.22133777204675,20
424,28620,636.3736175366847,358.85440501556417,20
424,28630,640.5665940506141,358.70249669569336,20
424,28640,644.8065240452307,358.83650336170723,20
424,28650,648.7895908807932,358.98268315234395,20
424,28660,652.4393800691238,359.03158024116436,20
424,28670,655.8707690804011,359.01551990027565,20
424,28680,659.076801843412,358.8671919111761,20
424,28690,662.0281196458317,358.67375175435745,20
424,28700,664.8331553624497,358.56859232484425,20
424,28710,667.3140177015117,358.50343030480536,20
424,28720,669.3719918288929,358.39264464122283,20
424,28730,670.5263927647462,358.31827605634334,20
424,28740,670.1103583291136,358.25260256047994,20
424,28750,669.2485215648634,358.07102864278926,20
424,28760,668.5678495376441,357.8948763688381,20
425,27590,150.50544397943384,463.11946790214483,20
425,27600,156.34885068379805,461.93621972979076,20
425,27610,162.38181032871486,460.47564936540317,20
425,27620,168.5344553165602,458.93007171898694,20
425,27630,174.19475367576027,457.84840264537473,20
425,27640,179.7333207887339,456.8338391999345,20
425,27650,185.41745392135476,455.64690840164417,20
425,27660,191.31323575014576,454.4535330079654,20
425,27670,197.02979645003873,453.56745228963473,20
425,27680,202.53256025529868,452.8948615804423,20
425,27690,208.01854765351564,451.35347803578685,20
425,27700,213.6848814274446,449.09766505949636,20
425,27710,219.28114301341964,446.6611988219993,20
425,27720,224.83566817211704,444.3730605736016,20
425,27730,230.4085041653309,442.4530826236653,20
425,27740,236.08445368476006,440.867098387115,20
425,27750,241.67355460919237,439.6153124542805,20
425,27760,247.10870131045593,438.36874357485567,20
427,27610,929.57386047507,115.81040208225772,20
427,27620,923.8557653477034,116.81606584835203,20
427,27630,917.9795218954076,117.53642839955087,20
427,27640,912.1422529009373,118.30088016682,20
427,27650,906.5080398087857,119.17018447810769,20
427,27660,900.6583930993629,120.25707060512957,20
427,27670,895.1359886224428,121.49443291971369,20
427,27680,889.7772564093566,122.58541085333138,20
427,27690,884.3276860898427,123.86491877585276,20
427,27700,878.7780710990604,125.04468891260035,20
427,27710,873.1068271572163,126.02130085186413,20
427,27720,867.3681707017058,126.85562021675734,20
427,27730,861.624910963775,127.63592773458537,20
427,27740,855.9413916021434,128.4557211860633,20
427,27750,850.1976203883883,129.3144890953667,20
427,27760,844.4187619330734,130.134896317834,20
427,27770,838.6772412129458,130.8543382125488,20
427,27780,832.9912667673569,131.504423985464,20
427,27790,827.5408780865238,132.18049273026284,20
