trackId,frame,xCenterVis,yCenterVis,recordingId
309,20340,762.2805523938115,451.82495645056594,14
309,20350,758.40192892161,448.11532459077284,14
309,20360,754.418555200555,444.5100337991739,14
309,20370,750.49410349448,440.912517440107,14
309,20380,746.561058994554,437.42384313648967,14
309,20390,742.5538505000782,434.01362922434754,14
309,20400,738.6835129362331,430.4212276235255,14
309,20410,734.9556725370886,426.5915012401444,14
309,20420,731.2915620256745,422.6711413406654,14
309,20430,727.678701391873,418.57861867866615,14
309,20440,724.0306512213477,414.54409737516306,14
309,20450,720.5392149482781,410.6308981372267,14
309,20460,717.2905251015069,406.8727783692729,14
309,20470,714.0858221756412,403.3710102845489,14
309,20480,710.535770773086,399.78873590505145,14
309,20490,706.5020678309021,396.1669755919042,14
309,20500,702.1652643151309,392.6545688100309,14
309,20510,697.8200725958383,389.2390355493142,14
309,20520,693.734506005052,385.93940271042493,14
309,20530,689.9625763898372,382.55987734775164,14
309,20540,686.5454064064821,378.8999609380982,14
309,20550,683.486985566418,374.78339891234833,14
309,20560,681.2398676791448,370.2967329800044,14
309,20570,679.6118401298229,365.48886022988654,14
309,20580,678.612314073623,360.5751119841013,14
309,20590,678.4275690058206,355.6552260284222,14
309,20600,678.8582316500332,350.5745320735264,14
309,20610,679.5489286034119,345.30131861829614,14
309,20620,680.2976269152866,339.9227411432228,14
309,20630,681.2586899894858,334.47920623844055,14
309,20640,682.2945308292238,329.1385802695437,14
309,20650,683.4438170068316,323.81084349142384,14
309,20660,684.677496695479,318.44505291196253,14
309,20670,685.8273966440764,313.05256329446337,14
309,20680,686.8206826952178,307.666211386858,14
309,20690,687.7792906854593,302.34553297511593,14
309,20700,688.8249518610274,297.1563038502654,14
309,20710,690.080011239138,292.1482394624458,14
309,20720,691.2908791060134,287.3729988699299,14
309,20730,692.5811280208482,282.66087439415486,14
309,20740,694.0002688434523,277.8168914508287,14
309,20750,694.8801095567237,272.89690319998476,14
309,20760,694.9364741925815,267.81447022728577,14
309,20770,694.0001665482873,262.5145577340176,14
309,20780,692.4392446271373,257.1871278413924,14
309,20790,690.7727540958145,251.841182523921,14
309,20800,688.9865782215634,246.65768192830458,14
309,20810,687.3106765350702,241.39797143484057,14
309,20820,685.8237140181401,236.03923922175716,14
309,20830,684.5098349202143,230.77973331862293,14
309,20840,683.2775873638756,225.3789577927672,14
309,20850,681.9424308716515,219.90964450643108,14
309,20860,680.5396572754308,214.53065785069825,14
309,20870,679.1128443154597,209.0716763760166,14
309,20880,677.2554710064409,203.74076844778492,14
309,20890,674.9814494908,198.47195368464517,14
309,20900,672.5623734313365,193.34277182158863,14
309,20910,670.2047767659755,188.45111933142087,14
309,20920,667.9369952553933,183.5554773298222,14
309,20930,665.7167809964878,178.64561630030298,14
309,20940,663.4863372210928,173.62987977511622,14
309,20950,661.3948102796265,168.38234240627486,14
309,20960,659.4858802075,163.2991933674216,14
309,20970,657.7769371827454,158.229138109675,14
309,20980,656.0144937867501,153.15673006313583,14
309,20990,654.066691551963,148.37391962841758,14
311,20190,628.0940514800021,126.14323668835691,14
311,20200,621.0946071171497,126.64080037041163,14
311,20210,614.4305885999919,127.272677603975,14
311,20220,607.9642043414132,127.96306767185894,14
311,20230,601.3556298036289,128.72076795824452,14
311,20240,594.9437688679399,129.37965111534044,14
311,20250,588.3491064725814,130.01776835396248,14
311,20260,581.7201751969828,130.7028390732718,14
311,20270,575.1776833357214,131.25421001206192,14
311,20280,568.3783283154058,131.4266796600768,14
311,20290,561.797066586649,131.35814189959638,14
311,20300,555.278716384303,131.09503873548354,14
311,20310,548.7135149964347,130.72585548537344,14
311,20320,542.5349893318738,130.23821443431362,14
311,20330,536.2249120852563,129.65707560253873,14
311,20340,529.6277946059405,129.25546478515656,14
311,20350,523.067605681152,128.92546058320167,14
311,20360,516.496164288225,128.56712062057053,14
311,20370,510.1034325483716,127.90394106654897,14
311,20380,503.9220426191935,126.81132641029347,14
311,20390,497.79394847092635,125.31331601555466,14
311,20400,491.5455552087413,123.47149157159993,14
311,20410,485.2538910918052,121.38845512882017,14
311,20420,478.97644600278977,119.08538178634883,14
311,20430,472.7260068373068,116.27850475676411,14
311,20440,466.8486381382,113.18233700085314,14
311,20450,461.1952958502158,109.69192367943249,14
311,20460,455.839837082409,105.90935536706854,14
311,20470,450.703187672315,101.8256300892504,14
311,20480,445.8533739045898,97.26480016235672,14
311,20490,441.28589479197785,92.4096670460569,14
317,20590,396.7731767390787,40.36331927921776,14
317,20600,392.3351010100603,35.72269912370511,14
317,20610,387.51014496740487,30.87022568169259,14
317,20620,382.6203337902053,26.07606048367087,14
317,20630,377.7165081754149,21.11423351038439,14
317,20640,372.8845960615465,15.88787124067654,14
317,20650,368.24203229790083,10.678592263506344,14
317,20660,363.53737536916327,5.488647072501511,14
317,20670,358.8166580995369,0.2943031894061476,14
317,20680,354.2276970022968,-4.809816358250836,14
317,20690,349.5789955287574,-9.953626429887514,14
317,20700,345.04527382056114,-15.115747336040599,14
317,20710,340.49191144070494,-20.34528075586023,14
317,20720,335.8451535752985,-25.723039869614343,14
317,20730,331.2426895162921,-30.830739748042692,14
317,20740,326.55245620580484,-35.804535255622014,14
317,20750,321.9804761059375,-40.61987555277724,14
324,21260,551.0062565272516,35.65671874234712,14
324,21270,554.407161579388,42.30958708653141,14
324,21280,557.8309807484612,48.31502933208813,14
324,21290,561.0649400914873,53.89298008354396,14
324,21300,564.2109255927027,59.499266595676026,14
324,21310,567.4256534447284,65.33142083189871,14
324,21320,570.8453808072057,71.14188849316344,14
324,21330,574.2214281342725,76.66132641029868,14
324,21340,577.9311622892304,82.30556442860718,14
324,21350,581.6369069327574,87.83165153146068,14
324,21360,585.2587695410696,93.38832488861811,14
324,21370,588.8430898238647,99.11358067752438,14
324,21380,592.574203668286,104.94491655242787,14
324,21390,596.5560429618677,110.7531337200649,14
324,21400,600.5829944231685,116.35809039505328,14
324,21410,604.513686134302,121.91353621023198,14
324,21420,608.5598690866033,127.64421364287772,14
324,21430,612.3836623504203,133.1286666136185,14
324,21440,616.1983513445617,138.6697911057117,14
324,21450,619.790548355054,144.13470569995732,14
324,21460,623.1253707306677,149.56003206538813,14
324,21470,626.6011558435081,155.17337694389803,14
324,21480,630.0148477912567,160.35227425709408,14
324,21490,633.5502709852316,165.40013146405818,14
324,21500,636.9465727549477,170.59713502144086,14
324,21510,639.931238781122,176.04138599237743,14
324,21520,643.1006498750986,181.6052200110776,14
324,21530,646.6826173691012,187.06941853916896,14
324,21540,650.5774034773561,192.4372550219281,14
324,21550,654.5865555799652,197.7397248943187,14
324,21560,658.483387591518,203.04239935703905,14
324,21570,662.3084083973139,208.39673287803194,14
324,21580,665.9266906748547,214.02859318138803,14
324,21590,669.109195549938,219.93992387524034,14
324,21600,672.0814838611598,225.89237722538087,14
324,21610,675.1375519124314,232.01290153144575,14
324,21620,678.316885637403,238.16360291115495,14
324,21630,681.3242611901841,244.39041189354688,14
324,21640,683.592247291096,250.5602424690917,14
324,21650,685.2937227688132,256.59136080103735,14
324,21660,687.0140205568714,262.6439611176112,14
324,21670,688.4509607381673,268.806937917108,14
324,21680,689.2975555228476,275.0433626450001,14
324,21690,689.2618545102988,281.15590792820313,14
324,21700,688.4063600462727,287.1349580212166,14
324,21710,687.2883761891229,293.11380352390034,14
324,21720,686.2429196038844,299.3181075700151,14
324,21730,685.1856990746829,305.68424256699564,14
324,21740,684.083673263257,312.13067926841956,14
324,21750,682.8446742260353,318.55993038214086,14
324,21760,681.5909446850683,324.8829991147001,14
324,21770,680.2425921165725,331.1914396386791,14
324,21780,678.9371012221682,337.4114971401879,14
324,21790,677.9646833846656,343.6540595779739,14
324,21800,677.3838514383854,349.7919740620711,14
324,21810,677.4894200485583,355.9012458999974,14
324,21820,678.1579189511543,362.07527057730294,14
324,21830,679.0399078628888,368.1487391075155,14
324,21840,680.0172358683063,374.11940099700763,14
324,21850,680.8245493096666,379.70799044561267,14
324,21860,681.6571296567562,384.6198973784298,14
324,21870,682.8491752132906,389.0479481812883,14
324,21880,684.7278259166079,393.26302045083304,14
324,21890,687.4034582496311,397.5011091324795,14
324,21900,690.5135381479678,402.0026078637334,14
324,21910,693.417390993874,406.7103336474179,14
324,21920,695.4447788669503,411.73179870183884,14
324,21930,696.2154706392777,417.3362439010028,14
324,21940,696.3299389287964,423.5769650258206,14
324,21950,696.4675259255818,430.5340591904059,14
324,21960,696.5000557880186,437.64582364431425,14
324,21970,696.1996148887188,444.94826628558894,14
324,21980,695.5175107291915,452.2515272881828,14
324,21990,694.6054470389777,459.03134393200315,14
324,22000,693.4021490143045,465.5461138035777,14
324,22010,691.6915692669116,471.8271392233646,14
324,22020,689.8868779678141,477.79186799329267,14
324,22030,688.3219665352332,483.9284526402462,14
324,22040,686.765136420679,490.6318547958892,14
324,22050,685.0395192840464,497.1780292830868,14
324,22060,683.3701644881065,503.66374732783083,14
324,22070,681.9695390903488,510.19406606446955,14
324,22080,680.651772776157,516.5662364761789,14
324,22090,679.4889836367828,523.3442118070311,14
324,22100,678.4416857385762,530.5646137260592,14
324,22110,677.3806802882737,537.4725039163294,14
324,22120,676.8243991815685,544.0530495789322,14
324,22130,677.2797149605212,550.3834835633639,14
324,22140,678.8153699759418,556.3831972796864,14
324,22150,681.2069286360482,562.4525740033033,14
324,22160,684.3014596693209,568.401856203332,14
324,22170,687.819901865923,574.192376307442,14
324,22180,691.4540398940227,579.9716439434134,14
324,22190,695.0516585482545,585.6853403786864,14
324,22200,698.6779198486571,591.5544231694365,14
324,22210,702.4464737234304,597.1828054371862,14
324,22220,706.2022407025916,602.5631219300627,14
324,22230,710.0401506991643,607.8595563877244,14
324,22240,714.2542000170602,612.8092102363883,14
324,22250,718.6595412933117,617.7049545331517,14
324,22260,723.1715764265499,622.8259527830166,14
324,22270,727.6562987507609,628.0524173478894,14
324,22280,732.0024111265375,633.4386669603299,14
326,21420,479.5352844886172,492.29333286413197,14
326,21430,478.7414740090233,492.8595366018321,14
326,21440,477.20009046436854,493.4117259019413,14
326,21450,475.23776231616625,493.49673318397,14
326,21460,472.99555459680806,493.17286669190884,14
326,21470,470.7749311572431,492.73483879582363,14
326,21480,468.98589101837473,492.1756934245015,14
326,21490,467.88938914585316,491.7836983526195,14
326,21500,467.7502677215944,491.914226983027,14
326,21510,468.20998219263765,492.39941295012926,14
326,21520,468.37099478218414,492.22131706804515,14
326,21530,468.27667864014984,490.99551410709483,14
326,21540,468.82129809805684,489.15358736797526,14
326,21550,470.3302540754396,486.98441839635296,14
326,21560,472.1653270385111,484.5314826373088,14
326,21570,474.68485694990267,481.76746728181564,14
326,21580,478.3070264437095,479.0897890454946,14
326,21590,482.977312197042,477.0950333300202,14
326,21600,488.2126764412607,475.4224050888037,14
326,21610,493.67441988539457,473.5179760039326,14
326,21620,499.27293196499454,471.73855161056457,14
326,21630,505.2112685823793,470.1435653995042,14
326,21640,511.2976263033689,469.01115792410405,14
326,21650,517.5599317079799,467.9666219953497,14
326,21660,524.1369993349762,467.285847672966,14
326,21670,531.0123596628094,467.4006228479795,14
326,21680,537.690597207888,468.2641986300326,14
326,21690,544.6731628685325,469.0471658221475,14
326,21700,551.7905535565101,469.5013563542863,14
326,21710,558.711639823052,469.902455695844,14
326,21720,565.3306484676558,470.4367433420964,14
326,21730,571.6656857345077,471.3774496784811,14
326,21740,578.0569853420526,472.5777811433723,14
326,21750,584.159301108766,474.13287224012316,14
326,21760,590.0442396500752,476.2367768965418,14
326,21770,595.7055609609213,478.8926662627398,14
326,21780,601.0043482073755,482.1147593666379,14
326,21790,606.1539891034113,485.81569613741476,14
326,21800,611.17770465146,489.69145534499916,14
326,21810,616.1272562049588,493.70561991068786,14
326,21820,621.0030529445677,497.7481202370529,14
326,21830,625.7069938071511,501.69037130181977,14
326,21840,630.4048992550055,505.7780860910688,14
326,21850,634.990586906969,510.06732235516324,14
326,21860,639.4648751243606,514.6083070200672,14
326,21870,643.8311396476217,519.3675895668592,14
326,21880,647.9912794136173,524.5796305134817,14
326,21890,651.8404418783288,530.0774841508238,14
326,21900,655.4914586086362,535.4082897838906,14
326,21910,659.4143758872376,540.8885486528706,14
326,21920,663.7257079069498,546.1614552226062,14
326,21930,668.1108970357168,550.9493804155693,14
326,21940,672.4251956152107,555.4131322309765,14
326,21950,676.6817997217033,559.8332040109732,14
326,21960,680.8432693248426,564.5121848533219,14
326,21970,684.8201984505091,569.223184082283,14
326,21980,688.703322909966,574.1371369183981,14
326,21990,692.6636802189195,579.2564984456246,14
326,22000,696.591405370271,584.3973419574793,14
326,22010,700.7045916555793,589.6394576825811,14
326,22020,704.7664257681096,594.4002746568467,14
326,22030,708.8104605219481,598.9960895301349,14
326,22040,712.8341385379722,603.6652500366534,14
326,22050,716.8981208489653,608.6390455442329,14
326,22060,720.8353594506524,613.609158425876,14
326,22070,724.7023212740555,618.6411598822812,14
326,22080,728.7328530661276,623.7468138574116,14
326,22090,733.0029601343866,628.6508440625317,14
326,22100,737.3624731767646,632.9931715172073,14
326,22110,742.2136167816335,637.0120416604813,14
326,22120,747.5474912696473,640.4887474298058,14
326,22130,753.1297384180288,643.0940006893803,14
326,22140,758.9360119775325,644.6452045698651,14
326,22150,764.7255091299936,645.5417193950148,14
326,22160,769.4051037433318,645.8312147116708,14
326,22170,772.669444750332,645.8200645386971,14
326,22180,774.7491054526703,645.8307032358463,14
326,22190,775.931842149199,645.8569930932246,14
326,22200,776.5142085229528,645.7647228544882,14
326,22210,776.7557274072725,645.5292393848974,14
326,22220,776.894030470212,645.1134095395947,14
326,22230,777.1030194920949,644.409925690604,14
326,22240,777.5326591846587,643.3143444745666,14
326,22250,778.2845286466451,641.743193036927,14
336,22070,248.48037717642373,81.04273061796455,14
336,22080,252.81063380164153,85.58760249913443,14
336,22090,257.25863216165476,90.22863183530666,14
336,22100,261.33130956166417,94.62957441946769,14
336,22110,264.88023571740536,99.03491569571925,14
336,22120,268.34834869287863,103.20671711051295,14
336,22130,272.0401811939797,107.04493399258041,14
336,22140,275.46174986942526,111.14246911765953,14
336,22150,279.0187573431933,115.13269661476262,14
336,22160,282.78301482104087,118.80110352310253,14
336,22170,286.55269394262785,122.6729755144208,14
336,22180,290.3978668959083,126.2827672932752,14
336,22190,294.3612930598086,129.59078833568603,14
336,22200,298.3804700885773,133.4978498637286,14
336,22210,302.16426594292,137.313459514354,14
336,22220,305.8786033802982,140.79272266280097,14
336,22230,309.72173043028073,144.84156528938954,14
336,22240,313.44619508898364,148.78483930580532,14
336,22250,317.0490307966251,152.42255766467636,14
336,22260,320.9819730013864,156.77132971474038,14
336,22270,324.85814138963036,160.91499995918767,14
336,22280,328.47857186563397,164.84743068812443,14
336,22290,332.1398181124311,169.28622248329702,14
336,22300,335.6440412811127,173.7710471026729,14
336,22310,338.8211245124565,178.0188538249844,14
336,22320,341.97427067521465,182.22144608441184,14
336,22330,345.21354936681536,186.35365927039075,14
336,22340,348.62386557412225,190.66233161581548,14
336,22350,352.45389884299806,195.23881270293828,14
336,22360,356.0014951615956,199.48048171535604,14
336,22370,359.16855346677954,203.53341614854045,14
336,22380,362.5220958575692,207.66961884595034,14
336,22390,365.96320290950985,211.70158277033102,14
336,22400,369.50425233755414,215.64587973839573,14
336,22410,373.29776623256197,219.66454529133998,14
336,22420,376.9462255837471,223.61365013215482,14
336,22430,380.6987191176316,227.70883246844133,14
336,22440,384.56373733290184,231.99254479363142,14
336,22450,388.3111161085415,235.97090605160656,14
336,22460,392.029136171856,239.79480161058856,14
336,22470,395.6842447087594,243.79546321451107,14
336,22480,399.0524153081292,247.81218515932224,14
336,22490,402.46170856378717,251.98736231455754,14
336,22500,405.9436313865215,256.4749489033856,14
336,22510,409.48161195961876,260.7200959514098,14
336,22520,413.09948505650004,264.83328223671805,14
336,22530,416.8993412517314,268.784228390501,14
336,22540,420.625135747578,272.4818917160012,14
336,22550,424.3244357957165,276.09239956100987,14
336,22560,428.080918841032,279.6800955842467,14
336,22570,431.8579632144916,283.5246547665377,14
336,22580,435.6464646464195,287.3968336433507,14
336,22590,439.41481393086286,291.10820452094697,14
336,22600,443.02399193872793,294.94018139795577,14
336,22610,446.6031974632784,298.96160892035215,14
336,22620,450.113353751524,303.2483901004891,14
336,22630,453.46965811176574,307.5069378151147,14
336,22640,456.9001264665573,311.81305278141707,14
336,22650,460.16589960586606,316.33654497312364,14
336,22660,463.1509748126998,320.69646719616134,14
336,22670,466.43986665927514,325.06641434535885,14
336,22680,470.19972544503213,329.4755405427116,14
336,22690,474.1497509423311,333.7922942061631,14
336,22700,478.6072627526796,338.22239091231955,14
336,22710,483.2384717530219,342.9362544058977,14
336,22720,487.6248884237676,347.1840611282093,14
336,22730,491.8418020062805,351.4530429496544,14
336,22740,495.71040055232214,355.8539855338154,14
336,22750,499.44581079366895,360.0667050145675,14
336,22760,503.3280145966417,364.17406047547667,14
