trackId,frame,xCenterVis,yCenterVis,recordingId
333,22390,729.5267499742819,375.2296684924724,00
333,22400,726.1828352921852,377.3676715160936,00
333,22410,722.7474503275813,379.4508842341959,00
333,22420,719.2307001188534,381.46408347207216,00
333,22430,715.6499075889442,383.39257099207424,00
333,22440,712.0271857114581,385.2233546019952,00
333,22450,708.387206528162,386.9459355606578,00
333,22460,704.754970166484,388.5535553034292,00
333,22470,701.153508239882,390.04444216773567,00
333,22480,697.6018497167397,391.4226644157834,00
333,22490,694.1124618522052,392.6993769600733,00
333,22500,690.6891504399551,393.8938712375186,00
333,22510,687.3249600639597,395.0347563178275,00
333,22520,684.0101137714975,396.1629116744588,00
333,22530,680.7055037516831,397.3138361760184,00
333,22540,677.2787802485504,398.5739475858217,00
333,22550,674.1807985785315,400.0431807964501,00
333,22560,671.53911844693,401.7564441223178,00
333,22570,668.8223723159113,403.40914283501917,00
333,22580,665.9869247924566,405.081001750369,00
333,22590,663.015846656418,406.9372448076449,00
333,22600,659.851132362791,408.97236016772877,00
333,22610,656.6548562284997,411.1037358609819,00
333,22620,653.513107931198,413.1490874937135,00
333,22630,650.2741150437415,414.9681912540748,00
333,22640,647.2142569276226,416.60829147736337,00
333,22650,644.1767086365054,418.1808716714556,00
333,22660,641.2087145056877,419.64813636811317,00
333,22670,638.4106687476772,421.1815431341877,00
333,22680,635.7211537265867,422.9003839163058,00
333,22690,633.3977823040542,424.7322830174769,00
333,22700,631.5994791746504,426.7180542940275,00
333,22710,630.2667952164592,428.6807283399881,00
333,22720,629.3453338267556,430.39517277423835,00
333,22730,628.6795824018511,431.96512828303617,00
333,22740,628.2492652478472,433.6566723380934,00
333,22750,628.0449334976844,435.26153616130574,00
333,22760,627.885221397525,436.716071134286,00
333,22770,627.8125176148723,437.76994789708806,00
333,22780,627.8820061580394,438.3143732442625,00
333,22790,627.9898151065037,438.4921956729527,00
333,22800,628.0564821129794,438.4876024736877,00
333,22810,628.098017757762,438.43773345309563,00
333,22820,628.1134377838662,438.41260209140245,00
333,22830,628.1115348870277,438.42749718044774,00
333,22840,628.0875190165847,438.468048568245,00
333,22850,628.0403402984193,438.49462350685,00
333,22860,627.9372557834848,438.47067325353936,00
333,22870,627.7848271850172,438.36962286970794,00
333,22880,627.7096299513349,438.1982965371212,00
333,22890,627.6904697486865,438.0580071081397,00
333,22900,627.6489341039038,437.9746077329127,00
333,22910,627.5816109261044,437.89416112864177,00
333,22920,627.5729494646332,437.80341263459064,00
333,22930,627.6696691177289,437.73674562811493,00
333,22940,627.7951290747974,437.68635167046386,00
333,22950,627.9292504933372,437.7227035617903,00
333,22960,628.1043826196008,437.8482291359912,00
333,22970,628.2186220470361,438.0028230998266,00
333,22980,628.3179663854261,438.1477713452055,00
333,22990,628.3986754582264,438.24645951227194,00
333,23000,628.4060901941829,438.30006870940844,00
333,23010,628.398412989697,438.329137099043,00
333,23020,628.4412609771268,438.2953442758787,00
333,23030,628.4824029191153,438.2710003197738,00
333,23040,628.3351580741039,438.349281558677,00
333,23050,627.9930303459893,438.55636922839886,00
333,23060,627.9056283256883,438.6177212471536,00
333,23070,628.2341076902725,438.4437702292725,00
333,23080,628.4783346569092,438.34823168455915,00
333,23090,628.6041883167717,438.30498999433536,00
333,23100,628.6169180404491,438.2808428896276,00
333,23110,628.6008418430215,438.274871730583,00
333,23120,628.5917210616237,438.28130220955404,00
333,23130,628.5898181647854,438.2816959123482,00
333,23140,628.5956580895652,438.27283759947983,00
333,23150,628.5948706839769,438.2564989335228,00
333,23160,628.5852905826526,438.23123633756495,00
333,23170,628.570329876475,438.2183753796227,00
333,23180,628.5688206824308,438.216406865652,00
333,23190,628.5772852925049,438.2202782764611,00
333,23200,628.5973641350065,438.23609200535935,00
333,23210,628.604253933904,438.2436379755805,00
333,23220,628.6005137573597,438.23648570815357,00
333,23230,628.5820097260347,438.22651190403514,00
333,23240,628.5680332768425,438.2296615263883,00
333,23250,628.5707891964015,438.2497403688899,00
333,23260,628.5747918414753,438.26233885830266,00
333,23270,628.5408021669139,438.25079024300754,00
333,23280,628.4939515344103,438.2793336955833,00
333,23290,628.4631770993343,438.2966566185259,00
333,23300,628.4738726919087,438.2806460382305,00
333,23310,628.5095027947792,438.2571551048463,00
333,23320,628.4801719366151,438.2851080032308,00
333,23330,628.3116015235873,438.4108304288288,00
333,23340,628.1606165020315,438.55269466898676,00
333,23350,628.329515000721,438.57979454465067,00
333,23360,628.5091747091174,438.5246105363376,00
333,23370,628.6067473849338,438.44449201772846,00
333,23380,628.6159994005963,438.3977070023572,00
333,23390,628.5409334011787,438.4149643081673,00
333,23400,628.4427045540386,438.4298593972126,00
333,23410,628.4405391886709,438.35833672294234,00
333,23420,628.4540563179365,438.25085586014,00
333,23430,628.4537282322748,438.18720724175273,00
333,23440,628.503990955661,438.19770598293,00
333,23450,628.5486762227969,438.2579425104346,00
333,23460,628.5710516649309,438.3244126655132,00
333,23470,628.6112749670664,438.39081720345956,00
333,23480,628.6558289999374,438.42703786052124,00
333,23490,628.6716427288358,438.47789113809864,00
333,23500,628.7224960064133,438.5015789228799,00
333,23510,628.8493995403936,438.4898334561878,00
333,23520,628.8963157900297,438.3696884868403,00
333,23530,628.9179038265754,438.22926782359417,00
333,23540,628.933783172606,438.10951655704076,00
333,23550,628.890147779588,438.07257411152324,00
333,23560,628.8329952573041,438.1471807910143,00
333,23570,628.8664599948066,438.25164326572826,00
333,23580,628.9633108821672,438.3434416338971,00
333,23590,629.065739225778,438.39823193941606,00
333,23600,629.1293878441653,438.2941631674962,00
333,23610,629.1943488051996,438.14704955674955,00
333,23620,629.259834703293,438.01968670284265,00
333,23630,629.2299789080702,437.9803164234279,00
333,23640,629.1179048460027,438.0557105085072,00
333,23650,629.065936077175,438.102954843805,00
333,23660,629.0670515684252,438.09029073725986,00
333,23670,628.9923136546694,438.10433280358455,00
333,23680,628.7011704383968,438.1715247471191,00
333,23690,628.2304331308604,438.22887412080007,00
333,23700,627.8633708924498,438.2684412516119,00
333,23710,627.7439477115581,438.27021291418555,00
333,23720,627.9767572971645,438.2924571220549,00
333,23730,628.3089112211607,438.4070902522844,00
333,23740,628.6291228270678,438.58484706384223,00
333,23750,628.9314865729735,438.7423281815015,00
333,23760,629.0952013182068,438.87933675386506,00
333,23770,629.014229776877,438.9652295801216,00
333,23780,628.7707245986963,438.96444217453336,00
333,23790,628.5877184165498,438.9424604351934,00
333,23800,628.5759073327254,439.1530258129303,00
333,23810,628.5413927211051,440.00631100211393,00
333,23820,627.9530038952508,441.59824825025174,00
333,23830,626.4850830272696,443.49694559216323,00
333,23840,624.4809389536588,445.32005199759834,00
333,23850,622.2116360481891,446.9446009605181,00
333,23860,619.9130679016879,448.22295393311697,00
333,23870,618.2851068478855,449.16757817054287,00
333,23880,616.9623310766802,450.1269006456171,00
333,23890,615.8295169036516,450.92027739295787,00
333,23900,615.4360109609005,451.15590851525553,00
333,23910,615.7306975023204,450.91135346295727,00
333,23920,616.1011062144813,450.46975016218784,00
333,23930,615.4440162510481,450.55104978917933,00
333,23940,613.5315393113414,451.0980998216481,00
333,23950,611.7854018021623,451.472511178883,00
333,23960,611.5037074529494,451.57690803646454,00
333,23970,612.9022053948958,451.7655572919939,00
333,23980,615.8763675361552,452.0118840068658,00
336,21380,905.9709564164558,502.541537887538,00
336,21390,903.4708124393509,503.8366888460205,00
336,21400,901.321720120361,505.3080218048843,00
336,21410,899.2602266730692,506.73112617146495,00
336,21420,896.9774066383338,507.88421603839237,00
336,21430,894.625032443299,509.02496988443653,00
336,21440,892.4368979305563,510.3926933913069,00
336,21450,890.2718606484035,511.72150593868906,00
336,21460,888.0310355783773,512.791852601713,00
336,21470,886.0423115308707,513.7994036690703,00
336,21480,884.523340533915,514.8900260259929,00
336,21490,883.3245155257341,515.9121440967338,00
336,21500,882.5955748023688,516.7446942720923,00
336,21510,882.6673599451684,517.4693698818542,00
336,21520,883.4718259878778,518.299951543242,00
336,21530,884.4989309606777,519.2284995832403,00
336,21540,885.5297761100222,520.0225325019045,00
336,21550,886.7037322250394,520.4855269878227,00
336,21560,887.8188953894638,520.7624969035058,00
336,21570,888.0900253803674,520.975686966537,00
336,21580,887.7721103740927,521.1229318115485,00
336,21590,887.4654158974513,521.1188635493422,00
336,21600,887.4751928501727,521.1195853377982,00
336,21610,887.9612189495484,521.1163700983127,00
336,21620,888.4241478183343,521.1842182131709,00
336,21630,888.4225730071577,521.2029190958929,00
336,21640,888.1849733708892,521.1007532208115,00
336,21650,888.0710620291158,520.8763426281471,00
336,21660,887.7298529408541,520.6182048294505,00
336,21670,887.3030791119976,520.4412354234811,00
336,21680,886.971975062119,520.4099360513462,00
336,21690,886.8043889060767,520.506852555839,00
336,21700,886.4107517290608,520.6819846821026,00
336,21710,886.1669184652186,520.7867752424784,00
336,21720,886.1440180860255,520.810528644392,00
336,21730,886.405830444134,520.8401875882178,00
336,21740,887.0594426995523,520.9205029582239,00
336,21750,887.7420577274726,521.102131180591,00
336,21760,887.7326088604132,521.2509508367789,00
336,21770,887.2637744497151,521.1382206033878,00
336,21780,886.9333921882925,520.9136787764588,00
336,21790,886.4427072725192,520.752982419314,00
336,21800,885.3093681624315,520.9172221016061,00
336,21810,883.8129038418747,521.6764779401207,00
336,21820,882.0833018500498,522.7946594926336,00
336,21830,880.0262047506259,523.7311472056472,00
336,21840,877.7812458012612,524.4869909532791,00
336,21850,875.3755904947517,525.1411281457562,00
336,21860,872.814488201686,525.7644909031574,00
336,21870,870.1136214166976,526.2956615895955,00
336,21880,867.3384104207479,526.860625099198,00
336,21890,864.6783574920861,527.6257208624925,00
336,21900,862.0641709389429,528.4706726758667,00
336,21910,859.3473591907915,529.2179205791598,00
336,21920,856.5743135602094,530.1257336053329,00
336,21930,853.8836830478691,531.300214657409,00
336,21940,851.3345886900248,532.4605224088958,00
336,21950,848.9576736874882,533.6876940182555,00
336,21960,846.6471632228977,535.0039736933571,00
336,21970,844.2389488482262,536.2341636908053,00
336,21980,841.819251475392,537.3860068322178,00
336,21990,839.5739644403653,538.6218399030487,00
336,22000,837.4196883679195,539.9230276377082,00
336,22010,835.2406746365745,540.8712608174138,00
336,22020,832.954901830883,541.7088635119638,00
336,22030,830.5729343091547,542.7463359916765,00
336,22040,828.1416227038932,543.8996883271333,00
336,22050,825.6448252005383,545.1322405413463,00
336,22060,823.449079100442,546.4226014491666,00
336,22070,821.6073374294173,547.5111240578537,00
336,22080,819.7690078492751,548.4654596308687,00
336,22090,818.0301538417876,549.4500447019008,00
336,22100,816.6277844890323,550.555627765001,00
336,22110,815.4522535628383,551.5443467153715,00
336,22120,814.6589424326299,552.1781425968176,00
336,22130,814.4914875108524,552.3185632600638,00
336,22140,815.1338136195048,552.1599666511545,00
336,22150,816.3442528601132,552.087853422693,00
336,22160,817.9071873357489,552.3661356810234,00
336,22170,819.7779973964083,552.9438289143033,00
336,22180,821.8031389523735,553.2828070200648,00
336,22190,823.7803143845854,553.3423873762459,00
336,22200,825.4921341335412,553.3724400228658,00
336,22210,826.9935197390249,553.5347111911873,00
336,22220,828.3730543297198,553.8616157445948,00
336,22230,829.6119714057717,554.2489536769043,00
336,22240,830.6661106371031,554.6085355622262,00
336,22250,831.3437387629643,554.8715946458494,00
336,22260,831.6477429371789,555.0410180815978,00
336,22270,831.5380967090086,555.1212678344716,00
336,22280,830.9415057416096,555.1273046106486,00
336,22290,829.886251019028,555.0802571267479,00
336,22300,828.4821100036988,555.057356747555,00
336,22310,826.8644508396768,555.1397718657967,00
336,22320,825.1647046430747,555.3962692361841,00
336,22330,823.48241260368,555.8670721608529,00
336,22340,821.8221679207574,556.5207500334034,00
336,22350,820.1116605144488,557.27337854155,00
336,22360,818.2563360970257,558.035652768153,00
336,22370,816.1661023457613,558.7287009201183,00
336,22380,813.8160903674913,559.3842160723748,00
336,22390,811.2480982755279,560.040387395955,00
336,22400,808.4929661220796,560.6827135046076,00
336,22410,805.5596178371469,561.3117849525239,00
336,22420,802.4978568241895,561.9875757986791,00
336,22430,799.4682482060877,562.8865961291162,00
336,22440,796.5078656626233,563.7781361064646,00
336,22450,793.4667084292264,564.5200034049043,00
336,22460,790.2995006845698,565.3810314157062,00
336,22470,787.0395759318912,566.3263118244557,00
336,22480,783.6399523044224,567.2099121287889,00
336,22490,780.2152629323929,568.3199571568894,00
336,22500,776.8906396872094,569.8504111520077,00
336,22510,773.556895660628,571.4886084784579,00
336,22520,770.1882433196323,573.1957694110164,00
336,22530,766.9170324201881,574.9340328643126,00
336,22540,763.6312545173605,576.373016576924,00
336,22550,760.2352398321714,577.6646898273915,00
336,22560,756.8138969338921,579.1133192584593,00
336,22570,753.4257563045859,580.4672631675346,00
336,22580,749.9983766301298,581.7304585825588,00
336,22590,746.63851698487,583.1753478370823,00
336,22600,743.323933160937,584.7378886099237,00
336,22610,739.8770651981707,586.2978046974708,00
336,22620,736.4062469820933,587.9732725551003,00
336,22630,733.1120044691916,589.650774543833,00
336,22640,729.9044421881346,591.0699418824721,00
336,22650,726.8689280281205,592.4428491427989,00
336,22660,724.0711447386394,593.8471870095252,00
336,22670,721.7539413265486,595.1065766308726,00
336,22680,719.970336434793,596.2977244345676,00
336,22690,718.5328619162259,597.5605917639299,00
336,22700,716.8078531236661,598.8649291209425,00
336,22710,714.431069355394,600.3289129609823,00
336,22720,711.7669481645262,601.9837114219191,00
336,22730,709.0166060617399,603.6118037099861,00
336,22740,706.1824708809327,605.1122050584846,00
336,22750,703.3121806601961,606.6857038924298,00
336,22760,700.4899877974777,608.320226659468,00
336,22770,697.6868239031434,609.8592764989252,00
336,22780,694.9569543456528,611.3398614734514,00
336,22790,692.2726230780187,612.9248433055593,00
336,22800,689.5693940762657,614.638631568486,00
336,22810,686.8934618015734,616.5439562407656,00
336,22820,684.3649056061572,618.7320251363759,00
336,22830,681.9118747300852,620.8342012057298,00
336,22840,679.4272163962165,622.7284365826409,00
336,22850,676.8766784614605,624.5644039460182,00
336,22860,674.203436489195,626.3146097174035,00
336,22870,671.419039094715,627.9564159861334,00
336,22880,668.636478979941,629.7437610544333,00
336,22890,665.8119239004578,631.7681152048104,00
336,22900,662.9457019419274,633.8177975682778,00
336,22910,659.9865005068456,635.8248287957125,00
336,22920,657.1756594080252,637.8291697207204,00
336,22930,654.4715773835514,639.6588378393913,00
336,22940,651.809555940919,641.0879789821489,00
336,22950,649.1701724089504,642.3990749037945,00
336,22960,646.5080853491858,643.8013786394175,00
336,22970,643.8002631481675,644.955387146198,00
336,22980,641.0300390542767,646.1561806683495,00
336,22990,638.2813373797994,647.8424753528183,00
336,23000,635.5690532137809,649.7624982627461,00
336,23010,632.8726483937929,651.5446595775899,00
336,23020,630.207936648734,653.2817419225036,00
336,23030,627.5707840992653,654.9178395007183,00
336,23040,624.9253637911196,656.4342514295121,00
336,23050,622.4457579764425,657.996332882427,00
336,23060,620.0250107294906,659.6947667363819,00
336,23070,617.540352395622,661.2672156962094,00
336,23080,614.9321370015233,662.7682732160313,00
336,23090,612.2767428892591,664.3668377945373,00
336,23100,609.5130148914719,665.8722916622272,00
336,23110,606.6780266879439,667.378467318373,00
336,23120,603.906490251406,668.9572811400393,00
336,23130,601.1858727095779,670.4275642247853,00
336,23140,598.4253599512763,671.7169408756204,00
336,23150,595.6786267907697,672.9149128610807,00
336,23160,592.9350432526164,674.0451023488151,00
336,23170,590.1803048019623,675.1364464941936,00
336,23180,587.3968260473351,676.2109926536884,00
336,23190,584.5693838140282,677.2833078306832,00
336,23200,581.6915476230704,678.36041305834,00
336,23210,578.7727007243889,679.4417833996001,00
336,23220,575.842436444677,680.5278781743899,00
336,23230,572.9557419408508,681.5893009074132,00
336,23240,570.2087463118149,682.5857626794021,00
336,23250,567.7275000688288,683.7282225708874,00
336,23260,565.2940230981994,685.0558540098872,00
336,23270,562.956740843607,686.0273156544476,00
336,23280,560.6367815119571,686.7939206117862,00
336,23290,558.4391325150224,687.6506178918526,00
336,23300,556.2315097139693,688.7373032208337,00
336,23310,553.9902253240165,689.8810754549662,00
336,23320,551.6160662410388,691.0423674634384,00
336,23330,549.3441386502749,692.320326733243,00
336,23340,547.1180118178969,693.660491044523,00
336,23350,544.9526464500824,694.7772946372565,00
336,23360,542.7284881316751,695.860371023958,00
336,23370,540.4440932857632,696.9169380891867,00
336,23380,538.1057611570529,697.9544761860317,00
336,23390,535.7388199586346,698.9616335505948,00
336,23400,533.3757501710254,699.9139349925067,00
336,23410,531.0449640125363,700.7811966308826,00
336,23420,528.7637187889776,701.5533790444716,00
336,23430,526.5079330127737,702.1502324804002,00
336,23440,524.2455855233341,702.6764162647792,00
336,23450,521.9548258155834,703.4863941466065,00
336,23460,519.4674115621557,704.5634993742633,00
336,23470,516.9419393719604,705.5813523314009,00
336,23480,514.3704695719822,706.5215802209588,00
336,23490,511.81973478582904,707.4620705790463,00
336,23500,509.25082405401275,708.4605008650059,00
336,23510,506.6785668484462,709.5244170490587,00
336,23520,504.11260888758596,710.6461419267189,00
336,23530,501.56456440385955,711.8009378390876,00
336,23540,499.04578516116476,712.9540933231474,00
336,23550,496.56447330104635,714.0684690819836,00
336,23560,494.123647211593,715.1111253151525,00
336,23570,491.7184512250099,716.0607364546377,00
336,23580,489.3333340809284,716.9146121980126,00
336,23590,486.9424426291994,717.6907316395432,00
336,23600,484.5138213263645,718.4402761424689,00
336,23610,481.9342150019738,719.3133777056245,00
336,23620,479.3522464608183,720.1227650332606,00
336,23630,476.7880601625318,720.9312337210437,00
336,23640,474.3700032180066,721.9514488949462,00
336,23650,471.9058174294337,723.1799984640852,00
336,23660,469.4892040618203,724.1920771135752,00
336,23670,467.04168502486635,725.1445754068842,00
336,23680,464.5912132169563,726.2274549421886,00
336,23690,461.945333588884,727.2775915284464,00
336,23700,459.2805562266926,728.0008235612963,00
336,23710,456.822275980032,728.6632285124505,00
336,23720,454.2178663796099,729.6707795798079,00
336,23730,451.5781547619794,730.6797086069446,00
336,23740,449.03142262090006,731.6175742797378,00
336,23750,446.5218297767355,732.9314261209423,00
336,23760,443.90049095616513,734.6586658960024,00
336,23770,441.37029433244,736.1646447007512,00
336,23780,438.9457412918114,737.5324338247541,00
336,23790,436.7083939298,739.0195148953836,00
336,23800,434.1509661961465,740.664142700805,00
336,23810,431.41486301108193,742.0372468125288,00
336,23820,428.73617481683067,743.3675685539552,00
336,23830,426.11568901898096,744.923022676502,00
338,21400,908.2188681367766,508.6835639447777,00
338,21410,906.1008127213922,510.0518780058394,00
338,21420,904.0429282163803,511.4230792207248,00
338,21430,902.0000044175458,512.7207236302369,00
338,21440,899.9217786015028,513.9101653884907,00
338,21450,897.9536583335565,515.1145022357897,00
338,21460,896.1227434893707,516.3893775003736,00
338,21470,894.4135484257091,517.5939111990697,00
338,21480,893.0342763035437,518.5870264973082,00
338,21490,892.1764635322274,519.2416886268442,00
338,21500,891.8088763567577,519.5609815928982,00
338,21510,891.7552671596212,519.6476618247432,00
338,21520,891.818456458082,519.6260737881975,00
338,21530,891.8055298830076,519.6237771885649,00
338,21540,891.6248859176258,519.709407546292,00
338,21550,891.2973908100271,519.883883501232,00
338,21560,890.8879399041131,520.1200395605886,00
338,21570,890.4609036067269,520.3852640095796,00
338,21580,890.0589330539019,520.6572470232036,00
338,21590,889.7163460058606,520.915909758959,00
338,21600,889.4563709274581,521.1455041050796,00
338,21610,889.2921312451662,521.3346126805354,00
338,21620,889.2279576897199,521.4756238979728,00
338,21630,889.2604381702372,521.5648631979797,00
338,21640,889.3795332654669,521.6022649634237,00
338,21650,889.5698229493051,521.5911100509229,00
338,21660,889.8116876991767,521.5377633223158,00
338,21670,890.0823583701537,521.4518048789269,00
338,21680,890.357162920469,521.3453082731097,00
338,21690,890.6105762856356,521.2331685939099,00
338,21700,890.8172702525634,521.1324462957404,00
338,21710,890.9538195050003,521.0624984326467,00
338,21720,890.9990297091953,521.0444537212483,00
338,21730,890.9336750453666,521.099572112429,00
338,21740,890.7406294419692,521.2479324486904,00
338,21750,890.4044072557668,521.5070545043723,00
338,21760,889.9114913574934,521.890783494402,00
338,21770,889.2498738119275,522.4077808802508,00
338,21780,888.4091871121565,523.0603432615511,00
338,21790,887.3803760939153,523.8428275649206,00
338,21800,886.1558291698501,524.7406667869753,00
338,21810,884.7293127123868,525.7287951831546,00
338,21820,883.1001705502018,526.7721075876472,00
338,21830,881.2500955033676,527.818438380228,00
338,21840,879.2124210751218,528.8107662728783,00
338,21850,877.0336698123061,529.7041435299326,00
338,21860,874.7641700554396,530.4777695204335,00
338,21870,872.4442107237896,531.1490984015885,00
338,21880,870.0800910620627,531.7954927724473,00
338,21890,867.6615091804787,532.520693319268,00
338,21900,865.2276385070551,533.3529810260972,00
338,21910,862.7830722410573,534.3404532509529,00
338,21920,860.3296476621912,535.4539759870685,00
338,21930,857.867102301927,536.6405962086308,00
338,21940,855.3947143718095,537.8335812920318,00
338,21950,852.9136649802207,538.9702012587373,00
338,21960,850.4278911551017,540.010232806612,00
338,21970,847.9459887407924,540.9350406700659,00
338,21980,845.5096902334716,541.8317644008705,00
338,21990,843.0628929849736,542.764380703075,00
338,22000,840.6398491383892,543.6978500280001,00
338,22010,838.199482368862,544.7012015988864,00
338,22020,835.7347716432304,545.7905772302943,00
338,22030,833.2412549964934,546.8836930382464,00
338,22040,830.7791689561559,547.9102074568552,00
338,22050,828.3614400972925,548.9760265377464,00
338,22060,826.0574913459378,550.142699151072,00
338,22070,823.9192914709196,551.3333876348405,00
338,22080,821.8538609956863,552.7129222255354,00
338,22090,819.7137582238297,554.1570240744707,00
338,22100,817.5193244663806,555.5782255442128,00
338,22110,815.3090113629008,556.9021168066682,00
338,22120,813.127832266188,558.1177398007327,00
338,22130,811.0025589662442,559.237233695893,00
338,22140,808.9172464999066,560.2796930776647,00
338,22150,806.7265529190018,561.3025985539938,00
338,22160,804.3947825035274,562.3281287156173,00
338,22170,801.9591401675302,563.3469003126078,00
338,22180,799.5236946829301,564.3695433204074,00
338,22190,797.1507823254673,565.3918582425453,00
338,22200,794.891453224116,566.4063647259326,00
338,22210,792.729303095787,567.4024327951272,00
338,22220,790.6450405035671,568.379078193144,00
338,22230,788.6070379896595,569.3374820283651,00
338,22240,786.5799935368556,570.2816469458646,00
338,22250,784.5303767905207,571.2172816361575,00
338,22260,782.4316128120495,572.1509478124797,00
338,22270,780.2698563865148,573.0890759538023,00
338,22280,778.0493726275195,574.0369810478461,00
338,22290,775.7859752639621,575.0000436994648,00
338,22300,773.5604389857754,575.9787232285846,00
338,22310,771.4440239986999,576.9488725304979,00
338,22320,769.3591052351563,577.9909382094754,00
338,22330,767.1982018323421,579.2018367700102,00
338,22340,765.0650544765155,580.4492184561361,00
338,22350,763.0626164483459,581.5905628563714,00
338,22360,761.1630660837136,582.5817752577717,00
338,22370,759.3220462011449,583.4216089348218,00
338,22380,757.5071419372545,584.129092855906,00
338,22390,755.8008996445491,584.6618383535208,00
338,22400,754.3411153009803,585.0317221286228,00
338,22410,753.3445222947266,585.2197152128285,00
338,22420,752.8117111799796,585.2909754185694,00
338,22430,752.6332325799658,585.3059361247471,00
338,22440,752.680739383793,585.2948468293786,00
338,22450,752.819650852995,585.2704372561413,00
338,22460,752.9422236562397,585.2381536270212,00
338,22470,753.0214235349958,585.2096101744454,00
338,22480,753.0613187514696,585.1964867479738,00
338,22490,753.0840222792654,585.2120380083428,00
338,22500,753.1076444469144,585.2704372561413,00
338,22510,753.1250986041215,585.3865139632827,00
338,22520,753.084875301986,585.574638281753,00
338,22530,752.8859897738089,585.8472774667006,00
338,22540,752.2733226089822,586.2324500336422,00
338,22550,751.0943139747733,586.702728021252,00
338,22560,749.4516546833228,587.1934129370253,00
338,22570,747.6175902167838,587.7135599452273,00
338,22580,745.6752574818543,588.3905318997649,00
338,22590,743.7480823044993,589.2614024804205,00
338,22600,741.6941348274287,590.3982849156556,00
338,22610,739.4617087503443,591.6862179895787,00
338,22620,737.111434303545,592.8925889679807,00
338,22630,734.7578133829952,593.9212031348251,00
338,22640,732.4766993937013,595.0163530738803,00
338,22650,730.2735385576485,596.2415561692691,00
338,22660,728.0119784737972,597.5038329444402,00
338,22670,725.6611790899389,598.8537742084417,00
338,22680,723.3790808436596,600.2955794577443,00
338,22690,721.2704742953347,601.7579884866075,00
338,22700,719.1537968397298,603.2326023020892,00
338,22710,716.9676964580902,604.6971766963201,00
338,22720,714.7731970835088,606.0991523462814,00
338,22730,712.5676740306911,607.3597230760113,00
338,22740,710.2187775436713,608.5779707553701,00
338,22750,707.8082009522349,609.8596702017193,00
338,22760,705.388569196533,611.2045589465291,00
338,22770,702.8934777386195,612.6643432900979,00
338,22780,700.3504857740846,614.2407948949992,00
338,22790,697.8747513702166,615.737784152615,00
338,22800,695.3712609193614,617.1589856223574,00
338,22810,692.886471351228,618.5950165640124,00
338,22820,690.5155931248681,620.0280291175791,00
338,22830,688.150161120494,621.4448998565857,00
338,22840,685.8052016614157,622.8396576219878,00
338,22850,683.5411481265346,624.1867117321655,00
