trackId,frame,x,y,sceneId
15,0001,446.61,123.28,test_051
94,0001,998.35,44.96,test_051
24,0001,530.14,31.34,test_051
36,0001,870.31,555.15,test_051
32,0001,689.51,613.32,test_051
1,0001,24.31,346.94,test_051
89,0001,943.87,56.99,test_051
64,0001,913.13,230.05,test_051
82,0001,940.0,143.36,test_051
71,0001,1061.4,219.52,test_051
54,0001,1062.49,295.79,test_051
56,0001,970.92,307.95,test_051
79,0001,902.52,144.28,test_051
34,0001,839.19,639.13,test_051
16,0001,465.85,101.76,test_051
85,0001,933.09,88.98,test_051
95,0001,1045.08,61.7,test_051
66,0001,936.15,257.04,test_051
13,0001,419.28,96.83,test_051
12,0001,402.88,100.54,test_051
38,0001,753.72,578.57,test_051
88,0001,924.73,50.81,test_051
50,0001,1003.47,396.6,test_051
46,0001,908.86,419.2,test_051
69,0001,1010.34,232.91,test_051
86,0001,972.49,87.11,test_051
47,0001,931.93,351.28,test_051
22,0001,503.53,53.77,test_051
29,0001,507.9,983.7,test_051
70,0001,1026.21,253.28,test_051
62,0001,868.54,237.0,test_051
49,0001,1033.62,410.14,test_051
52,0001,1062.45,333.68,test_051
68,0001,950.72,233.65,test_051
74,0001,1049.13,163.97,test_051
35,0001,912.56,615.0,test_051
96,0001,1079.82,66.09,test_051
72,0001,1083.29,180.96,test_051
30,0001,615.72,1041.1,test_051
5,0001,247.07,210.64,test_051
22,0002,503.35,52.93,test_051
103,0002,1389.07,179.41,test_051
3,0002,78.32,235.49,test_051
9,0002,364.35,151.23,test_051
77,0002,986.92,162.43,test_051
112,0002,871.47,231.6,test_051
20,0002,474.49,46.73,test_051
41,0002,798.4,387.16,test_051
101,0002,1308.48,73.39,test_051
1,0002,0.65,343.15,test_051
25,0002,551.0,35.02,test_051
54,0002,1058.2,298.92,test_051
31,0002,540.93,922.34,test_051
68,0002,946.97,236.96,test_051
49,0002,1029.05,408.35,test_051
50,0002,998.57,400.41,test_051
42,0002,818.4,378.5,test_051
11,0002,300.76,86.37,test_051
37,0002,798.59,540.08,test_051
52,0002,1069.9,330.08,test_051
108,0002,1290.53,357.53,test_051
88,0002,919.3,51.31,test_051
87,0002,999.78,68.76,test_051
24,0002,530.56,30.49,test_051
19,0002,493.56,88.07,test_051
33,0002,749.5,626.58,test_051
14,0002,425.04,137.52,test_051
98,0002,1115.7,89.32,test_051
2,0002,89.75,381.96,test_051
111,0002,706.6,1067.8,test_051
16,0002,466.03,101.21,test_051
7,0002,267.79,156.51,test_051
46,0002,898.07,421.47,test_051
73,0002,1098.17,168.23,test_051
21,0002,503.4,40.28,test_051
62,0002,878.13,239.41,test_051
102,0002,1236.99,189.38,test_051
56,0002,971.86,306.87,test_051
38,0002,737.27,577.84,test_051
116,0002,189.67,208.62,test_051
84,0002,919.15,102.73,test_051
45,0002,855.55,386.22,test_051
65,0002,905.48,263.49,test_051
26,0002,582.55,31.64,test_051
36,0002,856.72,554.1,test_051
40,0002,764.94,378.62,test_051
110,0002,411.86,147.67,test_051
92,0002,972.31,47.73,test_051
82,0002,940.31,142.09,test_051
119,0002,483.05,86.81,test_051
64,0002,911.44,229.91,test_051
72,0002,1079.23,179.49,test_051
106,0002,1289.53,283.06,test_051
30,0002,608.96,1031.05,test_051
59,0002,869.72,264.24,test_051
76,0002,964.78,168.66,test_051
90,0002,942.81,49.61,test_051
104,0002,1401.74,153.64,test_051
115,0002,1203.5,239.35,test_051
114,0002,1137.2,160.15,test_051
66,0002,935.61,256.64,test_051
6,0002,275.36,163.96,test_051
13,0002,419.87,96.66,test_051
29,0002,489.02,979.77,test_051
97,0002,1105.29,79.49,test_051
94,0002,995.08,45.02,test_051
70,0002,1036.84,255.81,test_051
85,0002,930.0,89.46,test_051
93,0002,986.72,52.41,test_051
117,0002,199.09,236.39,test_051
28,0002,541.63,57.21,test_051
35,0002,926.89,618.06,test_051
34,0002,828.04,636.27,test_051
80,0002,899.46,172.97,test_051
69,0002,1005.37,235.84,test_051
99,0002,1272.47,139.63,test_051
71,0002,1055.16,220.79,test_051
44,0002,855.16,401.64,test_051
67,0002,967.15,269.82,test_051
51,0002,1002.66,363.64,test_051
53,0002,1115.3,281.11,test_051
8,0002,180.12,171.31,test_051
75,0002,1019.03,179.16,test_051
124,0002,963.16,232.24,test_051
55,0002,995.27,276.87,test_051
12,0002,390.11,101.41,test_051
5,0002,254.19,209.85,test_051
18,0002,471.45,81.22,test_051
109,0002,966.16,61.14,test_051
58,0002,881.8,285.92,test_051
61,0002,819.77,235.27,test_051
57,0002,929.03,294.47,test_051
83,0002,896.47,93.65,test_051
105,0002,1491.16,180.81,test_051
39,0002,753.78,402.95,test_051
4,0002,229.71,238.06,test_051
79,0002,900.09,144.5,test_051
32,0002,678.97,611.14,test_051
43,0002,821.28,411.35,test_051
47,0002,925.17,355.24,test_051
63,0002,891.37,232.49,test_051
89,0002,939.13,57.86,test_051
48,0002,983.1,411.06,test_051
74,0002,1046.07,162.89,test_051
100,0002,1309.9,139.56,test_051
17,0002,435.98,86.93,test_051
107,0002,1256.66,318.73,test_051
96,0002,1087.88,68.18,test_051
78,0002,940.2,158.84,test_051
86,0002,966.79,88.96,test_051
95,0002,1051.78,62.42,test_051
66,0003,933.51,257.26,test_051
25,0003,550.17,35.34,test_051
56,0003,965.22,306.4,test_051
90,0003,933.56,50.23,test_051
52,0003,1078.34,325.79,test_051
105,0003,1478.16,178.62,test_051
43,0003,812.07,411.15,test_051
124,0003,957.81,233.53,test_051
5,0003,258.35,210.53,test_051
106,0003,1288.43,277.64,test_051
101,0003,1307.68,71.47,test_051
94,0003,989.55,46.83,test_051
116,0003,108.74,365.97,test_051
28,0003,540.4,58.91,test_051
62,0003,885.47,241.58,test_051
113,0003,1143.85,126.0,test_051
73,0003,1089.2,169.24,test_051
84,0003,913.18,101.7,test_051
119,0003,468.81,86.99,test_051
87,0003,994.86,69.9,test_051
120,0003,1256.44,308.07,test_051
68,0003,942.64,238.49,test_051
18,0003,475.66,79.49,test_051
34,0003,819.08,632.19,test_051
29,0003,468.09,975.78,test_051
77,0003,981.42,161.61,test_051
16,0003,467.62,102.24,test_051
95,0003,1057.41,67.76,test_051
12,0003,373.32,104.89,test_051
70,0003,1045.83,256.29,test_051
112,0003,867.35,232.03,test_051
79,0003,894.38,145.68,test_051
75,0003,1015.28,180.1,test_051
96,0003,1094.69,73.54,test_051
98,0003,1116.7,91.75,test_051
17,0003,423.55,91.44,test_051
67,0003,966.59,269.59,test_051
57,0003,927.42,293.99,test_051
97,0003,1111.41,82.58,test_051
78,0003,937.21,163.28,test_051
6,0003,280.81,163.0,test_051
99,0003,1278.03,137.93,test_051
121,0003,284.73,228.67,test_051
55,0003,992.02,278.41,test_051
26,0003,582.57,33.4,test_051
103,0003,1386.81,176.52,test_051
30,0003,594.79,1019.38,test_051
93,0003,983.43,53.09,test_051
54,0003,1052.91,305.75,test_051
41,0003,788.56,388.52,test_051
33,0003,737.05,621.33,test_051
37,0003,791.8,543.16,test_051
31,0003,519.51,925.16,test_051
13,0003,419.33,98.31,test_051
35,0003,940.96,616.5,test_051
111,0003,694.81,1063.34,test_051
107,0003,1266.63,314.84,test_051
88,0003,913.43,51.64,test_051
51,0003,1015.49,356.88,test_051
86,0003,957.25,90.05,test_051
85,0003,924.18,93.54,test_051
115,0003,1224.27,242.31,test_051
19,0003,494.71,87.64,test_051
64,0003,908.94,230.74,test_051
58,0003,880.28,286.23,test_051
48,0003,977.51,412.55,test_051
69,0003,996.97,236.61,test_051
21,0003,502.51,40.75,test_051
20,0003,458.9,49.43,test_051
102,0003,1220.75,190.25,test_051
83,0003,892.22,94.38,test_051
110,0003,411.96,149.18,test_051
8,0003,181.46,175.41,test_051
109,0003,958.99,61.76,test_051
38,0003,725.12,578.5,test_051
36,0003,845.78,557.44,test_051
14,0003,421.76,138.27,test_051
118,0003,392.84,140.9,test_051
80,0003,888.42,171.66,test_051
104,0003,1391.9,155.44,test_051
7,0003,248.52,160.2,test_051
59,0003,868.36,265.13,test_051
40,0003,749.86,380.32,test_051
72,0003,1073.79,178.81,test_051
22,0003,502.63,55.01,test_051
3,0003,58.59,242.42,test_051
24,0003,529.89,31.4,test_051
114,0003,1149.76,154.05,test_051
92,0003,966.63,49.3,test_051
100,0003,1314.07,133.38,test_051
46,0003,887.33,424.54,test_051
74,0003,1042.7,162.89,test_051
53,0003,1119.75,273.51,test_051
49,0003,1022.39,412.88,test_051
44,0003,845.45,404.24,test_051
4,0003,230.76,237.27,test_051
108,0003,1289.94,350.42,test_051
50,0003,989.44,397.96,test_051
89,0003,935.58,59.65,test_051
45,0003,849.23,392.05,test_051
42,0003,810.51,379.96,test_051
82,0003,935.63,145.34,test_051
71,0003,1049.54,222.57,test_051
9,0003,362.69,153.64,test_051
65,0003,904.07,263.77,test_051
32,0003,669.66,611.9,test_051
117,0003,178.55,231.61,test_051
47,0003,916.43,358.5,test_051
11,0003,299.94,86.79,test_051
76,0003,958.27,167.18,test_051
72,0004,1069.79,178.88,test_051
121,0004,259.79,229.96,test_051
123,0004,483.28,56.6,test_051
73,0004,1079.77,166.34,test_051
47,0004,906.02,362.22,test_051
111,0004,689.11,1054.03,test_051
18,0004,474.48,79.84,test_051
42,0004,799.42,382.17,test_051
56,0004,963.32,306.08,test_051
17,0004,407.81,91.08,test_051
64,0004,905.57,233.86,test_051
34,0004,812.38,627.08,test_051
79,0004,886.56,149.25,test_051
9,0004,362.43,154.96,test_051
75,0004,1007.89,179.87,test_051
125,0004,996.96,53.62,test_051
97,0004,1115.01,86.02,test_051
78,0004,927.44,164.58,test_051
44,0004,838.03,406.19,test_051
80,0004,878.65,170.89,test_051
69,0004,990.61,235.03,test_051
105,0004,1466.45,175.69,test_051
113,0004,1157.79,127.91,test_051
55,0004,990.46,276.3,test_051
92,0004,962.17,49.87,test_051
41,0004,778.38,387.24,test_051
20,0004,441.98,53.69,test_051
65,0004,904.46,265.83,test_051
93,0004,981.02,52.67,test_051
101,0004,1302.88,69.15,test_051
22,0004,501.61,55.2,test_051
119,0004,455.54,87.57,test_051
12,0004,356.69,106.69,test_051
10,0004,337.56,154.19,test_051
3,0004,32.99,242.24,test_051
27,0004,532.41,50.26,test_051
58,0004,886.25,290.08,test_051
30,0004,586.93,1009.45,test_051
114,0004,1161.76,154.88,test_051
48,0004,967.61,414.95,test_051
62,0004,893.87,245.15,test_051
103,0004,1384.08,174.16,test_051
85,0004,920.56,93.29,test_051
25,0004,547.1,36.65,test_051
100,0004,1316.95,132.61,test_051
37,0004,785.12,546.28,test_051
116,0004,92.5,364.95,test_051
7,0004,227.65,160.86,test_051
82,0004,930.52,147.25,test_051
53,0004,1121.28,269.21,test_051
107,0004,1275.71,311.79,test_051
90,0004,928.18,50.94,test_051
86,0004,949.32,91.05,test_051
50,0004,978.8,394.33,test_051
5,0004,262.11,209.92,test_051
109,0004,955.64,61.82,test_051
68,0004,940.06,238.35,test_051
94,0004,985.02,46.91,test_051
43,0004,798.99,412.49,test_051
35,0004,949.12,620.75,test_051
118,0004,379.04,139.62,test_051
70,0004,1053.0,256.23,test_051
4,0004,228.53,239.61,test_051
59,0004,864.55,266.12,test_051
84,0004,910.68,103.29,test_051
106,0004,1291.46,271.33,test_051
28,0004,536.47,58.68,test_051
38,0004,713.35,578.71,test_051
16,0004,465.43,101.81,test_051
13,0004,418.66,98.28,test_051
89,0004,930.27,57.16,test_051
71,0004,1043.88,223.67,test_051
46,0004,873.89,425.53,test_051
21,0004,501.6,41.67,test_051
87,0004,990.27,70.55,test_051
102,0004,1205.28,188.21,test_051
83,0004,888.45,94.45,test_051
108,0004,1293.19,341.74,test_051
112,0004,863.14,232.11,test_051
117,0004,157.63,234.4,test_051
51,0004,1024.78,354.11,test_051
66,0004,930.74,261.15,test_051
36,0004,835.93,561.06,test_051
57,0004,923.51,296.68,test_051
95,0004,1061.53,69.88,test_051
11,0004,296.99,89.11,test_051
52,0004,1084.27,320.84,test_051
54,0004,1043.87,314.85,test_051
19,0004,494.72,88.43,test_051
96,0004,1100.49,74.29,test_051
99,0004,1284.83,137.73,test_051
104,0004,1388.49,152.78,test_051
6,0004,286.05,166.15,test_051
67,0004,963.26,271.69,test_051
122,0004,154.24,114.09,test_051
14,0004,425.78,138.25,test_051
33,0004,728.21,620.81,test_051
77,0004,974.96,163.61,test_051
98,0004,1119.52,97.25,test_051
24,0004,529.38,32.7,test_051
120,0004,1254.85,300.96,test_051
124,0004,952.29,234.94,test_051
49,0004,1019.0,416.07,test_051
115,0004,1246.89,238.94,test_051
45,0004,840.85,391.74,test_051
8,0004,191.69,176.38,test_051
74,0004,1038.95,162.19,test_051
26,0004,580.45,34.0,test_051
110,0004,409.05,150.01,test_051
76,0004,952.95,166.18,test_051
32,0004,655.98,611.06,test_051
99,0005,1294.3,137.47,test_051
7,0005,206.96,166.6,test_051
71,0005,1038.4,225.23,test_051
16,0005,462.8,102.95,test_051
68,0005,934.37,240.33,test_051
38,0005,701.99,585.11,test_051
13,0005,416.66,99.07,test_051
118,0005,368.26,140.58,test_051
107,0005,1285.85,303.83,test_051
50,0005,967.49,394.09,test_051
113,0005,1168.67,131.03,test_051
112,0005,857.65,234.86,test_051
122,0005,114.01,121.02,test_051
72,0005,1067.87,178.11,test_051
125,0005,1002.49,52.76,test_051
96,0005,1104.14,78.08,test_051
92,0005,956.26,52.54,test_051
62,0005,907.59,245.97,test_051
105,0005,1454.64,172.26,test_051
89,0005,925.31,58.91,test_051
110,0005,409.2,151.93,test_051
104,0005,1378.5,153.18,test_051
52,0005,1089.01,318.84,test_051
27,0005,519.81,50.46,test_051
45,0005,830.62,391.81,test_051
114,0005,1174.23,156.13,test_051
76,0005,950.45,165.44,test_051
14,0005,416.71,139.71,test_051
28,0005,538.01,59.59,test_051
129,0005,1285.16,407.08,test_051
84,0005,904.24,103.06,test_051
117,0005,133.11,235.01,test_051
102,0005,1191.04,188.16,test_051
85,0005,914.59,95.08,test_051
42,0005,786.09,382.81,test_051
82,0005,925.26,148.74,test_051
20,0005,424.64,54.04,test_051
22,0005,500.58,55.03,test_051
75,0005,1000.18,180.07,test_051
64,0005,899.49,235.78,test_051
47,0005,896.46,364.66,test_051
100,0005,1324.78,132.87,test_051
127,0005,899.06,185.75,test_051
55,0005,987.87,276.02,test_051
43,0005,790.84,409.78,test_051
6,0005,290.37,167.1,test_051
26,0005,577.54,34.63,test_051
44,0005,830.41,407.68,test_051
48,0005,955.9,416.94,test_051
21,0005,499.59,42.64,test_051
19,0005,488.78,89.66,test_051
4,0005,228.22,241.05,test_051
9,0005,362.07,153.98,test_051
79,0005,878.16,150.43,test_051
30,0005,574.88,1002.87,test_051
5,0005,263.86,209.3,test_051
123,0005,470.14,59.24,test_051
67,0005,962.89,272.22,test_051
111,0005,678.7,1037.21,test_051
87,0005,985.25,68.69,test_051
8,0005,201.24,177.84,test_051
41,0005,768.66,388.61,test_051
78,0005,920.49,161.45,test_051
12,0005,338.81,107.89,test_051
93,0005,975.93,52.83,test_051
66,0005,928.98,259.83,test_051
36,0005,828.19,568.95,test_051
126,0005,879.65,236.21,test_051
108,0005,1291.17,336.47,test_051
70,0005,1058.5,254.58,test_051
120,0005,1255.6,294.45,test_051
59,0005,859.58,264.27,test_051
69,0005,982.7,238.25,test_051
95,0005,1061.86,73.24,test_051
11,0005,294.59,87.37,test_051
17,0005,391.25,95.16,test_051
119,0005,442.86,90.27,test_051
10,0005,320.37,156.09,test_051
74,0005,1035.74,161.99,test_051
109,0005,947.9,63.28,test_051
34,0005,799.83,622.23,test_051
46,0005,861.13,427.44,test_051
103,0005,1375.89,171.05,test_051
128,0005,855.67,162.22,test_051
33,0005,717.74,615.32,test_051
57,0005,920.44,296.82,test_051
101,0005,1299.11,64.27,test_051
58,0005,885.55,289.52,test_051
18,0005,473.3,79.89,test_051
97,0005,1120.57,88.67,test_051
86,0005,943.54,92.42,test_051
56,0005,958.78,305.11,test_051
54,0005,1039.49,320.87,test_051
116,0005,74.35,367.18,test_051
106,0005,1296.46,269.87,test_051
73,0005,1070.93,161.32,test_051
35,0005,964.44,624.45,test_051
37,0005,779.98,549.65,test_051
130,0005,1085.34,547.04,test_051
90,0005,917.93,53.3,test_051
77,0005,969.43,163.41,test_051
65,0005,902.98,265.41,test_051
25,0005,545.63,37.21,test_051
24,0005,527.54,33.06,test_051
51,0005,1032.12,349.69,test_051
124,0005,949.26,234.98,test_051
121,0005,238.83,233.96,test_051
53,0005,1122.88,267.94,test_051
98,0005,1120.16,99.16,test_051
49,0005,1016.08,419.05,test_051
89,0006,918.54,57.2,test_051
25,0006,540.92,38.22,test_051
37,0006,771.3,551.95,test_051
10,0006,304.06,159.04,test_051
55,0006,983.46,277.61,test_051
117,0006,111.03,237.46,test_051
57,0006,916.08,296.19,test_051
51,0006,1041.52,344.37,test_051
74,0006,1031.63,163.26,test_051
16,0006,464.08,105.18,test_051
54,0006,1035.18,328.06,test_051
24,0006,525.45,34.16,test_051
123,0006,455.73,60.47,test_051
26,0006,574.32,36.29,test_051
5,0006,264.91,208.72,test_051
45,0006,819.71,392.19,test_051
69,0006,976.36,240.51,test_051
122,0006,74.05,136.13,test_051
129,0006,1277.15,412.75,test_051
72,0006,1065.46,178.11,test_051
48,0006,944.12,419.98,test_051
116,0006,53.5,366.38,test_051
106,0006,1305.17,266.13,test_051
87,0006,980.52,69.77,test_051
84,0006,899.42,106.34,test_051
66,0006,925.28,262.27,test_051
27,0006,509.41,50.83,test_051
113,0006,1175.67,132.39,test_051
4,0006,227.26,243.17,test_051
124,0006,944.26,236.86,test_051
100,0006,1323.05,127.99,test_051
65,0006,899.76,265.13,test_051
53,0006,1124.05,260.28,test_051
125,0006,1009.57,54.49,test_051
128,0006,857.42,163.8,test_051
82,0006,920.77,148.32,test_051
20,0006,409.62,60.11,test_051
79,0006,870.87,151.1,test_051
90,0006,908.1,53.05,test_051
41,0006,759.65,390.42,test_051
126,0006,874.82,235.47,test_051
75,0006,993.55,178.94,test_051
44,0006,823.73,411.51,test_051
50,0006,958.26,394.95,test_051
127,0006,898.67,187.76,test_051
33,0006,708.37,613.91,test_051
92,0006,951.7,53.29,test_051
11,0006,293.29,89.61,test_051
22,0006,503.14,56.25,test_051
110,0006,405.19,153.05,test_051
73,0006,1061.51,158.92,test_051
18,0006,471.27,91.31,test_051
14,0006,408.22,141.53,test_051
112,0006,851.0,235.7,test_051
99,0006,1299.01,134.89,test_051
96,0006,1107.07,83.83,test_051
77,0006,962.79,164.86,test_051
28,0006,536.59,60.7,test_051
52,0006,1090.87,313.37,test_051
71,0006,1030.9,225.14,test_051
67,0006,960.24,274.41,test_051
131,0006,116.01,347.1,test_051
38,0006,694.03,588.83,test_051
76,0006,948.78,165.47,test_051
121,0006,219.23,232.18,test_051
7,0006,184.42,169.19,test_051
78,0006,913.29,160.21,test_051
109,0006,942.82,63.36,test_051
58,0006,879.5,288.91,test_051
6,0006,295.88,168.79,test_051
8,0006,211.55,176.98,test_051
86,0006,937.69,94.2,test_051
21,0006,498.33,42.24,test_051
104,0006,1371.25,152.5,test_051
97,0006,1124.08,91.85,test_051
59,0006,852.48,263.3,test_051
119,0006,425.61,91.68,test_051
132,0006,127.52,51.55,test_051
120,0006,1257.71,291.19,test_051
134,0006,1061.98,253.47,test_051
49,0006,1011.62,419.13,test_051
19,0006,491.68,89.08,test_051
103,0006,1369.54,168.09,test_051
46,0006,853.22,428.83,test_051
111,0006,670.39,1026.62,test_051
9,0006,362.11,154.62,test_051
62,0006,921.46,242.98,test_051
64,0006,896.91,237.88,test_051
42,0006,777.06,384.56,test_051
56,0006,954.68,304.71,test_051
36,0006,817.38,574.44,test_051
17,0006,373.02,98.79,test_051
102,0006,1174.66,190.11,test_051
13,0006,415.73,100.0,test_051
115,0006,1293.41,243.63,test_051
85,0006,908.59,95.97,test_051
43,0006,783.68,407.36,test_051
30,0006,561.0,1001.52,test_051
35,0006,976.25,624.62,test_051
105,0006,1442.66,171.83,test_051
47,0006,886.21,365.44,test_051
133,0006,474.01,79.76,test_051
108,0006,1287.43,331.62,test_051
93,0006,971.36,54.27,test_051
95,0006,1063.7,78.22,test_051
118,0006,358.12,140.36,test_051
107,0006,1293.79,300.56,test_051
130,0006,1088.39,536.87,test_051
114,0006,1188.3,157.98,test_051
34,0006,786.33,624.25,test_051
111,0007,662.19,1021.24,test_051
93,0007,965.35,55.12,test_051
14,0007,395.18,141.23,test_051
22,0007,503.21,53.65,test_051
21,0007,497.9,43.5,test_051
109,0007,937.53,63.05,test_051
9,0007,364.69,153.03,test_051
60,0007,823.28,266.87,test_051
48,0007,931.97,421.03,test_051
75,0007,989.61,179.21,test_051
104,0007,1359.71,152.97,test_051
107,0007,1302.59,294.46,test_051
73,0007,1052.43,153.3,test_051
95,0007,1067.04,78.7,test_051
58,0007,878.56,285.83,test_051
121,0007,201.05,236.72,test_051
44,0007,816.84,414.4,test_051
42,0007,769.1,384.36,test_051
34,0007,773.7,622.65,test_051
52,0007,1094.04,306.37,test_051
102,0007,1170.45,185.83,test_051
79,0007,868.64,150.03,test_051
87,0007,976.38,70.25,test_051
112,0007,846.1,236.6,test_051
126,0007,871.75,237.1,test_051
103,0007,1366.2,164.77,test_051
114,0007,1201.01,158.09,test_051
55,0007,982.11,276.75,test_051
131,0007,97.68,348.02,test_051
130,0007,1088.46,523.39,test_051
133,0007,474.87,81.25,test_051
86,0007,933.25,95.35,test_051
97,0007,1128.08,96.14,test_051
134,0007,440.76,125.98,test_051
25,0007,544.34,38.75,test_051
36,0007,808.11,578.23,test_051
123,0007,443.65,65.32,test_051
56,0007,950.14,306.27,test_051
120,0007,1259.91,283.24,test_051
10,0007,293.32,160.11,test_051
99,0007,1302.83,136.63,test_051
18,0007,457.92,93.68,test_051
26,0007,571.54,37.97,test_051
20,0007,395.36,60.22,test_051
47,0007,878.09,364.69,test_051
115,0007,1318.66,238.6,test_051
59,0007,851.11,265.08,test_051
30,0007,542.2,1005.01,test_051
53,0007,1128.27,258.19,test_051
62,0007,933.34,243.06,test_051
78,0007,907.97,159.3,test_051
85,0007,902.82,93.45,test_051
118,0007,346.13,143.47,test_051
28,0007,534.54,60.24,test_051
129,0007,1277.04,410.38,test_051
76,0007,945.4,163.62,test_051
128,0007,869.47,166.39,test_051
17,0007,355.53,98.86,test_051
65,0007,893.65,265.44,test_051
16,0007,462.21,105.77,test_051
35,0007,993.64,623.38,test_051
127,0007,902.4,187.67,test_051
49,0007,1006.82,420.77,test_051
82,0007,913.97,149.17,test_051
100,0007,1323.59,127.39,test_051
57,0007,913.04,297.03,test_051
119,0007,410.95,93.09,test_051
24,0007,525.37,34.48,test_051
92,0007,945.52,55.34,test_051
19,0007,492.93,87.31,test_051
105,0007,1430.72,167.19,test_051
116,0007,38.0,366.63,test_051
45,0007,806.97,396.36,test_051
33,0007,694.13,612.26,test_051
71,0007,1024.78,224.63,test_051
46,0007,845.89,427.15,test_051
108,0007,1289.16,325.43,test_051
66,0007,923.91,261.53,test_051
4,0007,224.89,239.64,test_051
64,0007,893.25,243.74,test_051
51,0007,1054.45,342.96,test_051
50,0007,949.53,397.03,test_051
135,0007,814.35,245.15,test_051
5,0007,264.51,212.18,test_051
74,0007,1028.12,165.35,test_051
43,0007,776.15,405.68,test_051
41,0007,746.74,389.78,test_051
125,0007,1016.13,56.66,test_051
6,0007,304.28,167.27,test_051
77,0007,956.67,165.65,test_051
106,0007,1309.31,262.97,test_051
8,0007,221.44,176.31,test_051
11,0007,291.94,92.26,test_051
13,0007,418.06,99.41,test_051
54,0007,1032.66,333.3,test_051
117,0007,91.71,239.07,test_051
113,0007,1180.24,138.21,test_051
67,0007,959.56,274.0,test_051
132,0007,120.86,66.0,test_051
84,0007,897.46,105.49,test_051
96,0007,1110.58,84.07,test_051
37,0007,762.65,552.69,test_051
38,0007,681.33,586.6,test_051
72,0007,1065.25,175.53,test_051
129,0008,1274.35,411.09,test_051
123,0008,431.52,66.9,test_051
7,0008,143.83,177.24,test_051
92,0008,938.64,51.01,test_051
33,0008,681.61,612.26,test_051
71,0008,1017.88,223.25,test_051
22,0008,501.5,56.05,test_051
60,0008,819.59,266.67,test_051
137,0008,413.64,140.94,test_051
115,0008,1343.68,241.46,test_051
96,0008,1113.95,88.57,test_051
138,0008,1078.86,234.99,test_051
18,0008,440.06,91.07,test_051
8,0008,230.74,176.95,test_051
62,0008,944.96,244.8,test_051
46,0008,840.79,423.83,test_051
116,0008,25.25,367.73,test_051
78,0008,902.58,159.89,test_051
118,0008,333.2,143.49,test_051
21,0008,496.96,43.25,test_051
25,0008,541.91,38.06,test_051
14,0008,384.12,143.03,test_051
26,0008,572.26,39.05,test_051
102,0008,1160.35,182.93,test_051
133,0008,475.84,82.84,test_051
45,0008,797.87,397.91,test_051
34,0008,764.61,620.2,test_051
30,0008,522.04,1004.33,test_051
93,0008,959.64,54.93,test_051
95,0008,1071.7,83.55,test_051
58,0008,881.31,285.26,test_051
119,0008,395.3,93.58,test_051
52,0008,1098.27,303.35,test_051
35,0008,1007.42,625.98,test_051
104,0008,1358.38,149.66,test_051
53,0008,1138.62,256.97,test_051
117,0008,71.82,240.05,test_051
108,0008,1291.02,322.14,test_051
64,0008,887.68,241.47,test_051
66,0008,918.85,264.06,test_051
134,0008,439.86,127.58,test_051
97,0008,1132.56,98.57,test_051
