trackId,frame,x,y,sceneId
52,0005,407.93,74.06,test_046
25,0005,226.18,455.11,test_046
169,0005,385.66,6.05,test_046
16,0005,115.09,793.51,test_046
29,0005,339.05,352.49,test_046
40,0005,41.34,235.78,test_046
24,0005,301.99,466.56,test_046
23,0005,380.43,465.52,test_046
19,0005,128.98,886.07,test_046
45,0005,257.33,162.44,test_046
46,0005,181.13,174.72,test_046
3,0005,139.38,1194.56,test_046
44,0005,303.82,178.53,test_046
48,0005,110.64,193.36,test_046
70,0005,72.88,50.42,test_046
21,0005,535.75,456.64,test_046
67,0005,172.93,51.75,test_046
41,0005,462.44,164.69,test_046
11,0005,675.02,782.42,test_046
31,0005,233.43,354.57,test_046
42,0005,441.29,166.31,test_046
6,0005,543.98,1023.37,test_046
7,0005,388.24,1015.36,test_046
75,0005,74.82,2.64,test_046
1,0005,231.9,1261.69,test_046
53,0005,362.06,70.85,test_046
17,0005,64.48,791.61,test_046
61,0005,390.71,44.24,test_046
22,0005,449.03,467.77,test_046
51,0005,447.07,72.71,test_046
66,0005,209.97,65.26,test_046
30,0005,278.43,369.51,test_046
4,0005,775.33,999.18,test_046
13,0005,494.02,779.86,test_046
57,0005,157.89,98.62,test_046
5,0005,655.5,966.19,test_046
34,0005,449.39,225.13,test_046
20,0005,90.94,937.87,test_046
2,0005,188.3,1285.18,test_046
14,0005,389.56,785.85,test_046
54,0005,310.57,86.18,test_046
9,0005,157.35,1051.77,test_046
39,0005,107.59,242.09,test_046
165,0005,45.75,70.04,test_046
37,0005,220.2,227.22,test_046
71,0005,33.63,42.25,test_046
28,0005,419.81,340.47,test_046
69,0005,98.89,55.59,test_046
62,0005,350.73,48.99,test_046
35,0005,357.08,220.47,test_046
59,0005,49.05,103.68,test_046
74,0005,152.27,5.53,test_046
60,0005,426.57,55.88,test_046
8,0005,253.4,1038.53,test_046
49,0005,63.18,190.23,test_046
58,0005,118.74,95.96,test_046
15,0005,259.37,786.98,test_046
32,0005,161.12,361.44,test_046
55,0005,238.99,82.33,test_046
167,0005,110.82,46.27,test_046
33,0005,498.49,212.06,test_046
27,0005,504.28,337.88,test_046
63,0005,308.46,48.34,test_046
65,0005,256.46,45.7,test_046
164,0005,11.53,24.17,test_046
10,0005,62.85,1032.95,test_046
26,0005,526.85,357.13,test_046
38,0005,179.88,236.19,test_046
12,0005,555.31,781.37,test_046
47,0005,149.94,179.28,test_046
68,0005,132.07,56.19,test_046
72,0005,414.96,5.65,test_046
6,0006,542.84,1021.59,test_046
12,0006,552.4,783.79,test_046
28,0006,419.55,341.31,test_046
29,0006,336.28,353.78,test_046
38,0006,181.45,234.55,test_046
3,0006,138.35,1195.45,test_046
48,0006,108.75,192.79,test_046
55,0006,239.43,83.55,test_046
4,0006,774.98,1000.9,test_046
74,0006,152.02,6.59,test_046
41,0006,460.93,165.34,test_046
39,0006,107.54,242.32,test_046
32,0006,160.59,358.2,test_046
44,0006,302.63,179.39,test_046
62,0006,348.91,51.73,test_046
61,0006,390.04,44.92,test_046
15,0006,259.85,788.1,test_046
53,0006,361.35,72.0,test_046
40,0006,40.67,234.81,test_046
20,0006,90.75,942.13,test_046
19,0006,130.32,886.69,test_046
71,0006,32.48,42.25,test_046
22,0006,449.03,467.43,test_046
45,0006,256.42,163.69,test_046
166,0006,110.27,45.79,test_046
37,0006,221.69,227.12,test_046
16,0006,113.14,795.15,test_046
56,0006,196.51,104.71,test_046
21,0006,531.92,454.67,test_046
14,0006,389.27,791.02,test_046
43,0006,386.54,174.42,test_046
27,0006,503.6,337.68,test_046
70,0006,71.24,51.15,test_046
75,0006,73.63,4.38,test_046
2,0006,183.89,1285.62,test_046
60,0006,426.49,56.16,test_046
164,0006,9.88,23.98,test_046
63,0006,307.03,47.95,test_046
33,0006,498.49,211.05,test_046
65,0006,256.29,45.95,test_046
31,0006,231.55,354.75,test_046
51,0006,447.42,74.6,test_046
72,0006,413.13,7.17,test_046
54,0006,313.1,86.95,test_046
167,0006,228.65,5.74,test_046
68,0006,131.98,55.79,test_046
42,0006,442.21,165.91,test_046
47,0006,148.62,179.48,test_046
69,0006,98.4,55.82,test_046
7,0006,387.91,1017.2,test_046
52,0006,406.44,74.01,test_046
1,0006,229.45,1263.36,test_046
25,0006,225.58,455.7,test_046
36,0006,300.24,243.14,test_046
13,0006,496.14,789.57,test_046
35,0006,356.59,219.53,test_046
67,0006,171.11,54.52,test_046
26,0006,526.48,357.26,test_046
24,0006,300.87,464.74,test_046
49,0006,62.21,193.52,test_046
34,0006,447.89,226.41,test_046
11,0006,672.85,780.97,test_046
5,0006,657.92,973.65,test_046
58,0006,117.96,96.19,test_046
59,0006,47.9,104.74,test_046
17,0006,63.67,790.96,test_046
9,0006,154.95,1053.49,test_046
66,0006,209.11,65.06,test_046
57,0006,157.01,99.14,test_046
46,0006,180.2,175.31,test_046
30,0006,277.55,371.11,test_046
18,0006,21.85,739.61,test_046
23,0006,380.15,464.28,test_046
10,0006,64.27,1031.54,test_046
8,0006,253.04,1038.82,test_046
19,0007,131.56,886.96,test_046
67,0007,170.87,53.41,test_046
74,0007,149.4,6.42,test_046
38,0007,180.21,233.68,test_046
69,0007,98.26,56.88,test_046
54,0007,319.66,86.65,test_046
73,0007,283.43,2.95,test_046
45,0007,254.68,163.87,test_046
48,0007,108.35,195.36,test_046
3,0007,138.53,1194.68,test_046
51,0007,445.26,73.27,test_046
2,0007,185.09,1286.76,test_046
53,0007,358.66,71.16,test_046
75,0007,72.93,3.32,test_046
14,0007,389.99,792.44,test_046
47,0007,147.77,178.5,test_046
18,0007,23.41,740.0,test_046
27,0007,502.6,338.24,test_046
1,0007,230.14,1263.04,test_046
32,0007,160.61,356.2,test_046
8,0007,249.63,1038.29,test_046
41,0007,458.95,165.52,test_046
167,0007,384.49,8.99,test_046
66,0007,209.92,63.05,test_046
34,0007,448.53,226.94,test_046
71,0007,31.09,42.88,test_046
43,0007,385.54,174.18,test_046
52,0007,405.4,75.93,test_046
65,0007,257.61,46.11,test_046
17,0007,62.88,790.96,test_046
11,0007,673.42,779.22,test_046
57,0007,156.02,99.14,test_046
23,0007,378.75,465.63,test_046
21,0007,524.78,452.26,test_046
72,0007,411.5,6.84,test_046
166,0007,214.05,2.55,test_046
40,0007,41.47,235.43,test_046
29,0007,334.92,353.54,test_046
44,0007,302.29,179.2,test_046
58,0007,118.64,97.91,test_046
5,0007,660.92,974.61,test_046
13,0007,496.11,797.96,test_046
16,0007,112.17,795.99,test_046
25,0007,224.74,456.0,test_046
42,0007,440.48,166.77,test_046
7,0007,384.6,1015.44,test_046
61,0007,388.9,43.99,test_046
62,0007,348.24,50.52,test_046
15,0007,258.58,787.9,test_046
12,0007,554.39,783.75,test_046
28,0007,419.31,339.76,test_046
36,0007,300.13,241.91,test_046
60,0007,424.75,57.0,test_046
165,0007,108.37,45.2,test_046
56,0007,194.58,104.36,test_046
46,0007,178.6,175.75,test_046
22,0007,447.85,467.33,test_046
10,0007,63.49,1031.0,test_046
35,0007,355.51,220.49,test_046
9,0007,156.84,1054.81,test_046
70,0007,69.54,51.6,test_046
37,0007,224.57,228.48,test_046
20,0007,92.45,939.39,test_046
49,0007,58.89,195.76,test_046
4,0007,773.52,999.86,test_046
26,0007,521.98,358.68,test_046
63,0007,305.64,47.89,test_046
31,0007,228.99,356.12,test_046
59,0007,47.05,103.62,test_046
68,0007,131.33,56.6,test_046
55,0007,243.14,83.91,test_046
33,0007,497.54,209.6,test_046
24,0007,300.03,466.63,test_046
6,0007,544.04,1021.6,test_046
164,0007,8.86,24.58,test_046
30,0007,276.97,372.92,test_046
39,0007,106.77,244.24,test_046
9,0008,156.5,1056.05,test_046
42,0008,438.85,167.14,test_046
31,0008,226.98,354.98,test_046
15,0008,258.41,788.15,test_046
2,0008,183.4,1286.96,test_046
68,0008,131.02,57.0,test_046
41,0008,457.25,165.4,test_046
49,0008,56.85,198.51,test_046
28,0008,417.76,342.72,test_046
44,0008,302.21,179.02,test_046
13,0008,497.24,810.31,test_046
24,0008,299.63,467.28,test_046
57,0008,154.37,100.68,test_046
10,0008,63.88,1034.64,test_046
45,0008,253.9,164.46,test_046
32,0008,158.96,356.86,test_046
56,0008,194.81,104.1,test_046
8,0008,249.99,1038.22,test_046
6,0008,544.46,1022.74,test_046
73,0008,282.57,4.57,test_046
46,0008,178.47,176.11,test_046
52,0008,404.69,74.57,test_046
19,0008,131.11,888.3,test_046
25,0008,225.49,456.63,test_046
30,0008,275.04,375.18,test_046
12,0008,555.7,783.43,test_046
1,0008,227.92,1263.24,test_046
21,0008,517.82,451.19,test_046
61,0008,386.92,44.27,test_046
40,0008,40.29,235.46,test_046
66,0008,210.99,60.99,test_046
26,0008,519.36,356.97,test_046
67,0008,171.36,53.1,test_046
7,0008,385.17,1015.09,test_046
63,0008,304.87,48.76,test_046
69,0008,97.32,57.88,test_046
62,0008,346.74,52.12,test_046
3,0008,136.06,1196.53,test_046
75,0008,70.25,6.29,test_046
14,0008,392.28,793.57,test_046
11,0008,673.91,780.32,test_046
33,0008,495.71,211.01,test_046
169,0008,382.4,8.65,test_046
65,0008,257.16,47.57,test_046
34,0008,447.77,228.79,test_046
36,0008,298.45,242.91,test_046
48,0008,105.67,194.46,test_046
4,0008,773.5,999.21,test_046
17,0008,62.1,791.68,test_046
47,0008,147.6,179.38,test_046
20,0008,92.45,940.72,test_046
60,0008,423.69,57.86,test_046
27,0008,502.47,338.38,test_046
166,0008,107.57,45.73,test_046
16,0008,110.11,796.62,test_046
5,0008,657.42,974.32,test_046
18,0008,23.81,743.09,test_046
70,0008,69.29,51.6,test_046
72,0008,409.72,6.59,test_046
43,0008,382.88,174.24,test_046
39,0008,106.61,245.75,test_046
53,0008,357.95,72.92,test_046
38,0008,180.24,233.68,test_046
55,0008,249.79,86.33,test_046
54,0008,320.14,87.39,test_046
164,0008,12.44,11.14,test_046
71,0008,30.68,42.75,test_046
29,0008,334.37,354.64,test_046
167,0008,217.33,2.41,test_046
74,0008,148.53,6.64,test_046
59,0008,46.26,105.08,test_046
23,0008,377.55,468.68,test_046
37,0008,229.12,230.35,test_046
35,0008,355.1,220.35,test_046
58,0008,116.83,97.89,test_046
22,0008,445.9,468.6,test_046
51,0008,444.82,75.4,test_046
169,0009,317.31,4.07,test_046
18,0009,22.63,744.27,test_046
66,0009,212.33,62.38,test_046
35,0009,354.62,220.57,test_046
60,0009,422.4,59.35,test_046
11,0009,672.56,778.74,test_046
50,0009,0.14,170.08,test_046
61,0009,387.05,44.97,test_046
26,0009,518.02,357.8,test_046
48,0009,105.71,195.85,test_046
72,0009,408.79,8.24,test_046
165,0009,106.91,47.43,test_046
71,0009,29.39,43.39,test_046
22,0009,444.72,467.37,test_046
38,0009,180.37,233.94,test_046
39,0009,106.13,248.11,test_046
70,0009,68.92,52.56,test_046
74,0009,148.77,7.18,test_046
8,0009,249.75,1038.2,test_046
75,0009,72.28,6.47,test_046
17,0009,60.05,792.28,test_046
49,0009,54.64,201.92,test_046
21,0009,513.42,449.7,test_046
170,0009,212.43,4.16,test_046
164,0009,9.81,25.44,test_046
62,0009,345.97,52.54,test_046
37,0009,234.8,233.07,test_046
43,0009,380.26,172.62,test_046
59,0009,44.87,104.5,test_046
76,0009,282.14,5.19,test_046
34,0009,446.46,230.05,test_046
65,0009,256.95,46.03,test_046
6,0009,541.74,1022.94,test_046
68,0009,129.61,56.73,test_046
13,0009,495.02,813.18,test_046
29,0009,334.16,354.48,test_046
44,0009,301.96,179.2,test_046
58,0009,115.79,100.63,test_046
12,0009,555.07,783.12,test_046
54,0009,321.21,87.37,test_046
10,0009,61.54,1033.17,test_046
51,0009,443.26,75.68,test_046
7,0009,385.04,1015.96,test_046
41,0009,456.77,166.71,test_046
57,0009,153.06,100.52,test_046
24,0009,295.42,466.55,test_046
23,0009,376.6,466.98,test_046
168,0009,380.92,8.5,test_046
28,0009,414.92,342.37,test_046
27,0009,499.65,339.44,test_046
69,0009,97.74,57.39,test_046
55,0009,254.12,89.1,test_046
25,0009,223.36,457.29,test_046
19,0009,131.11,889.09,test_046
36,0009,296.83,243.33,test_046
33,0009,494.62,213.01,test_046
42,0009,438.78,166.86,test_046
9,0009,154.52,1056.83,test_046
1,0009,228.44,1264.26,test_046
20,0009,90.41,942.14,test_046
46,0009,176.39,175.81,test_046
47,0009,145.81,179.99,test_046
40,0009,37.93,237.75,test_046
31,0009,224.31,355.55,test_046
30,0009,275.56,375.68,test_046
4,0009,772.21,1001.36,test_046
53,0009,358.34,74.69,test_046
32,0009,159.4,355.73,test_046
63,0009,302.84,49.28,test_046
45,0009,252.78,164.7,test_046
16,0009,105.71,799.85,test_046
5,0009,653.93,965.86,test_046
56,0009,195.43,103.27,test_046
3,0009,136.4,1195.66,test_046
52,0009,404.27,75.34,test_046
67,0009,170.21,54.55,test_046
2,0009,180.49,1287.46,test_046
14,0009,397.41,789.98,test_046
15,0009,256.46,787.08,test_046
76,0010,282.18,5.87,test_046
13,0010,492.41,816.87,test_046
70,0010,67.09,53.26,test_046
56,0010,195.23,102.51,test_046
40,0010,36.3,237.16,test_046
58,0010,116.17,105.13,test_046
53,0010,356.98,75.85,test_046
47,0010,144.56,180.71,test_046
71,0010,28.08,43.55,test_046
66,0010,213.09,64.61,test_046
27,0010,499.0,339.55,test_046
55,0010,258.64,89.21,test_046
23,0010,376.01,467.63,test_046
4,0010,770.09,1001.69,test_046
29,0010,333.12,353.87,test_046
164,0010,10.19,22.14,test_046
42,0010,436.42,167.47,test_046
49,0010,52.73,202.87,test_046
28,0010,415.77,342.3,test_046
20,0010,90.67,942.16,test_046
34,0010,444.63,229.59,test_046
24,0010,294.67,468.01,test_046
14,0010,403.76,785.05,test_046
30,0010,277.36,375.22,test_046
37,0010,236.08,235.37,test_046
7,0010,387.03,1015.95,test_046
8,0010,247.92,1037.52,test_046
168,0010,223.58,6.66,test_046
35,0010,353.29,221.62,test_046
26,0010,516.04,357.22,test_046
45,0010,251.43,164.86,test_046
74,0010,147.5,7.01,test_046
60,0010,421.37,58.48,test_046
46,0010,175.27,176.26,test_046
16,0010,104.99,797.38,test_046
75,0010,69.88,6.26,test_046
59,0010,44.06,104.5,test_046
5,0010,647.82,955.91,test_046
3,0010,134.75,1197.51,test_046
33,0010,493.97,212.7,test_046
41,0010,456.45,166.62,test_046
69,0010,96.44,57.89,test_046
15,0010,252.74,784.48,test_046
72,0010,405.94,8.04,test_046
22,0010,442.06,469.05,test_046
36,0010,296.04,243.65,test_046
9,0010,152.63,1057.66,test_046
166,0010,102.87,47.99,test_046
1,0010,226.72,1263.75,test_046
44,0010,302.64,178.62,test_046
54,0010,322.29,88.25,test_046
63,0010,301.59,49.38,test_046
57,0010,152.32,99.73,test_046
51,0010,442.63,75.6,test_046
48,0010,104.2,195.85,test_046
31,0010,221.78,354.41,test_046
38,0010,181.8,233.44,test_046
17,0010,58.31,793.56,test_046
10,0010,60.12,1036.87,test_046
12,0010,552.19,785.43,test_046
39,0010,105.53,250.37,test_046
62,0010,346.62,53.91,test_046
21,0010,511.23,449.0,test_046
65,0010,257.08,47.05,test_046
68,0010,129.11,57.68,test_046
67,0010,169.78,55.28,test_046
32,0010,159.32,353.73,test_046
52,0010,401.75,76.03,test_046
61,0010,386.79,46.76,test_046
18,0010,18.67,743.48,test_046
6,0010,542.26,1024.33,test_046
11,0010,669.85,774.86,test_046
2,0010,180.34,1290.47,test_046
167,0010,380.67,8.49,test_046
25,0010,222.39,456.92,test_046
19,0010,131.02,889.78,test_046
43,0010,379.16,171.42,test_046
2,0011,177.35,1287.83,test_046
59,0011,42.68,105.02,test_046
29,0011,330.99,356.03,test_046
62,0011,344.93,51.8,test_046
16,0011,105.67,798.16,test_046
10,0011,60.26,1038.71,test_046
20,0011,88.69,942.46,test_046
7,0011,383.92,1016.39,test_046
49,0011,51.04,203.56,test_046
58,0011,114.89,105.83,test_046
32,0011,158.95,357.0,test_046
21,0011,509.7,450.45,test_046
76,0011,281.88,4.83,test_046
47,0011,143.53,180.63,test_046
61,0011,384.6,47.5,test_046
70,0011,65.34,52.79,test_046
14,0011,410.71,777.38,test_046
54,0011,320.55,87.32,test_046
67,0011,172.05,55.45,test_046
69,0011,98.01,57.38,test_046
55,0011,259.29,89.96,test_046
22,0011,442.56,469.12,test_046
35,0011,353.72,222.49,test_046
27,0011,499.41,340.4,test_046
12,0011,552.75,785.56,test_046
3,0011,134.29,1195.97,test_046
42,0011,435.01,167.88,test_046
5,0011,640.98,951.25,test_046
63,0011,300.42,50.39,test_046
25,0011,219.86,457.67,test_046
36,0011,296.26,242.33,test_046
71,0011,28.41,44.7,test_046
31,0011,219.64,355.99,test_046
6,0011,539.37,1024.75,test_046
18,0011,17.11,744.27,test_046
24,0011,293.71,468.1,test_046
9,0011,151.3,1055.86,test_046
23,0011,374.28,467.14,test_046
78,0011,213.81,3.32,test_046
56,0011,194.94,101.44,test_046
48,0011,102.68,196.25,test_046
40,0011,35.87,237.17,test_046
37,0011,237.35,234.79,test_046
1,0011,227.36,1267.34,test_046
17,0011,57.86,792.97,test_046
4,0011,770.78,1000.52,test_046
51,0011,441.45,75.98,test_046
53,0011,356.18,76.58,test_046
43,0011,377.79,172.04,test_046
