trackId,frame,x,y,sceneId
5,000008,1129.52,48.75,test_098
4,000008,1096.68,269.08,test_098
21,000008,942.41,869.06,test_098
31,000008,101.65,671.39,test_098
8,000008,1279.2,71.72,test_098
19,000008,1045.0,557.42,test_098
20,000008,885.62,796.85,test_098
18,000008,1182.51,122.2,test_098
30,000008,320.99,20.36,test_098
15,000008,1165.7,31.02,test_098
6,000008,1261.41,94.8,test_098
11,000008,1293.6,33.91,test_098
16,000008,1113.11,131.57,test_098
32,000008,446.1,189.37,test_098
33,000008,1356.15,21.83,test_098
23,000008,763.44,875.41,test_098
9,000008,1345.97,92.0,test_098
2,000008,1088.49,864.43,test_098
17,000008,1155.31,119.38,test_098
22,000009,763.69,814.62,test_098
3,000009,767.28,589.01,test_098
15,000009,1171.28,37.21,test_098
8,000009,1280.48,69.04,test_098
17,000009,1153.97,123.67,test_098
7,000009,1248.84,74.29,test_098
33,000009,1355.62,14.4,test_098
20,000009,867.47,815.82,test_098
28,000009,55.38,72.87,test_098
11,000009,1303.08,32.32,test_098
31,000009,85.87,687.29,test_098
18,000009,1185.52,125.05,test_098
5,000009,1131.65,43.03,test_098
21,000009,934.93,889.99,test_098
16,000009,1106.76,142.03,test_098
2,000009,1102.21,845.17,test_098
4,000009,1111.81,256.74,test_098
19,000009,1030.54,574.51,test_098
26,000009,423.55,36.99,test_098
10,000009,1367.27,119.85,test_098
1,000009,1202.7,877.94,test_098
30,000009,315.13,20.76,test_098
34,000009,127.71,788.46,test_098
23,000009,746.8,896.62,test_098
9,000009,1349.89,92.57,test_098
32,000009,433.06,193.56,test_098
6,000009,1265.43,90.75,test_098
17,000010,1154.19,131.05,test_098
9,000010,1352.95,91.32,test_098
30,000010,310.14,22.5,test_098
5,000010,1129.94,39.6,test_098
4,000010,1129.3,253.3,test_098
21,000010,934.8,919.8,test_098
18,000010,1188.91,131.12,test_098
7,000010,1248.96,72.18,test_098
15,000010,1175.35,38.12,test_098
34,000010,114.62,807.94,test_098
8,000010,1284.34,66.37,test_098
3,000010,786.92,569.89,test_098
20,000010,859.91,835.81,test_098
32,000010,421.7,201.97,test_098
31,000010,65.33,708.29,test_098
6,000010,1263.8,86.52,test_098
19,000010,1005.51,592.93,test_098
1,000010,1210.35,858.76,test_098
10,000010,1366.6,119.71,test_098
11,000010,1309.59,26.72,test_098
23,000010,722.35,927.63,test_098
2,000010,1114.42,815.76,test_098
22,000010,754.33,838.11,test_098
26,000010,432.93,47.34,test_098
16,000010,1102.43,144.53,test_098
33,000010,1356.28,13.59,test_098
4,000011,1151.08,245.16,test_098
19,000011,974.18,620.71,test_098
15,000011,1175.17,46.89,test_098
16,000011,1100.23,149.37,test_098
6,000011,1259.89,81.96,test_098
32,000011,411.66,210.56,test_098
3,000011,804.68,562.92,test_098
18,000011,1189.72,134.33,test_098
5,000011,1132.39,30.57,test_098
31,000011,44.5,724.84,test_098
20,000011,854.55,871.56,test_098
17,000011,1156.3,133.47,test_098
33,000011,1359.95,12.49,test_098
30,000011,302.52,27.22,test_098
7,000011,1248.36,67.54,test_098
21,000011,937.37,945.73,test_098
22,000011,743.96,858.82,test_098
11,000011,1314.35,24.48,test_098
23,000011,703.23,952.63,test_098
9,000011,1351.42,90.16,test_098
34,000011,112.78,835.61,test_098
1,000011,1221.81,837.28,test_098
8,000011,1286.7,61.06,test_098
10,000011,1371.92,119.18,test_098
2,000011,1119.52,799.24,test_098
16,000012,1100.48,156.53,test_098
20,000012,850.05,890.92,test_098
18,000012,1186.76,140.5,test_098
4,000012,1164.05,233.66,test_098
31,000012,29.53,743.1,test_098
5,000012,1135.61,30.21,test_098
9,000012,1350.92,88.83,test_098
17,000012,1158.46,137.35,test_098
15,000012,1172.74,48.48,test_098
3,000012,820.18,548.58,test_098
23,000012,697.93,990.96,test_098
2,000012,1118.74,778.07,test_098
32,000012,399.3,214.46,test_098
7,000012,1245.68,65.41,test_098
6,000012,1258.92,78.58,test_098
19,000012,953.33,632.81,test_098
34,000012,111.52,853.12,test_098
1,000012,1225.47,812.56,test_098
11,000012,1317.7,22.81,test_098
30,000012,293.54,27.03,test_098
8,000012,1287.61,58.75,test_098
33,000012,1362.69,7.78,test_098
22,000012,726.88,890.15,test_098
21,000012,935.53,963.04,test_098
15,000013,1171.05,51.81,test_098
4,000013,1174.75,228.93,test_098
6,000013,1260.14,75.06,test_098
22,000013,703.91,912.62,test_098
11,000013,1324.57,18.22,test_098
33,000013,1362.81,5.78,test_098
23,000013,700.89,1022.52,test_098
34,000013,100.29,874.27,test_098
18,000013,1184.95,147.77,test_098
20,000013,840.92,916.87,test_098
30,000013,287.15,28.43,test_098
21,000013,923.67,992.0,test_098
5,000013,1140.0,22.52,test_098
19,000013,934.54,668.49,test_098
8,000013,1286.15,57.1,test_098
32,000013,386.81,223.33,test_098
1,000013,1222.16,795.49,test_098
16,000013,1102.81,158.1,test_098
17,000013,1160.49,145.48,test_098
9,000013,1348.35,86.84,test_098
7,000013,1244.21,61.33,test_098
2,000013,1122.05,754.99,test_098
3,000013,839.63,532.61,test_098
22,000014,692.8,939.59,test_098
18,000014,1184.34,149.97,test_098
1,000014,1220.2,768.86,test_098
21,000014,911.83,1018.28,test_098
33,000014,1363.78,2.09,test_098
3,000014,863.34,526.2,test_098
15,000014,1171.14,56.45,test_098
7,000014,1245.08,56.67,test_098
6,000014,1259.32,71.95,test_098
35,000014,1161.37,1048.54,test_098
4,000014,1185.39,220.41,test_098
32,000014,372.63,231.42,test_098
2,000014,1124.31,740.58,test_098
16,000014,1101.21,160.62,test_098
9,000014,1347.09,85.56,test_098
30,000014,281.43,32.95,test_098
20,000014,824.76,949.71,test_098
23,000014,689.23,1054.17,test_098
19,000014,911.86,688.74,test_098
17,000014,1159.71,148.39,test_098
5,000014,1141.75,19.98,test_098
8,000014,1286.04,51.0,test_098
11,000014,1331.62,17.05,test_098
1,000015,1222.9,751.31,test_098
20,000015,807.02,970.6,test_098
19,000015,886.19,710.61,test_098
4,000015,1199.15,209.51,test_098
35,000015,1145.74,1008.48,test_098
18,000015,1185.22,155.46,test_098
22,000015,683.51,971.97,test_098
3,000015,882.55,510.26,test_098
8,000015,1287.55,49.82,test_098
16,000015,1096.74,169.8,test_098
30,000015,276.4,35.0,test_098
5,000015,1145.2,13.6,test_098
32,000015,360.81,236.94,test_098
7,000015,1247.38,54.83,test_098
11,000015,1341.09,14.78,test_098
26,000015,519.2,71.48,test_098
6,000015,1257.91,68.55,test_098
15,000015,1171.5,56.98,test_098
9,000015,1344.25,84.79,test_098
2,000015,1129.41,720.81,test_098
17,000015,1156.58,153.64,test_098
21,000015,905.57,1050.04,test_098
17,000016,1152.66,161.84,test_098
8,000016,1288.63,48.32,test_098
32,000016,352.58,247.89,test_098
1,000016,1226.77,733.24,test_098
9,000016,1343.48,84.41,test_098
3,000016,896.63,501.22,test_098
22,000016,672.95,1000.32,test_098
18,000016,1185.92,163.83,test_098
35,000016,1142.66,967.38,test_098
5,000016,1147.67,9.45,test_098
16,000016,1092.44,171.77,test_098
15,000016,1167.92,64.6,test_098
26,000016,530.43,73.98,test_098
11,000016,1347.11,11.29,test_098
4,000016,1215.11,207.87,test_098
7,000016,1251.61,51.95,test_098
30,000016,270.42,36.31,test_098
2,000016,1132.3,698.59,test_098
20,000016,794.63,1000.66,test_098
6,000016,1254.08,66.73,test_098
19,000016,855.79,743.64,test_098
4,000017,1230.23,201.22,test_098
30,000017,263.06,39.53,test_098
1,000017,1225.86,711.57,test_098
9,000017,1342.78,83.68,test_098
5,000017,1149.39,7.71,test_098
16,000017,1091.42,176.52,test_098
2,000017,1129.99,688.86,test_098
8,000017,1288.82,44.48,test_098
6,000017,1253.67,62.01,test_098
35,000017,1148.37,940.91,test_098
17,000017,1152.94,165.04,test_098
7,000017,1253.07,48.23,test_098
32,000017,340.44,253.58,test_098
11,000017,1352.62,10.71,test_098
19,000017,839.33,762.5,test_098
15,000017,1162.78,69.56,test_098
22,000017,658.45,1033.83,test_098
34,000017,46.12,1001.35,test_098
3,000017,908.5,489.81,test_098
26,000017,544.08,79.5,test_098
20,000017,792.21,1044.13,test_098
18,000017,1184.13,167.25,test_098
11,000018,1357.26,9.98,test_098
19,000018,824.97,806.31,test_098
6,000018,1254.99,60.51,test_098
17,000018,1152.0,170.19,test_098
8,000018,1288.45,43.9,test_098
3,000018,921.81,476.92,test_098
2,000018,1129.97,664.82,test_098
34,000018,29.36,1027.41,test_098
35,000018,1160.92,907.0,test_098
22,000018,630.62,1064.67,test_098
7,000018,1253.23,47.91,test_098
30,000018,253.21,42.1,test_098
9,000018,1342.01,84.07,test_098
1,000018,1221.69,699.62,test_098
5,000018,1145.21,0.86,test_098
4,000018,1236.79,191.22,test_098
32,000018,327.84,264.52,test_098
20,000018,786.77,1069.56,test_098
16,000018,1093.39,188.14,test_098
15,000018,1159.49,71.96,test_098
18,000018,1183.22,172.72,test_098
18,000019,1178.93,178.75,test_098
15,000019,1158.6,78.43,test_098
11,000019,1361.66,7.6,test_098
6,000019,1256.19,54.1,test_098
19,000019,811.56,831.69,test_098
34,000019,6.12,1064.99,test_098
3,000019,939.66,470.72,test_098
7,000019,1253.54,43.26,test_098
35,000019,1158.94,873.52,test_098
17,000019,1151.28,178.26,test_098
32,000019,314.71,270.96,test_098
30,000019,243.62,42.31,test_098
2,000019,1135.12,650.86,test_098
16,000019,1097.37,192.84,test_098
5,000019,1137.46,0.74,test_098
4,000019,1239.42,187.73,test_098
8,000019,1286.28,39.63,test_098
9,000019,1341.1,84.06,test_098
1,000019,1215.9,680.27,test_098
30,000020,237.57,44.53,test_098
19,000020,793.36,862.37,test_098
4,000020,1247.53,177.98,test_098
8,000020,1287.34,35.23,test_098
2,000020,1144.33,637.02,test_098
9,000020,1341.21,84.66,test_098
3,000020,959.98,460.84,test_098
7,000020,1256.67,40.78,test_098
18,000020,1179.18,181.14,test_098
32,000020,304.16,280.22,test_098
16,000020,1096.36,196.15,test_098
26,000020,567.65,92.57,test_098
1,000020,1215.22,660.25,test_098
35,000020,1151.65,852.04,test_098
6,000020,1254.14,53.17,test_098
17,000020,1147.46,181.87,test_098
15,000020,1157.43,79.18,test_098
9,000021,1335.57,84.28,test_098
26,000021,569.72,97.52,test_098
8,000021,1292.18,34.04,test_098
7,000021,1260.0,38.85,test_098
4,000021,1256.83,173.24,test_098
30,000021,231.88,49.43,test_098
3,000021,973.62,445.89,test_098
1,000021,1217.1,647.77,test_098
32,000021,292.58,292.51,test_098
18,000021,1178.29,190.26,test_098
19,000021,772.17,902.21,test_098
35,000021,1145.74,813.87,test_098
2,000021,1152.61,618.17,test_098
6,000021,1250.6,50.02,test_098
15,000021,1154.02,86.32,test_098
17,000021,1143.77,190.56,test_098
16,000021,1093.22,206.19,test_098
1,000022,1221.93,629.03,test_098
4,000022,1270.3,167.39,test_098
6,000022,1247.56,46.0,test_098
26,000022,571.64,107.34,test_098
36,000022,9.15,710.64,test_098
17,000022,1141.2,197.11,test_098
7,000022,1263.6,33.09,test_098
3,000022,985.18,440.82,test_098
16,000022,1090.49,207.95,test_098
8,000022,1299.13,30.93,test_098
30,000022,228.07,52.36,test_098
9,000022,1330.79,87.52,test_098
19,000022,760.46,929.97,test_098
15,000022,1148.51,89.11,test_098
35,000022,1148.73,789.81,test_098
32,000022,278.45,296.22,test_098
2,000022,1155.99,603.6,test_098
18,000022,1176.51,196.92,test_098
30,000023,223.38,55.02,test_098
4,000023,1274.73,156.45,test_098
37,000023,36.99,757.64,test_098
17,000023,1139.88,198.82,test_098
8,000023,1303.67,27.6,test_098
15,000023,1146.34,93.66,test_098
7,000023,1263.73,30.12,test_098
6,000023,1247.23,44.79,test_098
32,000023,264.06,308.48,test_098
1,000023,1222.96,617.5,test_098
18,000023,1174.01,200.19,test_098
35,000023,1157.83,769.82,test_098
26,000023,569.38,109.48,test_098
9,000023,1327.92,89.78,test_098
19,000023,750.04,978.37,test_098
3,000023,993.16,434.27,test_098
2,000023,1155.73,588.58,test_098
16,000023,1090.85,215.4,test_098
36,000023,44.64,693.71,test_098
4,000024,1272.65,152.09,test_098
8,000024,1307.03,26.75,test_098
37,000024,88.27,730.65,test_098
19,000024,741.94,1013.83,test_098
36,000024,76.02,674.78,test_098
30,000024,216.13,57.76,test_098
1,000024,1221.29,601.73,test_098
7,000024,1260.89,29.25,test_098
15,000024,1146.27,98.8,test_098
18,000024,1172.24,208.86,test_098
9,000024,1324.83,90.64,test_098
35,000024,1163.62,740.4,test_098
6,000024,1249.91,40.21,test_098
3,000024,1006.79,420.78,test_098
17,000024,1138.28,207.11,test_098
16,000024,1094.21,222.64,test_098
2,000024,1155.4,572.45,test_098
26,000024,562.31,119.31,test_098
17,000025,1138.52,211.89,test_098
8,000025,1310.46,24.0,test_098
26,000025,551.19,121.45,test_098
19,000025,722.17,1050.77,test_098
30,000025,206.39,60.77,test_098
16,000025,1095.06,224.84,test_098
6,000025,1249.74,37.08,test_098
4,000025,1269.43,146.23,test_098
7,000025,1260.52,24.45,test_098
15,000025,1145.86,99.32,test_098
2,000025,1159.49,560.65,test_098
35,000025,1157.91,717.7,test_098
36,000025,102.55,660.1,test_098
37,000025,135.72,707.01,test_098
9,000025,1323.57,90.3,test_098
1,000025,1224.29,586.06,test_098
3,000025,1020.01,415.09,test_098
18,000025,1168.91,213.09,test_098
36,000026,126.2,643.43,test_098
4,000026,1270.22,137.69,test_098
18,000026,1168.93,218.83,test_098
35,000026,1143.36,697.96,test_098
9,000026,1322.64,90.47,test_098
16,000026,1092.96,232.26,test_098
7,000026,1263.13,21.75,test_098
15,000026,1143.81,107.02,test_098
8,000026,1315.47,22.16,test_098
3,000026,1032.59,401.44,test_098
30,000026,198.12,62.66,test_098
26,000026,543.84,131.24,test_098
17,000026,1135.33,217.07,test_098
1,000026,1228.72,576.58,test_098
6,000026,1247.91,36.21,test_098
2,000026,1168.36,547.38,test_098
10,000027,1373.73,112.66,test_098
15,000027,1139.58,110.79,test_098
17,000027,1133.21,225.26,test_098
1,000027,1235.18,560.12,test_098
2,000027,1175.04,531.45,test_098
35,000027,1133.77,669.55,test_098
9,000027,1323.03,89.87,test_098
38,000027,9.53,588.14,test_098
39,000027,432.19,1070.98,test_098
30,000027,192.16,65.15,test_098
16,000027,1088.36,242.03,test_098
8,000027,1320.54,20.56,test_098
26,000027,537.91,138.31,test_098
18,000027,1170.89,229.19,test_098
6,000027,1244.39,30.87,test_098
7,000027,1267.32,20.1,test_098
4,000027,1271.81,134.68,test_098
3,000027,1040.5,395.18,test_098
36,000027,152.2,623.86,test_098
3,000028,1045.08,385.12,test_098
9,000028,1323.18,89.14,test_098
16,000028,1084.82,243.59,test_098
15,000028,1137.69,112.86,test_098
2,000028,1176.97,524.37,test_098
1,000028,1235.97,546.94,test_098
10,000028,1370.81,111.36,test_098
17,000028,1133.36,232.29,test_098
35,000028,1133.44,654.19,test_098
38,000028,28.91,574.39,test_098
7,000028,1270.48,15.89,test_098
4,000028,1274.89,127.67,test_098
8,000028,1327.28,18.17,test_098
39,000028,472.89,1048.04,test_098
6,000028,1244.48,27.83,test_098
18,000028,1173.45,233.72,test_098
39,000029,514.77,1021.11,test_098
38,000029,56.26,565.15,test_098
17,000029,1138.05,237.4,test_098
35,000029,1140.45,635.31,test_098
37,000029,300.51,612.4,test_098
3,000029,1055.48,373.39,test_098
8,000029,1330.85,16.09,test_098
18,000029,1171.41,238.64,test_098
16,000029,1083.13,251.56,test_098
2,000029,1175.04,510.62,test_098
1,000029,1231.9,534.77,test_098
32,000029,152.56,372.89,test_098
10,000029,1367.63,111.87,test_098
4,000029,1270.49,118.53,test_098
9,000029,1324.51,88.66,test_098
7,000029,1272.93,14.9,test_098
15,000029,1137.0,122.09,test_098
6,000029,1249.57,25.9,test_098
2,000030,1178.53,495.23,test_098
3,000030,1069.97,371.47,test_098
39,000030,541.41,988.68,test_098
16,000030,1084.27,261.49,test_098
6,000030,1253.67,20.54,test_098
38,000030,83.37,550.47,test_098
7,000030,1275.48,11.41,test_098
40,000030,631.75,1052.23,test_098
17,000030,1139.31,247.62,test_098
4,000030,1263.65,117.35,test_098
1,000030,1233.69,519.71,test_098
8,000030,1334.0,14.71,test_098
37,000030,334.35,597.17,test_098
41,000030,36.69,749.21,test_098
15,000030,1138.02,122.4,test_098
9,000030,1328.23,87.74,test_098
10,000030,1366.61,111.39,test_098
32,000030,134.72,380.0,test_098
18,000030,1169.99,246.46,test_098
35,000030,1142.72,612.87,test_098
16,000031,1082.51,263.84,test_098
35,000031,1140.93,601.2,test_098
6,000031,1254.46,19.71,test_098
3,000031,1088.21,361.19,test_098
42,000031,1164.19,2.59,test_098
8,000031,1337.27,11.65,test_098
40,000031,652.03,1025.65,test_098
15,000031,1135.38,130.37,test_098
4,000031,1258.0,107.51,test_098
18,000031,1170.23,251.77,test_098
37,000031,366.42,574.35,test_098
41,000031,61.79,730.7,test_098
32,000031,115.19,394.6,test_098
7,000031,1279.86,6.6,test_098
39,000031,570.44,963.91,test_098
10,000031,1366.43,111.56,test_098
9,000031,1330.33,87.4,test_098
38,000031,102.66,534.24,test_098
2,000031,1183.45,486.15,test_098
1,000031,1238.05,510.1,test_098
17,000031,1137.71,250.53,test_098
16,000032,1078.74,272.15,test_098
1,000032,1246.3,501.61,test_098
18,000032,1171.22,256.57,test_098
26,000032,484.1,174.4,test_098
7,000032,1284.72,4.04,test_098
39,000032,596.89,939.26,test_098
8,000032,1343.71,10.14,test_098
10,000032,1367.83,110.69,test_098
32,000032,94.2,405.84,test_098
35,000032,1131.86,579.73,test_098
42,000032,1163.46,1.28,test_098
43,000032,10.75,702.42,test_098
38,000032,124.01,525.86,test_098
6,000032,1252.97,16.5,test_098
40,000032,676.04,995.44,test_098
41,000032,92.35,700.19,test_098
15,000032,1129.62,136.21,test_098
3,000032,1104.88,352.62,test_098
37,000032,390.91,549.74,test_098
9,000032,1331.14,82.66,test_098
17,000032,1132.01,257.43,test_098
4,000032,1257.14,102.62,test_098
2,000032,1191.51,473.67,test_098
17,000033,1129.08,268.43,test_098
35,000033,1136.06,558.17,test_098
4,000033,1258.41,100.91,test_098
43,000033,48.35,682.69,test_098
3,000033,1118.54,348.8,test_098
2,000033,1196.05,462.28,test_098
39,000033,618.23,912.22,test_098
26,000033,466.53,183.95,test_098
8,000033,1353.37,12.08,test_098
38,000033,136.97,508.77,test_098
9,000033,1328.86,82.25,test_098
16,000033,1070.36,281.22,test_098
6,000033,1254.59,13.48,test_098
10,000033,1367.2,111.56,test_098
41,000033,135.07,682.62,test_098
42,000033,1162.29,7.71,test_098
18,000033,1170.58,267.84,test_098
1,000033,1252.14,488.21,test_098
15,000033,1127.38,140.34,test_098
7,000033,1291.84,1.48,test_098
32,000033,72.87,417.47,test_098
40,000033,703.04,976.52,test_098
32,000034,48.33,430.23,test_098
18,000034,1168.06,273.62,test_098
35,000034,1145.29,550.56,test_098
17,000034,1128.11,271.68,test_098
16,000034,1066.04,283.01,test_098
9,000034,1326.24,81.93,test_098
26,000034,451.38,190.34,test_098
6,000034,1257.32,13.51,test_098
43,000034,85.79,655.65,test_098
3,000034,1134.72,337.4,test_098
4,000034,1261.69,93.47,test_098
39,000034,638.17,894.14,test_098
2,000034,1194.78,455.13,test_098
40,000034,727.19,954.65,test_098
1,000034,1255.99,481.4,test_098
10,000034,1366.87,112.02,test_098
15,000034,1127.3,148.78,test_098
42,000034,1163.42,10.19,test_098
32,000035,22.62,440.25,test_098
18,000035,1162.95,281.06,test_098
40,000035,743.46,928.99,test_098
35,000035,1159.21,538.23,test_098
39,000035,656.56,865.03,test_098
17,000035,1125.36,278.8,test_098
26,000035,441.09,198.1,test_098
2,000035,1191.93,443.14,test_098
3,000035,1157.24,335.16,test_098
6,000035,1263.21,9.52,test_098
42,000035,1161.42,10.19,test_098
10,000035,1366.87,111.02,test_098
7,000035,1308.92,1.37,test_098
36,000035,312.74,511.68,test_098
15,000035,1127.1,151.21,test_098
16,000035,1063.97,292.25,test_098
9,000035,1324.5,81.41,test_098
43,000035,127.11,641.78,test_098
4,000035,1259.92,87.32,test_098
1,000035,1256.98,467.85,test_098
44,000035,1368.36,271.43,test_098
18,000036,1154.8,289.8,test_098
17,000036,1122.87,286.08,test_098
10,000036,1369.64,111.78,test_098
39,000036,664.18,836.59,test_098
4,000036,1256.34,84.46,test_098
35,000036,1166.71,516.84,test_098
26,000036,429.03,207.8,test_098
36,000036,326.77,501.46,test_098
2,000036,1194.69,428.6,test_098
45,000036,1213.03,3.09,test_098
9,000036,1324.5,81.23,test_098
