trackId,frame,x,y,sceneId
19,000006,569.55,120.06,test_002
12,000006,329.75,1064.47,test_002
29,000006,287.58,27.25,test_002
16,000006,714.34,246.39,test_002
25,000006,47.17,37.5,test_002
7,000006,862.81,536.6,test_002
28,000006,768.46,381.91,test_002
14,000006,419.45,542.58,test_002
11,000006,712.08,766.07,test_002
23,000006,289.76,145.08,test_002
10,000006,896.55,300.54,test_002
22,000006,395.96,192.41,test_002
2,000006,1634.52,219.18,test_002
21,000006,509.52,176.29,test_002
4,000006,1307.5,244.65,test_002
6,000007,982.35,405.46,test_002
19,000007,574.82,133.73,test_002
15,000007,618.3,363.55,test_002
9,000007,795.38,401.01,test_002
27,000007,383.25,4.3,test_002
29,000007,292.92,43.65,test_002
4,000007,1309.16,244.64,test_002
24,000007,395.68,88.55,test_002
20,000007,449.97,151.41,test_002
11,000007,714.74,759.77,test_002
23,000007,295.17,152.81,test_002
13,000007,312.13,789.68,test_002
5,000007,1192.85,335.58,test_002
7,000007,848.39,537.42,test_002
22,000007,392.25,197.04,test_002
1,000007,1765.41,254.59,test_002
25,000007,45.79,36.12,test_002
21,000007,498.5,178.53,test_002
17,000007,672.99,156.33,test_002
8,000007,1078.04,913.79,test_002
16,000007,730.44,246.29,test_002
2,000007,1634.8,218.69,test_002
10,000007,925.25,288.23,test_002
28,000007,767.32,382.83,test_002
12,000007,332.61,1060.65,test_002
14,000007,415.44,549.58,test_002
3,000007,1525.1,253.25,test_002
16,000008,740.71,239.41,test_002
9,000008,794.27,394.37,test_002
25,000008,47.17,38.52,test_002
14,000008,419.67,548.79,test_002
28,000008,762.28,383.36,test_002
6,000008,964.59,411.37,test_002
11,000008,719.47,761.34,test_002
12,000008,338.34,1063.52,test_002
15,000008,648.36,345.02,test_002
29,000008,308.13,54.07,test_002
3,000008,1527.69,254.99,test_002
24,000008,433.58,94.68,test_002
2,000008,1634.8,218.69,test_002
4,000008,1307.11,249.41,test_002
13,000008,317.27,791.84,test_002
22,000008,392.96,193.45,test_002
23,000008,292.11,153.03,test_002
19,000008,584.69,146.21,test_002
20,000008,449.94,160.61,test_002
27,000008,373.13,2.05,test_002
7,000008,817.85,532.88,test_002
10,000008,944.3,295.81,test_002
21,000008,488.8,183.99,test_002
1,000008,1763.17,259.07,test_002
17,000008,675.4,159.17,test_002
5,000008,1194.87,334.57,test_002
8,000008,1076.99,925.84,test_002
2,000009,1633.05,221.31,test_002
24,000009,462.47,95.61,test_002
29,000009,325.23,60.91,test_002
9,000009,792.06,397.69,test_002
15,000009,679.32,335.71,test_002
22,000009,397.25,201.6,test_002
30,000009,1888.64,739.29,test_002
20,000009,451.06,163.3,test_002
3,000009,1529.42,254.99,test_002
14,000009,424.68,550.8,test_002
31,000009,241.66,13.2,test_002
16,000009,755.86,250.7,test_002
21,000009,481.96,184.32,test_002
7,000009,786.97,528.07,test_002
13,000009,326.19,796.3,test_002
19,000009,595.07,157.03,test_002
28,000009,759.04,386.87,test_002
4,000009,1308.48,249.41,test_002
10,000009,958.59,301.35,test_002
6,000009,951.6,406.63,test_002
23,000009,296.75,155.35,test_002
25,000009,47.17,39.9,test_002
12,000009,344.07,1061.61,test_002
17,000009,674.11,159.82,test_002
1,000009,1767.65,259.07,test_002
11,000009,713.16,767.06,test_002
8,000009,1083.14,929.47,test_002
5,000009,1190.83,332.55,test_002
1,000010,1771.22,260.42,test_002
8,000010,1090.41,925.01,test_002
11,000010,714.74,767.06,test_002
10,000010,960.74,303.5,test_002
24,000010,494.71,94.07,test_002
28,000010,750.62,388.11,test_002
25,000010,47.63,41.28,test_002
29,000010,341.86,64.41,test_002
17,000010,677.35,162.12,test_002
14,000010,430.52,555.26,test_002
30,000010,1852.89,722.72,test_002
15,000010,705.71,328.11,test_002
21,000010,481.52,179.13,test_002
20,000010,452.06,162.02,test_002
13,000010,317.27,796.3,test_002
16,000010,795.1,261.8,test_002
7,000010,750.92,528.09,test_002
31,000010,246.29,22.96,test_002
5,000010,1187.79,333.56,test_002
22,000010,393.93,196.92,test_002
19,000010,607.88,165.71,test_002
9,000010,791.64,393.08,test_002
3,000010,1527.56,254.86,test_002
23,000010,302.77,156.11,test_002
6,000010,938.27,424.79,test_002
4,000010,1307.8,246.0,test_002
2,000010,1634.35,216.06,test_002
21,000011,484.61,178.39,test_002
15,000011,732.09,322.1,test_002
30,000011,1823.72,728.43,test_002
29,000011,360.0,72.85,test_002
25,000011,47.09,40.82,test_002
5,000011,1184.45,333.56,test_002
31,000011,254.58,33.89,test_002
13,000011,314.3,799.27,test_002
16,000011,830.26,269.53,test_002
6,000011,921.47,450.38,test_002
14,000011,439.02,555.63,test_002
3,000011,1523.88,250.1,test_002
9,000011,785.79,393.08,test_002
19,000011,623.24,166.57,test_002
10,000011,960.14,301.35,test_002
4,000011,1305.75,248.05,test_002
7,000011,715.16,535.6,test_002
24,000011,525.41,91.17,test_002
22,000011,396.91,198.79,test_002
8,000011,1083.57,926.5,test_002
1,000011,1768.08,258.21,test_002
28,000011,746.01,394.82,test_002
17,000011,674.76,157.59,test_002
20,000011,451.52,156.43,test_002
2,000011,1631.58,218.83,test_002
11,000011,707.58,773.38,test_002
23,000011,298.9,156.11,test_002
2,000012,1635.27,216.98,test_002
4,000012,1306.43,245.32,test_002
8,000012,1096.56,917.59,test_002
28,000012,759.02,412.23,test_002
30,000012,1822.83,739.43,test_002
9,000012,790.18,395.18,test_002
20,000012,456.48,151.1,test_002
21,000012,488.23,177.22,test_002
10,000012,966.07,293.53,test_002
19,000012,638.3,174.4,test_002
11,000012,701.8,775.22,test_002
7,000012,675.97,528.26,test_002
16,000012,847.77,275.78,test_002
22,000012,395.81,191.2,test_002
29,000012,374.92,74.17,test_002
1,000012,1762.6,258.21,test_002
31,000012,251.28,41.44,test_002
24,000012,549.07,86.35,test_002
25,000012,46.4,39.04,test_002
17,000012,674.76,160.18,test_002
14,000012,450.91,554.94,test_002
15,000012,752.61,320.06,test_002
13,000012,321.47,800.06,test_002
6,000012,916.1,466.42,test_002
5,000012,1179.39,333.56,test_002
23,000012,296.58,152.24,test_002
3,000012,1521.17,249.2,test_002
23,000013,294.28,152.97,test_002
19,000013,639.29,185.13,test_002
9,000013,785.88,391.28,test_002
25,000013,47.46,34.07,test_002
13,000013,315.0,788.67,test_002
29,000013,394.11,74.49,test_002
22,000013,393.0,189.33,test_002
3,000013,1519.69,250.15,test_002
8,000013,1104.42,912.49,test_002
15,000013,760.76,322.6,test_002
5,000013,1180.69,327.93,test_002
1,000013,1770.82,251.93,test_002
4,000013,1306.9,243.94,test_002
10,000013,988.07,282.5,test_002
24,000013,566.52,92.02,test_002
6,000013,893.66,478.28,test_002
32,000013,1513.21,1042.16,test_002
11,000013,685.91,786.29,test_002
31,000013,239.97,58.8,test_002
21,000013,488.23,171.42,test_002
2,000013,1636.19,215.14,test_002
30,000013,1832.19,751.52,test_002
28,000013,766.37,401.09,test_002
14,000013,458.92,555.94,test_002
20,000013,453.07,151.72,test_002
17,000013,676.12,155.96,test_002
16,000013,854.62,277.47,test_002
7,000013,649.01,518.06,test_002
23,000014,292.74,149.37,test_002
14,000014,461.93,549.93,test_002
20,000014,453.08,142.87,test_002
22,000014,389.85,187.83,test_002
25,000014,47.61,28.52,test_002
30,000014,1832.42,757.79,test_002
32,000014,1467.12,1018.21,test_002
7,000014,628.43,514.85,test_002
17,000014,677.99,152.66,test_002
3,000014,1517.82,247.35,test_002
11,000014,671.29,791.66,test_002
13,000014,311.59,786.89,test_002
9,000014,784.67,392.48,test_002
6,000014,871.26,479.29,test_002
29,000014,415.25,66.09,test_002
15,000014,773.47,319.0,test_002
8,000014,1111.92,917.96,test_002
21,000014,489.96,161.79,test_002
1,000014,1768.62,255.21,test_002
5,000014,1178.19,329.2,test_002
31,000014,212.71,60.4,test_002
2,000014,1635.79,211.22,test_002
16,000014,858.82,269.86,test_002
10,000014,999.75,247.82,test_002
4,000014,1307.61,237.54,test_002
24,000014,582.28,104.38,test_002
19,000014,631.99,197.1,test_002
31,000015,190.8,57.82,test_002
14,000015,473.84,553.94,test_002
10,000015,1004.3,222.7,test_002
7,000015,611.49,498.51,test_002
16,000015,851.84,274.85,test_002
3,000015,1519.69,245.07,test_002
32,000015,1410.32,993.17,test_002
6,000015,835.5,485.88,test_002
17,000015,677.76,147.8,test_002
24,000015,586.26,113.14,test_002
25,000015,45.64,22.23,test_002
21,000015,490.82,158.33,test_002
11,000015,661.52,806.4,test_002
8,000015,1118.58,936.83,test_002
23,000015,295.05,143.99,test_002
22,000015,390.79,179.48,test_002
13,000015,313.04,777.72,test_002
28,000015,762.94,427.36,test_002
15,000015,778.47,320.98,test_002
2,000015,1636.77,208.28,test_002
30,000015,1843.37,771.77,test_002
19,000015,618.31,207.52,test_002
20,000015,450.76,135.14,test_002
5,000015,1182.38,328.09,test_002
1,000015,1769.47,251.83,test_002
9,000015,791.87,392.48,test_002
29,000015,445.91,63.85,test_002
4,000015,1307.61,232.72,test_002
7,000016,584.58,481.3,test_002
23,000016,294.34,142.44,test_002
11,000016,656.0,814.3,test_002
5,000016,1190.52,330.79,test_002
21,000016,493.34,158.81,test_002
24,000016,582.64,120.25,test_002
10,000016,1008.32,212.41,test_002
13,000016,318.06,779.64,test_002
15,000016,781.21,325.03,test_002
32,000016,1344.72,955.44,test_002
4,000016,1303.35,234.85,test_002
8,000016,1113.82,967.25,test_002
19,000016,619.45,225.54,test_002
29,000016,472.83,56.27,test_002
28,000016,759.41,430.56,test_002
30,000016,1854.74,780.37,test_002
2,000016,1638.73,207.3,test_002
31,000016,189.18,84.75,test_002
14,000016,479.69,561.06,test_002
3,000016,1516.89,243.21,test_002
25,000016,45.64,23.11,test_002
17,000016,677.13,143.41,test_002
16,000016,848.34,276.05,test_002
20,000016,449.73,132.03,test_002
1,000016,1771.66,249.64,test_002
9,000016,805.62,391.04,test_002
22,000016,392.65,180.39,test_002
6,000016,814.56,476.37,test_002
21,000017,488.54,157.17,test_002
28,000017,764.32,434.49,test_002
24,000017,587.31,129.65,test_002
19,000017,626.05,244.0,test_002
30,000017,1850.67,797.52,test_002
32,000017,1294.45,919.47,test_002
7,000017,557.56,459.42,test_002
17,000017,679.02,144.66,test_002
11,000017,649.19,821.54,test_002
8,000017,1118.2,992.82,test_002
15,000017,786.5,330.33,test_002
25,000017,44.76,25.61,test_002
9,000017,825.67,385.68,test_002
10,000017,1007.39,213.97,test_002
13,000017,322.69,778.09,test_002
22,000017,387.63,185.58,test_002
29,000017,494.34,55.95,test_002
20,000017,442.81,132.09,test_002
23,000017,298.21,148.63,test_002
6,000017,770.43,477.69,test_002
5,000017,1199.33,338.35,test_002
3,000017,1515.03,243.21,test_002
16,000017,859.54,300.4,test_002
2,000017,1637.75,205.35,test_002
1,000017,1767.28,249.64,test_002
4,000017,1305.48,234.14,test_002
14,000017,483.03,561.9,test_002
31,000017,185.81,105.04,test_002
4,000018,1306.19,232.72,test_002
7,000018,535.58,453.9,test_002
6,000018,730.33,493.05,test_002
8,000018,1116.91,1003.04,test_002
15,000018,793.38,333.56,test_002
21,000018,487.67,160.63,test_002
32,000018,1247.01,881.98,test_002
3,000018,1522.48,244.14,test_002
9,000018,841.06,380.54,test_002
20,000018,438.88,135.32,test_002
5,000018,1206.23,348.76,test_002
24,000018,606.81,141.47,test_002
31,000018,172.6,127.85,test_002
14,000018,473.17,579.31,test_002
13,000018,317.69,784.69,test_002
28,000018,778.86,430.31,test_002
17,000018,678.11,145.01,test_002
1,000018,1771.66,247.44,test_002
29,000018,511.36,60.64,test_002
19,000018,639.28,252.43,test_002
30,000018,1850.67,808.47,test_002
16,000018,901.42,321.96,test_002
11,000018,637.2,824.97,test_002
23,000018,294.34,142.44,test_002
25,000018,43.9,29.79,test_002
2,000018,1637.75,206.33,test_002
10,000018,1006.42,209.36,test_002
22,000018,392.59,183.1,test_002
9,000019,854.94,382.72,test_002
32,000019,1212.64,840.72,test_002
6,000019,694.14,499.19,test_002
31,000019,148.54,145.76,test_002
25,000019,47.88,31.35,test_002
10,000019,1003.88,210.42,test_002
4,000019,1309.75,230.59,test_002
2,000019,1639.71,205.35,test_002
20,000019,437.36,141.82,test_002
30,000019,1815.61,808.47,test_002
29,000019,523.33,77.97,test_002
3,000019,1524.35,243.21,test_002
11,000019,631.33,824.97,test_002
1,000019,1777.69,248.04,test_002
8,000019,1113.73,1008.1,test_002
19,000019,648.21,267.75,test_002
23,000019,292.8,149.06,test_002
16,000019,929.03,326.51,test_002
28,000019,794.32,424.37,test_002
21,000019,484.07,164.41,test_002
22,000019,393.3,187.11,test_002
7,000019,497.07,457.46,test_002
24,000019,635.1,154.73,test_002
14,000019,462.94,584.14,test_002
17,000019,679.56,149.76,test_002
5,000019,1208.21,351.68,test_002
15,000019,806.36,346.66,test_002
13,000019,329.16,787.65,test_002
24,000020,654.37,166.52,test_002
11,000020,639.85,814.93,test_002
7,000020,452.24,458.13,test_002
8,000020,1081.18,1022.57,test_002
10,000020,996.12,207.0,test_002
2,000020,1643.36,210.0,test_002
32,000020,1160.94,826.89,test_002
3,000020,1520.27,244.14,test_002
16,000020,937.63,331.95,test_002
29,000020,526.64,81.51,test_002
25,000020,47.9,36.58,test_002
1,000020,1778.82,250.29,test_002
28,000020,797.94,423.59,test_002
5,000020,1215.84,359.31,test_002
17,000020,680.45,152.56,test_002
30,000020,1801.4,803.82,test_002
4,000020,1308.33,234.14,test_002
15,000020,811.59,357.07,test_002
33,000020,286.68,1055.03,test_002
19,000020,641.21,277.37,test_002
23,000020,295.12,149.06,test_002
20,000020,438.78,136.87,test_002
9,000020,859.04,380.63,test_002
13,000020,339.26,785.45,test_002
14,000020,453.83,597.9,test_002
6,000020,661.84,493.94,test_002
21,000020,485.8,166.14,test_002
31,000020,107.63,151.74,test_002
22,000020,403.29,189.61,test_002
30,000021,1802.72,811.5,test_002
17,000021,684.25,151.27,test_002
29,000021,531.67,89.95,test_002
1,000021,1777.69,250.29,test_002
9,000021,856.47,381.61,test_002
33,000021,286.31,1055.52,test_002
21,000021,489.26,163.55,test_002
15,000021,822.49,369.6,test_002
4,000021,1312.59,233.43,test_002
7,000021,423.95,456.67,test_002
13,000021,340.78,785.45,test_002
16,000021,940.76,325.69,test_002
3,000021,1526.79,246.0,test_002
2,000021,1643.36,208.04,test_002
25,000021,52.76,40.98,test_002
8,000021,1073.41,1009.76,test_002
22,000021,399.37,189.73,test_002
10,000021,991.67,207.14,test_002
6,000021,643.25,487.56,test_002
24,000021,656.56,179.21,test_002
34,000021,1118.42,834.9,test_002
31,000021,93.53,150.77,test_002
23,000021,296.48,153.64,test_002
20,000021,440.9,140.51,test_002
5,000021,1214.1,364.71,test_002
28,000021,798.15,422.4,test_002
11,000021,629.28,802.84,test_002
19,000021,637.5,299.75,test_002
14,000021,455.46,619.6,test_002
8,000022,1077.09,1004.85,test_002
22,000022,401.86,193.89,test_002
33,000022,295.85,1052.7,test_002
15,000022,820.44,377.17,test_002
16,000022,943.89,319.43,test_002
7,000022,406.52,458.6,test_002
14,000022,468.7,624.02,test_002
30,000022,1807.86,837.45,test_002
4,000022,1314.72,233.43,test_002
34,000022,1070.72,849.46,test_002
29,000022,538.64,106.21,test_002
10,000022,990.74,210.85,test_002
17,000022,679.85,152.52,test_002
13,000022,337.75,796.07,test_002
11,000022,629.71,789.8,test_002
3,000022,1525.86,249.73,test_002
28,000022,797.22,425.07,test_002
2,000022,1642.38,208.04,test_002
19,000022,634.91,305.91,test_002
35,000022,1305.18,1054.2,test_002
24,000022,652.91,202.73,test_002
6,000022,619.76,473.77,test_002
25,000022,52.09,42.88,test_002
5,000022,1209.71,368.75,test_002
9,000022,851.36,383.99,test_002
21,000022,496.12,161.82,test_002
20,000022,434.64,137.37,test_002
1,000022,1778.82,245.78,test_002
31,000022,101.56,163.82,test_002
23,000022,300.0,156.52,test_002
19,000023,627.89,313.72,test_002
21,000023,489.2,159.87,test_002
35,000023,1291.39,998.25,test_002
5,000023,1200.6,365.65,test_002
11,000023,633.28,780.61,test_002
3,000023,1526.34,247.64,test_002
13,000023,340.17,791.82,test_002
23,000023,309.28,154.97,test_002
17,000023,682.58,152.2,test_002
14,000023,469.82,631.74,test_002
10,000023,986.03,207.89,test_002
4,000023,1315.52,235.88,test_002
9,000023,847.93,391.99,test_002
31,000023,112.7,186.6,test_002
29,000023,554.39,111.41,test_002
24,000023,642.95,219.64,test_002
16,000023,956.04,323.71,test_002
1,000023,1782.21,251.42,test_002
8,000023,1064.73,1005.34,test_002
6,000023,598.02,449.02,test_002
34,000023,1034.97,843.15,test_002
7,000023,388.89,451.05,test_002
28,000023,786.61,422.84,test_002
30,000023,1819.3,865.79,test_002
25,000023,56.08,43.83,test_002
2,000023,1643.36,205.91,test_002
20,000023,436.94,131.24,test_002
33,000023,301.45,1051.72,test_002
22,000023,399.37,194.73,test_002
19,000024,624.68,312.89,test_002
13,000024,331.73,790.3,test_002
5,000024,1189.53,365.56,test_002
16,000024,972.69,319.55,test_002
7,000024,371.18,431.84,test_002
33,000024,299.53,1054.68,test_002
1,000024,1778.73,247.94,test_002
24,000024,646.46,231.04,test_002
8,000024,1061.44,1012.25,test_002
3,000024,1525.41,242.98,test_002
22,000024,396.87,187.23,test_002
34,000024,1001.47,839.65,test_002
20,000024,431.77,130.09,test_002
23,000024,313.09,154.97,test_002
35,000024,1256.6,945.03,test_002
10,000024,981.0,213.46,test_002
21,000024,483.15,154.58,test_002
29,000024,578.2,116.0,test_002
6,000024,573.48,432.74,test_002
31,000024,97.97,196.18,test_002
4,000024,1315.52,238.03,test_002
17,000024,681.32,154.34,test_002
11,000024,645.32,767.92,test_002
28,000024,769.62,400.65,test_002
30,000024,1841.21,882.83,test_002
9,000024,840.65,386.07,test_002
14,000024,480.9,623.13,test_002
2,000024,1644.55,205.65,test_002
25,000024,55.08,38.85,test_002
19,000025,622.48,312.89,test_002
34,000025,971.04,813.79,test_002
33,000025,297.67,1052.83,test_002
4,000025,1314.8,238.03,test_002
1,000025,1779.89,245.61,test_002
11,000025,653.22,768.95,test_002
6,000025,546.05,426.09,test_002
21,000025,476.36,151.22,test_002
16,000025,981.2,316.38,test_002
23,000025,303.12,153.57,test_002
7,000025,359.11,423.57,test_002
17,000025,678.66,151.68,test_002
3,000025,1525.41,243.91,test_002
31,000025,69.69,210.79,test_002
35,000025,1235.38,915.12,test_002
13,000025,331.26,790.02,test_002
30,000025,1852.4,903.75,test_002
5,000025,1178.61,360.3,test_002
29,000025,601.0,123.59,test_002
25,000025,53.7,40.51,test_002
20,000025,425.25,129.49,test_002
9,000025,840.8,384.93,test_002
8,000025,1055.19,1026.05,test_002
14,000025,474.13,621.12,test_002
2,000025,1642.59,210.54,test_002
22,000025,393.28,187.58,test_002
10,000025,977.95,203.51,test_002
24,000025,666.74,237.85,test_002
28,000025,770.83,388.72,test_002
14,000026,471.22,615.01,test_002
28,000026,774.78,386.63,test_002
10,000026,971.07,197.78,test_002
1,000026,1779.89,243.28,test_002
5,000026,1178.26,363.4,test_002
9,000026,835.58,386.87,test_002
11,000026,653.05,768.95,test_002
16,000026,988.43,305.37,test_002
31,000026,39.76,254.69,test_002
7,000026,348.87,410.96,test_002
8,000026,1056.93,1025.34,test_002
23,000026,303.12,146.4,test_002
6,000026,503.09,430.22,test_002
19,000026,620.11,310.27,test_002
3,000026,1524.47,243.91,test_002
34,000026,933.66,787.09,test_002
33,000026,298.72,1050.08,test_002
25,000026,52.05,34.95,test_002
22,000026,394.54,181.53,test_002
20,000026,413.69,120.74,test_002
29,000026,612.08,119.79,test_002
35,000026,1189.81,905.3,test_002
17,000026,682.89,147.66,test_002
21,000026,472.93,140.07,test_002
26,000026,90.6,69.9,test_002
2,000026,1648.46,204.67,test_002
13,000026,334.96,783.78,test_002
24,000026,679.22,238.7,test_002
30,000026,1849.86,920.64,test_002
4,000026,1313.37,236.6,test_002
20,000027,411.49,117.91,test_002
11,000027,651.28,776.0,test_002
17,000027,684.39,138.8,test_002
26,000027,91.04,66.89,test_002
1,000027,1782.22,244.44,test_002
14,000027,461.0,613.95,test_002
28,000027,781.02,377.63,test_002
3,000027,1526.34,241.56,test_002
33,000027,281.29,1049.67,test_002
35,000027,1145.78,879.81,test_002
10,000027,974.67,190.39,test_002
2,000027,1645.53,201.74,test_002
16,000027,972.9,297.11,test_002
21,000027,467.3,130.41,test_002
6,000027,461.4,428.87,test_002
31,000027,4.39,272.18,test_002
19,000027,619.01,313.26,test_002
5,000027,1172.18,361.15,test_002
9,000027,834.68,375.04,test_002
4,000027,1308.34,234.44,test_002
23,000027,302.55,140.44,test_002
22,000027,397.78,174.56,test_002
7,000027,337.81,388.42,test_002
8,000027,1055.96,1029.21,test_002
34,000027,904.93,768.43,test_002
24,000027,693.43,238.66,test_002
29,000027,625.24,127.78,test_002
13,000027,321.86,776.4,test_002
25,000027,53.62,25.06,test_002
30,000027,1832.96,931.62,test_002
5,000028,1156.68,362.18,test_002
34,000028,873.37,745.82,test_002
19,000028,604.01,319.05,test_002
17,000028,682.35,134.75,test_002
4,000028,1304.87,231.05,test_002
2,000028,1643.59,197.97,test_002
29,000028,632.55,132.83,test_002
9,000028,838.1,373.89,test_002
13,000028,319.81,773.31,test_002
28,000028,778.64,374.5,test_002
20,000028,419.41,100.3,test_002
21,000028,476.71,116.7,test_002
30,000028,1809.13,938.1,test_002
35,000028,1118.74,843.97,test_002
11,000028,654.9,778.49,test_002
1,000028,1775.48,237.89,test_002
3,000028,1523.54,237.83,test_002
33,000028,264.02,1056.12,test_002
14,000028,447.29,605.01,test_002
23,000028,298.33,134.47,test_002
16,000028,968.58,289.66,test_002
8,000028,1058.87,1028.25,test_002
6,000028,439.13,416.54,test_002
10,000028,976.59,188.37,test_002
22,000028,394.75,166.26,test_002
25,000028,52.41,24.07,test_002
26,000028,91.32,60.01,test_002
7,000028,328.52,381.37,test_002
24,000028,694.22,240.25,test_002
8,000029,1060.71,1032.12,test_002
24,000029,683.37,238.83,test_002
10,000029,976.59,192.22,test_002
28,000029,787.8,374.2,test_002
25,000029,53.89,18.63,test_002
30,000029,1750.2,945.4,test_002
26,000029,94.2,54.81,test_002
4,000029,1313.95,227.55,test_002
14,000029,435.89,596.45,test_002
22,000029,395.78,163.34,test_002
16,000029,966.49,281.32,test_002
11,000029,644.7,772.25,test_002
35,000029,1085.96,805.75,test_002
21,000029,492.17,107.77,test_002
17,000029,675.84,129.55,test_002
20,000029,424.7,95.01,test_002
1,000029,1780.45,237.73,test_002
6,000029,418.55,405.83,test_002
3,000029,1519.11,238.98,test_002
29,000029,637.81,138.72,test_002
19,000029,600.05,333.04,test_002
7,000029,307.15,366.54,test_002
9,000029,838.94,370.13,test_002
2,000029,1643.08,196.18,test_002
33,000029,239.3,1042.14,test_002
5,000029,1165.8,361.36,test_002
