trackId,frame,x,y,sceneId
23,000005,688.81,76.98,test_031
25,000005,523.54,423.87,test_031
18,000005,444.25,288.75,test_031
24,000005,598.18,471.13,test_031
17,000005,366.5,355.22,test_031
8,000005,113.55,527.4,test_031
2,000005,355.42,1026.03,test_031
3,000005,214.83,836.21,test_031
11,000005,97.62,455.74,test_031
4,000005,33.27,825.04,test_031
14,000005,443.39,489.01,test_031
19,000005,305.33,277.39,test_031
21,000005,507.89,414.08,test_031
10,000005,88.63,468.83,test_031
16,000006,367.47,405.4,test_031
21,000006,501.99,410.43,test_031
2,000006,364.04,1005.4,test_031
22,000006,585.56,101.15,test_031
19,000006,312.23,275.45,test_031
12,000006,239.25,478.22,test_031
4,000006,28.18,835.8,test_031
24,000006,588.17,476.01,test_031
17,000006,367.58,351.81,test_031
13,000006,428.67,498.87,test_031
25,000006,519.61,420.59,test_031
7,000006,156.52,569.62,test_031
8,000006,109.58,531.57,test_031
5,000006,39.36,580.51,test_031
3,000006,200.17,849.43,test_031
15,000006,412.13,408.64,test_031
18,000006,442.77,283.43,test_031
11,000006,110.82,458.98,test_031
10,000006,97.23,470.99,test_031
1,000006,488.17,1062.47,test_031
20,000006,487.27,458.26,test_031
9,000006,87.89,506.09,test_031
6,000006,130.75,584.06,test_031
14,000006,444.3,490.01,test_031
23,000006,689.53,78.51,test_031
17,000007,366.73,348.23,test_031
2,000007,364.95,987.34,test_031
16,000007,364.05,401.34,test_031
24,000007,577.7,479.47,test_031
1,000007,489.53,1035.34,test_031
18,000007,443.31,278.36,test_031
25,000007,516.44,416.44,test_031
15,000007,410.24,406.19,test_031
14,000007,445.08,490.32,test_031
9,000007,86.37,507.69,test_031
7,000007,164.08,576.04,test_031
6,000007,134.7,591.07,test_031
4,000007,20.22,849.32,test_031
11,000007,120.01,461.92,test_031
20,000007,483.46,447.96,test_031
3,000007,183.3,862.5,test_031
12,000007,238.76,478.05,test_031
23,000007,690.16,79.49,test_031
8,000007,103.83,537.09,test_031
21,000007,497.06,403.7,test_031
13,000007,429.35,500.1,test_031
5,000007,33.99,579.94,test_031
22,000007,586.05,102.0,test_031
19,000007,316.81,269.01,test_031
10,000007,106.27,473.95,test_031
16,000008,358.39,394.05,test_031
11,000008,129.2,469.56,test_031
15,000008,407.4,402.47,test_031
24,000008,563.91,482.31,test_031
19,000008,317.17,264.87,test_031
9,000008,82.78,507.27,test_031
20,000008,477.02,434.38,test_031
18,000008,444.24,271.73,test_031
8,000008,94.49,541.33,test_031
22,000008,585.49,101.57,test_031
2,000008,365.34,966.65,test_031
10,000008,114.84,480.0,test_031
7,000008,171.43,582.25,test_031
13,000008,429.65,499.56,test_031
14,000008,445.17,490.35,test_031
23,000008,689.88,79.21,test_031
3,000008,165.22,871.39,test_031
1,000008,486.24,1011.96,test_031
12,000008,236.35,479.33,test_031
25,000008,514.94,409.62,test_031
4,000008,8.75,857.18,test_031
17,000008,364.41,339.0,test_031
21,000008,490.9,397.78,test_031
5,000008,24.29,579.65,test_031
6,000008,140.06,599.06,test_031
1,000009,477.37,989.16,test_031
12,000009,235.29,482.0,test_031
20,000009,465.56,429.1,test_031
22,000009,585.0,103.1,test_031
5,000009,13.87,579.12,test_031
21,000009,480.75,396.72,test_031
15,000009,404.29,399.59,test_031
3,000009,149.58,883.29,test_031
17,000009,364.65,333.0,test_031
25,000009,512.25,407.21,test_031
24,000009,550.0,482.11,test_031
18,000009,444.41,264.83,test_031
10,000009,121.8,486.52,test_031
7,000009,180.25,588.28,test_031
13,000009,430.26,500.02,test_031
14,000009,445.63,491.38,test_031
4,000009,0.68,861.86,test_031
19,000009,315.34,261.81,test_031
9,000009,81.32,508.39,test_031
23,000009,689.6,79.49,test_031
11,000009,136.13,474.27,test_031
6,000009,149.62,608.43,test_031
8,000009,86.98,548.16,test_031
16,000009,357.01,386.01,test_031
2,000009,368.34,946.83,test_031
11,000010,143.76,480.01,test_031
16,000010,357.34,381.71,test_031
22,000010,585.0,102.11,test_031
7,000010,185.91,594.33,test_031
2,000010,371.89,932.78,test_031
10,000010,128.67,491.46,test_031
23,000010,688.62,80.89,test_031
6,000010,154.82,615.02,test_031
20,000010,453.57,419.38,test_031
19,000010,313.32,256.84,test_031
3,000010,134.65,899.45,test_031
8,000010,83.78,555.2,test_031
9,000010,82.82,512.89,test_031
1,000010,468.23,965.91,test_031
21,000010,472.5,390.09,test_031
13,000010,430.26,500.93,test_031
24,000010,535.66,485.04,test_031
17,000010,367.46,329.69,test_031
15,000010,400.92,394.2,test_031
12,000010,233.92,485.98,test_031
26,000010,613.55,457.76,test_031
14,000010,445.4,491.38,test_031
5,000010,13.1,580.22,test_031
25,000010,507.87,405.45,test_031
18,000010,442.24,259.47,test_031
5,000011,10.36,581.32,test_031
11,000011,154.25,487.84,test_031
2,000011,381.27,916.09,test_031
20,000011,444.68,413.25,test_031
23,000011,688.92,80.47,test_031
19,000011,315.13,251.89,test_031
26,000011,601.57,457.87,test_031
25,000011,502.9,399.22,test_031
6,000011,161.02,624.87,test_031
7,000011,189.9,604.76,test_031
22,000011,584.71,103.42,test_031
12,000011,232.4,488.91,test_031
15,000011,397.67,392.36,test_031
18,000011,437.44,256.22,test_031
17,000011,371.96,322.24,test_031
21,000011,467.58,384.48,test_031
9,000011,88.4,517.84,test_031
13,000011,430.87,500.93,test_031
14,000011,445.86,491.73,test_031
1,000011,464.64,945.81,test_031
16,000011,360.12,374.85,test_031
8,000011,76.73,564.97,test_031
24,000011,522.2,484.66,test_031
3,000011,116.23,912.39,test_031
10,000011,138.54,497.16,test_031
2,000012,383.2,899.95,test_031
14,000012,446.78,493.03,test_031
13,000012,431.48,502.06,test_031
21,000012,463.34,381.62,test_031
6,000012,166.93,634.72,test_031
12,000012,229.03,490.41,test_031
22,000012,586.02,104.95,test_031
15,000012,393.67,390.21,test_031
17,000012,373.6,316.62,test_031
7,000012,194.1,614.98,test_031
18,000012,436.19,250.51,test_031
23,000012,690.01,80.07,test_031
8,000012,70.59,568.86,test_031
1,000012,465.22,927.59,test_031
20,000012,439.32,402.32,test_031
19,000012,319.59,250.2,test_031
5,000012,10.35,583.0,test_031
24,000012,508.59,486.8,test_031
9,000012,94.83,522.74,test_031
16,000012,359.81,366.8,test_031
25,000012,499.82,395.31,test_031
26,000012,587.91,453.62,test_031
3,000012,101.06,923.7,test_031
10,000012,149.03,500.78,test_031
11,000012,165.34,492.66,test_031
11,000013,172.9,498.8,test_031
10,000013,153.56,506.97,test_031
23,000013,690.9,81.84,test_031
12,000013,222.81,490.11,test_031
13,000013,431.97,502.42,test_031
1,000013,466.48,905.48,test_031
5,000013,8.64,582.49,test_031
6,000013,171.52,643.07,test_031
3,000013,81.32,932.38,test_031
7,000013,200.12,624.22,test_031
15,000013,387.98,387.31,test_031
14,000013,446.89,493.57,test_031
8,000013,63.89,576.88,test_031
20,000013,433.36,392.08,test_031
25,000013,497.79,392.92,test_031
18,000013,436.09,246.58,test_031
17,000013,371.39,315.28,test_031
19,000013,323.72,245.29,test_031
2,000013,384.41,885.21,test_031
16,000013,355.84,363.96,test_031
9,000013,98.7,528.51,test_031
21,000013,461.55,376.05,test_031
22,000013,586.98,105.9,test_031
24,000013,496.96,483.01,test_031
26,000013,577.16,452.58,test_031
16,000014,351.61,358.17,test_031
5,000014,8.81,582.15,test_031
14,000014,447.43,495.18,test_031
20,000014,427.48,384.98,test_031
17,000014,366.99,309.06,test_031
10,000014,156.09,516.8,test_031
13,000014,432.83,503.13,test_031
18,000014,437.0,241.22,test_031
19,000014,324.17,241.08,test_031
9,000014,101.55,538.3,test_031
2,000014,383.6,869.28,test_031
15,000014,384.04,382.02,test_031
24,000014,484.97,478.09,test_031
7,000014,208.9,634.41,test_031
21,000014,460.0,370.32,test_031
26,000014,566.71,452.8,test_031
25,000014,496.77,388.71,test_031
8,000014,60.84,582.99,test_031
22,000014,588.03,105.94,test_031
11,000014,179.65,509.02,test_031
6,000014,178.17,650.97,test_031
1,000014,464.35,889.53,test_031
23,000014,692.21,83.25,test_031
3,000014,59.28,940.09,test_031
12,000014,214.57,488.0,test_031
26,000015,554.25,451.72,test_031
25,000015,495.74,382.2,test_031
17,000015,365.25,302.98,test_031
3,000015,39.01,949.14,test_031
27,000015,0.7,244.8,test_031
14,000015,447.53,494.23,test_031
9,000015,102.15,548.0,test_031
16,000015,348.77,350.25,test_031
6,000015,185.6,658.76,test_031
24,000015,472.3,477.7,test_031
18,000015,437.0,234.91,test_031
19,000015,322.44,238.97,test_031
5,000015,8.89,582.79,test_031
11,000015,183.65,517.53,test_031
20,000015,425.53,372.95,test_031
10,000015,157.6,524.5,test_031
1,000015,457.25,871.59,test_031
15,000015,383.4,377.59,test_031
22,000015,588.99,107.07,test_031
7,000015,217.46,640.13,test_031
8,000015,61.48,590.47,test_031
13,000015,434.16,503.28,test_031
23,000015,693.75,83.66,test_031
21,000015,458.41,366.33,test_031
12,000015,208.93,487.16,test_031
2,000015,385.91,853.1,test_031
18,000016,434.76,229.93,test_031
3,000016,19.49,959.48,test_031
2,000016,390.66,837.3,test_031
1,000016,450.2,853.45,test_031
7,000016,223.91,649.35,test_031
20,000016,426.36,365.61,test_031
12,000016,203.93,488.79,test_031
6,000016,195.11,667.14,test_031
26,000016,542.23,447.84,test_031
16,000016,349.37,344.86,test_031
24,000016,459.69,473.8,test_031
8,000016,60.61,594.57,test_031
14,000016,449.79,494.98,test_031
10,000016,160.97,530.81,test_031
15,000016,382.6,372.26,test_031
27,000016,7.81,244.97,test_031
5,000016,8.95,585.25,test_031
21,000016,455.54,361.55,test_031
9,000016,103.19,552.83,test_031
11,000016,187.43,523.27,test_031
17,000016,365.54,299.04,test_031
19,000016,318.81,233.12,test_031
23,000016,694.33,83.74,test_031
22,000016,590.96,106.79,test_031
13,000016,434.85,503.48,test_031
25,000016,493.4,378.65,test_031
11,000017,192.91,531.31,test_031
29,000017,623.3,443.52,test_031
13,000017,436.22,503.42,test_031
7,000017,230.27,659.8,test_031
19,000017,319.13,228.26,test_031
18,000017,430.4,226.4,test_031
12,000017,197.88,493.04,test_031
20,000017,426.35,352.12,test_031
17,000017,369.23,292.37,test_031
2,000017,392.99,819.79,test_031
14,000017,451.83,495.2,test_031
25,000017,489.43,373.96,test_031
5,000017,9.08,586.02,test_031
24,000017,449.28,469.5,test_031
15,000017,381.93,365.61,test_031
9,000017,106.7,563.45,test_031
22,000017,593.02,106.52,test_031
10,000017,167.85,537.46,test_031
6,000017,202.41,673.3,test_031
1,000017,447.86,836.11,test_031
28,000017,3.38,242.65,test_031
16,000017,351.04,338.28,test_031
26,000017,529.57,444.43,test_031
27,000017,12.38,246.05,test_031
8,000017,58.64,596.57,test_031
23,000017,695.75,83.28,test_031
21,000017,453.96,353.47,test_031
21,000018,453.34,347.49,test_031
8,000018,56.06,602.19,test_031
12,000018,191.38,497.89,test_031
23,000018,696.63,82.59,test_031
6,000018,206.92,683.13,test_031
17,000018,370.07,284.81,test_031
22,000018,593.02,105.97,test_031
15,000018,379.14,360.25,test_031
24,000018,440.66,462.36,test_031
9,000018,110.62,571.96,test_031
1,000018,450.4,816.58,test_031
11,000018,199.21,538.36,test_031
13,000018,436.94,503.35,test_031
28,000018,12.05,250.05,test_031
2,000018,390.59,805.6,test_031
26,000018,519.37,436.56,test_031
5,000018,9.2,584.63,test_031
18,000018,428.87,219.8,test_031
16,000018,348.43,330.55,test_031
10,000018,175.9,543.63,test_031
14,000018,450.38,493.1,test_031
7,000018,236.58,668.82,test_031
20,000018,421.02,345.16,test_031
19,000018,320.78,224.74,test_031
29,000018,610.64,441.29,test_031
25,000018,486.76,366.67,test_031
14,000019,452.37,492.82,test_031
12,000019,184.46,502.34,test_031
26,000019,505.93,433.03,test_031
17,000019,368.52,280.68,test_031
21,000019,453.4,342.87,test_031
11,000019,201.5,544.36,test_031
5,000019,10.32,583.07,test_031
9,000019,111.59,579.38,test_031
28,000019,18.19,253.49,test_031
27,000019,25.59,255.25,test_031
13,000019,436.94,501.85,test_031
29,000019,598.14,439.83,test_031
10,000019,179.85,550.81,test_031
25,000019,486.23,362.69,test_031
18,000019,427.96,214.68,test_031
20,000019,418.56,332.92,test_031
24,000019,432.29,455.03,test_031
1,000019,451.62,795.49,test_031
19,000019,322.43,218.29,test_031
16,000019,345.18,323.98,test_031
2,000019,383.36,790.82,test_031
23,000019,697.55,80.89,test_031
6,000019,206.94,693.73,test_031
8,000019,50.77,604.49,test_031
7,000019,245.81,678.4,test_031
22,000019,592.89,105.23,test_031
15,000019,374.42,355.05,test_031
18,000020,428.06,208.62,test_031
22,000020,593.19,103.45,test_031
15,000020,370.65,348.8,test_031
19,000020,320.07,212.21,test_031
9,000020,112.66,591.64,test_031
11,000020,203.42,555.11,test_031
16,000020,339.03,318.85,test_031
23,000020,698.25,79.86,test_031
24,000020,420.33,449.83,test_031
5,000020,10.56,580.9,test_031
1,000020,450.24,779.41,test_031
8,000020,47.79,603.78,test_031
6,000020,206.15,705.06,test_031
14,000020,453.76,491.77,test_031
10,000020,182.03,560.36,test_031
28,000020,23.03,254.13,test_031
20,000020,418.35,325.49,test_031
21,000020,454.77,335.53,test_031
27,000020,32.36,257.43,test_031
7,000020,255.63,686.1,test_031
26,000020,493.94,427.05,test_031
13,000020,437.56,500.48,test_031
2,000020,381.56,776.11,test_031
29,000020,584.19,435.38,test_031
12,000020,177.36,507.15,test_031
25,000020,485.4,355.41,test_031
17,000020,362.56,275.34,test_031
19,000021,314.43,209.61,test_031
30,000021,242.45,1253.25,test_031
6,000021,209.78,714.27,test_031
1,000021,444.28,763.05,test_031
20,000021,415.85,313.86,test_031
28,000021,29.89,259.03,test_031
14,000021,455.32,491.73,test_031
8,000021,41.92,603.32,test_031
7,000021,261.67,690.93,test_031
9,000021,110.28,602.43,test_031
23,000021,697.83,78.74,test_031
11,000021,204.75,564.18,test_031
12,000021,167.07,512.52,test_031
22,000021,592.93,101.4,test_031
13,000021,437.23,499.81,test_031
10,000021,182.36,568.52,test_031
16,000021,335.48,309.98,test_031
21,000021,453.13,329.05,test_031
24,000021,410.66,441.07,test_031
5,000021,8.41,580.32,test_031
26,000021,483.28,421.32,test_031
29,000021,573.34,432.39,test_031
2,000021,379.22,762.78,test_031
15,000021,366.06,340.93,test_031
17,000021,358.58,268.26,test_031
18,000021,426.23,200.79,test_031
25,000021,483.32,348.7,test_031
8,000022,38.31,604.8,test_031
5,000022,7.47,580.63,test_031
2,000022,376.83,745.34,test_031
24,000022,405.13,436.4,test_031
20,000022,413.18,306.07,test_031
7,000022,265.65,702.36,test_031
25,000022,478.74,345.23,test_031
12,000022,155.96,516.37,test_031
6,000022,216.75,725.32,test_031
17,000022,356.8,263.62,test_031
15,000022,366.7,335.66,test_031
30,000022,244.82,1218.7,test_031
29,000022,559.09,435.75,test_031
9,000022,111.12,612.41,test_031
10,000022,186.16,577.04,test_031
22,000022,593.42,100.6,test_031
13,000022,437.73,498.43,test_031
18,000022,421.98,196.7,test_031
19,000022,306.87,206.79,test_031
16,000022,334.97,304.31,test_031
23,000022,698.22,77.85,test_031
21,000022,450.16,323.87,test_031
28,000022,38.35,260.91,test_031
27,000022,44.99,264.37,test_031
11,000022,210.17,568.78,test_031
1,000022,439.27,743.58,test_031
26,000022,475.15,413.86,test_031
14,000022,457.58,491.35,test_031
22,000023,593.53,99.88,test_031
9,000023,112.26,625.03,test_031
21,000023,447.46,316.19,test_031
6,000023,226.83,735.11,test_031
13,000023,437.29,498.43,test_031
24,000023,402.15,426.45,test_031
10,000023,191.07,585.56,test_031
7,000023,267.09,712.03,test_031
26,000023,469.14,405.04,test_031
30,000023,242.35,1188.09,test_031
1,000023,438.27,730.06,test_031
12,000023,148.69,521.45,test_031
2,000023,373.42,732.95,test_031
20,000023,410.57,295.73,test_031
15,000023,366.31,330.03,test_031
19,000023,303.24,202.7,test_031
14,000023,459.23,491.03,test_031
25,000023,473.7,337.77,test_031
23,000023,698.84,76.83,test_031
5,000023,6.54,581.87,test_031
27,000023,49.76,266.74,test_031
28,000023,42.56,263.63,test_031
16,000023,337.12,298.18,test_031
18,000023,416.58,192.02,test_031
8,000023,39.07,610.85,test_031
11,000023,217.59,577.67,test_031
17,000023,356.88,257.97,test_031
29,000023,545.65,435.36,test_031
31,000023,343.53,1251.45,test_031
22,000024,593.94,98.92,test_031
1,000024,440.45,712.92,test_031
13,000024,436.62,497.09,test_031
18,000024,414.39,185.86,test_031
19,000024,300.32,200.21,test_031
15,000024,365.91,321.16,test_031
23,000024,698.84,76.41,test_031
12,000024,142.05,529.16,test_031
21,000024,445.57,311.19,test_031
20,000024,412.16,287.6,test_031
2,000024,367.34,719.63,test_031
28,000024,48.29,271.22,test_031
11,000024,226.85,584.87,test_031
5,000024,7.78,580.94,test_031
25,000024,472.98,332.88,test_031
14,000024,460.17,491.4,test_031
7,000024,270.26,723.04,test_031
17,000024,357.48,250.08,test_031
24,000024,397.38,420.82,test_031
30,000024,237.59,1164.44,test_031
8,000024,42.78,615.17,test_031
27,000024,55.88,273.94,test_031
9,000024,115.23,637.53,test_031
6,000024,233.35,743.57,test_031
31,000024,331.1,1224.67,test_031
26,000024,460.98,398.54,test_031
29,000024,533.24,433.64,test_031
10,000024,196.01,595.46,test_031
16,000024,338.27,290.5,test_031
26,000025,453.17,393.23,test_031
13,000025,436.87,497.26,test_031
10,000025,197.88,603.17,test_031
21,000025,446.2,307.09,test_031
19,000025,299.23,196.36,test_031
23,000025,698.84,76.2,test_031
20,000025,413.71,278.42,test_031
29,000025,519.18,434.56,test_031
2,000025,362.45,706.5,test_031
30,000025,224.51,1137.26,test_031
8,000025,45.2,619.02,test_031
14,000025,460.95,491.66,test_031
11,000025,230.46,593.74,test_031
24,000025,391.82,416.45,test_031
22,000025,593.53,99.53,test_031
7,000025,275.76,736.19,test_031
31,000025,312.84,1201.16,test_031
15,000025,364.01,318.5,test_031
16,000025,336.07,285.87,test_031
18,000025,412.85,181.49,test_031
17,000025,354.3,247.39,test_031
28,000025,56.83,275.69,test_031
6,000025,238.87,757.23,test_031
5,000025,7.78,580.94,test_031
1,000025,438.32,696.43,test_031
25,000025,473.67,329.69,test_031
12,000025,134.36,534.78,test_031
9,000025,114.07,646.7,test_031
6,000026,240.83,772.39,test_031
24,000026,386.59,409.0,test_031
2,000026,360.64,694.67,test_031
10,000026,200.6,613.11,test_031
28,000026,63.39,281.21,test_031
14,000026,461.32,491.11,test_031
19,000026,295.4,193.07,test_031
1,000026,430.85,686.5,test_031
30,000026,215.83,1111.55,test_031
5,000026,8.41,581.56,test_031
29,000026,507.1,432.24,test_031
13,000026,437.76,497.71,test_031
15,000026,361.98,313.03,test_031
31,000026,297.11,1177.75,test_031
8,000026,47.22,623.33,test_031
16,000026,333.49,281.41,test_031
12,000026,123.66,539.59,test_031
20,000026,410.76,273.53,test_031
11,000026,233.16,608.02,test_031
22,000026,594.67,99.45,test_031
25,000026,473.24,323.17,test_031
23,000026,699.78,75.43,test_031
18,000026,412.13,176.33,test_031
9,000026,114.01,662.76,test_031
7,000026,283.42,747.97,test_031
21,000026,448.49,302.15,test_031
26,000026,442.51,386.21,test_031
17,000026,346.97,245.13,test_031
19,000027,290.41,193.96,test_031
21,000027,449.16,296.76,test_031
26,000027,436.55,381.11,test_031
1,000027,419.23,673.98,test_031
7,000027,286.03,759.75,test_031
25,000027,470.03,315.28,test_031
8,000027,46.84,628.02,test_031
6,000027,242.42,784.69,test_031
18,000027,409.32,171.93,test_031
13,000027,438.53,498.3,test_031
5,000027,8.72,580.01,test_031
17,000027,341.11,238.58,test_031
11,000027,233.88,616.4,test_031
24,000027,383.16,404.94,test_031
22,000027,595.27,98.43,test_031
28,000027,70.85,286.64,test_031
29,000027,494.03,432.87,test_031
12,000027,113.64,545.46,test_031
16,000027,332.92,274.86,test_031
10,000027,201.95,622.33,test_031
23,000027,699.78,76.06,test_031
2,000027,359.98,682.92,test_031
14,000027,461.14,492.14,test_031
20,000027,405.66,267.7,test_031
15,000027,360.82,308.33,test_031
32,000027,632.0,434.96,test_031
9,000027,113.74,676.95,test_031
31,000027,284.07,1159.99,test_031
30,000027,211.93,1091.65,test_031
15,000028,362.54,303.47,test_031
16,000028,335.13,270.24,test_031
2,000028,355.99,669.5,test_031
14,000028,461.45,492.42,test_031
12,000028,98.43,548.83,test_031
9,000028,116.56,688.24,test_031
17,000028,338.29,235.4,test_031
21,000028,448.92,292.45,test_031
24,000028,383.67,397.78,test_031
22,000028,595.47,98.43,test_031
20,000028,404.83,259.36,test_031
19,000028,284.05,192.87,test_031
26,000028,438.7,373.89,test_031
28,000028,75.42,285.91,test_031
31,000028,276.36,1135.95,test_031
33,000028,263.97,1278.99,test_031
7,000028,288.81,775.35,test_031
27,000028,81.28,286.18,test_031
18,000028,405.09,169.47,test_031
1,000028,411.23,660.03,test_031
6,000028,249.88,797.59,test_031
10,000028,207.95,630.62,test_031
5,000028,7.78,580.32,test_031
30,000028,213.73,1063.96,test_031
13,000028,439.64,498.92,test_031
32,000028,614.46,432.97,test_031
25,000028,465.42,312.73,test_031
11,000028,237.75,623.23,test_031
29,000028,481.59,435.32,test_031
8,000028,48.94,631.38,test_031
23,000028,700.2,76.06,test_031
21,000029,446.46,287.98,test_031
11,000029,244.0,632.59,test_031
6,000029,259.96,810.01,test_031
5,000029,7.78,580.94,test_031
20,000029,403.73,251.86,test_031
27,000029,86.97,293.98,test_031
13,000029,440.63,498.45,test_031
23,000029,700.41,76.06,test_031
30,000029,211.75,1039.12,test_031
24,000029,382.64,390.52,test_031
19,000029,278.44,190.05,test_031
25,000029,464.19,305.4,test_031
16,000029,337.81,267.05,test_031
9,000029,122.07,705.38,test_031
26,000029,433.01,361.67,test_031
8,000029,56.62,633.1,test_031
33,000029,252.83,1271.51,test_031
7,000029,293.02,788.28,test_031
10,000029,213.99,641.2,test_031
32,000029,597.91,430.18,test_031
17,000029,338.55,230.25,test_031
31,000029,268.12,1113.49,test_031
2,000029,348.02,659.55,test_031
12,000029,86.32,551.97,test_031
18,000029,401.57,163.88,test_031
29,000029,470.32,434.21,test_031
28,000029,79.22,289.55,test_031
22,000029,594.86,98.02,test_031
14,000029,461.02,492.07,test_031
1,000029,403.74,650.99,test_031
15,000029,364.62,299.43,test_031
18,000030,400.04,158.96,test_031
28,000030,85.12,298.2,test_031
1,000030,399.71,636.46,test_031
25,000030,466.97,301.73,test_031
13,000030,441.57,498.69,test_031
31,000030,263.61,1094.47,test_031
16,000030,341.98,260.24,test_031
33,000030,245.42,1244.25,test_031
5,000030,7.13,580.35,test_031
6,000030,271.62,822.19,test_031
30,000030,206.78,1017.97,test_031
11,000030,253.5,640.5,test_031
8,000030,64.06,633.35,test_031
27,000030,92.71,298.41,test_031
29,000030,459.81,434.54,test_031
2,000030,338.74,648.81,test_031
19,000030,272.83,188.23,test_031
22,000030,595.27,97.61,test_031
15,000030,368.34,292.86,test_031
32,000030,582.47,428.75,test_031
23,000030,700.83,75.43,test_031
7,000030,299.59,803.31,test_031
24,000030,379.46,384.95,test_031
21,000030,445.47,281.47,test_031
14,000030,462.36,491.36,test_031
10,000030,219.55,648.17,test_031
9,000030,125.47,715.58,test_031
20,000030,398.53,245.64,test_031
17,000030,338.13,224.27,test_031
26,000030,427.87,355.97,test_031
12,000030,77.69,555.16,test_031
12,000031,71.18,557.69,test_031
9,000031,126.03,730.15,test_031
7,000031,306.97,817.17,test_031
6,000031,281.6,835.86,test_031
1,000031,392.01,624.12,test_031
23,000031,701.93,73.9,test_031
31,000031,255.92,1074.67,test_031
11,000031,259.72,649.16,test_031
19,000031,268.28,183.56,test_031
5,000031,8.7,578.78,test_031
2,000031,333.3,637.42,test_031
18,000031,399.41,154.69,test_031
20,000031,391.32,238.42,test_031
10,000031,217.91,654.88,test_031
14,000031,463.03,490.56,test_031
16,000031,341.52,253.11,test_031
27,000031,99.13,298.93,test_031
8,000031,67.64,635.27,test_031
21,000031,446.89,276.3,test_031
15,000031,368.96,286.95,test_031
29,000031,448.69,432.76,test_031
17,000031,335.95,220.28,test_031
22,000031,595.83,97.44,test_031
25,000031,468.74,294.62,test_031
