trackId,frame,x,y,sceneId
84,0004,144.09,598.33,test_081
22,0004,812.57,89.96,test_081
28,0004,488.3,165.08,test_081
81,0004,263.84,633.9,test_081
21,0004,841.74,85.64,test_081
15,0004,1024.15,117.54,test_081
72,0004,1011.89,694.43,test_081
88,0004,700.24,230.83,test_081
87,0004,686.51,219.69,test_081
16,0004,1053.66,131.77,test_081
29,0004,493.29,143.11,test_081
44,0004,773.96,295.07,test_081
14,0004,1076.96,108.11,test_081
24,0004,636.53,38.9,test_081
18,0004,1024.1,158.48,test_081
80,0004,683.92,616.49,test_081
42,0004,1081.88,312.03,test_081
6,0004,1258.81,131.7,test_081
34,0004,573.37,235.04,test_081
1,0004,1157.12,4.65,test_081
85,0004,1286.99,614.87,test_081
75,0004,618.85,554.01,test_081
56,0004,329.73,321.82,test_081
83,0004,580.59,800.99,test_081
55,0004,718.19,283.51,test_081
10,0004,1177.96,169.03,test_081
73,0004,748.76,708.48,test_081
86,0004,460.98,316.71,test_081
82,0004,319.69,694.31,test_081
77,0004,503.64,588.51,test_081
66,0004,1075.08,471.06,test_081
61,0004,647.97,333.3,test_081
8,0004,1269.25,158.17,test_081
17,0004,1071.18,139.82,test_081
71,0004,992.6,660.79,test_081
7,0004,1281.92,133.53,test_081
39,0004,862.53,233.32,test_081
68,0004,956.11,526.42,test_081
78,0004,401.79,546.26,test_081
23,0004,661.15,42.01,test_081
53,0004,584.23,291.4,test_081
32,0004,503.94,210.11,test_081
4,0004,1222.25,113.93,test_081
40,0004,937.37,209.76,test_081
63,0004,706.71,354.52,test_081
64,0004,761.79,367.85,test_081
2,0004,1168.08,6.16,test_081
62,0004,669.49,357.8,test_081
50,0004,468.89,275.36,test_081
65,0004,1081.25,392.93,test_081
9,0004,1149.91,119.39,test_081
60,0004,635.01,327.32,test_081
51,0004,516.62,281.86,test_081
3,0004,1263.9,76.09,test_081
43,0004,1056.23,301.22,test_081
31,0004,554.71,191.33,test_081
37,0004,706.77,202.51,test_081
26,0004,635.29,83.59,test_081
74,0004,720.57,682.87,test_081
19,0004,924.66,148.75,test_081
76,0004,604.04,617.05,test_081
45,0004,711.17,244.71,test_081
52,0004,559.68,291.66,test_081
79,0004,522.78,636.26,test_081
48,0004,422.96,236.37,test_081
88,0004,439.81,261.28,test_081
33,0004,520.36,213.86,test_081
70,0004,865.6,578.72,test_081
30,0004,514.1,172.53,test_081
11,0004,1127.08,156.27,test_081
12,0004,1171.64,230.72,test_081
54,0004,577.84,322.78,test_081
13,0004,1264.17,222.9,test_081
49,0004,435.07,300.58,test_081
36,0004,694.47,192.95,test_081
58,0004,378.35,348.34,test_081
27,0004,494.18,116.15,test_081
41,0004,1054.58,261.44,test_081
86,0005,454.64,324.82,test_081
37,0005,703.37,205.09,test_081
11,0005,1131.12,152.73,test_081
23,0005,658.1,45.03,test_081
20,0005,913.94,142.88,test_081
60,0005,641.37,323.7,test_081
1,0005,1157.12,4.86,test_081
68,0005,948.81,532.7,test_081
51,0005,504.09,288.9,test_081
3,0005,1269.1,75.28,test_081
13,0005,1269.81,218.15,test_081
76,0005,597.31,625.69,test_081
32,0005,497.99,216.38,test_081
55,0005,724.35,279.3,test_081
42,0005,1078.63,317.8,test_081
9,0005,1152.32,117.25,test_081
29,0005,500.17,140.11,test_081
88,0005,434.28,264.45,test_081
49,0005,428.97,307.68,test_081
63,0005,702.15,358.86,test_081
56,0005,317.38,326.45,test_081
17,0005,1073.23,137.17,test_081
14,0005,1077.95,111.06,test_081
58,0005,371.18,356.26,test_081
70,0005,858.23,585.32,test_081
74,0005,710.51,691.41,test_081
87,0005,682.87,224.42,test_081
2,0005,1166.25,7.44,test_081
69,0005,896.06,543.9,test_081
18,0005,1024.92,154.83,test_081
45,0005,722.89,241.42,test_081
22,0005,819.03,90.55,test_081
67,0005,979.47,550.01,test_081
79,0005,513.82,643.55,test_081
47,0005,397.67,229.78,test_081
80,0005,702.96,598.08,test_081
77,0005,487.22,599.99,test_081
7,0005,1282.84,128.7,test_081
54,0005,571.84,331.35,test_081
35,0005,673.39,198.91,test_081
12,0005,1170.18,237.38,test_081
61,0005,659.8,328.96,test_081
26,0005,629.05,85.61,test_081
16,0005,1058.12,127.29,test_081
59,0005,544.71,317.1,test_081
66,0005,1075.28,478.77,test_081
73,0005,736.96,717.41,test_081
84,0005,161.54,591.66,test_081
62,0005,664.95,361.76,test_081
65,0005,1078.29,397.74,test_081
48,0005,416.0,242.63,test_081
81,0005,244.07,649.7,test_081
36,0005,689.19,198.64,test_081
82,0005,302.5,701.97,test_081
39,0005,856.63,237.58,test_081
6,0005,1263.22,130.85,test_081
75,0005,605.57,565.79,test_081
27,0005,500.26,109.11,test_081
64,0005,754.02,375.43,test_081
34,0005,565.24,236.99,test_081
4,0005,1225.33,114.27,test_081
15,0005,1030.14,113.78,test_081
33,0005,515.38,219.3,test_081
71,0005,981.58,669.38,test_081
25,0005,655.66,6.42,test_081
52,0005,564.07,282.75,test_081
8,0005,1273.48,157.95,test_081
44,0005,771.05,301.74,test_081
53,0005,586.57,286.56,test_081
57,0005,343.6,338.67,test_081
19,0005,930.16,151.48,test_081
43,0005,1059.38,292.78,test_081
78,0005,387.64,553.94,test_081
24,0005,632.18,39.88,test_081
30,0005,499.76,161.92,test_081
41,0005,1058.01,260.17,test_081
31,0005,550.9,195.94,test_081
46,0005,365.81,223.2,test_081
72,0005,1004.53,706.73,test_081
5,0005,1306.7,126.98,test_081
40,0005,939.32,205.83,test_081
21,0005,846.52,85.63,test_081
88,0005,696.26,236.56,test_081
50,0005,450.19,267.87,test_081
38,0005,827.16,231.48,test_081
10,0005,1177.99,169.3,test_081
28,0005,481.37,163.02,test_081
85,0005,1278.64,614.48,test_081
30,0006,506.02,158.59,test_081
61,0006,666.22,322.08,test_081
51,0006,498.48,290.0,test_081
21,0006,850.35,82.84,test_081
53,0006,590.85,283.89,test_081
37,0006,698.44,208.65,test_081
55,0006,722.28,275.87,test_081
5,0006,1308.86,124.35,test_081
16,0006,1063.22,126.89,test_081
28,0006,475.42,167.61,test_081
52,0006,568.95,277.0,test_081
32,0006,493.48,220.83,test_081
2,0006,1168.55,7.42,test_081
68,0006,943.29,537.9,test_081
41,0006,1060.14,254.95,test_081
19,0006,938.22,151.24,test_081
10,0006,1187.55,162.4,test_081
84,0006,170.37,582.67,test_081
50,0006,443.3,272.47,test_081
26,0006,625.91,85.86,test_081
66,0006,1073.66,484.86,test_081
15,0006,1033.88,111.14,test_081
49,0006,421.37,311.71,test_081
57,0006,332.45,349.56,test_081
35,0006,669.22,201.32,test_081
65,0006,1075.43,401.02,test_081
43,0006,1070.56,293.32,test_081
54,0006,562.86,335.52,test_081
73,0006,724.41,727.44,test_081
58,0006,359.82,362.77,test_081
33,0006,510.63,226.28,test_081
4,0006,1233.52,114.38,test_081
46,0006,358.08,227.19,test_081
81,0006,223.86,650.14,test_081
74,0006,696.91,698.31,test_081
11,0006,1135.83,152.59,test_081
86,0006,447.16,329.63,test_081
14,0006,1085.71,105.52,test_081
24,0006,629.27,40.58,test_081
23,0006,654.8,49.35,test_081
13,0006,1270.86,218.49,test_081
59,0006,552.47,310.54,test_081
39,0006,856.07,238.02,test_081
88,0006,426.22,269.34,test_081
38,0006,825.45,232.56,test_081
40,0006,940.37,198.2,test_081
27,0006,504.17,109.18,test_081
62,0006,657.59,368.0,test_081
36,0006,686.39,200.33,test_081
25,0006,659.11,2.18,test_081
7,0006,1282.93,128.26,test_081
29,0006,505.4,135.56,test_081
64,0006,745.08,384.42,test_081
20,0006,922.97,141.57,test_081
75,0006,598.29,576.3,test_081
89,0006,2.21,591.75,test_081
79,0006,499.69,657.84,test_081
70,0006,851.64,595.77,test_081
63,0006,701.26,363.98,test_081
18,0006,1026.27,156.61,test_081
67,0006,962.05,558.87,test_081
47,0006,391.68,236.2,test_081
3,0006,1271.62,75.06,test_081
31,0006,546.67,199.48,test_081
78,0006,373.88,560.43,test_081
72,0006,999.97,719.3,test_081
22,0006,826.31,88.47,test_081
48,0006,407.84,247.6,test_081
87,0006,680.03,228.95,test_081
12,0006,1165.25,244.39,test_081
76,0006,578.44,637.28,test_081
1,0006,1157.12,4.81,test_081
80,0006,720.73,588.05,test_081
42,0006,1075.31,327.0,test_081
6,0006,1263.67,132.27,test_081
17,0006,1076.22,134.2,test_081
44,0006,766.54,310.29,test_081
71,0006,969.14,682.96,test_081
56,0006,309.68,333.24,test_081
69,0006,890.56,550.66,test_081
8,0006,1273.47,157.37,test_081
77,0006,474.58,610.17,test_081
82,0006,281.19,714.2,test_081
88,0006,693.99,239.47,test_081
9,0006,1156.23,114.08,test_081
34,0006,558.94,239.7,test_081
45,0006,732.99,237.51,test_081
60,0006,647.35,317.79,test_081
85,0006,1273.27,607.67,test_081
66,0007,1070.28,494.23,test_081
17,0007,1080.73,133.12,test_081
58,0007,355.17,371.56,test_081
42,0007,1071.72,328.94,test_081
85,0007,1268.28,606.58,test_081
62,0007,650.26,373.06,test_081
27,0007,506.93,107.51,test_081
87,0007,677.2,231.32,test_081
64,0007,739.55,384.54,test_081
75,0007,587.03,583.88,test_081
61,0007,682.32,320.85,test_081
71,0007,959.09,690.62,test_081
25,0007,662.9,1.88,test_081
65,0007,1068.55,407.87,test_081
86,0007,445.99,332.88,test_081
18,0007,1031.59,147.36,test_081
41,0007,1063.45,249.48,test_081
1,0007,1157.16,4.79,test_081
23,0007,652.32,50.07,test_081
10,0007,1188.85,161.72,test_081
68,0007,941.35,551.3,test_081
19,0007,944.02,147.96,test_081
63,0007,688.1,366.2,test_081
69,0007,878.0,558.95,test_081
43,0007,1081.13,289.2,test_081
12,0007,1164.39,247.52,test_081
53,0007,595.2,274.95,test_081
82,0007,263.93,724.21,test_081
22,0007,832.99,86.77,test_081
88,0007,691.46,243.42,test_081
15,0007,1037.13,108.43,test_081
34,0007,553.55,246.93,test_081
48,0007,400.91,251.61,test_081
16,0007,1067.37,126.62,test_081
36,0007,683.67,203.04,test_081
20,0007,928.37,141.05,test_081
80,0007,742.27,574.53,test_081
50,0007,436.35,277.62,test_081
28,0007,474.86,171.17,test_081
49,0007,415.98,317.26,test_081
33,0007,506.87,227.15,test_081
9,0007,1159.52,109.95,test_081
14,0007,1091.34,103.23,test_081
84,0007,182.38,578.41,test_081
59,0007,557.96,303.84,test_081
24,0007,626.7,45.17,test_081
57,0007,322.64,355.82,test_081
4,0007,1240.27,112.89,test_081
40,0007,941.09,198.3,test_081
37,0007,696.67,210.55,test_081
21,0007,855.77,77.45,test_081
32,0007,488.79,224.04,test_081
35,0007,667.14,202.89,test_081
2,0007,1168.35,6.78,test_081
54,0007,551.0,348.09,test_081
89,0007,9.28,582.89,test_081
6,0007,1270.72,131.66,test_081
67,0007,965.12,570.12,test_081
47,0007,385.85,238.04,test_081
8,0007,1277.93,155.45,test_081
56,0007,300.09,341.24,test_081
51,0007,496.97,298.73,test_081
7,0007,1284.29,124.63,test_081
78,0007,356.29,566.43,test_081
45,0007,739.46,237.35,test_081
72,0007,992.75,729.35,test_081
11,0007,1139.44,149.91,test_081
44,0007,765.89,315.61,test_081
79,0007,483.64,666.65,test_081
81,0007,203.22,668.52,test_081
30,0007,500.05,186.34,test_081
70,0007,845.69,607.02,test_081
60,0007,658.83,310.97,test_081
39,0007,855.34,243.6,test_081
26,0007,618.99,94.35,test_081
46,0007,351.69,233.11,test_081
77,0007,452.95,615.04,test_081
38,0007,821.8,241.07,test_081
52,0007,574.59,271.12,test_081
73,0007,706.94,738.04,test_081
74,0007,684.25,709.61,test_081
29,0007,510.39,133.38,test_081
31,0007,540.09,205.61,test_081
13,0007,1270.87,214.28,test_081
55,0007,724.65,272.41,test_081
76,0007,567.23,646.38,test_081
65,0008,1063.92,416.16,test_081
3,0008,1283.98,75.91,test_081
66,0008,1064.32,498.61,test_081
70,0008,835.53,614.41,test_081
28,0008,468.43,179.98,test_081
87,0008,673.18,236.05,test_081
80,0008,757.1,566.57,test_081
46,0008,346.13,238.73,test_081
72,0008,981.33,739.46,test_081
59,0008,559.59,310.66,test_081
53,0008,599.03,270.07,test_081
40,0008,941.64,196.82,test_081
35,0008,663.58,206.54,test_081
81,0008,180.6,673.13,test_081
13,0008,1272.15,217.89,test_081
26,0008,614.87,95.24,test_081
37,0008,694.02,215.12,test_081
27,0008,511.09,102.8,test_081
82,0008,245.38,736.13,test_081
61,0008,691.79,318.45,test_081
14,0008,1094.7,103.3,test_081
25,0008,665.74,1.02,test_081
43,0008,1085.14,288.3,test_081
36,0008,680.24,207.27,test_081
20,0008,935.46,139.39,test_081
64,0008,734.14,391.02,test_081
31,0008,533.53,208.46,test_081
33,0008,501.88,232.34,test_081
69,0008,868.13,567.19,test_081
55,0008,727.28,269.23,test_081
63,0008,679.98,370.63,test_081
88,0008,417.94,280.78,test_081
1,0008,1157.51,4.82,test_081
32,0008,482.01,229.01,test_081
84,0008,193.96,569.62,test_081
54,0008,540.65,353.69,test_081
12,0008,1163.19,251.82,test_081
10,0008,1194.34,158.19,test_081
22,0008,839.41,88.11,test_081
2,0008,1168.48,7.16,test_081
71,0008,949.35,701.2,test_081
85,0008,1266.48,602.59,test_081
15,0008,1041.56,105.07,test_081
88,0008,688.05,248.74,test_081
8,0008,1284.58,150.56,test_081
68,0008,934.77,559.5,test_081
41,0008,1066.66,247.64,test_081
23,0008,652.32,50.61,test_081
42,0008,1074.09,333.16,test_081
73,0008,694.73,740.13,test_081
34,0008,557.77,245.13,test_081
38,0008,821.92,245.66,test_081
78,0008,341.47,574.81,test_081
16,0008,1071.64,124.2,test_081
57,0008,314.09,363.7,test_081
56,0008,290.7,344.92,test_081
48,0008,395.16,257.41,test_081
79,0008,466.42,672.08,test_081
4,0008,1246.25,112.19,test_081
19,0008,949.36,146.67,test_081
89,0008,21.42,575.54,test_081
77,0008,434.06,623.73,test_081
51,0008,487.71,303.01,test_081
24,0008,623.49,46.09,test_081
74,0008,673.02,716.58,test_081
60,0008,665.34,309.55,test_081
76,0008,553.67,658.31,test_081
62,0008,645.31,372.43,test_081
67,0008,958.85,578.39,test_081
30,0008,495.27,188.68,test_081
49,0008,411.15,325.43,test_081
86,0008,437.68,343.17,test_081
50,0008,431.59,283.83,test_081
75,0008,574.28,592.8,test_081
47,0008,380.65,244.85,test_081
6,0008,1272.5,134.15,test_081
9,0008,1160.5,109.11,test_081
39,0008,851.97,248.08,test_081
52,0008,579.15,266.04,test_081
44,0008,763.63,321.39,test_081
21,0008,861.6,77.2,test_081
11,0008,1142.42,148.87,test_081
45,0008,745.92,228.72,test_081
58,0008,348.86,381.47,test_081
7,0008,1285.61,122.28,test_081
29,0008,515.86,132.47,test_081
18,0008,1031.5,146.64,test_081
17,0008,1084.65,134.4,test_081
35,0009,662.41,208.7,test_081
55,0009,732.86,263.29,test_081
80,0009,771.07,551.24,test_081
71,0009,938.63,716.78,test_081
74,0009,658.19,723.48,test_081
47,0009,375.32,248.44,test_081
7,0009,1289.01,117.16,test_081
6,0009,1283.36,130.39,test_081
61,0009,689.58,315.19,test_081
75,0009,561.38,601.55,test_081
9,0009,1163.94,104.51,test_081
21,0009,864.99,72.33,test_081
87,0009,1018.34,0.94,test_081
40,0009,947.86,189.14,test_081
76,0009,540.75,667.12,test_081
17,0009,1084.57,133.52,test_081
28,0009,462.81,182.1,test_081
34,0009,545.97,253.78,test_081
79,0009,451.53,680.58,test_081
52,0009,581.06,261.13,test_081
67,0009,950.13,590.82,test_081
56,0009,283.43,353.4,test_081
42,0009,1061.91,337.76,test_081
58,0009,340.69,387.23,test_081
3,0009,1292.85,75.75,test_081
64,0009,729.85,399.01,test_081
65,0009,1062.39,417.41,test_081
27,0009,516.93,100.22,test_081
36,0009,677.88,209.17,test_081
26,0009,607.72,101.56,test_081
13,0009,1270.93,213.98,test_081
23,0009,650.09,52.5,test_081
8,0009,1285.95,149.43,test_081
81,0009,159.28,683.35,test_081
86,0009,433.78,346.93,test_081
60,0009,674.09,309.74,test_081
22,0009,846.73,85.54,test_081
50,0009,427.7,286.3,test_081
88,0009,409.86,285.82,test_081
16,0009,1077.11,120.24,test_081
39,0009,851.31,250.42,test_081
63,0009,676.1,376.9,test_081
72,0009,973.67,749.72,test_081
43,0009,1094.44,282.0,test_081
73,0009,679.8,756.82,test_081
70,0009,824.45,624.35,test_081
19,0009,956.75,139.73,test_081
89,0009,29.27,564.38,test_081
49,0009,406.62,331.51,test_081
59,0009,560.52,293.33,test_081
57,0009,308.73,379.49,test_081
44,0009,763.11,326.25,test_081
53,0009,605.58,266.0,test_081
14,0009,1099.95,100.67,test_081
78,0009,327.2,586.93,test_081
38,0009,819.82,247.98,test_081
30,0009,491.72,189.91,test_081
68,0009,925.0,568.03,test_081
29,0009,520.25,130.19,test_081
82,0009,223.87,743.51,test_081
88,0009,682.81,252.61,test_081
32,0009,475.79,232.59,test_081
10,0009,1197.05,158.24,test_081
41,0009,1070.26,244.9,test_081
54,0009,531.31,361.38,test_081
85,0009,1264.94,602.34,test_081
1,0009,1157.21,4.5,test_081
11,0009,1145.58,146.06,test_081
87,0009,668.1,238.07,test_081
69,0009,857.78,577.6,test_081
31,0009,529.5,210.27,test_081
2,0009,1170.6,7.45,test_081
62,0009,639.82,381.74,test_081
37,0009,690.73,217.89,test_081
15,0009,1047.08,102.65,test_081
24,0009,621.14,48.08,test_081
33,0009,496.53,235.41,test_081
77,0009,416.04,633.38,test_081
46,0009,339.43,242.13,test_081
45,0009,753.6,226.49,test_081
66,0009,1061.47,504.33,test_081
20,0009,941.19,135.61,test_081
12,0009,1162.21,256.98,test_081
51,0009,482.15,306.16,test_081
4,0009,1249.87,111.2,test_081
48,0009,388.13,262.32,test_081
84,0009,204.36,560.22,test_081
18,0009,1036.86,145.6,test_081
29,0010,525.13,125.27,test_081
60,0010,676.87,306.64,test_081
59,0010,571.32,288.28,test_081
23,0010,646.78,59.99,test_081
65,0010,1058.83,427.87,test_081
88,0010,679.68,257.44,test_081
4,0010,1255.54,112.13,test_081
31,0010,527.39,213.65,test_081
64,0010,725.35,405.86,test_081
77,0010,397.61,643.97,test_081
87,0010,663.52,243.34,test_081
63,0010,668.98,383.51,test_081
82,0010,204.48,755.27,test_081
46,0010,331.75,247.75,test_081
6,0010,1284.19,129.51,test_081
