trackId,frame,x,y,sceneId
30,0001,933.71,366.34,test_050
123,0001,507.06,69.89,test_050
38,0001,1083.92,269.11,test_050
16,0001,801.04,418.8,test_050
108,0001,415.29,143.22,test_050
105,0001,291.21,80.94,test_050
59,0001,1175.42,239.45,test_050
42,0001,979.32,215.49,test_050
169,0001,1326.29,134.01,test_050
28,0001,1054.78,344.01,test_050
34,0001,951.08,278.13,test_050
61,0001,1185.73,167.9,test_050
37,0001,1036.82,257.92,test_050
19,0001,1034.56,432.55,test_050
82,0001,932.51,38.33,test_050
13,0001,955.79,555.19,test_050
91,0001,61.26,373.42,test_050
128,0001,539.49,40.31,test_050
141,0001,1004.86,233.62,test_050
90,0001,53.04,388.9,test_050
46,0001,1020.22,231.73,test_050
36,0001,994.78,258.42,test_050
58,0001,1132.37,159.63,test_050
96,0001,151.37,205.6,test_050
55,0001,1088.64,148.74,test_050
173,0001,1385.82,241.84,test_050
95,0001,139.53,231.33,test_050
134,0001,1239.46,391.59,test_050
102,0001,274.84,138.09,test_050
110,0001,432.72,109.58,test_050
103,0001,317.54,200.32,test_050
47,0001,894.29,180.04,test_050
79,0001,973.04,51.94,test_050
113,0001,402.38,98.12,test_050
10,0001,1023.31,685.63,test_050
155,0001,1112.99,236.95,test_050
131,0001,1012.17,147.55,test_050
115,0001,432.56,45.64,test_050
20,0001,1071.02,462.68,test_050
24,0001,1106.21,404.52,test_050
132,0001,1147.65,376.45,test_050
32,0001,811.63,353.48,test_050
136,0001,1266.94,339.35,test_050
124,0001,512.63,49.32,test_050
60,0001,1218.26,220.65,test_050
18,0001,973.67,424.94,test_050
7,0001,712.36,635.82,test_050
23,0001,1113.92,445.14,test_050
29,0001,1004.78,368.47,test_050
83,0001,966.81,30.83,test_050
22,0001,1175.68,428.89,test_050
92,0002,114.43,347.35,test_050
10,0002,1021.61,686.93,test_050
114,0002,393.87,70.37,test_050
64,0002,1173.93,112.55,test_050
42,0002,978.52,216.11,test_050
117,0002,470.36,23.58,test_050
13,0002,956.05,556.99,test_050
104,0002,328.55,144.33,test_050
54,0002,1057.64,150.97,test_050
76,0002,1075.23,68.79,test_050
26,0002,1085.88,376.06,test_050
9,0002,934.01,677.29,test_050
17,0002,913.4,426.45,test_050
1,0002,694.55,873.79,test_050
123,0002,505.91,68.72,test_050
34,0002,952.35,281.37,test_050
97,0002,213.62,243.81,test_050
58,0002,1132.39,162.13,test_050
130,0002,950.64,30.05,test_050
2,0002,835.8,843.1,test_050
122,0002,498.28,86.08,test_050
51,0002,1012.75,182.73,test_050
125,0002,540.58,28.89,test_050
41,0002,937.09,215.47,test_050
80,0002,930.03,78.55,test_050
3,0002,947.02,855.77,test_050
36,0002,995.5,259.5,test_050
108,0002,413.54,141.07,test_050
61,0002,1185.02,170.79,test_050
33,0002,893.16,274.72,test_050
50,0002,966.25,148.75,test_050
24,0002,1105.76,405.25,test_050
37,0002,1035.84,258.73,test_050
81,0002,936.35,58.9,test_050
18,0002,974.64,427.92,test_050
16,0002,800.99,419.58,test_050
103,0002,317.28,202.97,test_050
127,0002,573.19,21.78,test_050
4,0002,1029.84,872.13,test_050
106,0002,309.14,93.51,test_050
101,0002,266.97,211.3,test_050
71,0002,1109.92,91.07,test_050
140,0002,972.29,85.44,test_050
47,0002,894.96,181.2,test_050
115,0002,433.6,48.14,test_050
11,0002,1020.88,560.92,test_050
60,0002,1215.64,220.52,test_050
74,0002,1123.72,60.31,test_050
39,0002,933.77,243.77,test_050
99,0002,224.71,208.68,test_050
49,0002,937.99,178.54,test_050
172,0002,1282.68,104.31,test_050
100,0002,278.0,237.22,test_050
31,0002,866.01,361.94,test_050
91,0002,63.4,375.09,test_050
32,0002,811.46,356.13,test_050
133,0002,1237.08,316.64,test_050
112,0002,459.01,103.97,test_050
27,0002,1106.64,350.78,test_050
96,0002,149.8,205.44,test_050
56,0002,1102.09,180.16,test_050
105,0002,291.3,81.03,test_050
118,0002,462.21,18.21,test_050
120,0002,492.58,53.57,test_050
72,0002,1138.81,72.84,test_050
138,0002,1266.45,280.65,test_050
82,0002,932.61,39.67,test_050
169,0002,1326.79,132.12,test_050
29,0002,1005.52,368.66,test_050
119,0002,500.91,27.67,test_050
20,0002,1072.27,464.69,test_050
128,0002,540.18,44.56,test_050
7,0002,712.05,637.07,test_050
88,0002,1160.66,196.04,test_050
94,0002,79.26,308.64,test_050
79,0002,972.83,53.32,test_050
21,0002,1124.33,470.22,test_050
75,0002,1105.87,56.02,test_050
12,0002,963.95,580.6,test_050
141,0002,1003.83,234.54,test_050
8,0002,811.83,642.51,test_050
110,0002,433.58,111.43,test_050
136,0002,1269.55,336.57,test_050
40,0002,892.47,229.32,test_050
35,0002,1004.61,279.5,test_050
73,0002,1141.19,54.91,test_050
135,0002,1273.04,344.18,test_050
132,0002,1155.83,381.16,test_050
139,0002,432.9,68.74,test_050
30,0002,931.94,366.61,test_050
78,0002,1004.27,50.63,test_050
174,0002,1387.56,249.2,test_050
116,0002,430.95,35.53,test_050
173,0002,1334.13,278.86,test_050
38,0002,1084.52,272.49,test_050
59,0002,1169.33,244.8,test_050
131,0002,1011.49,149.98,test_050
102,0002,268.84,140.99,test_050
25,0002,1108.18,389.54,test_050
77,0002,1047.01,58.17,test_050
19,0002,1034.79,433.96,test_050
70,0002,1070.87,86.67,test_050
23,0002,1115.03,448.54,test_050
68,0002,939.07,110.87,test_050
67,0002,959.74,112.4,test_050
55,0002,1088.08,150.62,test_050
171,0002,1306.28,102.2,test_050
124,0002,513.33,50.16,test_050
144,0002,986.16,187.29,test_050
53,0002,1052.9,176.85,test_050
121,0002,475.58,72.94,test_050
113,0002,402.23,98.32,test_050
85,0002,1006.42,91.48,test_050
90,0002,51.3,388.09,test_050
107,0002,371.17,146.71,test_050
98,0002,184.87,175.59,test_050
109,0002,418.9,123.79,test_050
5,0002,1127.25,892.4,test_050
134,0002,1238.2,389.81,test_050
28,0002,1057.1,344.35,test_050
46,0002,1019.14,232.42,test_050
126,0002,570.1,33.59,test_050
111,0002,449.26,93.63,test_050
83,0002,966.95,32.1,test_050
14,0002,854.65,563.19,test_050
95,0002,140.41,232.6,test_050
6,0002,1206.12,855.46,test_050
93,0002,117.85,318.75,test_050
48,0002,911.27,146.22,test_050
15,0002,756.07,569.82,test_050
69,0002,1039.19,92.35,test_050
22,0002,1180.36,441.68,test_050
137,0002,1298.86,299.28,test_050
52,0002,933.63,147.3,test_050
34,0003,952.11,284.42,test_050
104,0003,328.5,144.43,test_050
128,0003,537.97,47.65,test_050
108,0003,412.91,142.1,test_050
98,0003,186.39,176.36,test_050
27,0003,1108.5,357.68,test_050
93,0003,119.3,320.08,test_050
50,0003,964.72,149.74,test_050
113,0003,403.46,100.39,test_050
47,0003,895.62,182.15,test_050
19,0003,1033.94,435.79,test_050
7,0003,710.91,638.94,test_050
137,0003,1298.71,295.91,test_050
52,0003,931.73,147.48,test_050
100,0003,276.48,237.53,test_050
41,0003,938.01,215.37,test_050
109,0003,421.37,123.28,test_050
42,0003,975.78,218.69,test_050
20,0003,1071.5,464.06,test_050
106,0003,315.56,93.36,test_050
32,0003,811.0,357.08,test_050
28,0003,1057.61,347.49,test_050
11,0003,1019.66,561.95,test_050
96,0003,148.52,207.25,test_050
78,0003,1003.57,51.71,test_050
115,0003,433.73,47.65,test_050
56,0003,1101.2,182.04,test_050
37,0003,1034.94,259.9,test_050
76,0003,1075.52,70.0,test_050
85,0003,1006.82,92.68,test_050
169,0003,1325.77,130.77,test_050
125,0003,542.08,29.21,test_050
134,0003,1237.88,387.84,test_050
133,0003,1240.82,312.73,test_050
9,0003,939.16,675.19,test_050
126,0003,570.95,34.51,test_050
114,0003,395.83,70.77,test_050
121,0003,475.2,72.91,test_050
107,0003,371.33,146.82,test_050
55,0003,1088.45,151.68,test_050
83,0003,966.41,34.09,test_050
21,0003,1126.91,469.17,test_050
10,0003,1023.04,686.92,test_050
39,0003,934.97,245.04,test_050
91,0003,60.17,375.79,test_050
99,0003,224.34,209.89,test_050
14,0003,855.35,565.12,test_050
73,0003,1139.77,56.67,test_050
103,0003,318.03,201.65,test_050
119,0003,501.0,28.62,test_050
75,0003,1105.34,56.57,test_050
46,0003,1018.51,234.08,test_050
74,0003,1123.18,62.29,test_050
15,0003,755.99,572.82,test_050
79,0003,971.24,53.95,test_050
71,0003,1107.78,85.65,test_050
116,0003,435.96,38.51,test_050
102,0003,261.43,144.0,test_050
120,0003,490.4,53.14,test_050
90,0003,53.32,390.65,test_050
40,0003,893.15,230.63,test_050
95,0003,140.52,233.92,test_050
48,0003,910.54,147.85,test_050
3,0003,944.99,856.72,test_050
31,0003,865.8,364.52,test_050
97,0003,213.54,244.95,test_050
64,0003,1176.43,110.38,test_050
29,0003,1005.32,369.16,test_050
61,0003,1188.26,172.77,test_050
131,0003,1011.88,150.2,test_050
53,0003,1051.95,177.59,test_050
132,0003,1159.68,391.16,test_050
25,0003,1108.86,388.9,test_050
58,0003,1133.47,163.31,test_050
173,0003,1383.62,256.07,test_050
17,0003,915.42,428.74,test_050
111,0003,451.07,94.71,test_050
72,0003,1138.32,75.75,test_050
82,0003,933.21,41.36,test_050
67,0003,959.91,114.09,test_050
80,0003,930.06,80.34,test_050
51,0003,1012.61,185.08,test_050
18,0003,973.98,427.35,test_050
140,0003,972.2,86.23,test_050
1,0003,693.77,873.74,test_050
124,0003,513.33,51.89,test_050
92,0003,113.96,349.66,test_050
6,0003,1204.27,855.89,test_050
70,0003,1071.13,87.85,test_050
13,0003,955.6,554.57,test_050
26,0003,1085.39,376.87,test_050
38,0003,1084.55,272.04,test_050
23,0003,1112.45,449.97,test_050
81,0003,937.1,60.44,test_050
117,0003,470.78,24.98,test_050
54,0003,1057.38,151.51,test_050
77,0003,1046.34,58.94,test_050
122,0003,500.26,87.39,test_050
22,0003,1184.17,449.79,test_050
123,0003,504.63,69.83,test_050
171,0003,1309.23,104.84,test_050
139,0003,432.33,69.3,test_050
68,0003,940.47,112.51,test_050
105,0003,291.87,80.03,test_050
141,0003,1001.02,236.19,test_050
94,0003,79.48,310.1,test_050
172,0003,1337.79,286.13,test_050
33,0003,894.13,276.48,test_050
5,0003,1125.78,893.94,test_050
30,0003,933.29,367.69,test_050
36,0003,994.83,262.39,test_050
135,0003,1266.7,340.36,test_050
16,0003,801.51,420.72,test_050
69,0003,1038.05,91.91,test_050
2,0003,834.97,844.02,test_050
88,0003,1161.6,198.53,test_050
110,0003,435.39,108.74,test_050
49,0003,939.27,179.57,test_050
112,0003,459.29,105.34,test_050
4,0003,1028.36,875.68,test_050
8,0003,811.73,643.66,test_050
24,0003,1105.74,408.39,test_050
101,0003,266.4,212.22,test_050
60,0003,1215.55,221.52,test_050
130,0003,952.44,31.18,test_050
174,0003,1274.02,105.02,test_050
12,0003,963.36,583.28,test_050
144,0003,985.58,188.91,test_050
127,0003,573.54,22.85,test_050
35,0003,1003.66,280.1,test_050
138,0003,1266.4,279.12,test_050
125,0004,540.34,31.08,test_050
22,0004,1183.36,457.63,test_050
116,0004,438.99,33.42,test_050
93,0004,119.26,320.9,test_050
174,0004,1271.44,101.88,test_050
94,0004,82.12,311.76,test_050
117,0004,470.99,25.79,test_050
5,0004,1125.02,892.96,test_050
95,0004,140.78,235.74,test_050
123,0004,505.96,71.69,test_050
19,0004,1034.61,436.45,test_050
122,0004,499.85,87.89,test_050
105,0004,291.65,80.39,test_050
133,0004,1241.33,307.76,test_050
171,0004,1311.11,105.14,test_050
47,0004,894.91,182.88,test_050
98,0004,185.5,176.81,test_050
173,0004,1383.95,260.53,test_050
69,0004,1038.26,94.66,test_050
73,0004,1140.98,57.51,test_050
60,0004,1212.28,222.39,test_050
46,0004,1019.77,233.61,test_050
119,0004,501.05,30.0,test_050
169,0004,1322.62,129.57,test_050
12,0004,959.17,582.7,test_050
124,0004,513.34,53.25,test_050
172,0004,1344.08,292.58,test_050
58,0004,1133.24,164.09,test_050
38,0004,1085.34,273.62,test_050
109,0004,423.68,124.96,test_050
56,0004,1100.53,184.19,test_050
78,0004,1004.38,53.25,test_050
17,0004,914.91,430.74,test_050
108,0004,412.27,143.39,test_050
91,0004,61.88,377.83,test_050
55,0004,1088.85,152.35,test_050
15,0004,754.77,571.7,test_050
16,0004,802.1,422.04,test_050
21,0004,1128.45,470.52,test_050
25,0004,1109.38,389.64,test_050
170,0004,1448.34,216.84,test_050
34,0004,950.63,286.05,test_050
4,0004,1029.3,876.85,test_050
8,0004,811.06,644.77,test_050
97,0004,214.76,245.82,test_050
77,0004,1048.43,59.54,test_050
48,0004,911.45,148.69,test_050
92,0004,115.38,350.72,test_050
103,0004,318.0,203.74,test_050
67,0004,960.32,114.91,test_050
53,0004,1051.8,177.87,test_050
2,0004,834.79,848.36,test_050
49,0004,938.21,181.81,test_050
134,0004,1237.35,383.2,test_050
75,0004,1105.76,57.83,test_050
128,0004,538.96,44.42,test_050
32,0004,810.92,356.78,test_050
132,0004,1159.99,398.96,test_050
139,0004,432.75,69.89,test_050
9,0004,939.98,675.27,test_050
110,0004,434.05,114.2,test_050
54,0004,1058.45,152.71,test_050
112,0004,459.12,106.27,test_050
99,0004,224.94,210.76,test_050
74,0004,1123.28,63.23,test_050
70,0004,1071.27,89.03,test_050
42,0004,977.75,219.04,test_050
101,0004,266.35,213.4,test_050
64,0004,1177.87,107.97,test_050
96,0004,148.35,209.07,test_050
79,0004,973.04,55.43,test_050
27,0004,1113.76,364.92,test_050
50,0004,965.38,150.0,test_050
1,0004,694.29,875.36,test_050
7,0004,712.98,638.73,test_050
23,0004,1113.81,449.6,test_050
40,0004,893.14,232.27,test_050
140,0004,972.97,88.1,test_050
71,0004,1109.67,87.21,test_050
82,0004,932.59,43.7,test_050
31,0004,865.56,364.56,test_050
113,0004,403.78,100.98,test_050
20,0004,1072.87,467.29,test_050
76,0004,1075.01,71.05,test_050
26,0004,1084.88,377.88,test_050
33,0004,892.5,277.63,test_050
18,0004,974.82,428.45,test_050
106,0004,318.08,94.32,test_050
6,0004,1204.81,858.48,test_050
104,0004,330.56,145.72,test_050
137,0004,1297.95,289.72,test_050
90,0004,53.36,389.82,test_050
102,0004,253.51,146.77,test_050
28,0004,1059.07,348.2,test_050
107,0004,372.26,148.03,test_050
14,0004,855.35,564.8,test_050
141,0004,1000.29,236.65,test_050
80,0004,928.29,81.79,test_050
68,0004,939.81,113.39,test_050
51,0004,1012.89,186.38,test_050
37,0004,1036.0,261.92,test_050
111,0004,450.36,94.06,test_050
88,0004,1160.94,199.69,test_050
36,0004,995.28,262.14,test_050
13,0004,953.63,558.82,test_050
41,0004,937.67,219.32,test_050
138,0004,1263.94,273.54,test_050
29,0004,1006.71,370.13,test_050
127,0004,573.58,23.95,test_050
3,0004,949.13,855.16,test_050
11,0004,1023.09,565.76,test_050
30,0004,932.39,368.9,test_050
121,0004,475.64,74.86,test_050
131,0004,1013.1,152.62,test_050
130,0004,951.22,31.56,test_050
72,0004,1139.14,75.41,test_050
126,0004,572.82,36.03,test_050
100,0004,276.46,238.62,test_050
114,0004,395.8,71.29,test_050
81,0004,938.91,62.64,test_050
35,0004,1005.68,280.1,test_050
10,0004,1022.28,688.97,test_050
52,0004,932.39,149.09,test_050
24,0004,1106.64,409.34,test_050
85,0004,1007.27,94.79,test_050
61,0004,1189.42,173.27,test_050
144,0004,985.18,188.61,test_050
120,0004,490.73,54.25,test_050
39,0004,936.68,246.36,test_050
135,0004,1273.77,335.42,test_050
115,0004,434.72,49.91,test_050
83,0004,968.15,35.03,test_050
27,0005,1119.87,367.29,test_050
108,0005,414.96,146.99,test_050
44,0005,1126.1,237.96,test_050
33,0005,894.51,279.29,test_050
8,0005,811.13,646.52,test_050
21,0005,1128.52,472.22,test_050
93,0005,120.25,321.51,test_050
58,0005,1133.71,165.53,test_050
23,0005,1112.38,450.33,test_050
109,0005,423.38,125.34,test_050
55,0005,1088.65,153.61,test_050
123,0005,506.87,71.57,test_050
144,0005,986.14,190.24,test_050
139,0005,433.3,71.75,test_050
11,0005,1020.68,565.72,test_050
127,0005,575.18,24.56,test_050
10,0005,1021.28,688.45,test_050
102,0005,242.35,149.74,test_050
172,0005,1349.4,298.82,test_050
6,0005,1202.08,863.27,test_050
30,0005,933.15,369.61,test_050
94,0005,83.44,311.9,test_050
101,0005,266.17,213.32,test_050
37,0005,1035.15,264.2,test_050
146,0005,1063.47,246.42,test_050
75,0005,1105.8,60.62,test_050
67,0005,960.64,114.83,test_050
88,0005,1160.6,200.11,test_050
72,0005,1138.89,76.75,test_050
97,0005,213.21,246.03,test_050
116,0005,444.36,34.06,test_050
76,0005,1075.12,71.44,test_050
117,0005,471.56,25.77,test_050
50,0005,967.52,151.41,test_050
91,0005,62.45,377.73,test_050
80,0005,927.54,83.2,test_050
36,0005,995.08,263.82,test_050
26,0005,1084.41,377.74,test_050
78,0005,1003.86,54.34,test_050
171,0005,1312.27,105.51,test_050
4,0005,1027.13,877.01,test_050
51,0005,1011.22,185.73,test_050
140,0005,973.17,87.49,test_050
106,0005,324.46,94.88,test_050
111,0005,451.53,96.84,test_050
35,0005,1006.89,279.73,test_050
68,0005,940.04,114.22,test_050
128,0005,539.38,44.85,test_050
115,0005,432.95,50.52,test_050
12,0005,956.44,587.93,test_050
83,0005,967.65,36.0,test_050
34,0005,951.0,286.45,test_050
126,0005,574.28,36.32,test_050
104,0005,329.77,145.9,test_050
70,0005,1072.7,88.66,test_050
20,0005,1072.59,467.13,test_050
169,0005,1321.86,127.81,test_050
47,0005,895.58,183.34,test_050
2,0005,834.73,847.35,test_050
130,0005,951.71,29.71,test_050
49,0005,938.38,182.01,test_050
107,0005,371.88,147.9,test_050
132,0005,1163.6,405.39,test_050
60,0005,1205.14,224.9,test_050
52,0005,932.16,150.75,test_050
100,0005,277.0,239.26,test_050
3,0005,945.47,856.62,test_050
54,0005,1058.16,153.01,test_050
31,0005,865.82,365.33,test_050
74,0005,1123.16,65.0,test_050
19,0005,1034.35,437.38,test_050
5,0005,1122.86,894.72,test_050
32,0005,811.23,358.94,test_050
137,0005,1293.28,284.03,test_050
133,0005,1243.69,300.96,test_050
77,0005,1047.64,61.31,test_050
96,0005,146.59,208.3,test_050
13,0005,955.07,557.69,test_050
39,0005,935.8,247.75,test_050
79,0005,971.2,54.97,test_050
173,0005,1386.99,270.8,test_050
90,0005,53.22,392.29,test_050
112,0005,459.28,106.8,test_050
40,0005,893.36,233.07,test_050
1,0005,694.64,877.21,test_050
82,0005,933.51,43.79,test_050
7,0005,711.73,638.55,test_050
121,0005,476.95,75.09,test_050
113,0005,404.03,100.77,test_050
174,0005,1270.77,100.51,test_050
41,0005,937.25,219.92,test_050
138,0005,1264.12,268.54,test_050
61,0005,1188.52,174.98,test_050
99,0005,224.82,211.24,test_050
110,0005,435.46,116.97,test_050
98,0005,185.26,176.38,test_050
28,0005,1058.28,349.68,test_050
69,0005,1039.68,94.96,test_050
25,0005,1108.74,390.92,test_050
103,0005,316.98,204.43,test_050
48,0005,911.15,149.76,test_050
142,0005,1063.84,48.08,test_050
135,0005,1277.19,326.06,test_050
120,0005,491.0,54.43,test_050
170,0005,1433.73,215.89,test_050
64,0005,1177.3,107.28,test_050
18,0005,973.44,430.71,test_050
9,0005,940.82,671.93,test_050
95,0005,138.96,235.35,test_050
85,0005,1007.49,95.25,test_050
141,0005,1002.36,237.75,test_050
56,0005,1099.75,184.5,test_050
16,0005,801.55,420.41,test_050
42,0005,977.36,218.64,test_050
71,0005,1109.46,86.21,test_050
81,0005,938.07,61.53,test_050
122,0005,500.09,88.5,test_050
14,0005,855.19,566.44,test_050
43,0005,1112.19,242.89,test_050
22,0005,1176.89,466.48,test_050
15,0005,754.97,573.44,test_050
53,0005,1050.8,177.37,test_050
125,0005,540.53,30.57,test_050
17,0005,914.58,429.93,test_050
131,0005,1012.85,153.91,test_050
92,0005,115.56,351.41,test_050
73,0005,1140.18,59.05,test_050
38,0005,1085.22,274.94,test_050
114,0005,395.08,72.92,test_050
24,0005,1106.97,408.65,test_050
29,0005,1005.15,372.17,test_050
119,0005,500.81,29.52,test_050
134,0005,1239.58,378.78,test_050
105,0005,291.06,81.69,test_050
46,0005,1020.1,235.64,test_050
124,0005,512.99,53.17,test_050
22,0006,1170.44,472.95,test_050
112,0006,459.48,108.44,test_050
68,0006,939.11,114.67,test_050
146,0006,1062.81,246.22,test_050
141,0006,1006.19,237.94,test_050
130,0006,952.64,33.67,test_050
171,0006,1311.51,104.5,test_050
38,0006,1085.62,275.47,test_050
88,0006,1159.53,199.67,test_050
169,0006,1318.27,127.1,test_050
85,0006,1006.82,96.07,test_050
79,0006,971.4,56.26,test_050
40,0006,892.77,233.45,test_050
76,0006,1075.14,71.06,test_050
58,0006,1134.6,165.68,test_050
124,0006,513.45,54.24,test_050
3,0006,947.11,855.81,test_050
35,0006,1007.81,279.78,test_050
170,0006,1423.52,214.62,test_050
92,0006,115.24,351.87,test_050
173,0006,1396.6,275.69,test_050
12,0006,956.07,588.14,test_050
51,0006,1011.47,185.34,test_050
53,0006,1050.67,178.02,test_050
10,0006,1021.74,689.58,test_050
54,0006,1058.53,155.03,test_050
37,0006,1035.86,264.34,test_050
142,0006,1065.4,48.14,test_050
103,0006,316.08,204.99,test_050
42,0006,979.8,219.94,test_050
115,0006,432.98,50.2,test_050
27,0006,1124.21,374.32,test_050
43,0006,1113.17,242.31,test_050
19,0006,1034.11,436.78,test_050
33,0006,894.56,280.27,test_050
91,0006,62.35,378.5,test_050
96,0006,146.51,208.2,test_050
126,0006,574.5,37.28,test_050
1,0006,694.49,876.98,test_050
47,0006,894.89,184.61,test_050
36,0006,996.58,263.72,test_050
48,0006,911.5,149.76,test_050
41,0006,937.57,219.8,test_050
102,0006,231.81,151.82,test_050
114,0006,396.79,73.46,test_050
127,0006,574.03,25.8,test_050
99,0006,223.98,211.36,test_050
26,0006,1085.97,376.0,test_050
64,0006,1175.52,105.82,test_050
105,0006,290.42,81.48,test_050
25,0006,1109.38,391.4,test_050
17,0006,914.91,431.13,test_050
32,0006,810.91,359.67,test_050
46,0006,1019.69,238.02,test_050
108,0006,413.57,142.84,test_050
144,0006,985.64,192.42,test_050
111,0006,450.95,95.74,test_050
107,0006,371.56,149.69,test_050
20,0006,1072.59,468.82,test_050
69,0006,1040.28,95.73,test_050
11,0006,1023.49,565.5,test_050
21,0006,1127.41,475.91,test_050
138,0006,1263.45,266.72,test_050
71,0006,1109.01,87.06,test_050
122,0006,499.37,89.13,test_050
67,0006,959.99,116.06,test_050
80,0006,926.02,83.82,test_050
113,0006,403.17,101.77,test_050
29,0006,1004.34,372.05,test_050
109,0006,424.28,126.3,test_050
50,0006,967.88,152.77,test_050
106,0006,329.61,96.04,test_050
14,0006,856.16,566.63,test_050
4,0006,1030.42,877.75,test_050
133,0006,1249.03,298.64,test_050
81,0006,937.15,63.14,test_050
5,0006,1122.07,894.29,test_050
34,0006,950.76,288.8,test_050
82,0006,934.63,44.25,test_050
90,0006,51.98,392.76,test_050
110,0006,433.45,112.98,test_050
24,0006,1109.39,410.58,test_050
140,0006,973.79,88.72,test_050
72,0006,1138.5,77.33,test_050
60,0006,1199.79,224.78,test_050
101,0006,266.99,214.86,test_050
137,0006,1288.61,280.34,test_050
128,0006,539.97,45.24,test_050
135,0006,1275.95,321.16,test_050
8,0006,811.77,647.58,test_050
97,0006,214.24,247.06,test_050
39,0006,936.08,248.24,test_050
131,0006,1011.36,152.61,test_050
136,0006,1286.17,315.5,test_050
16,0006,802.23,421.63,test_050
73,0006,1141.0,59.46,test_050
120,0006,492.27,55.95,test_050
121,0006,475.57,74.77,test_050
98,0006,185.19,177.74,test_050
6,0006,1199.66,867.01,test_050
132,0006,1168.07,416.97,test_050
74,0006,1121.86,64.37,test_050
123,0006,505.68,70.74,test_050
70,0006,1072.3,90.14,test_050
28,0006,1058.36,350.05,test_050
52,0006,931.52,149.52,test_050
139,0006,433.48,71.46,test_050
117,0006,471.4,28.29,test_050
174,0006,1272.59,97.88,test_050
9,0006,941.46,673.73,test_050
116,0006,451.6,32.14,test_050
56,0006,1102.09,184.75,test_050
2,0006,835.29,847.67,test_050
13,0006,953.76,559.96,test_050
15,0006,754.65,574.18,test_050
49,0006,940.1,182.05,test_050
7,0006,711.55,640.41,test_050
125,0006,540.59,31.29,test_050
77,0006,1047.83,61.99,test_050
61,0006,1188.84,175.51,test_050
172,0006,1350.28,308.44,test_050
94,0006,83.46,311.93,test_050
23,0006,1114.24,452.01,test_050
55,0006,1089.08,154.0,test_050
30,0006,931.63,370.94,test_050
83,0006,967.02,37.03,test_050
100,0006,276.5,239.26,test_050
75,0006,1104.94,59.33,test_050
104,0006,327.93,146.87,test_050
78,0006,1005.35,54.35,test_050
31,0006,866.34,365.3,test_050
