trackId,frame,x,y,sceneId
7,000003,286.55,243.86,test_041
26,000003,383.7,52.35,test_041
28,000003,249.8,109.97,test_041
16,000003,645.37,134.95,test_041
7,000004,284.81,243.52,test_041
1,000004,168.98,418.95,test_041
29,000004,236.06,92.94,test_041
21,000004,563.24,19.62,test_041
33,000004,1104.15,302.96,test_041
28,000004,249.61,108.65,test_041
11,000004,532.43,284.64,test_041
22,000004,551.83,17.39,test_041
8,000004,339.12,207.64,test_041
25,000004,396.56,46.34,test_041
24,000004,422.63,10.78,test_041
26,000004,382.69,51.45,test_041
6,000004,267.05,200.94,test_041
18,000004,502.52,103.29,test_041
31,000004,1038.73,579.14,test_041
27,000004,346.29,70.06,test_041
30,000004,301.76,6.76,test_041
9,000004,407.2,217.98,test_041
17,000004,537.52,73.01,test_041
36,000004,739.58,717.98,test_041
19,000004,461.67,86.41,test_041
5,000004,529.13,409.78,test_041
15,000004,731.64,120.28,test_041
35,000004,1185.18,151.61,test_041
13,000004,701.61,265.83,test_041
10,000004,477.19,219.44,test_041
23,000004,515.28,21.17,test_041
14,000004,581.18,243.12,test_041
16,000004,648.72,129.13,test_041
3,000004,333.32,450.09,test_041
20,000004,798.38,27.23,test_041
4,000004,603.89,543.9,test_041
12,000004,591.83,323.17,test_041
2,000004,245.6,459.55,test_041
34,000004,1193.7,165.94,test_041
32,000004,1127.21,316.6,test_041
31,000005,1061.9,588.99,test_041
2,000005,240.59,458.15,test_041
32,000005,1115.86,312.69,test_041
36,000005,765.76,717.3,test_041
1,000005,169.76,419.27,test_041
22,000005,551.65,16.63,test_041
8,000005,336.51,205.74,test_041
4,000005,612.23,546.91,test_041
18,000005,502.22,102.09,test_041
35,000005,1180.78,146.76,test_041
30,000005,306.11,4.79,test_041
6,000005,264.73,200.24,test_041
7,000005,284.7,241.21,test_041
13,000005,702.08,269.06,test_041
14,000005,570.31,246.6,test_041
11,000005,528.23,289.95,test_041
27,000005,344.91,69.29,test_041
21,000005,560.97,18.43,test_041
17,000005,536.98,72.52,test_041
24,000005,412.52,11.74,test_041
12,000005,597.1,327.72,test_041
9,000005,406.47,215.93,test_041
29,000005,234.03,93.47,test_041
20,000005,795.91,22.73,test_041
25,000005,388.08,44.53,test_041
5,000005,529.42,416.14,test_041
16,000005,652.21,118.8,test_041
23,000005,514.07,19.98,test_041
28,000005,250.33,108.68,test_041
10,000005,477.23,222.23,test_041
15,000005,734.68,109.63,test_041
19,000005,459.52,85.06,test_041
26,000005,380.43,50.89,test_041
3,000005,331.81,452.61,test_041
34,000005,1192.03,164.21,test_041
37,000006,1278.78,469.0,test_041
3,000006,327.59,453.38,test_041
28,000006,252.38,107.26,test_041
21,000006,559.56,16.59,test_041
9,000006,403.62,213.7,test_041
18,000006,500.6,99.48,test_041
16,000006,653.87,109.73,test_041
31,000006,1080.08,601.32,test_041
1,000006,164.84,417.74,test_041
15,000006,734.09,101.26,test_041
2,000006,235.33,457.47,test_041
27,000006,344.01,67.2,test_041
29,000006,231.17,91.28,test_041
34,000006,1188.96,160.53,test_041
6,000006,265.25,198.28,test_041
13,000006,700.95,271.82,test_041
20,000006,791.03,19.77,test_041
19,000006,455.6,83.07,test_041
26,000006,378.49,48.14,test_041
32,000006,1108.31,303.59,test_041
4,000006,616.47,551.57,test_041
8,000006,334.22,206.25,test_041
14,000006,565.33,251.46,test_041
7,000006,284.53,238.45,test_041
35,000006,1178.14,145.15,test_041
22,000006,549.32,14.95,test_041
17,000006,534.74,69.04,test_041
24,000006,403.47,16.43,test_041
10,000006,477.61,229.89,test_041
23,000006,512.02,18.53,test_041
11,000006,522.77,299.11,test_041
30,000006,313.57,4.51,test_041
5,000006,526.24,424.67,test_041
12,000006,605.82,336.02,test_041
27,000007,343.13,65.84,test_041
28,000007,253.47,102.21,test_041
26,000007,377.84,48.95,test_041
29,000007,229.67,88.05,test_041
15,000007,733.15,91.09,test_041
8,000007,333.3,204.85,test_041
3,000007,325.27,449.82,test_041
10,000007,475.44,241.03,test_041
22,000007,548.69,14.58,test_041
37,000007,1258.87,452.84,test_041
17,000007,535.6,68.8,test_041
19,000007,451.42,81.51,test_041
24,000007,394.69,17.11,test_041
12,000007,613.81,335.41,test_041
35,000007,1174.27,144.85,test_041
34,000007,1186.87,160.91,test_041
14,000007,563.51,254.31,test_041
5,000007,518.5,436.09,test_041
1,000007,164.64,416.4,test_041
30,000007,318.97,3.71,test_041
9,000007,402.35,213.4,test_041
23,000007,511.73,17.59,test_041
21,000007,558.7,16.53,test_041
6,000007,263.28,198.3,test_041
20,000007,784.97,18.64,test_041
4,000007,611.31,558.71,test_041
16,000007,655.23,101.18,test_041
32,000007,1094.95,298.15,test_041
25,000007,369.65,44.32,test_041
31,000007,1096.71,615.86,test_041
11,000007,519.52,310.56,test_041
2,000007,234.93,451.77,test_041
18,000007,501.23,97.76,test_041
7,000007,282.59,237.14,test_041
13,000007,700.15,281.58,test_041
25,000008,363.01,45.4,test_041
27,000008,342.8,66.81,test_041
19,000008,448.37,80.93,test_041
35,000008,1174.46,147.57,test_041
5,000008,513.87,448.19,test_041
37,000008,1246.46,436.19,test_041
34,000008,1188.28,163.09,test_041
2,000008,238.44,452.82,test_041
31,000008,1117.08,631.49,test_041
1,000008,166.62,414.85,test_041
16,000008,658.68,95.37,test_041
6,000008,266.12,196.36,test_041
20,000008,782.21,16.88,test_041
7,000008,281.86,234.6,test_041
32,000008,1084.64,291.22,test_041
23,000008,511.13,16.98,test_041
14,000008,566.82,261.99,test_041
21,000008,559.09,14.98,test_041
4,000008,608.87,568.03,test_041
18,000008,502.74,95.99,test_041
28,000008,253.7,100.08,test_041
9,000008,401.26,211.58,test_041
22,000008,548.88,13.82,test_041
11,000008,518.53,330.24,test_041
10,000008,468.64,248.89,test_041
24,000008,386.61,18.05,test_041
3,000008,325.78,450.85,test_041
29,000008,229.44,86.96,test_041
30,000008,322.93,4.85,test_041
8,000008,335.08,203.42,test_041
13,000008,694.32,284.57,test_041
26,000008,378.99,47.94,test_041
12,000008,616.35,330.59,test_041
15,000008,736.87,84.09,test_041
17,000008,535.5,66.83,test_041
30,000009,325.29,7.91,test_041
9,000009,402.91,211.25,test_041
26,000009,380.33,47.94,test_041
25,000009,357.12,48.33,test_041
17,000009,534.96,67.92,test_041
16,000009,663.88,86.29,test_041
3,000009,323.21,452.91,test_041
20,000009,779.55,15.77,test_041
15,000009,739.95,81.37,test_041
2,000009,240.41,451.35,test_041
1,000009,169.7,416.38,test_041
7,000009,282.95,234.23,test_041
8,000009,335.44,201.65,test_041
34,000009,1188.88,164.27,test_041
28,000009,254.21,98.55,test_041
22,000009,547.99,14.14,test_041
4,000009,594.94,567.57,test_041
33,000009,1100.01,299.96,test_041
10,000009,465.62,254.92,test_041
35,000009,1171.73,148.94,test_041
12,000009,613.56,341.12,test_041
32,000009,1075.17,287.57,test_041
31,000009,1139.91,640.92,test_041
37,000009,1239.47,417.46,test_041
6,000009,267.99,197.11,test_041
14,000009,575.16,266.47,test_041
24,000009,380.49,19.41,test_041
21,000009,558.94,15.03,test_041
19,000009,446.46,81.89,test_041
5,000009,513.43,456.6,test_041
27,000009,342.17,66.05,test_041
13,000009,692.6,287.27,test_041
18,000009,503.4,96.37,test_041
29,000009,228.75,83.97,test_041
23,000009,511.53,17.19,test_041
11,000009,522.17,338.01,test_041
13,000010,698.39,289.41,test_041
11,000010,521.1,329.2,test_041
25,000010,352.35,48.22,test_041
50,000010,915.88,40.69,test_041
32,000010,1067.6,284.3,test_041
12,000010,608.05,352.36,test_041
2,000010,242.38,451.37,test_041
37,000010,1239.62,401.64,test_041
30,000010,327.22,10.45,test_041
21,000010,560.15,15.64,test_041
9,000010,402.4,212.01,test_041
7,000010,283.32,234.96,test_041
3,000010,326.3,454.97,test_041
20,000010,779.43,15.02,test_041
33,000010,1100.82,299.26,test_041
29,000010,231.52,82.35,test_041
17,000010,537.13,68.46,test_041
18,000010,504.13,96.15,test_041
8,000010,337.82,203.73,test_041
27,000010,343.5,66.21,test_041
5,000010,516.77,462.64,test_041
4,000010,584.86,567.09,test_041
23,000010,512.44,17.59,test_041
26,000010,380.24,46.42,test_041
1,000010,169.34,415.89,test_041
34,000010,1190.07,165.24,test_041
16,000010,668.42,82.69,test_041
24,000010,375.75,19.02,test_041
10,000010,463.67,269.85,test_041
6,000010,269.25,197.11,test_041
22,000010,548.42,14.57,test_041
15,000010,741.6,72.77,test_041
19,000010,447.66,82.85,test_041
31,000010,1167.96,645.98,test_041
14,000010,587.1,268.55,test_041
35,000010,1173.56,152.24,test_041
28,000010,254.14,98.74,test_041
13,000011,708.18,295.03,test_041
29,000011,231.8,83.48,test_041
1,000011,170.9,413.2,test_041
15,000011,741.34,66.18,test_041
37,000011,1236.12,386.28,test_041
4,000011,577.26,569.61,test_041
20,000011,781.15,16.04,test_041
24,000011,373.92,19.22,test_041
18,000011,505.83,96.58,test_041
7,000011,284.78,236.41,test_041
5,000011,521.44,464.12,test_041
25,000011,351.58,50.38,test_041
12,000011,593.78,361.42,test_041
21,000011,560.97,16.54,test_041
2,000011,243.16,450.92,test_041
11,000011,518.0,323.78,test_041
8,000011,337.46,202.92,test_041
36,000011,901.07,709.19,test_041
34,000011,1188.34,165.95,test_041
26,000011,382.2,49.02,test_041
10,000011,461.31,288.95,test_041
22,000011,549.8,15.94,test_041
31,000011,1202.02,654.23,test_041
33,000011,1100.56,301.0,test_041
16,000011,674.94,71.38,test_041
6,000011,270.31,196.36,test_041
14,000011,596.5,265.31,test_041
3,000011,324.37,453.0,test_041
50,000011,910.7,46.03,test_041
19,000011,449.88,83.33,test_041
28,000011,254.54,100.56,test_041
9,000011,404.34,213.3,test_041
23,000011,513.31,18.2,test_041
17,000011,537.81,69.02,test_041
30,000011,328.32,15.34,test_041
35,000011,1172.02,155.43,test_041
27,000011,343.24,65.82,test_041
32,000011,1059.27,287.81,test_041
13,000012,718.44,300.08,test_041
1,000012,175.78,413.71,test_041
28,000012,253.86,101.73,test_041
34,000012,1184.05,165.09,test_041
37,000012,1227.91,378.52,test_041
16,000012,677.12,63.74,test_041
32,000012,1047.35,279.62,test_041
25,000012,350.2,50.19,test_041
26,000012,382.39,48.66,test_041
15,000012,737.93,61.05,test_041
9,000012,404.62,213.29,test_041
33,000012,1101.57,301.83,test_041
3,000012,325.4,456.6,test_041
29,000012,236.26,88.04,test_041
4,000012,568.88,572.32,test_041
6,000012,272.18,198.23,test_041
22,000012,548.82,15.75,test_041
21,000012,562.18,17.15,test_041
2,000012,244.67,452.43,test_041
51,000012,444.79,2.54,test_041
30,000012,329.33,20.01,test_041
27,000012,345.02,65.99,test_041
12,000012,591.34,361.14,test_041
5,000012,529.58,465.92,test_041
20,000012,784.13,11.96,test_041
10,000012,459.56,302.41,test_041
36,000012,921.9,708.09,test_041
11,000012,517.23,323.38,test_041
7,000012,283.69,236.78,test_041
18,000012,506.15,97.1,test_041
14,000012,603.79,264.12,test_041
17,000012,539.27,69.84,test_041
8,000012,338.17,204.69,test_041
23,000012,513.31,18.6,test_041
19,000012,450.36,81.41,test_041
24,000012,372.11,20.2,test_041
35,000012,1167.57,154.8,test_041
31,000012,1241.38,661.02,test_041
33,000013,1101.29,301.28,test_041
2,000013,246.63,457.21,test_041
22,000013,548.88,18.03,test_041
16,000013,675.05,58.53,test_041
20,000013,784.78,9.55,test_041
34,000013,1181.71,162.1,test_041
36,000013,943.41,705.61,test_041
29,000013,236.22,89.35,test_041
17,000013,538.19,71.67,test_041
37,000013,1211.07,367.04,test_041
28,000013,253.18,103.81,test_041
9,000013,404.62,214.18,test_041
31,000013,1278.76,683.88,test_041
27,000013,345.61,67.32,test_041
32,000013,1035.36,273.61,test_041
13,000013,716.8,308.27,test_041
6,000013,270.31,199.0,test_041
15,000013,733.37,55.88,test_041
5,000013,541.44,466.65,test_041
10,000013,458.37,303.49,test_041
21,000013,561.26,17.95,test_041
18,000013,505.26,97.8,test_041
35,000013,1162.27,152.69,test_041
25,000013,351.78,50.19,test_041
23,000013,513.68,20.39,test_041
26,000013,382.51,49.93,test_041
3,000013,324.88,457.63,test_041
12,000013,593.23,366.07,test_041
7,000013,283.37,238.71,test_041
14,000013,606.71,268.68,test_041
51,000013,438.95,6.53,test_041
11,000013,517.75,323.1,test_041
4,000013,559.2,572.46,test_041
24,000013,369.96,21.5,test_041
1,000013,175.57,415.23,test_041
30,000013,331.7,25.36,test_041
19,000013,449.4,83.57,test_041
8,000013,337.82,203.49,test_041
37,000014,1189.86,349.82,test_041
35,000014,1159.96,151.87,test_041
8,000014,335.6,207.03,test_041
14,000014,606.4,275.57,test_041
17,000014,536.56,71.67,test_041
7,000014,283.74,239.8,test_041
34,000014,1179.58,163.14,test_041
16,000014,671.53,49.25,test_041
29,000014,233.21,89.37,test_041
10,000014,454.87,306.66,test_041
12,000014,597.47,374.63,test_041
15,000014,730.74,48.83,test_041
19,000014,447.8,86.97,test_041
13,000014,711.14,318.6,test_041
51,000014,429.52,8.97,test_041
2,000014,245.13,452.68,test_041
5,000014,551.9,468.41,test_041
27,000014,344.95,67.49,test_041
32,000014,1015.74,276.36,test_041
4,000014,551.31,572.59,test_041
28,000014,252.03,103.37,test_041
6,000014,270.83,199.58,test_041
9,000014,403.99,216.06,test_041
20,000014,781.89,8.21,test_041
23,000014,512.93,20.7,test_041
30,000014,331.72,30.66,test_041
18,000014,504.11,99.4,test_041
3,000014,321.57,457.08,test_041
11,000014,520.54,326.97,test_041
24,000014,369.12,23.29,test_041
1,000014,173.54,414.72,test_041
25,000014,351.19,50.19,test_041
36,000014,968.87,707.16,test_041
22,000014,547.45,18.56,test_041
26,000014,381.88,50.74,test_041
33,000014,1101.82,302.38,test_041
21,000014,561.51,18.49,test_041
10,000015,449.64,315.92,test_041
2,000015,246.76,454.11,test_041
21,000015,561.12,18.88,test_041
13,000015,706.77,324.81,test_041
23,000015,512.52,20.7,test_041
8,000015,334.79,207.54,test_041
18,000015,501.61,99.81,test_041
15,000015,726.65,43.0,test_041
29,000015,232.49,88.7,test_041
30,000015,328.69,35.95,test_041
35,000015,1159.46,151.97,test_041
19,000015,446.21,85.77,test_041
34,000015,1180.51,163.14,test_041
5,000015,559.94,468.77,test_041
1,000015,174.55,412.69,test_041
4,000015,555.01,569.03,test_041
22,000015,546.24,19.83,test_041
24,000015,365.95,26.31,test_041
3,000015,321.85,457.61,test_041
51,000015,419.9,9.03,test_041
7,000015,283.71,240.16,test_041
20,000015,775.4,7.1,test_041
14,000015,604.0,282.19,test_041
27,000015,343.44,67.64,test_041
25,000015,349.66,49.6,test_041
33,000015,1099.75,301.73,test_041
32,000015,999.26,270.78,test_041
12,000015,607.61,385.33,test_041
36,000015,1006.95,714.49,test_041
37,000015,1181.65,336.48,test_041
28,000015,250.74,104.4,test_041
16,000015,672.0,43.6,test_041
9,000015,404.74,216.14,test_041
26,000015,380.18,51.21,test_041
6,000015,268.65,198.86,test_041
17,000015,535.42,72.38,test_041
11,000015,523.84,335.45,test_041
23,000016,511.22,20.69,test_041
10,000016,440.24,322.9,test_041
4,000016,558.69,570.51,test_041
20,000016,766.94,5.2,test_041
9,000016,403.48,216.14,test_041
29,000016,231.37,91.23,test_041
28,000016,249.2,103.01,test_041
25,000016,348.48,49.01,test_041
51,000016,412.84,11.01,test_041
15,000016,725.4,37.62,test_041
1,000016,169.48,412.19,test_041
26,000016,380.0,49.21,test_041
8,000016,333.65,208.29,test_041
35,000016,1160.95,154.45,test_041
19,000016,443.55,85.4,test_041
3,000016,317.13,457.08,test_041
32,000016,990.67,259.63,test_041
16,000016,671.69,37.58,test_041
24,000016,362.99,28.68,test_041
13,000016,705.3,327.09,test_041
2,000016,250.75,455.61,test_041
34,000016,1180.97,162.9,test_041
6,000016,267.99,198.13,test_041
18,000016,500.52,98.53,test_041
12,000016,617.43,385.9,test_041
36,000016,1042.15,718.76,test_041
30,000016,322.38,41.61,test_041
14,000016,596.63,285.67,test_041
22,000016,543.92,19.83,test_041
33,000016,1098.06,301.17,test_041
5,000016,564.91,468.67,test_041
27,000016,342.58,67.14,test_041
7,000016,281.96,241.25,test_041
21,000016,561.21,18.1,test_041
17,000016,533.31,72.01,test_041
11,000016,533.03,348.89,test_041
37,000016,1179.29,325.73,test_041
11,000017,536.6,351.24,test_041
33,000017,1098.62,300.05,test_041
25,000017,347.07,49.37,test_041
5,000017,562.94,465.18,test_041
3,000017,316.94,455.51,test_041
32,000017,979.34,260.29,test_041
18,000017,498.86,98.95,test_041
34,000017,1181.69,163.38,test_041
19,000017,441.24,82.83,test_041
13,000017,709.47,332.23,test_041
22,000017,542.17,18.23,test_041
26,000017,377.83,48.65,test_041
29,000017,229.04,87.73,test_041
9,000017,401.79,215.19,test_041
15,000017,719.58,29.54,test_041
2,000017,253.25,452.61,test_041
16,000017,670.07,31.22,test_041
27,000017,341.28,67.2,test_041
24,000017,360.15,33.08,test_041
51,000017,407.71,13.31,test_041
28,000017,248.23,101.22,test_041
4,000017,562.27,568.21,test_041
37,000017,1182.77,314.59,test_041
17,000017,533.04,71.19,test_041
7,000017,280.9,239.44,test_041
30,000017,317.25,44.31,test_041
23,000017,510.68,20.18,test_041
35,000017,1162.26,153.38,test_041
12,000017,619.94,384.7,test_041
14,000017,591.63,281.83,test_041
21,000017,560.04,17.33,test_041
10,000017,432.25,322.24,test_041
36,000017,1075.19,717.67,test_041
6,000017,267.99,198.15,test_041
1,000017,171.51,413.71,test_041
8,000017,330.38,206.08,test_041
20,000017,761.25,1.32,test_041
2,000018,255.74,452.11,test_041
10,000018,428.95,322.59,test_041
5,000018,561.15,465.69,test_041
30,000018,314.02,44.75,test_041
16,000018,667.78,26.85,test_041
15,000018,712.93,24.37,test_041
28,000018,246.91,99.97,test_041
7,000018,278.88,239.07,test_041
37,000018,1181.12,302.19,test_041
23,000018,509.3,19.21,test_041
18,000018,497.63,99.36,test_041
36,000018,1108.76,712.92,test_041
4,000018,571.95,568.21,test_041
6,000018,268.71,197.79,test_041
11,000018,533.5,344.54,test_041
26,000018,375.19,49.19,test_041
24,000018,356.56,36.52,test_041
25,000018,345.14,48.78,test_041
35,000018,1161.72,155.28,test_041
13,000018,719.67,333.03,test_041
3,000018,317.02,456.06,test_041
17,000018,531.03,68.6,test_041
27,000018,339.52,66.9,test_041
19,000018,440.28,84.75,test_041
12,000018,615.75,381.02,test_041
33,000018,1097.22,299.2,test_041
34,000018,1182.07,163.62,test_041
9,000018,401.19,215.51,test_041
51,000018,402.72,14.86,test_041
21,000018,557.45,17.11,test_041
8,000018,331.88,205.7,test_041
22,000018,539.43,17.11,test_041
29,000018,228.32,88.94,test_041
1,000018,172.08,412.2,test_041
14,000018,587.52,282.55,test_041
32,000018,968.32,256.7,test_041
7,000019,277.95,237.98,test_041
4,000019,568.78,569.3,test_041
6,000019,266.9,197.79,test_041
30,000019,313.35,46.89,test_041
37,000019,1175.29,291.69,test_041
3,000019,318.09,456.65,test_041
35,000019,1160.74,155.84,test_041
25,000019,344.44,47.99,test_041
8,000019,330.74,204.95,test_041
1,000019,170.16,412.43,test_041
9,000019,400.25,215.51,test_041
22,000019,537.44,18.77,test_041
11,000019,531.01,348.52,test_041
27,000019,337.97,68.24,test_041
36,000019,1145.58,707.0,test_041
10,000019,431.94,329.99,test_041
28,000019,247.62,99.79,test_041
5,000019,556.39,467.34,test_041
2,000019,258.24,453.61,test_041
29,000019,226.97,85.35,test_041
24,000019,349.79,41.67,test_041
12,000019,612.47,380.67,test_041
23,000019,508.06,19.13,test_041
17,000019,530.91,69.5,test_041
33,000019,1096.48,298.27,test_041
14,000019,589.47,288.97,test_041
19,000019,439.18,83.77,test_041
13,000019,724.37,333.08,test_041
32,000019,959.94,241.55,test_041
21,000019,553.05,18.47,test_041
18,000019,495.26,101.0,test_041
15,000019,708.98,17.77,test_041
26,000019,373.69,48.82,test_041
51,000019,401.0,19.46,test_041
16,000019,663.44,29.34,test_041
34,000019,1181.61,163.62,test_041
9,000020,398.05,215.51,test_041
10,000020,437.99,338.68,test_041
1,000020,169.14,411.92,test_041
28,000020,248.8,101.03,test_041
35,000020,1158.19,153.27,test_041
25,000020,343.26,49.18,test_041
5,000020,551.54,469.13,test_041
22,000020,535.4,19.23,test_041
12,000020,612.08,382.56,test_041
11,000020,529.38,360.63,test_041
30,000020,311.54,51.08,test_041
37,000020,1162.14,292.07,test_041
21,000020,551.01,18.33,test_041
34,000020,1179.57,166.12,test_041
17,000020,529.26,69.78,test_041
7,000020,277.24,239.44,test_041
6,000020,266.9,199.96,test_041
26,000020,372.42,49.18,test_041
23,000020,507.91,19.79,test_041
2,000020,261.24,456.11,test_041
15,000020,707.74,15.44,test_041
4,000020,568.69,572.75,test_041
27,000020,333.98,70.0,test_041
19,000020,439.6,83.43,test_041
14,000020,593.56,294.64,test_041
8,000020,328.86,205.7,test_041
33,000020,1095.11,300.18,test_041
18,000020,493.69,99.97,test_041
29,000020,226.52,86.02,test_041
3,000020,318.09,455.21,test_041
36,000020,1180.72,700.69,test_041
13,000020,725.23,336.05,test_041
51,000020,399.43,24.53,test_041
32,000020,944.76,247.23,test_041
16,000020,659.81,24.03,test_041
6,000021,266.04,201.0,test_041
5,000021,549.56,470.48,test_041
19,000021,438.18,85.33,test_041
4,000021,569.0,572.41,test_041
33,000021,1092.9,301.73,test_041
51,000021,396.27,30.61,test_041
35,000021,1154.14,151.23,test_041
3,000021,313.69,456.65,test_041
13,000021,718.82,348.16,test_041
22,000021,533.49,20.12,test_041
10,000021,443.58,340.26,test_041
34,000021,1179.19,166.48,test_041
23,000021,506.14,20.58,test_041
1,000021,164.58,412.94,test_041
29,000021,224.99,86.16,test_041
7,000021,274.12,239.8,test_041
36,000021,1215.38,708.9,test_041
12,000021,613.18,382.44,test_041
2,000021,262.73,458.11,test_041
28,000021,248.44,101.38,test_041
37,000021,1147.32,296.2,test_041
26,000021,370.81,49.21,test_041
27,000021,326.43,74.89,test_041
15,000021,707.3,15.7,test_041
17,000021,528.63,70.47,test_041
25,000021,341.61,49.33,test_041
20,000021,760.87,0.77,test_041
11,000021,527.6,372.9,test_041
16,000021,659.87,24.25,test_041
30,000021,307.73,55.19,test_041
14,000021,601.31,303.43,test_041
21,000021,549.07,19.49,test_041
32,000021,927.27,240.68,test_041
8,000021,329.37,206.93,test_041
18,000021,492.27,100.32,test_041
9,000021,398.0,218.02,test_041
55,000021,957.73,717.0,test_041
8,000022,328.35,209.91,test_041
7,000022,274.14,241.53,test_041
28,000022,249.46,104.83,test_041
20,000022,762.11,0.49,test_041
37,000022,1131.85,289.49,test_041
11,000022,525.59,377.84,test_041
27,000022,321.89,77.28,test_041
26,000022,368.78,50.89,test_041
9,000022,395.01,218.01,test_041
13,000022,708.22,356.44,test_041
5,000022,546.55,472.65,test_041
55,000022,991.11,714.08,test_041
24,000022,331.78,51.61,test_041
16,000022,660.42,27.92,test_041
2,000022,260.79,456.63,test_041
1,000022,166.02,413.45,test_041
10,000022,445.57,339.82,test_041
19,000022,439.07,87.18,test_041
60,000022,123.18,702.9,test_041
6,000022,265.59,211.67,test_041
4,000022,565.7,575.39,test_041
18,000022,491.61,103.75,test_041
23,000022,505.37,21.86,test_041
30,000022,303.47,56.77,test_041
34,000022,1178.4,167.31,test_041
3,000022,310.41,454.26,test_041
57,000022,1156.37,73.49,test_041
35,000022,1150.95,152.74,test_041
12,000022,613.81,388.82,test_041
21,000022,548.92,20.6,test_041
29,000022,224.04,90.12,test_041
14,000022,608.68,302.07,test_041
15,000022,705.51,12.23,test_041
22,000022,531.44,19.28,test_041
25,000022,341.21,50.51,test_041
17,000022,528.23,71.69,test_041
32,000022,918.59,231.62,test_041
33,000022,1091.8,302.82,test_041
51,000022,392.07,35.42,test_041
5,000023,545.81,475.96,test_041
57,000023,1155.12,73.41,test_041
20,000023,762.52,0.64,test_041
11,000023,523.94,375.62,test_041
2,000023,261.6,459.71,test_041
28,000023,248.94,104.44,test_041
56,000023,163.3,709.39,test_041
55,000023,1030.6,702.18,test_041
27,000023,319.86,79.69,test_041
1,000023,164.83,411.87,test_041
17,000023,528.41,73.26,test_041
23,000023,504.82,22.65,test_041
4,000023,565.21,578.65,test_041
19,000023,437.71,87.4,test_041
33,000023,1091.66,303.2,test_041
35,000023,1150.58,155.41,test_041
