trackId,frame,x,y,sceneId
25,0005,298.7,340.23,test_054
4,0005,374.59,1116.07,test_054
8,0005,180.55,691.07,test_054
7,0005,86.34,683.09,test_054
45,0005,429.14,111.95,test_054
38,0005,407.9,153.45,test_054
6,0005,602.01,1084.74,test_054
49,0005,286.99,41.28,test_054
63,0005,245.09,14.16,test_054
66,0005,456.7,39.49,test_054
52,0005,370.07,42.89,test_054
48,0005,257.45,36.31,test_054
31,0005,328.85,262.72,test_054
52,0006,369.25,41.49,test_054
3,0006,227.13,1078.62,test_054
39,0006,462.18,129.89,test_054
58,0006,386.85,9.71,test_054
41,0006,281.42,118.5,test_054
32,0006,384.67,260.33,test_054
55,0006,450.25,31.81,test_054
36,0006,328.34,162.68,test_054
4,0006,373.41,1116.69,test_054
54,0006,421.89,19.61,test_054
59,0006,363.96,9.85,test_054
9,0006,264.4,662.56,test_054
35,0006,279.46,170.27,test_054
65,0006,421.45,39.69,test_054
15,0006,184.37,552.13,test_054
5,0006,457.74,1079.71,test_054
43,0006,353.88,121.4,test_054
48,0006,256.63,36.2,test_054
61,0006,300.47,16.18,test_054
10,0006,358.29,702.69,test_054
42,0006,316.06,121.89,test_054
29,0006,223.87,270.87,test_054
25,0006,296.84,342.07,test_054
37,0006,381.32,160.03,test_054
60,0006,328.1,10.26,test_054
24,0006,352.45,298.95,test_054
34,0006,242.56,159.32,test_054
19,0006,419.15,567.45,test_054
18,0006,391.43,559.37,test_054
38,0006,408.26,152.77,test_054
22,0006,505.94,397.62,test_054
50,0006,326.57,55.4,test_054
7,0006,82.41,673.53,test_054
45,0006,426.96,113.33,test_054
26,0006,244.72,313.47,test_054
12,0006,521.75,696.76,test_054
28,0006,195.22,265.83,test_054
51,0006,339.1,38.45,test_054
40,0006,228.49,120.83,test_054
27,0006,168.6,319.03,test_054
20,0006,507.27,582.78,test_054
17,0006,314.83,549.96,test_054
8,0006,172.77,689.86,test_054
6,0006,602.61,1090.61,test_054
23,0006,415.89,307.72,test_054
56,0006,469.35,5.13,test_054
13,0006,576.12,769.29,test_054
63,0006,241.19,16.65,test_054
21,0006,563.64,589.97,test_054
11,0006,430.96,704.02,test_054
31,0006,328.15,260.97,test_054
64,0006,617.29,35.53,test_054
46,0006,309.51,95.25,test_054
14,0006,86.19,590.52,test_054
47,0006,246.16,58.1,test_054
44,0006,390.7,126.68,test_054
30,0006,279.19,264.63,test_054
53,0006,389.28,24.92,test_054
2,0006,108.09,1068.87,test_054
49,0006,285.45,40.61,test_054
66,0006,457.14,40.38,test_054
57,0006,446.6,9.3,test_054
33,0006,199.27,147.71,test_054
16,0006,287.49,566.75,test_054
62,0006,265.92,10.36,test_054
19,0007,415.88,569.14,test_054
9,0007,264.08,662.79,test_054
37,0007,380.57,158.98,test_054
42,0007,317.48,123.22,test_054
20,0007,504.98,579.52,test_054
32,0007,384.16,258.33,test_054
30,0007,280.2,265.29,test_054
58,0007,386.65,10.59,test_054
8,0007,166.32,686.0,test_054
33,0007,198.99,147.37,test_054
28,0007,193.77,267.94,test_054
49,0007,285.77,40.49,test_054
15,0007,182.53,553.19,test_054
66,0007,455.42,40.69,test_054
31,0007,329.67,261.89,test_054
57,0007,446.51,10.66,test_054
59,0007,366.52,5.69,test_054
48,0007,256.76,35.34,test_054
25,0007,293.2,341.31,test_054
52,0007,369.75,42.07,test_054
26,0007,243.85,313.19,test_054
64,0007,622.03,32.98,test_054
60,0007,326.89,11.13,test_054
18,0007,388.57,562.03,test_054
35,0007,278.78,167.31,test_054
2,0007,112.54,1073.86,test_054
44,0007,392.01,126.82,test_054
65,0007,420.79,41.2,test_054
7,0007,80.29,665.6,test_054
47,0007,244.54,56.41,test_054
34,0007,243.45,158.87,test_054
40,0007,227.43,121.27,test_054
50,0007,323.45,57.04,test_054
41,0007,280.16,119.1,test_054
4,0007,372.09,1117.92,test_054
38,0007,410.0,153.82,test_054
10,0007,357.44,702.59,test_054
45,0007,428.71,112.29,test_054
62,0007,264.53,11.01,test_054
39,0007,458.92,121.24,test_054
63,0007,237.56,17.68,test_054
27,0007,166.08,320.66,test_054
22,0007,504.63,398.73,test_054
43,0007,354.29,122.11,test_054
11,0007,426.58,704.82,test_054
6,0007,608.35,1097.34,test_054
12,0007,520.03,696.96,test_054
14,0007,81.98,595.8,test_054
29,0007,223.48,270.53,test_054
36,0007,327.59,161.99,test_054
51,0007,339.24,36.85,test_054
13,0007,575.41,768.16,test_054
46,0007,308.9,94.16,test_054
21,0007,562.6,590.47,test_054
3,0007,217.77,1084.83,test_054
24,0007,352.87,300.12,test_054
53,0007,389.43,22.42,test_054
54,0007,419.64,17.62,test_054
17,0007,313.41,549.35,test_054
56,0007,469.45,4.69,test_054
61,0007,300.84,14.89,test_054
16,0007,286.2,567.97,test_054
5,0007,455.75,1079.05,test_054
57,0008,446.55,10.96,test_054
44,0008,391.77,127.4,test_054
2,0008,108.88,1075.9,test_054
35,0008,278.66,169.19,test_054
15,0008,178.68,554.54,test_054
41,0008,280.39,118.14,test_054
39,0008,457.75,117.56,test_054
58,0008,386.73,10.58,test_054
14,0008,73.29,601.44,test_054
34,0008,243.39,159.68,test_054
56,0008,468.24,9.46,test_054
59,0008,359.61,12.84,test_054
66,0008,455.24,39.92,test_054
4,0008,369.05,1117.95,test_054
27,0008,162.41,319.76,test_054
25,0008,289.99,337.92,test_054
37,0008,378.16,159.89,test_054
7,0008,78.02,665.0,test_054
24,0008,353.53,301.56,test_054
21,0008,562.82,590.58,test_054
32,0008,382.65,260.69,test_054
61,0008,298.04,13.99,test_054
13,0008,574.3,767.33,test_054
63,0008,231.26,17.85,test_054
54,0008,419.7,24.44,test_054
43,0008,354.78,122.03,test_054
31,0008,326.94,263.14,test_054
65,0008,420.54,41.87,test_054
49,0008,286.24,39.5,test_054
28,0008,190.59,268.08,test_054
17,0008,313.6,546.48,test_054
12,0008,517.54,696.17,test_054
52,0008,366.45,41.96,test_054
22,0008,506.27,398.0,test_054
6,0008,604.54,1108.28,test_054
16,0008,283.05,566.9,test_054
30,0008,281.46,265.39,test_054
48,0008,256.71,35.07,test_054
10,0008,355.49,702.77,test_054
18,0008,387.29,565.82,test_054
26,0008,241.9,313.36,test_054
64,0008,626.67,28.96,test_054
29,0008,222.95,271.19,test_054
20,0008,500.02,577.01,test_054
46,0008,309.4,93.07,test_054
11,0008,420.64,705.3,test_054
38,0008,410.05,154.54,test_054
36,0008,327.52,163.19,test_054
33,0008,199.27,147.57,test_054
50,0008,317.91,56.32,test_054
47,0008,245.22,58.51,test_054
5,0008,454.94,1079.21,test_054
42,0008,317.4,122.78,test_054
19,0008,409.4,575.13,test_054
51,0008,338.17,39.45,test_054
45,0008,428.14,112.9,test_054
8,0008,157.85,675.42,test_054
40,0008,225.54,123.79,test_054
9,0008,260.62,664.04,test_054
3,0008,211.54,1091.98,test_054
53,0008,388.38,24.21,test_054
62,0008,263.07,4.22,test_054
60,0008,324.71,12.83,test_054
19,0009,404.17,575.13,test_054
35,0009,277.44,166.79,test_054
17,0009,311.44,541.97,test_054
10,0009,354.16,704.18,test_054
5,0009,449.26,1076.95,test_054
14,0009,59.56,607.2,test_054
53,0009,387.2,24.65,test_054
6,0009,605.16,1109.54,test_054
47,0009,245.75,58.95,test_054
56,0009,469.54,4.63,test_054
25,0009,287.91,334.91,test_054
45,0009,426.86,115.93,test_054
12,0009,511.47,699.49,test_054
16,0009,276.41,569.13,test_054
30,0009,280.36,266.78,test_054
61,0009,293.09,13.71,test_054
42,0009,317.7,125.67,test_054
21,0009,562.34,591.45,test_054
15,0009,170.78,556.1,test_054
33,0009,199.21,146.99,test_054
11,0009,417.83,708.77,test_054
20,0009,491.13,579.1,test_054
50,0009,314.99,56.32,test_054
7,0009,73.81,661.49,test_054
22,0009,507.16,398.43,test_054
4,0009,365.62,1118.58,test_054
13,0009,571.84,768.79,test_054
26,0009,237.41,315.68,test_054
41,0009,278.08,116.64,test_054
31,0009,327.31,264.98,test_054
66,0009,456.08,40.05,test_054
24,0009,353.69,302.4,test_054
34,0009,243.12,161.07,test_054
40,0009,220.56,126.75,test_054
29,0009,220.76,271.15,test_054
28,0009,187.07,270.49,test_054
32,0009,378.62,263.27,test_054
2,0009,106.55,1077.53,test_054
51,0009,336.15,39.84,test_054
46,0009,310.08,94.07,test_054
64,0009,628.57,28.36,test_054
27,0009,157.69,318.88,test_054
43,0009,355.33,122.14,test_054
18,0009,384.7,565.75,test_054
58,0009,385.17,10.75,test_054
8,0009,148.4,669.26,test_054
62,0009,259.28,11.77,test_054
57,0009,447.44,11.25,test_054
52,0009,364.78,42.93,test_054
59,0009,366.17,12.16,test_054
3,0009,200.12,1097.48,test_054
39,0009,455.03,113.97,test_054
48,0009,256.45,34.27,test_054
63,0009,223.2,17.85,test_054
54,0009,421.24,19.76,test_054
44,0009,390.9,126.98,test_054
38,0009,408.84,153.92,test_054
49,0009,286.08,39.21,test_054
9,0009,250.99,667.61,test_054
37,0009,377.68,159.42,test_054
65,0009,417.71,42.86,test_054
36,0009,327.14,162.33,test_054
60,0009,324.32,12.75,test_054
18,0010,381.33,567.1,test_054
44,0010,391.52,127.9,test_054
6,0010,592.93,1110.72,test_054
50,0010,312.42,58.82,test_054
62,0010,253.75,11.54,test_054
11,0010,418.06,708.75,test_054
15,0010,160.84,557.76,test_054
2,0010,97.07,1074.27,test_054
38,0010,407.74,152.94,test_054
4,0010,358.1,1120.91,test_054
51,0010,336.64,40.38,test_054
26,0010,230.21,315.34,test_054
66,0010,453.28,39.96,test_054
36,0010,328.01,164.65,test_054
65,0010,417.6,42.08,test_054
54,0010,419.92,22.01,test_054
9,0010,237.31,676.39,test_054
34,0010,242.23,158.01,test_054
30,0010,281.36,267.54,test_054
68,0010,240.9,48.13,test_054
61,0010,288.01,12.48,test_054
22,0010,506.24,398.06,test_054
20,0010,482.85,582.54,test_054
7,0010,69.3,662.65,test_054
3,0010,193.46,1098.01,test_054
63,0010,217.48,18.57,test_054
5,0010,445.47,1073.87,test_054
16,0010,268.4,568.47,test_054
13,0010,565.33,773.91,test_054
56,0010,467.24,8.88,test_054
25,0010,282.19,333.26,test_054
24,0010,351.86,304.81,test_054
52,0010,362.81,40.36,test_054
58,0010,382.5,10.63,test_054
21,0010,561.97,591.28,test_054
41,0010,275.38,114.51,test_054
48,0010,255.1,34.32,test_054
53,0010,385.94,25.65,test_054
43,0010,354.53,122.08,test_054
8,0010,141.93,662.12,test_054
60,0010,322.4,14.03,test_054
39,0010,454.26,109.44,test_054
27,0010,148.29,317.87,test_054
40,0010,216.48,127.34,test_054
49,0010,285.37,38.0,test_054
12,0010,503.31,701.8,test_054
29,0010,220.53,270.46,test_054
57,0010,447.43,11.99,test_054
37,0010,377.07,158.87,test_054
28,0010,184.42,273.28,test_054
33,0010,199.47,147.65,test_054
31,0010,326.31,267.73,test_054
19,0010,399.72,577.16,test_054
59,0010,364.76,9.9,test_054
14,0010,45.65,604.71,test_054
47,0010,243.5,61.04,test_054
17,0010,309.98,536.94,test_054
32,0010,374.69,264.65,test_054
42,0010,318.03,124.27,test_054
64,0010,633.97,23.41,test_054
10,0010,351.63,703.82,test_054
46,0010,308.57,93.47,test_054
45,0010,427.98,112.72,test_054
35,0010,276.66,165.66,test_054
12,0011,494.84,704.1,test_054
14,0011,38.18,605.44,test_054
53,0011,385.76,25.74,test_054
29,0011,219.66,271.53,test_054
57,0011,446.1,14.79,test_054
33,0011,200.54,149.38,test_054
38,0011,409.56,151.08,test_054
25,0011,278.47,334.82,test_054
37,0011,377.07,159.82,test_054
8,0011,134.53,663.0,test_054
48,0011,253.3,33.64,test_054
39,0011,449.84,105.14,test_054
15,0011,146.31,558.84,test_054
66,0011,452.43,40.17,test_054
9,0011,227.89,679.19,test_054
46,0011,307.29,95.69,test_054
45,0011,428.76,113.66,test_054
20,0011,473.91,585.34,test_054
62,0011,249.28,9.43,test_054
64,0011,634.98,20.58,test_054
24,0011,348.26,305.93,test_054
49,0011,285.32,37.13,test_054
10,0011,347.99,703.69,test_054
52,0011,359.33,42.17,test_054
5,0011,443.69,1067.65,test_054
31,0011,325.35,268.23,test_054
41,0011,273.35,112.5,test_054
68,0011,237.82,47.22,test_054
54,0011,420.7,20.34,test_054
13,0011,557.13,779.4,test_054
56,0011,468.61,8.77,test_054
4,0011,351.97,1120.49,test_054
11,0011,415.94,705.75,test_054
6,0011,582.81,1099.93,test_054
36,0011,327.88,166.46,test_054
3,0011,184.83,1097.2,test_054
22,0011,506.48,399.35,test_054
60,0011,319.64,13.38,test_054
43,0011,355.78,122.04,test_054
63,0011,213.03,22.2,test_054
42,0011,318.97,125.84,test_054
47,0011,246.76,58.43,test_054
32,0011,374.73,266.91,test_054
50,0011,310.51,58.7,test_054
28,0011,179.96,277.78,test_054
30,0011,279.65,272.82,test_054
18,0011,378.59,565.93,test_054
19,0011,401.68,573.61,test_054
16,0011,259.51,566.84,test_054
44,0011,392.56,127.41,test_054
34,0011,242.86,156.79,test_054
58,0011,380.51,12.76,test_054
65,0011,415.71,42.99,test_054
40,0011,211.38,127.54,test_054
27,0011,142.06,311.39,test_054
61,0011,286.69,10.78,test_054
59,0011,355.06,16.22,test_054
17,0011,308.44,532.47,test_054
2,0011,92.31,1071.02,test_054
35,0011,280.05,167.31,test_054
26,0011,219.93,312.59,test_054
51,0011,335.46,41.38,test_054
21,0011,558.96,594.25,test_054
7,0011,62.93,663.39,test_054
36,0012,327.26,165.77,test_054
60,0012,316.74,12.3,test_054
52,0012,360.1,42.41,test_054
53,0012,384.92,25.94,test_054
12,0012,487.6,708.92,test_054
46,0012,302.62,93.83,test_054
63,0012,208.18,23.76,test_054
32,0012,369.63,267.44,test_054
29,0012,215.25,272.86,test_054
58,0012,377.65,12.94,test_054
38,0012,407.75,150.7,test_054
33,0012,201.78,148.0,test_054
43,0012,355.72,122.1,test_054
6,0012,575.44,1087.15,test_054
9,0012,217.22,677.41,test_054
17,0012,305.81,528.52,test_054
35,0012,279.69,169.86,test_054
66,0012,449.87,38.82,test_054
10,0012,339.25,702.12,test_054
20,0012,467.99,582.44,test_054
13,0012,549.19,785.85,test_054
8,0012,127.62,662.68,test_054
45,0012,428.88,111.87,test_054
22,0012,507.94,397.92,test_054
26,0012,210.28,313.12,test_054
18,0012,376.14,564.73,test_054
15,0012,131.74,563.45,test_054
56,0012,468.1,9.24,test_054
39,0012,442.45,102.61,test_054
61,0012,283.85,10.07,test_054
24,0012,342.47,307.42,test_054
47,0012,247.43,56.92,test_054
4,0012,336.95,1115.22,test_054
59,0012,350.6,15.25,test_054
48,0012,251.1,34.2,test_054
21,0012,556.64,594.56,test_054
28,0012,174.03,281.83,test_054
62,0012,247.13,8.42,test_054
19,0012,400.96,570.29,test_054
54,0012,420.83,21.05,test_054
57,0012,445.96,13.78,test_054
25,0012,270.56,335.44,test_054
3,0012,174.65,1088.79,test_054
65,0012,414.68,39.42,test_054
11,0012,414.76,699.85,test_054
68,0012,233.88,44.33,test_054
14,0012,32.55,604.06,test_054
64,0012,637.15,16.0,test_054
51,0012,333.34,41.57,test_054
34,0012,242.96,158.86,test_054
16,0012,244.81,559.07,test_054
44,0012,393.4,126.98,test_054
30,0012,276.58,271.38,test_054
41,0012,268.78,110.97,test_054
37,0012,378.71,159.91,test_054
49,0012,283.79,34.45,test_054
27,0012,132.56,307.36,test_054
5,0012,438.27,1055.74,test_054
50,0012,315.1,56.05,test_054
42,0012,319.67,125.05,test_054
40,0012,209.49,127.9,test_054
2,0012,85.03,1060.08,test_054
7,0012,59.73,663.22,test_054
67,0012,145.42,122.92,test_054
31,0012,324.17,267.85,test_054
4,0013,317.76,1102.31,test_054
18,0013,373.93,560.04,test_054
51,0013,331.94,41.12,test_054
14,0013,24.06,598.88,test_054
47,0013,252.72,61.03,test_054
38,0013,411.43,150.64,test_054
11,0013,413.06,692.75,test_054
6,0013,565.61,1075.27,test_054
58,0013,375.92,13.9,test_054
48,0013,246.71,32.8,test_054
2,0013,73.57,1051.37,test_054
60,0013,313.17,10.59,test_054
40,0013,207.08,129.24,test_054
22,0013,508.1,396.98,test_054
34,0013,241.45,154.66,test_054
53,0013,382.89,25.86,test_054
44,0013,393.12,126.36,test_054
67,0013,152.53,121.82,test_054
56,0013,468.76,8.92,test_054
49,0013,280.05,35.29,test_054
59,0013,347.08,14.45,test_054
13,0013,543.05,785.08,test_054
21,0013,550.63,592.21,test_054
32,0013,363.16,265.28,test_054
37,0013,376.61,161.58,test_054
3,0013,158.19,1081.66,test_054
54,0013,419.53,19.59,test_054
43,0013,356.3,120.18,test_054
57,0013,442.16,13.09,test_054
35,0013,277.83,169.84,test_054
30,0013,269.96,270.42,test_054
41,0013,264.41,112.56,test_054
36,0013,326.24,167.12,test_054
64,0013,638.39,14.56,test_054
31,0013,319.86,267.84,test_054
42,0013,318.69,124.51,test_054
28,0013,166.61,285.83,test_054
52,0013,357.02,40.6,test_054
45,0013,427.09,115.95,test_054
50,0013,317.53,55.32,test_054
27,0013,125.65,306.95,test_054
65,0013,412.17,38.53,test_054
17,0013,297.9,529.74,test_054
7,0013,55.41,655.24,test_054
9,0013,208.14,671.4,test_054
8,0013,122.71,662.72,test_054
