trackId,frame,x,y,sceneId
1,00000002,870.86,919.91,test_134
2,00000002,972.09,870.12,test_134
3,00000002,1648.99,539.02,test_134
4,00000002,1589.96,380.88,test_134
5,00000002,1547.81,368.86,test_134
6,00000002,882.0,343.8,test_134
7,00000002,921.9,378.5,test_134
8,00000002,921.0,364.4,test_134
9,00000002,938.2,368.0,test_134
10,00000002,984.9,360.8,test_134
11,00000002,989.0,341.1,test_134
12,00000002,993.9,352.0,test_134
13,00000002,1030.6,350.4,test_134
14,00000002,1037.1,335.2,test_134
15,00000002,1068.0,317.9,test_134
16,00000002,1081.5,289.2,test_134
17,00000002,1060.3,362.9,test_134
18,00000002,1103.3,330.2,test_134
19,00000002,1098.5,362.2,test_134
20,00000002,1135.9,338.6,test_134
21,00000002,1118.66,378.11,test_134
22,00000002,1216.9,355.5,test_134
23,00000002,1223.1,312.7,test_134
24,00000002,1231.2,301.6,test_134
25,00000002,1245.9,358.9,test_134
26,00000002,1272.8,344.2,test_134
27,00000002,1284.3,268.4,test_134
28,00000002,1300.3,270.1,test_134
29,00000002,1329.8,277.4,test_134
30,00000002,1323.1,268.2,test_134
31,00000002,1326.1,345.1,test_134
32,00000002,1375.7,356.9,test_134
33,00000002,1394.5,368.5,test_134
34,00000002,1397.9,240.5,test_134
35,00000002,1455.1,234.8,test_134
36,00000002,1457.3,241.6,test_134
37,00000002,1483.0,240.2,test_134
38,00000002,1492.6,244.9,test_134
39,00000002,1504.7,242.2,test_134
40,00000002,1538.0,229.9,test_134
41,00000002,1500.2,297.4,test_134
42,00000002,1505.7,312.9,test_134
43,00000002,1559.4,303.7,test_134
44,00000002,1581.7,313.7,test_134
45,00000002,1631.6,324.4,test_134
46,00000002,1587.4,296.0,test_134
47,00000002,1608.6,273.9,test_134
48,00000002,1616.4,291.5,test_134
49,00000002,1643.7,301.3,test_134
50,00000002,1641.9,279.1,test_134
51,00000002,1688.7,270.3,test_134
52,00000002,1660.2,246.9,test_134
54,00000002,1625.1,230.1,test_134
55,00000002,1668.9,220.2,test_134
56,00000002,1635.6,220.0,test_134
57,00000002,1693.0,237.8,test_134
58,00000002,1730.7,233.3,test_134
59,00000002,1708.1,216.0,test_134
60,00000002,1684.9,219.6,test_134
61,00000002,1669.1,219.8,test_134
62,00000002,1686.2,178.7,test_134
63,00000002,1702.7,184.4,test_134
64,00000002,1723.0,193.7,test_134
65,00000002,1755.1,194.5,test_134
66,00000002,1753.5,183.3,test_134
67,00000002,1001.24,506.73,test_134
68,00000002,987.6,493.21,test_134
69,00000002,1187.83,462.24,test_134
70,00000002,894.71,401.98,test_134
71,00000002,706.56,393.03,test_134
72,00000002,548.4,71.8,test_134
73,00000002,621.2,63.5,test_134
74,00000002,1048.2,351.1,test_134
75,00000002,1769.0,211.7,test_134
76,00000002,1716.7,184.5,test_134
1,00000003,870.13,920.21,test_134
2,00000003,963.08,867.87,test_134
3,00000003,1648.66,536.66,test_134
4,00000003,1589.03,380.15,test_134
5,00000003,1547.03,367.97,test_134
6,00000003,881.4,343.3,test_134
7,00000003,920.7,377.5,test_134
8,00000003,920.6,364.7,test_134
9,00000003,937.3,368.4,test_134
10,00000003,984.9,360.8,test_134
11,00000003,987.4,340.2,test_134
12,00000003,993.8,352.6,test_134
13,00000003,1029.9,350.2,test_134
14,00000003,1036.8,336.0,test_134
15,00000003,1064.42,313.84,test_134
16,00000003,1070.0,293.0,test_134
17,00000003,1047.9,362.8,test_134
18,00000003,1094.9,334.4,test_134
19,00000003,1087.5,364.9,test_134
20,00000003,1124.5,342.3,test_134
21,00000003,1134.13,370.85,test_134
22,00000003,1228.8,350.0,test_134
23,00000003,1214.9,312.5,test_134
24,00000003,1222.7,300.7,test_134
25,00000003,1254.0,352.0,test_134
26,00000003,1281.5,340.1,test_134
27,00000003,1287.0,267.7,test_134
28,00000003,1303.0,271.3,test_134
29,00000003,1321.5,284.5,test_134
30,00000003,1309.2,270.1,test_134
31,00000003,1339.4,342.5,test_134
32,00000003,1380.44,356.29,test_134
33,00000003,1402.1,364.9,test_134
34,00000003,1406.4,240.8,test_134
35,00000003,1464.1,232.9,test_134
36,00000003,1450.3,244.9,test_134
37,00000003,1478.9,241.1,test_134
38,00000003,1488.6,244.0,test_134
39,00000003,1500.1,242.6,test_134
40,00000003,1535.6,229.5,test_134
41,00000003,1504.5,295.3,test_134
42,00000003,1508.4,310.1,test_134
43,00000003,1552.9,306.9,test_134
44,00000003,1573.0,313.3,test_134
45,00000003,1619.8,328.3,test_134
46,00000003,1584.9,299.3,test_134
47,00000003,1614.4,271.3,test_134
48,00000003,1609.4,292.0,test_134
49,00000003,1636.0,300.5,test_134
50,00000003,1644.2,278.1,test_134
51,00000003,1695.3,269.0,test_134
52,00000003,1665.7,244.9,test_134
54,00000003,1622.5,232.1,test_134
55,00000003,1663.6,226.2,test_134
56,00000003,1630.3,221.8,test_134
57,00000003,1698.1,237.3,test_134
58,00000003,1736.3,234.4,test_134
59,00000003,1706.0,219.0,test_134
60,00000003,1682.3,220.3,test_134
61,00000003,1662.6,225.4,test_134
62,00000003,1684.9,178.9,test_134
63,00000003,1702.4,184.5,test_134
64,00000003,1723.5,193.8,test_134
65,00000003,1754.4,195.4,test_134
66,00000003,1752.8,183.6,test_134
67,00000003,981.7,509.01,test_134
68,00000003,967.22,497.48,test_134
69,00000003,1164.63,464.3,test_134
70,00000003,916.22,401.32,test_134
71,00000003,705.43,393.65,test_134
72,00000003,548.0,71.6,test_134
73,00000003,626.5,61.6,test_134
74,00000003,1064.7,349.2,test_134
75,00000003,1765.9,210.5,test_134
76,00000003,1716.2,185.4,test_134
77,00000003,1648.3,337.1,test_134
1,00000004,870.42,921.24,test_134
2,00000004,956.91,871.47,test_134
3,00000004,1649.44,538.68,test_134
4,00000004,1588.51,382.34,test_134
5,00000004,1547.25,368.86,test_134
6,00000004,881.1,343.1,test_134
7,00000004,920.2,377.3,test_134
8,00000004,920.2,363.9,test_134
9,00000004,937.8,366.9,test_134
10,00000004,985.6,360.5,test_134
11,00000004,987.8,339.5,test_134
12,00000004,994.4,352.2,test_134
13,00000004,1029.4,351.4,test_134
14,00000004,1035.1,335.0,test_134
15,00000004,1062.0,316.7,test_134
16,00000004,1056.7,293.6,test_134
17,00000004,1037.6,363.2,test_134
18,00000004,1086.5,334.8,test_134
19,00000004,1075.7,365.4,test_134
20,00000004,1113.9,344.0,test_134
21,00000004,1145.75,370.33,test_134
22,00000004,1236.2,349.8,test_134
23,00000004,1204.5,317.3,test_134
24,00000004,1215.5,307.0,test_134
25,00000004,1263.9,352.8,test_134
26,00000004,1290.3,338.7,test_134
27,00000004,1289.8,265.4,test_134
28,00000004,1307.8,267.6,test_134
29,00000004,1313.4,284.4,test_134
30,00000004,1300.4,270.4,test_134
31,00000004,1347.8,338.6,test_134
32,00000004,1383.71,353.23,test_134
33,00000004,1409.9,362.1,test_134
34,00000004,1415.6,237.9,test_134
35,00000004,1470.8,230.9,test_134
36,00000004,1445.9,247.6,test_134
37,00000004,1473.7,243.7,test_134
38,00000004,1483.5,245.6,test_134
39,00000004,1495.2,244.8,test_134
40,00000004,1527.5,230.2,test_134
41,00000004,1510.3,293.9,test_134
42,00000004,1513.0,310.7,test_134
43,00000004,1547.1,307.1,test_134
44,00000004,1567.3,316.8,test_134
45,00000004,1610.1,328.2,test_134
46,00000004,1584.9,302.5,test_134
47,00000004,1621.6,271.2,test_134
48,00000004,1605.7,292.2,test_134
49,00000004,1633.4,303.5,test_134
50,00000004,1642.9,275.5,test_134
51,00000004,1702.7,269.4,test_134
52,00000004,1670.0,243.9,test_134
54,00000004,1620.1,231.4,test_134
55,00000004,1658.4,228.4,test_134
56,00000004,1626.5,220.7,test_134
57,00000004,1703.9,237.6,test_134
58,00000004,1741.1,231.6,test_134
59,00000004,1692.7,217.7,test_134
60,00000004,1677.8,217.1,test_134
61,00000004,1655.2,218.0,test_134
62,00000004,1683.9,179.2,test_134
63,00000004,1703.2,185.1,test_134
64,00000004,1723.5,193.7,test_134
65,00000004,1754.4,194.9,test_134
66,00000004,1752.8,183.9,test_134
67,00000004,957.01,510.92,test_134
68,00000004,944.59,500.91,test_134
69,00000004,1143.86,470.35,test_134
70,00000004,935.54,397.04,test_134
71,00000004,706.97,393.75,test_134
72,00000004,548.3,71.9,test_134
73,00000004,631.3,62.3,test_134
74,00000004,1075.8,342.8,test_134
75,00000004,1763.1,208.4,test_134
76,00000004,1716.7,184.6,test_134
77,00000004,1643.0,340.4,test_134
1,00000005,869.98,920.8,test_134
2,00000005,945.23,869.26,test_134
3,00000005,1649.67,538.35,test_134
4,00000005,1587.78,382.23,test_134
5,00000005,1546.92,369.74,test_134
6,00000005,885.1,343.4,test_134
7,00000005,917.35,377.34,test_134
8,00000005,920.2,363.9,test_134
9,00000005,937.3,368.2,test_134
10,00000005,985.5,360.1,test_134
11,00000005,988.5,338.7,test_134
12,00000005,995.4,352.7,test_134
13,00000005,1031.2,352.2,test_134
14,00000005,1034.1,334.2,test_134
15,00000005,1061.6,319.7,test_134
16,00000005,1044.3,296.2,test_134
17,00000005,1029.3,366.0,test_134
18,00000005,1072.5,340.5,test_134
19,00000005,1068.3,368.0,test_134
20,00000005,1101.1,345.8,test_134
21,00000005,1155.6,369.91,test_134
22,00000005,1242.3,348.5,test_134
23,00000005,1193.8,319.3,test_134
24,00000005,1211.0,307.9,test_134
25,00000005,1276.3,350.4,test_134
26,00000005,1296.6,335.4,test_134
27,00000005,1294.6,266.0,test_134
28,00000005,1313.4,266.4,test_134
29,00000005,1304.3,286.9,test_134
30,00000005,1290.3,276.1,test_134
31,00000005,1353.0,339.5,test_134
32,00000005,1385.24,350.06,test_134
33,00000005,1411.0,360.0,test_134
34,00000005,1421.8,237.4,test_134
35,00000005,1478.8,232.3,test_134
36,00000005,1440.8,248.5,test_134
37,00000005,1467.8,242.6,test_134
38,00000005,1476.2,252.1,test_134
39,00000005,1489.4,244.4,test_134
40,00000005,1521.5,230.3,test_134
41,00000005,1514.7,290.7,test_134
42,00000005,1519.2,304.5,test_134
43,00000005,1543.9,307.8,test_134
44,00000005,1563.8,321.2,test_134
45,00000005,1599.5,330.3,test_134
46,00000005,1584.8,302.8,test_134
47,00000005,1630.5,271.9,test_134
48,00000005,1603.3,294.1,test_134
49,00000005,1631.7,305.1,test_134
50,00000005,1647.2,273.1,test_134
51,00000005,1710.2,266.1,test_134
52,00000005,1675.3,241.7,test_134
54,00000005,1613.5,233.0,test_134
55,00000005,1652.1,229.6,test_134
56,00000005,1621.5,221.4,test_134
57,00000005,1708.0,235.3,test_134
58,00000005,1743.4,229.1,test_134
59,00000005,1687.6,218.0,test_134
60,00000005,1676.0,215.4,test_134
61,00000005,1651.3,218.4,test_134
62,00000005,1684.4,177.9,test_134
63,00000005,1703.7,185.2,test_134
64,00000005,1723.5,194.0,test_134
65,00000005,1755.0,194.8,test_134
66,00000005,1752.9,183.3,test_134
67,00000005,938.43,508.89,test_134
68,00000005,923.73,500.56,test_134
69,00000005,1127.05,478.4,test_134
70,00000005,947.73,391.89,test_134
71,00000005,707.48,393.95,test_134
72,00000005,549.0,72.6,test_134
73,00000005,638.8,63.1,test_134
74,00000005,1088.43,340.72,test_134
75,00000005,1755.8,211.6,test_134
76,00000005,1716.9,184.9,test_134
77,00000005,1638.6,341.2,test_134
78,00000005,1769.5,210.8,test_134
1,00000006,871.01,921.54,test_134
2,00000006,944.49,861.57,test_134
3,00000006,1650.34,539.58,test_134
4,00000006,1589.24,381.92,test_134
5,00000006,1546.59,370.52,test_134
6,00000006,891.2,344.4,test_134
7,00000006,918.4,379.6,test_134
8,00000006,920.9,364.6,test_134
9,00000006,937.6,369.5,test_134
10,00000006,985.2,360.5,test_134
11,00000006,987.5,339.8,test_134
12,00000006,995.7,352.2,test_134
13,00000006,1031.76,352.36,test_134
14,00000006,1034.7,334.4,test_134
15,00000006,1065.9,319.4,test_134
16,00000006,1034.3,299.0,test_134
17,00000006,1021.0,368.8,test_134
18,00000006,1052.8,339.3,test_134
19,00000006,1060.2,372.1,test_134
20,00000006,1082.9,347.8,test_134
21,00000006,1165.88,364.31,test_134
22,00000006,1250.9,343.4,test_134
23,00000006,1187.8,321.4,test_134
24,00000006,1206.2,308.6,test_134
25,00000006,1285.5,343.4,test_134
26,00000006,1306.7,331.7,test_134
27,00000006,1299.4,262.7,test_134
28,00000006,1318.3,265.4,test_134
29,00000006,1293.0,290.5,test_134
30,00000006,1280.3,274.5,test_134
31,00000006,1357.8,333.3,test_134
32,00000006,1391.26,348.73,test_134
33,00000006,1414.6,354.4,test_134
34,00000006,1427.5,236.5,test_134
35,00000006,1487.0,229.8,test_134
36,00000006,1431.9,250.9,test_134
37,00000006,1463.6,243.1,test_134
38,00000006,1465.9,256.4,test_134
39,00000006,1484.9,244.5,test_134
40,00000006,1516.5,230.8,test_134
41,00000006,1515.0,287.9,test_134
42,00000006,1524.0,304.0,test_134
43,00000006,1540.1,310.5,test_134
44,00000006,1557.3,318.2,test_134
45,00000006,1592.2,333.7,test_134
46,00000006,1581.9,303.7,test_134
47,00000006,1638.6,270.5,test_134
48,00000006,1602.6,297.4,test_134
49,00000006,1629.5,306.1,test_134
50,00000006,1652.5,276.3,test_134
51,00000006,1718.4,267.4,test_134
52,00000006,1677.8,238.9,test_134
54,00000006,1603.3,236.8,test_134
55,00000006,1645.1,232.0,test_134
56,00000006,1614.9,223.5,test_134
57,00000006,1711.1,235.3,test_134
58,00000006,1745.0,229.3,test_134
59,00000006,1680.8,219.7,test_134
60,00000006,1669.6,215.4,test_134
61,00000006,1644.6,218.9,test_134
62,00000006,1683.7,178.9,test_134
63,00000006,1703.3,184.7,test_134
64,00000006,1723.5,193.6,test_134
65,00000006,1754.0,195.5,test_134
66,00000006,1752.9,183.4,test_134
67,00000006,921.05,516.56,test_134
68,00000006,900.39,507.78,test_134
69,00000006,1100.49,482.11,test_134
70,00000006,961.13,390.7,test_134
71,00000006,708.71,393.44,test_134
72,00000006,549.6,72.3,test_134
73,00000006,644.1,60.9,test_134
74,00000006,1097.4,337.2,test_134
75,00000006,1748.1,210.3,test_134
76,00000006,1716.9,184.3,test_134
77,00000006,1627.3,343.8,test_134
78,00000006,1764.7,208.4,test_134
1,00000007,871.16,921.68,test_134
2,00000007,942.72,829.79,test_134
3,00000007,1648.32,537.22,test_134
4,00000007,1588.3,380.78,test_134
5,00000007,1544.82,369.08,test_134
6,00000007,899.1,341.6,test_134
8,00000007,921.1,365.5,test_134
9,00000007,937.3,369.5,test_134
10,00000007,985.1,361.6,test_134
11,00000007,985.1,339.7,test_134
12,00000007,995.6,352.8,test_134
15,00000007,1070.6,316.4,test_134
16,00000007,1023.0,297.7,test_134
17,00000007,1013.8,370.8,test_134
18,00000007,1037.9,338.8,test_134
19,00000007,1054.4,374.3,test_134
20,00000007,1067.6,346.5,test_134
21,00000007,1173.9,360.3,test_134
22,00000007,1260.6,341.5,test_134
23,00000007,1182.8,325.4,test_134
24,00000007,1199.2,312.3,test_134
25,00000007,1293.4,344.9,test_134
26,00000007,1316.7,331.1,test_134
27,00000007,1304.5,261.8,test_134
28,00000007,1322.6,263.4,test_134
29,00000007,1282.9,289.4,test_134
30,00000007,1270.8,277.3,test_134
31,00000007,1366.6,330.2,test_134
32,00000007,1397.69,345.06,test_134
33,00000007,1420.4,353.8,test_134
34,00000007,1437.2,234.1,test_134
35,00000007,1495.8,230.6,test_134
36,00000007,1423.4,251.8,test_134
37,00000007,1460.6,244.9,test_134
38,00000007,1459.9,256.1,test_134
39,00000007,1481.7,247.2,test_134
40,00000007,1512.5,231.1,test_134
41,00000007,1516.8,286.3,test_134
42,00000007,1528.8,300.9,test_134
43,00000007,1539.7,313.0,test_134
44,00000007,1550.0,323.0,test_134
45,00000007,1585.9,334.0,test_134
46,00000007,1578.6,308.0,test_134
47,00000007,1643.2,269.3,test_134
48,00000007,1601.0,297.6,test_134
49,00000007,1627.7,307.0,test_134
50,00000007,1664.0,273.2,test_134
51,00000007,1718.9,268.4,test_134
52,00000007,1680.5,240.5,test_134
54,00000007,1597.4,233.1,test_134
55,00000007,1641.0,231.3,test_134
56,00000007,1608.4,224.2,test_134
57,00000007,1716.2,233.8,test_134
58,00000007,1749.5,227.2,test_134
59,00000007,1676.5,219.6,test_134
60,00000007,1665.7,216.2,test_134
61,00000007,1635.9,219.7,test_134
62,00000007,1684.3,178.8,test_134
63,00000007,1703.3,184.9,test_134
64,00000007,1723.4,193.6,test_134
65,00000007,1754.5,195.2,test_134
66,00000007,1753.3,183.4,test_134
67,00000007,906.07,521.71,test_134
68,00000007,901.45,523.55,test_134
69,00000007,1071.69,494.11,test_134
70,00000007,975.72,387.57,test_134
71,00000007,709.43,394.36,test_134
72,00000007,548.3,72.5,test_134
73,00000007,650.0,61.9,test_134
74,00000007,1107.5,335.6,test_134
75,00000007,1741.9,210.4,test_134
76,00000007,1717.6,185.8,test_134
77,00000007,1616.2,348.0,test_134
78,00000007,1759.3,204.9,test_134
1,00000008,870.42,918.43,test_134
2,00000008,942.84,796.56,test_134
3,00000008,1648.21,538.46,test_134
4,00000008,1589.96,381.71,test_134
5,00000008,1543.6,369.63,test_134
6,00000008,907.1,343.1,test_134
8,00000008,922.9,363.0,test_134
9,00000008,937.2,369.0,test_134
10,00000008,985.5,361.3,test_134
11,00000008,985.7,339.5,test_134
12,00000008,996.6,353.0,test_134
15,00000008,1073.4,318.2,test_134
16,00000008,1012.0,302.9,test_134
17,00000008,1004.3,373.2,test_134
18,00000008,1025.9,343.4,test_134
19,00000008,1048.4,375.8,test_134
20,00000008,1054.3,350.9,test_134
21,00000008,1187.3,361.1,test_134
22,00000008,1272.8,339.2,test_134
23,00000008,1177.7,325.5,test_134
24,00000008,1191.4,313.4,test_134
25,00000008,1299.5,342.6,test_134
26,00000008,1325.2,330.3,test_134
27,00000008,1309.1,261.7,test_134
28,00000008,1326.3,262.0,test_134
29,00000008,1274.7,294.8,test_134
30,00000008,1258.8,281.2,test_134
31,00000008,1377.1,330.4,test_134
32,00000008,1401.68,342.1,test_134
33,00000008,1428.2,351.8,test_134
34,00000008,1447.9,234.9,test_134
35,00000008,1504.4,231.5,test_134
36,00000008,1416.7,253.0,test_134
37,00000008,1458.8,246.3,test_134
38,00000008,1454.8,259.9,test_134
39,00000008,1480.4,247.2,test_134
40,00000008,1508.2,231.2,test_134
41,00000008,1522.0,282.8,test_134
42,00000008,1538.8,298.2,test_134
43,00000008,1537.7,312.1,test_134
44,00000008,1541.0,325.8,test_134
45,00000008,1576.6,338.2,test_134
46,00000008,1573.3,309.8,test_134
47,00000008,1647.7,266.8,test_134
48,00000008,1601.6,299.8,test_134
49,00000008,1627.3,309.7,test_134
50,00000008,1670.5,270.2,test_134
51,00000008,1719.13,267.93,test_134
52,00000008,1682.4,237.5,test_134
54,00000008,1593.3,233.8,test_134
55,00000008,1634.0,231.4,test_134
56,00000008,1602.9,223.8,test_134
57,00000008,1719.6,233.3,test_134
58,00000008,1756.7,227.2,test_134
59,00000008,1670.65,221.43,test_134
60,00000008,1661.0,220.6,test_134
61,00000008,1631.1,219.6,test_134
62,00000008,1684.3,178.8,test_134
63,00000008,1702.8,184.7,test_134
64,00000008,1723.4,193.9,test_134
65,00000008,1754.5,195.1,test_134
66,00000008,1753.4,183.6,test_134
67,00000008,880.67,525.19,test_134
68,00000008,864.6,517.03,test_134
69,00000008,1043.86,499.7,test_134
70,00000008,994.1,385.08,test_134
71,00000008,711.47,394.88,test_134
72,00000008,548.6,72.2,test_134
73,00000008,654.7,61.1,test_134
74,00000008,1117.3,333.1,test_134
75,00000008,1736.2,213.5,test_134
76,00000008,1719.1,185.2,test_134
77,00000008,1609.5,348.8,test_134
78,00000008,1753.2,205.2,test_134
14,00000008,1037.0,336.6,test_134
79,00000008,886.1,384.3,test_134
53,00000008,1688.0,245.5,test_134
1,00000009,869.39,919.76,test_134
2,00000009,939.74,777.91,test_134
3,00000009,1648.54,538.46,test_134
4,00000009,1591.82,379.82,test_134
5,00000009,1541.43,368.1,test_134
6,00000009,910.9,342.3,test_134
8,00000009,922.6,363.5,test_134
9,00000009,937.6,369.3,test_134
10,00000009,985.4,361.0,test_134
11,00000009,986.0,339.2,test_134
15,00000009,1070.6,319.6,test_134
16,00000009,997.8,303.6,test_134
17,00000009,994.2,376.4,test_134
18,00000009,1011.0,343.3,test_134
19,00000009,1037.2,379.2,test_134
20,00000009,1039.7,352.8,test_134
21,00000009,1199.0,358.2,test_134
22,00000009,1275.0,333.3,test_134
23,00000009,1169.1,330.7,test_134
24,00000009,1181.5,317.6,test_134
25,00000009,1305.5,338.3,test_134
26,00000009,1332.7,325.9,test_134
27,00000009,1313.0,261.1,test_134
28,00000009,1328.8,261.6,test_134
29,00000009,1268.5,298.8,test_134
30,00000009,1248.5,280.4,test_134
31,00000009,1385.0,324.6,test_134
32,00000009,1403.92,340.77,test_134
33,00000009,1436.7,348.0,test_134
34,00000009,1458.3,232.7,test_134
35,00000009,1514.7,228.6,test_134
36,00000009,1409.7,255.7,test_134
37,00000009,1455.4,246.3,test_134
38,00000009,1449.9,260.7,test_134
39,00000009,1476.9,248.4,test_134
40,00000009,1502.2,233.3,test_134
41,00000009,1528.3,282.5,test_134
42,00000009,1550.3,298.0,test_134
43,00000009,1534.5,313.4,test_134
44,00000009,1529.9,325.2,test_134
45,00000009,1563.6,340.5,test_134
46,00000009,1570.9,310.0,test_134
47,00000009,1649.5,266.9,test_134
48,00000009,1598.7,300.9,test_134
49,00000009,1625.3,311.3,test_134
50,00000009,1673.7,271.3,test_134
51,00000009,1725.4,266.6,test_134
52,00000009,1683.4,235.4,test_134
54,00000009,1589.2,236.1,test_134
55,00000009,1628.0,231.6,test_134
56,00000009,1597.1,226.3,test_134
57,00000009,1725.3,231.7,test_134
58,00000009,1763.1,225.4,test_134
59,00000009,1662.3,222.5,test_134
60,00000009,1655.4,225.4,test_134
61,00000009,1627.4,222.0,test_134
62,00000009,1685.0,178.3,test_134
63,00000009,1701.8,184.2,test_134
64,00000009,1723.5,194.0,test_134
65,00000009,1754.7,195.0,test_134
66,00000009,1753.2,183.4,test_134
67,00000009,858.36,529.13,test_134
68,00000009,843.03,522.61,test_134
69,00000009,1020.19,502.08,test_134
70,00000009,1013.88,386.59,test_134
71,00000009,715.77,394.77,test_134
72,00000009,548.5,72.2,test_134
73,00000009,660.4,60.6,test_134
74,00000009,1124.0,329.1,test_134
75,00000009,1730.6,212.2,test_134
76,00000009,1719.3,185.8,test_134
77,00000009,1596.1,353.1,test_134
78,00000009,1743.3,204.7,test_134
14,00000009,1037.3,335.3,test_134
79,00000009,886.9,386.7,test_134
53,00000009,1693.6,244.7,test_134
12,00000009,997.03,353.01,test_134
1,00000010,869.68,920.35,test_134
2,00000010,924.19,773.55,test_134
3,00000010,1648.99,537.22,test_134
4,00000010,1595.46,378.78,test_134
5,00000010,1537.87,367.05,test_134
6,00000010,911.5,342.0,test_134
8,00000010,921.8,365.0,test_134
9,00000010,936.5,369.2,test_134
10,00000010,982.5,358.9,test_134
11,00000010,980.9,338.2,test_134
15,00000010,1063.6,322.2,test_134
16,00000010,985.3,306.5,test_134
17,00000010,980.5,375.7,test_134
18,00000010,996.5,344.5,test_134
20,00000010,1020.8,353.5,test_134
21,00000010,1209.2,356.3,test_134
22,00000010,1284.5,335.2,test_134
23,00000010,1158.4,333.6,test_134
24,00000010,1171.8,320.9,test_134
25,00000010,1312.6,339.3,test_134
26,00000010,1340.1,324.9,test_134
27,00000010,1313.8,258.4,test_134
28,00000010,1331.3,260.0,test_134
29,00000010,1261.4,299.4,test_134
30,00000010,1241.6,284.6,test_134
31,00000010,1390.2,323.5,test_134
32,00000010,1405.55,338.53,test_134
33,00000010,1439.4,344.7,test_134
34,00000010,1464.9,231.3,test_134
35,00000010,1520.5,229.3,test_134
36,00000010,1403.3,255.9,test_134
37,00000010,1451.9,247.9,test_134
38,00000010,1443.6,260.9,test_134
39,00000010,1472.8,248.9,test_134
40,00000010,1496.4,232.9,test_134
41,00000010,1537.1,283.5,test_134
42,00000010,1559.7,296.8,test_134
43,00000010,1527.6,316.4,test_134
44,00000010,1522.7,328.0,test_134
45,00000010,1553.3,342.0,test_134
46,00000010,1568.3,314.6,test_134
47,00000010,1653.2,265.2,test_134
48,00000010,1593.2,304.3,test_134
49,00000010,1623.1,311.7,test_134
50,00000010,1676.9,268.7,test_134
51,00000010,1723.45,274.57,test_134
52,00000010,1689.6,236.1,test_134
54,00000010,1584.6,236.6,test_134
55,00000010,1622.9,230.7,test_134
56,00000010,1593.5,226.8,test_134
57,00000010,1728.3,228.4,test_134
59,00000010,1656.6,221.8,test_134
60,00000010,1649.9,226.0,test_134
61,00000010,1625.9,222.1,test_134
62,00000010,1684.3,179.9,test_134
63,00000010,1702.7,185.4,test_134
64,00000010,1722.4,194.0,test_134
