trackId,frame,x,y,sceneId
25,0002,951.51,33.38,test_061
37,0002,1365.89,207.34,test_061
17,0002,888.84,268.28,test_061
19,0002,787.69,214.22,test_061
11,0002,874.57,486.67,test_061
4,0002,736.56,819.64,test_061
40,0002,1312.74,289.39,test_061
26,0002,972.56,37.47,test_061
38,0003,1322.34,202.88,test_061
41,0003,1185.68,292.41,test_061
30,0003,1338.85,83.39,test_061
6,0003,286.96,953.99,test_061
34,0003,1462.14,94.42,test_061
47,0003,636.48,252.25,test_061
15,0003,955.37,425.85,test_061
43,0003,1269.54,398.79,test_061
23,0003,901.09,69.47,test_061
10,0003,975.6,495.16,test_061
40,0003,1310.92,292.21,test_061
27,0003,1225.88,34.06,test_061
48,0003,636.36,183.55,test_061
45,0003,1768.97,337.24,test_061
21,0003,886.35,163.02,test_061
5,0003,690.62,805.27,test_061
8,0003,820.22,639.86,test_061
19,0003,787.49,214.45,test_061
25,0003,951.07,35.04,test_061
39,0003,1357.21,282.59,test_061
12,0003,762.89,413.13,test_061
42,0003,1281.72,379.51,test_061
13,0003,813.71,389.85,test_061
33,0003,1423.39,100.39,test_061
20,0003,839.97,173.23,test_061
36,0003,1443.63,37.99,test_061
7,0003,701.09,730.89,test_061
22,0003,918.31,145.96,test_061
26,0003,971.32,35.85,test_061
35,0003,1429.33,35.75,test_061
16,0003,928.59,331.3,test_061
9,0003,490.91,598.83,test_061
44,0003,1179.85,368.55,test_061
31,0003,1370.15,108.65,test_061
49,0003,606.85,154.01,test_061
32,0003,1397.13,98.06,test_061
24,0003,920.03,71.09,test_061
28,0003,1291.18,95.7,test_061
11,0003,872.78,486.3,test_061
18,0003,869.45,268.52,test_061
51,0003,483.92,1061.04,test_061
37,0003,1364.0,207.81,test_061
3,0003,1058.48,977.06,test_061
14,0003,937.21,447.73,test_061
46,0003,1785.92,344.0,test_061
4,0003,739.69,814.54,test_061
2,0003,796.69,1052.72,test_061
50,0003,758.6,74.91,test_061
17,0003,891.55,264.48,test_061
29,0003,1315.23,102.69,test_061
27,0004,1224.21,32.16,test_061
25,0004,952.73,27.96,test_061
36,0004,1446.16,34.81,test_061
18,0004,870.58,259.96,test_061
21,0004,886.16,157.6,test_061
32,0004,1397.78,98.24,test_061
44,0004,1179.73,363.36,test_061
33,0004,1423.95,98.18,test_061
14,0004,926.02,440.38,test_061
45,0004,1767.76,335.07,test_061
38,0004,1320.55,207.96,test_061
41,0004,1185.83,285.96,test_061
43,0004,1268.1,399.4,test_061
7,0004,709.18,714.86,test_061
49,0004,629.2,134.92,test_061
13,0004,811.27,384.62,test_061
50,0004,769.8,58.57,test_061
48,0004,651.52,163.38,test_061
9,0004,499.9,586.84,test_061
3,0004,1055.29,975.86,test_061
39,0004,1355.11,286.23,test_061
20,0004,839.52,164.29,test_061
22,0004,914.47,139.24,test_061
10,0004,985.21,484.47,test_061
6,0004,263.69,984.91,test_061
30,0004,1337.68,76.13,test_061
8,0004,828.07,621.65,test_061
17,0004,893.43,257.59,test_061
11,0004,872.25,483.46,test_061
42,0004,1280.92,375.66,test_061
46,0004,1785.58,343.65,test_061
34,0004,1463.5,94.15,test_061
23,0004,904.5,64.25,test_061
40,0004,1306.29,293.12,test_061
28,0004,1290.35,93.03,test_061
31,0004,1357.88,105.57,test_061
12,0004,763.78,408.84,test_061
24,0004,921.61,65.75,test_061
15,0004,954.22,417.21,test_061
19,0004,783.67,220.84,test_061
47,0004,647.2,251.96,test_061
16,0004,930.0,322.37,test_061
2,0004,784.18,1066.11,test_061
29,0004,1314.29,99.74,test_061
37,0004,1356.83,213.09,test_061
51,0004,476.61,1037.0,test_061
35,0004,1429.48,32.19,test_061
5,0004,702.24,787.46,test_061
4,0004,752.66,794.03,test_061
29,0005,1315.23,98.01,test_061
18,0005,868.21,256.27,test_061
31,0005,1346.68,103.92,test_061
3,0005,1056.25,967.4,test_061
40,0005,1301.69,298.04,test_061
21,0005,886.65,154.26,test_061
45,0005,1765.51,333.78,test_061
33,0005,1426.65,101.58,test_061
50,0005,783.7,45.47,test_061
37,0005,1348.15,211.78,test_061
27,0005,1222.68,31.39,test_061
41,0005,1185.36,282.69,test_061
17,0005,894.67,252.13,test_061
49,0005,649.05,120.87,test_061
24,0005,923.13,66.03,test_061
22,0005,912.63,141.14,test_061
46,0005,1784.98,342.39,test_061
34,0005,1460.79,95.23,test_061
32,0005,1398.92,99.1,test_061
19,0005,782.26,225.15,test_061
28,0005,1292.56,90.37,test_061
43,0005,1267.54,400.24,test_061
51,0005,470.4,1006.49,test_061
7,0005,724.42,706.55,test_061
16,0005,930.26,317.07,test_061
48,0005,671.94,148.86,test_061
36,0005,1447.94,31.54,test_061
10,0005,997.22,481.46,test_061
4,0005,761.87,774.52,test_061
9,0005,508.14,580.08,test_061
42,0005,1278.12,374.68,test_061
30,0005,1335.83,74.21,test_061
47,0005,651.96,245.65,test_061
14,0005,915.52,433.66,test_061
39,0005,1353.81,293.47,test_061
13,0005,808.93,378.94,test_061
23,0005,906.24,62.09,test_061
12,0005,759.98,402.92,test_061
35,0005,1427.82,28.69,test_061
6,0005,249.68,1003.93,test_061
8,0005,839.34,608.06,test_061
53,0005,700.04,1057.79,test_061
20,0005,843.69,159.63,test_061
15,0005,951.38,406.79,test_061
11,0005,870.32,483.8,test_061
44,0005,1182.72,350.25,test_061
5,0005,706.55,772.75,test_061
38,0005,1315.97,205.49,test_061
25,0005,955.04,23.51,test_061
7,0006,741.84,696.54,test_061
49,0006,667.62,107.28,test_061
19,0006,782.7,232.18,test_061
21,0006,883.61,152.46,test_061
44,0006,1181.35,345.66,test_061
40,0006,1296.15,303.77,test_061
34,0006,1457.87,97.42,test_061
17,0006,893.87,250.7,test_061
10,0006,1014.09,477.25,test_061
4,0006,768.45,769.41,test_061
11,0006,870.05,484.88,test_061
36,0006,1447.94,29.63,test_061
30,0006,1333.29,73.1,test_061
9,0006,512.76,577.58,test_061
28,0006,1293.36,87.72,test_061
18,0006,867.72,252.32,test_061
41,0006,1184.62,276.71,test_061
38,0006,1312.23,214.59,test_061
8,0006,854.07,599.36,test_061
13,0006,808.52,375.83,test_061
35,0006,1428.84,28.05,test_061
42,0006,1279.22,374.78,test_061
31,0006,1339.51,104.18,test_061
6,0006,236.26,1038.91,test_061
37,0006,1343.8,217.27,test_061
23,0006,906.36,61.84,test_061
39,0006,1354.43,296.44,test_061
20,0006,842.54,152.87,test_061
48,0006,688.92,135.31,test_061
12,0006,759.63,393.96,test_061
5,0006,705.62,761.99,test_061
46,0006,1784.13,343.58,test_061
45,0006,1765.35,335.12,test_061
22,0006,912.42,139.33,test_061
51,0006,474.3,986.21,test_061
14,0006,909.57,427.33,test_061
53,0006,698.04,1042.57,test_061
24,0006,927.73,63.2,test_061
43,0006,1266.93,402.84,test_061
29,0006,1314.46,95.97,test_061
33,0006,1429.99,103.39,test_061
27,0006,1221.37,32.58,test_061
32,0006,1401.49,103.24,test_061
47,0006,652.3,239.63,test_061
3,0006,1058.62,972.14,test_061
25,0006,959.4,25.43,test_061
16,0006,925.89,311.82,test_061
50,0006,795.0,34.36,test_061
15,0006,952.81,400.06,test_061
36,0007,1449.01,30.69,test_061
18,0007,869.5,248.73,test_061
22,0007,910.12,135.38,test_061
3,0007,1058.17,971.88,test_061
9,0007,519.73,569.69,test_061
29,0007,1314.46,95.83,test_061
51,0007,482.38,967.05,test_061
38,0007,1307.23,218.21,test_061
12,0007,764.36,390.72,test_061
4,0007,769.95,756.46,test_061
45,0007,1764.85,336.29,test_061
31,0007,1331.01,106.5,test_061
14,0007,908.61,424.17,test_061
21,0007,882.88,151.12,test_061
41,0007,1187.06,276.74,test_061
33,0007,1431.3,108.23,test_061
32,0007,1405.6,106.05,test_061
48,0007,701.91,124.29,test_061
42,0007,1276.98,373.1,test_061
15,0007,957.9,399.35,test_061
11,0007,870.32,486.77,test_061
46,0007,1782.64,346.05,test_061
47,0007,651.9,240.22,test_061
39,0007,1350.69,301.25,test_061
24,0007,929.85,62.42,test_061
53,0007,686.63,1022.11,test_061
55,0007,1661.6,6.13,test_061
35,0007,1432.4,29.36,test_061
49,0007,688.66,94.4,test_061
20,0007,843.75,154.11,test_061
16,0007,926.05,308.51,test_061
5,0007,705.8,747.2,test_061
10,0007,1026.38,472.4,test_061
34,0007,1456.38,101.81,test_061
37,0007,1339.3,227.04,test_061
7,0007,757.36,684.93,test_061
17,0007,893.29,242.87,test_061
25,0007,963.45,22.63,test_061
8,0007,866.95,588.91,test_061
50,0007,805.88,24.28,test_061
23,0007,907.67,60.62,test_061
43,0007,1267.21,403.96,test_061
30,0007,1330.9,81.9,test_061
44,0007,1175.5,342.86,test_061
19,0007,783.28,241.61,test_061
27,0007,1221.01,35.15,test_061
28,0007,1290.6,88.38,test_061
13,0007,807.85,375.23,test_061
40,0007,1292.56,308.67,test_061
17,0008,896.43,244.9,test_061
14,0008,905.88,417.99,test_061
11,0008,869.68,489.24,test_061
4,0008,771.51,741.53,test_061
19,0008,783.0,249.64,test_061
38,0008,1304.12,225.52,test_061
9,0008,531.47,565.56,test_061
56,0008,1092.25,1064.83,test_061
24,0008,931.24,65.18,test_061
48,0008,720.56,110.78,test_061
25,0008,964.89,26.33,test_061
35,0008,1436.76,29.87,test_061
3,0008,1057.16,969.72,test_061
47,0008,652.35,236.61,test_061
5,0008,717.03,734.1,test_061
22,0008,911.67,136.93,test_061
8,0008,881.51,586.05,test_061
23,0008,911.33,62.14,test_061
43,0008,1265.84,404.53,test_061
41,0008,1193.41,274.72,test_061
18,0008,871.92,249.76,test_061
28,0008,1287.96,90.96,test_061
7,0008,772.21,680.02,test_061
53,0008,682.53,996.56,test_061
13,0008,806.72,378.44,test_061
20,0008,847.33,151.18,test_061
44,0008,1173.73,335.54,test_061
31,0008,1322.3,105.74,test_061
51,0008,491.6,942.43,test_061
40,0008,1289.75,319.81,test_061
15,0008,965.36,394.13,test_061
30,0008,1332.71,79.3,test_061
33,0008,1430.9,115.95,test_061
29,0008,1312.94,96.86,test_061
32,0008,1407.57,111.17,test_061
34,0008,1458.56,109.84,test_061
42,0008,1278.72,377.12,test_061
39,0008,1344.18,312.13,test_061
45,0008,1764.85,335.29,test_061
12,0008,766.82,393.79,test_061
49,0008,708.4,85.92,test_061
10,0008,1038.11,472.17,test_061
27,0008,1222.38,38.81,test_061
46,0008,1782.12,348.44,test_061
36,0008,1452.14,29.98,test_061
21,0008,883.16,150.69,test_061
50,0008,816.57,17.86,test_061
37,0008,1335.99,232.5,test_061
16,0008,928.47,309.28,test_061
10,0009,1046.74,470.79,test_061
28,0009,1284.11,91.0,test_061
14,0009,903.64,417.34,test_061
3,0009,1059.34,969.17,test_061
25,0009,966.15,27.28,test_061
5,0009,734.27,730.4,test_061
11,0009,868.95,493.81,test_061
34,0009,1460.49,113.38,test_061
30,0009,1332.08,78.67,test_061
33,0009,1430.39,120.71,test_061
44,0009,1177.13,335.01,test_061
53,0009,683.4,979.43,test_061
39,0009,1341.89,319.97,test_061
15,0009,971.91,391.38,test_061
24,0009,935.56,64.4,test_061
19,0009,781.3,262.87,test_061
32,0009,1407.6,120.85,test_061
4,0009,778.33,735.97,test_061
12,0009,769.57,394.23,test_061
49,0009,727.53,76.17,test_061
23,0009,917.15,64.37,test_061
42,0009,1279.56,377.4,test_061
36,0009,1456.34,33.42,test_061
7,0009,786.42,670.82,test_061
37,0009,1330.98,237.52,test_061
41,0009,1194.98,272.39,test_061
13,0009,808.2,382.6,test_061
21,0009,884.7,153.2,test_061
9,0009,541.3,562.09,test_061
38,0009,1304.19,235.06,test_061
16,0009,935.45,306.99,test_061
47,0009,656.31,233.53,test_061
45,0009,1766.01,342.53,test_061
48,0009,734.76,105.07,test_061
20,0009,852.17,149.22,test_061
17,0009,898.47,245.27,test_061
50,0009,826.35,12.52,test_061
31,0009,1313.73,113.93,test_061
43,0009,1269.12,410.39,test_061
56,0009,1072.59,1059.32,test_061
22,0009,912.27,138.05,test_061
51,0009,495.32,924.18,test_061
40,0009,1287.61,324.7,test_061
29,0009,1310.13,97.29,test_061
46,0009,1782.82,351.11,test_061
27,0009,1222.63,42.31,test_061
18,0009,875.21,244.87,test_061
35,0009,1438.69,32.3,test_061
8,0009,892.89,575.39,test_061
43,0010,1268.97,409.86,test_061
53,0010,688.9,956.53,test_061
35,0010,1440.52,34.16,test_061
5,0010,750.03,719.63,test_061
28,0010,1282.52,92.98,test_061
7,0010,802.22,664.75,test_061
32,0010,1406.62,123.21,test_061
25,0010,970.23,26.27,test_061
3,0010,1070.5,977.6,test_061
21,0010,886.67,152.82,test_061
34,0010,1461.52,119.27,test_061
14,0010,898.0,414.53,test_061
50,0010,836.32,7.28,test_061
9,0010,553.05,556.78,test_061
13,0010,811.0,385.71,test_061
56,0010,1051.3,1056.42,test_061
8,0010,906.79,568.03,test_061
19,0010,781.11,269.16,test_061
30,0010,1330.81,79.3,test_061
48,0010,750.48,97.34,test_061
22,0010,913.21,138.26,test_061
46,0010,1783.82,354.95,test_061
51,0010,499.31,907.86,test_061
36,0010,1460.34,34.7,test_061
44,0010,1183.57,329.13,test_061
23,0010,919.26,63.31,test_061
16,0010,937.53,303.53,test_061
40,0010,1284.68,332.27,test_061
11,0010,871.61,496.01,test_061
15,0010,974.61,391.14,test_061
42,0010,1278.93,382.25,test_061
24,0010,942.17,69.2,test_061
4,0010,793.47,730.04,test_061
27,0010,1223.64,44.82,test_061
18,0010,876.01,246.54,test_061
31,0010,1300.0,109.26,test_061
29,0010,1308.1,98.77,test_061
41,0010,1194.6,273.57,test_061
39,0010,1343.96,326.71,test_061
12,0010,769.04,397.63,test_061
33,0010,1431.15,124.99,test_061
38,0010,1303.25,240.86,test_061
10,0010,1061.66,469.28,test_061
20,0010,855.6,149.08,test_061
17,0010,900.18,241.16,test_061
37,0010,1325.91,248.31,test_061
47,0010,662.13,237.25,test_061
45,0010,1767.4,345.64,test_061
49,0010,744.77,68.63,test_061
35,0011,1442.74,32.89,test_061
36,0011,1463.27,34.7,test_061
24,0011,948.61,66.91,test_061
17,0011,900.67,240.92,test_061
9,0011,560.33,550.03,test_061
7,0011,824.42,659.95,test_061
16,0011,938.94,303.14,test_061
23,0011,922.14,65.37,test_061
34,0011,1459.4,127.03,test_061
3,0011,1084.2,980.24,test_061
49,0011,761.8,56.94,test_061
29,0011,1307.32,99.22,test_061
25,0011,974.92,30.44,test_061
8,0011,920.9,560.31,test_061
5,0011,758.8,709.86,test_061
45,0011,1767.73,346.47,test_061
41,0011,1195.82,268.79,test_061
22,0011,913.02,138.46,test_061
21,0011,887.37,154.37,test_061
15,0011,976.77,386.67,test_061
11,0011,872.7,501.08,test_061
30,0011,1331.01,78.96,test_061
10,0011,1076.84,470.91,test_061
44,0011,1185.01,325.14,test_061
37,0011,1323.28,251.15,test_061
18,0011,875.15,245.18,test_061
19,0011,782.0,278.18,test_061
43,0011,1271.37,411.96,test_061
40,0011,1280.44,340.0,test_061
53,0011,690.54,937.23,test_061
13,0011,814.61,392.14,test_061
38,0011,1302.16,246.98,test_061
20,0011,857.35,148.2,test_061
12,0011,770.03,398.26,test_061
46,0011,1785.87,353.93,test_061
14,0011,898.18,413.54,test_061
33,0011,1433.51,130.21,test_061
56,0011,1031.91,1050.63,test_061
51,0011,503.68,887.43,test_061
32,0011,1407.46,128.86,test_061
4,0011,805.26,719.4,test_061
47,0011,670.1,235.64,test_061
39,0011,1346.8,334.97,test_061
28,0011,1283.36,94.88,test_061
50,0011,844.58,4.11,test_061
48,0011,762.27,89.09,test_061
42,0011,1279.26,382.46,test_061
27,0011,1224.87,46.38,test_061
31,0011,1291.85,106.96,test_061
17,0012,898.67,238.01,test_061
53,0012,690.84,916.46,test_061
9,0012,567.97,546.28,test_061
44,0012,1184.38,321.94,test_061
3,0012,1097.95,981.96,test_061
47,0012,674.74,231.86,test_061
56,0012,1019.7,1038.34,test_061
18,0012,877.44,240.12,test_061
23,0012,923.73,64.4,test_061
25,0012,980.56,27.43,test_061
19,0012,782.91,287.17,test_061
43,0012,1273.74,411.7,test_061
31,0012,1287.78,106.87,test_061
34,0012,1459.08,128.6,test_061
30,0012,1332.6,78.01,test_061
7,0012,843.99,649.13,test_061
49,0012,779.07,47.83,test_061
8,0012,930.98,548.52,test_061
28,0012,1284.36,94.42,test_061
20,0012,861.96,144.17,test_061
32,0012,1409.15,133.81,test_061
13,0012,818.77,395.11,test_061
38,0012,1298.08,256.74,test_061
51,0012,514.01,875.7,test_061
40,0012,1270.87,345.34,test_061
21,0012,887.91,153.63,test_061
24,0012,950.84,66.77,test_061
5,0012,763.83,706.73,test_061
33,0012,1435.25,133.32,test_061
39,0012,1351.69,343.22,test_061
11,0012,873.02,499.18,test_061
4,0012,812.1,711.74,test_061
15,0012,981.5,379.76,test_061
48,0012,772.64,81.32,test_061
16,0012,938.23,299.61,test_061
45,0012,1769.74,351.0,test_061
27,0012,1225.41,47.8,test_061
36,0012,1465.98,36.24,test_061
46,0012,1785.97,357.38,test_061
22,0012,913.13,136.79,test_061
29,0012,1307.03,99.79,test_061
42,0012,1283.97,384.68,test_061
35,0012,1445.04,32.89,test_061
37,0012,1325.07,260.2,test_061
14,0012,901.03,409.71,test_061
10,0012,1095.01,466.49,test_061
41,0012,1198.93,266.93,test_061
12,0012,770.7,400.1,test_061
12,0013,770.94,404.73,test_061
51,0013,527.34,864.93,test_061
19,0013,777.48,294.42,test_061
48,0013,783.75,70.76,test_061
34,0013,1459.49,135.72,test_061
29,0013,1304.56,98.48,test_061
36,0013,1467.13,33.76,test_061
33,0013,1433.43,138.84,test_061
18,0013,881.59,241.16,test_061
21,0013,887.49,150.63,test_061
27,0013,1226.33,50.97,test_061
22,0013,913.64,135.44,test_061
20,0013,869.05,145.67,test_061
11,0013,876.17,502.92,test_061
35,0013,1449.54,30.31,test_061
3,0013,1112.1,989.88,test_061
7,0013,859.89,643.65,test_061
8,0013,937.96,543.06,test_061
23,0013,928.08,64.5,test_061
31,0013,1284.46,107.52,test_061
13,0013,819.33,403.8,test_061
43,0013,1275.35,414.07,test_061
24,0013,952.49,67.03,test_061
47,0013,677.84,233.64,test_061
15,0013,984.4,379.26,test_061
41,0013,1204.85,266.33,test_061
39,0013,1352.36,347.66,test_061
32,0013,1410.15,137.25,test_061
10,0013,1106.71,463.78,test_061
5,0013,766.87,692.91,test_061
53,0013,690.33,893.27,test_061
56,0013,1007.43,1032.56,test_061
4,0013,813.94,703.82,test_061
49,0013,790.62,41.29,test_061
44,0013,1182.96,312.25,test_061
28,0013,1284.2,94.26,test_061
37,0013,1328.15,269.84,test_061
9,0013,577.41,540.4,test_061
14,0013,906.72,406.22,test_061
42,0013,1286.37,391.0,test_061
17,0013,903.85,235.6,test_061
46,0013,1788.19,358.74,test_061
40,0013,1263.96,351.7,test_061
30,0013,1333.83,78.03,test_061
45,0013,1772.08,350.83,test_061
38,0013,1294.81,259.16,test_061
16,0013,942.24,297.38,test_061
36,0014,1468.23,29.94,test_061
12,0014,775.87,409.17,test_061
33,0014,1429.43,143.33,test_061
37,0014,1330.97,273.02,test_061
31,0014,1278.18,108.57,test_061
5,0014,779.09,685.0,test_061
17,0014,902.55,234.68,test_061
35,0014,1451.4,28.87,test_061
29,0014,1300.88,101.99,test_061
56,0014,995.11,1021.79,test_061
7,0014,873.02,636.43,test_061
30,0014,1333.24,75.93,test_061
38,0014,1295.24,270.95,test_061
9,0014,586.39,539.14,test_061
42,0014,1290.46,392.83,test_061
10,0014,1111.01,461.91,test_061
16,0014,945.87,296.11,test_061
3,0014,1115.58,993.43,test_061
28,0014,1280.29,96.8,test_061
14,0014,913.33,401.82,test_061
32,0014,1407.65,143.11,test_061
61,0014,1613.63,22.95,test_061
43,0014,1277.09,415.21,test_061
19,0014,771.29,306.19,test_061
8,0014,941.26,531.62,test_061
24,0014,955.68,66.16,test_061
49,0014,800.97,36.02,test_061
13,0014,819.33,408.42,test_061
53,0014,697.13,880.26,test_061
57,0014,70.02,823.93,test_061
18,0014,885.01,237.91,test_061
44,0014,1185.93,313.1,test_061
15,0014,987.5,377.11,test_061
39,0014,1351.57,358.21,test_061
48,0014,791.73,64.13,test_061
4,0014,819.39,694.36,test_061
27,0014,1225.76,52.85,test_061
11,0014,876.29,504.36,test_061
20,0014,870.77,142.69,test_061
51,0014,535.23,848.01,test_061
45,0014,1771.8,352.08,test_061
21,0014,889.98,152.88,test_061
46,0014,1788.31,363.02,test_061
34,0014,1460.89,140.42,test_061
23,0014,931.93,67.29,test_061
41,0014,1209.45,263.45,test_061
22,0014,917.38,136.96,test_061
47,0014,677.45,233.86,test_061
40,0014,1262.59,360.69,test_061
28,0015,1274.07,99.98,test_061
48,0015,801.47,58.14,test_061
39,0015,1348.64,363.87,test_061
22,0015,917.54,135.76,test_061
18,0015,884.5,237.58,test_061
14,0015,915.18,398.98,test_061
20,0015,872.61,142.66,test_061
44,0015,1190.6,310.34,test_061
40,0015,1256.2,365.81,test_061
51,0015,539.82,834.78,test_061
42,0015,1289.05,396.5,test_061
32,0015,1402.6,148.16,test_061
38,0015,1296.28,275.57,test_061
9,0015,596.08,536.8,test_061
53,0015,709.23,859.37,test_061
30,0015,1331.12,77.19,test_061
15,0015,984.68,370.53,test_061
24,0015,958.76,68.34,test_061
36,0015,1468.4,30.42,test_061
17,0015,905.14,232.27,test_061
13,0015,813.33,414.93,test_061
4,0015,831.03,688.69,test_061
57,0015,143.13,743.38,test_061
46,0015,1788.66,364.21,test_061
49,0015,808.12,28.44,test_061
37,0015,1329.29,282.43,test_061
11,0015,875.79,505.76,test_061
31,0015,1270.19,109.39,test_061
43,0015,1276.04,417.06,test_061
33,0015,1428.89,145.54,test_061
61,0015,1611.2,25.93,test_061
21,0015,892.49,152.68,test_061
60,0015,886.25,1044.91,test_061
47,0015,678.87,229.39,test_061
7,0015,889.14,625.7,test_061
29,0015,1297.11,104.93,test_061
5,0015,790.85,679.16,test_061
8,0015,945.44,526.13,test_061
34,0015,1461.18,142.89,test_061
27,0015,1226.93,54.45,test_061
23,0015,935.38,64.86,test_061
10,0015,1115.35,454.42,test_061
12,0015,776.41,411.39,test_061
59,0015,861.93,1050.9,test_061
41,0015,1212.2,263.45,test_061
35,0015,1449.04,32.09,test_061
3,0015,1116.66,999.12,test_061
56,0015,982.92,1009.21,test_061
45,0015,1771.12,353.88,test_061
19,0015,766.9,310.4,test_061
16,0015,948.08,290.19,test_061
8,0016,950.9,515.69,test_061
22,0016,917.48,132.34,test_061
20,0016,875.64,138.77,test_061
51,0016,535.27,823.68,test_061
15,0016,979.34,368.89,test_061
5,0016,805.51,670.26,test_061
61,0016,1606.96,27.06,test_061
32,0016,1398.73,151.36,test_061
29,0016,1294.06,103.58,test_061
37,0016,1323.57,287.38,test_061
30,0016,1329.27,74.58,test_061
36,0016,1468.19,29.42,test_061
39,0016,1347.81,370.57,test_061
13,0016,809.26,421.02,test_061
24,0016,960.63,66.58,test_061
59,0016,841.85,1038.09,test_061
18,0016,881.17,236.21,test_061
63,0016,1555.49,0.69,test_061
33,0016,1428.93,150.1,test_061
44,0016,1190.9,300.39,test_061
46,0016,1786.36,365.04,test_061
3,0016,1114.12,999.29,test_061
27,0016,1225.77,56.55,test_061
31,0016,1261.73,109.04,test_061
45,0016,1769.95,355.88,test_061
48,0016,806.72,51.56,test_061
9,0016,599.73,530.54,test_061
4,0016,846.16,681.68,test_061
38,0016,1294.4,280.54,test_061
40,0016,1254.83,371.67,test_061
14,0016,913.07,395.1,test_061
12,0016,777.11,414.14,test_061
41,0016,1212.21,261.28,test_061
53,0016,719.05,837.37,test_061
16,0016,948.51,289.12,test_061
23,0016,936.19,64.32,test_061
10,0016,1119.73,449.84,test_061
28,0016,1268.16,97.5,test_061
47,0016,681.15,227.59,test_061
42,0016,1288.06,399.56,test_061
21,0016,892.34,148.99,test_061
43,0016,1274.53,418.54,test_061
62,0016,1527.57,0.97,test_061
49,0016,812.85,22.56,test_061
60,0016,880.44,1030.28,test_061
11,0016,875.52,506.3,test_061
7,0016,903.02,621.42,test_061
19,0016,763.18,322.85,test_061
57,0016,205.47,674.81,test_061
56,0016,965.65,996.95,test_061
17,0016,901.06,229.37,test_061
35,0016,1445.25,28.56,test_061
34,0016,1456.94,146.2,test_061
21,0017,891.78,148.85,test_061
23,0017,936.68,64.32,test_061
61,0017,1604.88,28.68,test_061
32,0017,1394.16,155.33,test_061
38,0017,1291.54,288.48,test_061
48,0017,812.62,46.45,test_061
8,0017,951.42,505.02,test_061
43,0017,1275.61,421.01,test_061
10,0017,1129.01,445.44,test_061
