trackId,frame,x,y,sceneId
21,000036,637.85,545.51,test_112
23,000036,688.59,796.56,test_112
98,000036,55.2,470.93,test_112
105,000036,145.76,682.4,test_112
12,000036,549.72,129.53,test_112
39,000036,253.95,201.48,test_112
37,000036,211.72,211.73,test_112
89,000036,286.28,481.41,test_112
15,000036,588.66,251.3,test_112
121,000036,467.95,903.59,test_112
122,000036,462.49,877.94,test_112
140,000037,214.03,429.36,test_112
37,000037,211.61,213.59,test_112
120,000037,439.26,804.27,test_112
100,000037,68.32,619.3,test_112
35,000037,332.69,219.94,test_112
13,000037,552.25,190.54,test_112
66,000037,472.18,486.28,test_112
16,000037,582.75,305.11,test_112
74,000037,244.69,367.35,test_112
21,000037,639.02,560.12,test_112
15,000037,587.8,262.96,test_112
4,000037,665.68,24.58,test_112
27,000037,439.89,209.85,test_112
14,000037,637.18,230.92,test_112
105,000037,126.99,681.95,test_112
85,000037,400.4,495.89,test_112
108,000037,314.85,602.59,test_112
87,000037,327.7,449.46,test_112
71,000037,145.94,359.23,test_112
134,000037,370.11,466.53,test_112
62,000037,476.96,424.64,test_112
81,000037,248.33,442.99,test_112
38,000037,220.39,222.97,test_112
82,000037,266.01,436.91,test_112
118,000037,457.6,762.34,test_112
143,000037,352.98,189.65,test_112
24,000037,204.0,182.1,test_112
102,000037,102.57,615.68,test_112
127,000037,75.79,850.9,test_112
103,000037,39.88,674.75,test_112
46,000037,137.19,266.38,test_112
30,000037,463.25,289.97,test_112
29,000037,449.11,259.44,test_112
116,000037,388.57,701.86,test_112
57,000037,315.54,345.92,test_112
70,000037,120.4,356.13,test_112
18,000037,674.78,424.91,test_112
69,000037,111.65,366.95,test_112
41,000037,283.35,224.89,test_112
106,000037,209.6,698.62,test_112
83,000037,331.18,427.42,test_112
176,000037,250.3,158.05,test_112
1,000037,524.63,16.65,test_112
42,000037,233.16,258.9,test_112
114,000037,444.53,686.35,test_112
73,000037,214.25,370.58,test_112
11,000037,601.76,112.81,test_112
104,000037,78.84,666.25,test_112
20,000037,610.63,504.8,test_112
49,000037,465.58,389.56,test_112
64,000037,422.32,429.53,test_112
115,000037,290.19,686.57,test_112
55,000037,353.55,362.66,test_112
61,000037,250.23,335.25,test_112
123,000037,346.67,823.23,test_112
77,000037,140.04,470.87,test_112
8,000037,708.58,73.92,test_112
17,000037,667.03,338.07,test_112
124,000037,388.75,859.4,test_112
84,000037,377.66,421.91,test_112
31,000037,381.64,219.01,test_112
5,000037,687.5,47.47,test_112
50,000037,425.11,345.28,test_112
58,000037,283.17,320.58,test_112
45,000037,174.86,289.68,test_112
109,000037,297.34,576.81,test_112
125,000037,296.92,860.85,test_112
112,000037,185.52,585.16,test_112
39,000037,252.37,203.73,test_112
89,000037,275.05,485.31,test_112
54,000037,390.17,345.71,test_112
7,000037,647.51,76.82,test_112
131,000037,283.93,219.24,test_112
91,000037,208.44,484.28,test_112
9,000037,676.45,113.81,test_112
6,000037,641.1,47.01,test_112
94,000037,165.99,495.95,test_112
48,000037,466.06,366.03,test_112
40,000037,252.5,222.01,test_112
101,000037,113.06,598.67,test_112
65,000037,472.57,450.85,test_112
51,000037,374.54,305.05,test_112
63,000037,443.51,415.32,test_112
44,000037,200.71,260.24,test_112
2,000037,532.17,72.37,test_112
56,000037,337.48,353.08,test_112
19,000037,603.3,384.82,test_112
12,000037,549.32,140.39,test_112
107,000037,270.2,653.05,test_112
137,000037,209.68,469.0,test_112
126,000037,211.35,881.08,test_112
72,000037,171.75,366.49,test_112
133,000037,440.86,495.97,test_112
119,000037,369.8,766.64,test_112
33,000037,386.62,246.07,test_112
28,000037,445.31,231.41,test_112
36,000037,325.94,243.28,test_112
59,000037,230.98,333.54,test_112
88,000037,348.98,487.99,test_112
111,000037,263.6,612.47,test_112
86,000037,287.84,441.96,test_112
128,000037,126.46,898.52,test_112
78,000037,158.84,448.99,test_112
34,000037,323.64,202.9,test_112
139,000037,87.6,461.44,test_112
117,000037,344.56,719.69,test_112
121,000037,465.85,894.83,test_112
80,000037,186.67,445.59,test_112
113,000037,406.69,683.37,test_112
53,000037,348.58,322.33,test_112
122,000037,456.74,869.25,test_112
23,000037,691.73,814.23,test_112
10,000037,691.35,169.81,test_112
75,000037,202.55,344.43,test_112
32,000037,363.34,227.39,test_112
129,000037,47.53,910.76,test_112
130,000037,27.23,1001.29,test_112
76,000037,66.93,475.52,test_112
92,000037,215.32,510.74,test_112
25,000037,332.46,168.49,test_112
97,000037,108.41,471.59,test_112
136,000037,433.45,429.11,test_112
90,000037,264.26,474.73,test_112
26,000037,368.14,200.58,test_112
135,000037,232.82,354.86,test_112
95,000037,126.35,507.2,test_112
22,000037,660.32,658.65,test_112
142,000037,272.73,365.51,test_112
52,000037,365.94,335.09,test_112
110,000037,250.93,580.05,test_112
3,000037,590.47,47.3,test_112
43,000037,198.72,238.33,test_112
47,000037,451.44,340.24,test_112
141,000037,307.69,368.49,test_112
132,000037,394.78,450.57,test_112
138,000037,488.33,543.15,test_112
114,000038,450.63,682.91,test_112
11,000038,609.59,133.35,test_112
109,000038,283.0,579.78,test_112
137,000038,217.49,471.82,test_112
118,000038,448.68,756.48,test_112
76,000038,54.33,472.0,test_112
19,000038,605.1,396.35,test_112
133,000038,440.08,495.2,test_112
52,000038,374.43,337.49,test_112
46,000038,133.52,269.89,test_112
23,000038,696.55,831.24,test_112
123,000038,342.45,816.57,test_112
50,000038,430.48,346.01,test_112
36,000038,321.02,254.56,test_112
56,000038,345.66,353.31,test_112
28,000038,446.05,234.05,test_112
111,000038,270.91,612.49,test_112
18,000038,684.63,454.12,test_112
88,000038,339.92,487.32,test_112
117,000038,342.72,715.65,test_112
136,000038,458.81,443.31,test_112
138,000038,490.35,544.01,test_112
64,000038,419.69,431.6,test_112
144,000038,148.93,447.99,test_112
25,000038,331.06,165.84,test_112
61,000038,244.14,334.66,test_112
54,000038,397.92,345.95,test_112
35,000038,339.13,221.57,test_112
94,000038,153.46,498.03,test_112
140,000038,207.73,430.65,test_112
70,000038,117.39,363.24,test_112
126,000038,208.53,893.22,test_112
90,000038,269.9,473.09,test_112
24,000038,205.67,182.1,test_112
141,000038,298.66,369.18,test_112
91,000038,194.63,489.62,test_112
65,000038,488.4,451.9,test_112
77,000038,147.9,472.58,test_112
132,000038,409.61,453.65,test_112
102,000038,91.45,622.91,test_112
116,000038,390.28,701.42,test_112
100,000038,58.47,621.98,test_112
73,000038,207.46,370.51,test_112
113,000038,411.94,680.16,test_112
139,000038,88.37,464.55,test_112
12,000038,549.23,150.74,test_112
29,000038,447.83,262.96,test_112
86,000038,282.33,445.69,test_112
45,000038,175.61,289.48,test_112
48,000038,458.15,368.46,test_112
85,000038,395.22,496.48,test_112
9,000038,674.41,128.19,test_112
58,000038,275.45,323.43,test_112
55,000038,341.67,369.99,test_112
14,000038,641.83,241.75,test_112
2,000038,533.34,82.26,test_112
15,000038,587.66,273.44,test_112
125,000038,294.22,851.36,test_112
101,000038,111.21,607.26,test_112
104,000038,67.85,666.5,test_112
74,000038,236.01,367.89,test_112
27,000038,441.92,211.73,test_112
80,000038,181.47,447.83,test_112
97,000038,113.32,470.45,test_112
83,000038,326.94,425.98,test_112
13,000038,553.32,201.24,test_112
69,000038,103.06,368.17,test_112
71,000038,139.17,357.28,test_112
107,000038,250.62,655.48,test_112
39,000038,249.26,204.28,test_112
75,000038,190.09,344.53,test_112
66,000038,469.49,490.21,test_112
108,000038,319.58,602.42,test_112
10,000038,693.28,174.58,test_112
22,000038,662.04,673.68,test_112
44,000038,197.7,260.36,test_112
122,000038,455.15,860.63,test_112
145,000038,412.71,362.34,test_112
47,000038,452.61,340.36,test_112
5,000038,686.7,50.9,test_112
78,000038,168.74,450.11,test_112
8,000038,708.78,79.45,test_112
89,000038,267.57,483.62,test_112
63,000038,442.18,416.43,test_112
57,000038,326.3,348.36,test_112
41,000038,282.87,227.97,test_112
120,000038,431.81,797.08,test_112
84,000038,375.7,422.7,test_112
176,000038,249.28,158.44,test_112
7,000038,649.03,80.28,test_112
143,000038,353.6,189.29,test_112
81,000038,265.33,443.11,test_112
119,000038,368.03,762.93,test_112
127,000038,66.77,858.73,test_112
128,000038,117.93,899.0,test_112
33,000038,381.3,249.45,test_112
49,000038,480.71,393.9,test_112
92,000038,201.78,512.77,test_112
95,000038,116.07,506.21,test_112
129,000038,35.57,915.97,test_112
31,000038,386.65,221.57,test_112
59,000038,224.61,329.95,test_112
43,000038,197.24,239.14,test_112
37,000038,211.92,214.84,test_112
110,000038,242.06,584.06,test_112
112,000038,177.3,590.38,test_112
30,000038,460.9,294.48,test_112
51,000038,365.23,313.2,test_112
1,000038,527.79,25.84,test_112
17,000038,668.2,367.26,test_112
135,000038,242.51,359.37,test_112
62,000038,476.96,426.68,test_112
142,000038,282.47,365.51,test_112
42,000038,230.71,259.71,test_112
16,000038,584.41,316.68,test_112
26,000038,366.52,201.14,test_112
34,000038,331.8,207.33,test_112
121,000038,466.96,880.57,test_112
32,000038,360.56,231.17,test_112
87,000038,342.08,450.58,test_112
38,000038,218.71,225.02,test_112
105,000038,113.5,680.41,test_112
6,000038,642.58,57.36,test_112
53,000038,339.64,323.56,test_112
3,000038,591.7,57.95,test_112
4,000038,666.57,31.57,test_112
106,000038,179.73,703.92,test_112
40,000038,250.71,223.9,test_112
103,000038,28.61,673.38,test_112
124,000038,390.7,852.68,test_112
21,000038,641.17,574.66,test_112
20,000038,612.35,518.36,test_112
72,000038,167.69,364.76,test_112
115,000038,257.06,695.24,test_112
143,000039,351.13,190.35,test_112
91,000039,182.6,486.37,test_112
39,000039,244.13,206.17,test_112
62,000039,473.74,424.65,test_112
31,000039,391.04,222.56,test_112
7,000039,657.03,84.72,test_112
86,000039,280.07,442.59,test_112
81,000039,255.73,442.05,test_112
83,000039,322.84,427.58,test_112
152,000039,331.57,640.98,test_112
124,000039,385.39,850.09,test_112
122,000039,445.65,854.04,test_112
57,000039,335.16,351.71,test_112
105,000039,94.15,679.24,test_112
145,000039,401.43,367.7,test_112
148,000039,518.81,1.98,test_112
64,000039,414.28,432.15,test_112
75,000039,178.83,351.78,test_112
36,000039,312.37,256.3,test_112
26,000039,362.75,202.96,test_112
118,000039,436.57,749.69,test_112
101,000039,106.32,610.72,test_112
6,000039,643.66,61.96,test_112
92,000039,190.62,514.43,test_112
71,000039,129.71,357.73,test_112
135,000039,252.96,356.9,test_112
3,000039,596.1,82.02,test_112
50,000039,434.01,345.92,test_112
95,000039,105.4,505.69,test_112
15,000039,590.27,285.7,test_112
132,000039,423.98,450.02,test_112
17,000039,666.11,396.91,test_112
48,000039,450.1,371.2,test_112
8,000039,709.64,83.85,test_112
176,000039,248.5,160.61,test_112
21,000039,639.43,587.32,test_112
151,000039,242.83,1005.3,test_112
70,000039,100.93,357.29,test_112
153,000039,194.94,292.61,test_112
127,000039,62.71,870.15,test_112
41,000039,280.27,229.12,test_112
74,000039,229.58,365.03,test_112
25,000039,332.62,167.09,test_112
37,000039,210.04,215.94,test_112
53,000039,330.99,325.74,test_112
11,000039,612.27,143.19,test_112
139,000039,90.02,465.15,test_112
133,000039,434.9,497.59,test_112
66,000039,466.65,490.83,test_112
5,000039,688.23,61.03,test_112
144,000039,136.82,444.47,test_112
56,000039,352.82,353.69,test_112
142,000039,215.76,339.99,test_112
51,000039,352.7,316.32,test_112
117,000039,346.91,711.44,test_112
27,000039,444.19,214.24,test_112
128,000039,112.0,901.62,test_112
73,000039,201.62,369.8,test_112
38,000039,217.86,226.22,test_112
87,000039,356.88,454.34,test_112
28,000039,448.37,235.73,test_112
69,000039,96.02,368.75,test_112
24,000039,209.7,182.35,test_112
120,000039,424.13,786.6,test_112
108,000039,325.26,601.01,test_112
140,000039,200.9,430.96,test_112
103,000039,17.6,672.86,test_112
115,000039,222.33,707.17,test_112
29,000039,447.18,267.82,test_112
55,000039,333.39,371.15,test_112
13,000039,550.62,210.01,test_112
80,000039,182.67,449.51,test_112
33,000039,379.95,254.85,test_112
59,000039,215.78,329.57,test_112
45,000039,173.42,280.34,test_112
137,000039,223.03,467.06,test_112
90,000039,285.82,477.9,test_112
58,000039,268.92,325.65,test_112
16,000039,584.41,329.42,test_112
111,000039,279.63,612.59,test_112
12,000039,551.0,157.38,test_112
49,000039,476.22,396.43,test_112
77,000039,152.41,472.21,test_112
10,000039,700.25,188.95,test_112
89,000039,257.32,487.59,test_112
52,000039,384.06,335.64,test_112
30,000039,460.27,297.09,test_112
94,000039,143.44,497.66,test_112
32,000039,357.49,233.15,test_112
2,000039,533.91,91.41,test_112
18,000039,697.97,487.27,test_112
106,000039,144.95,707.71,test_112
112,000039,167.17,593.0,test_112
85,000039,388.74,499.14,test_112
42,000039,224.32,262.35,test_112
88,000039,331.6,485.82,test_112
134,000039,397.48,466.36,test_112
63,000039,439.94,419.04,test_112
129,000039,26.33,916.84,test_112
136,000039,470.18,443.72,test_112
20,000039,612.95,533.15,test_112
43,000039,196.13,240.67,test_112
14,000039,645.13,261.42,test_112
97,000039,119.13,471.92,test_112
121,000039,470.42,874.79,test_112
113,000039,414.9,681.97,test_112
1,000039,526.9,33.36,test_112
141,000039,292.9,366.74,test_112
102,000039,81.46,627.37,test_112
114,000039,459.83,685.96,test_112
100,000039,42.75,619.77,test_112
125,000039,287.2,845.84,test_112
54,000039,403.83,350.36,test_112
119,000039,360.85,756.23,test_112
110,000039,230.42,585.41,test_112
19,000039,606.96,409.1,test_112
126,000039,200.71,905.3,test_112
34,000039,333.26,209.14,test_112
146,000039,712.74,6.85,test_112
61,000039,238.69,338.53,test_112
147,000039,576.72,3.51,test_112
9,000039,673.39,136.06,test_112
35,000039,347.13,225.23,test_112
84,000039,369.52,422.98,test_112
104,000039,58.06,666.82,test_112
46,000039,130.68,271.17,test_112
109,000039,270.59,582.31,test_112
123,000039,340.38,810.76,test_112
72,000039,161.22,367.48,test_112
47,000039,453.52,345.17,test_112
149,000039,160.22,659.05,test_112
107,000039,236.81,657.18,test_112
78,000039,157.77,446.31,test_112
22,000039,661.7,686.82,test_112
4,000039,668.65,40.21,test_112
23,000039,700.43,847.36,test_112
76,000039,63.85,465.97,test_112
116,000039,393.71,700.22,test_112
150,000039,413.67,636.32,test_112
40,000039,247.58,225.67,test_112
44,000039,192.71,262.91,test_112
118,000040,429.1,742.87,test_112
120,000040,418.09,780.58,test_112
53,000040,321.14,327.9,test_112
1,000040,525.85,41.28,test_112
124,000040,373.46,850.5,test_112
140,000040,192.3,432.54,test_112
105,000040,84.03,684.79,test_112
151,000040,253.56,994.76,test_112
30,000040,459.28,301.01,test_112
69,000040,89.44,366.21,test_112
176,000040,246.97,161.49,test_112
73,000040,190.73,371.53,test_112
94,000040,134.06,495.27,test_112
135,000040,262.3,357.79,test_112
59,000040,208.5,334.14,test_112
23,000040,700.66,864.65,test_112
100,000040,30.24,620.65,test_112
42,000040,219.79,261.67,test_112
122,000040,437.82,835.76,test_112
25,000040,334.07,166.0,test_112
63,000040,439.51,419.91,test_112
134,000040,411.7,467.36,test_112
29,000040,446.05,270.46,test_112
43,000040,194.46,240.58,test_112
115,000040,184.61,720.08,test_112
150,000040,394.63,643.05,test_112
147,000040,581.07,14.11,test_112
126,000040,188.7,915.55,test_112
104,000040,48.73,665.92,test_112
41,000040,276.55,226.05,test_112
56,000040,360.26,353.86,test_112
72,000040,148.33,367.41,test_112
148,000040,520.79,6.11,test_112
44,000040,190.76,264.12,test_112
116,000040,394.87,695.45,test_112
92,000040,177.93,514.47,test_112
26,000040,362.84,203.75,test_112
11,000040,616.1,159.19,test_112
157,000040,250.82,444.05,test_112
87,000040,369.11,452.22,test_112
108,000040,326.86,602.85,test_112
8,000040,709.57,87.15,test_112
22,000040,663.67,703.35,test_112
133,000040,429.62,501.75,test_112
57,000040,344.57,350.07,test_112
106,000040,120.61,706.07,test_112
15,000040,588.14,295.96,test_112
48,000040,441.54,372.36,test_112
146,000040,714.01,10.98,test_112
90,000040,295.83,477.61,test_112
119,000040,353.08,753.01,test_112
111,000040,286.74,611.95,test_112
32,000040,358.13,240.4,test_112
51,000040,341.73,315.94,test_112
55,000040,323.84,369.07,test_112
71,000040,124.5,358.38,test_112
80,000040,194.59,450.76,test_112
83,000040,317.29,428.85,test_112
158,000040,127.26,471.03,test_112
74,000040,221.28,364.4,test_112
37,000040,208.11,217.97,test_112
19,000040,605.9,420.44,test_112
58,000040,267.58,331.19,test_112
127,000040,56.91,881.66,test_112
107,000040,216.72,658.41,test_112
112,000040,158.86,597.02,test_112
75,000040,169.22,353.5,test_112
13,000040,551.17,222.37,test_112
152,000040,338.03,640.38,test_112
31,000040,390.51,224.95,test_112
52,000040,392.01,336.68,test_112
27,000040,447.37,217.96,test_112
129,000040,16.6,913.07,test_112
64,000040,409.98,433.24,test_112
35,000040,350.72,229.95,test_112
145,000040,389.15,369.29,test_112
117,000040,352.17,707.44,test_112
47,000040,456.37,346.21,test_112
89,000040,239.47,490.82,test_112
102,000040,70.16,628.2,test_112
34,000040,343.19,209.14,test_112
95,000040,92.2,504.52,test_112
85,000040,380.07,497.65,test_112
28,000040,450.04,238.04,test_112
36,000040,304.85,257.93,test_112
24,000040,211.3,183.89,test_112
10,000040,702.52,194.99,test_112
144,000040,132.83,451.9,test_112
7,000040,661.75,86.34,test_112
4,000040,672.99,49.97,test_112
110,000040,218.55,586.82,test_112
21,000040,641.3,602.04,test_112
14,000040,644.24,295.75,test_112
3,000040,600.6,99.79,test_112
2,000040,533.12,98.18,test_112
40,000040,247.47,225.98,test_112
62,000040,471.96,429.71,test_112
20,000040,612.36,542.54,test_112
128,000040,108.38,903.61,test_112
78,000040,168.69,450.76,test_112
5,000040,693.64,71.1,test_112
86,000040,272.59,449.28,test_112
143,000040,359.3,186.89,test_112
101,000040,99.42,612.49,test_112
54,000040,409.4,350.88,test_112
18,000040,706.2,505.07,test_112
153,000040,191.81,293.87,test_112
154,000040,634.91,46.93,test_112
16,000040,584.5,338.5,test_112
156,000040,415.34,307.26,test_112
81,000040,299.2,443.1,test_112
38,000040,216.73,227.24,test_112
155,000040,189.59,188.72,test_112
139,000040,97.5,462.25,test_112
76,000040,56.48,468.16,test_112
12,000040,550.61,169.61,test_112
141,000040,302.66,366.37,test_112
103,000040,4.49,671.51,test_112
66,000040,463.09,490.65,test_112
132,000040,437.37,450.9,test_112
6,000040,645.63,75.01,test_112
88,000040,320.6,487.58,test_112
125,000040,274.64,834.63,test_112
142,000040,205.87,343.78,test_112
159,000040,42.02,474.13,test_112
84,000040,362.8,423.25,test_112
123,000040,337.46,805.67,test_112
17,000040,669.77,413.67,test_112
45,000040,168.0,285.59,test_112
77,000040,155.12,475.0,test_112
50,000040,437.15,345.63,test_112
114,000040,441.19,678.5,test_112
137,000040,231.51,469.9,test_112
91,000040,192.35,481.78,test_112
109,000040,256.61,585.86,test_112
39,000040,240.81,207.55,test_112
121,000040,466.15,862.37,test_112
9,000040,676.94,142.92,test_112
61,000040,232.06,341.14,test_112
113,000040,422.75,680.41,test_112
46,000040,126.78,274.91,test_112
33,000040,381.15,253.97,test_112
149,000040,146.54,655.67,test_112
111,000041,291.89,615.23,test_112
80,000041,208.62,450.24,test_112
142,000041,195.96,345.33,test_112
125,000041,268.65,824.32,test_112
159,000041,40.64,471.49,test_112
3,000041,604.58,110.18,test_112
74,000041,212.48,365.38,test_112
55,000041,315.4,369.15,test_112
36,000041,297.46,259.93,test_112
87,000041,382.71,445.23,test_112
145,000041,377.03,369.54,test_112
148,000041,521.69,12.71,test_112
118,000041,427.28,738.09,test_112
4,000041,674.48,53.23,test_112
156,000041,417.11,308.82,test_112
53,000041,313.78,328.79,test_112
154,000041,621.29,15.51,test_112
11,000041,615.71,184.64,test_112
43,000041,193.01,241.66,test_112
13,000041,550.77,230.96,test_112
149,000041,134.46,656.49,test_112
157,000041,241.33,445.2,test_112
72,000041,137.12,370.21,test_112
75,000041,159.35,354.52,test_112
57,000041,355.28,351.85,test_112
163,000041,268.15,219.38,test_112
81,000041,316.23,441.52,test_112
16,000041,584.57,351.15,test_112
153,000041,193.49,293.97,test_112
95,000041,83.43,505.55,test_112
151,000041,271.55,991.3,test_112
5,000041,696.73,71.53,test_112
91,000041,200.39,484.11,test_112
77,000041,157.98,485.17,test_112
143,000041,358.07,188.05,test_112
104,000041,41.62,665.36,test_112
44,000041,189.63,265.06,test_112
102,000041,59.44,629.91,test_112
120,000041,415.02,773.12,test_112
66,000041,459.22,491.65,test_112
33,000041,379.71,258.3,test_112
109,000041,246.16,594.41,test_112
62,000041,469.89,433.48,test_112
135,000041,273.78,358.21,test_112
137,000041,239.74,472.68,test_112
54,000041,411.88,351.98,test_112
14,000041,646.68,314.39,test_112
119,000041,348.6,748.35,test_112
150,000041,370.64,646.58,test_112
2,000041,535.28,106.06,test_112
38,000041,215.68,228.54,test_112
64,000041,404.05,433.23,test_112
34,000041,346.96,211.55,test_112
25,000041,333.69,163.92,test_112
88,000041,311.12,492.18,test_112
155,000041,193.72,189.09,test_112
28,000041,449.68,239.02,test_112
106,000041,97.26,705.45,test_112
63,000041,437.52,420.9,test_112
6,000041,646.06,79.55,test_112
134,000041,425.11,465.29,test_112
147,000041,583.63,21.74,test_112
140,000041,181.36,436.2,test_112
59,000041,203.55,338.95,test_112
12,000041,550.67,177.75,test_112
129,000041,5.66,908.0,test_112
32,000041,358.04,242.74,test_112
164,000041,342.42,193.86,test_112
132,000041,450.52,454.51,test_112
162,000041,465.29,362.36,test_112
20,000041,614.71,557.8,test_112
127,000041,51.56,888.78,test_112
52,000041,402.84,336.5,test_112
39,000041,239.05,208.22,test_112
158,000041,135.23,472.97,test_112
30,000041,462.06,303.02,test_112
85,000041,369.57,499.54,test_112
21,000041,641.07,618.21,test_112
115,000041,154.83,724.03,test_112
107,000041,201.13,656.98,test_112
92,000041,169.9,508.31,test_112
86,000041,267.7,448.42,test_112
84,000041,354.69,420.67,test_112
48,000041,434.76,373.2,test_112
124,000041,358.52,849.5,test_112
128,000041,108.32,906.95,test_112
47,000041,457.85,346.79,test_112
139,000041,106.06,461.72,test_112
116,000041,396.32,692.63,test_112
15,000041,590.48,305.87,test_112
40,000041,246.63,226.32,test_112
144,000041,125.44,452.94,test_112
126,000041,173.85,923.35,test_112
176,000041,245.83,161.99,test_112
29,000041,441.91,275.45,test_112
26,000041,361.18,206.01,test_112
89,000041,226.06,492.75,test_112
123,000041,335.15,796.58,test_112
90,000041,308.18,475.03,test_112
105,000041,73.45,682.41,test_112
161,000041,490.16,525.71,test_112
41,000041,276.53,225.28,test_112
24,000041,211.29,184.7,test_112
22,000041,667.51,719.3,test_112
112,000041,149.72,597.94,test_112
45,000041,171.37,293.55,test_112
160,000041,656.82,7.82,test_112
35,000041,353.02,232.73,test_112
61,000041,224.64,344.41,test_112
7,000041,662.9,93.32,test_112
1,000041,527.45,50.16,test_112
58,000041,263.49,333.08,test_112
78,000041,158.54,452.46,test_112
51,000041,331.92,317.82,test_112
113,000041,431.13,682.06,test_112
71,000041,120.97,358.7,test_112
18,000041,708.53,528.38,test_112
50,000041,440.84,348.43,test_112
9,000041,681.14,156.55,test_112
10,000041,700.8,207.4,test_112
42,000041,213.87,262.53,test_112
110,000041,208.19,587.98,test_112
56,000041,365.93,354.32,test_112
117,000041,353.83,705.04,test_112
8,000041,711.87,98.94,test_112
133,000041,421.89,503.04,test_112
27,000041,450.48,219.86,test_112
17,000041,677.29,442.97,test_112
