trackId,frame,x,y,sceneId
8,0010,1046.04,392.32,test_073
4,0010,771.05,415.88,test_073
6,0010,435.77,492.6,test_073
21,0010,1087.04,35.34,test_073
9,0010,1184.78,479.27,test_073
3,0010,93.27,778.3,test_073
23,0010,906.3,86.81,test_073
24,0010,1030.81,62.8,test_073
25,0010,5.55,209.15,test_073
7,0010,527.55,490.82,test_073
14,0010,196.56,231.76,test_073
1,0010,29.48,645.94,test_073
17,0010,871.59,162.17,test_073
22,0010,285.39,580.59,test_073
5,0010,401.39,462.12,test_073
16,0010,708.41,166.82,test_073
9,0011,1178.19,477.92,test_073
25,0011,37.44,201.87,test_073
24,0011,1045.02,55.68,test_073
6,0011,429.78,492.13,test_073
1,0011,32.11,648.27,test_073
5,0011,412.04,455.11,test_073
14,0011,174.61,237.64,test_073
3,0011,99.79,788.41,test_073
21,0011,1101.32,29.35,test_073
22,0011,344.16,599.22,test_073
13,0011,753.37,839.02,test_073
4,0011,824.95,424.23,test_073
8,0011,1065.04,382.17,test_073
23,0011,883.88,100.79,test_073
7,0011,540.5,488.97,test_073
16,0011,731.99,166.85,test_073
26,0012,38.03,195.3,test_073
25,0012,64.66,198.48,test_073
7,0012,553.53,490.75,test_073
4,0012,865.07,425.11,test_073
24,0012,1056.92,52.32,test_073
21,0012,1114.69,22.97,test_073
27,0012,25.0,585.18,test_073
9,0012,1176.53,481.5,test_073
16,0012,755.56,176.16,test_073
13,0012,733.57,817.09,test_073
23,0012,857.69,121.26,test_073
14,0012,152.69,240.97,test_073
3,0012,103.49,784.11,test_073
1,0012,32.22,648.75,test_073
22,0012,374.77,598.79,test_073
6,0012,425.78,492.17,test_073
8,0012,1081.5,376.57,test_073
6,0013,400.33,498.09,test_073
17,0013,916.57,164.76,test_073
24,0013,1068.26,44.32,test_073
26,0013,76.42,185.63,test_073
28,0013,113.79,236.84,test_073
22,0013,414.79,621.08,test_073
8,0013,1089.2,378.42,test_073
21,0013,1122.72,19.26,test_073
23,0013,833.26,133.36,test_073
3,0013,113.3,780.03,test_073
1,0013,44.74,653.52,test_073
25,0013,94.1,202.63,test_073
18,0013,437.91,200.57,test_073
14,0013,127.75,245.59,test_073
15,0013,672.87,165.87,test_073
27,0013,36.4,582.4,test_073
9,0013,1173.58,489.51,test_073
4,0013,903.66,418.29,test_073
16,0013,784.0,178.06,test_073
29,0013,9.63,397.5,test_073
5,0013,423.05,447.73,test_073
13,0013,740.9,779.47,test_073
7,0013,563.35,496.92,test_073
25,0014,116.23,195.77,test_073
9,0014,1184.71,491.03,test_073
17,0014,927.27,161.75,test_073
4,0014,930.82,430.1,test_073
28,0014,82.11,249.62,test_073
14,0014,101.44,250.82,test_073
3,0014,112.35,776.75,test_073
23,0014,797.66,143.45,test_073
8,0014,1113.58,385.35,test_073
15,0014,696.3,166.02,test_073
13,0014,742.14,757.43,test_073
5,0014,421.87,451.76,test_073
24,0014,1083.29,37.88,test_073
29,0014,92.55,393.66,test_073
22,0014,455.5,650.24,test_073
6,0014,363.4,498.39,test_073
18,0014,405.23,205.16,test_073
1,0014,40.21,653.25,test_073
27,0014,47.39,600.28,test_073
7,0014,576.93,499.7,test_073
5,0015,425.19,449.8,test_073
1,0015,36.91,654.4,test_073
13,0015,739.67,730.6,test_073
22,0015,512.54,663.43,test_073
27,0015,57.37,605.94,test_073
4,0015,948.3,436.6,test_073
14,0015,84.56,255.43,test_073
30,0015,1099.39,20.03,test_073
23,0015,762.05,161.14,test_073
15,0015,716.49,167.12,test_073
17,0015,938.31,156.19,test_073
8,0015,1122.76,390.64,test_073
7,0015,604.66,492.96,test_073
6,0015,333.12,506.74,test_073
28,0015,61.74,247.15,test_073
18,0015,363.49,213.94,test_073
9,0015,1222.39,496.61,test_073
29,0015,165.86,377.04,test_073
3,0015,120.36,782.25,test_073
16,0015,828.41,185.6,test_073
26,0016,214.07,176.9,test_073
5,0016,425.32,452.77,test_073
4,0016,955.56,446.88,test_073
18,0016,320.71,216.44,test_073
16,0016,843.84,184.83,test_073
6,0016,308.67,501.9,test_073
9,0016,1267.3,483.94,test_073
23,0016,716.45,177.55,test_073
1,0016,43.6,650.6,test_073
29,0016,229.93,374.88,test_073
22,0016,582.62,673.88,test_073
13,0016,750.28,716.22,test_073
3,0016,122.68,785.87,test_073
15,0016,738.07,169.77,test_073
8,0016,1139.55,392.14,test_073
27,0016,73.58,611.59,test_073
30,0016,1077.43,27.94,test_073
24,0016,1111.33,26.83,test_073
14,0016,61.8,257.93,test_073
7,0016,621.8,490.0,test_073
28,0016,41.06,247.77,test_073
17,0016,954.06,151.81,test_073
5,0017,433.89,452.32,test_073
23,0017,674.22,182.24,test_073
29,0017,301.4,372.07,test_073
4,0017,972.15,454.56,test_073
27,0017,77.98,618.66,test_073
8,0017,1162.41,406.14,test_073
14,0017,37.58,266.42,test_073
9,0017,1311.99,478.88,test_073
17,0017,965.0,145.96,test_073
13,0017,776.05,692.33,test_073
31,0017,1114.71,5.87,test_073
30,0017,1056.55,45.18,test_073
20,0017,460.83,261.27,test_073
22,0017,648.27,681.15,test_073
28,0017,18.42,252.48,test_073
26,0017,263.86,183.73,test_073
16,0017,857.12,186.78,test_073
7,0017,636.14,485.7,test_073
6,0017,284.53,501.18,test_073
1,0017,43.89,660.04,test_073
18,0017,280.16,224.84,test_073
3,0017,119.04,774.76,test_073
15,0017,759.85,171.53,test_073
3,0018,118.25,777.65,test_073
30,0018,1030.63,51.89,test_073
31,0018,1088.04,14.82,test_073
8,0018,1168.94,397.45,test_073
5,0018,440.01,459.01,test_073
26,0018,303.21,175.11,test_073
9,0018,1378.07,496.43,test_073
4,0018,995.58,458.58,test_073
29,0018,373.75,355.03,test_073
27,0018,87.99,608.32,test_073
33,0018,40.86,528.36,test_073
17,0018,975.05,141.16,test_073
14,0018,9.52,267.85,test_073
6,0018,260.03,488.96,test_073
18,0018,237.9,218.67,test_073
7,0018,641.77,486.12,test_073
20,0018,434.51,268.89,test_073
13,0018,788.27,679.32,test_073
34,0018,204.26,189.31,test_073
22,0018,707.93,680.63,test_073
1,0018,37.24,661.77,test_073
15,0018,785.28,178.43,test_073
32,0018,534.23,1025.0,test_073
16,0018,872.69,188.17,test_073
20,0019,420.29,276.66,test_073
18,0019,195.58,227.1,test_073
26,0019,348.49,180.31,test_073
9,0019,1460.85,499.69,test_073
17,0019,986.82,134.23,test_073
30,0019,1009.82,65.74,test_073
27,0019,113.5,615.82,test_073
3,0019,118.98,791.98,test_073
1,0019,48.17,670.5,test_073
33,0019,102.54,512.97,test_073
25,0019,212.83,182.47,test_073
5,0019,443.05,459.71,test_073
22,0019,780.72,694.52,test_073
7,0019,630.71,481.89,test_073
15,0019,809.46,177.3,test_073
32,0019,513.07,1011.64,test_073
4,0019,1027.4,465.36,test_073
16,0019,889.37,188.57,test_073
14,0019,3.36,270.98,test_073
8,0019,1181.2,407.21,test_073
6,0019,246.68,487.3,test_073
31,0019,1059.75,18.8,test_073
29,0019,441.08,353.46,test_073
32,0020,506.14,997.69,test_073
20,0020,413.7,289.73,test_073
26,0020,389.75,172.41,test_073
7,0020,629.14,491.71,test_073
18,0020,147.85,232.43,test_073
29,0020,510.82,343.19,test_073
16,0020,904.23,187.57,test_073
15,0020,836.05,178.06,test_073
33,0020,155.6,492.18,test_073
3,0020,113.33,797.79,test_073
31,0020,1040.18,34.85,test_073
9,0020,1541.42,490.64,test_073
13,0020,756.13,664.16,test_073
25,0020,237.96,176.53,test_073
27,0020,134.39,613.73,test_073
4,0020,1064.54,466.87,test_073
8,0020,1185.61,407.77,test_073
30,0020,986.67,80.03,test_073
1,0020,42.91,653.68,test_073
22,0020,865.07,719.55,test_073
6,0020,229.15,476.24,test_073
5,0020,454.7,463.11,test_073
8,0021,1195.32,406.73,test_073
31,0021,1014.13,52.64,test_073
3,0021,131.41,789.34,test_073
32,0021,485.58,992.15,test_073
7,0021,626.18,491.05,test_073
1,0021,32.95,647.62,test_073
20,0021,403.1,296.83,test_073
4,0021,1084.97,480.31,test_073
6,0021,210.44,485.0,test_073
18,0021,99.87,228.16,test_073
5,0021,472.97,465.85,test_073
16,0021,914.51,184.91,test_073
34,0021,66.5,1071.23,test_073
29,0021,564.65,335.96,test_073
15,0021,857.21,175.34,test_073
13,0021,718.99,651.09,test_073
26,0021,433.73,171.68,test_073
30,0021,968.61,93.79,test_073
9,0021,1639.81,504.4,test_073
25,0021,267.89,178.81,test_073
27,0021,148.06,617.85,test_073
22,0021,947.44,707.28,test_073
1,0022,31.64,657.02,test_073
22,0022,1030.63,708.58,test_073
15,0022,874.49,172.89,test_073
32,0022,467.41,1013.0,test_073
34,0022,180.85,1030.74,test_073
5,0022,483.67,457.34,test_073
20,0022,391.82,312.79,test_073
3,0022,146.58,783.87,test_073
13,0022,673.95,638.19,test_073
29,0022,612.19,345.39,test_073
9,0022,1753.43,497.7,test_073
30,0022,940.69,107.02,test_073
6,0022,180.5,496.48,test_073
4,0022,1086.6,493.24,test_073
31,0022,992.33,65.25,test_073
25,0022,301.07,176.38,test_073
16,0022,918.14,179.65,test_073
8,0022,1205.52,405.34,test_073
27,0022,170.63,628.92,test_073
33,0022,278.82,475.61,test_073
7,0022,633.39,497.31,test_073
18,0022,54.96,238.84,test_073
18,0023,3.42,236.2,test_073
31,0023,969.82,73.36,test_073
25,0023,327.37,172.84,test_073
27,0023,194.32,632.75,test_073
15,0023,895.05,169.86,test_073
32,0023,439.47,1036.95,test_073
5,0023,490.72,465.31,test_073
3,0023,157.99,786.59,test_073
30,0023,923.35,116.31,test_073
33,0023,344.99,473.18,test_073
17,0023,1031.5,106.71,test_073
1,0023,33.57,659.53,test_073
8,0023,1244.37,410.1,test_073
7,0023,648.64,502.08,test_073
34,0023,279.43,988.72,test_073
6,0023,146.93,495.81,test_073
13,0023,629.84,634.43,test_073
20,0023,391.42,316.3,test_073
29,0023,659.86,350.43,test_073
23,0023,452.33,208.11,test_073
4,0023,1087.35,499.34,test_073
2,0023,107.1,760.61,test_073
22,0023,1116.56,716.37,test_073
23,0024,420.81,214.61,test_073
20,0024,406.63,329.55,test_073
27,0024,230.82,633.58,test_073
25,0024,356.6,171.74,test_073
32,0024,432.98,1049.85,test_073
4,0024,1097.02,514.27,test_073
2,0024,106.56,759.76,test_073
7,0024,646.87,494.53,test_073
1,0024,51.87,660.69,test_073
6,0024,119.36,498.83,test_073
34,0024,380.83,947.46,test_073
5,0024,503.84,465.01,test_073
33,0024,397.35,454.4,test_073
22,0024,1186.11,720.07,test_073
8,0024,1310.55,406.57,test_073
31,0024,952.76,85.86,test_073
13,0024,598.5,603.88,test_073
30,0024,900.16,135.68,test_073
29,0024,724.78,349.43,test_073
3,0024,150.69,797.47,test_073
17,0024,1046.53,97.15,test_073
33,0025,456.73,450.01,test_073
7,0025,653.62,493.56,test_073
27,0025,271.11,625.39,test_073
25,0025,385.21,167.34,test_073
6,0025,99.57,497.82,test_073
22,0025,1223.87,713.07,test_073
13,0025,552.31,602.59,test_073
30,0025,878.02,144.79,test_073
20,0025,430.1,341.01,test_073
4,0025,1096.61,511.95,test_073
17,0025,1058.08,93.58,test_073
23,0025,386.01,221.91,test_073
34,0025,475.28,900.4,test_073
3,0025,145.97,796.28,test_073
35,0025,1111.01,4.56,test_073
1,0025,52.68,659.43,test_073
32,0025,439.85,1045.9,test_073
8,0025,1374.38,409.11,test_073
29,0025,777.49,356.03,test_073
5,0025,504.35,458.28,test_073
31,0025,932.47,104.02,test_073
2,0025,115.45,759.68,test_073
13,0026,510.67,595.05,test_073
17,0026,1073.88,88.03,test_073
35,0026,1078.04,25.5,test_073
7,0026,651.94,484.71,test_073
30,0026,855.18,156.98,test_073
23,0026,358.62,219.88,test_073
25,0026,417.43,168.51,test_073
27,0026,305.96,627.6,test_073
8,0026,1421.22,406.44,test_073
1,0026,49.43,659.84,test_073
20,0026,442.58,346.76,test_073
34,0026,574.67,870.26,test_073
32,0026,457.24,1037.9,test_073
29,0026,837.03,355.63,test_073
5,0026,518.6,467.41,test_073
4,0026,1105.06,511.92,test_073
16,0026,981.63,155.69,test_073
31,0026,909.57,115.22,test_073
22,0026,1308.4,725.46,test_073
6,0026,75.72,494.76,test_073
2,0026,121.61,752.62,test_073
3,0026,128.66,811.66,test_073
36,0027,1090.39,33.63,test_073
30,0027,831.72,165.77,test_073
7,0027,649.83,489.43,test_073
29,0027,889.06,350.84,test_073
3,0027,112.62,821.86,test_073
31,0027,893.54,122.47,test_073
16,0027,996.32,149.92,test_073
13,0027,478.55,588.2,test_073
1,0027,48.23,667.0,test_073
34,0027,657.77,823.69,test_073
23,0027,326.22,224.6,test_073
22,0027,1381.07,731.55,test_073
25,0027,452.29,165.79,test_073
35,0027,1046.64,37.55,test_073
27,0027,343.23,627.86,test_073
5,0027,520.94,461.32,test_073
33,0027,562.7,433.21,test_073
2,0027,138.87,761.2,test_073
8,0027,1495.45,413.33,test_073
6,0027,58.18,499.75,test_073
32,0027,477.27,994.67,test_073
20,0027,464.58,356.64,test_073
4,0027,1121.88,509.32,test_073
23,0028,293.97,230.98,test_073
1,0028,56.8,665.15,test_073
29,0028,946.93,369.28,test_073
16,0028,1007.25,144.95,test_073
34,0028,753.4,812.23,test_073
3,0028,124.42,824.26,test_073
13,0028,436.89,580.33,test_073
26,0028,721.99,160.31,test_073
35,0028,1021.1,58.99,test_073
2,0028,130.24,766.21,test_073
33,0028,613.72,428.82,test_073
7,0028,652.21,490.34,test_073
6,0028,40.36,483.01,test_073
17,0028,1104.21,70.22,test_073
32,0028,521.63,950.32,test_073
5,0028,526.96,462.66,test_073
8,0028,1567.16,402.22,test_073
4,0028,1143.2,491.77,test_073
31,0028,875.06,126.76,test_073
30,0028,802.75,180.63,test_073
27,0028,346.24,645.99,test_073
20,0028,493.92,364.11,test_073
22,0028,1484.13,727.55,test_073
36,0028,1071.16,50.85,test_073
17,0029,1114.74,60.29,test_073
33,0029,671.75,427.55,test_073
34,0029,832.39,794.62,test_073
13,0029,397.93,569.17,test_073
3,0029,131.27,826.67,test_073
26,0029,761.66,163.97,test_073
36,0029,1048.05,52.09,test_073
29,0029,997.88,379.55,test_073
20,0029,533.02,369.99,test_073
1,0029,59.71,661.32,test_073
30,0029,767.29,195.5,test_073
35,0029,993.52,82.8,test_073
2,0029,128.42,758.04,test_073
23,0029,258.45,233.05,test_073
32,0029,537.1,917.25,test_073
6,0029,27.82,469.45,test_073
5,0029,525.47,457.96,test_073
31,0029,866.14,147.14,test_073
4,0029,1166.25,490.71,test_073
8,0029,1631.53,394.41,test_073
27,0029,367.57,654.26,test_073
22,0029,1600.32,732.44,test_073
7,0029,646.95,492.13,test_073
14,0030,1.37,273.98,test_073
20,0030,575.71,366.79,test_073
22,0030,1707.07,722.23,test_073
2,0030,130.35,760.87,test_073
5,0030,525.85,460.39,test_073
23,0030,236.82,236.25,test_073
27,0030,371.37,662.4,test_073
32,0030,539.1,895.79,test_073
17,0030,1127.27,50.7,test_073
7,0030,646.19,486.48,test_073
13,0030,360.3,546.98,test_073
35,0030,965.88,85.01,test_073
26,0030,800.59,162.17,test_073
33,0030,716.3,417.61,test_073
8,0030,1698.03,385.8,test_073
3,0030,137.55,826.44,test_073
36,0030,1030.75,70.29,test_073
31,0030,843.53,148.47,test_073
30,0030,725.92,206.0,test_073
34,0030,898.27,779.85,test_073
1,0030,69.39,656.02,test_073
4,0030,1175.19,490.55,test_073
6,0030,12.12,465.66,test_073
29,0030,1044.21,379.63,test_073
27,0031,402.95,663.99,test_073
4,0031,1195.98,495.15,test_073
16,0031,1044.84,112.26,test_073
23,0031,203.14,230.0,test_073
35,0031,938.12,107.49,test_073
34,0031,966.86,772.46,test_073
22,0031,1810.74,704.57,test_073
13,0031,324.19,541.86,test_073
36,0031,1007.55,80.34,test_073
17,0031,1137.95,42.04,test_073
2,0031,128.95,746.71,test_073
7,0031,651.19,483.74,test_073
1,0031,63.61,666.96,test_073
20,0031,616.26,368.06,test_073
15,0031,994.59,119.65,test_073
29,0031,1098.9,401.06,test_073
26,0031,841.5,151.46,test_073
32,0031,529.33,876.24,test_073
33,0031,745.06,416.61,test_073
14,0031,1.33,274.84,test_073
3,0031,136.37,810.12,test_073
31,0031,830.71,163.51,test_073
5,0031,526.63,458.61,test_073
14,0032,4.24,275.26,test_073
23,0032,175.47,230.3,test_073
13,0032,283.64,542.43,test_073
5,0032,519.51,457.83,test_073
31,0032,810.82,173.72,test_073
1,0032,69.29,657.92,test_073
2,0032,116.61,735.5,test_073
32,0032,550.66,831.94,test_073
16,0032,1056.74,106.6,test_073
34,0032,1033.79,753.52,test_073
26,0032,872.54,159.55,test_073
35,0032,911.92,116.67,test_073
20,0032,662.61,373.92,test_073
33,0032,785.39,421.41,test_073
3,0032,143.3,810.98,test_073
29,0032,1138.32,393.99,test_073
4,0032,1238.52,492.21,test_073
27,0032,412.51,666.32,test_073
7,0032,641.59,490.77,test_073
36,0032,991.82,95.31,test_073
22,0032,1913.11,711.26,test_073
20,0033,707.33,374.98,test_073
35,0033,884.51,134.56,test_073
32,0033,624.08,814.15,test_073
3,0033,152.52,798.59,test_073
31,0033,784.91,188.08,test_073
36,0033,973.62,96.06,test_073
5,0033,525.55,454.25,test_073
15,0033,1013.95,106.41,test_073
16,0033,1070.13,97.55,test_073
1,0033,70.68,660.87,test_073
23,0033,140.43,236.74,test_073
27,0033,448.55,670.02,test_073
34,0033,1091.9,755.49,test_073
13,0033,259.27,527.04,test_073
29,0033,1167.39,399.58,test_073
33,0033,817.03,426.0,test_073
4,0033,1308.14,502.86,test_073
2,0033,121.83,745.53,test_073
7,0033,650.52,490.17,test_073
14,0033,3.96,272.67,test_073
32,0034,697.19,766.56,test_073
33,0034,840.57,433.37,test_073
37,0034,24.95,289.32,test_073
27,0034,490.56,658.39,test_073
34,0034,1128.03,761.27,test_073
15,0034,1029.44,101.19,test_073
16,0034,1085.2,90.73,test_073
5,0034,530.61,458.11,test_073
38,0034,450.88,1062.83,test_073
13,0034,236.41,517.03,test_073
29,0034,1176.06,396.15,test_073
31,0034,753.94,196.28,test_073
3,0034,156.69,811.96,test_073
7,0034,650.04,496.58,test_073
23,0034,112.55,234.29,test_073
2,0034,123.68,740.51,test_073
20,0034,749.35,376.99,test_073
4,0034,1388.36,486.85,test_073
36,0034,957.8,111.5,test_073
35,0034,860.58,147.67,test_073
1,0034,67.55,659.52,test_073
33,0035,887.87,443.46,test_073
1,0035,70.09,659.69,test_073
15,0035,1038.26,95.45,test_073
36,0035,939.07,124.48,test_073
29,0035,1180.89,397.93,test_073
32,0035,746.85,728.92,test_073
7,0035,651.44,481.12,test_073
27,0035,521.94,642.53,test_073
31,0035,727.54,192.91,test_073
34,0035,1145.97,773.27,test_073
13,0035,229.48,511.2,test_073
3,0035,150.06,804.64,test_073
25,0035,701.45,160.16,test_073
5,0035,527.19,456.66,test_073
23,0035,93.34,233.56,test_073
39,0035,10.51,269.83,test_073
4,0035,1461.97,476.36,test_073
35,0035,839.05,160.43,test_073
2,0035,119.38,740.17,test_073
16,0035,1096.93,82.73,test_073
20,0035,799.7,376.25,test_073
37,0035,52.16,277.67,test_073
38,0035,527.59,1024.98,test_073
36,0036,917.52,135.6,test_073
15,0036,1050.86,88.45,test_073
13,0036,218.32,496.64,test_073
20,0036,842.5,378.91,test_073
32,0036,785.55,700.37,test_073
7,0036,655.36,496.6,test_073
5,0036,527.84,456.11,test_073
33,0036,933.44,443.69,test_073
37,0036,85.53,276.22,test_073
2,0036,114.27,744.77,test_073
25,0036,730.96,154.16,test_073
34,0036,1167.01,781.9,test_073
23,0036,74.04,236.19,test_073
1,0036,72.73,657.75,test_073
27,0036,549.8,646.97,test_073
35,0036,817.94,178.39,test_073
31,0036,709.45,206.29,test_073
4,0036,1539.33,485.86,test_073
38,0036,594.18,989.61,test_073
39,0036,11.46,271.95,test_073
29,0036,1179.32,402.86,test_073
16,0036,1108.82,78.28,test_073
3,0036,154.94,802.16,test_073
26,0036,963.73,134.37,test_073
23,0037,50.74,231.98,test_073
13,0037,202.77,494.12,test_073
41,0037,1127.14,23.72,test_073
26,0037,980.1,127.65,test_073
2,0037,113.33,747.05,test_073
38,0037,625.51,959.68,test_073
25,0037,759.36,155.3,test_073
4,0037,1635.2,487.08,test_073
32,0037,810.57,653.03,test_073
35,0037,784.38,189.61,test_073
30,0037,482.55,238.87,test_073
39,0037,10.98,274.34,test_073
5,0037,529.34,457.55,test_073
36,0037,894.31,143.74,test_073
34,0037,1198.43,784.52,test_073
27,0037,549.86,648.78,test_073
15,0037,1068.03,79.69,test_073
20,0037,871.9,383.27,test_073
37,0037,106.83,263.53,test_073
1,0037,74.73,658.63,test_073
7,0037,659.48,490.23,test_073
3,0037,165.29,795.69,test_073
29,0037,1180.83,402.5,test_073
33,0037,956.78,452.26,test_073
32,0038,832.59,624.02,test_073
37,0038,129.39,259.55,test_073
2,0038,119.36,740.03,test_073
15,0038,1084.05,73.29,test_073
25,0038,789.13,163.09,test_073
29,0038,1184.39,401.23,test_073
13,0038,196.1,489.65,test_073
23,0038,15.93,238.94,test_073
7,0038,652.74,488.63,test_073
20,0038,892.16,390.37,test_073
34,0038,1231.8,778.87,test_073
41,0038,1110.29,20.59,test_073
27,0038,552.17,647.95,test_073
1,0038,76.34,659.54,test_073
40,0038,170.86,1006.85,test_073
33,0038,991.04,469.37,test_073
36,0038,872.41,154.7,test_073
3,0038,163.0,803.18,test_073
4,0038,1733.38,480.88,test_073
5,0038,528.15,453.22,test_073
26,0038,989.19,116.94,test_073
35,0038,747.39,204.8,test_073
38,0038,683.86,933.0,test_073
30,0038,448.87,251.32,test_073
39,0038,15.79,278.02,test_073
27,0039,550.11,655.4,test_073
32,0039,857.59,599.72,test_073
