trackId,frame,x,y,sceneId
18,000004,1126.78,240.49,test_099
16,000004,1318.56,295.8,test_099
37,000004,198.78,39.58,test_099
28,000004,719.98,10.69,test_099
29,000004,215.16,11.05,test_099
24,000004,1255.64,47.7,test_099
27,000004,1363.61,55.46,test_099
21,000004,977.48,100.72,test_099
2,000004,1323.48,966.44,test_099
8,000004,798.6,581.03,test_099
1,000004,1408.61,903.4,test_099
3,000004,528.86,1066.94,test_099
13,000004,829.78,330.26,test_099
14,000004,1031.56,253.75,test_099
5,000004,1015.92,654.93,test_099
19,000004,1282.23,146.13,test_099
15,000004,1205.47,258.48,test_099
36,000004,923.03,983.13,test_099
9,000004,1064.26,502.58,test_099
4,000004,900.7,664.77,test_099
34,000004,318.11,322.92,test_099
25,000004,1286.18,54.92,test_099
32,000004,734.57,184.11,test_099
33,000004,427.68,325.64,test_099
22,000004,1131.63,103.78,test_099
9,000005,1063.32,521.11,test_099
24,000005,1252.75,45.72,test_099
28,000005,724.08,12.98,test_099
12,000005,1264.6,321.63,test_099
25,000005,1290.66,53.15,test_099
14,000005,1033.47,253.48,test_099
33,000005,419.48,337.73,test_099
23,000005,1172.12,66.07,test_099
10,000005,1378.2,569.23,test_099
40,000005,705.15,0.83,test_099
16,000005,1324.62,307.49,test_099
4,000005,910.57,641.3,test_099
32,000005,739.92,180.46,test_099
18,000005,1126.33,246.39,test_099
34,000005,307.77,330.08,test_099
39,000005,659.32,4.01,test_099
8,000005,796.93,585.24,test_099
22,000005,1129.92,105.42,test_099
19,000005,1282.54,140.84,test_099
27,000005,1365.35,52.82,test_099
41,000005,704.63,174.41,test_099
15,000005,1210.28,253.4,test_099
11,000005,1217.82,323.06,test_099
6,000005,1212.74,575.78,test_099
1,000005,1396.66,882.55,test_099
38,000005,291.59,623.48,test_099
5,000005,1023.5,635.67,test_099
29,000005,220.6,9.44,test_099
20,000005,1327.2,144.76,test_099
7,000005,1277.89,551.91,test_099
21,000005,976.91,99.97,test_099
37,000005,206.57,35.31,test_099
42,000005,1284.44,0.46,test_099
2,000005,1353.56,991.35,test_099
13,000005,811.16,334.38,test_099
17,000005,1088.89,246.61,test_099
26,000005,1335.54,61.32,test_099
36,000005,941.25,960.88,test_099
5,000006,1021.07,622.59,test_099
17,000006,1090.79,252.6,test_099
25,000006,1298.04,50.96,test_099
7,000006,1275.88,538.63,test_099
43,000006,310.01,559.66,test_099
27,000006,1365.49,48.16,test_099
42,000006,1276.55,4.49,test_099
14,000006,1035.87,251.18,test_099
37,000006,213.83,33.86,test_099
15,000006,1211.82,250.63,test_099
8,000006,791.88,588.88,test_099
22,000006,1129.33,108.64,test_099
6,000006,1204.85,558.78,test_099
38,000006,314.3,602.35,test_099
11,000006,1223.61,317.28,test_099
24,000006,1249.86,42.04,test_099
34,000006,300.73,342.67,test_099
21,000006,976.07,100.15,test_099
9,000006,1069.52,534.2,test_099
2,000006,1386.5,1030.72,test_099
39,000006,665.59,7.14,test_099
40,000006,709.96,5.67,test_099
10,000006,1382.48,581.93,test_099
41,000006,714.88,167.65,test_099
29,000006,226.58,8.22,test_099
12,000006,1271.71,317.89,test_099
4,000006,916.62,628.86,test_099
36,000006,957.13,926.4,test_099
16,000006,1334.82,318.69,test_099
13,000006,799.9,339.44,test_099
18,000006,1125.06,253.52,test_099
19,000006,1284.93,136.68,test_099
20,000006,1330.46,141.96,test_099
33,000006,409.16,345.31,test_099
26,000006,1335.92,57.0,test_099
32,000006,743.55,172.19,test_099
23,000006,1177.94,69.95,test_099
1,000006,1383.42,848.36,test_099
28,000006,730.3,14.63,test_099
5,000007,1010.18,606.12,test_099
18,000007,1127.42,261.32,test_099
9,000007,1085.58,558.69,test_099
4,000007,916.22,613.7,test_099
28,000007,738.64,20.5,test_099
40,000007,713.86,7.11,test_099
37,000007,219.9,30.39,test_099
22,000007,1129.37,112.77,test_099
25,000007,1304.25,47.31,test_099
20,000007,1332.79,140.82,test_099
33,000007,404.56,354.18,test_099
13,000007,788.16,349.73,test_099
43,000007,333.74,549.03,test_099
10,000007,1379.59,613.21,test_099
26,000007,1334.96,55.03,test_099
35,000007,821.05,127.74,test_099
38,000007,339.18,588.52,test_099
12,000007,1275.25,304.7,test_099
8,000007,786.03,589.71,test_099
39,000007,670.07,7.76,test_099
32,000007,748.3,169.78,test_099
11,000007,1225.03,301.76,test_099
36,000007,968.03,899.93,test_099
23,000007,1183.52,73.37,test_099
19,000007,1291.14,136.71,test_099
24,000007,1251.49,35.65,test_099
1,000007,1364.34,820.31,test_099
2,000007,1421.05,1066.96,test_099
41,000007,719.83,163.33,test_099
16,000007,1341.82,322.52,test_099
29,000007,232.07,1.14,test_099
6,000007,1194.7,540.72,test_099
21,000007,975.41,99.5,test_099
14,000007,1039.02,245.29,test_099
7,000007,1274.39,520.03,test_099
27,000007,1364.53,45.41,test_099
15,000007,1212.1,244.95,test_099
17,000007,1087.42,261.99,test_099
34,000007,295.13,355.16,test_099
44,000007,188.91,27.9,test_099
42,000007,1268.8,4.51,test_099
9,000008,1097.68,570.22,test_099
24,000008,1256.14,36.36,test_099
14,000008,1049.99,246.28,test_099
7,000008,1267.47,509.03,test_099
41,000008,723.46,158.09,test_099
15,000008,1214.65,239.92,test_099
4,000008,921.01,593.3,test_099
37,000008,227.37,25.25,test_099
10,000008,1375.44,629.28,test_099
43,000008,354.51,541.82,test_099
28,000008,747.33,21.93,test_099
21,000008,975.12,101.28,test_099
29,000008,240.27,0.61,test_099
11,000008,1218.87,298.15,test_099
22,000008,1129.27,113.95,test_099
5,000008,1011.63,589.36,test_099
32,000008,751.37,166.4,test_099
12,000008,1271.17,296.14,test_099
8,000008,780.64,590.59,test_099
6,000008,1180.66,527.52,test_099
26,000008,1333.02,50.68,test_099
19,000008,1298.63,131.09,test_099
16,000008,1344.51,334.99,test_099
40,000008,718.75,11.7,test_099
18,000008,1128.25,265.33,test_099
23,000008,1185.77,80.65,test_099
25,000008,1303.51,42.54,test_099
13,000008,771.47,351.84,test_099
39,000008,675.46,10.55,test_099
1,000008,1337.89,798.14,test_099
42,000008,1264.69,6.53,test_099
20,000008,1333.97,134.26,test_099
44,000008,195.83,24.67,test_099
17,000008,1087.26,266.61,test_099
27,000008,1361.83,42.53,test_099
33,000008,402.93,362.62,test_099
36,000008,971.24,878.31,test_099
38,000008,372.65,574.11,test_099
42,000009,1261.76,10.22,test_099
24,000009,1263.31,32.9,test_099
44,000009,206.25,23.37,test_099
16,000009,1345.31,343.55,test_099
41,000009,727.59,151.52,test_099
45,000009,911.77,1056.8,test_099
25,000009,1299.94,42.88,test_099
20,000009,1335.59,130.34,test_099
12,000009,1265.56,290.51,test_099
13,000009,750.24,357.94,test_099
7,000009,1257.19,494.19,test_099
17,000009,1089.98,276.01,test_099
21,000009,975.3,100.84,test_099
11,000009,1215.01,283.15,test_099
5,000009,1017.32,575.39,test_099
1,000009,1323.22,763.21,test_099
36,000009,981.69,843.97,test_099
9,000009,1099.88,589.91,test_099
23,000009,1190.22,82.63,test_099
18,000009,1126.52,276.47,test_099
46,000009,193.59,22.91,test_099
14,000009,1068.06,247.86,test_099
32,000009,757.0,156.21,test_099
26,000009,1335.0,47.19,test_099
28,000009,751.03,26.21,test_099
27,000009,1361.29,37.53,test_099
6,000009,1174.24,505.5,test_099
37,000009,238.55,23.65,test_099
40,000009,724.09,14.56,test_099
4,000009,929.16,583.01,test_099
15,000009,1218.34,237.64,test_099
39,000009,680.03,15.17,test_099
38,000009,396.72,553.91,test_099
29,000009,252.65,0.44,test_099
22,000009,1127.9,117.57,test_099
19,000009,1301.25,128.14,test_099
8,000009,778.05,592.36,test_099
10,000009,1381.45,648.89,test_099
17,000010,1095.63,283.72,test_099
5,000010,1027.42,563.28,test_099
16,000010,1349.25,349.52,test_099
10,000010,1390.59,676.54,test_099
44,000010,214.38,19.63,test_099
46,000010,204.18,16.94,test_099
24,000010,1267.04,29.84,test_099
48,000010,516.53,61.76,test_099
26,000010,1338.95,44.57,test_099
11,000010,1218.35,275.64,test_099
9,000010,1095.49,612.17,test_099
25,000010,1296.92,37.18,test_099
21,000010,975.87,101.31,test_099
14,000010,1086.58,245.71,test_099
23,000010,1196.22,89.58,test_099
22,000010,1124.75,121.27,test_099
20,000010,1339.12,131.08,test_099
4,000010,943.55,571.11,test_099
15,000010,1225.41,235.64,test_099
7,000010,1255.39,476.45,test_099
27,000010,1360.13,36.12,test_099
47,000010,1215.54,0.5,test_099
12,000010,1264.46,276.66,test_099
13,000010,724.73,364.32,test_099
45,000010,918.15,1025.51,test_099
36,000010,996.99,823.83,test_099
8,000010,773.88,593.78,test_099
1,000010,1314.45,746.14,test_099
19,000010,1301.33,125.95,test_099
40,000010,727.02,16.37,test_099
6,000010,1172.4,494.81,test_099
41,000010,733.16,148.7,test_099
18,000010,1126.03,281.31,test_099
39,000010,684.27,15.95,test_099
32,000010,764.38,153.16,test_099
42,000010,1257.01,11.81,test_099
33,000010,389.96,383.98,test_099
37,000010,249.03,19.44,test_099
22,000011,1123.84,121.87,test_099
8,000011,768.16,596.31,test_099
42,000011,1251.4,14.74,test_099
12,000011,1266.3,273.71,test_099
19,000011,1302.04,123.78,test_099
40,000011,729.7,22.11,test_099
37,000011,254.95,16.69,test_099
18,000011,1129.79,288.87,test_099
45,000011,933.04,991.96,test_099
1,000011,1308.45,716.3,test_099
27,000011,1360.18,34.35,test_099
17,000011,1096.55,289.58,test_099
33,000011,375.97,394.11,test_099
23,000011,1206.93,93.98,test_099
4,000011,950.97,553.44,test_099
13,000011,701.39,365.37,test_099
9,000011,1099.32,631.71,test_099
16,000011,1354.85,362.38,test_099
21,000011,975.68,100.93,test_099
14,000011,1098.16,244.44,test_099
44,000011,219.83,19.28,test_099
26,000011,1343.77,41.65,test_099
7,000011,1259.85,470.15,test_099
39,000011,684.25,19.94,test_099
20,000011,1344.01,126.28,test_099
36,000011,1016.82,804.26,test_099
5,000011,1028.1,548.46,test_099
32,000011,773.64,147.66,test_099
46,000011,209.05,14.73,test_099
11,000011,1222.94,270.47,test_099
6,000011,1173.47,482.09,test_099
47,000011,1209.22,2.36,test_099
15,000011,1228.77,231.62,test_099
10,000011,1395.26,694.77,test_099
24,000011,1268.78,27.35,test_099
41,000011,739.78,143.51,test_099
25,000011,1300.16,33.97,test_099
23,000012,1217.05,97.91,test_099
46,000012,213.35,10.36,test_099
27,000012,1363.63,30.15,test_099
17,000012,1089.47,301.66,test_099
13,000012,681.22,374.56,test_099
10,000012,1389.1,731.6,test_099
49,000012,56.56,90.57,test_099
47,000012,1202.44,5.83,test_099
12,000012,1265.75,265.78,test_099
39,000012,681.78,24.03,test_099
37,000012,259.16,15.1,test_099
44,000012,225.86,14.88,test_099
33,000012,368.55,400.54,test_099
21,000012,976.24,100.08,test_099
1,000012,1294.73,691.79,test_099
26,000012,1345.98,37.62,test_099
15,000012,1231.09,229.96,test_099
24,000012,1270.6,23.35,test_099
45,000012,950.86,970.57,test_099
18,000012,1135.39,299.61,test_099
5,000012,1022.06,537.56,test_099
41,000012,743.16,138.53,test_099
36,000012,1030.27,776.87,test_099
6,000012,1173.31,464.7,test_099
11,000012,1224.48,262.28,test_099
8,000012,764.19,596.31,test_099
25,000012,1306.2,31.6,test_099
14,000012,1108.14,242.06,test_099
32,000012,780.94,141.37,test_099
42,000012,1240.37,19.7,test_099
40,000012,729.66,22.79,test_099
19,000012,1304.29,119.46,test_099
20,000012,1346.35,122.63,test_099
16,000012,1362.92,369.74,test_099
4,000012,950.1,543.61,test_099
7,000012,1269.15,457.81,test_099
22,000012,1124.04,123.15,test_099
9,000012,1113.3,661.88,test_099
36,000013,1037.25,758.94,test_099
13,000013,662.81,378.77,test_099
33,000013,364.29,413.76,test_099
26,000013,1344.74,36.07,test_099
5,000013,1011.06,526.63,test_099
37,000013,262.04,11.53,test_099
32,000013,787.01,138.65,test_099
46,000013,220.43,7.21,test_099
20,000013,1348.43,119.97,test_099
27,000013,1362.05,26.7,test_099
22,000013,1126.88,127.65,test_099
25,000013,1312.42,26.61,test_099
8,000013,758.97,600.8,test_099
23,000013,1228.28,108.33,test_099
17,000013,1083.77,307.86,test_099
15,000013,1229.23,225.31,test_099
1,000013,1275.63,676.29,test_099
11,000013,1217.6,254.49,test_099
39,000013,679.04,25.27,test_099
12,000013,1260.39,252.33,test_099
42,000013,1232.53,19.64,test_099
6,000013,1172.16,454.88,test_099
21,000013,976.71,100.08,test_099
35,000013,861.05,96.68,test_099
31,000013,755.08,76.72,test_099
16,000013,1367.13,376.34,test_099
44,000013,232.24,11.65,test_099
41,000013,745.23,133.24,test_099
18,000013,1137.29,306.93,test_099
45,000013,973.47,938.96,test_099
19,000013,1310.51,118.32,test_099
24,000013,1274.23,19.85,test_099
14,000013,1120.71,241.12,test_099
40,000013,731.08,27.94,test_099
10,000013,1379.28,753.77,test_099
7,000013,1269.15,441.67,test_099
4,000013,946.32,530.48,test_099
9,000013,1123.7,678.46,test_099
47,000013,1197.5,7.61,test_099
14,000014,1134.26,243.09,test_099
35,000014,865.93,93.74,test_099
1,000014,1266.95,646.33,test_099
16,000014,1367.5,390.4,test_099
42,000014,1229.69,25.0,test_099
23,000014,1241.11,108.86,test_099
10,000014,1377.21,775.72,test_099
31,000014,763.64,72.4,test_099
44,000014,241.61,10.27,test_099
24,000014,1280.66,19.18,test_099
20,000014,1348.27,114.54,test_099
8,000014,755.24,605.15,test_099
7,000014,1266.12,432.55,test_099
6,000014,1172.19,436.76,test_099
39,000014,676.91,30.44,test_099
41,000014,748.87,128.25,test_099
36,000014,1038.31,741.36,test_099
21,000014,975.96,100.74,test_099
46,000014,230.18,5.78,test_099
45,000014,983.37,909.22,test_099
5,000014,1011.48,509.94,test_099
37,000014,268.09,9.28,test_099
4,000014,948.08,515.55,test_099
22,000014,1131.82,129.34,test_099
19,000014,1316.88,114.35,test_099
50,000014,674.77,0.56,test_099
40,000014,732.09,31.62,test_099
27,000014,1360.47,24.26,test_099
17,000014,1083.43,313.13,test_099
9,000014,1124.82,702.72,test_099
32,000014,791.33,134.25,test_099
12,000014,1253.59,249.92,test_099
15,000014,1228.21,224.29,test_099
47,000014,1193.96,12.29,test_099
33,000014,365.13,423.52,test_099
26,000014,1344.29,33.63,test_099
25,000014,1312.27,23.99,test_099
11,000014,1210.52,246.23,test_099
18,000014,1135.78,316.55,test_099
19,000015,1322.19,110.84,test_099
4,000015,955.74,507.12,test_099
15,000015,1227.63,223.63,test_099
5,000015,1019.18,499.13,test_099
33,000015,359.91,434.33,test_099
1,000015,1266.19,630.09,test_099
7,000015,1267.3,418.18,test_099
46,000015,240.79,1.36,test_099
16,000015,1365.86,400.99,test_099
24,000015,1287.71,14.71,test_099
47,000015,1192.96,15.12,test_099
51,000015,196.02,12.01,test_099
35,000015,872.46,85.18,test_099
50,000015,678.42,4.64,test_099
9,000015,1125.28,723.57,test_099
41,000015,754.07,125.03,test_099
21,000015,976.24,100.37,test_099
27,000015,1360.32,20.36,test_099
25,000015,1308.22,22.46,test_099
11,000015,1207.82,238.23,test_099
32,000015,796.48,127.02,test_099
42,000015,1230.49,27.7,test_099
14,000015,1151.31,249.13,test_099
23,000015,1258.36,115.6,test_099
26,000015,1346.17,30.34,test_099
40,000015,730.87,33.56,test_099
37,000015,278.1,6.69,test_099
36,000015,1040.93,718.26,test_099
44,000015,251.88,5.48,test_099
12,000015,1247.39,240.42,test_099
17,000015,1085.52,325.77,test_099
10,000015,1371.88,814.19,test_099
20,000015,1350.15,111.78,test_099
22,000015,1134.88,130.99,test_099
8,000015,760.61,612.05,test_099
6,000015,1178.54,424.52,test_099
45,000015,987.0,893.22,test_099
18,000015,1131.7,324.95,test_099
31,000015,768.46,67.68,test_099
39,000015,675.02,32.87,test_099
6,000016,1186.32,415.34,test_099
14,000016,1167.32,249.37,test_099
1,000016,1268.39,610.57,test_099
12,000016,1242.96,234.57,test_099
19,000016,1320.48,110.3,test_099
36,000016,1047.43,702.62,test_099
43,000016,427.06,442.6,test_099
26,000016,1348.9,29.31,test_099
31,000016,773.23,65.47,test_099
23,000016,1275.54,119.43,test_099
42,000016,1227.21,30.67,test_099
7,000016,1273.96,410.26,test_099
39,000016,671.53,35.88,test_099
50,000016,682.35,5.81,test_099
44,000016,257.68,2.25,test_099
10,000016,1362.94,836.86,test_099
8,000016,768.95,621.58,test_099
17,000016,1086.82,329.52,test_099
32,000016,804.2,124.79,test_099
37,000016,284.95,1.47,test_099
45,000016,987.37,859.96,test_099
16,000016,1370.03,408.73,test_099
24,000016,1290.64,10.46,test_099
18,000016,1131.25,330.45,test_099
33,000016,352.71,447.67,test_099
20,000016,1352.46,110.06,test_099
40,000016,728.11,40.4,test_099
41,000016,758.79,121.24,test_099
5,000016,1023.01,487.95,test_099
21,000016,976.24,100.18,test_099
15,000016,1230.05,220.91,test_099
22,000016,1138.41,133.7,test_099
27,000016,1362.62,21.9,test_099
25,000016,1307.42,17.58,test_099
51,000016,202.5,8.85,test_099
4,000016,970.07,499.2,test_099
47,000016,1189.02,16.09,test_099
11,000016,1202.97,234.3,test_099
9,000016,1134.5,749.58,test_099
46,000016,243.13,0.64,test_099
20,000017,1356.65,108.63,test_099
8,000017,773.96,628.03,test_099
9,000017,1145.34,783.25,test_099
6,000017,1190.85,399.23,test_099
41,000017,764.15,114.48,test_099
39,000017,665.81,40.23,test_099
31,000017,779.18,58.3,test_099
27,000017,1366.48,18.72,test_099
11,000017,1188.7,226.33,test_099
14,000017,1186.82,253.23,test_099
51,000017,209.27,8.49,test_099
47,000017,1184.88,20.88,test_099
18,000017,1133.09,342.02,test_099
43,000017,427.28,435.48,test_099
7,000017,1283.38,398.16,test_099
24,000017,1293.1,10.38,test_099
19,000017,1320.59,106.29,test_099
12,000017,1239.61,232.47,test_099
23,000017,1293.17,123.09,test_099
17,000017,1081.39,339.82,test_099
5,000017,1021.65,472.82,test_099
16,000017,1377.26,427.83,test_099
53,000017,730.04,119.25,test_099
50,000017,685.68,10.86,test_099
26,000017,1355.92,27.31,test_099
1,000017,1265.42,585.18,test_099
52,000017,1342.02,1.26,test_099
42,000017,1220.54,36.24,test_099
37,000017,291.17,0.65,test_099
10,000017,1342.31,876.16,test_099
25,000017,1312.59,15.44,test_099
4,000017,975.51,486.34,test_099
48,000017,407.44,35.38,test_099
40,000017,723.31,42.4,test_099
36,000017,1059.05,686.67,test_099
15,000017,1235.22,221.93,test_099
21,000017,976.92,100.55,test_099
30,000017,378.23,48.86,test_099
45,000017,994.47,832.2,test_099
44,000017,262.65,1.76,test_099
22,000017,1141.33,136.47,test_099
19,000018,1319.16,101.91,test_099
31,000018,787.18,55.86,test_099
10,000018,1318.9,901.64,test_099
37,000018,297.81,0.34,test_099
24,000018,1296.24,5.75,test_099
17,000018,1072.66,348.11,test_099
18,000018,1133.79,348.09,test_099
36,000018,1067.5,665.86,test_099
20,000018,1360.33,105.04,test_099
12,000018,1227.82,230.45,test_099
42,000018,1214.03,39.86,test_099
23,000018,1310.62,129.89,test_099
47,000018,1179.74,22.76,test_099
16,000018,1384.04,435.06,test_099
43,000018,434.83,427.24,test_099
4,000018,976.24,480.11,test_099
40,000018,721.26,46.59,test_099
50,000018,688.75,11.04,test_099
25,000018,1321.16,15.13,test_099
15,000018,1245.87,227.26,test_099
6,000018,1193.47,392.77,test_099
53,000018,734.43,113.13,test_099
30,000018,366.89,45.77,test_099
51,000018,213.36,4.31,test_099
21,000018,976.82,100.84,test_099
52,000018,1331.65,3.64,test_099
14,000018,1206.08,253.36,test_099
39,000018,658.89,41.87,test_099
7,000018,1285.77,385.45,test_099
8,000018,771.55,635.18,test_099
41,000018,770.0,112.75,test_099
48,000018,399.3,31.66,test_099
22,000018,1143.45,138.22,test_099
9,000018,1134.95,804.59,test_099
26,000018,1358.78,24.73,test_099
5,000018,1018.5,465.39,test_099
1,000018,1257.22,576.46,test_099
11,000018,1175.22,218.93,test_099
45,000018,1004.87,813.86,test_099
31,000019,798.27,55.51,test_099
40,000019,718.68,51.69,test_099
34,000019,138.59,508.23,test_099
1,000019,1253.54,550.06,test_099
30,000019,352.82,45.23,test_099
22,000019,1147.58,138.58,test_099
14,000019,1222.86,252.39,test_099
52,000019,1321.07,5.35,test_099
9,000019,1115.63,831.19,test_099
11,000019,1170.23,213.5,test_099
25,000019,1328.7,12.15,test_099
23,000019,1331.98,133.12,test_099
20,000019,1361.13,100.81,test_099
24,000019,1301.75,2.59,test_099
12,000019,1211.85,228.9,test_099
10,000019,1304.48,928.92,test_099
41,000019,774.02,107.45,test_099
48,000019,391.97,28.02,test_099
19,000019,1319.2,100.08,test_099
7,000019,1282.58,380.91,test_099
4,000019,972.18,472.84,test_099
42,000019,1211.9,41.15,test_099
43,000019,442.44,419.39,test_099
39,000019,655.53,46.75,test_099
15,000019,1252.1,228.16,test_099
50,000019,688.77,14.72,test_099
45,000019,1011.91,789.14,test_099
47,000019,1178.03,27.7,test_099
8,000019,765.19,645.6,test_099
26,000019,1360.13,22.9,test_099
6,000019,1197.86,379.57,test_099
18,000019,1132.13,356.7,test_099
5,000019,1013.37,454.56,test_099
21,000019,979.2,101.43,test_099
51,000019,218.46,0.75,test_099
53,000019,736.3,110.15,test_099
16,000019,1383.51,446.57,test_099
17,000019,1067.93,354.89,test_099
36,000019,1075.94,650.54,test_099
7,000020,1277.71,366.3,test_099
15,000020,1250.11,226.71,test_099
42,000020,1210.89,47.37,test_099
1,000020,1258.8,534.59,test_099
26,000020,1357.35,21.28,test_099
16,000020,1377.22,463.14,test_099
11,000020,1165.38,208.2,test_099
34,000020,120.15,517.09,test_099
21,000020,978.64,102.65,test_099
14,000020,1241.48,256.62,test_099
20,000020,1362.62,99.7,test_099
12,000020,1199.17,220.04,test_099
23,000020,1351.73,139.71,test_099
18,000020,1126.81,366.42,test_099
45,000020,1011.02,767.53,test_099
5,000020,1014.55,439.2,test_099
10,000020,1293.28,974.57,test_099
50,000020,685.38,19.96,test_099
9,000020,1093.98,851.7,test_099
19,000020,1321.74,98.36,test_099
30,000020,338.07,42.85,test_099
36,000020,1084.43,636.03,test_099
51,000020,226.54,0.55,test_099
8,000020,754.29,660.56,test_099
24,000020,1310.88,2.29,test_099
17,000020,1069.25,366.32,test_099
4,000020,964.5,460.41,test_099
39,000020,653.23,51.13,test_099
53,000020,736.79,108.7,test_099
6,000020,1203.49,367.4,test_099
40,000020,714.77,53.21,test_099
48,000020,383.54,25.0,test_099
47,000020,1176.87,33.38,test_099
41,000020,780.32,103.8,test_099
25,000020,1332.24,11.28,test_099
6,000021,1208.99,361.77,test_099
57,000021,1148.8,0.94,test_099
50,000021,683.66,21.19,test_099
45,000021,1006.49,750.48,test_099
20,000021,1362.59,95.3,test_099
36,000021,1099.2,615.48,test_099
14,000021,1262.14,258.42,test_099
55,000021,1293.67,6.48,test_099
11,000021,1158.04,199.21,test_099
53,000021,745.45,101.84,test_099
25,000021,1331.93,9.8,test_099
24,000021,1319.96,1.9,test_099
4,000021,959.43,449.41,test_099
5,000021,1021.18,433.56,test_099
10,000021,1270.37,1004.59,test_099
47,000021,1177.64,34.88,test_099
40,000021,710.84,59.73,test_099
30,000021,327.84,39.65,test_099
42,000021,1210.99,48.46,test_099
8,000021,739.9,670.4,test_099
15,000021,1250.25,225.17,test_099
7,000021,1279.81,356.81,test_099
56,000021,1255.66,1.35,test_099
19,000021,1328.08,94.86,test_099
16,000021,1376.04,470.65,test_099
41,000021,789.51,102.21,test_099
43,000021,451.64,400.61,test_099
34,000021,113.58,532.77,test_099
39,000021,650.39,52.94,test_099
12,000021,1194.09,212.66,test_099
13,000021,445.52,376.87,test_099
26,000021,1356.28,17.9,test_099
1,000021,1267.62,522.7,test_099
33,000021,335.82,509.09,test_099
9,000021,1075.32,889.75,test_099
21,000021,977.88,101.9,test_099
