trackId,frame,x,y,sceneId
19,000002,707.54,177.99,test_003
10,000002,106.12,151.06,test_003
11,000002,311.16,48.29,test_003
25,000002,1662.43,243.75,test_003
20,000002,833.85,199.22,test_003
33,000002,430.38,926.24,test_003
15,000002,357.57,152.27,test_003
14,000002,246.62,135.26,test_003
5,000002,569.63,28.04,test_003
8,000002,80.04,48.35,test_003
21,000002,981.41,252.08,test_003
3,000002,380.54,28.94,test_003
24,000002,1550.75,292.29,test_003
27,000002,1873.9,609.4,test_003
13,000002,336.31,104.71,test_003
35,000002,3.22,770.05,test_003
34,000002,261.06,788.11,test_003
1,000002,304.92,14.89,test_003
39,000003,427.39,73.96,test_003
14,000003,249.03,139.38,test_003
17,000003,564.7,100.78,test_003
25,000003,1657.08,243.47,test_003
11,000003,320.02,51.02,test_003
40,000003,360.11,0.7,test_003
35,000003,3.22,766.64,test_003
38,000003,396.31,505.11,test_003
29,000003,1002.97,804.34,test_003
19,000003,704.37,178.59,test_003
24,000003,1543.85,292.84,test_003
4,000003,453.82,13.56,test_003
28,000003,1341.08,810.98,test_003
41,000003,116.44,90.84,test_003
27,000003,1918.7,615.65,test_003
31,000003,672.79,840.22,test_003
10,000003,102.61,162.06,test_003
21,000003,981.07,257.55,test_003
3,000003,377.81,31.15,test_003
33,000003,429.66,917.03,test_003
1,000003,299.51,23.08,test_003
12,000003,241.93,84.96,test_003
16,000003,455.18,112.42,test_003
23,000003,1263.26,358.61,test_003
9,000003,5.74,142.59,test_003
32,000003,495.48,811.71,test_003
22,000003,987.08,396.26,test_003
20,000003,827.14,198.44,test_003
34,000003,245.75,801.21,test_003
18,000003,514.98,214.94,test_003
37,000003,219.76,637.04,test_003
26,000003,1797.13,294.81,test_003
15,000003,349.09,159.62,test_003
36,000003,7.53,587.67,test_003
5,000003,573.11,29.36,test_003
6,000003,586.97,47.56,test_003
7,000003,17.14,15.49,test_003
13,000003,332.37,106.16,test_003
30,000003,1238.57,624.62,test_003
31,000004,669.07,843.47,test_003
36,000004,6.86,584.82,test_003
28,000004,1289.72,785.71,test_003
7,000004,13.07,13.6,test_003
32,000004,488.96,809.53,test_003
38,000004,388.99,513.2,test_003
37,000004,215.65,634.14,test_003
34,000004,229.67,806.53,test_003
29,000004,1006.58,808.55,test_003
1,000004,287.33,25.44,test_003
19,000004,703.76,177.22,test_003
5,000004,574.88,26.96,test_003
3,000004,368.18,34.38,test_003
16,000004,450.19,121.53,test_003
2,000004,304.08,9.39,test_003
23,000004,1244.52,364.39,test_003
33,000004,438.63,916.9,test_003
26,000004,1794.09,293.25,test_003
6,000004,585.61,46.34,test_003
12,000004,236.41,86.81,test_003
11,000004,327.63,54.06,test_003
22,000004,986.34,397.56,test_003
10,000004,104.3,159.31,test_003
15,000004,344.31,163.02,test_003
9,000004,2.95,143.49,test_003
18,000004,517.45,198.92,test_003
20,000004,826.12,196.46,test_003
30,000004,1240.18,617.24,test_003
41,000004,114.93,88.66,test_003
4,000004,447.89,13.08,test_003
17,000004,554.2,96.29,test_003
13,000004,331.46,107.15,test_003
14,000004,248.19,135.18,test_003
40,000004,366.36,2.86,test_003
25,000004,1653.53,241.76,test_003
39,000004,429.43,80.09,test_003
21,000004,975.13,253.55,test_003
24,000004,1543.97,291.94,test_003
26,000005,1790.14,286.69,test_003
14,000005,245.42,135.11,test_003
21,000005,970.49,241.37,test_003
16,000005,446.09,128.09,test_003
10,000005,104.09,152.39,test_003
12,000005,232.73,88.39,test_003
9,000005,2.28,146.03,test_003
38,000005,380.53,516.5,test_003
28,000005,1234.81,756.12,test_003
20,000005,824.69,199.44,test_003
13,000005,331.82,112.52,test_003
32,000005,486.63,803.17,test_003
24,000005,1544.1,287.67,test_003
23,000005,1224.06,379.19,test_003
39,000005,422.98,90.91,test_003
36,000005,4.35,585.9,test_003
41,000005,116.81,89.94,test_003
18,000005,521.68,192.55,test_003
3,000005,355.28,37.66,test_003
19,000005,702.44,178.35,test_003
22,000005,983.2,394.04,test_003
11,000005,332.8,63.8,test_003
1,000005,286.73,29.31,test_003
37,000005,216.24,636.8,test_003
4,000005,439.56,13.7,test_003
17,000005,553.02,87.61,test_003
33,000005,448.83,922.69,test_003
31,000005,667.24,838.19,test_003
2,000005,311.07,12.9,test_003
15,000005,340.25,162.09,test_003
6,000005,584.66,45.94,test_003
40,000005,364.39,5.55,test_003
7,000005,13.24,15.19,test_003
34,000005,230.79,815.6,test_003
25,000005,1646.51,240.2,test_003
5,000005,573.57,27.15,test_003
29,000005,1006.03,807.14,test_003
30,000005,1232.82,604.23,test_003
30,000006,1215.41,599.41,test_003
31,000006,669.01,837.22,test_003
26,000006,1795.14,285.54,test_003
23,000006,1223.43,387.31,test_003
13,000006,332.67,115.34,test_003
33,000006,442.97,925.56,test_003
38,000006,372.06,519.71,test_003
3,000006,353.85,39.58,test_003
25,000006,1650.03,239.67,test_003
1,000006,284.35,29.99,test_003
36,000006,2.46,606.82,test_003
11,000006,340.06,70.21,test_003
41,000006,113.56,92.64,test_003
10,000006,103.23,157.35,test_003
37,000006,213.4,635.88,test_003
22,000006,982.56,397.25,test_003
4,000006,432.03,14.03,test_003
20,000006,823.68,199.57,test_003
15,000006,340.66,155.41,test_003
6,000006,584.14,45.26,test_003
32,000006,489.8,805.15,test_003
39,000006,419.71,98.32,test_003
5,000006,571.1,26.14,test_003
40,000006,366.62,8.28,test_003
19,000006,699.84,180.62,test_003
34,000006,242.1,815.36,test_003
28,000006,1174.83,728.23,test_003
17,000006,560.55,80.64,test_003
18,000006,523.27,185.8,test_003
12,000006,233.01,86.95,test_003
7,000006,13.03,18.21,test_003
24,000006,1542.79,290.15,test_003
16,000006,439.61,143.08,test_003
2,000006,320.29,15.89,test_003
29,000006,1005.09,805.03,test_003
21,000006,974.21,257.14,test_003
9,000006,1.37,147.25,test_003
14,000006,247.49,137.09,test_003
18,000007,523.03,180.93,test_003
33,000007,425.37,917.68,test_003
26,000007,1791.0,288.37,test_003
20,000007,820.63,203.17,test_003
41,000007,110.33,96.45,test_003
19,000007,699.89,181.66,test_003
1,000007,295.05,32.61,test_003
21,000007,972.74,263.34,test_003
39,000007,424.58,108.55,test_003
30,000007,1221.09,594.14,test_003
11,000007,348.78,77.87,test_003
37,000007,212.78,642.7,test_003
40,000007,359.39,13.3,test_003
7,000007,13.31,20.43,test_003
3,000007,357.19,45.94,test_003
4,000007,430.99,17.04,test_003
22,000007,983.3,400.34,test_003
12,000007,232.67,92.98,test_003
24,000007,1541.72,295.08,test_003
10,000007,98.01,157.82,test_003
6,000007,584.85,48.77,test_003
2,000007,327.21,18.97,test_003
14,000007,249.54,142.96,test_003
5,000007,570.41,30.61,test_003
28,000007,1132.27,714.65,test_003
31,000007,668.5,836.63,test_003
16,000007,434.78,164.01,test_003
15,000007,339.3,154.45,test_003
17,000007,569.65,75.26,test_003
23,000007,1219.09,398.34,test_003
29,000007,1010.3,807.27,test_003
38,000007,362.41,525.63,test_003
9,000007,1.03,147.8,test_003
25,000007,1645.88,240.36,test_003
13,000007,331.01,122.16,test_003
34,000007,258.4,810.35,test_003
32,000007,488.21,808.96,test_003
21,000008,975.73,263.74,test_003
19,000008,700.32,186.77,test_003
17,000008,571.29,76.57,test_003
18,000008,528.84,175.87,test_003
5,000008,569.61,35.18,test_003
10,000008,97.91,167.93,test_003
37,000008,215.38,645.26,test_003
24,000008,1541.16,298.81,test_003
4,000008,433.06,19.66,test_003
23,000008,1212.53,414.48,test_003
3,000008,368.22,53.99,test_003
38,000008,367.72,525.23,test_003
39,000008,436.91,124.5,test_003
22,000008,984.24,405.75,test_003
11,000008,369.46,86.03,test_003
33,000008,404.56,919.59,test_003
32,000008,488.1,812.19,test_003
28,000008,1082.34,704.82,test_003
40,000008,353.74,19.76,test_003
20,000008,822.75,205.73,test_003
29,000008,1006.96,815.21,test_003
14,000008,250.14,146.5,test_003
15,000008,341.36,157.44,test_003
7,000008,13.76,28.65,test_003
26,000008,1786.21,290.93,test_003
13,000008,331.88,126.97,test_003
12,000008,231.88,98.35,test_003
34,000008,274.04,796.12,test_003
1,000008,302.53,37.36,test_003
30,000008,1233.15,596.75,test_003
31,000008,665.55,838.94,test_003
43,000008,147.08,1.29,test_003
16,000008,434.18,174.77,test_003
44,000008,519.31,3.22,test_003
6,000008,585.65,52.2,test_003
41,000008,112.45,102.67,test_003
25,000008,1647.02,246.43,test_003
5,000009,570.63,39.1,test_003
1,000009,304.33,44.36,test_003
12,000009,229.27,103.18,test_003
22,000009,982.98,407.21,test_003
28,000009,1030.74,686.54,test_003
41,000009,115.26,108.51,test_003
23,000009,1202.44,417.94,test_003
25,000009,1645.17,249.58,test_003
3,000009,370.97,64.73,test_003
20,000009,821.34,212.16,test_003
6,000009,583.65,57.2,test_003
44,000009,518.31,6.17,test_003
37,000009,214.12,652.47,test_003
33,000009,392.92,923.8,test_003
15,000009,337.97,159.22,test_003
40,000009,349.75,27.5,test_003
34,000009,287.1,787.17,test_003
18,000009,537.77,175.64,test_003
17,000009,567.3,80.4,test_003
24,000009,1538.58,301.06,test_003
32,000009,484.54,817.96,test_003
39,000009,450.39,137.63,test_003
10,000009,105.5,177.11,test_003
38,000009,373.68,527.86,test_003
14,000009,252.65,150.94,test_003
35,000009,0.64,779.34,test_003
31,000009,661.15,840.44,test_003
26,000009,1789.83,294.21,test_003
30,000009,1258.84,604.41,test_003
43,000009,143.09,4.16,test_003
19,000009,700.48,189.99,test_003
7,000009,12.32,33.08,test_003
29,000009,1010.0,820.83,test_003
16,000009,435.83,192.26,test_003
21,000009,972.59,268.34,test_003
45,000009,1310.87,1026.06,test_003
4,000009,432.3,27.79,test_003
11,000009,393.74,95.47,test_003
13,000009,329.46,131.36,test_003
23,000010,1187.01,425.15,test_003
10,000010,120.42,182.74,test_003
47,000010,438.1,3.79,test_003
11,000010,414.03,99.41,test_003
37,000010,212.2,653.98,test_003
30,000010,1280.7,609.17,test_003
40,000010,352.25,36.47,test_003
34,000010,292.59,776.39,test_003
36,000010,1.69,613.29,test_003
32,000010,484.89,821.92,test_003
19,000010,699.74,196.13,test_003
31,000010,663.44,841.06,test_003
4,000010,422.37,33.13,test_003
28,000010,985.65,671.34,test_003
43,000010,140.14,10.18,test_003
33,000010,381.92,923.28,test_003
25,000010,1641.31,253.66,test_003
15,000010,338.17,166.12,test_003
21,000010,973.4,274.06,test_003
24,000010,1539.38,304.15,test_003
12,000010,228.58,107.75,test_003
17,000010,562.58,86.0,test_003
39,000010,449.28,146.41,test_003
3,000010,374.42,76.25,test_003
13,000010,332.26,138.89,test_003
46,000010,305.36,2.9,test_003
41,000010,114.92,111.32,test_003
44,000010,518.61,9.47,test_003
5,000010,571.55,45.1,test_003
22,000010,981.74,411.66,test_003
45,000010,1337.31,963.95,test_003
14,000010,250.95,154.35,test_003
38,000010,379.39,531.41,test_003
29,000010,1007.69,818.79,test_003
20,000010,821.49,215.92,test_003
6,000010,585.83,62.87,test_003
7,000010,11.11,38.34,test_003
1,000010,301.18,52.26,test_003
26,000010,1788.09,297.3,test_003
16,000010,429.26,204.37,test_003
35,000010,2.15,788.87,test_003
18,000010,553.62,171.25,test_003
25,000011,1641.06,257.01,test_003
47,000011,437.6,14.75,test_003
3,000011,371.4,89.1,test_003
24,000011,1539.32,311.09,test_003
20,000011,820.87,222.69,test_003
23,000011,1173.45,429.2,test_003
7,000011,14.64,44.18,test_003
31,000011,665.32,849.01,test_003
14,000011,250.47,162.08,test_003
12,000011,229.91,115.16,test_003
6,000011,586.77,69.48,test_003
10,000011,139.22,190.69,test_003
15,000011,340.74,174.17,test_003
33,000011,381.92,935.05,test_003
22,000011,982.71,419.05,test_003
40,000011,356.57,46.03,test_003
1,000011,296.73,63.36,test_003
4,000011,414.94,48.08,test_003
16,000011,421.81,227.58,test_003
39,000011,439.77,165.35,test_003
34,000011,299.15,783.68,test_003
13,000011,326.53,143.37,test_003
11,000011,429.48,109.92,test_003
21,000011,975.51,278.9,test_003
28,000011,948.45,652.52,test_003
30,000011,1295.98,613.86,test_003
36,000011,7.01,610.77,test_003
17,000011,559.07,93.32,test_003
41,000011,113.65,118.08,test_003
37,000011,212.16,662.74,test_003
26,000011,1788.46,303.83,test_003
5,000011,570.4,51.26,test_003
18,000011,562.91,170.01,test_003
29,000011,1002.89,825.16,test_003
45,000011,1323.14,903.87,test_003
43,000011,140.82,16.93,test_003
46,000011,322.45,6.84,test_003
19,000011,699.01,203.31,test_003
32,000011,483.27,821.72,test_003
44,000011,518.98,14.73,test_003
38,000011,379.93,532.02,test_003
35,000011,1.69,798.15,test_003
36,000012,2.83,615.5,test_003
16,000012,416.09,239.38,test_003
30,000012,1296.35,615.87,test_003
15,000012,342.79,179.66,test_003
35,000012,1.22,799.14,test_003
45,000012,1285.04,854.71,test_003
39,000012,426.74,171.17,test_003
14,000012,252.77,167.23,test_003
11,000012,435.26,120.32,test_003
7,000012,16.6,50.31,test_003
6,000012,585.52,75.42,test_003
13,000012,323.41,148.29,test_003
17,000012,556.56,96.31,test_003
12,000012,228.67,117.94,test_003
21,000012,973.68,281.68,test_003
5,000012,569.89,55.25,test_003
25,000012,1637.18,260.95,test_003
29,000012,997.01,822.99,test_003
31,000012,663.67,852.83,test_003
20,000012,811.93,227.19,test_003
47,000012,432.48,21.41,test_003
22,000012,981.01,420.56,test_003
48,000012,209.93,2.8,test_003
37,000012,209.22,665.62,test_003
33,000012,393.47,945.76,test_003
34,000012,280.43,795.15,test_003
18,000012,570.8,168.72,test_003
3,000012,368.27,96.86,test_003
40,000012,359.19,52.8,test_003
44,000012,520.19,18.4,test_003
23,000012,1162.02,435.04,test_003
28,000012,914.03,633.48,test_003
19,000012,699.4,204.2,test_003
32,000012,484.87,829.85,test_003
1,000012,284.88,71.62,test_003
38,000012,378.19,535.35,test_003
26,000012,1786.12,307.22,test_003
41,000012,112.88,120.16,test_003
4,000012,404.14,57.83,test_003
10,000012,160.74,194.87,test_003
43,000012,140.48,21.36,test_003
46,000012,333.04,10.11,test_003
24,000012,1539.02,311.54,test_003
30,000013,1290.33,625.34,test_003
24,000013,1538.4,315.28,test_003
41,000013,111.24,125.58,test_003
45,000013,1255.59,804.78,test_003
35,000013,1.24,802.67,test_003
38,000013,380.64,538.48,test_003
47,000013,433.01,31.49,test_003
37,000013,206.76,666.78,test_003
3,000013,370.13,104.94,test_003
25,000013,1642.41,261.57,test_003
20,000013,803.39,230.5,test_003
7,000013,14.22,51.43,test_003
21,000013,973.35,285.46,test_003
33,000013,410.84,960.93,test_003
34,000013,266.9,802.26,test_003
19,000013,698.98,207.03,test_003
46,000013,336.44,18.15,test_003
1,000013,280.66,78.14,test_003
16,000013,420.82,255.03,test_003
39,000013,419.66,182.51,test_003
4,000013,397.83,59.73,test_003
11,000013,434.68,131.17,test_003
43,000013,137.97,24.07,test_003
5,000013,567.1,57.2,test_003
14,000013,252.41,168.37,test_003
13,000013,323.55,149.54,test_003
29,000013,987.55,824.63,test_003
22,000013,979.93,423.96,test_003
48,000013,223.08,2.99,test_003
31,000013,665.26,853.31,test_003
10,000013,165.44,197.39,test_003
36,000013,3.29,620.97,test_003
6,000013,585.28,77.44,test_003
26,000013,1789.01,311.04,test_003
40,000013,353.62,62.08,test_003
23,000013,1158.45,446.58,test_003
44,000013,518.65,20.1,test_003
17,000013,559.03,97.62,test_003
32,000013,482.58,826.34,test_003
18,000013,568.2,172.26,test_003
28,000013,885.73,610.28,test_003
12,000013,226.58,118.42,test_003
15,000013,345.85,186.64,test_003
48,000014,231.08,8.23,test_003
16,000014,434.29,275.14,test_003
23,000014,1152.96,460.82,test_003
36,000014,4.82,622.27,test_003
32,000014,484.21,833.01,test_003
21,000014,972.7,287.58,test_003
1,000014,282.89,84.56,test_003
18,000014,562.05,175.4,test_003
17,000014,561.62,98.08,test_003
24,000014,1535.12,316.33,test_003
11,000014,439.82,142.62,test_003
40,000014,342.69,68.65,test_003
10,000014,170.68,203.43,test_003
33,000014,426.32,973.53,test_003
3,000014,381.89,114.09,test_003
39,000014,417.58,201.36,test_003
34,000014,258.24,812.49,test_003
38,000014,376.62,538.1,test_003
7,000014,13.23,52.2,test_003
45,000014,1204.38,759.58,test_003
25,000014,1640.97,265.94,test_003
20,000014,800.03,234.24,test_003
22,000014,980.76,428.83,test_003
30,000014,1280.62,632.34,test_003
46,000014,344.7,22.3,test_003
12,000014,227.83,121.57,test_003
31,000014,664.05,850.51,test_003
19,000014,697.43,210.67,test_003
14,000014,251.55,171.38,test_003
15,000014,347.61,189.97,test_003
6,000014,585.42,77.86,test_003
44,000014,518.67,21.62,test_003
37,000014,205.15,669.66,test_003
41,000014,110.95,128.49,test_003
29,000014,980.69,841.28,test_003
43,000014,137.18,23.66,test_003
13,000014,321.87,150.75,test_003
26,000014,1789.34,314.7,test_003
4,000014,396.21,62.28,test_003
47,000014,443.18,43.22,test_003
28,000014,860.46,592.57,test_003
30,000015,1277.49,633.47,test_003
37,000015,206.45,668.79,test_003
4,000015,397.56,67.36,test_003
3,000015,393.42,119.62,test_003
6,000015,587.04,83.32,test_003
43,000015,138.78,25.83,test_003
16,000015,449.46,284.83,test_003
28,000015,825.38,573.97,test_003
44,000015,518.47,24.12,test_003
32,000015,483.03,833.07,test_003
34,000015,256.67,817.65,test_003
13,000015,320.39,151.19,test_003
23,000015,1150.95,483.08,test_003
21,000015,972.77,288.12,test_003
24,000015,1534.73,321.5,test_003
46,000015,358.73,25.14,test_003
19,000015,696.28,211.48,test_003
20,000015,793.05,238.4,test_003
33,000015,437.72,983.01,test_003
38,000015,380.57,542.22,test_003
11,000015,446.2,155.03,test_003
1,000015,293.02,88.59,test_003
31,000015,665.15,858.8,test_003
22,000015,979.61,431.34,test_003
36,000015,1.81,623.29,test_003
15,000015,347.74,191.51,test_003
14,000015,253.23,174.09,test_003
47,000015,452.24,50.69,test_003
39,000015,422.39,220.02,test_003
25,000015,1636.95,268.89,test_003
17,000015,563.77,98.72,test_003
45,000015,1159.04,714.51,test_003
26,000015,1788.95,316.24,test_003
12,000015,223.33,121.45,test_003
10,000015,167.47,211.55,test_003
18,000015,557.91,176.68,test_003
29,000015,961.48,855.97,test_003
48,000015,235.08,16.27,test_003
7,000015,14.31,55.56,test_003
40,000015,335.41,75.48,test_003
22,000016,977.7,434.21,test_003
1,000016,303.02,95.51,test_003
20,000016,788.82,244.62,test_003
29,000016,925.68,887.31,test_003
34,000016,257.19,821.6,test_003
33,000016,453.07,988.16,test_003
45,000016,1098.34,692.55,test_003
44,000016,518.81,26.24,test_003
37,000016,202.61,677.05,test_003
41,000016,109.91,133.56,test_003
28,000016,788.73,563.38,test_003
48,000016,235.1,25.88,test_003
21,000016,974.66,295.23,test_003
12,000016,225.12,125.97,test_003
43,000016,141.23,27.35,test_003
4,000016,398.24,74.54,test_003
14,000016,252.43,177.53,test_003
32,000016,484.37,838.02,test_003
31,000016,663.45,858.01,test_003
10,000016,161.33,217.81,test_003
46,000016,369.53,27.78,test_003
19,000016,697.85,214.81,test_003
47,000016,459.27,58.76,test_003
40,000016,335.2,83.93,test_003
15,000016,349.04,193.69,test_003
24,000016,1538.36,318.85,test_003
49,000016,473.4,1.39,test_003
30,000016,1297.33,646.05,test_003
3,000016,402.94,129.21,test_003
23,000016,1146.85,495.77,test_003
6,000016,587.51,86.25,test_003
13,000016,324.36,153.58,test_003
36,000016,3.6,624.51,test_003
7,000016,15.58,59.14,test_003
18,000016,556.21,181.74,test_003
17,000016,566.19,98.93,test_003
16,000016,460.46,299.3,test_003
11,000016,458.41,169.32,test_003
39,000016,424.82,235.42,test_003
38,000016,385.69,545.94,test_003
26,000016,1791.67,315.52,test_003
25,000016,1640.63,271.26,test_003
3,000017,403.19,142.37,test_003
13,000017,324.05,156.4,test_003
21,000017,972.76,293.59,test_003
4,000017,396.49,76.02,test_003
47,000017,462.89,70.54,test_003
37,000017,201.7,680.37,test_003
36,000017,4.86,628.92,test_003
49,000017,475.67,2.4,test_003
15,000017,348.8,197.43,test_003
28,000017,755.71,542.59,test_003
44,000017,521.02,28.7,test_003
23,000017,1138.45,520.01,test_003
12,000017,229.3,128.14,test_003
34,000017,258.19,830.81,test_003
16,000017,462.03,316.44,test_003
40,000017,334.52,92.99,test_003
29,000017,894.15,906.71,test_003
38,000017,385.69,548.45,test_003
33,000017,449.49,993.39,test_003
10,000017,148.9,222.53,test_003
14,000017,255.31,180.07,test_003
26,000017,1789.37,318.94,test_003
46,000017,380.02,32.22,test_003
31,000017,660.47,862.89,test_003
22,000017,980.9,437.13,test_003
11,000017,466.35,178.07,test_003
43,000017,141.99,29.26,test_003
48,000017,241.66,36.09,test_003
20,000017,784.95,247.96,test_003
45,000017,1025.77,683.78,test_003
25,000017,1642.11,273.15,test_003
30,000017,1336.64,654.91,test_003
17,000017,569.96,105.71,test_003
7,000017,17.34,60.34,test_003
32,000017,486.65,843.05,test_003
19,000017,700.68,218.57,test_003
18,000017,556.47,183.19,test_003
41,000017,113.53,135.64,test_003
6,000017,588.14,85.82,test_003
1,000017,310.31,98.87,test_003
24,000017,1540.23,323.29,test_003
39,000017,419.47,254.48,test_003
24,000018,1539.09,320.63,test_003
20,000018,783.52,250.63,test_003
32,000018,488.96,842.98,test_003
38,000018,386.11,547.74,test_003
21,000018,971.91,294.57,test_003
30,000018,1380.09,647.44,test_003
4,000018,389.77,80.09,test_003
34,000018,258.42,833.61,test_003
13,000018,322.91,156.78,test_003
7,000018,18.51,66.0,test_003
43,000018,142.11,29.17,test_003
29,000018,874.51,925.01,test_003
47,000018,461.5,84.18,test_003
33,000018,428.92,998.69,test_003
22,000018,978.49,435.93,test_003
31,000018,658.87,858.98,test_003
37,000018,207.38,684.98,test_003
40,000018,337.27,99.44,test_003
11,000018,470.15,191.5,test_003
17,000018,569.27,106.81,test_003
12,000018,228.11,129.41,test_003
36,000018,6.86,633.71,test_003
44,000018,520.11,29.42,test_003
39,000018,402.78,276.12,test_003
25,000018,1641.2,275.87,test_003
49,000018,471.97,5.91,test_003
10,000018,143.35,230.09,test_003
46,000018,380.95,40.88,test_003
18,000018,554.6,187.24,test_003
6,000018,588.59,88.34,test_003
16,000018,465.82,332.35,test_003
23,000018,1121.77,530.67,test_003
48,000018,254.08,43.18,test_003
45,000018,963.03,672.55,test_003
1,000018,305.29,109.2,test_003
28,000018,726.07,525.4,test_003
15,000018,350.47,197.84,test_003
2,000018,430.73,86.59,test_003
41,000018,114.29,139.44,test_003
3,000018,402.31,149.81,test_003
26,000018,1789.98,316.09,test_003
14,000018,254.53,182.55,test_003
19,000018,701.19,220.3,test_003
49,000019,472.12,7.02,test_003
43,000019,141.3,32.25,test_003
6,000019,589.38,90.35,test_003
12,000019,227.76,134.59,test_003
21,000019,974.58,298.81,test_003
36,000019,6.14,638.87,test_003
25,000019,1650.05,278.72,test_003
15,000019,347.74,200.7,test_003
13,000019,323.46,160.28,test_003
28,000019,699.91,509.68,test_003
34,000019,264.02,836.4,test_003
7,000019,17.49,70.83,test_003
45,000019,897.12,668.08,test_003
18,000019,554.76,190.43,test_003
22,000019,978.98,433.89,test_003
4,000019,377.45,79.92,test_003
11,000019,474.37,211.01,test_003
1,000019,297.83,116.61,test_003
39,000019,371.59,289.07,test_003
33,000019,414.08,1000.28,test_003
23,000019,1094.09,538.04,test_003
20,000019,785.78,250.86,test_003
48,000019,270.63,44.62,test_003
19,000019,700.55,221.02,test_003
38,000019,385.9,552.26,test_003
16,000019,458.46,346.69,test_003
40,000019,343.78,107.48,test_003
29,000019,868.32,932.44,test_003
26,000019,1789.56,313.95,test_003
30,000019,1424.08,653.29,test_003
32,000019,492.86,848.07,test_003
24,000019,1540.54,322.67,test_003
41,000019,114.21,140.94,test_003
14,000019,259.64,185.32,test_003
31,000019,662.24,865.04,test_003
46,000019,381.63,45.44,test_003
44,000019,519.44,34.91,test_003
3,000019,411.15,161.22,test_003
17,000019,570.46,110.28,test_003
37,000019,207.35,689.41,test_003
10,000019,129.22,224.21,test_003
47,000019,455.65,93.15,test_003
17,000020,566.97,109.95,test_003
28,000020,663.03,486.7,test_003
40,000020,348.58,111.75,test_003
38,000020,386.85,555.04,test_003
35,000020,10.06,801.73,test_003
26,000020,1789.91,313.51,test_003
4,000020,363.77,75.23,test_003
22,000020,983.07,436.29,test_003
33,000020,398.72,993.01,test_003
12,000020,224.85,137.65,test_003
16,000020,447.74,356.67,test_003
1,000020,291.35,120.92,test_003
31,000020,664.98,866.86,test_003
19,000020,700.74,221.64,test_003
34,000020,262.52,837.53,test_003
47,000020,455.81,104.03,test_003
25,000020,1647.51,280.0,test_003
39,000020,348.81,282.76,test_003
49,000020,473.71,9.32,test_003
32,000020,496.44,841.82,test_003
14,000020,257.65,188.08,test_003
13,000020,327.58,165.15,test_003
20,000020,791.17,252.01,test_003
46,000020,401.02,53.11,test_003
7,000020,20.27,70.37,test_003
3,000020,430.01,173.99,test_003
23,000020,1068.17,548.18,test_003
36,000020,6.52,640.09,test_003
44,000020,521.17,33.33,test_003
21,000020,974.46,297.66,test_003
37,000020,206.76,690.72,test_003
15,000020,352.89,198.26,test_003
18,000020,555.41,191.69,test_003
50,000020,270.24,5.95,test_003
29,000020,874.59,932.52,test_003
10,000020,130.77,232.92,test_003
43,000020,144.55,35.37,test_003
30,000020,1476.67,669.83,test_003
45,000020,818.39,653.82,test_003
24,000020,1543.16,322.61,test_003
41,000020,115.43,143.42,test_003
48,000020,284.06,45.69,test_003
11,000020,475.55,220.53,test_003
6,000020,586.58,92.93,test_003
30,000021,1531.63,678.49,test_003
25,000021,1652.92,288.48,test_003
19,000021,704.73,226.55,test_003
4,000021,356.58,76.59,test_003
33,000021,390.48,998.26,test_003
29,000021,873.36,924.99,test_003
