trackId,frame,x,y,sceneId
15,000004,374.39,264.87,test_013
26,000004,432.84,405.69,test_013
37,000004,186.53,470.67,test_013
24,000004,625.81,655.65,test_013
4,000004,573.78,76.52,test_013
46,000004,394.26,872.83,test_013
21,000004,614.99,525.19,test_013
30,000004,341.13,452.77,test_013
34,000004,415.26,547.86,test_013
23,000004,613.43,641.55,test_013
29,000004,362.17,391.26,test_013
47,000004,67.08,808.37,test_013
40,000004,116.42,544.01,test_013
41,000004,116.35,575.97,test_013
38,000004,150.92,497.94,test_013
10,000004,653.01,73.33,test_013
43,000004,42.91,775.19,test_013
45,000004,156.73,833.38,test_013
20,000004,623.35,459.02,test_013
27,000004,429.07,390.3,test_013
18,000004,552.63,389.28,test_013
12,000004,675.54,55.31,test_013
11,000004,629.62,66.51,test_013
28,000004,404.81,387.98,test_013
35,000004,283.17,388.11,test_013
17,000004,619.55,371.83,test_013
6,000005,620.15,99.65,test_013
39,000005,174.54,505.64,test_013
10,000005,657.69,72.76,test_013
11,000005,630.32,63.75,test_013
41,000005,117.49,573.19,test_013
24,000005,626.94,650.7,test_013
35,000005,285.37,388.34,test_013
30,000005,340.34,443.89,test_013
37,000005,187.28,470.43,test_013
1,000005,456.66,109.18,test_013
42,000005,32.94,629.04,test_013
17,000005,617.27,369.75,test_013
40,000005,117.94,538.94,test_013
38,000005,151.47,496.16,test_013
46,000005,394.14,874.52,test_013
23,000005,612.24,641.94,test_013
9,000005,668.78,92.09,test_013
16,000005,403.07,327.79,test_013
3,000005,561.17,62.31,test_013
27,000005,438.27,387.24,test_013
43,000005,43.92,771.13,test_013
4,000005,573.48,78.4,test_013
36,000005,247.25,428.76,test_013
12,000005,676.3,49.23,test_013
18,000005,553.11,389.38,test_013
26,000005,433.72,402.7,test_013
47,000005,81.67,793.26,test_013
28,000005,401.3,382.03,test_013
20,000005,628.26,455.86,test_013
29,000005,356.58,387.53,test_013
7,000005,640.35,107.6,test_013
33,000005,473.29,484.38,test_013
21,000005,616.94,526.11,test_013
13,000005,667.45,13.61,test_013
31,000005,378.38,460.42,test_013
5,000005,597.23,86.08,test_013
2,000005,513.49,50.54,test_013
25,000005,476.68,390.86,test_013
15,000005,370.81,258.27,test_013
22,000005,591.84,573.18,test_013
19,000005,640.66,433.53,test_013
34,000005,416.05,541.34,test_013
45,000005,185.14,823.78,test_013
8,000005,666.75,111.05,test_013
32,000005,383.96,483.04,test_013
38,000006,150.91,495.2,test_013
34,000006,422.17,528.36,test_013
41,000006,118.22,572.64,test_013
29,000006,351.72,381.88,test_013
31,000006,381.11,458.3,test_013
36,000006,247.48,425.26,test_013
23,000006,613.04,638.78,test_013
25,000006,478.29,386.94,test_013
27,000006,446.19,379.42,test_013
39,000006,175.07,504.38,test_013
21,000006,616.23,522.89,test_013
24,000006,623.62,651.01,test_013
2,000006,515.34,49.49,test_013
19,000006,640.54,433.57,test_013
18,000006,555.21,386.88,test_013
3,000006,562.15,63.46,test_013
7,000006,636.37,103.19,test_013
12,000006,675.29,47.23,test_013
43,000006,42.36,771.99,test_013
45,000006,215.75,822.74,test_013
46,000006,393.92,874.9,test_013
13,000006,666.77,12.24,test_013
33,000006,479.33,479.71,test_013
11,000006,632.28,60.75,test_013
1,000006,456.85,109.04,test_013
42,000006,40.91,625.21,test_013
37,000006,187.87,468.66,test_013
17,000006,619.79,367.07,test_013
10,000006,659.94,72.88,test_013
20,000006,630.03,455.86,test_013
40,000006,117.89,537.26,test_013
4,000006,572.13,77.89,test_013
47,000006,91.97,793.68,test_013
28,000006,400.53,376.66,test_013
9,000006,668.5,89.64,test_013
8,000006,666.78,111.43,test_013
22,000006,591.66,575.86,test_013
15,000006,368.25,249.07,test_013
16,000006,397.36,329.83,test_013
30,000006,342.41,440.08,test_013
26,000006,435.76,398.83,test_013
35,000006,281.22,385.9,test_013
6,000006,621.1,97.83,test_013
5,000006,596.59,85.16,test_013
32,000006,388.81,477.38,test_013
10,000007,659.36,73.46,test_013
12,000007,674.93,45.46,test_013
25,000007,484.2,387.69,test_013
27,000007,451.63,378.62,test_013
28,000007,404.82,376.21,test_013
5,000007,599.64,83.71,test_013
37,000007,187.87,468.98,test_013
31,000007,392.11,457.09,test_013
20,000007,625.62,453.97,test_013
16,000007,392.41,331.87,test_013
40,000007,118.46,537.83,test_013
35,000007,286.59,387.85,test_013
42,000007,43.56,626.09,test_013
32,000007,387.83,474.43,test_013
19,000007,639.87,432.45,test_013
46,000007,393.92,873.57,test_013
2,000007,523.52,42.33,test_013
4,000007,574.1,76.65,test_013
36,000007,247.48,426.88,test_013
21,000007,616.23,523.86,test_013
39,000007,174.71,504.01,test_013
24,000007,626.6,651.44,test_013
8,000007,668.21,110.02,test_013
41,000007,118.42,572.31,test_013
1,000007,458.08,108.63,test_013
44,000007,210.34,803.75,test_013
15,000007,369.14,246.11,test_013
23,000007,611.85,639.17,test_013
11,000007,635.85,57.56,test_013
38,000007,154.22,494.9,test_013
26,000007,436.05,392.39,test_013
33,000007,488.81,480.81,test_013
6,000007,623.95,94.64,test_013
22,000007,593.37,571.42,test_013
9,000007,666.64,92.61,test_013
34,000007,433.46,529.13,test_013
45,000007,240.73,829.75,test_013
43,000007,42.68,770.89,test_013
7,000007,635.47,100.34,test_013
13,000007,666.91,11.07,test_013
47,000007,106.32,783.67,test_013
30,000007,348.72,440.54,test_013
3,000007,567.41,63.07,test_013
18,000007,557.98,384.39,test_013
29,000007,355.22,380.68,test_013
17,000007,622.94,370.49,test_013
26,000008,433.42,395.02,test_013
19,000008,640.54,434.76,test_013
36,000008,247.02,428.5,test_013
46,000008,394.08,871.8,test_013
16,000008,385.92,335.91,test_013
25,000008,497.5,383.75,test_013
43,000008,44.49,774.14,test_013
22,000008,593.18,573.73,test_013
1,000008,458.51,111.83,test_013
18,000008,557.59,388.98,test_013
4,000008,570.37,79.22,test_013
7,000008,635.62,102.74,test_013
47,000008,121.92,776.91,test_013
6,000008,625.82,94.98,test_013
12,000008,671.3,46.96,test_013
49,000008,448.81,393.69,test_013
11,000008,634.35,60.59,test_013
20,000008,622.49,455.38,test_013
9,000008,665.24,97.59,test_013
31,000008,404.25,455.74,test_013
17,000008,628.4,371.86,test_013
44,000008,224.45,794.16,test_013
5,000008,603.54,82.59,test_013
42,000008,44.45,626.61,test_013
40,000008,118.54,541.84,test_013
30,000008,356.67,436.52,test_013
3,000008,571.18,63.2,test_013
23,000008,613.99,642.96,test_013
13,000008,667.89,13.58,test_013
45,000008,275.32,810.59,test_013
21,000008,617.25,526.13,test_013
34,000008,447.32,519.7,test_013
24,000008,626.18,652.34,test_013
10,000008,658.82,73.62,test_013
37,000008,187.75,471.56,test_013
27,000008,455.83,381.91,test_013
33,000008,500.55,478.17,test_013
32,000008,379.08,474.45,test_013
2,000008,529.4,37.81,test_013
35,000008,284.12,388.25,test_013
28,000008,412.85,375.27,test_013
15,000008,371.6,246.53,test_013
8,000008,671.78,112.96,test_013
39,000008,175.97,506.95,test_013
38,000008,155.22,499.31,test_013
41,000008,120.79,572.47,test_013
29,000008,365.13,377.02,test_013
30,000009,359.62,429.51,test_013
10,000009,654.85,69.81,test_013
45,000009,308.32,815.09,test_013
43,000009,44.19,773.91,test_013
40,000009,120.47,538.97,test_013
18,000009,555.5,385.91,test_013
9,000009,665.62,102.05,test_013
2,000009,527.02,31.02,test_013
1,000009,459.34,111.69,test_013
21,000009,617.47,526.47,test_013
19,000009,640.96,435.59,test_013
15,000009,372.75,238.13,test_013
26,000009,425.82,392.1,test_013
12,000009,666.95,43.64,test_013
41,000009,121.74,575.43,test_013
6,000009,624.61,96.13,test_013
7,000009,636.79,101.41,test_013
35,000009,285.09,389.71,test_013
31,000009,413.98,451.59,test_013
29,000009,370.88,375.96,test_013
38,000009,154.23,497.99,test_013
11,000009,631.38,61.53,test_013
27,000009,456.89,374.69,test_013
4,000009,566.09,80.6,test_013
25,000009,506.81,380.23,test_013
28,000009,414.91,370.02,test_013
46,000009,383.56,863.71,test_013
47,000009,145.27,781.58,test_013
23,000009,614.63,643.07,test_013
37,000009,188.73,467.83,test_013
17,000009,629.41,372.34,test_013
24,000009,625.75,651.49,test_013
39,000009,176.01,507.03,test_013
22,000009,593.66,574.68,test_013
20,000009,618.15,454.08,test_013
33,000009,507.76,474.92,test_013
44,000009,231.29,798.44,test_013
3,000009,572.6,63.35,test_013
32,000009,369.99,466.67,test_013
42,000009,45.43,626.19,test_013
5,000009,605.37,81.02,test_013
16,000009,385.14,341.38,test_013
8,000009,673.55,114.11,test_013
36,000009,247.95,427.58,test_013
13,000009,668.95,14.04,test_013
49,000009,450.08,391.4,test_013
34,000009,451.98,515.97,test_013
11,000010,627.33,58.85,test_013
9,000010,666.23,99.82,test_013
4,000010,557.82,78.57,test_013
44,000010,241.81,785.62,test_013
1,000010,460.39,111.52,test_013
23,000010,613.2,642.59,test_013
8,000010,674.09,113.15,test_013
5,000010,605.54,79.87,test_013
41,000010,121.47,575.23,test_013
33,000010,511.25,472.63,test_013
18,000010,556.65,382.68,test_013
22,000010,595.14,575.25,test_013
40,000010,120.75,540.98,test_013
2,000010,532.47,30.5,test_013
19,000010,640.69,435.17,test_013
24,000010,626.7,654.27,test_013
34,000010,455.07,509.76,test_013
20,000010,612.51,453.58,test_013
47,000010,163.41,770.17,test_013
10,000010,653.53,67.42,test_013
12,000010,664.35,39.26,test_013
21,000010,617.85,526.66,test_013
35,000010,286.41,387.89,test_013
17,000010,630.8,371.24,test_013
45,000010,342.16,820.53,test_013
27,000010,459.08,369.08,test_013
26,000010,425.62,384.46,test_013
32,000010,370.95,465.06,test_013
39,000010,177.25,505.71,test_013
36,000010,248.3,427.63,test_013
6,000010,623.37,94.49,test_013
16,000010,380.89,344.8,test_013
7,000010,639.79,97.51,test_013
13,000010,669.32,14.11,test_013
38,000010,153.38,497.14,test_013
30,000010,362.6,428.61,test_013
43,000010,46.24,774.22,test_013
37,000010,188.17,467.15,test_013
3,000010,574.49,62.69,test_013
28,000010,414.91,370.92,test_013
42,000010,47.57,628.59,test_013
49,000010,447.66,389.79,test_013
25,000010,514.18,379.94,test_013
15,000010,369.58,235.76,test_013
29,000010,371.43,371.8,test_013
31,000010,418.35,451.28,test_013
46,000010,368.34,872.09,test_013
4,000011,554.72,78.32,test_013
11,000011,625.56,54.44,test_013
35,000011,286.65,387.14,test_013
31,000011,418.05,450.56,test_013
39,000011,178.22,505.77,test_013
23,000011,615.1,641.64,test_013
34,000011,463.52,501.53,test_013
20,000011,611.98,451.23,test_013
25,000011,521.49,376.31,test_013
42,000011,53.27,625.04,test_013
19,000011,641.96,432.46,test_013
8,000011,677.23,113.75,test_013
28,000011,411.62,364.56,test_013
40,000011,121.9,542.12,test_013
21,000011,617.42,527.48,test_013
50,000011,664.27,87.0,test_013
7,000011,641.43,95.6,test_013
24,000011,625.8,655.63,test_013
12,000011,659.44,35.61,test_013
32,000011,374.21,461.29,test_013
33,000011,514.25,468.15,test_013
37,000011,185.31,465.9,test_013
43,000011,51.82,769.66,test_013
13,000011,669.34,12.15,test_013
38,000011,155.16,497.73,test_013
45,000011,366.04,800.98,test_013
27,000011,463.16,367.54,test_013
3,000011,576.51,62.53,test_013
49,000011,450.41,384.24,test_013
46,000011,339.75,874.81,test_013
15,000011,368.16,235.46,test_013
22,000011,594.85,573.18,test_013
5,000011,604.42,75.58,test_013
44,000011,259.91,778.37,test_013
41,000011,121.59,575.56,test_013
6,000011,621.49,89.16,test_013
10,000011,652.82,66.05,test_013
9,000011,664.14,97.28,test_013
16,000011,374.59,344.07,test_013
30,000011,363.58,425.45,test_013
29,000011,371.67,366.27,test_013
47,000011,170.56,762.06,test_013
26,000011,426.5,383.0,test_013
36,000011,251.31,426.59,test_013
2,000011,532.54,27.51,test_013
17,000011,632.74,371.17,test_013
18,000011,559.98,385.22,test_013
1,000011,459.82,109.98,test_013
31,000012,413.85,441.33,test_013
24,000012,626.15,650.36,test_013
3,000012,578.46,58.87,test_013
41,000012,121.93,569.99,test_013
15,000012,366.03,232.49,test_013
47,000012,172.43,756.46,test_013
40,000012,122.32,539.16,test_013
9,000012,657.53,95.94,test_013
7,000012,641.2,91.99,test_013
8,000012,677.03,110.27,test_013
28,000012,413.01,356.88,test_013
32,000012,378.84,452.41,test_013
1,000012,458.2,105.03,test_013
46,000012,320.62,876.75,test_013
23,000012,616.9,638.68,test_013
50,000012,663.83,85.34,test_013
37,000012,185.99,463.24,test_013
42,000012,59.66,622.84,test_013
5,000012,604.29,71.22,test_013
29,000012,377.53,361.81,test_013
36,000012,251.37,424.56,test_013
26,000012,433.55,379.67,test_013
30,000012,365.13,416.62,test_013
19,000012,642.64,431.38,test_013
43,000012,53.1,769.14,test_013
25,000012,528.1,367.3,test_013
11,000012,626.25,52.4,test_013
39,000012,178.0,502.67,test_013
27,000012,471.36,360.54,test_013
35,000012,286.41,383.24,test_013
13,000012,670.58,7.98,test_013
44,000012,285.03,779.36,test_013
4,000012,551.3,73.37,test_013
21,000012,620.11,524.81,test_013
33,000012,513.01,459.85,test_013
2,000012,533.83,19.51,test_013
22,000012,595.58,571.15,test_013
16,000012,369.0,343.93,test_013
12,000012,659.25,32.62,test_013
18,000012,562.04,388.09,test_013
17,000012,632.37,366.52,test_013
49,000012,462.09,380.28,test_013
6,000012,619.44,84.34,test_013
10,000012,655.43,64.16,test_013
34,000012,477.76,496.74,test_013
20,000012,614.35,448.34,test_013
45,000012,386.18,804.92,test_013
38,000012,153.77,493.47,test_013
35,000013,288.02,380.55,test_013
26,000013,433.64,366.61,test_013
25,000013,533.02,361.4,test_013
49,000013,478.11,375.42,test_013
27,000013,472.02,353.41,test_013
50,000013,666.08,82.95,test_013
22,000013,598.08,569.03,test_013
39,000013,177.13,501.23,test_013
40,000013,122.5,532.7,test_013
20,000013,616.41,443.53,test_013
15,000013,368.68,227.36,test_013
9,000013,655.05,90.43,test_013
19,000013,642.11,429.4,test_013
45,000013,387.93,793.41,test_013
32,000013,376.02,442.81,test_013
37,000013,185.92,459.53,test_013
29,000013,388.12,356.6,test_013
8,000013,677.68,106.66,test_013
21,000013,619.13,518.38,test_013
7,000013,641.29,88.24,test_013
46,000013,314.87,870.4,test_013
31,000013,414.4,435.65,test_013
6,000013,620.85,82.43,test_013
41,000013,124.13,566.95,test_013
16,000013,363.11,343.34,test_013
13,000013,671.75,6.02,test_013
34,000013,491.81,489.09,test_013
33,000013,514.92,453.41,test_013
43,000013,48.54,766.65,test_013
1,000013,457.12,104.62,test_013
44,000013,298.06,762.69,test_013
5,000013,606.33,68.85,test_013
11,000013,626.62,51.07,test_013
28,000013,418.81,354.82,test_013
38,000013,158.4,492.8,test_013
23,000013,616.48,635.65,test_013
42,000013,70.77,613.64,test_013
24,000013,628.12,645.16,test_013
18,000013,560.95,394.85,test_013
10,000013,657.57,60.8,test_013
36,000013,250.05,421.09,test_013
30,000013,372.33,416.41,test_013
3,000013,578.55,55.47,test_013
2,000013,534.6,13.37,test_013
47,000013,183.62,740.42,test_013
17,000013,634.19,364.41,test_013
12,000013,654.16,25.58,test_013
4,000013,550.56,72.25,test_013
15,000014,369.39,228.39,test_013
33,000014,516.04,451.01,test_013
2,000014,538.42,11.03,test_013
34,000014,500.17,481.64,test_013
27,000014,471.14,351.82,test_013
32,000014,366.36,439.18,test_013
36,000014,249.56,422.31,test_013
9,000014,650.14,93.37,test_013
8,000014,678.41,106.18,test_013
19,000014,640.87,427.95,test_013
46,000014,311.33,870.4,test_013
21,000014,620.98,515.78,test_013
37,000014,187.22,457.91,test_013
24,000014,630.85,643.79,test_013
18,000014,557.5,395.24,test_013
43,000014,51.08,763.6,test_013
12,000014,651.04,21.77,test_013
40,000014,122.73,533.34,test_013
35,000014,286.62,378.54,test_013
28,000014,425.55,347.48,test_013
44,000014,302.81,758.02,test_013
16,000014,361.93,341.77,test_013
11,000014,628.5,48.08,test_013
6,000014,622.84,79.56,test_013
5,000014,610.62,65.49,test_013
7,000014,641.68,81.65,test_013
17,000014,634.63,362.86,test_013
13,000014,671.15,4.83,test_013
49,000014,490.98,370.55,test_013
45,000014,396.72,780.04,test_013
1,000014,450.47,101.63,test_013
39,000014,179.82,497.48,test_013
41,000014,124.28,566.96,test_013
31,000014,417.88,431.92,test_013
10,000014,660.57,57.35,test_013
29,000014,394.52,350.82,test_013
30,000014,378.84,408.39,test_013
23,000014,617.53,633.24,test_013
20,000014,619.68,442.76,test_013
47,000014,196.09,732.41,test_013
22,000014,599.35,565.13,test_013
38,000014,158.04,491.69,test_013
4,000014,549.06,70.62,test_013
42,000014,68.06,615.32,test_013
26,000014,432.54,365.78,test_013
3,000014,579.38,53.91,test_013
50,000014,666.05,81.65,test_013
25,000014,539.45,359.82,test_013
10,000015,660.46,58.42,test_013
39,000015,179.0,498.61,test_013
3,000015,576.88,51.32,test_013
46,000015,300.15,873.44,test_013
20,000015,621.0,441.98,test_013
8,000015,677.89,105.53,test_013
2,000015,543.4,6.02,test_013
44,000015,305.69,744.06,test_013
47,000015,206.56,728.77,test_013
34,000015,507.41,481.02,test_013
43,000015,43.51,763.94,test_013
18,000015,555.0,400.07,test_013
1,000015,443.51,102.33,test_013
9,000015,647.35,96.22,test_013
30,000015,380.54,403.53,test_013
7,000015,640.92,80.69,test_013
25,000015,549.79,355.82,test_013
40,000015,120.32,531.24,test_013
15,000015,369.92,227.45,test_013
4,000015,546.99,69.3,test_013
24,000015,630.88,645.86,test_013
29,000015,394.06,349.66,test_013
38,000015,155.92,490.09,test_013
16,000015,360.26,347.28,test_013
45,000015,410.89,785.41,test_013
19,000015,639.84,426.8,test_013
12,000015,652.46,21.28,test_013
41,000015,122.17,567.75,test_013
50,000015,667.05,78.47,test_013
21,000015,620.64,518.62,test_013
37,000015,188.19,459.53,test_013
33,000015,519.35,449.93,test_013
32,000015,356.63,433.13,test_013
27,000015,466.4,348.81,test_013
36,000015,248.34,423.05,test_013
28,000015,425.05,343.77,test_013
13,000015,669.61,4.35,test_013
17,000015,634.08,362.53,test_013
26,000015,425.92,365.23,test_013
5,000015,614.33,62.19,test_013
42,000015,68.12,612.72,test_013
6,000015,624.05,77.49,test_013
22,000015,597.92,567.85,test_013
31,000015,422.59,429.84,test_013
23,000015,615.15,633.24,test_013
35,000015,284.24,379.07,test_013
49,000015,496.62,370.1,test_013
11,000015,629.5,44.43,test_013
8,000016,677.29,108.72,test_013
10,000016,659.78,57.43,test_013
13,000016,669.05,7.43,test_013
49,000016,501.07,367.66,test_013
36,000016,247.36,424.76,test_013
43,000016,44.82,766.63,test_013
11,000016,632.45,38.44,test_013
32,000016,355.55,428.68,test_013
23,000016,616.1,636.57,test_013
25,000016,554.53,352.27,test_013
9,000016,641.0,98.68,test_013
1,000016,441.46,104.03,test_013
50,000016,667.06,80.47,test_013
2,000016,544.19,7.62,test_013
20,000016,621.55,444.4,test_013
37,000016,191.92,462.1,test_013
42,000016,71.08,611.03,test_013
29,000016,390.67,346.19,test_013
41,000016,124.55,570.13,test_013
28,000016,422.35,343.55,test_013
24,000016,629.21,646.87,test_013
26,000016,425.08,358.04,test_013
30,000016,382.98,403.96,test_013
35,000016,284.91,379.89,test_013
17,000016,634.73,365.17,test_013
39,000016,177.16,500.45,test_013
5,000016,616.99,62.71,test_013
7,000016,641.71,83.3,test_013
19,000016,641.36,429.32,test_013
22,000016,594.57,569.57,test_013
4,000016,543.44,72.38,test_013
38,000016,156.23,491.55,test_013
21,000016,616.67,525.78,test_013
51,000016,11.62,658.96,test_013
18,000016,554.94,403.73,test_013
16,000016,360.75,351.12,test_013
27,000016,465.58,344.45,test_013
15,000016,371.07,228.34,test_013
33,000016,523.84,448.66,test_013
45,000016,426.31,781.9,test_013
34,000016,510.21,474.83,test_013
3,000016,577.17,53.34,test_013
6,000016,626.83,77.93,test_013
12,000016,642.86,23.95,test_013
31,000016,429.6,425.69,test_013
44,000016,313.65,740.41,test_013
46,000016,297.5,880.7,test_013
47,000016,213.34,715.22,test_013
40,000016,117.42,533.61,test_013
22,000017,594.36,570.4,test_013
47,000017,212.51,713.3,test_013
7,000017,644.65,82.76,test_013
18,000017,556.47,405.53,test_013
44,000017,324.56,738.1,test_013
36,000017,248.09,425.63,test_013
27,000017,469.08,345.67,test_013
31,000017,435.07,424.55,test_013
8,000017,677.13,110.76,test_013
45,000017,433.59,777.99,test_013
49,000017,510.79,362.79,test_013
20,000017,621.82,447.65,test_013
11,000017,639.6,35.99,test_013
26,000017,429.49,357.76,test_013
40,000017,121.29,537.19,test_013
13,000017,669.23,9.73,test_013
24,000017,629.68,647.8,test_013
4,000017,539.64,74.31,test_013
39,000017,178.5,501.37,test_013
34,000017,518.54,470.42,test_013
10,000017,657.47,58.44,test_013
15,000017,372.17,229.19,test_013
5,000017,617.77,65.29,test_013
51,000017,10.5,663.07,test_013
9,000017,635.57,101.42,test_013
19,000017,640.66,430.7,test_013
17,000017,635.82,366.76,test_013
