trackId,frame,x,y,sceneId
14,0005,380.96,374.07,test_064
47,0005,1185.04,567.34,test_064
44,0005,1444.58,377.51,test_064
24,0005,634.83,57.95,test_064
34,0005,1434.98,56.85,test_064
13,0005,333.29,372.66,test_064
19,0005,504.47,237.84,test_064
16,0005,477.89,346.61,test_064
3,0005,183.77,824.92,test_064
20,0005,490.56,174.34,test_064
43,0005,1554.97,218.34,test_064
27,0005,558.02,24.4,test_064
46,0005,1137.43,538.63,test_064
26,0005,689.38,13.04,test_064
9,0005,513.54,618.02,test_064
6,0005,400.25,683.66,test_064
48,0005,760.34,865.62,test_064
8,0005,456.97,603.84,test_064
15,0005,505.07,364.14,test_064
11,0005,597.16,680.07,test_064
41,0005,1372.53,195.55,test_064
2,0005,480.67,831.16,test_064
25,0005,670.46,15.19,test_064
35,0005,1134.4,110.51,test_064
5,0005,416.62,748.42,test_064
33,0005,1559.33,45.37,test_064
36,0005,1260.24,132.06,test_064
18,0005,621.87,282.65,test_064
38,0005,1243.89,257.03,test_064
32,0005,1379.6,4.06,test_064
1,0005,474.5,914.28,test_064
22,0005,632.77,177.6,test_064
42,0005,1343.76,273.24,test_064
21,0005,536.8,162.74,test_064
10,0005,471.19,691.67,test_064
37,0005,1215.73,237.25,test_064
7,0005,398.59,606.98,test_064
17,0005,567.89,367.13,test_064
23,0005,673.33,185.32,test_064
12,0005,641.76,632.97,test_064
29,0005,673.89,408.86,test_064
39,0005,1128.14,267.76,test_064
4,0005,344.97,805.46,test_064
15,0006,500.27,375.04,test_064
17,0006,561.68,360.1,test_064
24,0006,631.19,63.57,test_064
14,0006,380.59,373.64,test_064
13,0006,333.29,373.54,test_064
47,0006,1186.78,571.11,test_064
37,0006,1211.63,236.47,test_064
45,0006,1398.87,355.37,test_064
33,0006,1561.59,46.98,test_064
19,0006,502.5,246.26,test_064
34,0006,1438.89,55.97,test_064
23,0006,676.42,182.61,test_064
29,0006,669.43,406.85,test_064
2,0006,494.66,817.68,test_064
36,0006,1263.59,139.3,test_064
1,0006,479.29,890.09,test_064
39,0006,1139.42,266.7,test_064
3,0006,178.77,818.0,test_064
28,0006,724.17,348.15,test_064
48,0006,735.72,883.63,test_064
21,0006,528.96,170.23,test_064
18,0006,628.08,277.22,test_064
42,0006,1341.33,274.72,test_064
46,0006,1135.45,544.7,test_064
16,0006,473.33,357.94,test_064
10,0006,472.43,702.02,test_064
6,0006,403.37,692.31,test_064
7,0006,396.27,617.63,test_064
26,0006,688.6,16.45,test_064
22,0006,636.6,178.76,test_064
25,0006,668.89,19.67,test_064
44,0006,1453.28,375.87,test_064
32,0006,1379.94,5.29,test_064
12,0006,626.86,636.76,test_064
40,0006,1165.68,278.2,test_064
4,0006,325.5,816.6,test_064
43,0006,1561.81,218.38,test_064
8,0006,455.52,614.79,test_064
38,0006,1254.21,252.56,test_064
11,0006,607.59,673.75,test_064
27,0006,561.49,17.78,test_064
35,0006,1131.21,108.15,test_064
5,0006,401.19,764.27,test_064
41,0006,1370.53,198.87,test_064
20,0006,485.61,179.95,test_064
9,0006,507.07,627.36,test_064
46,0007,1133.88,545.18,test_064
22,0007,643.98,175.95,test_064
28,0007,714.68,344.51,test_064
45,0007,1411.85,349.68,test_064
15,0007,504.27,375.43,test_064
34,0007,1442.98,51.55,test_064
50,0007,426.0,1063.55,test_064
27,0007,561.63,19.46,test_064
44,0007,1465.11,369.16,test_064
21,0007,523.35,169.91,test_064
29,0007,661.36,402.48,test_064
26,0007,688.42,16.31,test_064
17,0007,561.23,355.27,test_064
48,0007,706.22,903.69,test_064
36,0007,1266.55,138.6,test_064
20,0007,482.89,180.44,test_064
40,0007,1184.41,278.21,test_064
12,0007,617.46,640.38,test_064
35,0007,1129.09,105.66,test_064
47,0007,1186.69,574.93,test_064
14,0007,380.59,374.0,test_064
41,0007,1367.37,205.36,test_064
37,0007,1204.26,231.95,test_064
18,0007,628.7,270.78,test_064
23,0007,679.61,181.87,test_064
43,0007,1567.16,212.14,test_064
32,0007,1382.65,2.56,test_064
5,0007,391.04,771.42,test_064
25,0007,667.96,19.44,test_064
19,0007,500.78,246.79,test_064
38,0007,1260.36,250.4,test_064
16,0007,473.78,359.29,test_064
9,0007,500.5,641.46,test_064
1,0007,489.39,877.53,test_064
3,0007,161.52,813.09,test_064
7,0007,396.42,634.31,test_064
4,0007,308.48,829.7,test_064
33,0007,1563.98,41.9,test_064
11,0007,614.94,660.67,test_064
6,0007,403.4,701.25,test_064
24,0007,628.06,65.0,test_064
39,0007,1146.4,261.22,test_064
8,0007,450.26,628.4,test_064
42,0007,1335.13,283.45,test_064
2,0007,517.47,808.12,test_064
10,0007,476.25,713.92,test_064
13,0007,334.0,372.48,test_064
21,0008,521.29,172.93,test_064
34,0008,1444.09,51.12,test_064
42,0008,1326.96,289.63,test_064
6,0008,395.09,717.07,test_064
16,0008,477.2,368.87,test_064
43,0008,1569.1,209.82,test_064
15,0008,507.28,386.07,test_064
3,0008,136.99,812.57,test_064
7,0008,399.71,641.56,test_064
26,0008,689.14,17.68,test_064
23,0008,679.7,178.09,test_064
11,0008,627.13,652.09,test_064
9,0008,494.93,647.53,test_064
39,0008,1149.87,260.79,test_064
24,0008,625.08,65.53,test_064
5,0008,385.71,787.21,test_064
40,0008,1197.71,269.15,test_064
41,0008,1362.98,207.9,test_064
19,0008,491.5,257.07,test_064
37,0008,1201.37,231.25,test_064
1,0008,493.95,865.15,test_064
47,0008,1184.7,576.72,test_064
10,0008,477.31,721.08,test_064
50,0008,436.62,1047.12,test_064
28,0008,702.07,346.1,test_064
18,0008,626.26,267.61,test_064
14,0008,381.14,373.09,test_064
44,0008,1467.27,367.2,test_064
35,0008,1126.75,103.27,test_064
46,0008,1135.91,544.97,test_064
32,0008,1380.38,5.9,test_064
2,0008,537.79,798.28,test_064
48,0008,683.78,918.23,test_064
17,0008,564.61,351.45,test_064
12,0008,605.66,642.08,test_064
33,0008,1569.46,39.25,test_064
8,0008,444.61,633.36,test_064
4,0008,280.29,839.44,test_064
22,0008,646.76,172.67,test_064
38,0008,1263.37,248.88,test_064
36,0008,1268.71,144.34,test_064
25,0008,667.37,22.44,test_064
45,0008,1415.86,341.98,test_064
13,0008,333.47,371.77,test_064
27,0008,558.8,19.42,test_064
20,0008,477.25,184.6,test_064
20,0009,469.86,186.57,test_064
27,0009,560.6,13.67,test_064
43,0009,1565.29,206.36,test_064
19,0009,487.03,259.31,test_064
48,0009,667.23,944.88,test_064
17,0009,564.3,340.06,test_064
21,0009,520.41,177.51,test_064
10,0009,469.83,733.62,test_064
28,0009,684.01,342.97,test_064
47,0009,1182.74,575.8,test_064
4,0009,259.77,850.23,test_064
42,0009,1323.58,291.89,test_064
34,0009,1441.01,46.83,test_064
25,0009,670.26,22.41,test_064
9,0009,496.59,660.08,test_064
24,0009,625.9,68.47,test_064
15,0009,511.51,390.13,test_064
13,0009,333.05,371.67,test_064
6,0009,385.01,725.39,test_064
22,0009,648.21,168.69,test_064
40,0009,1211.77,265.03,test_064
39,0009,1149.51,253.34,test_064
1,0009,512.59,849.34,test_064
49,0009,1593.95,225.27,test_064
33,0009,1576.36,39.41,test_064
32,0009,1378.85,4.58,test_064
37,0009,1201.3,228.91,test_064
5,0009,377.46,801.3,test_064
8,0009,444.53,645.98,test_064
14,0009,380.41,372.18,test_064
46,0009,1132.02,543.46,test_064
23,0009,683.53,172.7,test_064
3,0009,116.02,823.75,test_064
50,0009,437.86,1029.09,test_064
16,0009,480.55,371.46,test_064
44,0009,1466.97,360.11,test_064
45,0009,1412.18,340.38,test_064
38,0009,1264.26,244.31,test_064
11,0009,636.49,643.48,test_064
12,0009,591.97,648.41,test_064
7,0009,400.97,652.77,test_064
36,0009,1271.19,143.38,test_064
26,0009,691.6,18.17,test_064
35,0009,1122.65,98.25,test_064
2,0009,554.51,784.36,test_064
18,0009,625.28,258.84,test_064
41,0009,1362.75,209.0,test_064
14,0010,380.23,373.09,test_064
6,0010,380.7,732.39,test_064
35,0010,1119.8,96.65,test_064
5,0010,363.46,811.56,test_064
19,0010,485.19,270.82,test_064
38,0010,1267.32,237.18,test_064
44,0010,1465.9,351.79,test_064
40,0010,1224.6,255.3,test_064
34,0010,1441.1,40.95,test_064
24,0010,624.45,69.1,test_064
43,0010,1561.14,199.31,test_064
47,0010,1181.09,577.7,test_064
1,0010,534.31,835.08,test_064
15,0010,510.94,395.75,test_064
41,0010,1362.95,217.13,test_064
33,0010,1585.67,36.55,test_064
16,0010,479.14,379.78,test_064
12,0010,573.51,651.96,test_064
36,0010,1276.89,147.78,test_064
10,0010,456.7,746.06,test_064
13,0010,332.23,371.42,test_064
28,0010,675.3,343.51,test_064
3,0010,107.75,830.92,test_064
22,0010,648.45,168.02,test_064
45,0010,1403.34,335.28,test_064
37,0010,1209.21,228.09,test_064
23,0010,687.38,172.13,test_064
50,0010,440.43,1006.53,test_064
39,0010,1153.24,248.59,test_064
18,0010,626.67,255.45,test_064
21,0010,519.34,178.32,test_064
26,0010,692.9,18.9,test_064
4,0010,244.9,865.53,test_064
20,0010,464.42,189.88,test_064
17,0010,558.54,340.75,test_064
11,0010,635.44,634.09,test_064
8,0010,449.89,661.6,test_064
9,0010,498.63,672.07,test_064
2,0010,564.38,775.11,test_064
42,0010,1321.4,303.49,test_064
46,0010,1134.54,540.57,test_064
7,0010,399.21,667.48,test_064
32,0010,1380.26,4.58,test_064
25,0010,670.95,24.51,test_064
49,0010,1595.08,220.59,test_064
48,0010,646.7,963.66,test_064
27,0010,563.45,15.94,test_064
37,0011,1218.51,227.44,test_064
42,0011,1316.3,304.64,test_064
39,0011,1158.19,247.72,test_064
19,0011,483.85,275.26,test_064
6,0011,375.75,750.67,test_064
43,0011,1562.67,198.7,test_064
32,0011,1380.61,5.02,test_064
41,0011,1363.31,219.82,test_064
13,0011,330.1,373.19,test_064
21,0011,518.14,186.04,test_064
12,0011,563.32,657.1,test_064
47,0011,1179.2,577.22,test_064
5,0011,341.72,828.47,test_064
9,0011,498.63,683.16,test_064
38,0011,1272.62,240.45,test_064
48,0011,625.96,985.34,test_064
16,0011,473.01,392.79,test_064
34,0011,1440.43,40.71,test_064
2,0011,567.99,760.2,test_064
49,0011,1595.86,223.12,test_064
40,0011,1243.77,251.08,test_064
11,0011,628.87,631.14,test_064
10,0011,449.04,753.05,test_064
20,0011,462.42,195.75,test_064
4,0011,233.16,877.3,test_064
26,0011,692.01,22.01,test_064
22,0011,649.68,163.2,test_064
36,0011,1284.26,153.65,test_064
46,0011,1139.3,538.34,test_064
27,0011,568.33,11.88,test_064
14,0011,379.2,372.47,test_064
45,0011,1400.5,328.65,test_064
7,0011,396.6,676.88,test_064
50,0011,454.52,988.62,test_064
1,0011,552.91,816.34,test_064
8,0011,451.51,667.78,test_064
25,0011,671.09,25.91,test_064
28,0011,667.84,342.18,test_064
24,0011,623.2,70.73,test_064
17,0011,549.2,335.89,test_064
44,0011,1471.72,348.87,test_064
3,0011,113.13,842.47,test_064
33,0011,1589.46,33.53,test_064
15,0011,507.15,409.38,test_064
35,0011,1117.91,94.33,test_064
18,0011,634.11,249.98,test_064
22,0012,651.91,160.68,test_064
18,0012,636.75,240.7,test_064
44,0012,1481.48,347.48,test_064
28,0012,663.05,337.18,test_064
16,0012,470.71,398.61,test_064
11,0012,621.87,619.93,test_064
50,0012,477.44,973.26,test_064
2,0012,583.76,751.56,test_064
36,0012,1288.0,152.93,test_064
27,0012,565.62,7.48,test_064
24,0012,621.18,73.63,test_064
21,0012,510.76,191.19,test_064
49,0012,1598.2,218.23,test_064
7,0012,400.71,693.45,test_064
20,0012,460.88,200.06,test_064
6,0012,374.08,759.01,test_064
42,0012,1308.81,318.02,test_064
41,0012,1359.38,226.22,test_064
37,0012,1226.64,226.02,test_064
38,0012,1283.36,232.84,test_064
46,0012,1144.22,540.47,test_064
10,0012,441.01,769.13,test_064
15,0012,505.95,411.94,test_064
1,0012,563.93,812.22,test_064
14,0012,378.95,369.99,test_064
5,0012,317.16,836.77,test_064
12,0012,558.28,665.92,test_064
26,0012,688.57,26.62,test_064
47,0012,1178.59,579.71,test_064
25,0012,669.07,28.85,test_064
45,0012,1407.07,327.2,test_064
9,0012,498.84,698.97,test_064
19,0012,476.61,286.22,test_064
39,0012,1162.77,243.35,test_064
32,0012,1378.15,5.81,test_064
33,0012,1592.18,33.83,test_064
13,0012,330.81,373.72,test_064
17,0012,548.36,328.84,test_064
43,0012,1566.74,197.72,test_064
8,0012,450.98,683.12,test_064
34,0012,1441.98,35.67,test_064
35,0012,1115.26,93.07,test_064
3,0012,119.7,850.1,test_064
40,0012,1267.06,248.08,test_064
4,0012,214.89,892.13,test_064
48,0012,599.64,1009.51,test_064
32,0013,1377.45,6.08,test_064
47,0013,1179.47,580.02,test_064
49,0013,1597.86,218.74,test_064
40,0013,1281.99,243.47,test_064
20,0013,456.79,204.33,test_064
44,0013,1489.92,343.89,test_064
18,0013,629.71,243.27,test_064
22,0013,657.72,162.3,test_064
19,0013,472.52,292.06,test_064
24,0013,615.63,77.87,test_064
26,0013,688.35,26.29,test_064
36,0013,1291.67,161.52,test_064
10,0013,437.41,784.5,test_064
41,0013,1355.34,230.71,test_064
1,0013,575.85,798.32,test_064
48,0013,584.17,1033.86,test_064
8,0013,443.56,698.08,test_064
12,0013,549.19,671.91,test_064
3,0013,125.96,856.5,test_064
28,0013,657.07,339.58,test_064
46,0013,1151.14,540.08,test_064
11,0013,621.63,609.0,test_064
37,0013,1231.7,224.67,test_064
2,0013,597.02,744.2,test_064
5,0013,295.52,846.18,test_064
21,0013,509.14,191.0,test_064
6,0013,369.57,767.59,test_064
34,0013,1440.55,35.51,test_064
35,0013,1111.57,90.14,test_064
13,0013,330.46,372.84,test_064
9,0013,497.3,708.15,test_064
38,0013,1287.12,228.86,test_064
17,0013,548.42,327.9,test_064
45,0013,1419.55,327.38,test_064
27,0013,561.56,8.03,test_064
14,0013,376.76,371.63,test_064
7,0013,405.76,704.61,test_064
16,0013,470.22,407.19,test_064
42,0013,1299.66,322.67,test_064
39,0013,1165.02,240.08,test_064
43,0013,1568.48,194.34,test_064
50,0013,499.35,955.03,test_064
4,0013,196.21,914.25,test_064
15,0013,508.79,420.61,test_064
33,0013,1592.78,33.35,test_064
25,0013,668.13,30.81,test_064
37,0014,1232.51,224.5,test_064
15,0014,507.71,430.63,test_064
36,0014,1297.53,162.82,test_064
30,0014,936.62,12.1,test_064
35,0014,1109.05,88.23,test_064
1,0014,590.69,783.85,test_064
41,0014,1352.35,232.31,test_064
5,0014,271.88,862.98,test_064
42,0014,1294.75,330.27,test_064
45,0014,1435.05,322.46,test_064
16,0014,472.57,412.83,test_064
8,0014,446.68,707.56,test_064
19,0014,468.13,300.81,test_064
7,0014,403.33,715.12,test_064
40,0014,1296.25,239.47,test_064
43,0014,1568.45,192.09,test_064
50,0014,518.58,943.95,test_064
10,0014,435.78,790.03,test_064
28,0014,644.6,332.31,test_064
44,0014,1491.34,340.51,test_064
22,0014,664.74,159.22,test_064
46,0014,1153.46,543.88,test_064
33,0014,1596.47,29.03,test_064
34,0014,1438.37,33.79,test_064
14,0014,377.05,373.4,test_064
47,0014,1180.24,579.31,test_064
27,0014,562.13,4.56,test_064
48,0014,570.02,1063.06,test_064
13,0014,330.12,373.42,test_064
4,0014,171.31,924.99,test_064
12,0014,536.2,677.76,test_064
26,0014,688.93,30.57,test_064
18,0014,631.54,235.83,test_064
3,0014,128.4,857.04,test_064
32,0014,1377.01,5.64,test_064
2,0014,606.53,731.72,test_064
24,0014,614.59,80.12,test_064
21,0014,505.53,199.64,test_064
20,0014,451.52,211.1,test_064
38,0014,1288.49,227.86,test_064
9,0014,495.77,726.13,test_064
17,0014,548.95,318.45,test_064
11,0014,621.52,601.54,test_064
39,0014,1163.02,239.73,test_064
49,0014,1598.01,212.55,test_064
25,0014,668.5,34.01,test_064
6,0014,354.15,788.12,test_064
34,0015,1438.6,28.38,test_064
24,0015,612.38,81.12,test_064
9,0015,500.66,741.92,test_064
28,0015,630.33,326.21,test_064
36,0015,1303.52,169.14,test_064
16,0015,471.01,416.38,test_064
38,0015,1284.79,224.19,test_064
45,0015,1441.19,318.92,test_064
3,0015,130.16,853.35,test_064
20,0015,448.16,212.15,test_064
6,0015,333.11,799.4,test_064
13,0015,330.48,374.48,test_064
40,0015,1312.97,232.24,test_064
27,0015,565.82,3.63,test_064
5,0015,248.69,874.15,test_064
17,0015,547.01,315.64,test_064
25,0015,669.77,36.28,test_064
22,0015,668.43,155.88,test_064
47,0015,1181.51,581.45,test_064
37,0015,1230.57,223.69,test_064
12,0015,511.19,687.35,test_064
1,0015,609.11,776.94,test_064
26,0015,689.98,33.72,test_064
10,0015,423.1,806.33,test_064
32,0015,1377.54,6.17,test_064
7,0015,397.73,730.92,test_064
15,0015,502.36,434.97,test_064
42,0015,1289.43,336.85,test_064
46,0015,1153.46,546.4,test_064
14,0015,374.49,375.22,test_064
8,0015,453.73,723.27,test_064
21,0015,502.59,203.76,test_064
4,0015,154.29,942.43,test_064
19,0015,468.79,308.93,test_064
50,0015,540.5,924.58,test_064
18,0015,634.72,239.29,test_064
11,0015,619.41,587.33,test_064
41,0015,1349.67,240.47,test_064
35,0015,1104.98,85.89,test_064
43,0015,1566.39,187.46,test_064
39,0015,1161.24,233.74,test_064
44,0015,1490.02,338.07,test_064
2,0015,608.9,726.49,test_064
33,0015,1604.02,29.68,test_064
49,0015,1596.67,208.76,test_064
24,0016,612.41,86.18,test_064
12,0016,490.72,691.32,test_064
45,0016,1445.69,317.66,test_064
43,0016,1567.66,185.08,test_064
49,0016,1595.25,207.51,test_064
50,0016,570.78,906.82,test_064
5,0016,226.81,885.05,test_064
41,0016,1349.51,248.33,test_064
38,0016,1284.09,222.57,test_064
1,0016,632.13,762.18,test_064
19,0016,462.13,319.8,test_064
42,0016,1282.2,338.05,test_064
32,0016,1377.25,5.38,test_064
7,0016,393.09,738.28,test_064
25,0016,669.39,38.25,test_064
51,0016,1640.3,175.06,test_064
9,0016,500.62,748.07,test_064
11,0016,614.56,582.92,test_064
4,0016,144.9,965.26,test_064
2,0016,605.39,714.88,test_064
14,0016,374.47,377.35,test_064
13,0016,331.19,375.72,test_064
34,0016,1440.14,29.19,test_064
46,0016,1152.4,550.19,test_064
17,0016,541.93,312.01,test_064
44,0016,1486.84,332.34,test_064
15,0016,493.05,448.7,test_064
28,0016,623.09,324.19,test_064
27,0016,570.07,6.82,test_064
35,0016,1101.01,83.55,test_064
6,0016,321.98,807.11,test_064
26,0016,689.37,34.64,test_064
10,0016,400.86,822.95,test_064
18,0016,644.39,227.63,test_064
40,0016,1330.9,229.84,test_064
33,0016,1610.64,30.19,test_064
39,0016,1165.49,230.34,test_064
20,0016,444.85,218.48,test_064
36,0016,1310.8,174.38,test_064
8,0016,453.83,737.82,test_064
47,0016,1181.63,582.91,test_064
16,0016,462.68,427.37,test_064
21,0016,496.98,205.64,test_064
3,0016,134.13,844.23,test_064
22,0016,671.91,155.15,test_064
37,0016,1227.79,222.01,test_064
41,0017,1346.43,250.91,test_064
47,0017,1179.55,582.76,test_064
32,0017,1375.94,7.13,test_064
4,0017,132.72,979.61,test_064
36,0017,1313.55,174.95,test_064
19,0017,458.27,323.65,test_064
44,0017,1487.46,328.19,test_064
22,0017,673.54,152.66,test_064
43,0017,1568.19,182.96,test_064
9,0017,493.35,769.12,test_064
50,0017,607.13,899.93,test_064
24,0017,611.62,87.7,test_064
11,0017,610.35,570.41,test_064
8,0017,445.65,756.41,test_064
25,0017,668.41,41.02,test_064
28,0017,619.39,323.71,test_064
2,0017,602.65,702.05,test_064
45,0017,1445.84,313.75,test_064
18,0017,645.63,223.35,test_064
14,0017,372.8,376.64,test_064
3,0017,135.76,838.52,test_064
20,0017,444.28,222.88,test_064
38,0017,1287.34,220.22,test_064
37,0017,1222.1,218.84,test_064
1,0017,646.15,749.26,test_064
42,0017,1272.28,351.04,test_064
51,0017,1638.81,176.35,test_064
40,0017,1347.31,220.81,test_064
12,0017,476.1,696.9,test_064
5,0017,196.75,903.14,test_064
10,0017,387.48,831.8,test_064
21,0017,491.93,212.09,test_064
33,0017,1614.91,26.98,test_064
17,0017,540.43,302.5,test_064
46,0017,1153.25,553.0,test_064
7,0017,389.47,756.57,test_064
39,0017,1170.32,229.45,test_064
13,0017,331.54,375.19,test_064
27,0017,567.5,2.22,test_064
15,0017,486.6,453.77,test_064
6,0017,307.98,826.09,test_064
49,0017,1595.8,206.03,test_064
34,0017,1443.48,23.95,test_064
35,0017,1095.98,81.12,test_064
16,0017,452.29,434.19,test_064
27,0018,567.56,2.57,test_064
9,0018,483.45,776.34,test_064
4,0018,118.59,993.02,test_064
33,0018,1615.26,23.62,test_064
13,0018,330.48,373.42,test_064
34,0018,1442.51,23.29,test_064
40,0018,1358.56,216.96,test_064
37,0018,1221.35,216.37,test_064
18,0018,641.14,218.07,test_064
11,0018,612.27,563.83,test_064
15,0018,482.3,461.89,test_064
22,0018,676.34,149.96,test_064
