trackId,frame,x,y,sceneId
26,0008,1563.81,141.68,test_060
19,0008,1679.3,348.33,test_060
35,0008,1614.93,8.38,test_060
31,0008,1668.01,28.02,test_060
27,0008,1512.73,94.41,test_060
12,0008,935.95,23.52,test_060
28,0008,1478.1,105.24,test_060
1,0008,1030.68,594.46,test_060
34,0008,1048.24,78.03,test_060
39,0008,1651.92,0.91,test_060
29,0008,1535.48,27.32,test_060
23,0008,1669.91,104.99,test_060
11,0008,890.46,210.04,test_060
24,0008,1615.36,108.17,test_060
8,0008,1341.12,180.47,test_060
22,0008,1724.94,116.73,test_060
10,0008,840.55,276.74,test_060
20,0008,1799.88,337.65,test_060
32,0008,1614.23,10.12,test_060
21,0008,1792.25,366.99,test_060
9,0008,904.69,256.49,test_060
17,0008,1434.0,163.42,test_060
36,0008,1496.38,14.47,test_060
15,0008,1057.0,61.04,test_060
14,0008,843.12,2.23,test_060
7,0008,1257.25,175.82,test_060
15,0009,1050.75,55.35,test_060
32,0009,1615.27,4.79,test_060
10,0009,835.96,279.39,test_060
19,0009,1680.52,347.92,test_060
3,0009,665.69,479.07,test_060
34,0009,1041.09,72.86,test_060
9,0009,898.47,261.43,test_060
38,0009,1179.53,299.05,test_060
36,0009,1498.05,12.95,test_060
27,0009,1514.53,89.87,test_060
26,0009,1562.12,142.21,test_060
8,0009,1345.77,176.03,test_060
22,0009,1722.0,114.76,test_060
20,0009,1801.24,335.66,test_060
31,0009,1676.2,23.45,test_060
24,0009,1607.62,111.44,test_060
4,0009,626.85,478.42,test_060
17,0009,1441.72,151.67,test_060
18,0009,1471.37,160.98,test_060
11,0009,885.74,211.82,test_060
12,0009,936.45,18.44,test_060
30,0009,1707.49,23.78,test_060
1,0009,1033.01,583.14,test_060
23,0009,1665.85,103.36,test_060
29,0009,1536.48,24.26,test_060
28,0009,1481.44,101.6,test_060
7,0009,1271.25,164.61,test_060
2,0009,910.29,484.84,test_060
21,0009,1798.41,366.08,test_060
13,0009,1062.84,23.9,test_060
25,0009,1601.83,139.38,test_060
5,0009,762.4,383.18,test_060
7,0010,1278.52,156.86,test_060
11,0010,880.23,217.34,test_060
36,0010,1494.62,9.29,test_060
17,0010,1442.46,145.78,test_060
24,0010,1601.38,113.14,test_060
19,0010,1677.14,347.26,test_060
13,0010,1064.42,18.12,test_060
26,0010,1559.7,146.35,test_060
30,0010,1718.05,23.1,test_060
18,0010,1477.14,157.53,test_060
20,0010,1804.6,332.24,test_060
12,0010,937.05,17.66,test_060
4,0010,619.03,483.17,test_060
5,0010,756.18,399.3,test_060
15,0010,1049.06,46.87,test_060
1,0010,1036.22,569.9,test_060
28,0010,1482.76,95.95,test_060
38,0010,1193.05,290.42,test_060
32,0010,1617.28,1.02,test_060
3,0010,652.58,487.99,test_060
10,0010,828.3,286.8,test_060
9,0010,888.64,270.35,test_060
22,0010,1722.13,116.73,test_060
25,0010,1602.77,139.21,test_060
34,0010,1035.34,70.62,test_060
23,0010,1663.51,103.36,test_060
8,0010,1347.15,168.53,test_060
21,0010,1804.76,362.65,test_060
27,0010,1515.98,84.95,test_060
29,0010,1536.81,21.69,test_060
31,0010,1683.52,21.09,test_060
2,0010,910.61,483.36,test_060
6,0010,1147.95,295.86,test_060
16,0010,1085.74,64.12,test_060
24,0011,1592.3,114.21,test_060
15,0011,1046.54,46.97,test_060
20,0011,1807.41,330.84,test_060
4,0011,609.64,488.43,test_060
34,0011,1029.77,64.68,test_060
17,0011,1441.63,142.05,test_060
5,0011,750.47,410.37,test_060
22,0011,1724.0,118.23,test_060
2,0011,912.95,484.24,test_060
21,0011,1811.22,363.98,test_060
1,0011,1042.59,563.71,test_060
10,0011,819.26,295.1,test_060
8,0011,1351.84,163.25,test_060
18,0011,1482.01,150.55,test_060
3,0011,637.78,505.16,test_060
19,0011,1677.14,347.06,test_060
28,0011,1486.54,91.18,test_060
29,0011,1536.33,20.14,test_060
13,0011,1068.26,20.19,test_060
30,0011,1722.2,18.81,test_060
7,0011,1282.73,156.29,test_060
26,0011,1559.32,151.59,test_060
38,0011,1207.84,284.44,test_060
12,0011,936.95,18.95,test_060
25,0011,1604.06,146.69,test_060
31,0011,1688.39,19.09,test_060
9,0011,880.53,274.94,test_060
11,0011,871.17,223.28,test_060
27,0011,1523.61,81.43,test_060
23,0011,1662.39,106.55,test_060
16,0011,1079.24,67.09,test_060
6,0011,1162.55,296.45,test_060
36,0011,1493.03,1.33,test_060
32,0012,1623.92,8.87,test_060
16,0012,1077.48,64.77,test_060
26,0012,1557.86,158.09,test_060
25,0012,1608.33,155.2,test_060
9,0012,879.14,286.7,test_060
11,0012,863.2,230.76,test_060
8,0012,1356.81,162.83,test_060
39,0012,1655.81,6.82,test_060
36,0012,1494.78,0.98,test_060
1,0012,1051.0,558.68,test_060
21,0012,1815.05,366.56,test_060
17,0012,1442.67,136.92,test_060
19,0012,1674.92,348.04,test_060
3,0012,623.6,513.53,test_060
27,0012,1532.63,85.31,test_060
34,0012,1022.42,63.93,test_060
20,0012,1811.86,331.66,test_060
18,0012,1483.96,149.21,test_060
7,0012,1291.33,149.64,test_060
38,0012,1221.44,287.32,test_060
2,0012,912.76,484.43,test_060
30,0012,1728.84,20.59,test_060
15,0012,1047.26,46.29,test_060
13,0012,1071.33,16.97,test_060
24,0012,1583.02,124.11,test_060
10,0012,814.91,303.03,test_060
23,0012,1668.45,111.37,test_060
29,0012,1532.65,18.58,test_060
6,0012,1179.63,293.48,test_060
5,0012,747.82,431.93,test_060
31,0012,1698.14,19.7,test_060
22,0012,1723.14,123.54,test_060
28,0012,1495.89,92.31,test_060
4,0012,596.45,507.28,test_060
12,0012,935.7,22.35,test_060
17,0013,1447.79,137.73,test_060
16,0013,1077.18,64.89,test_060
34,0013,1015.95,65.41,test_060
9,0013,880.06,296.55,test_060
40,0013,44.24,725.09,test_060
38,0013,1233.72,286.76,test_060
13,0013,1073.27,15.48,test_060
23,0013,1668.84,115.72,test_060
21,0013,1821.19,368.53,test_060
15,0013,1045.61,46.24,test_060
28,0013,1503.93,91.55,test_060
8,0013,1369.12,162.03,test_060
3,0013,616.3,525.94,test_060
25,0013,1610.18,160.1,test_060
20,0013,1814.82,330.46,test_060
7,0013,1302.49,149.33,test_060
4,0013,581.04,517.94,test_060
12,0013,937.11,26.61,test_060
11,0013,858.66,243.69,test_060
18,0013,1484.75,149.24,test_060
10,0013,813.87,312.76,test_060
19,0013,1681.54,350.03,test_060
24,0013,1571.87,130.2,test_060
2,0013,916.79,487.18,test_060
5,0013,747.2,446.87,test_060
39,0013,1657.68,11.2,test_060
31,0013,1709.8,24.9,test_060
30,0013,1741.83,25.25,test_060
26,0013,1554.06,168.14,test_060
27,0013,1537.04,80.56,test_060
36,0013,1498.15,6.32,test_060
32,0013,1627.55,8.77,test_060
29,0013,1530.37,21.03,test_060
6,0013,1191.3,291.94,test_060
1,0013,1058.37,550.61,test_060
22,0013,1722.78,128.87,test_060
36,0014,1501.87,6.16,test_060
9,0014,876.37,305.43,test_060
5,0014,743.32,460.3,test_060
8,0014,1378.5,158.37,test_060
11,0014,855.06,250.95,test_060
10,0014,809.86,324.66,test_060
7,0014,1319.74,149.91,test_060
2,0014,921.89,488.14,test_060
28,0014,1512.18,94.35,test_060
21,0014,1821.75,373.76,test_060
26,0014,1548.94,174.09,test_060
13,0014,1074.22,18.48,test_060
32,0014,1629.46,15.55,test_060
30,0014,1753.82,21.71,test_060
39,0014,1657.73,15.65,test_060
16,0014,1067.21,64.6,test_060
1,0014,1059.91,544.1,test_060
31,0014,1720.9,20.95,test_060
20,0014,1819.39,330.06,test_060
40,0014,99.71,677.49,test_060
3,0014,611.59,541.83,test_060
4,0014,572.21,533.26,test_060
19,0014,1692.21,350.77,test_060
24,0014,1563.75,136.05,test_060
38,0014,1241.58,286.27,test_060
27,0014,1544.02,81.04,test_060
12,0014,938.48,29.81,test_060
18,0014,1492.33,139.34,test_060
17,0014,1450.99,134.26,test_060
22,0014,1717.72,134.47,test_060
29,0014,1527.84,17.54,test_060
6,0014,1199.52,290.97,test_060
34,0014,1012.94,61.68,test_060
15,0014,1044.7,43.61,test_060
25,0014,1608.55,169.72,test_060
23,0014,1669.34,119.99,test_060
33,0014,1601.04,3.99,test_060
7,0015,1330.91,144.14,test_060
29,0015,1528.54,17.35,test_060
19,0015,1701.98,350.42,test_060
8,0015,1383.66,157.24,test_060
1,0015,1060.0,541.89,test_060
15,0015,1048.74,41.87,test_060
13,0015,1076.69,16.16,test_060
24,0015,1557.55,145.8,test_060
32,0015,1627.75,19.38,test_060
28,0015,1513.27,94.97,test_060
34,0015,1014.03,61.55,test_060
10,0015,804.51,336.35,test_060
25,0015,1605.11,175.9,test_060
11,0015,852.17,259.44,test_060
9,0015,869.58,320.22,test_060
30,0015,1760.28,25.42,test_060
22,0015,1709.25,136.83,test_060
3,0015,609.52,549.62,test_060
26,0015,1548.77,180.98,test_060
27,0015,1547.67,80.72,test_060
2,0015,930.2,488.85,test_060
31,0015,1726.62,21.25,test_060
21,0015,1821.0,375.27,test_060
4,0015,566.37,551.01,test_060
17,0015,1453.72,135.33,test_060
6,0015,1210.2,286.26,test_060
12,0015,938.61,31.82,test_060
5,0015,737.16,479.11,test_060
38,0015,1247.4,279.06,test_060
18,0015,1498.32,143.23,test_060
20,0015,1822.61,333.35,test_060
33,0015,1605.8,2.21,test_060
23,0015,1667.58,124.5,test_060
39,0015,1660.64,11.53,test_060
16,0015,1064.64,58.77,test_060
36,0015,1498.89,8.49,test_060
40,0015,147.78,627.57,test_060
21,0016,1814.02,377.71,test_060
10,0016,798.28,344.76,test_060
26,0016,1552.08,188.12,test_060
1,0016,1058.07,531.37,test_060
13,0016,1079.82,13.21,test_060
36,0016,1497.4,8.53,test_060
24,0016,1552.5,148.6,test_060
2,0016,940.16,487.79,test_060
32,0016,1633.13,16.67,test_060
28,0016,1520.81,91.44,test_060
20,0016,1825.02,339.36,test_060
8,0016,1384.76,152.39,test_060
18,0016,1508.02,137.32,test_060
34,0016,1018.19,59.21,test_060
12,0016,939.1,32.23,test_060
30,0016,1767.88,24.18,test_060
23,0016,1662.97,127.68,test_060
17,0016,1458.37,129.14,test_060
39,0016,1667.54,12.85,test_060
38,0016,1256.58,277.99,test_060
11,0016,844.46,268.84,test_060
33,0016,1606.71,2.44,test_060
31,0016,1731.97,22.82,test_060
22,0016,1710.38,139.18,test_060
5,0016,730.43,490.3,test_060
7,0016,1335.48,141.16,test_060
6,0016,1222.33,282.7,test_060
4,0016,559.92,557.11,test_060
16,0016,1064.23,59.04,test_060
27,0016,1552.65,75.39,test_060
15,0016,1053.75,40.74,test_060
25,0016,1604.18,181.04,test_060
3,0016,603.59,559.88,test_060
29,0016,1528.48,16.49,test_060
9,0016,860.74,326.58,test_060
40,0016,196.06,582.28,test_060
19,0016,1706.83,349.64,test_060
39,0017,1674.06,11.71,test_060
11,0017,836.78,274.36,test_060
30,0017,1776.37,21.22,test_060
10,0017,793.25,352.26,test_060
28,0017,1528.37,90.55,test_060
33,0017,1602.96,3.03,test_060
34,0017,1016.43,55.97,test_060
17,0017,1465.56,126.05,test_060
5,0017,726.2,508.29,test_060
15,0017,1057.93,39.31,test_060
29,0017,1526.07,15.97,test_060
9,0017,858.12,333.43,test_060
18,0017,1511.24,135.32,test_060
22,0017,1713.43,141.95,test_060
4,0017,553.62,573.09,test_060
3,0017,588.44,576.91,test_060
38,0017,1268.24,276.34,test_060
26,0017,1552.15,191.67,test_060
12,0017,939.19,33.49,test_060
21,0017,1808.24,377.19,test_060
2,0017,951.52,487.47,test_060
27,0017,1558.04,76.39,test_060
36,0017,1496.18,4.57,test_060
24,0017,1546.69,154.36,test_060
19,0017,1703.73,348.29,test_060
32,0017,1633.66,16.96,test_060
31,0017,1738.27,23.04,test_060
7,0017,1340.3,138.34,test_060
16,0017,1068.28,59.51,test_060
40,0017,243.51,539.26,test_060
6,0017,1234.87,280.79,test_060
1,0017,1057.96,523.92,test_060
23,0017,1655.87,130.73,test_060
13,0017,1086.46,13.77,test_060
8,0017,1391.54,147.81,test_060
20,0017,1822.99,340.2,test_060
25,0017,1603.02,189.04,test_060
26,0018,1549.47,199.78,test_060
8,0018,1401.09,147.35,test_060
24,0018,1537.72,163.35,test_060
23,0018,1651.05,132.61,test_060
30,0018,1781.36,20.08,test_060
15,0018,1060.53,36.46,test_060
6,0018,1245.45,275.61,test_060
34,0018,1014.27,55.16,test_060
27,0018,1564.09,74.77,test_060
39,0018,1674.78,10.64,test_060
17,0018,1475.24,123.42,test_060
40,0018,284.62,498.2,test_060
22,0018,1719.14,144.82,test_060
4,0018,541.5,585.2,test_060
25,0018,1605.5,196.57,test_060
16,0018,1069.81,52.67,test_060
1,0018,1061.18,520.01,test_060
3,0018,572.96,582.98,test_060
36,0018,1495.25,5.61,test_060
18,0018,1510.91,130.02,test_060
29,0018,1521.55,16.21,test_060
11,0018,831.38,284.72,test_060
19,0018,1693.8,345.9,test_060
20,0018,1822.68,341.6,test_060
7,0018,1350.6,131.77,test_060
21,0018,1802.7,375.31,test_060
38,0018,1277.85,268.77,test_060
12,0018,938.28,34.47,test_060
13,0018,1090.63,10.53,test_060
28,0018,1532.66,86.54,test_060
5,0018,722.94,518.93,test_060
10,0018,789.16,363.63,test_060
32,0018,1636.79,15.05,test_060
9,0018,857.02,345.41,test_060
2,0018,958.61,484.54,test_060
31,0018,1745.08,20.19,test_060
36,0019,1494.6,6.55,test_060
26,0019,1543.71,202.04,test_060
25,0019,1601.65,199.08,test_060
15,0019,1057.67,34.63,test_060
3,0019,566.2,595.37,test_060
2,0019,962.9,483.54,test_060
40,0019,323.9,456.22,test_060
5,0019,715.29,535.49,test_060
28,0019,1534.56,82.97,test_060
17,0019,1479.93,117.25,test_060
34,0019,1011.73,48.61,test_060
30,0019,1787.18,18.56,test_060
13,0019,1092.69,10.33,test_060
39,0019,1673.93,10.78,test_060
11,0019,828.85,295.02,test_060
10,0019,784.56,369.84,test_060
4,0019,533.38,596.07,test_060
22,0019,1722.72,146.63,test_060
21,0019,1796.32,369.49,test_060
41,0019,14.36,686.87,test_060
9,0019,854.57,350.46,test_060
27,0019,1565.41,69.67,test_060
8,0019,1413.07,143.67,test_060
20,0019,1823.97,341.21,test_060
38,0019,1285.14,268.46,test_060
7,0019,1358.31,130.68,test_060
19,0019,1686.16,342.68,test_060
29,0019,1518.32,16.03,test_060
18,0019,1512.12,127.44,test_060
23,0019,1647.5,134.64,test_060
16,0019,1067.55,51.52,test_060
6,0019,1252.67,272.17,test_060
31,0019,1751.64,21.88,test_060
32,0019,1639.1,13.88,test_060
24,0019,1526.9,166.62,test_060
1,0019,1065.99,512.83,test_060
12,0019,938.84,35.61,test_060
39,0020,1674.87,5.03,test_060
30,0020,1784.79,20.5,test_060
29,0020,1514.76,13.23,test_060
23,0020,1647.04,136.94,test_060
28,0020,1532.15,81.73,test_060
17,0020,1482.63,113.71,test_060
27,0020,1561.96,69.07,test_060
21,0020,1788.87,364.82,test_060
16,0020,1071.86,50.06,test_060
20,0020,1825.54,338.34,test_060
15,0020,1059.76,30.49,test_060
22,0020,1720.4,150.12,test_060
2,0020,963.39,480.94,test_060
8,0020,1417.05,136.0,test_060
11,0020,824.34,298.96,test_060
24,0020,1519.03,171.41,test_060
34,0020,1012.25,45.39,test_060
31,0020,1758.14,23.13,test_060
7,0020,1369.89,131.18,test_060
26,0020,1540.52,208.38,test_060
36,0020,1491.44,2.56,test_060
3,0020,563.81,614.26,test_060
40,0020,357.04,418.51,test_060
4,0020,526.28,614.82,test_060
9,0020,846.1,359.88,test_060
18,0020,1513.95,125.89,test_060
38,0020,1287.89,262.66,test_060
1,0020,1066.64,506.44,test_060
41,0020,69.65,633.64,test_060
10,0020,775.27,381.01,test_060
25,0020,1595.23,205.7,test_060
5,0020,703.23,553.49,test_060
32,0020,1634.16,14.08,test_060
12,0020,936.95,35.23,test_060
6,0020,1255.54,267.31,test_060
19,0020,1680.19,338.96,test_060
2,0021,961.84,476.94,test_060
23,0021,1646.95,139.32,test_060
39,0021,1673.35,3.88,test_060
12,0021,934.04,35.27,test_060
40,0021,391.17,381.43,test_060
29,0021,1513.25,11.76,test_060
34,0021,1013.34,46.2,test_060
15,0021,1063.11,31.45,test_060
10,0021,762.9,390.2,test_060
8,0021,1418.15,132.99,test_060
36,0021,1482.87,1.82,test_060
7,0021,1380.36,121.48,test_060
11,0021,817.67,310.74,test_060
30,0021,1787.47,17.01,test_060
31,0021,1762.08,23.93,test_060
32,0021,1635.0,10.68,test_060
16,0021,1070.92,46.74,test_060
25,0021,1582.32,209.96,test_060
28,0021,1528.75,78.62,test_060
38,0021,1292.7,254.46,test_060
6,0021,1258.2,261.13,test_060
4,0021,516.92,624.85,test_060
24,0021,1510.84,178.84,test_060
1,0021,1060.34,499.6,test_060
21,0021,1781.82,360.33,test_060
27,0021,1558.93,62.32,test_060
41,0021,118.79,583.02,test_060
3,0021,560.7,621.34,test_060
9,0021,832.51,373.49,test_060
17,0021,1482.63,109.15,test_060
5,0021,696.25,569.16,test_060
19,0021,1677.86,336.83,test_060
18,0021,1519.27,119.86,test_060
22,0021,1715.16,152.95,test_060
26,0021,1535.33,216.98,test_060
20,0021,1826.2,334.52,test_060
24,0022,1501.57,180.63,test_060
1,0022,1051.58,496.17,test_060
38,0022,1298.45,251.07,test_060
9,0022,823.65,378.01,test_060
39,0022,1672.8,6.02,test_060
4,0022,505.58,638.26,test_060
40,0022,422.83,349.41,test_060
7,0022,1384.64,118.93,test_060
28,0022,1528.21,72.46,test_060
10,0022,750.98,399.67,test_060
23,0022,1644.89,142.01,test_060
41,0022,167.17,537.64,test_060
19,0022,1681.55,334.37,test_060
30,0022,1789.39,19.71,test_060
22,0022,1703.71,156.87,test_060
16,0022,1072.62,43.64,test_060
25,0022,1574.05,213.86,test_060
17,0022,1486.58,107.45,test_060
11,0022,807.27,316.51,test_060
5,0022,689.32,593.14,test_060
6,0022,1263.69,258.4,test_060
21,0022,1772.99,357.8,test_060
15,0022,1068.42,29.64,test_060
3,0022,549.81,635.24,test_060
27,0022,1557.24,58.36,test_060
18,0022,1517.09,117.21,test_060
26,0022,1530.16,220.15,test_060
31,0022,1764.24,25.27,test_060
8,0022,1418.11,126.88,test_060
34,0022,1014.77,38.07,test_060
29,0022,1508.2,11.26,test_060
32,0022,1633.95,6.97,test_060
12,0022,931.2,35.36,test_060
20,0022,1827.17,330.48,test_060
2,0022,958.86,471.34,test_060
26,0023,1522.04,228.21,test_060
32,0023,1636.84,6.81,test_060
39,0023,1673.78,1.82,test_060
17,0023,1492.78,104.3,test_060
1,0023,1042.07,485.25,test_060
27,0023,1561.05,59.78,test_060
31,0023,1772.09,22.57,test_060
34,0023,1012.09,38.07,test_060
7,0023,1385.76,114.59,test_060
19,0023,1689.49,331.55,test_060
29,0023,1503.9,12.1,test_060
4,0023,489.59,657.82,test_060
16,0023,1068.95,29.98,test_060
40,0023,458.38,315.27,test_060
41,0023,214.04,497.08,test_060
