trackId,frame,x,y,sceneId
11,0011,446.37,68.93,test_056
40,0011,153.22,565.58,test_056
21,0011,241.19,195.05,test_056
7,0011,440.04,20.11,test_056
8,0011,393.45,34.15,test_056
34,0011,211.96,371.92,test_056
36,0011,146.65,416.43,test_056
3,0011,216.63,24.63,test_056
30,0011,371.51,326.46,test_056
20,0011,481.66,155.89,test_056
18,0011,238.39,138.23,test_056
17,0011,196.8,137.19,test_056
25,0011,433.25,206.68,test_056
38,0011,117.85,484.2,test_056
24,0011,200.01,212.34,test_056
35,0012,495.1,347.99,test_056
15,0012,491.61,83.57,test_056
22,0012,357.08,179.58,test_056
31,0012,462.34,280.41,test_056
12,0012,213.7,73.39,test_056
29,0012,246.38,286.86,test_056
26,0012,517.39,204.92,test_056
37,0012,182.1,440.39,test_056
23,0012,402.42,187.88,test_056
21,0012,243.11,187.16,test_056
14,0012,379.49,82.38,test_056
36,0012,135.38,409.52,test_056
24,0012,201.98,203.41,test_056
28,0012,233.41,260.94,test_056
13,0012,260.47,73.94,test_056
11,0012,454.38,59.5,test_056
39,0012,456.89,471.17,test_056
32,0012,140.36,276.38,test_056
10,0012,243.92,39.59,test_056
27,0012,157.86,257.41,test_056
33,0012,146.42,361.39,test_056
20,0012,482.07,149.91,test_056
16,0012,422.39,126.12,test_056
38,0012,121.39,473.35,test_056
34,0012,214.4,360.48,test_056
30,0012,367.24,312.36,test_056
41,0012,77.76,598.02,test_056
19,0012,371.72,149.49,test_056
25,0012,432.72,199.41,test_056
18,0012,240.97,131.31,test_056
17,0012,199.95,128.25,test_056
42,0012,193.53,187.12,test_056
9,0012,509.01,29.65,test_056
40,0012,157.88,553.5,test_056
8,0012,390.51,27.21,test_056
27,0013,163.72,251.9,test_056
18,0013,242.71,121.97,test_056
13,0013,263.89,67.29,test_056
36,0013,136.26,399.76,test_056
25,0013,437.92,197.19,test_056
22,0013,359.63,178.05,test_056
21,0013,246.92,179.55,test_056
38,0013,124.33,463.51,test_056
20,0013,486.54,146.78,test_056
17,0013,199.14,118.26,test_056
19,0013,372.88,146.94,test_056
40,0013,162.34,541.78,test_056
42,0013,197.16,179.06,test_056
29,0013,248.68,276.27,test_056
26,0013,515.78,198.64,test_056
12,0013,216.28,66.54,test_056
28,0013,235.39,253.22,test_056
41,0013,78.05,584.03,test_056
11,0013,456.07,53.69,test_056
14,0013,382.7,78.47,test_056
8,0013,397.11,25.63,test_056
24,0013,204.33,195.27,test_056
9,0013,508.79,23.1,test_056
39,0013,461.26,464.87,test_056
34,0013,217.38,352.72,test_056
32,0013,142.07,268.66,test_056
15,0013,485.81,76.15,test_056
23,0013,408.78,177.34,test_056
31,0013,467.24,275.57,test_056
35,0013,492.62,344.08,test_056
16,0013,425.12,121.34,test_056
30,0013,369.49,300.28,test_056
37,0013,186.56,430.24,test_056
10,0013,245.71,33.73,test_056
33,0013,149.09,350.88,test_056
42,0014,198.29,168.9,test_056
20,0014,489.74,134.75,test_056
19,0014,372.62,136.39,test_056
28,0014,237.27,243.64,test_056
13,0014,266.05,58.7,test_056
10,0014,247.92,26.15,test_056
21,0014,248.65,170.34,test_056
18,0014,245.95,114.66,test_056
11,0014,453.35,51.68,test_056
40,0014,165.49,528.49,test_056
38,0014,127.35,449.61,test_056
29,0014,249.58,264.58,test_056
26,0014,510.83,191.17,test_056
36,0014,139.36,388.24,test_056
25,0014,444.82,185.87,test_056
27,0014,164.11,237.34,test_056
30,0014,371.54,295.01,test_056
17,0014,199.93,108.4,test_056
32,0014,144.77,257.61,test_056
14,0014,382.57,72.63,test_056
37,0014,188.17,417.81,test_056
24,0014,207.11,186.06,test_056
22,0014,366.26,173.1,test_056
34,0014,219.45,344.47,test_056
12,0014,217.66,58.37,test_056
39,0014,469.31,460.53,test_056
31,0014,472.18,261.86,test_056
41,0014,83.41,571.73,test_056
9,0014,504.13,16.76,test_056
16,0014,424.75,117.8,test_056
43,0014,168.84,633.45,test_056
15,0014,486.88,66.71,test_056
35,0014,490.74,331.55,test_056
23,0014,414.61,168.42,test_056
33,0014,152.53,340.38,test_056
33,0015,155.27,329.97,test_056
39,0015,475.67,444.8,test_056
11,0015,448.87,39.78,test_056
30,0015,378.18,284.24,test_056
36,0015,138.56,377.41,test_056
26,0015,507.98,179.78,test_056
31,0015,471.23,257.99,test_056
35,0015,495.16,322.2,test_056
10,0015,251.83,17.3,test_056
22,0015,370.89,158.34,test_056
27,0015,169.91,233.62,test_056
40,0015,166.39,514.24,test_056
37,0015,194.14,407.23,test_056
17,0015,205.96,107.01,test_056
24,0015,209.35,175.68,test_056
21,0015,249.39,160.72,test_056
25,0015,449.94,178.09,test_056
28,0015,239.49,231.82,test_056
43,0015,173.67,626.51,test_056
16,0015,422.0,112.05,test_056
41,0015,86.34,558.21,test_056
18,0015,247.42,106.03,test_056
42,0015,201.22,163.28,test_056
15,0015,488.49,65.1,test_056
20,0015,491.92,125.93,test_056
14,0015,382.42,60.19,test_056
29,0015,250.56,259.26,test_056
23,0015,413.18,165.42,test_056
13,0015,266.46,50.59,test_056
12,0015,220.29,51.32,test_056
38,0015,128.13,442.24,test_056
32,0015,147.08,250.02,test_056
34,0015,220.49,333.05,test_056
19,0015,373.04,129.18,test_056
35,0016,505.03,309.84,test_056
32,0016,152.11,236.74,test_056
20,0016,489.58,123.02,test_056
38,0016,133.39,429.22,test_056
23,0016,413.35,158.04,test_056
31,0016,472.68,255.3,test_056
42,0016,203.44,152.22,test_056
39,0016,479.04,432.16,test_056
28,0016,241.1,223.88,test_056
16,0016,422.56,101.25,test_056
37,0016,196.6,395.04,test_056
43,0016,172.89,614.78,test_056
12,0016,222.81,41.54,test_056
40,0016,170.35,503.09,test_056
18,0016,249.95,97.32,test_056
33,0016,159.01,319.22,test_056
30,0016,383.14,273.7,test_056
21,0016,252.6,152.81,test_056
29,0016,252.74,248.95,test_056
15,0016,496.65,57.92,test_056
24,0016,212.46,167.29,test_056
25,0016,452.9,173.34,test_056
19,0016,374.85,127.05,test_056
36,0016,144.71,364.81,test_056
26,0016,510.54,177.12,test_056
34,0016,223.93,322.96,test_056
27,0016,170.82,221.05,test_056
17,0016,209.09,95.98,test_056
11,0016,448.37,30.75,test_056
13,0016,270.87,42.39,test_056
14,0016,384.5,57.16,test_056
41,0016,94.39,546.57,test_056
22,0016,375.38,150.84,test_056
30,0017,385.6,265.24,test_056
37,0017,198.14,384.57,test_056
34,0017,226.87,308.97,test_056
18,0017,252.46,90.85,test_056
19,0017,379.64,120.15,test_056
42,0017,203.45,145.49,test_056
22,0017,376.75,148.85,test_056
36,0017,148.02,358.34,test_056
39,0017,474.63,427.14,test_056
15,0017,501.93,45.3,test_056
16,0017,423.9,95.62,test_056
29,0017,254.03,239.72,test_056
28,0017,243.82,213.88,test_056
43,0017,176.8,602.88,test_056
21,0017,253.93,144.83,test_056
24,0017,214.0,158.08,test_056
17,0017,211.62,87.01,test_056
12,0017,223.78,36.44,test_056
40,0017,172.28,492.13,test_056
20,0017,483.29,112.26,test_056
32,0017,154.36,229.66,test_056
31,0017,464.19,239.46,test_056
14,0017,389.53,52.1,test_056
33,0017,159.72,310.2,test_056
11,0017,452.87,28.8,test_056
13,0017,271.71,34.9,test_056
23,0017,414.03,146.08,test_056
38,0017,135.95,418.87,test_056
27,0017,173.33,214.74,test_056
25,0017,452.21,171.63,test_056
35,0017,509.02,295.29,test_056
26,0017,516.58,170.24,test_056
41,0017,96.22,534.24,test_056
40,0018,172.49,486.25,test_056
19,0018,382.41,110.23,test_056
17,0018,213.85,81.12,test_056
37,0018,200.67,375.92,test_056
28,0018,245.29,206.76,test_056
23,0018,416.55,143.79,test_056
12,0018,227.38,28.66,test_056
29,0018,258.48,230.32,test_056
26,0018,520.31,157.32,test_056
15,0018,497.65,43.72,test_056
32,0018,157.54,221.07,test_056
22,0018,373.9,142.22,test_056
44,0018,103.05,636.39,test_056
34,0018,227.74,302.53,test_056
41,0018,100.54,522.19,test_056
42,0018,210.87,134.87,test_056
13,0018,272.1,28.83,test_056
16,0018,428.91,95.18,test_056
30,0018,382.28,260.98,test_056
18,0018,253.61,83.04,test_056
33,0018,162.08,299.9,test_056
38,0018,137.29,407.4,test_056
43,0018,177.71,590.01,test_056
14,0018,392.14,41.98,test_056
21,0018,256.89,137.86,test_056
20,0018,483.97,106.31,test_056
39,0018,470.57,414.86,test_056
11,0018,459.7,17.43,test_056
35,0018,508.57,289.54,test_056
36,0018,151.04,349.43,test_056
31,0018,464.7,231.25,test_056
25,0018,448.99,164.18,test_056
24,0018,215.82,151.37,test_056
27,0018,176.33,205.48,test_056
14,0019,391.86,41.21,test_056
34,0019,230.64,291.78,test_056
38,0019,141.08,398.98,test_056
18,0019,254.38,76.4,test_056
23,0019,422.7,137.96,test_056
25,0019,446.74,153.64,test_056
24,0019,217.37,142.89,test_056
43,0019,181.51,577.81,test_056
42,0019,211.14,126.45,test_056
15,0019,494.8,34.49,test_056
33,0019,163.32,292.35,test_056
35,0019,503.49,281.37,test_056
26,0019,520.02,151.97,test_056
30,0019,383.12,249.12,test_056
21,0019,259.29,130.86,test_056
40,0019,174.29,474.4,test_056
19,0019,382.4,106.99,test_056
12,0019,227.16,21.43,test_056
31,0019,469.28,226.71,test_056
20,0019,489.72,103.09,test_056
17,0019,214.61,74.8,test_056
29,0019,259.4,224.26,test_056
32,0019,159.46,212.8,test_056
22,0019,373.59,132.04,test_056
41,0019,106.1,512.96,test_056
27,0019,178.38,197.03,test_056
39,0019,469.08,401.44,test_056
44,0019,98.2,632.61,test_056
37,0019,201.61,365.46,test_056
13,0019,274.72,23.59,test_056
28,0019,248.24,196.78,test_056
36,0019,153.82,340.58,test_056
16,0019,435.16,87.11,test_056
33,0020,165.68,282.51,test_056
17,0020,215.1,70.09,test_056
29,0020,264.9,216.39,test_056
42,0020,211.79,121.19,test_056
18,0020,255.48,70.88,test_056
20,0020,494.13,92.88,test_056
37,0020,201.04,356.23,test_056
31,0020,476.47,218.9,test_056
28,0020,250.13,186.04,test_056
40,0020,174.76,461.2,test_056
36,0020,155.72,329.73,test_056
44,0020,104.87,609.57,test_056
38,0020,142.6,387.93,test_056
19,0020,381.45,99.96,test_056
15,0020,488.23,23.46,test_056
14,0020,390.81,33.0,test_056
26,0020,516.23,147.34,test_056
27,0020,179.66,189.22,test_056
21,0020,260.68,122.58,test_056
13,0020,273.56,17.64,test_056
34,0020,231.88,284.16,test_056
30,0020,383.78,244.36,test_056
22,0020,374.79,130.66,test_056
23,0020,426.63,126.39,test_056
35,0020,500.59,269.31,test_056
16,0020,436.77,81.69,test_056
32,0020,161.0,206.18,test_056
43,0020,185.52,566.51,test_056
25,0020,443.59,151.42,test_056
41,0020,109.41,500.3,test_056
12,0020,228.63,15.71,test_056
39,0020,470.28,396.53,test_056
24,0020,219.42,136.2,test_056
44,0021,109.27,597.61,test_056
29,0021,262.37,204.24,test_056
42,0021,214.11,114.11,test_056
40,0021,173.53,448.9,test_056
21,0021,263.32,117.01,test_056
31,0021,480.5,211.05,test_056
32,0021,163.03,195.99,test_056
15,0021,492.43,22.24,test_056
18,0021,257.74,61.47,test_056
25,0021,443.85,149.43,test_056
30,0021,387.34,242.78,test_056
35,0021,502.05,261.81,test_056
41,0021,111.6,489.48,test_056
22,0021,381.56,125.69,test_056
24,0021,221.12,126.3,test_056
36,0021,156.75,319.98,test_056
28,0021,251.78,179.75,test_056
17,0021,218.43,63.0,test_056
39,0021,477.44,390.71,test_056
33,0021,168.45,275.71,test_056
43,0021,186.62,554.47,test_056
26,0021,513.06,136.97,test_056
34,0021,232.98,275.15,test_056
16,0021,435.59,78.52,test_056
19,0021,382.86,90.23,test_056
23,0021,428.4,123.17,test_056
38,0021,145.14,379.53,test_056
27,0021,180.95,181.04,test_056
14,0021,391.56,21.95,test_056
20,0021,497.09,87.13,test_056
37,0021,203.99,345.73,test_056
27,0022,182.88,172.31,test_056
29,0022,264.09,198.27,test_056
18,0022,259.27,55.97,test_056
14,0022,393.9,19.89,test_056
38,0022,147.95,369.05,test_056
41,0022,115.73,480.35,test_056
42,0022,215.34,106.83,test_056
30,0022,394.0,234.16,test_056
35,0022,506.61,252.86,test_056
22,0022,387.71,116.35,test_056
21,0022,261.65,107.84,test_056
39,0022,485.81,378.19,test_056
20,0022,494.4,82.68,test_056
17,0022,222.03,53.47,test_056
36,0022,158.23,310.45,test_056
24,0022,223.83,120.09,test_056
19,0022,383.8,88.15,test_056
43,0022,190.32,541.26,test_056
37,0022,205.98,337.67,test_056
23,0022,424.47,119.04,test_056
32,0022,165.78,188.48,test_056
15,0022,498.37,13.22,test_056
31,0022,480.33,206.56,test_056
44,0022,113.18,584.91,test_056
25,0022,448.33,148.33,test_056
40,0022,177.28,439.29,test_056
28,0022,253.12,173.17,test_056
26,0022,514.6,131.78,test_056
34,0022,237.0,265.64,test_056
33,0022,169.43,265.86,test_056
16,0022,432.16,73.2,test_056
24,0023,226.42,112.23,test_056
36,0023,163.0,301.85,test_056
21,0023,263.92,100.2,test_056
39,0023,490.46,369.02,test_056
16,0023,430.49,63.37,test_056
23,0023,420.82,106.33,test_056
42,0023,216.79,99.58,test_056
25,0023,454.73,140.2,test_056
34,0023,238.37,258.88,test_056
19,0023,388.11,80.77,test_056
37,0023,207.68,327.38,test_056
43,0023,192.75,529.1,test_056
41,0023,117.13,468.66,test_056
38,0023,154.04,358.69,test_056
29,0023,264.17,191.25,test_056
40,0023,181.75,431.46,test_056
26,0023,521.16,128.08,test_056
28,0023,255.98,164.79,test_056
17,0023,223.12,47.76,test_056
20,0023,487.83,74.13,test_056
32,0023,167.42,181.64,test_056
35,0023,509.2,241.99,test_056
45,0023,182.91,628.5,test_056
22,0023,391.83,110.26,test_056
44,0023,115.46,570.42,test_056
27,0023,187.7,164.35,test_056
31,0023,477.49,202.52,test_056
