trackId,frame,x,y,sceneId
21,000005,422.41,233.48,test_019
19,000005,367.9,275.05,test_019
30,000005,115.49,477.6,test_019
5,000005,365.84,309.84,test_019
20,000005,442.7,283.83,test_019
15,000005,1157.36,215.34,test_019
11,000005,620.67,368.48,test_019
12,000005,776.94,345.04,test_019
26,000005,693.16,269.2,test_019
28,000005,775.15,238.49,test_019
10,000005,665.54,458.19,test_019
12,000006,763.83,351.1,test_019
8,000006,466.45,319.72,test_019
31,000006,1241.62,59.65,test_019
23,000006,608.33,181.35,test_019
30,000006,144.97,487.85,test_019
22,000006,495.98,265.3,test_019
14,000006,855.52,296.61,test_019
21,000006,419.5,230.86,test_019
15,000006,1155.23,213.63,test_019
7,000006,398.27,511.83,test_019
24,000006,662.43,265.69,test_019
17,000006,1138.37,10.58,test_019
26,000006,692.1,269.99,test_019
13,000006,844.85,436.93,test_019
11,000006,603.18,364.55,test_019
27,000006,724.48,253.71,test_019
4,000006,180.31,269.9,test_019
29,000006,708.59,204.72,test_019
9,000006,500.93,368.15,test_019
25,000006,531.97,300.5,test_019
32,000006,26.38,565.58,test_019
10,000006,646.98,453.96,test_019
16,000006,1189.19,50.99,test_019
3,000006,117.4,23.11,test_019
28,000006,772.94,239.23,test_019
5,000006,353.71,297.2,test_019
19,000006,366.1,276.85,test_019
18,000006,905.47,77.29,test_019
20,000006,447.94,285.53,test_019
6,000006,343.61,419.21,test_019
4,000007,173.71,260.96,test_019
24,000007,662.59,264.06,test_019
27,000007,722.87,253.5,test_019
30,000007,174.4,492.14,test_019
17,000007,1141.88,1.64,test_019
6,000007,309.33,391.84,test_019
15,000007,1152.67,211.03,test_019
19,000007,366.4,275.65,test_019
8,000007,455.0,316.5,test_019
18,000007,903.66,76.21,test_019
5,000007,340.77,290.06,test_019
12,000007,753.32,360.83,test_019
26,000007,690.97,268.4,test_019
16,000007,1188.72,47.65,test_019
11,000007,583.45,347.75,test_019
22,000007,496.1,266.67,test_019
32,000007,57.71,575.11,test_019
21,000007,414.72,232.6,test_019
3,000007,116.69,24.87,test_019
13,000007,832.63,440.95,test_019
9,000007,492.54,364.93,test_019
31,000007,1238.65,56.29,test_019
14,000007,849.99,303.98,test_019
28,000007,774.17,237.75,test_019
7,000007,374.7,503.3,test_019
25,000007,529.19,299.94,test_019
20,000007,448.2,284.54,test_019
29,000007,707.76,205.96,test_019
10,000007,628.66,439.93,test_019
23,000007,611.73,179.44,test_019
19,000008,368.51,277.76,test_019
7,000008,358.88,492.32,test_019
13,000008,812.91,444.31,test_019
27,000008,721.83,252.45,test_019
29,000008,707.97,206.17,test_019
22,000008,495.82,262.55,test_019
3,000008,116.69,26.27,test_019
11,000008,573.97,337.43,test_019
16,000008,1191.15,42.76,test_019
9,000008,484.82,371.52,test_019
25,000008,529.91,299.11,test_019
18,000008,898.6,74.13,test_019
14,000008,840.7,311.11,test_019
21,000008,416.18,233.77,test_019
32,000008,91.75,602.06,test_019
6,000008,292.04,376.6,test_019
28,000008,773.92,236.28,test_019
10,000008,619.65,423.74,test_019
8,000008,438.97,313.57,test_019
26,000008,689.64,268.66,test_019
5,000008,320.5,284.99,test_019
24,000008,663.33,262.82,test_019
12,000008,748.34,369.14,test_019
30,000008,209.3,497.19,test_019
23,000008,608.69,174.56,test_019
15,000008,1151.35,210.95,test_019
4,000008,169.84,256.3,test_019
4,000009,161.66,253.62,test_019
11,000009,560.41,341.29,test_019
10,000009,599.67,420.46,test_019
3,000009,117.62,27.31,test_019
26,000009,689.64,268.4,test_019
16,000009,1190.92,37.15,test_019
7,000009,337.06,489.14,test_019
19,000009,366.4,277.76,test_019
23,000009,607.82,177.36,test_019
25,000009,527.79,300.77,test_019
29,000009,707.55,207.62,test_019
9,000009,470.42,381.33,test_019
22,000009,494.17,267.5,test_019
33,000009,4.61,459.16,test_019
5,000009,292.16,266.92,test_019
30,000009,241.87,502.42,test_019
18,000009,892.85,71.14,test_019
24,000009,663.09,268.53,test_019
27,000009,719.32,255.59,test_019
13,000009,791.52,443.92,test_019
12,000009,738.48,374.87,test_019
6,000009,266.44,371.91,test_019
8,000009,422.93,299.44,test_019
28,000009,774.41,236.53,test_019
15,000009,1150.5,211.8,test_019
32,000009,119.95,621.22,test_019
14,000009,822.13,315.94,test_019
21,000009,415.89,234.06,test_019
7,000010,309.22,475.14,test_019
21,000010,415.6,234.93,test_019
16,000010,1186.47,35.31,test_019
8,000010,415.97,287.42,test_019
4,000010,158.01,251.37,test_019
6,000010,237.05,370.93,test_019
27,000010,720.57,254.75,test_019
15,000010,1148.59,210.53,test_019
25,000010,528.63,298.82,test_019
5,000010,272.5,245.07,test_019
13,000010,774.69,441.76,test_019
33,000010,41.31,459.56,test_019
9,000010,460.11,384.3,test_019
28,000010,775.4,233.33,test_019
18,000010,887.82,68.35,test_019
26,000010,686.83,273.04,test_019
3,000010,114.77,30.51,test_019
19,000010,367.02,278.09,test_019
24,000010,664.84,267.04,test_019
29,000010,707.14,205.55,test_019
23,000010,605.88,174.78,test_019
14,000010,810.91,318.64,test_019
11,000010,546.04,343.88,test_019
30,000010,278.21,521.15,test_019
10,000010,574.87,415.92,test_019
22,000010,491.42,268.6,test_019
32,000010,141.82,639.16,test_019
12,000010,728.02,382.56,test_019
3,000011,112.28,30.15,test_019
27,000011,719.7,256.76,test_019
11,000011,540.74,337.88,test_019
14,000011,800.78,323.07,test_019
15,000011,1147.81,212.02,test_019
20,000011,451.68,293.98,test_019
29,000011,706.87,206.58,test_019
18,000011,883.63,67.53,test_019
21,000011,414.69,237.36,test_019
16,000011,1180.48,23.42,test_019
26,000011,687.85,270.15,test_019
30,000011,309.43,541.19,test_019
19,000011,370.28,282.85,test_019
25,000011,528.63,300.5,test_019
8,000011,407.64,280.98,test_019
23,000011,606.53,176.75,test_019
28,000011,776.13,234.81,test_019
9,000011,455.06,380.85,test_019
4,000011,157.91,252.1,test_019
10,000011,557.24,402.4,test_019
13,000011,756.35,447.77,test_019
5,000011,265.9,233.16,test_019
33,000011,87.06,461.26,test_019
24,000011,663.12,267.78,test_019
22,000011,490.16,269.83,test_019
7,000011,279.56,456.16,test_019
6,000011,208.27,368.43,test_019
12,000011,711.33,385.69,test_019
32,000011,180.59,645.97,test_019
6,000012,181.99,365.42,test_019
27,000012,719.5,255.51,test_019
4,000012,152.45,254.53,test_019
13,000012,738.28,459.11,test_019
15,000012,1148.63,212.02,test_019
7,000012,251.14,446.25,test_019
25,000012,527.51,298.82,test_019
3,000012,113.35,30.15,test_019
14,000012,794.57,329.88,test_019
24,000012,663.36,265.3,test_019
22,000012,488.6,266.99,test_019
30,000012,340.1,548.78,test_019
34,000012,26.65,642.31,test_019
16,000012,1178.29,16.07,test_019
12,000012,687.96,390.46,test_019
26,000012,688.66,268.26,test_019
11,000012,535.58,331.69,test_019
18,000012,880.55,66.75,test_019
5,000012,258.92,234.5,test_019
21,000012,416.04,233.61,test_019
19,000012,370.89,281.33,test_019
10,000012,549.84,398.27,test_019
33,000012,119.5,468.38,test_019
8,000012,399.4,279.24,test_019
28,000012,776.13,233.82,test_019
23,000012,605.88,177.4,test_019
29,000012,707.79,206.27,test_019
32,000012,222.95,650.97,test_019
20,000012,451.33,289.82,test_019
9,000012,438.28,382.73,test_019
3,000013,115.84,30.15,test_019
5,000013,258.51,234.08,test_019
20,000013,452.37,292.94,test_019
7,000013,223.24,443.33,test_019
9,000013,421.48,381.07,test_019
24,000013,665.38,266.01,test_019
33,000013,145.91,474.09,test_019
19,000013,371.56,277.2,test_019
26,000013,691.54,271.64,test_019
22,000013,488.32,267.36,test_019
30,000013,372.6,553.86,test_019
32,000013,268.79,655.36,test_019
29,000013,708.1,207.82,test_019
28,000013,775.15,233.58,test_019
15,000013,1146.3,209.56,test_019
14,000013,791.77,337.81,test_019
4,000013,150.31,254.96,test_019
23,000013,605.88,175.01,test_019
34,000013,68.22,618.98,test_019
6,000013,152.17,359.79,test_019
12,000013,657.97,387.78,test_019
8,000013,391.45,280.92,test_019
27,000013,720.54,257.59,test_019
11,000013,522.7,331.7,test_019
13,000013,723.59,458.92,test_019
25,000013,529.46,299.94,test_019
18,000013,880.31,66.2,test_019
10,000013,538.35,392.85,test_019
21,000013,419.78,241.33,test_019
16,000013,1175.15,15.56,test_019
32,000014,311.87,669.55,test_019
14,000014,791.38,348.7,test_019
9,000014,397.47,361.59,test_019
6,000014,117.77,359.8,test_019
23,000014,606.28,176.85,test_019
7,000014,195.7,440.68,test_019
12,000014,641.15,382.66,test_019
18,000014,881.23,67.85,test_019
24,000014,666.02,272.09,test_019
4,000014,148.05,254.85,test_019
20,000014,452.01,291.55,test_019
26,000014,697.48,276.56,test_019
13,000014,710.25,450.17,test_019
5,000014,255.84,237.65,test_019
30,000014,403.04,547.49,test_019
8,000014,381.53,288.24,test_019
34,000014,123.36,610.32,test_019
3,000014,119.19,30.03,test_019
11,000014,500.58,325.8,test_019
29,000014,709.65,210.07,test_019
16,000014,1173.94,11.2,test_019
25,000014,528.63,302.17,test_019
28,000014,775.4,235.54,test_019
21,000014,425.62,254.16,test_019
15,000014,1145.66,209.35,test_019
27,000014,722.0,258.94,test_019
33,000014,169.8,495.23,test_019
10,000014,522.28,393.34,test_019
22,000014,488.83,264.77,test_019
12,000015,637.41,377.7,test_019
10,000015,502.16,382.21,test_019
7,000015,173.23,439.57,test_019
33,000015,194.62,496.33,test_019
30,000015,432.27,525.35,test_019
32,000015,367.51,679.73,test_019
16,000015,1172.0,2.51,test_019
20,000015,451.95,290.31,test_019
29,000015,709.1,210.72,test_019
24,000015,664.82,270.89,test_019
5,000015,247.34,239.38,test_019
28,000015,775.24,237.6,test_019
8,000015,367.64,290.33,test_019
11,000015,490.74,307.81,test_019
18,000015,879.81,66.75,test_019
25,000015,531.69,300.77,test_019
15,000015,1145.49,208.66,test_019
9,000015,385.36,342.55,test_019
26,000015,694.84,276.82,test_019
21,000015,425.89,258.54,test_019
23,000015,606.71,176.2,test_019
22,000015,489.92,260.33,test_019
34,000015,181.35,616.62,test_019
27,000015,722.21,259.57,test_019
13,000015,691.13,445.86,test_019
3,000015,117.64,31.18,test_019
6,000015,92.05,360.18,test_019
4,000015,154.73,259.86,test_019
14,000015,789.49,360.41,test_019
21,000016,422.45,256.53,test_019
30,000016,450.0,516.39,test_019
9,000016,375.49,333.93,test_019
14,000016,782.13,370.45,test_019
7,000016,145.71,437.4,test_019
35,000016,1089.97,4.58,test_019
3,000016,117.59,30.34,test_019
13,000016,666.93,432.62,test_019
20,000016,447.75,289.26,test_019
10,000016,489.78,369.72,test_019
22,000016,481.48,261.63,test_019
18,000016,879.62,66.56,test_019
24,000016,665.3,270.17,test_019
12,000016,634.17,376.76,test_019
15,000016,1147.93,206.22,test_019
29,000016,709.86,211.42,test_019
4,000016,147.68,256.52,test_019
11,000016,474.94,300.5,test_019
26,000016,694.86,276.23,test_019
33,000016,219.61,496.88,test_019
28,000016,774.2,234.89,test_019
6,000016,54.15,366.21,test_019
23,000016,607.86,179.87,test_019
34,000016,225.84,611.76,test_019
8,000016,361.64,284.83,test_019
5,000016,243.86,244.07,test_019
27,000016,721.99,259.43,test_019
32,000016,428.62,704.15,test_019
25,000016,531.02,303.0,test_019
5,000017,237.15,250.53,test_019
24,000017,664.34,271.85,test_019
25,000017,531.31,301.84,test_019
21,000017,421.1,255.7,test_019
14,000017,768.33,376.3,test_019
8,000017,355.46,282.47,test_019
30,000017,471.21,510.52,test_019
7,000017,113.48,435.53,test_019
34,000017,281.11,607.34,test_019
29,000017,710.06,213.41,test_019
26,000017,694.58,277.57,test_019
11,000017,462.63,299.25,test_019
13,000017,655.21,417.48,test_019
33,000017,240.87,491.32,test_019
27,000017,723.52,259.43,test_019
35,000017,1094.43,6.58,test_019
32,000017,475.71,698.07,test_019
18,000017,878.04,66.09,test_019
4,000017,141.7,249.41,test_019
10,000017,480.6,372.38,test_019
23,000017,607.18,178.73,test_019
20,000017,446.0,287.52,test_019
12,000017,630.14,381.13,test_019
28,000017,775.14,236.07,test_019
9,000017,358.71,340.56,test_019
3,000017,116.47,33.71,test_019
22,000017,478.78,254.25,test_019
6,000017,14.17,370.2,test_019
15,000017,1146.36,206.28,test_019
7,000018,83.25,434.69,test_019
27,000018,724.62,258.11,test_019
13,000018,649.89,415.58,test_019
32,000018,512.66,691.23,test_019
34,000018,323.38,583.31,test_019
24,000018,663.38,270.65,test_019
19,000018,373.24,279.04,test_019
4,000018,136.74,249.6,test_019
11,000018,444.04,296.72,test_019
10,000018,465.38,378.04,test_019
23,000018,607.18,177.13,test_019
18,000018,877.31,64.48,test_019
14,000018,751.22,375.38,test_019
21,000018,420.65,254.89,test_019
25,000018,531.6,302.13,test_019
35,000018,1094.49,11.59,test_019
3,000018,117.22,33.34,test_019
12,000018,623.78,381.88,test_019
29,000018,710.06,210.43,test_019
8,000018,349.59,279.38,test_019
30,000018,484.25,512.67,test_019
9,000018,343.25,343.28,test_019
33,000018,269.89,474.99,test_019
15,000018,1145.25,205.58,test_019
5,000018,235.07,249.28,test_019
26,000018,694.03,272.61,test_019
22,000018,478.16,254.89,test_019
28,000018,774.91,234.18,test_019
9,000019,330.6,345.77,test_019
15,000019,1139.61,209.2,test_019
34,000019,359.06,561.39,test_019
14,000019,735.06,374.25,test_019
26,000019,691.89,273.18,test_019
13,000019,634.21,424.79,test_019
7,000019,47.09,436.76,test_019
32,000019,539.78,692.05,test_019
11,000019,429.61,290.71,test_019
33,000019,298.55,467.62,test_019
18,000019,877.12,64.86,test_019
30,000019,507.96,522.91,test_019
28,000019,775.14,235.36,test_019
10,000019,460.86,381.71,test_019
3,000019,116.47,34.46,test_019
22,000019,477.93,251.93,test_019
8,000019,344.5,276.92,test_019
29,000019,709.67,211.22,test_019
25,000019,529.57,300.39,test_019
19,000019,372.37,280.51,test_019
27,000019,722.43,257.45,test_019
12,000019,621.62,376.05,test_019
4,000019,129.63,248.6,test_019
35,000019,1090.95,17.44,test_019
5,000019,227.96,241.82,test_019
23,000019,608.77,181.01,test_019
21,000019,421.18,251.09,test_019
24,000019,663.38,267.76,test_019
15,000020,1134.54,214.57,test_019
11,000020,420.91,286.69,test_019
36,000020,1040.58,4.15,test_019
21,000020,418.86,243.25,test_019
14,000020,718.08,369.91,test_019
27,000020,723.3,260.97,test_019
10,000020,456.12,376.66,test_019
34,000020,388.11,534.37,test_019
23,000020,607.23,180.53,test_019
25,000020,530.44,300.97,test_019
7,000020,10.13,442.05,test_019
9,000020,317.17,341.55,test_019
33,000020,320.11,463.04,test_019
35,000020,1088.58,19.75,test_019
50,000020,32.9,717.31,test_019
8,000020,339.88,273.98,test_019
28,000020,775.38,235.12,test_019
29,000020,709.47,209.84,test_019
12,000020,615.78,374.1,test_019
30,000020,532.19,528.27,test_019
32,000020,574.11,685.92,test_019
19,000020,369.46,277.91,test_019
26,000020,688.54,274.57,test_019
18,000020,877.12,65.05,test_019
3,000020,113.66,34.09,test_019
22,000020,477.33,247.71,test_019
5,000020,215.48,232.77,test_019
24,000020,662.42,269.68,test_019
13,000020,621.99,434.41,test_019
4,000020,111.55,253.27,test_019
36,000021,1040.39,9.68,test_019
21,000021,420.83,242.22,test_019
22,000021,480.85,248.88,test_019
30,000021,555.97,527.91,test_019
5,000021,205.45,222.52,test_019
12,000021,607.43,367.2,test_019
9,000021,308.13,335.3,test_019
18,000021,876.56,65.42,test_019
35,000021,1087.53,23.91,test_019
37,000021,1005.35,3.45,test_019
25,000021,531.02,301.26,test_019
10,000021,444.82,386.63,test_019
27,000021,723.14,257.92,test_019
13,000021,619.15,428.43,test_019
11,000021,405.34,277.25,test_019
3,000021,111.98,30.55,test_019
4,000021,91.88,261.47,test_019
8,000021,336.89,267.46,test_019
23,000021,606.96,181.41,test_019
29,000021,709.17,209.93,test_019
15,000021,1130.51,215.81,test_019
14,000021,706.52,369.5,test_019
34,000021,423.74,508.66,test_019
28,000021,773.96,233.47,test_019
33,000021,334.55,458.82,test_019
26,000021,684.76,271.56,test_019
19,000021,368.75,278.81,test_019
32,000021,596.0,676.63,test_019
50,000021,134.51,702.35,test_019
24,000021,658.2,271.01,test_019
35,000022,1085.69,33.9,test_019
29,000022,708.38,211.12,test_019
20,000022,434.1,282.4,test_019
3,000022,109.24,33.17,test_019
14,000022,698.15,372.51,test_019
11,000022,383.61,271.79,test_019
27,000022,722.92,259.68,test_019
28,000022,773.49,235.83,test_019
9,000022,296.81,322.19,test_019
10,000022,426.13,397.54,test_019
23,000022,607.87,184.15,test_019
4,000022,66.81,262.98,test_019
5,000022,198.94,220.35,test_019
18,000022,877.57,67.08,test_019
30,000022,574.01,530.79,test_019
34,000022,452.85,495.8,test_019
15,000022,1125.58,216.23,test_019
33,000022,343.23,467.89,test_019
36,000022,1034.88,15.09,test_019
13,000022,619.56,423.74,test_019
37,000022,997.32,10.21,test_019
32,000022,613.69,679.71,test_019
21,000022,420.57,240.38,test_019
25,000022,528.69,302.71,test_019
8,000022,327.52,270.69,test_019
24,000022,657.24,273.66,test_019
50,000022,238.47,704.54,test_019
22,000022,485.28,247.68,test_019
12,000022,586.7,364.81,test_019
26,000022,683.61,271.56,test_019
27,000023,724.02,261.66,test_019
8,000023,321.02,270.06,test_019
22,000023,492.3,249.38,test_019
26,000023,680.74,272.42,test_019
36,000023,1031.08,17.87,test_019
28,000023,773.43,236.28,test_019
3,000023,107.63,32.89,test_019
13,000023,616.75,423.35,test_019
12,000023,560.53,361.52,test_019
24,000023,657.24,275.82,test_019
29,000023,708.97,209.13,test_019
18,000023,876.24,68.34,test_019
34,000023,480.85,486.91,test_019
33,000023,359.85,468.41,test_019
10,000023,399.95,398.16,test_019
37,000023,990.94,11.62,test_019
35,000023,1088.93,43.01,test_019
20,000023,432.3,284.33,test_019
38,000023,1095.26,2.37,test_019
14,000023,686.64,379.73,test_019
5,000023,190.44,222.43,test_019
15,000023,1112.22,216.27,test_019
4,000023,39.47,269.52,test_019
21,000023,419.43,238.09,test_019
32,000023,643.14,690.33,test_019
25,000023,528.25,305.35,test_019
9,000023,286.85,316.53,test_019
30,000023,589.1,527.21,test_019
11,000023,366.74,253.39,test_019
23,000023,606.47,184.02,test_019
36,000024,1028.62,22.05,test_019
27,000024,723.99,260.8,test_019
34,000024,515.53,486.14,test_019
15,000024,1102.8,214.31,test_019
9,000024,279.17,323.14,test_019
25,000024,527.09,303.9,test_019
29,000024,708.58,211.91,test_019
21,000024,416.71,238.09,test_019
28,000024,773.2,236.51,test_019
13,000024,603.14,419.64,test_019
24,000024,657.96,274.62,test_019
39,000024,971.85,4.4,test_019
18,000024,876.98,67.78,test_019
12,000024,537.38,346.18,test_019
30,000024,604.62,521.1,test_019
10,000024,383.25,394.84,test_019
26,000024,682.52,271.93,test_019
3,000024,108.75,31.02,test_019
33,000024,379.39,461.81,test_019
22,000024,496.14,249.45,test_019
35,000024,1091.78,46.68,test_019
32,000024,670.7,686.62,test_019
14,000024,675.08,388.63,test_019
38,000024,1096.49,7.99,test_019
4,000024,13.59,269.91,test_019
11,000024,353.46,246.04,test_019
5,000024,179.91,225.63,test_019
8,000024,312.72,270.4,test_019
20,000024,428.48,286.09,test_019
23,000024,606.33,184.75,test_019
37,000024,984.09,14.06,test_019
10,000025,369.1,394.97,test_019
35,000025,1093.59,51.26,test_019
26,000025,685.21,271.36,test_019
32,000025,690.3,683.43,test_019
30,000025,621.11,531.79,test_019
24,000025,658.08,277.82,test_019
39,000025,971.22,10.43,test_019
27,000025,720.65,260.22,test_019
33,000025,402.8,458.51,test_019
8,000025,304.52,267.85,test_019
36,000025,1029.41,30.22,test_019
13,000025,583.96,414.68,test_019
28,000025,775.71,236.73,test_019
29,000025,708.77,210.92,test_019
20,000025,429.43,284.92,test_019
15,000025,1091.09,206.66,test_019
5,000025,174.22,232.33,test_019
14,000025,663.03,392.36,test_019
23,000025,606.79,183.15,test_019
11,000025,334.44,243.72,test_019
25,000025,527.67,303.03,test_019
34,000025,551.7,485.93,test_019
9,000025,277.03,327.06,test_019
3,000025,110.63,30.27,test_019
21,000025,412.49,234.62,test_019
12,000025,525.76,335.72,test_019
18,000025,878.28,67.23,test_019
22,000025,496.43,250.31,test_019
38,000025,1097.52,14.26,test_019
37,000025,980.14,18.24,test_019
22,000026,497.59,247.71,test_019
27,000026,722.22,260.02,test_019
39,000026,966.24,14.71,test_019
10,000026,360.65,403.42,test_019
21,000026,412.02,231.71,test_019
25,000026,527.67,301.58,test_019
36,000026,1034.7,35.39,test_019
23,000026,606.1,183.61,test_019
38,000026,1099.06,18.82,test_019
11,000026,318.88,245.06,test_019
32,000026,707.99,679.81,test_019
9,000026,275.7,333.75,test_019
29,000026,709.37,210.92,test_019
3,000026,110.25,27.64,test_019
15,000026,1079.54,201.37,test_019
14,000026,657.17,390.54,test_019
34,000026,585.17,470.59,test_019
13,000026,566.4,399.54,test_019
33,000026,427.39,456.07,test_019
30,000026,645.0,531.19,test_019
28,000026,774.8,237.19,test_019
12,000026,523.4,330.76,test_019
5,000026,165.25,239.27,test_019
35,000026,1090.45,58.0,test_019
24,000026,659.12,277.3,test_019
8,000026,300.95,266.66,test_019
26,000026,680.9,271.72,test_019
19,000026,369.37,282.32,test_019
18,000026,879.01,67.04,test_019
37,000026,976.87,26.93,test_019
20,000026,431.19,285.8,test_019
30,000027,660.05,525.6,test_019
27,000027,721.63,261.2,test_019
26,000027,676.97,274.53,test_019
36,000027,1039.22,39.63,test_019
14,000027,650.2,388.21,test_019
8,000027,293.19,270.9,test_019
33,000027,440.75,464.07,test_019
3,000027,109.62,28.59,test_019
18,000027,880.02,67.17,test_019
28,000027,775.94,236.05,test_019
9,000027,270.14,339.11,test_019
22,000027,498.55,248.66,test_019
23,000027,607.29,182.16,test_019
24,000027,659.9,275.75,test_019
37,000027,977.58,34.57,test_019
19,000027,369.23,281.33,test_019
5,000027,153.35,245.11,test_019
25,000027,526.8,303.03,test_019
34,000027,629.49,469.01,test_019
21,000027,414.07,233.91,test_019
11,000027,306.18,237.43,test_019
13,000027,558.53,391.76,test_019
12,000027,519.32,330.64,test_019
35,000027,1089.33,61.13,test_019
39,000027,959.78,24.85,test_019
20,000027,433.85,283.41,test_019
29,000027,710.16,210.72,test_019
38,000027,1102.53,23.45,test_019
32,000027,730.95,676.56,test_019
15,000027,1069.46,201.29,test_019
10,000027,353.79,397.73,test_019
3,000028,108.11,22.55,test_019
37,000028,974.88,43.14,test_019
27,000028,722.03,260.41,test_019
10,000028,342.04,403.51,test_019
25,000028,525.64,303.9,test_019
19,000028,367.0,278.1,test_019
24,000028,658.6,274.71,test_019
33,000028,459.46,459.95,test_019
12,000028,514.05,334.07,test_019
30,000028,669.75,527.43,test_019
22,000028,497.66,246.88,test_019
38,000028,1106.29,29.82,test_019
9,000028,272.47,338.65,test_019
11,000028,297.96,230.03,test_019
13,000028,543.23,392.94,test_019
21,000028,413.45,234.54,test_019
8,000028,284.73,276.67,test_019
23,000028,606.58,181.92,test_019
34,000028,670.93,469.01,test_019
39,000028,958.48,27.71,test_019
32,000028,745.76,684.95,test_019
35,000028,1088.44,64.64,test_019
20,000028,433.53,281.83,test_019
15,000028,1060.33,204.2,test_019
