trackId,frame,x,y,sceneId
10,000006,428.41,374.62,test_032
18,000006,91.3,254.68,test_032
27,000006,317.53,32.03,test_032
1,000006,287.51,770.47,test_032
21,000006,209.37,230.84,test_032
16,000006,371.72,244.65,test_032
17,000006,491.67,211.91,test_032
12,000006,296.44,380.23,test_032
3,000006,18.8,563.45,test_032
11,000006,344.15,356.25,test_032
24,000006,295.44,70.38,test_032
6,000006,455.57,493.44,test_032
8,000006,422.26,352.71,test_032
19,000006,150.47,207.5,test_032
14,000006,289.54,259.86,test_032
20,000006,162.99,210.67,test_032
23,000006,279.74,179.11,test_032
22,000006,258.34,196.08,test_032
6,000007,455.78,494.31,test_032
15,000007,317.74,237.46,test_032
1,000007,282.93,757.7,test_032
31,000007,606.84,411.28,test_032
22,000007,255.6,199.89,test_032
14,000007,290.86,254.31,test_032
25,000007,298.66,43.61,test_032
11,000007,329.22,356.74,test_032
13,000007,339.53,295.15,test_032
30,000007,699.51,91.44,test_032
19,000007,147.06,205.8,test_032
28,000007,623.48,81.15,test_032
7,000007,475.7,482.3,test_032
18,000007,94.7,256.81,test_032
12,000007,288.91,377.2,test_032
4,000007,46.4,548.74,test_032
3,000007,20.01,565.66,test_032
17,000007,493.37,208.24,test_032
29,000007,669.79,58.44,test_032
21,000007,207.43,232.34,test_032
27,000007,316.9,29.62,test_032
5,000007,525.12,571.75,test_032
8,000007,405.51,353.27,test_032
20,000007,162.16,211.6,test_032
10,000007,428.99,377.26,test_032
24,000007,297.55,66.31,test_032
23,000007,279.24,183.28,test_032
2,000007,359.28,738.41,test_032
16,000007,371.42,244.09,test_032
9,000007,458.28,393.2,test_032
26,000007,298.12,13.66,test_032
21,000008,206.41,232.84,test_032
25,000008,297.74,42.6,test_032
19,000008,146.94,206.67,test_032
24,000008,291.38,63.66,test_032
1,000008,280.21,740.42,test_032
23,000008,281.99,187.85,test_032
12,000008,283.5,372.0,test_032
26,000008,299.44,12.84,test_032
10,000008,428.03,378.04,test_032
20,000008,159.19,213.45,test_032
28,000008,620.66,81.81,test_032
13,000008,339.02,287.77,test_032
15,000008,316.14,234.81,test_032
7,000008,476.19,479.67,test_032
31,000008,599.63,410.88,test_032
17,000008,493.27,201.18,test_032
16,000008,371.39,245.86,test_032
8,000008,390.84,351.3,test_032
30,000008,700.63,90.33,test_032
11,000008,315.18,353.18,test_032
6,000008,457.97,494.31,test_032
22,000008,254.5,203.06,test_032
27,000008,316.84,29.37,test_032
18,000008,98.68,260.35,test_032
29,000008,670.4,54.92,test_032
3,000008,17.4,565.8,test_032
14,000008,293.33,249.33,test_032
4,000008,52.18,545.69,test_032
9,000008,453.59,394.85,test_032
5,000008,524.45,577.39,test_032
2,000008,351.8,725.71,test_032
29,000009,676.49,55.87,test_032
19,000009,144.35,206.18,test_032
30,000009,702.02,92.08,test_032
13,000009,333.73,280.59,test_032
22,000009,255.59,208.08,test_032
28,000009,617.85,82.49,test_032
1,000009,278.09,726.95,test_032
9,000009,452.61,394.85,test_032
3,000009,15.42,567.08,test_032
10,000009,427.23,378.02,test_032
24,000009,292.06,62.99,test_032
14,000009,295.43,242.95,test_032
11,000009,302.81,352.56,test_032
2,000009,341.1,712.01,test_032
12,000009,274.92,365.09,test_032
17,000009,489.74,198.62,test_032
16,000009,370.39,245.09,test_032
7,000009,475.39,483.27,test_032
31,000009,590.19,409.21,test_032
27,000009,318.77,26.99,test_032
23,000009,281.34,190.62,test_032
5,000009,523.12,583.23,test_032
15,000009,311.56,231.12,test_032
26,000009,300.18,10.54,test_032
18,000009,104.7,268.83,test_032
8,000009,374.96,349.3,test_032
4,000009,53.59,541.22,test_032
25,000009,294.77,41.36,test_032
21,000009,204.73,233.36,test_032
6,000009,454.78,493.75,test_032
20,000009,157.11,213.61,test_032
1,000010,270.04,714.19,test_032
5,000010,516.22,589.34,test_032
18,000010,109.22,272.88,test_032
22,000010,254.5,210.34,test_032
29,000010,679.72,52.66,test_032
17,000010,486.08,193.69,test_032
24,000010,293.71,60.48,test_032
4,000010,52.09,540.16,test_032
13,000010,325.9,278.67,test_032
15,000010,310.5,223.23,test_032
10,000010,426.42,378.12,test_032
6,000010,454.59,494.24,test_032
16,000010,370.81,246.5,test_032
28,000010,615.37,83.92,test_032
11,000010,291.44,348.26,test_032
27,000010,318.9,21.38,test_032
2,000010,331.13,695.76,test_032
26,000010,299.41,9.01,test_032
3,000010,10.57,567.4,test_032
9,000010,453.14,390.33,test_032
21,000010,203.68,231.33,test_032
14,000010,296.69,237.76,test_032
19,000010,141.42,206.39,test_032
23,000010,279.6,193.63,test_032
31,000010,579.96,411.68,test_032
7,000010,475.55,479.93,test_032
12,000010,264.12,364.06,test_032
25,000010,293.31,37.62,test_032
20,000010,156.28,211.85,test_032
30,000010,703.27,91.01,test_032
8,000010,361.04,351.05,test_032
31,000011,569.95,409.69,test_032
29,000011,686.12,50.11,test_032
20,000011,156.91,209.8,test_032
30,000011,702.12,89.45,test_032
19,000011,140.52,206.67,test_032
7,000011,474.13,480.29,test_032
27,000011,318.05,20.16,test_032
32,000011,612.72,523.64,test_032
24,000011,293.75,55.75,test_032
23,000011,275.89,196.85,test_032
2,000011,326.41,681.92,test_032
17,000011,485.66,188.16,test_032
12,000011,252.85,357.4,test_032
4,000011,51.26,543.21,test_032
14,000011,295.4,234.28,test_032
18,000011,116.52,280.49,test_032
5,000011,506.93,596.76,test_032
6,000011,454.45,493.84,test_032
11,000011,278.3,345.49,test_032
28,000011,614.86,82.67,test_032
13,000011,319.19,270.98,test_032
16,000011,370.01,244.22,test_032
3,000011,12.06,568.46,test_032
26,000011,297.77,5.85,test_032
1,000011,259.5,700.92,test_032
8,000011,346.31,349.33,test_032
22,000011,252.82,215.33,test_032
25,000011,293.57,35.8,test_032
9,000011,454.47,381.88,test_032
21,000011,203.05,233.39,test_032
10,000011,425.03,378.67,test_032
15,000011,312.02,219.11,test_032
15,000012,316.79,215.05,test_032
6,000012,454.9,493.81,test_032
22,000012,249.97,217.13,test_032
4,000012,43.78,535.89,test_032
3,000012,10.34,566.93,test_032
32,000012,599.99,528.18,test_032
18,000012,125.45,284.99,test_032
14,000012,294.62,226.47,test_032
25,000012,296.52,35.06,test_032
21,000012,202.65,230.03,test_032
19,000012,141.35,206.15,test_032
2,000012,323.18,665.8,test_032
27,000012,318.79,16.51,test_032
1,000012,251.5,686.49,test_032
16,000012,370.29,245.43,test_032
24,000012,293.6,52.15,test_032
31,000012,558.85,407.34,test_032
13,000012,319.41,262.34,test_032
10,000012,423.95,380.29,test_032
20,000012,157.3,207.48,test_032
30,000012,702.3,90.19,test_032
5,000012,502.81,601.82,test_032
17,000012,487.52,183.07,test_032
9,000012,455.51,375.23,test_032
11,000012,267.4,343.46,test_032
12,000012,243.57,352.61,test_032
8,000012,333.28,347.28,test_032
23,000012,274.46,199.21,test_032
29,000012,692.99,47.24,test_032
26,000012,298.3,1.82,test_032
7,000012,474.92,478.57,test_032
28,000012,617.02,83.15,test_032
11,000013,255.81,339.2,test_032
6,000013,454.63,493.69,test_032
23,000013,276.22,204.06,test_032
19,000013,141.08,208.1,test_032
4,000013,35.65,536.92,test_032
31,000013,550.59,405.36,test_032
27,000013,319.94,13.3,test_032
25,000013,298.16,32.04,test_032
32,000013,592.52,532.87,test_032
9,000013,454.05,372.09,test_032
26,000013,300.72,0.8,test_032
8,000013,317.72,349.16,test_032
15,000013,319.25,207.75,test_032
1,000013,246.74,671.91,test_032
21,000013,203.29,228.08,test_032
10,000013,422.67,377.77,test_032
13,000013,322.12,259.53,test_032
24,000013,295.14,52.74,test_032
5,000013,499.3,612.72,test_032
20,000013,155.84,206.89,test_032
29,000013,701.04,42.43,test_032
16,000013,370.44,244.16,test_032
7,000013,474.94,478.95,test_032
3,000013,13.37,564.81,test_032
18,000013,128.07,288.05,test_032
30,000013,700.98,89.1,test_032
14,000013,296.19,221.69,test_032
2,000013,317.76,651.09,test_032
28,000013,617.48,85.12,test_032
12,000013,232.48,348.74,test_032
17,000013,489.7,176.19,test_032
22,000013,248.98,220.88,test_032
12,000014,221.05,341.88,test_032
15,000014,321.03,202.32,test_032
5,000014,496.09,622.88,test_032
33,000014,8.96,843.45,test_032
28,000014,618.05,81.6,test_032
3,000014,10.26,564.9,test_032
19,000014,141.47,209.66,test_032
1,000014,246.01,654.26,test_032
13,000014,323.9,248.52,test_032
22,000014,251.52,223.52,test_032
8,000014,305.8,345.21,test_032
17,000014,488.8,172.34,test_032
27,000014,322.59,12.39,test_032
11,000014,248.77,336.2,test_032
32,000014,588.32,543.52,test_032
29,000014,706.15,40.54,test_032
20,000014,154.62,206.11,test_032
18,000014,127.06,292.02,test_032
10,000014,422.35,377.53,test_032
25,000014,297.05,27.52,test_032
6,000014,454.48,491.88,test_032
21,000014,204.46,227.04,test_032
16,000014,371.51,242.58,test_032
14,000014,300.12,218.94,test_032
31,000014,542.13,398.92,test_032
4,000014,29.84,533.35,test_032
7,000014,476.07,479.26,test_032
2,000014,309.45,638.88,test_032
9,000014,448.99,370.67,test_032
23,000014,276.92,205.37,test_032
24,000014,294.92,49.12,test_032
30,000014,700.84,88.42,test_032
3,000015,13.0,565.6,test_032
29,000015,710.64,37.36,test_032
4,000015,29.9,534.25,test_032
5,000015,491.06,633.24,test_032
19,000015,140.9,212.09,test_032
33,000015,25.97,834.56,test_032
17,000015,485.9,169.02,test_032
21,000015,204.68,228.37,test_032
10,000015,417.24,373.8,test_032
18,000015,125.09,297.11,test_032
13,000015,323.04,245.32,test_032
11,000015,239.74,331.54,test_032
31,000015,534.61,393.51,test_032
8,000015,292.7,345.21,test_032
7,000015,475.24,478.98,test_032
14,000015,300.91,212.17,test_032
20,000015,154.46,206.96,test_032
6,000015,456.2,493.11,test_032
30,000015,700.9,88.22,test_032
22,000015,254.19,226.26,test_032
9,000015,445.17,365.49,test_032
16,000015,372.39,242.69,test_032
24,000015,295.16,46.46,test_032
25,000015,298.33,28.25,test_032
23,000015,275.32,209.74,test_032
1,000015,241.32,640.86,test_032
15,000015,319.97,198.68,test_032
32,000015,580.2,553.03,test_032
2,000015,301.94,624.71,test_032
27,000015,322.92,8.53,test_032
12,000015,208.56,339.19,test_032
28,000015,617.68,84.71,test_032
31,000016,526.51,391.96,test_032
11,000016,232.5,326.22,test_032
27,000016,323.43,6.36,test_032
8,000016,279.61,344.65,test_032
4,000016,29.95,533.57,test_032
6,000016,455.54,491.54,test_032
25,000016,295.41,24.09,test_032
1,000016,234.64,631.94,test_032
16,000016,372.41,243.12,test_032
17,000016,485.47,163.47,test_032
3,000016,13.74,565.88,test_032
2,000016,297.59,614.17,test_032
10,000016,412.13,370.01,test_032
7,000016,476.26,481.18,test_032
9,000016,443.26,360.73,test_032
33,000016,43.86,821.48,test_032
18,000016,125.1,303.08,test_032
5,000016,483.09,643.86,test_032
19,000016,142.73,211.49,test_032
22,000016,255.41,230.95,test_032
30,000016,701.68,87.83,test_032
12,000016,196.33,337.08,test_032
15,000016,321.05,192.83,test_032
29,000016,715.51,36.3,test_032
13,000016,320.96,238.81,test_032
14,000016,302.1,206.53,test_032
20,000016,154.7,207.67,test_032
21,000016,205.44,227.81,test_032
32,000016,569.03,560.94,test_032
24,000016,296.92,45.6,test_032
28,000016,618.5,85.4,test_032
23,000016,270.97,212.87,test_032
34,000016,8.69,786.67,test_032
23,000017,270.05,217.88,test_032
11,000017,221.04,323.95,test_032
20,000017,156.36,207.2,test_032
28,000017,618.45,83.96,test_032
17,000017,487.32,160.27,test_032
31,000017,516.7,391.87,test_032
10,000017,406.91,366.27,test_032
32,000017,562.96,569.74,test_032
4,000017,32.83,534.4,test_032
2,000017,294.11,601.89,test_032
12,000017,189.13,333.78,test_032
16,000017,372.37,243.89,test_032
15,000017,324.08,188.9,test_032
25,000017,295.44,24.96,test_032
22,000017,254.0,237.17,test_032
19,000017,143.86,207.73,test_032
18,000017,126.23,311.98,test_032
5,000017,477.58,653.5,test_032
21,000017,204.57,229.21,test_032
1,000017,224.69,618.08,test_032
7,000017,475.54,482.33,test_032
13,000017,321.37,232.35,test_032
8,000017,266.95,343.6,test_032
9,000017,441.44,354.26,test_032
14,000017,298.07,204.94,test_032
30,000017,700.87,88.06,test_032
6,000017,456.01,490.8,test_032
33,000017,61.36,813.15,test_032
3,000017,12.17,566.05,test_032
27,000017,323.56,4.48,test_032
34,000017,16.74,779.95,test_032
24,000017,298.93,43.13,test_032
16,000018,372.98,245.01,test_032
24,000018,299.86,40.55,test_032
31,000018,505.22,391.98,test_032
17,000018,490.42,156.48,test_032
12,000018,183.9,331.22,test_032
23,000018,271.89,222.18,test_032
9,000018,439.05,348.75,test_032
33,000018,81.05,799.58,test_032
4,000018,33.01,533.64,test_032
3,000018,13.53,564.83,test_032
15,000018,328.17,186.96,test_032
28,000018,617.75,85.37,test_032
19,000018,145.1,207.82,test_032
30,000018,701.45,88.48,test_032
2,000018,288.98,590.79,test_032
1,000018,219.45,604.85,test_032
7,000018,475.86,481.49,test_032
8,000018,254.12,342.06,test_032
21,000018,204.36,229.09,test_032
34,000018,28.16,769.03,test_032
5,000018,474.26,665.57,test_032
25,000018,297.8,21.76,test_032
13,000018,322.34,228.87,test_032
22,000018,252.78,240.91,test_032
27,000018,324.92,3.23,test_032
10,000018,404.07,363.27,test_032
20,000018,157.58,207.46,test_032
11,000018,209.28,319.67,test_032
18,000018,125.43,318.72,test_032
14,000018,293.27,199.87,test_032
32,000018,559.82,581.29,test_032
6,000018,456.54,492.69,test_032
14,000019,288.29,194.49,test_032
10,000019,402.83,361.98,test_032
9,000019,435.07,347.16,test_032
13,000019,323.09,223.86,test_032
27,000019,324.79,1.29,test_032
33,000019,90.71,783.35,test_032
18,000019,122.9,323.35,test_032
34,000019,39.88,757.28,test_032
6,000019,454.98,492.43,test_032
20,000019,158.22,207.62,test_032
3,000019,14.65,566.45,test_032
17,000019,488.95,151.69,test_032
28,000019,615.06,84.78,test_032
8,000019,243.23,341.58,test_032
22,000019,253.16,244.63,test_032
24,000019,299.98,40.91,test_032
25,000019,299.65,18.4,test_032
23,000019,273.65,224.29,test_032
4,000019,32.04,533.5,test_032
31,000019,496.25,386.55,test_032
11,000019,199.25,317.19,test_032
1,000019,218.21,594.26,test_032
30,000019,702.19,88.67,test_032
32,000019,557.8,592.87,test_032
2,000019,284.66,581.75,test_032
21,000019,201.97,230.68,test_032
15,000019,329.66,179.17,test_032
12,000019,177.2,325.61,test_032
7,000019,476.57,481.36,test_032
19,000019,145.37,206.78,test_032
16,000019,373.1,243.73,test_032
5,000019,470.75,678.9,test_032
15,000020,329.66,175.08,test_032
8,000020,231.48,337.81,test_032
34,000020,48.46,741.75,test_032
16,000020,373.07,243.9,test_032
2,000020,275.26,569.63,test_032
19,000020,145.38,207.27,test_032
3,000020,13.4,565.67,test_032
23,000020,273.96,229.29,test_032
17,000020,486.65,149.21,test_032
30,000020,702.89,88.04,test_032
10,000020,401.48,358.99,test_032
28,000020,612.64,86.13,test_032
31,000020,488.08,385.11,test_032
33,000020,103.51,776.75,test_032
21,000020,201.23,231.65,test_032
18,000020,122.74,335.78,test_032
20,000020,157.42,207.85,test_032
14,000020,284.71,192.15,test_032
11,000020,191.76,314.55,test_032
6,000020,454.14,491.5,test_032
12,000020,172.07,321.55,test_032
24,000020,298.32,36.94,test_032
25,000020,299.15,16.53,test_032
9,000020,431.07,343.69,test_032
7,000020,476.93,481.49,test_032
32,000020,552.0,605.13,test_032
1,000020,218.65,580.45,test_032
22,000020,256.61,249.66,test_032
13,000020,322.76,219.57,test_032
4,000020,32.88,532.71,test_032
5,000020,464.94,690.29,test_032
20,000021,156.26,207.46,test_032
21,000021,198.83,232.59,test_032
8,000021,219.95,336.27,test_032
28,000021,610.77,86.41,test_032
34,000021,55.5,726.2,test_032
14,000021,282.6,185.81,test_032
32,000021,545.48,617.29,test_032
25,000021,298.99,15.78,test_032
2,000021,271.96,558.77,test_032
24,000021,297.64,34.43,test_032
6,000021,454.2,490.98,test_032
10,000021,401.1,353.73,test_032
9,000021,426.96,339.28,test_032
18,000021,123.65,340.58,test_032
12,000021,165.78,319.02,test_032
30,000021,704.31,86.77,test_032
16,000021,375.89,240.9,test_032
7,000021,477.58,480.01,test_032
23,000021,271.8,235.23,test_032
3,000021,10.22,567.62,test_032
13,000021,323.23,215.97,test_032
17,000021,485.03,143.04,test_032
15,000021,325.42,171.82,test_032
1,000021,216.17,570.24,test_032
11,000021,184.29,309.33,test_032
22,000021,259.42,250.75,test_032
33,000021,120.24,765.71,test_032
5,000021,458.76,705.3,test_032
31,000021,481.88,378.44,test_032
4,000021,32.42,532.64,test_032
19,000021,142.97,207.77,test_032
9,000022,427.1,335.38,test_032
16,000022,377.57,237.57,test_032
13,000022,322.36,207.32,test_032
8,000022,207.09,335.04,test_032
20,000022,155.75,207.17,test_032
2,000022,269.31,550.19,test_032
31,000022,475.95,372.62,test_032
17,000022,485.52,139.45,test_032
33,000022,131.07,753.7,test_032
21,000022,198.55,233.87,test_032
4,000022,32.8,532.59,test_032
24,000022,298.89,32.69,test_032
18,000022,127.51,349.69,test_032
10,000022,398.48,349.6,test_032
6,000022,453.43,490.1,test_032
32,000022,543.7,630.14,test_032
7,000022,477.8,479.05,test_032
1,000022,208.77,560.39,test_032
28,000022,611.05,87.74,test_032
3,000022,9.35,569.57,test_032
12,000022,159.87,316.9,test_032
25,000022,297.7,11.78,test_032
14,000022,276.68,180.48,test_032
19,000022,141.54,209.15,test_032
22,000022,259.28,256.42,test_032
30,000022,703.93,87.56,test_032
34,000022,66.51,717.59,test_032
5,000022,453.7,715.63,test_032
11,000022,176.84,306.42,test_032
15,000022,320.95,168.07,test_032
23,000022,271.83,236.67,test_032
2,000023,266.89,537.02,test_032
22,000023,256.88,261.66,test_032
13,000023,323.03,203.7,test_032
15,000023,321.22,163.7,test_032
7,000023,477.2,480.01,test_032
24,000023,301.86,30.73,test_032
34,000023,78.59,705.24,test_032
16,000023,378.14,236.64,test_032
14,000023,268.89,178.7,test_032
20,000023,153.82,206.85,test_032
11,000023,168.97,303.09,test_032
12,000023,156.04,313.35,test_032
1,000023,200.33,549.41,test_032
5,000023,451.42,728.86,test_032
17,000023,487.18,134.77,test_032
31,000023,470.22,368.7,test_032
30,000023,703.55,85.95,test_032
23,000023,274.01,241.34,test_032
9,000023,427.76,327.64,test_032
33,000023,142.29,741.84,test_032
25,000023,298.36,10.03,test_032
21,000023,196.43,233.87,test_032
28,000023,612.17,86.31,test_032
8,000023,195.71,331.46,test_032
6,000023,453.1,487.76,test_032
4,000023,28.19,530.94,test_032
18,000023,129.04,354.39,test_032
10,000023,392.23,348.01,test_032
19,000023,141.02,210.78,test_032
32,000023,544.7,648.28,test_032
3,000023,11.82,574.42,test_032
28,000024,613.95,84.4,test_032
16,000024,377.68,235.84,test_032
24,000024,302.76,26.4,test_032
34,000024,86.58,690.4,test_032
21,000024,197.26,234.47,test_032
3,000024,10.68,574.56,test_032
6,000024,451.59,487.94,test_032
2,000024,264.18,528.1,test_032
32,000024,542.03,658.84,test_032
9,000024,427.66,322.12,test_032
20,000024,154.18,205.78,test_032
14,000024,260.68,173.34,test_032
11,000024,161.62,298.5,test_032
30,000024,703.25,86.0,test_032
33,000024,149.61,725.25,test_032
15,000024,323.45,159.94,test_032
18,000024,126.25,360.43,test_032
13,000024,326.26,196.39,test_032
5,000024,451.28,742.49,test_032
17,000024,485.89,129.33,test_032
31,000024,464.53,366.56,test_032
10,000024,387.02,349.21,test_032
23,000024,277.22,243.69,test_032
7,000024,477.76,480.08,test_032
25,000024,301.06,9.61,test_032
4,000024,29.93,532.34,test_032
1,000024,195.75,538.9,test_032
19,000024,141.59,209.73,test_032
22,000024,254.49,263.23,test_032
8,000024,184.9,330.12,test_032
12,000024,154.43,309.46,test_032
22,000025,255.27,268.56,test_032
14,000025,253.77,169.66,test_032
25,000025,299.89,4.06,test_032
6,000025,452.23,487.75,test_032
30,000025,702.61,86.88,test_032
16,000025,374.55,233.67,test_032
15,000025,325.42,153.9,test_032
28,000025,614.2,84.53,test_032
23,000025,278.15,248.13,test_032
1,000025,194.26,531.03,test_032
8,000025,174.52,326.18,test_032
31,000025,457.99,363.34,test_032
13,000025,327.36,191.59,test_032
19,000025,144.6,208.78,test_032
2,000025,257.89,519.86,test_032
3,000025,5.76,576.12,test_032
10,000025,384.22,346.98,test_032
9,000025,425.57,318.75,test_032
24,000025,302.55,25.62,test_032
4,000025,29.86,532.12,test_032
32,000025,534.81,675.61,test_032
5,000025,446.41,754.77,test_032
11,000025,157.23,295.85,test_032
20,000025,157.08,207.62,test_032
18,000025,122.86,375.2,test_032
21,000025,197.1,235.07,test_032
33,000025,158.52,711.01,test_032
17,000025,482.33,127.95,test_032
12,000025,149.53,305.11,test_032
7,000025,477.46,479.63,test_032
34,000025,93.45,679.64,test_032
32,000026,532.09,690.8,test_032
8,000026,164.17,324.04,test_032
25,000026,299.72,5.88,test_032
5,000026,438.56,772.09,test_032
6,000026,452.99,486.31,test_032
14,000026,249.07,167.1,test_032
9,000026,421.49,317.5,test_032
18,000026,120.25,375.49,test_032
17,000026,479.24,124.08,test_032
23,000026,276.82,253.69,test_032
12,000026,144.74,302.13,test_032
21,000026,198.96,236.4,test_032
28,000026,613.03,87.03,test_032
19,000026,148.28,207.23,test_032
22,000026,257.09,274.93,test_032
11,000026,152.19,293.39,test_032
7,000026,476.62,480.36,test_032
16,000026,370.32,233.09,test_032
2,000026,250.71,508.51,test_032
20,000026,161.2,207.47,test_032
33,000026,167.09,698.18,test_032
4,000026,28.6,532.6,test_032
1,000026,197.88,520.2,test_032
30,000026,702.49,87.73,test_032
15,000026,323.66,152.46,test_032
13,000026,328.12,187.64,test_032
10,000026,385.08,345.92,test_032
24,000026,301.88,25.21,test_032
31,000026,451.46,359.38,test_032
34,000026,95.88,666.19,test_032
3,000026,6.05,578.06,test_032
1,000027,196.99,510.87,test_032
18,000027,119.83,387.73,test_032
21,000027,199.54,237.48,test_032
13,000027,327.13,184.04,test_032
11,000027,145.99,290.52,test_032
12,000027,137.03,303.11,test_032
22,000027,258.59,278.69,test_032
28,000027,613.4,86.39,test_032
