trackId,frame,x,y,sceneId
46,0001,437.52,605.26,test_077
64,0001,808.82,225.42,test_077
18,0001,429.16,217.93,test_077
117,0001,1159.37,387.33,test_077
55,0001,771.27,189.03,test_077
95,0001,1177.67,534.56,test_077
105,0001,1117.26,373.32,test_077
82,0001,826.7,432.02,test_077
63,0001,831.84,204.62,test_077
40,0001,590.01,239.52,test_077
78,0001,983.78,512.46,test_077
22,0001,506.26,200.14,test_077
74,0001,881.66,622.28,test_077
84,0002,806.95,392.5,test_077
87,0002,780.19,309.06,test_077
10,0002,287.7,273.94,test_077
126,0002,1190.59,236.49,test_077
37,0002,553.54,198.04,test_077
101,0002,987.74,267.47,test_077
42,0002,509.27,395.62,test_077
31,0002,733.28,82.59,test_077
81,0002,856.75,438.42,test_077
55,0002,772.78,191.45,test_077
112,0002,1115.75,163.18,test_077
91,0002,924.1,311.01,test_077
73,0002,822.32,567.72,test_077
133,0002,1173.84,6.2,test_077
1,0002,148.28,570.38,test_077
51,0002,637.51,190.15,test_077
105,0002,1127.08,368.62,test_077
11,0002,335.48,304.85,test_077
4,0002,281.92,436.1,test_077
104,0002,1090.88,361.59,test_077
61,0002,804.31,199.72,test_077
127,0002,1236.12,215.48,test_077
58,0002,811.3,130.4,test_077
131,0002,1180.07,258.76,test_077
20,0002,451.08,168.74,test_077
79,0002,932.49,488.8,test_077
121,0002,1129.5,240.9,test_077
47,0002,539.48,653.99,test_077
54,0002,749.35,273.93,test_077
69,0002,776.07,623.89,test_077
21,0002,486.72,196.37,test_077
148,0002,1134.57,586.63,test_077
89,0002,907.87,302.03,test_077
2,0002,127.94,414.39,test_077
116,0002,1138.73,390.25,test_077
66,0002,827.1,267.59,test_077
119,0002,1234.43,180.42,test_077
151,0002,592.99,148.71,test_077
103,0002,1015.53,332.17,test_077
109,0002,1076.9,160.42,test_077
45,0002,339.54,777.61,test_077
99,0002,976.85,393.1,test_077
149,0002,1057.81,361.6,test_077
71,0002,904.45,762.09,test_077
53,0002,741.18,343.64,test_077
138,0002,1208.18,398.12,test_077
77,0002,902.67,548.05,test_077
65,0002,792.85,250.89,test_077
46,0002,449.68,605.02,test_077
72,0002,765.71,544.48,test_077
82,0002,833.47,428.18,test_077
145,0002,882.06,366.3,test_077
32,0002,692.87,114.47,test_077
3,0002,202.73,381.43,test_077
7,0002,298.4,335.99,test_077
17,0002,421.16,254.97,test_077
85,0002,860.68,351.31,test_077
128,0002,1248.08,218.95,test_077
15,0002,428.84,270.72,test_077
13,0002,365.59,259.78,test_077
36,0002,756.91,129.79,test_077
90,0002,921.68,261.79,test_077
59,0002,828.9,135.92,test_077
141,0002,1194.66,332.83,test_077
125,0002,1119.1,234.29,test_077
6,0002,266.55,322.79,test_077
118,0002,1247.11,153.85,test_077
136,0002,1207.9,295.76,test_077
114,0002,1066.87,298.49,test_077
50,0002,630.27,233.51,test_077
75,0002,764.33,433.59,test_077
86,0002,829.75,351.62,test_077
33,0002,553.09,135.5,test_077
80,0002,901.47,476.21,test_077
135,0002,1219.73,282.63,test_077
130,0002,1275.56,217.55,test_077
95,0002,1173.32,541.49,test_077
122,0002,1106.93,266.71,test_077
27,0002,610.27,102.54,test_077
5,0002,307.5,435.49,test_077
22,0002,511.26,204.78,test_077
18,0002,440.19,219.87,test_077
74,0002,882.84,623.75,test_077
139,0002,891.55,340.18,test_077
97,0002,1089.79,428.32,test_077
134,0002,1205.64,57.98,test_077
62,0002,772.85,223.64,test_077
110,0002,1053.69,187.44,test_077
150,0002,1250.0,169.82,test_077
115,0002,1075.34,315.76,test_077
19,0002,451.84,112.61,test_077
137,0002,1188.44,390.47,test_077
140,0002,709.24,180.57,test_077
94,0002,1188.58,670.83,test_077
23,0002,592.54,48.75,test_077
146,0002,381.66,262.61,test_077
63,0002,840.14,203.5,test_077
111,0002,1092.24,174.81,test_077
113,0002,1147.15,146.38,test_077
129,0002,1262.33,229.35,test_077
117,0002,1161.99,381.59,test_077
64,0002,816.97,219.17,test_077
147,0002,1019.63,298.94,test_077
39,0002,566.44,235.4,test_077
44,0002,513.29,452.95,test_077
28,0002,661.84,44.17,test_077
34,0002,558.16,101.59,test_077
49,0002,625.11,406.69,test_077
67,0002,789.69,294.55,test_077
93,0002,1049.54,721.42,test_077
98,0002,1146.42,436.15,test_077
9,0002,265.5,234.53,test_077
68,0002,725.08,611.0,test_077
96,0002,1147.52,520.54,test_077
43,0002,527.57,411.61,test_077
100,0002,977.64,312.1,test_077
78,0002,983.43,519.52,test_077
124,0002,1145.58,185.05,test_077
120,0002,1215.14,213.27,test_077
48,0002,586.96,289.9,test_077
56,0002,743.36,189.92,test_077
57,0002,736.5,167.76,test_077
12,0002,356.49,316.95,test_077
108,0002,1004.06,215.02,test_077
102,0002,1029.18,246.73,test_077
26,0002,592.5,95.41,test_077
24,0002,556.99,71.13,test_077
16,0002,249.79,399.71,test_077
92,0002,889.4,290.96,test_077
123,0002,1132.01,180.18,test_077
60,0002,794.76,187.94,test_077
83,0002,818.12,475.15,test_077
29,0002,717.02,6.72,test_077
76,0002,778.76,475.63,test_077
8,0002,322.19,341.95,test_077
14,0002,346.49,228.63,test_077
30,0002,669.36,96.35,test_077
142,0002,1171.43,274.23,test_077
88,0002,891.43,277.42,test_077
35,0002,623.0,134.73,test_077
52,0002,713.37,335.15,test_077
132,0002,1159.51,336.92,test_077
38,0002,592.19,181.39,test_077
40,0002,599.58,233.91,test_077
25,0002,576.35,83.16,test_077
70,0002,785.63,688.56,test_077
106,0002,958.09,167.67,test_077
144,0002,779.68,347.19,test_077
143,0002,705.29,136.48,test_077
41,0002,505.96,354.36,test_077
107,0002,984.29,173.1,test_077
16,0003,261.01,399.25,test_077
26,0003,580.19,99.76,test_077
24,0003,553.34,71.74,test_077
40,0003,599.82,232.46,test_077
41,0003,484.69,360.18,test_077
4,0003,290.01,428.09,test_077
58,0003,811.62,128.75,test_077
134,0003,1198.18,57.67,test_077
85,0003,873.7,347.7,test_077
31,0003,733.01,84.91,test_077
115,0003,1086.51,305.33,test_077
142,0003,1172.53,271.93,test_077
132,0003,1157.78,331.07,test_077
69,0003,774.42,614.6,test_077
109,0003,1079.46,158.12,test_077
21,0003,487.8,193.23,test_077
67,0003,809.09,249.5,test_077
47,0003,551.85,635.9,test_077
64,0003,822.05,215.43,test_077
120,0003,1221.99,212.16,test_077
97,0003,1089.31,426.86,test_077
147,0003,1022.61,295.72,test_077
57,0003,723.58,171.42,test_077
80,0003,906.0,465.2,test_077
146,0003,389.87,260.11,test_077
131,0003,1184.77,251.41,test_077
140,0003,703.32,188.7,test_077
6,0003,274.42,318.17,test_077
63,0003,846.04,199.16,test_077
29,0003,718.15,3.66,test_077
128,0003,1252.79,220.09,test_077
76,0003,782.23,468.99,test_077
139,0003,899.73,335.34,test_077
82,0003,839.69,425.51,test_077
46,0003,470.71,593.35,test_077
2,0003,137.92,405.22,test_077
15,0003,435.91,270.3,test_077
44,0003,497.22,467.76,test_077
129,0003,1257.59,228.03,test_077
143,0003,699.28,141.67,test_077
72,0003,777.32,531.7,test_077
141,0003,1193.46,329.61,test_077
12,0003,363.1,312.83,test_077
127,0003,1239.36,218.29,test_077
94,0003,1190.22,670.69,test_077
138,0003,1209.02,412.96,test_077
98,0003,1148.26,422.71,test_077
73,0003,828.75,562.01,test_077
37,0003,554.73,194.09,test_077
19,0003,455.72,112.03,test_077
83,0003,821.24,462.18,test_077
149,0003,1044.27,377.81,test_077
43,0003,535.21,410.45,test_077
60,0003,783.87,194.65,test_077
113,0003,1154.1,142.02,test_077
3,0003,208.37,376.48,test_077
17,0003,424.64,251.46,test_077
99,0003,976.24,397.13,test_077
66,0003,819.35,269.88,test_077
110,0003,1051.64,178.47,test_077
50,0003,617.28,239.62,test_077
96,0003,1143.89,528.93,test_077
114,0003,1076.67,289.67,test_077
55,0003,763.91,195.93,test_077
103,0003,1026.93,329.21,test_077
39,0003,567.48,223.72,test_077
95,0003,1169.72,550.41,test_077
70,0003,793.48,674.33,test_077
1,0003,149.98,552.02,test_077
93,0003,1046.47,728.9,test_077
111,0003,1096.06,173.08,test_077
130,0003,1276.92,215.19,test_077
122,0003,1113.27,262.08,test_077
30,0003,673.1,88.51,test_077
101,0003,992.04,262.73,test_077
52,0003,700.6,345.07,test_077
35,0003,626.23,130.5,test_077
81,0003,862.46,436.08,test_077
10,0003,277.09,280.24,test_077
124,0003,1144.83,183.41,test_077
136,0003,1208.4,303.73,test_077
137,0003,1181.9,396.06,test_077
53,0003,730.13,355.73,test_077
25,0003,583.88,79.07,test_077
106,0003,951.63,170.68,test_077
126,0003,1193.55,232.19,test_077
62,0003,784.51,216.75,test_077
14,0003,336.93,232.05,test_077
11,0003,341.53,296.6,test_077
27,0003,603.8,101.41,test_077
49,0003,607.08,409.88,test_077
104,0003,1082.13,347.89,test_077
145,0003,893.4,362.28,test_077
77,0003,913.85,528.61,test_077
23,0003,590.19,51.59,test_077
107,0003,974.7,175.16,test_077
116,0003,1142.16,382.51,test_077
125,0003,1120.35,232.4,test_077
54,0003,758.93,253.09,test_077
118,0003,1239.2,153.55,test_077
119,0003,1237.49,179.45,test_077
121,0003,1131.35,238.35,test_077
51,0003,632.61,192.8,test_077
89,0003,901.62,306.53,test_077
59,0003,829.89,136.65,test_077
148,0003,1129.09,591.87,test_077
91,0003,929.27,302.54,test_077
92,0003,908.12,292.42,test_077
79,0003,936.72,479.68,test_077
151,0003,596.47,144.06,test_077
71,0003,895.5,778.42,test_077
88,0003,898.87,271.21,test_077
84,0003,816.37,390.34,test_077
45,0003,349.37,768.14,test_077
108,0003,1008.9,208.74,test_077
36,0003,757.97,130.14,test_077
100,0003,983.18,305.83,test_077
34,0003,544.49,87.89,test_077
13,0003,373.13,254.5,test_077
9,0003,257.84,242.87,test_077
42,0003,513.67,395.71,test_077
32,0003,688.78,115.21,test_077
150,0003,1258.03,165.6,test_077
102,0003,1032.44,252.22,test_077
90,0003,928.54,252.55,test_077
38,0003,593.32,179.13,test_077
61,0003,800.97,199.95,test_077
135,0003,1218.36,284.03,test_077
105,0003,1129.93,357.54,test_077
133,0003,1173.34,4.65,test_077
5,0003,313.67,432.67,test_077
68,0003,729.49,604.1,test_077
56,0003,734.08,194.26,test_077
123,0003,1126.98,184.15,test_077
74,0003,890.33,602.94,test_077
75,0003,766.69,433.73,test_077
33,0003,547.61,128.95,test_077
78,0003,979.17,537.41,test_077
18,0003,446.15,219.2,test_077
112,0003,1118.99,162.11,test_077
7,0003,306.69,332.0,test_077
117,0003,1163.9,373.44,test_077
48,0003,576.17,300.22,test_077
28,0003,666.16,39.73,test_077
22,0003,518.04,202.05,test_077
65,0003,785.69,240.42,test_077
20,0003,444.18,168.56,test_077
86,0003,824.2,351.86,test_077
144,0003,790.88,350.0,test_077
87,0003,767.46,305.87,test_077
8,0003,332.97,336.98,test_077
37,0004,558.05,190.01,test_077
148,0004,1126.0,602.5,test_077
94,0004,1192.41,663.67,test_077
49,0004,604.02,424.56,test_077
29,0004,718.82,6.44,test_077
52,0004,696.29,348.89,test_077
98,0004,1150.07,413.79,test_077
53,0004,727.51,359.59,test_077
140,0004,698.66,199.64,test_077
19,0004,459.43,104.43,test_077
39,0004,567.55,218.81,test_077
92,0004,910.41,292.1,test_077
85,0004,869.31,351.1,test_077
110,0004,1052.45,180.22,test_077
133,0004,1169.95,4.88,test_077
108,0004,1017.15,205.88,test_077
109,0004,1085.28,153.65,test_077
88,0004,906.03,271.4,test_077
66,0004,812.76,278.07,test_077
71,0004,887.92,799.99,test_077
136,0004,1202.08,314.74,test_077
115,0004,1092.6,302.28,test_077
82,0004,846.82,414.21,test_077
67,0004,813.22,253.59,test_077
102,0004,1036.62,247.78,test_077
18,0004,450.14,208.91,test_077
121,0004,1130.62,240.43,test_077
96,0004,1139.65,537.15,test_077
38,0004,600.13,172.68,test_077
64,0004,825.89,212.62,test_077
59,0004,825.54,138.52,test_077
91,0004,929.11,304.01,test_077
5,0004,319.81,426.76,test_077
21,0004,490.57,182.74,test_077
77,0004,910.42,520.78,test_077
76,0004,783.42,464.68,test_077
68,0004,734.53,581.38,test_077
44,0004,476.94,481.39,test_077
114,0004,1082.05,289.11,test_077
146,0004,398.7,254.65,test_077
144,0004,794.22,332.32,test_077
130,0004,1277.07,228.45,test_077
99,0004,974.59,398.78,test_077
62,0004,788.24,217.08,test_077
139,0004,896.59,335.4,test_077
104,0004,1089.73,352.61,test_077
23,0004,584.12,54.21,test_077
119,0004,1243.08,174.45,test_077
43,0004,549.12,398.33,test_077
73,0004,831.82,551.67,test_077
113,0004,1160.88,143.28,test_077
86,0004,813.92,355.48,test_077
1,0004,146.29,536.1,test_077
123,0004,1120.08,183.09,test_077
50,0004,610.62,248.58,test_077
117,0004,1166.87,374.31,test_077
41,0004,475.17,376.41,test_077
45,0004,364.23,754.37,test_077
78,0004,980.34,545.6,test_077
101,0004,993.47,266.15,test_077
20,0004,434.22,171.85,test_077
15,0004,443.35,266.65,test_077
138,0004,1209.47,417.2,test_077
28,0004,670.32,37.29,test_077
8,0004,339.38,330.62,test_077
47,0004,570.09,628.76,test_077
97,0004,1096.81,411.87,test_077
7,0004,312.32,323.88,test_077
60,0004,780.59,195.47,test_077
33,0004,540.98,132.62,test_077
142,0004,1172.93,273.36,test_077
135,0004,1219.14,298.49,test_077
14,0004,327.01,239.65,test_077
145,0004,891.62,358.62,test_077
30,0004,679.8,92.09,test_077
36,0004,759.63,139.76,test_077
137,0004,1186.37,403.47,test_077
126,0004,1195.21,228.35,test_077
63,0004,852.5,198.68,test_077
118,0004,1233.11,153.99,test_077
129,0004,1263.03,226.15,test_077
83,0004,823.54,451.36,test_077
116,0004,1143.17,375.35,test_077
65,0004,795.1,233.93,test_077
54,0004,772.44,252.74,test_077
95,0004,1163.09,559.09,test_077
27,0004,598.48,104.4,test_077
2,0004,150.08,398.92,test_077
32,0004,687.6,121.82,test_077
58,0004,808.76,138.42,test_077
100,0004,989.26,305.48,test_077
35,0004,629.69,126.42,test_077
93,0004,1028.01,750.6,test_077
84,0004,823.81,378.88,test_077
46,0004,483.24,591.01,test_077
127,0004,1234.69,217.81,test_077
106,0004,949.74,167.52,test_077
24,0004,551.99,69.84,test_077
128,0004,1249.48,220.78,test_077
134,0004,1190.9,54.11,test_077
112,0004,1125.7,158.85,test_077
74,0004,891.38,596.27,test_077
11,0004,346.96,292.46,test_077
149,0004,1037.55,382.1,test_077
152,0004,719.17,152.45,test_077
87,0004,763.0,316.51,test_077
34,0004,542.86,89.95,test_077
120,0004,1220.64,216.79,test_077
81,0004,867.45,432.17,test_077
6,0004,284.08,311.53,test_077
131,0004,1181.84,253.18,test_077
111,0004,1103.42,170.26,test_077
48,0004,572.23,303.28,test_077
17,0004,432.74,243.85,test_077
40,0004,604.46,226.8,test_077
55,0004,759.45,195.21,test_077
70,0004,801.31,672.08,test_077
80,0004,906.72,459.11,test_077
57,0004,725.39,177.19,test_077
10,0004,259.06,287.24,test_077
69,0004,773.61,600.91,test_077
16,0004,255.76,382.97,test_077
42,0004,525.77,390.58,test_077
107,0004,972.59,174.81,test_077
122,0004,1112.66,263.8,test_077
105,0004,1137.63,352.23,test_077
150,0004,1261.04,164.2,test_077
132,0004,1159.57,333.64,test_077
25,0004,585.18,78.29,test_077
79,0004,933.99,470.5,test_077
141,0004,1193.42,350.35,test_077
124,0004,1135.51,193.65,test_077
3,0004,217.15,369.27,test_077
12,0004,367.32,305.13,test_077
13,0004,379.14,250.4,test_077
72,0004,793.18,523.53,test_077
26,0004,576.37,102.71,test_077
151,0004,600.77,141.62,test_077
4,0004,295.18,419.11,test_077
103,0004,1025.88,334.11,test_077
75,0004,765.57,420.69,test_077
56,0004,727.91,200.37,test_077
31,0004,731.98,92.48,test_077
125,0004,1119.86,233.8,test_077
22,0004,522.34,192.24,test_077
143,0004,694.72,142.48,test_077
51,0004,628.83,203.75,test_077
90,0004,933.48,251.72,test_077
9,0004,248.57,247.74,test_077
7,0005,320.15,322.88,test_077
14,0005,317.67,244.86,test_077
122,0005,1111.41,263.08,test_077
98,0005,1153.01,411.14,test_077
102,0005,1037.5,241.79,test_077
132,0005,1158.26,334.26,test_077
68,0005,742.22,566.52,test_077
124,0005,1134.59,194.76,test_077
56,0005,722.27,214.78,test_077
75,0005,779.58,416.07,test_077
58,0005,806.8,135.61,test_077
72,0005,798.35,520.3,test_077
2,0005,159.19,389.42,test_077
20,0005,429.8,178.83,test_077
60,0005,781.44,200.33,test_077
64,0005,829.18,209.45,test_077
66,0005,809.31,292.2,test_077
104,0005,1078.5,349.42,test_077
49,0005,596.44,432.99,test_077
110,0005,1052.94,171.59,test_077
126,0005,1197.98,226.38,test_077
65,0005,790.71,233.61,test_077
5,0005,325.45,421.68,test_077
113,0005,1166.19,143.87,test_077
3,0005,220.83,360.72,test_077
77,0005,916.11,517.23,test_077
153,0005,374.43,192.69,test_077
12,0005,377.07,298.97,test_077
1,0005,151.54,519.03,test_077
11,0005,353.18,287.01,test_077
17,0005,437.98,236.7,test_077
144,0005,799.01,330.47,test_077
152,0005,721.33,156.59,test_077
21,0005,495.72,185.77,test_077
105,0005,1137.19,348.18,test_077
39,0005,573.21,219.65,test_077
82,0005,855.89,405.42,test_077
73,0005,842.15,541.73,test_077
109,0005,1088.31,152.1,test_077
76,0005,785.43,457.01,test_077
37,0005,565.38,180.72,test_077
35,0005,634.26,122.51,test_077
47,0005,580.04,621.04,test_077
141,0005,1192.88,346.49,test_077
45,0005,388.93,746.52,test_077
62,0005,795.58,205.84,test_077
42,0005,531.66,389.35,test_077
150,0005,1267.66,162.5,test_077
95,0005,1154.37,568.19,test_077
23,0005,577.87,56.88,test_077
133,0005,1173.82,6.48,test_077
90,0005,940.06,244.71,test_077
74,0005,895.36,585.37,test_077
59,0005,825.0,142.68,test_077
81,0005,869.88,419.18,test_077
127,0005,1239.21,216.34,test_077
86,0005,804.34,363.19,test_077
111,0005,1104.14,169.73,test_077
118,0005,1228.95,154.4,test_077
148,0005,1110.65,618.87,test_077
112,0005,1131.66,158.88,test_077
151,0005,600.54,137.82,test_077
120,0005,1236.37,204.68,test_077
121,0005,1150.62,233.12,test_077
128,0005,1250.63,230.04,test_077
123,0005,1117.03,193.57,test_077
134,0005,1184.17,46.17,test_077
136,0005,1200.65,314.32,test_077
8,0005,345.96,324.42,test_077
54,0005,772.72,254.21,test_077
18,0005,459.39,207.33,test_077
84,0005,831.08,377.13,test_077
44,0005,463.74,489.11,test_077
94,0005,1206.21,636.45,test_077
79,0005,937.29,465.73,test_077
130,0005,1277.76,230.51,test_077
57,0005,725.54,187.99,test_077
99,0005,990.65,377.16,test_077
6,0005,289.33,306.23,test_077
46,0005,499.06,581.27,test_077
78,0005,971.47,563.36,test_077
101,0005,1001.67,258.62,test_077
27,0005,596.4,105.85,test_077
69,0005,778.9,590.53,test_077
22,0005,526.7,193.37,test_077
70,0005,808.93,655.8,test_077
87,0005,753.68,318.36,test_077
108,0005,1024.31,199.97,test_077
140,0005,694.0,195.6,test_077
4,0005,303.57,420.84,test_077
129,0005,1259.52,238.34,test_077
13,0005,383.73,247.62,test_077
146,0005,403.96,244.51,test_077
119,0005,1250.83,176.32,test_077
25,0005,592.44,74.3,test_077
26,0005,571.2,100.86,test_077
145,0005,909.26,370.93,test_077
53,0005,721.24,370.62,test_077
67,0005,814.54,255.2,test_077
116,0005,1142.0,375.9,test_077
40,0005,604.37,228.86,test_077
96,0005,1123.82,555.87,test_077
33,0005,539.91,133.12,test_077
38,0005,602.16,170.23,test_077
115,0005,1101.61,304.22,test_077
91,0005,934.73,292.07,test_077
55,0005,757.88,197.32,test_077
100,0005,997.28,294.76,test_077
28,0005,678.58,36.55,test_077
9,0005,247.41,256.07,test_077
48,0005,561.66,315.84,test_077
135,0005,1218.85,295.76,test_077
103,0005,1031.17,321.66,test_077
52,0005,690.65,360.72,test_077
125,0005,1119.31,229.83,test_077
117,0005,1166.43,369.92,test_077
92,0005,910.19,288.67,test_077
114,0005,1088.82,289.23,test_077
137,0005,1187.87,414.22,test_077
24,0005,545.67,80.66,test_077
19,0005,466.04,97.75,test_077
63,0005,856.12,196.13,test_077
30,0005,678.3,81.32,test_077
15,0005,447.04,255.92,test_077
16,0005,262.48,373.41,test_077
149,0005,1032.69,397.3,test_077
10,0005,260.37,306.19,test_077
88,0005,914.88,259.36,test_077
41,0005,463.61,382.57,test_077
107,0005,968.51,181.97,test_077
32,0005,680.33,118.93,test_077
131,0005,1186.27,248.22,test_077
97,0005,1100.63,409.61,test_077
80,0005,913.12,456.28,test_077
34,0005,535.27,93.1,test_077
43,0005,555.93,398.88,test_077
85,0005,890.39,342.97,test_077
143,0005,693.43,145.22,test_077
51,0005,630.1,201.84,test_077
31,0005,729.83,96.79,test_077
139,0005,918.97,324.57,test_077
83,0005,821.95,449.92,test_077
36,0005,760.44,142.86,test_077
50,0005,609.2,252.34,test_077
106,0005,942.33,178.86,test_077
93,0005,1020.7,769.89,test_077
138,0005,1206.65,424.03,test_077
122,0006,1111.22,257.02,test_077
43,0006,563.72,395.75,test_077
53,0006,713.53,385.91,test_077
107,0006,962.92,186.39,test_077
7,0006,326.56,314.69,test_077
79,0006,938.4,462.38,test_077
137,0006,1186.1,427.48,test_077
27,0006,591.48,113.65,test_077
81,0006,873.18,414.63,test_077
3,0006,230.19,355.76,test_077
115,0006,1105.86,301.37,test_077
67,0006,808.79,251.76,test_077
111,0006,1114.6,165.94,test_077
136,0006,1199.95,321.86,test_077
129,0006,1258.84,241.33,test_077
124,0006,1130.83,192.36,test_077
25,0006,595.21,72.93,test_077
128,0006,1251.2,230.58,test_077
32,0006,675.74,126.05,test_077
114,0006,1093.87,280.53,test_077
21,0006,500.25,182.2,test_077
118,0006,1224.61,153.57,test_077
60,0006,769.76,204.75,test_077
63,0006,862.12,191.85,test_077
121,0006,1149.73,236.75,test_077
65,0006,778.91,239.89,test_077
9,0006,237.78,276.64,test_077
64,0006,832.18,203.0,test_077
113,0006,1173.63,145.48,test_077
116,0006,1143.89,376.0,test_077
112,0006,1134.71,158.61,test_077
24,0006,541.53,79.8,test_077
109,0006,1094.24,149.9,test_077
36,0006,762.15,146.82,test_077
66,0006,803.96,294.28,test_077
13,0006,389.75,243.32,test_077
148,0006,1109.34,626.99,test_077
106,0006,939.3,178.79,test_077
95,0006,1147.32,578.22,test_077
82,0006,857.82,407.51,test_077
20,0006,423.62,179.57,test_077
26,0006,564.77,105.69,test_077
28,0006,682.5,29.96,test_077
101,0006,1005.27,256.3,test_077
45,0006,395.08,743.13,test_077
30,0006,684.3,82.26,test_077
2,0006,167.12,387.74,test_077
50,0006,601.06,261.96,test_077
38,0006,604.15,162.48,test_077
139,0006,917.09,315.04,test_077
5,0006,331.46,412.23,test_077
123,0006,1116.04,192.23,test_077
39,0006,571.99,218.44,test_077
18,0006,459.99,202.19,test_077
57,0006,720.58,186.18,test_077
78,0006,962.54,576.32,test_077
73,0006,845.2,529.9,test_077
