trackId,frame,x,y,sceneId
18,00000003,734.57,334.31,test_123
19,00000003,811.51,315.97,test_123
20,00000003,1249.76,478.33,test_123
1,00000004,882.96,438.78,test_123
2,00000004,986.78,420.56,test_123
3,00000004,1114.7,426.7,test_123
4,00000004,1329.89,447.38,test_123
5,00000004,1411.92,462.28,test_123
6,00000004,1510.13,442.86,test_123
7,00000004,1597.65,427.25,test_123
8,00000004,1693.87,413.8,test_123
9,00000004,1780.99,406.62,test_123
10,00000004,173.41,371.62,test_123
11,00000004,259.19,354.48,test_123
12,00000004,295.3,352.66,test_123
13,00000004,362.35,363.89,test_123
14,00000004,431.69,352.81,test_123
15,00000004,508.29,349.31,test_123
16,00000004,575.98,333.14,test_123
17,00000004,661.58,342.21,test_123
18,00000004,725.63,345.48,test_123
19,00000004,805.93,325.72,test_123
20,00000004,1217.87,456.23,test_123
1,00000005,867.52,421.02,test_123
2,00000005,987.69,400.09,test_123
3,00000005,1113.35,406.94,test_123
4,00000005,1316.1,434.93,test_123
5,00000005,1396.67,455.23,test_123
6,00000005,1500.62,437.5,test_123
7,00000005,1588.46,415.45,test_123
8,00000005,1676.35,408.53,test_123
9,00000005,1754.52,398.18,test_123
10,00000005,157.8,385.17,test_123
11,00000005,243.45,366.4,test_123
12,00000005,282.78,360.49,test_123
13,00000005,346.98,369.9,test_123
14,00000005,417.52,357.74,test_123
15,00000005,493.18,356.29,test_123
16,00000005,562.83,337.18,test_123
17,00000005,652.47,349.99,test_123
18,00000005,714.79,349.46,test_123
19,00000005,797.45,331.74,test_123
20,00000005,1196.29,444.22,test_123
1,00000006,864.82,400.94,test_123
2,00000006,992.08,391.86,test_123
3,00000006,1104.02,398.19,test_123
4,00000006,1301.01,424.58,test_123
5,00000006,1383.45,436.03,test_123
6,00000006,1492.22,421.92,test_123
7,00000006,1574.34,402.73,test_123
8,00000006,1660.29,396.26,test_123
9,00000006,1731.53,389.91,test_123
10,00000006,138.89,392.62,test_123
11,00000006,222.57,375.91,test_123
12,00000006,267.14,367.53,test_123
13,00000006,330.2,381.23,test_123
14,00000006,405.35,377.77,test_123
15,00000006,479.69,368.68,test_123
16,00000006,553.69,347.56,test_123
17,00000006,640.31,360.27,test_123
18,00000006,708.68,361.12,test_123
19,00000006,792.69,346.56,test_123
20,00000006,1190.01,436.81,test_123
1,00000007,876.18,395.16,test_123
2,00000007,999.76,373.4,test_123
3,00000007,1089.81,388.51,test_123
4,00000007,1288.7,406.87,test_123
5,00000007,1370.77,421.17,test_123
6,00000007,1478.05,409.92,test_123
7,00000007,1557.09,396.7,test_123
8,00000007,1641.7,385.61,test_123
9,00000007,1714.76,373.9,test_123
10,00000007,120.06,402.79,test_123
11,00000007,209.3,381.11,test_123
12,00000007,251.1,380.43,test_123
13,00000007,317.11,394.01,test_123
14,00000007,392.56,389.79,test_123
15,00000007,467.61,381.78,test_123
16,00000007,547.57,360.68,test_123
17,00000007,631.69,370.03,test_123
18,00000007,705.03,375.4,test_123
19,00000007,788.01,355.28,test_123
20,00000007,1185.08,426.95,test_123
1,00000008,885.18,375.71,test_123
2,00000008,997.01,365.36,test_123
3,00000008,1081.17,371.97,test_123
4,00000008,1271.02,398.21,test_123
5,00000008,1352.16,416.13,test_123
6,00000008,1452.65,402.86,test_123
7,00000008,1529.37,388.4,test_123
8,00000008,1618.41,380.64,test_123
9,00000008,1687.21,366.83,test_123
10,00000008,102.0,421.62,test_123
11,00000008,197.51,396.96,test_123
12,00000008,229.61,390.62,test_123
13,00000008,300.1,402.77,test_123
14,00000008,371.72,397.59,test_123
15,00000008,454.08,388.84,test_123
16,00000008,538.42,367.65,test_123
17,00000008,629.75,384.36,test_123
18,00000008,698.79,383.72,test_123
19,00000008,783.31,361.99,test_123
20,00000008,1185.9,402.53,test_123
1,00000009,885.32,364.19,test_123
2,00000009,990.43,356.34,test_123
3,00000009,1078.33,364.84,test_123
4,00000009,1255.99,385.12,test_123
5,00000009,1335.61,401.48,test_123
6,00000009,1423.21,385.03,test_123
7,00000009,1503.98,371.31,test_123
8,00000009,1591.44,364.49,test_123
9,00000009,1659.96,355.0,test_123
10,00000009,82.03,430.52,test_123
11,00000009,181.64,406.84,test_123
12,00000009,207.65,396.69,test_123
13,00000009,278.1,421.39,test_123
14,00000009,349.43,417.97,test_123
15,00000009,437.99,408.29,test_123
16,00000009,522.81,384.13,test_123
17,00000009,624.43,394.85,test_123
18,00000009,691.32,400.66,test_123
19,00000009,779.04,379.19,test_123
20,00000009,1172.89,391.77,test_123
1,00000010,876.6,354.8,test_123
2,00000010,989.84,337.04,test_123
3,00000010,1078.29,351.38,test_123
4,00000010,1245.03,370.27,test_123
5,00000010,1322.51,388.89,test_123
6,00000010,1406.39,374.77,test_123
7,00000010,1487.38,364.33,test_123
8,00000010,1571.86,357.3,test_123
9,00000010,1636.92,340.6,test_123
10,00000010,58.8,441.1,test_123
11,00000010,162.75,415.68,test_123
12,00000010,194.73,412.01,test_123
13,00000010,255.71,435.0,test_123
14,00000010,324.13,431.1,test_123
15,00000010,417.05,420.03,test_123
16,00000010,500.69,394.72,test_123
17,00000010,611.57,409.26,test_123
18,00000010,681.97,411.27,test_123
19,00000010,771.47,387.71,test_123
20,00000010,1154.39,380.2,test_123
1,00000011,875.26,340.38,test_123
2,00000011,992.76,331.84,test_123
3,00000011,1073.57,336.96,test_123
4,00000011,1237.69,363.44,test_123
5,00000011,1307.57,379.73,test_123
6,00000011,1399.89,367.92,test_123
7,00000011,1477.55,357.07,test_123
8,00000011,1553.28,344.03,test_123
9,00000011,1617.67,333.63,test_123
10,00000011,35.15,458.33,test_123
11,00000011,129.22,436.22,test_123
12,00000011,174.09,421.08,test_123
13,00000011,234.05,447.38,test_123
14,00000011,305.55,445.36,test_123
15,00000011,400.34,434.5,test_123
16,00000011,488.52,409.27,test_123
17,00000011,599.9,416.58,test_123
18,00000011,676.39,423.62,test_123
19,00000011,768.79,402.95,test_123
20,00000011,1140.45,365.43,test_123
1,00000012,879.38,334.95,test_123
2,00000012,995.62,320.57,test_123
3,00000012,1065.95,333.03,test_123
4,00000012,1233.57,352.57,test_123
5,00000012,1298.67,365.08,test_123
6,00000012,1387.72,354.68,test_123
7,00000012,1465.5,340.9,test_123
8,00000012,1539.26,333.36,test_123
9,00000012,1600.94,324.39,test_123
10,00000012,10.81,468.18,test_123
11,00000012,97.99,444.12,test_123
12,00000012,152.86,433.82,test_123
13,00000012,217.45,470.47,test_123
14,00000012,293.85,467.39,test_123
15,00000012,386.28,455.56,test_123
16,00000012,481.82,430.84,test_123
17,00000012,595.97,435.12,test_123
18,00000012,677.21,445.9,test_123
19,00000012,768.25,423.77,test_123
20,00000012,1134.72,358.66,test_123
1,00000013,885.46,323.75,test_123
2,00000013,992.37,310.5,test_123
3,00000013,1057.88,317.55,test_123
4,00000013,1224.83,338.06,test_123
5,00000013,1288.61,350.83,test_123
6,00000013,1369.8,343.31,test_123
7,00000013,1452.19,333.45,test_123
8,00000013,1520.85,326.39,test_123
9,00000013,1584.53,314.25,test_123
10,00000013,0.0,481.08,test_123
11,00000013,81.16,460.2,test_123
12,00000013,129.5,456.79,test_123
13,00000013,199.02,481.85,test_123
14,00000013,277.79,471.4,test_123
15,00000013,369.47,466.15,test_123
16,00000013,472.67,444.24,test_123
17,00000013,593.14,446.59,test_123
18,00000013,676.88,454.75,test_123
19,00000013,771.98,433.73,test_123
20,00000013,1138.17,352.38,test_123
1,00000014,885.54,312.08,test_123
2,00000014,986.33,308.18,test_123
3,00000014,1057.5,307.48,test_123
4,00000014,1209.94,332.5,test_123
5,00000014,1271.58,344.33,test_123
6,00000014,1344.24,337.85,test_123
7,00000014,1426.92,327.42,test_123
8,00000014,1493.6,314.82,test_123
9,00000014,1561.01,309.81,test_123
11,00000014,71.84,475.08,test_123
12,00000014,101.54,469.32,test_123
13,00000014,177.65,501.37,test_123
14,00000014,254.25,489.98,test_123
15,00000014,356.13,485.54,test_123
16,00000014,457.48,462.14,test_123
17,00000014,586.8,466.1,test_123
18,00000014,672.0,472.8,test_123
19,00000014,775.9,451.36,test_123
20,00000014,1133.65,337.97,test_123
1,00000015,879.46,310.42,test_123
2,00000015,979.7,297.6,test_123
3,00000015,1059.8,303.26,test_123
4,00000015,1192.34,318.2,test_123
5,00000015,1257.49,332.25,test_123
6,00000015,1330.08,323.51,test_123
7,00000015,1407.19,314.25,test_123
8,00000015,1475.94,307.55,test_123
9,00000015,1539.03,298.8,test_123
11,00000015,50.7,484.48,test_123
12,00000015,78.25,487.16,test_123
13,00000015,149.77,523.21,test_123
14,00000015,227.98,510.79,test_123
15,00000015,334.92,505.87,test_123
16,00000015,437.47,481.67,test_123
17,00000015,573.28,490.98,test_123
18,00000015,664.99,489.26,test_123
19,00000015,778.15,471.14,test_123
20,00000015,1124.44,329.62,test_123
1,00000016,874.67,301.74,test_123
2,00000016,977.61,289.9,test_123
3,00000016,1062.1,292.4,test_123
4,00000016,1182.39,312.15,test_123
5,00000016,1248.42,326.2,test_123
6,00000016,1326.77,319.45,test_123
7,00000016,1395.11,309.19,test_123
8,00000016,1465.72,297.64,test_123
9,00000016,1521.66,289.46,test_123
11,00000016,24.4,503.4,test_123
12,00000016,58.16,510.94,test_123
13,00000016,128.01,536.28,test_123
14,00000016,208.02,522.4,test_123
15,00000016,317.13,517.39,test_123
16,00000016,426.11,495.82,test_123
17,00000016,560.44,502.26,test_123
18,00000016,659.75,503.59,test_123
19,00000016,782.29,482.72,test_123
20,00000016,1113.19,320.85,test_123
1,00000017,879.76,295.75,test_123
2,00000017,976.75,287.59,test_123
3,00000017,1054.78,286.66,test_123
4,00000017,1173.62,308.93,test_123
5,00000017,1241.27,317.97,test_123
6,00000017,1327.18,311.28,test_123
7,00000017,1385.03,302.8,test_123
8,00000017,1451.32,292.06,test_123
9,00000017,1507.1,286.21,test_123
12,00000017,33.9,522.99,test_123
13,00000017,110.52,555.96,test_123
14,00000017,196.86,541.05,test_123
15,00000017,304.67,537.24,test_123
16,00000017,424.72,514.87,test_123
17,00000017,553.21,518.27,test_123
18,00000017,661.67,518.09,test_123
19,00000017,787.98,503.96,test_123
20,00000017,1109.13,315.4,test_123
1,00000018,886.3,293.77,test_123
2,00000018,972.14,279.24,test_123
3,00000018,1046.83,283.46,test_123
4,00000018,1171.43,300.46,test_123
5,00000018,1233.75,307.95,test_123
6,00000018,1316.28,301.93,test_123
7,00000018,1374.47,293.63,test_123
8,00000018,1436.27,290.44,test_123
9,00000018,1494.98,279.39,test_123
12,00000018,17.15,538.28,test_123
13,00000018,98.58,565.88,test_123
14,00000018,189.27,551.87,test_123
15,00000018,296.36,552.17,test_123
16,00000018,428.91,523.25,test_123
17,00000018,555.62,533.07,test_123
18,00000018,670.81,527.94,test_123
19,00000018,795.57,511.73,test_123
20,00000018,1109.28,310.24,test_123
1,00000019,891.11,291.15,test_123
2,00000019,967.38,279.75,test_123
3,00000019,1035.7,279.27,test_123
4,00000019,1162.22,295.05,test_123
5,00000019,1222.91,304.61,test_123
6,00000019,1300.72,300.89,test_123
7,00000019,1362.5,288.74,test_123
8,00000019,1424.26,279.76,test_123
9,00000019,1485.31,273.46,test_123
12,00000019,0.32,543.09,test_123
13,00000019,87.23,571.06,test_123
14,00000019,181.11,560.41,test_123
15,00000019,290.4,559.8,test_123
16,00000019,428.06,531.77,test_123
17,00000019,555.45,544.09,test_123
18,00000019,682.07,535.17,test_123
19,00000019,796.95,518.85,test_123
20,00000019,1108.16,302.05,test_123
1,00000020,892.75,292.95,test_123
2,00000020,964.37,278.32,test_123
3,00000020,1025.0,279.71,test_123
4,00000020,1153.16,292.86,test_123
5,00000020,1209.69,301.14,test_123
6,00000020,1284.2,293.39,test_123
7,00000020,1348.98,284.93,test_123
8,00000020,1417.09,276.1,test_123
9,00000020,1471.28,271.4,test_123
12,00000020,0.16,530.54,test_123
13,00000020,85.51,578.63,test_123
14,00000020,179.78,566.48,test_123
15,00000020,278.0,565.92,test_123
16,00000020,423.32,539.41,test_123
17,00000020,550.29,551.66,test_123
18,00000020,683.47,548.15,test_123
19,00000020,796.95,526.79,test_123
20,00000020,1103.09,296.57,test_123
1,00000021,893.16,290.97,test_123
2,00000021,959.64,278.66,test_123
3,00000021,1021.28,279.43,test_123
4,00000021,1142.64,283.94,test_123
5,00000021,1201.35,292.93,test_123
6,00000021,1275.88,287.66,test_123
7,00000021,1336.28,278.1,test_123
8,00000021,1413.72,273.02,test_123
9,00000021,1461.97,267.76,test_123
12,00000021,0.14,528.91,test_123
13,00000021,79.84,580.16,test_123
14,00000021,189.69,561.02,test_123
15,00000021,275.95,562.3,test_123
16,00000021,408.95,535.73,test_123
17,00000021,539.27,559.24,test_123
18,00000021,679.78,550.75,test_123
19,00000021,797.1,534.45,test_123
20,00000021,1098.43,296.43,test_123
1,00000022,895.96,289.57,test_123
2,00000022,959.89,279.21,test_123
3,00000022,1020.44,278.01,test_123
4,00000022,1137.67,279.09,test_123
5,00000022,1199.12,291.54,test_123
6,00000022,1273.29,286.59,test_123
7,00000022,1328.05,277.06,test_123
8,00000022,1403.56,269.48,test_123
9,00000022,1452.34,264.81,test_123
12,00000022,0.3,530.35,test_123
13,00000022,79.83,578.09,test_123
14,00000022,207.98,556.4,test_123
15,00000022,273.43,562.0,test_123
16,00000022,401.16,529.7,test_123
17,00000022,524.81,565.26,test_123
18,00000022,670.05,548.15,test_123
19,00000022,805.38,533.61,test_123
20,00000022,1095.0,286.84,test_123
1,00000023,889.95,288.45,test_123
2,00000023,966.5,276.47,test_123
3,00000023,1021.47,275.61,test_123
4,00000023,1136.76,279.4,test_123
5,00000023,1198.53,287.18,test_123
6,00000023,1270.6,284.17,test_123
7,00000023,1324.53,276.99,test_123
8,00000023,1396.83,268.9,test_123
9,00000023,1452.15,262.03,test_123
12,00000023,0.0,533.97,test_123
13,00000023,89.69,577.11,test_123
14,00000023,214.13,547.43,test_123
15,00000023,283.13,561.68,test_123
16,00000023,396.08,526.88,test_123
17,00000023,515.03,566.04,test_123
18,00000023,667.43,546.45,test_123
19,00000023,807.44,531.46,test_123
20,00000023,1094.23,282.33,test_123
1,00000024,883.52,289.15,test_123
2,00000024,970.85,276.75,test_123
3,00000024,1027.11,273.38,test_123
4,00000024,1137.67,277.57,test_123
5,00000024,1198.94,286.64,test_123
6,00000024,1262.92,281.61,test_123
7,00000024,1320.86,273.27,test_123
8,00000024,1393.1,271.3,test_123
9,00000024,1456.9,265.24,test_123
12,00000024,0.34,529.78,test_123
13,00000024,93.74,574.11,test_123
14,00000024,227.96,543.57,test_123
15,00000024,289.37,556.27,test_123
16,00000024,388.74,525.07,test_123
17,00000024,515.99,561.75,test_123
18,00000024,665.45,543.53,test_123
19,00000024,822.31,533.15,test_123
20,00000024,1094.93,283.86,test_123
1,00000025,883.1,290.27,test_123
2,00000025,966.09,280.01,test_123
3,00000025,1035.51,273.64,test_123
4,00000025,1136.0,275.44,test_123
5,00000025,1203.5,288.12,test_123
6,00000025,1262.65,281.2,test_123
7,00000025,1325.34,272.88,test_123
8,00000025,1394.29,271.73,test_123
9,00000025,1471.66,267.94,test_123
12,00000025,6.83,529.42,test_123
13,00000025,90.94,572.72,test_123
14,00000025,223.01,535.76,test_123
15,00000025,290.89,555.49,test_123
16,00000025,386.54,526.21,test_123
17,00000025,524.94,561.42,test_123
18,00000025,670.88,539.84,test_123
19,00000025,834.93,533.61,test_123
20,00000025,1093.56,284.06,test_123
1,00000026,884.64,291.39,test_123
2,00000026,959.04,282.46,test_123
3,00000026,1036.98,271.42,test_123
4,00000026,1135.54,274.68,test_123
5,00000026,1204.7,287.8,test_123
6,00000026,1264.94,283.09,test_123
7,00000026,1330.6,273.4,test_123
8,00000026,1396.16,272.47,test_123
9,00000026,1484.12,268.58,test_123
12,00000026,8.21,526.42,test_123
13,00000026,90.42,569.23,test_123
14,00000026,215.72,531.39,test_123
15,00000026,288.41,554.15,test_123
16,00000026,392.31,524.5,test_123
17,00000026,535.9,551.75,test_123
18,00000026,673.93,540.27,test_123
19,00000026,840.46,530.08,test_123
20,00000026,1094.3,282.25,test_123
1,00000027,881.99,291.39,test_123
2,00000027,956.48,279.89,test_123
3,00000027,1031.77,270.62,test_123
4,00000027,1133.6,272.78,test_123
5,00000027,1198.55,286.13,test_123
6,00000027,1266.09,282.67,test_123
7,00000027,1335.34,271.47,test_123
8,00000027,1398.75,269.16,test_123
9,00000027,1495.03,269.73,test_123
12,00000027,7.18,525.36,test_123
13,00000027,90.72,572.04,test_123
14,00000027,206.81,535.1,test_123
15,00000027,288.79,557.39,test_123
16,00000027,398.41,523.09,test_123
17,00000027,539.65,548.41,test_123
18,00000027,676.1,538.3,test_123
19,00000027,840.68,530.3,test_123
20,00000027,1091.25,281.94,test_123
1,00000028,878.5,292.97,test_123
2,00000028,956.32,280.06,test_123
3,00000028,1030.04,269.95,test_123
4,00000028,1126.1,272.95,test_123
5,00000028,1193.46,284.83,test_123
6,00000028,1261.48,282.67,test_123
7,00000028,1328.34,270.27,test_123
8,00000028,1394.38,268.23,test_123
9,00000028,1501.94,272.1,test_123
12,00000028,4.68,522.59,test_123
13,00000028,92.97,571.65,test_123
14,00000028,204.32,534.82,test_123
15,00000028,291.65,557.77,test_123
16,00000028,398.2,521.68,test_123
17,00000028,539.06,541.2,test_123
18,00000028,676.14,540.62,test_123
19,00000028,832.88,524.6,test_123
20,00000028,1090.94,278.87,test_123
1,00000029,880.82,293.24,test_123
2,00000029,956.32,279.17,test_123
3,00000029,1030.84,268.22,test_123
4,00000029,1116.48,272.07,test_123
5,00000029,1191.55,280.85,test_123
6,00000029,1263.61,282.65,test_123
7,00000029,1320.53,268.79,test_123
8,00000029,1396.66,266.87,test_123
9,00000029,1503.46,273.38,test_123
12,00000029,6.55,524.46,test_123
13,00000029,93.14,572.0,test_123
14,00000029,197.11,536.98,test_123
15,00000029,290.13,556.06,test_123
16,00000029,399.83,519.45,test_123
17,00000029,532.17,542.74,test_123
18,00000029,677.06,544.28,test_123
19,00000029,814.66,525.67,test_123
20,00000029,1089.55,278.41,test_123
1,00000030,885.2,291.73,test_123
2,00000030,955.43,278.79,test_123
3,00000030,1030.04,267.82,test_123
4,00000030,1109.02,272.09,test_123
5,00000030,1190.71,276.47,test_123
6,00000030,1267.26,284.55,test_123
7,00000030,1317.31,268.28,test_123
8,00000030,1400.72,265.89,test_123
9,00000030,1500.64,271.92,test_123
12,00000030,5.24,523.71,test_123
13,00000030,89.82,571.12,test_123
14,00000030,186.94,543.09,test_123
15,00000030,290.13,553.2,test_123
16,00000030,404.59,519.34,test_123
17,00000030,522.26,544.65,test_123
18,00000030,674.55,544.49,test_123
19,00000030,806.48,529.72,test_123
20,00000030,1098.77,281.84,test_123
1,00000031,881.21,290.18,test_123
2,00000031,955.55,278.53,test_123
3,00000031,1027.5,267.15,test_123
4,00000031,1112.81,269.92,test_123
5,00000031,1193.48,277.52,test_123
6,00000031,1270.17,284.43,test_123
7,00000031,1322.8,268.94,test_123
8,00000031,1403.23,266.17,test_123
9,00000031,1497.16,273.39,test_123
12,00000031,8.98,522.59,test_123
13,00000031,86.73,573.53,test_123
14,00000031,177.41,546.14,test_123
15,00000031,288.0,556.39,test_123
16,00000031,403.15,519.59,test_123
17,00000031,520.13,548.11,test_123
18,00000031,673.71,541.77,test_123
19,00000031,804.66,529.75,test_123
20,00000031,1103.72,283.75,test_123
1,00000032,877.65,290.18,test_123
2,00000032,955.17,280.83,test_123
3,00000032,1026.97,266.35,test_123
4,00000032,1116.79,268.24,test_123
5,00000032,1193.61,277.3,test_123
6,00000032,1269.66,283.16,test_123
7,00000032,1329.41,269.72,test_123
8,00000032,1402.67,267.01,test_123
9,00000032,1491.98,273.0,test_123
12,00000032,8.6,521.1,test_123
13,00000032,84.39,572.99,test_123
14,00000032,177.22,546.33,test_123
15,00000032,287.01,555.6,test_123
16,00000032,401.96,517.0,test_123
17,00000032,527.82,543.21,test_123
18,00000032,674.13,540.31,test_123
19,00000032,806.26,524.96,test_123
20,00000032,1106.4,286.44,test_123
1,00000033,874.92,290.04,test_123
2,00000033,954.28,281.98,test_123
3,00000033,1026.3,267.28,test_123
4,00000033,1120.38,268.88,test_123
5,00000033,1191.05,277.04,test_123
6,00000033,1264.77,281.57,test_123
7,00000033,1331.36,269.33,test_123
8,00000033,1400.52,265.63,test_123
9,00000033,1485.79,271.49,test_123
12,00000033,9.35,521.66,test_123
13,00000033,89.44,575.34,test_123
14,00000033,182.17,550.93,test_123
15,00000033,284.59,558.69,test_123
16,00000033,404.09,520.34,test_123
17,00000033,535.9,545.02,test_123
18,00000033,672.67,542.82,test_123
19,00000033,804.33,526.38,test_123
20,00000033,1104.57,294.48,test_123
1,00000034,879.02,289.5,test_123
2,00000034,952.81,282.1,test_123
3,00000034,1024.39,268.03,test_123
4,00000034,1119.06,268.88,test_123
5,00000034,1189.38,277.81,test_123
6,00000034,1263.87,280.29,test_123
7,00000034,1329.92,268.53,test_123
8,00000034,1400.39,266.58,test_123
9,00000034,1479.6,269.69,test_123
12,00000034,6.92,523.34,test_123
13,00000034,87.22,578.71,test_123
14,00000034,184.1,559.04,test_123
15,00000034,282.84,557.33,test_123
16,00000034,404.29,520.74,test_123
17,00000034,539.55,544.62,test_123
18,00000034,671.83,544.28,test_123
19,00000034,798.88,527.79,test_123
20,00000034,1106.89,297.67,test_123
1,00000035,876.27,287.76,test_123
2,00000035,953.18,281.22,test_123
3,00000035,1022.78,268.03,test_123
4,00000035,1114.61,267.21,test_123
5,00000035,1188.48,276.66,test_123
6,00000035,1262.83,276.87,test_123
7,00000035,1329.41,267.78,test_123
8,00000035,1405.71,268.59,test_123
9,00000035,1474.88,268.55,test_123
12,00000035,6.92,524.28,test_123
13,00000035,77.9,578.23,test_123
14,00000035,185.83,556.92,test_123
15,00000035,283.52,555.94,test_123
16,00000035,402.88,522.35,test_123
17,00000035,542.59,548.06,test_123
18,00000035,674.13,547.0,test_123
19,00000035,790.74,529.88,test_123
20,00000035,1119.2,304.29,test_123
1,00000036,876.41,287.89,test_123
2,00000036,954.95,279.83,test_123
3,00000036,1028.28,269.1,test_123
4,00000036,1110.93,267.47,test_123
5,00000036,1186.69,276.79,test_123
6,00000036,1263.09,277.13,test_123
7,00000036,1327.86,266.22,test_123
8,00000036,1405.3,271.01,test_123
9,00000036,1473.71,269.59,test_123
12,00000036,7.26,526.32,test_123
13,00000036,79.81,579.73,test_123
14,00000036,181.39,561.36,test_123
15,00000036,284.31,559.09,test_123
16,00000036,403.49,526.56,test_123
17,00000036,543.2,551.31,test_123
18,00000036,674.55,548.46,test_123
19,00000036,786.82,531.31,test_123
20,00000036,1128.48,311.07,test_123
1,00000037,876.16,286.47,test_123
2,00000037,954.32,279.32,test_123
3,00000037,1030.83,267.49,test_123
4,00000037,1109.77,267.72,test_123
5,00000037,1187.33,277.43,test_123
6,00000037,1258.98,275.95,test_123
7,00000037,1326.82,266.09,test_123
8,00000037,1405.71,268.86,test_123
9,00000037,1472.48,268.57,test_123
12,00000037,7.26,524.45,test_123
13,00000037,80.92,580.29,test_123
14,00000037,172.46,560.76,test_123
15,00000037,282.17,555.97,test_123
16,00000037,403.3,526.3,test_123
17,00000037,540.97,551.31,test_123
18,00000037,673.51,549.72,test_123
19,00000037,788.42,531.99,test_123
20,00000037,1131.18,315.46,test_123
1,00000038,874.34,285.14,test_123
2,00000038,953.93,278.89,test_123
3,00000038,1032.84,266.82,test_123
4,00000038,1109.5,268.52,test_123
5,00000038,1188.1,278.32,test_123
6,00000038,1253.72,275.82,test_123
7,00000038,1325.14,265.39,test_123
8,00000038,1397.76,266.03,test_123
9,00000038,1472.0,266.25,test_123
12,00000038,7.82,525.57,test_123
13,00000038,81.84,580.66,test_123
14,00000038,167.84,557.8,test_123
15,00000038,283.34,558.7,test_123
16,00000038,404.31,521.43,test_123
17,00000038,540.36,548.06,test_123
18,00000038,670.79,548.88,test_123
19,00000038,791.83,528.8,test_123
20,00000038,1128.09,315.58,test_123
1,00000039,873.83,284.73,test_123
2,00000039,953.8,279.02,test_123
3,00000039,1032.84,268.83,test_123
4,00000039,1113.87,268.78,test_123
5,00000039,1189.25,278.2,test_123
6,00000039,1252.41,275.55,test_123
7,00000039,1322.13,265.39,test_123
8,00000039,1395.87,266.84,test_123
9,00000039,1472.25,266.75,test_123
12,00000039,5.4,525.2,test_123
13,00000039,77.78,573.64,test_123
14,00000039,167.28,555.12,test_123
15,00000039,282.28,556.88,test_123
16,00000039,404.03,519.09,test_123
17,00000039,541.98,546.44,test_123
18,00000039,669.53,549.3,test_123
19,00000039,790.24,529.94,test_123
20,00000039,1119.28,316.41,test_123
1,00000040,875.16,285.66,test_123
2,00000040,952.27,278.51,test_123
3,00000040,1031.9,270.04,test_123
4,00000040,1121.3,270.05,test_123
5,00000040,1188.79,279.61,test_123
6,00000040,1255.04,272.98,test_123
7,00000040,1320.82,264.48,test_123
8,00000040,1395.74,264.47,test_123
9,00000040,1472.13,265.62,test_123
12,00000040,8.38,526.13,test_123
13,00000040,73.71,580.29,test_123
14,00000040,170.18,558.39,test_123
15,00000040,278.61,557.6,test_123
16,00000040,401.57,524.83,test_123
17,00000040,538.13,547.25,test_123
18,00000040,669.11,548.46,test_123
19,00000040,789.79,528.57,test_123
20,00000040,1110.18,319.82,test_123
1,00000041,876.63,283.93,test_123
2,00000041,951.92,275.71,test_123
3,00000041,1030.83,269.37,test_123
4,00000041,1125.06,271.84,test_123
5,00000041,1190.05,278.73,test_123
6,00000041,1257.13,275.67,test_123
7,00000041,1320.42,265.52,test_123
8,00000041,1396.15,265.72,test_123
