trackId,frame,x,y,sceneId
60,000002,360.67,170.09,test_113
37,000002,536.2,523.51,test_113
23,000002,93.04,509.58,test_113
76,000002,384.41,104.42,test_113
4,000002,517.81,435.03,test_113
110,000002,367.75,368.25,test_113
29,000002,239.04,534.94,test_113
25,000002,85.51,567.34,test_113
34,000002,361.3,530.19,test_113
64,000002,262.36,147.57,test_113
83,000002,180.14,77.18,test_113
70,000002,375.78,140.3,test_113
47,000002,641.54,455.99,test_113
49,000002,567.56,451.55,test_113
5,000002,542.42,393.58,test_113
95,000002,410.6,17.55,test_113
52,000002,464.22,499.29,test_113
101,000002,266.29,6.2,test_113
75,000002,405.43,105.56,test_113
20,000002,127.41,394.19,test_113
13,000002,400.68,409.95,test_113
12,000002,391.16,380.07,test_113
24,000002,57.31,545.56,test_113
46,000002,696.43,460.98,test_113
6,000003,513.26,355.2,test_113
67,000003,480.52,140.77,test_113
93,000003,423.14,4.23,test_113
62,000003,292.08,153.34,test_113
16,000003,258.39,302.15,test_113
25,000003,85.75,566.43,test_113
108,000003,133.31,27.37,test_113
61,000003,325.61,155.41,test_113
45,000003,110.8,639.04,test_113
3,000003,551.03,422.84,test_113
65,000003,531.19,134.82,test_113
19,000003,200.19,424.74,test_113
22,000003,137.93,482.52,test_113
102,000003,242.55,1.2,test_113
96,000003,383.42,13.18,test_113
90,000003,455.8,10.32,test_113
97,000003,360.18,5.23,test_113
12,000003,397.49,380.59,test_113
94,000003,398.13,2.25,test_113
69,000003,411.79,122.74,test_113
33,000003,355.74,488.54,test_113
57,000003,473.35,167.04,test_113
72,000003,485.76,107.28,test_113
107,000003,158.89,19.96,test_113
101,000003,264.61,7.55,test_113
11,000003,446.64,386.05,test_113
82,000003,202.02,93.45,test_113
42,000003,305.69,591.94,test_113
80,000003,258.29,101.8,test_113
51,000003,420.38,456.63,test_113
31,000003,318.33,466.95,test_113
37,000003,537.62,523.28,test_113
125,000003,288.24,25.62,test_113
83,000003,181.21,79.76,test_113
38,000003,616.96,526.5,test_113
92,000003,442.4,2.93,test_113
48,000003,605.12,469.31,test_113
21,000003,74.62,450.22,test_113
9,000003,442.0,366.15,test_113
73,000003,451.27,90.05,test_113
59,000003,402.03,175.36,test_113
14,000003,344.92,401.37,test_113
79,000003,295.59,104.29,test_113
87,000003,330.01,79.04,test_113
105,000003,186.96,31.38,test_113
20,000003,135.39,383.72,test_113
111,000003,174.51,106.66,test_113
53,000003,505.09,207.32,test_113
15,000003,270.98,403.24,test_113
34,000003,364.03,538.36,test_113
1,000003,664.9,429.4,test_113
2,000003,599.85,406.74,test_113
78,000003,320.3,103.47,test_113
49,000003,556.77,450.34,test_113
30,000003,268.38,481.89,test_113
13,000003,411.35,411.12,test_113
54,000003,544.14,170.39,test_113
84,000003,190.94,67.0,test_113
70,000003,366.13,141.14,test_113
71,000003,310.85,127.16,test_113
10,000003,404.37,344.18,test_113
50,000003,516.97,475.33,test_113
35,000003,411.33,544.74,test_113
4,000003,522.09,434.93,test_113
24,000003,54.04,554.27,test_113
100,000003,293.05,2.74,test_113
23,000003,79.99,512.29,test_113
47,000003,633.36,455.68,test_113
32,000003,317.54,531.37,test_113
28,000003,225.2,483.26,test_113
95,000003,410.36,17.15,test_113
104,000003,186.21,5.94,test_113
110,000003,368.72,366.22,test_113
36,000003,483.54,535.58,test_113
56,000003,483.48,172.02,test_113
76,000003,384.91,105.15,test_113
43,000003,256.81,603.67,test_113
75,000003,404.02,103.66,test_113
77,000003,358.55,100.39,test_113
46,000003,686.84,461.43,test_113
29,000003,239.49,529.02,test_113
17,000003,279.07,336.91,test_113
98,000003,333.0,9.95,test_113
89,000003,472.91,23.22,test_113
44,000003,181.85,644.55,test_113
26,000003,122.58,540.52,test_113
109,000003,94.65,10.29,test_113
8,000003,461.67,338.72,test_113
91,000003,434.88,30.82,test_113
58,000003,433.75,161.86,test_113
7,000003,485.33,402.7,test_113
86,000003,81.71,66.4,test_113
81,000003,221.99,109.09,test_113
60,000003,361.13,172.09,test_113
41,000003,375.15,686.63,test_113
5,000003,549.32,390.94,test_113
18,000003,212.04,383.64,test_113
103,000003,214.48,16.07,test_113
27,000003,191.22,525.53,test_113
39,000003,691.91,500.53,test_113
74,000003,441.6,110.42,test_113
88,000003,276.54,71.25,test_113
52,000003,448.35,502.06,test_113
55,000003,520.58,163.37,test_113
99,000003,307.84,40.99,test_113
68,000003,467.82,135.53,test_113
63,000003,253.49,172.39,test_113
66,000003,497.61,122.58,test_113
85,000003,105.11,76.46,test_113
120,000004,433.29,19.29,test_113
14,000004,355.03,404.93,test_113
53,000004,502.28,204.0,test_113
61,000004,329.22,158.53,test_113
25,000004,87.15,566.43,test_113
26,000004,130.71,538.04,test_113
2,000004,614.93,409.81,test_113
32,000004,324.09,536.05,test_113
37,000004,544.75,528.57,test_113
93,000004,425.24,3.58,test_113
43,000004,255.22,608.93,test_113
22,000004,124.55,485.51,test_113
6,000004,522.93,361.86,test_113
17,000004,283.61,337.52,test_113
57,000004,472.66,166.26,test_113
94,000004,397.93,4.45,test_113
70,000004,350.96,139.86,test_113
20,000004,149.85,374.56,test_113
102,000004,243.51,1.94,test_113
107,000004,160.73,21.33,test_113
99,000004,309.66,40.67,test_113
8,000004,466.65,342.37,test_113
19,000004,214.76,420.07,test_113
51,000004,404.92,455.83,test_113
44,000004,190.55,646.74,test_113
55,000004,523.71,161.13,test_113
82,000004,202.54,93.62,test_113
54,000004,555.37,170.61,test_113
108,000004,132.76,28.28,test_113
77,000004,360.36,98.78,test_113
90,000004,457.84,11.55,test_113
86,000004,81.55,69.38,test_113
33,000004,343.29,484.07,test_113
3,000004,563.29,425.23,test_113
7,000004,492.75,405.64,test_113
100,000004,292.53,4.16,test_113
74,000004,448.05,111.38,test_113
5,000004,554.08,393.77,test_113
11,000004,456.15,387.13,test_113
52,000004,436.7,504.33,test_113
91,000004,436.04,32.94,test_113
96,000004,382.4,12.34,test_113
41,000004,401.49,686.59,test_113
60,000004,365.01,175.96,test_113
45,000004,112.28,641.22,test_113
10,000004,413.03,346.68,test_113
110,000004,374.82,363.14,test_113
88,000004,280.19,71.39,test_113
35,000004,422.91,548.33,test_113
73,000004,461.54,90.73,test_113
95,000004,410.36,16.73,test_113
97,000004,360.49,5.23,test_113
79,000004,294.84,102.53,test_113
27,000004,199.7,521.22,test_113
98,000004,333.38,8.05,test_113
111,000004,175.4,105.6,test_113
65,000004,522.8,131.96,test_113
84,000004,192.51,63.77,test_113
101,000004,265.62,5.67,test_113
78,000004,318.38,102.44,test_113
42,000004,305.24,591.11,test_113
38,000004,619.92,520.19,test_113
76,000004,384.51,105.75,test_113
36,000004,493.18,544.76,test_113
56,000004,491.71,171.08,test_113
66,000004,493.84,126.0,test_113
30,000004,260.01,480.54,test_113
67,000004,468.1,143.57,test_113
72,000004,491.73,107.28,test_113
24,000004,43.44,570.5,test_113
15,000004,277.77,396.28,test_113
49,000004,542.04,450.31,test_113
81,000004,222.44,109.84,test_113
50,000004,506.52,472.76,test_113
63,000004,254.48,170.17,test_113
125,000004,288.31,23.19,test_113
18,000004,220.73,383.89,test_113
48,000004,592.4,470.19,test_113
109,000004,97.22,14.5,test_113
9,000004,451.72,364.7,test_113
68,000004,457.57,137.04,test_113
83,000004,180.57,78.44,test_113
23,000004,64.83,523.67,test_113
21,000004,71.57,460.94,test_113
89,000004,472.91,23.22,test_113
29,000004,245.39,524.63,test_113
87,000004,337.2,76.46,test_113
80,000004,258.29,103.82,test_113
46,000004,671.2,461.15,test_113
85,000004,108.16,76.29,test_113
47,000004,624.89,459.14,test_113
69,000004,403.67,124.02,test_113
62,000004,294.08,153.78,test_113
34,000004,364.88,544.77,test_113
75,000004,407.94,106.53,test_113
39,000004,707.45,494.84,test_113
1,000004,675.3,429.34,test_113
16,000004,256.21,305.2,test_113
28,000004,209.0,482.17,test_113
59,000004,404.91,177.74,test_113
105,000004,188.19,33.14,test_113
12,000004,407.19,381.15,test_113
4,000004,525.06,435.81,test_113
13,000004,417.88,408.99,test_113
31,000004,307.25,464.42,test_113
58,000004,439.81,160.89,test_113
104,000004,187.77,5.94,test_113
103,000004,213.52,15.6,test_113
78,000005,319.43,99.74,test_113
104,000005,187.9,7.04,test_113
59,000005,411.36,180.84,test_113
19,000005,229.1,414.13,test_113
68,000005,448.17,137.14,test_113
2,000005,632.2,417.62,test_113
10,000005,422.55,350.38,test_113
88,000005,285.7,72.11,test_113
12,000005,415.68,378.16,test_113
41,000005,428.66,681.79,test_113
102,000005,244.14,1.29,test_113
16,000005,262.19,307.37,test_113
8,000005,469.86,346.77,test_113
75,000005,409.76,103.61,test_113
36,000005,503.84,548.7,test_113
18,000005,227.84,386.17,test_113
26,000005,133.84,532.86,test_113
15,000005,287.12,394.3,test_113
38,000005,626.46,514.31,test_113
95,000005,410.32,17.24,test_113
37,000005,551.7,533.86,test_113
81,000005,220.06,110.47,test_113
1,000005,685.78,428.47,test_113
46,000005,652.15,464.01,test_113
17,000005,283.4,340.31,test_113
109,000005,106.36,10.14,test_113
77,000005,360.55,98.71,test_113
76,000005,385.9,104.96,test_113
72,000005,497.73,110.79,test_113
100,000005,292.4,2.09,test_113
83,000005,177.02,82.59,test_113
110,000005,382.6,359.28,test_113
107,000005,159.38,19.09,test_113
116,000005,91.22,1.8,test_113
115,000005,277.11,145.91,test_113
105,000005,185.9,32.96,test_113
52,000005,422.42,499.49,test_113
45,000005,117.66,645.27,test_113
27,000005,204.71,521.09,test_113
54,000005,563.33,169.79,test_113
51,000005,392.28,457.54,test_113
20,000005,160.26,358.43,test_113
125,000005,287.15,23.62,test_113
73,000005,467.3,92.81,test_113
82,000005,201.85,94.31,test_113
33,000005,333.74,482.69,test_113
111,000005,177.91,105.67,test_113
63,000005,256.08,167.14,test_113
74,000005,452.78,111.89,test_113
80,000005,260.09,101.13,test_113
24,000005,36.21,587.57,test_113
9,000005,455.93,364.44,test_113
35,000005,430.54,552.14,test_113
13,000005,423.78,407.72,test_113
5,000005,562.98,399.24,test_113
69,000005,395.38,123.62,test_113
6,000005,532.41,365.85,test_113
48,000005,574.91,472.24,test_113
14,000005,369.71,406.3,test_113
91,000005,436.23,31.59,test_113
56,000005,501.56,173.58,test_113
32,000005,334.46,546.98,test_113
87,000005,340.95,75.71,test_113
93,000005,425.45,3.71,test_113
85,000005,109.68,77.14,test_113
55,000005,533.0,161.61,test_113
43,000005,257.74,612.35,test_113
50,000005,494.21,474.43,test_113
65,000005,519.24,134.03,test_113
98,000005,332.62,8.24,test_113
94,000005,399.3,1.31,test_113
3,000005,578.53,429.14,test_113
47,000005,618.22,454.66,test_113
30,000005,248.3,473.24,test_113
44,000005,193.29,644.91,test_113
22,000005,115.29,489.59,test_113
42,000005,310.11,592.27,test_113
28,000005,196.18,486.26,test_113
11,000005,464.11,382.22,test_113
60,000005,368.36,174.01,test_113
101,000005,264.32,7.11,test_113
53,000005,494.95,198.25,test_113
89,000005,473.56,23.62,test_113
67,000005,457.79,142.0,test_113
86,000005,80.99,70.48,test_113
31,000005,294.63,459.87,test_113
99,000005,315.73,40.8,test_113
108,000005,133.4,29.42,test_113
97,000005,361.54,4.92,test_113
61,000005,335.88,156.59,test_113
23,000005,59.93,530.83,test_113
79,000005,293.44,100.73,test_113
21,000005,68.84,468.98,test_113
120,000005,434.6,20.06,test_113
34,000005,373.29,543.29,test_113
57,000005,486.74,167.52,test_113
49,000005,529.37,447.78,test_113
90,000005,460.98,10.83,test_113
29,000005,253.08,525.87,test_113
66,000005,488.35,128.03,test_113
96,000005,382.74,13.69,test_113
103,000005,215.09,16.23,test_113
84,000005,184.84,64.5,test_113
7,000005,501.35,403.35,test_113
25,000005,86.37,567.07,test_113
62,000005,301.35,154.43,test_113
58,000005,445.14,158.07,test_113
3,000006,588.26,429.78,test_113
20,000006,170.78,348.15,test_113
72,000006,505.2,112.97,test_113
58,000006,455.45,159.6,test_113
74,000006,460.52,113.05,test_113
35,000006,435.34,554.54,test_113
69,000006,389.42,124.45,test_113
104,000006,187.63,6.08,test_113
5,000006,567.75,403.89,test_113
85,000006,107.65,79.0,test_113
43,000006,257.74,615.34,test_113
105,000006,187.48,31.38,test_113
36,000006,510.95,549.5,test_113
29,000006,264.59,533.12,test_113
50,000006,482.71,479.5,test_113
37,000006,562.43,531.36,test_113
79,000006,293.67,99.59,test_113
57,000006,489.78,167.47,test_113
59,000006,416.17,179.97,test_113
111,000006,176.54,108.41,test_113
7,000006,508.98,398.91,test_113
97,000006,361.16,5.86,test_113
109,000006,108.47,11.64,test_113
75,000006,415.58,102.95,test_113
25,000006,87.27,567.09,test_113
34,000006,380.04,542.3,test_113
90,000006,462.67,14.89,test_113
89,000006,476.28,23.11,test_113
115,000006,266.78,145.95,test_113
98,000006,333.95,10.51,test_113
46,000006,641.29,463.05,test_113
99,000006,322.61,44.18,test_113
47,000006,606.51,455.01,test_113
28,000006,184.13,476.77,test_113
108,000006,132.77,30.89,test_113
15,000006,296.72,398.62,test_113
4,000006,545.43,437.41,test_113
22,000006,101.61,494.69,test_113
62,000006,306.8,158.56,test_113
81,000006,221.11,111.22,test_113
31,000006,281.71,456.71,test_113
2,000006,648.87,424.22,test_113
117,000006,559.17,123.17,test_113
6,000006,542.44,364.07,test_113
21,000006,69.03,472.68,test_113
116,000006,91.02,3.82,test_113
120,000006,439.2,16.3,test_113
88,000006,290.16,74.34,test_113
78,000006,318.87,100.86,test_113
11,000006,474.05,379.56,test_113
91,000006,435.37,32.72,test_113
52,000006,410.97,491.91,test_113
26,000006,139.69,530.64,test_113
60,000006,373.74,172.76,test_113
93,000006,426.05,6.21,test_113
42,000006,316.74,594.28,test_113
95,000006,411.14,17.99,test_113
18,000006,238.46,388.84,test_113
17,000006,279.65,345.23,test_113
55,000006,539.86,161.77,test_113
65,000006,512.28,135.41,test_113
33,000006,324.63,487.21,test_113
38,000006,629.42,513.11,test_113
84,000006,178.35,67.62,test_113
61,000006,340.28,153.44,test_113
107,000006,159.97,21.06,test_113
23,000006,52.97,543.83,test_113
12,000006,425.85,380.95,test_113
86,000006,82.75,74.47,test_113
66,000006,480.41,130.08,test_113
80,000006,257.85,104.49,test_113
102,000006,244.49,1.76,test_113
53,000006,495.57,196.83,test_113
54,000006,571.56,167.47,test_113
77,000006,360.51,99.22,test_113
30,000006,231.46,478.49,test_113
73,000006,471.63,97.19,test_113
94,000006,396.24,3.66,test_113
103,000006,215.41,16.39,test_113
101,000006,264.9,8.42,test_113
9,000006,457.5,366.52,test_113
32,000006,335.08,549.84,test_113
45,000006,119.92,647.37,test_113
83,000006,176.95,86.02,test_113
87,000006,346.56,75.9,test_113
96,000006,383.25,12.85,test_113
49,000006,518.77,448.9,test_113
63,000006,259.26,166.98,test_113
24,000006,32.06,600.95,test_113
67,000006,446.43,138.15,test_113
48,000006,560.4,477.96,test_113
110,000006,391.18,362.04,test_113
44,000006,198.49,641.97,test_113
100,000006,292.01,4.03,test_113
19,000006,241.16,414.6,test_113
8,000006,476.44,351.16,test_113
13,000006,431.97,408.73,test_113
14,000006,381.01,402.23,test_113
16,000006,270.65,309.98,test_113
76,000006,386.69,106.41,test_113
56,000006,508.62,172.23,test_113
10,000006,426.48,352.76,test_113
125,000006,286.28,24.31,test_113
27,000006,208.72,521.75,test_113
41,000006,453.72,673.55,test_113
82,000006,202.02,94.49,test_113
70,000006,321.96,139.3,test_113
51,000006,384.06,458.95,test_113
78,000007,319.8,101.04,test_113
52,000007,399.22,494.4,test_113
36,000007,514.91,542.9,test_113
98,000007,334.52,11.46,test_113
53,000007,499.94,193.38,test_113
38,000007,640.03,507.86,test_113
57,000007,500.55,165.42,test_113
43,000007,255.18,614.48,test_113
35,000007,441.02,554.0,test_113
48,000007,545.17,481.71,test_113
47,000007,599.91,458.96,test_113
80,000007,256.73,103.37,test_113
83,000007,176.2,85.64,test_113
55,000007,548.83,159.94,test_113
115,000007,256.39,141.49,test_113
97,000007,362.7,7.09,test_113
12,000007,431.29,386.71,test_113
77,000007,361.39,98.11,test_113
10,000007,435.02,352.25,test_113
72,000007,510.93,116.23,test_113
109,000007,109.5,13.56,test_113
120,000007,439.72,16.7,test_113
59,000007,421.16,179.71,test_113
17,000007,271.42,348.44,test_113
33,000007,311.67,491.26,test_113
32,000007,343.24,547.82,test_113
111,000007,178.23,110.2,test_113
69,000007,380.79,128.0,test_113
96,000007,383.59,14.2,test_113
81,000007,221.86,111.37,test_113
41,000007,472.74,657.65,test_113
3,000007,602.2,429.68,test_113
101,000007,266.35,8.13,test_113
18,000007,250.42,389.32,test_113
4,000007,550.08,435.55,test_113
63,000007,264.08,170.19,test_113
93,000007,426.58,4.37,test_113
31,000007,267.77,458.22,test_113
50,000007,467.35,479.38,test_113
44,000007,203.42,639.04,test_113
56,000007,514.01,169.55,test_113
25,000007,87.62,566.9,test_113
87,000007,350.85,74.9,test_113
79,000007,293.65,98.57,test_113
58,000007,464.54,160.35,test_113
37,000007,573.01,531.86,test_113
84,000007,176.65,67.05,test_113
65,000007,511.82,135.74,test_113
105,000007,185.9,32.61,test_113
21,000007,73.04,474.84,test_113
125,000007,286.34,24.24,test_113
28,000007,172.41,467.68,test_113
26,000007,145.84,536.17,test_113
100,000007,293.05,1.18,test_113
7,000007,515.61,400.24,test_113
104,000007,187.35,6.35,test_113
24,000007,37.93,617.09,test_113
30,000007,220.39,482.01,test_113
19,000007,250.84,413.53,test_113
49,000007,508.66,449.63,test_113
90,000007,464.55,13.63,test_113
22,000007,92.71,504.76,test_113
6,000007,554.18,367.3,test_113
60,000007,375.69,170.02,test_113
89,000007,475.43,23.28,test_113
42,000007,322.54,599.88,test_113
107,000007,160.27,18.79,test_113
15,000007,306.64,400.08,test_113
8,000007,483.92,353.18,test_113
34,000007,390.27,537.02,test_113
75,000007,420.5,105.97,test_113
29,000007,280.52,535.97,test_113
66,000007,472.07,127.45,test_113
85,000007,108.5,79.17,test_113
88,000007,295.84,76.97,test_113
46,000007,630.61,460.34,test_113
82,000007,201.33,94.31,test_113
86,000007,82.05,75.43,test_113
73,000007,472.65,99.8,test_113
70,000007,309.15,136.89,test_113
5,000007,583.83,404.68,test_113
61,000007,345.72,153.35,test_113
20,000007,181.0,331.23,test_113
13,000007,439.26,407.78,test_113
51,000007,373.9,454.95,test_113
108,000007,132.77,30.89,test_113
14,000007,393.2,403.22,test_113
27,000007,219.27,526.44,test_113
103,000007,215.09,15.76,test_113
9,000007,455.4,370.21,test_113
76,000007,391.51,105.46,test_113
23,000007,41.43,560.09,test_113
74,000007,466.34,110.44,test_113
16,000007,277.69,312.32,test_113
95,000007,414.6,17.89,test_113
117,000007,554.56,131.86,test_113
11,000007,481.51,379.08,test_113
121,000007,453.61,2.03,test_113
62,000007,311.83,157.71,test_113
45,000007,124.81,649.37,test_113
99,000007,329.34,48.16,test_113
91,000007,435.95,32.72,test_113
94,000007,398.69,1.95,test_113
67,000007,434.29,141.18,test_113
102,000007,245.56,2.43,test_113
110,000007,397.57,365.67,test_113
2,000007,666.32,428.05,test_113
4,000008,564.13,439.12,test_113
20,000008,196.69,319.23,test_113
41,000008,494.83,639.24,test_113
29,000008,293.14,538.39,test_113
38,000008,655.29,505.0,test_113
109,000008,113.34,15.09,test_113
98,000008,335.97,13.43,test_113
74,000008,472.91,111.36,test_113
110,000008,400.36,371.64,test_113
89,000008,476.62,23.62,test_113
11,000008,485.59,385.26,test_113
67,000008,421.46,143.46,test_113
56,000008,515.19,166.02,test_113
99,000008,338.3,51.74,test_113
49,000008,497.47,447.0,test_113
70,000008,297.73,137.71,test_113
62,000008,318.48,154.69,test_113
19,000008,264.78,417.16,test_113
21,000008,77.16,478.25,test_113
96,000008,385.44,14.59,test_113
84,000008,175.71,67.05,test_113
18,000008,260.92,388.92,test_113
45,000008,121.85,656.13,test_113
28,000008,161.03,459.37,test_113
82,000008,202.71,95.36,test_113
80,000008,257.85,104.49,test_113
43,000008,257.74,613.2,test_113
85,000008,109.47,82.47,test_113
81,000008,220.51,112.57,test_113
32,000008,354.61,548.05,test_113
83,000008,175.08,88.46,test_113
107,000008,160.58,20.54,test_113
90,000008,463.71,14.05,test_113
52,000008,386.59,502.55,test_113
47,000008,590.26,466.61,test_113
63,000008,270.97,175.9,test_113
79,000008,293.88,98.57,test_113
75,000008,424.48,107.18,test_113
37,000008,590.13,525.78,test_113
15,000008,319.38,400.35,test_113
25,000008,87.97,563.05,test_113
115,000008,257.47,141.13,test_113
78,000008,321.26,103.95,test_113
10,000008,443.7,354.24,test_113
33,000008,303.95,490.8,test_113
14,000008,402.8,405.58,test_113
24,000008,39.41,637.22,test_113
61,000008,349.76,155.62,test_113
5,000008,594.75,411.63,test_113
65,000008,499.77,139.73,test_113
42,000008,328.88,601.33,test_113
34,000008,401.16,543.61,test_113
36,000008,523.12,533.91,test_113
6,000008,561.74,375.56,test_113
9,000008,457.54,374.85,test_113
111,000008,181.27,110.8,test_113
77,000008,363.4,97.66,test_113
87,000008,356.27,77.53,test_113
