trackId,frame,x,y,sceneId
63,0001,906.15,22.59,test_090
10,0001,810.96,515.07,test_090
8,0001,954.41,425.26,test_090
75,0001,834.34,8.68,test_090
41,0001,1330.7,204.85,test_090
53,0001,1102.64,140.75,test_090
62,0001,869.53,53.15,test_090
67,0001,784.96,82.21,test_090
20,0001,402.17,703.06,test_090
3,0001,1029.05,624.56,test_090
1,0001,1011.3,715.34,test_090
24,0001,108.9,588.35,test_090
47,0001,1187.84,167.39,test_090
39,0001,1266.4,221.69,test_090
26,0001,563.12,312.46,test_090
21,0001,485.93,539.01,test_090
4,0001,1242.28,437.86,test_090
48,0001,1211.24,149.53,test_090
76,0001,774.0,20.91,test_090
25,0001,57.51,570.91,test_090
23,0001,140.56,607.55,test_090
23,0002,155.14,594.14,test_090
56,0002,1113.57,46.9,test_090
49,0002,1223.45,132.17,test_090
2,0002,1131.41,603.84,test_090
44,0002,1296.36,168.54,test_090
46,0002,1264.92,135.16,test_090
20,0002,415.85,693.33,test_090
50,0002,1142.86,168.98,test_090
11,0002,811.62,601.48,test_090
12,0002,599.02,711.29,test_090
33,0002,99.87,445.18,test_090
21,0002,496.2,536.89,test_090
43,0002,1295.18,186.97,test_090
8,0002,964.14,412.38,test_090
9,0002,889.18,454.05,test_090
48,0002,1210.11,149.31,test_090
55,0002,1161.49,66.59,test_090
78,0002,931.24,60.18,test_090
3,0002,1033.65,614.1,test_090
54,0002,1098.58,106.17,test_090
27,0002,558.8,382.73,test_090
75,0002,833.41,9.6,test_090
59,0002,984.15,99.58,test_090
67,0002,781.72,91.45,test_090
1,0002,1020.69,702.99,test_090
120,0002,1315.17,79.39,test_090
25,0002,68.41,565.78,test_090
30,0002,339.74,404.49,test_090
10,0002,820.6,509.95,test_090
72,0002,701.01,14.03,test_090
77,0002,889.21,20.08,test_090
5,0002,1025.07,426.08,test_090
62,0002,869.03,55.38,test_090
16,0002,722.35,414.65,test_090
41,0002,1318.9,207.59,test_090
71,0002,699.78,27.96,test_090
73,0002,743.31,20.19,test_090
38,0002,1248.75,258.37,test_090
65,0002,964.88,29.33,test_090
52,0002,1168.74,109.7,test_090
51,0002,1146.78,135.56,test_090
42,0002,1334.76,180.78,test_090
79,0002,179.59,92.4,test_090
18,0002,524.42,640.1,test_090
58,0002,1034.84,96.77,test_090
36,0002,256.8,308.7,test_090
26,0002,577.81,306.07,test_090
31,0002,420.89,334.9,test_090
6,0002,991.07,498.68,test_090
19,0002,517.45,792.73,test_090
47,0002,1187.09,172.15,test_090
13,0002,569.61,689.06,test_090
7,0002,950.79,561.52,test_090
45,0002,1261.85,172.43,test_090
66,0002,858.3,21.72,test_090
64,0002,948.32,30.63,test_090
70,0002,690.21,54.6,test_090
39,0002,1265.87,224.08,test_090
34,0002,180.0,423.61,test_090
15,0002,651.96,585.44,test_090
24,0002,125.85,580.63,test_090
4,0002,1243.45,457.65,test_090
40,0002,1317.38,222.17,test_090
74,0002,736.46,14.62,test_090
80,0002,779.84,70.73,test_090
32,0002,107.71,513.18,test_090
22,0002,314.57,529.28,test_090
28,0002,451.64,369.63,test_090
35,0002,288.83,340.36,test_090
61,0002,875.43,78.97,test_090
69,0002,738.41,46.99,test_090
14,0002,668.85,624.18,test_090
57,0002,1102.0,39.65,test_090
63,0002,906.36,23.3,test_090
53,0002,1099.3,140.25,test_090
68,0002,795.7,36.75,test_090
29,0002,378.15,420.6,test_090
37,0002,227.31,298.01,test_090
76,0002,773.14,23.51,test_090
60,0002,983.1,163.56,test_090
17,0002,717.66,390.02,test_090
18,0003,539.21,631.28,test_090
30,0003,348.03,398.61,test_090
72,0003,697.53,16.6,test_090
21,0003,507.94,525.31,test_090
8,0003,969.67,406.77,test_090
14,0003,687.15,613.4,test_090
45,0003,1260.11,179.45,test_090
81,0003,631.44,800.06,test_090
7,0003,956.37,550.64,test_090
2,0003,1138.46,592.38,test_090
46,0003,1261.39,135.55,test_090
32,0003,113.97,506.9,test_090
47,0003,1183.0,175.8,test_090
56,0003,1112.73,50.55,test_090
34,0003,189.15,414.27,test_090
62,0003,869.33,56.06,test_090
53,0003,1095.65,146.81,test_090
39,0003,1263.32,229.51,test_090
12,0003,604.4,700.14,test_090
3,0003,1034.96,602.05,test_090
29,0003,385.41,415.06,test_090
74,0003,733.99,15.61,test_090
75,0003,831.45,12.1,test_090
54,0003,1097.4,107.36,test_090
44,0003,1294.13,170.71,test_090
42,0003,1332.78,179.94,test_090
76,0003,769.66,23.03,test_090
27,0003,570.17,378.92,test_090
20,0003,428.34,686.91,test_090
35,0003,293.91,331.34,test_090
28,0003,463.67,364.31,test_090
64,0003,948.42,33.89,test_090
120,0003,1319.66,80.08,test_090
31,0003,432.32,328.58,test_090
19,0003,531.96,782.47,test_090
71,0003,696.73,31.73,test_090
80,0003,782.49,75.31,test_090
49,0003,1218.38,136.16,test_090
65,0003,964.66,33.68,test_090
60,0003,982.5,165.68,test_090
73,0003,741.41,21.48,test_090
26,0003,589.98,299.08,test_090
79,0003,128.7,121.09,test_090
22,0003,326.67,518.85,test_090
43,0003,1293.33,189.73,test_090
37,0003,248.16,280.62,test_090
9,0003,898.44,447.81,test_090
38,0003,1247.66,260.95,test_090
33,0003,110.79,437.57,test_090
10,0003,832.9,502.94,test_090
23,0003,167.98,583.53,test_090
55,0003,1167.62,68.7,test_090
70,0003,686.55,55.62,test_090
24,0003,136.23,568.29,test_090
66,0003,857.61,24.1,test_090
57,0003,1100.36,41.37,test_090
5,0003,1032.43,418.46,test_090
51,0003,1143.88,140.74,test_090
78,0003,929.42,63.02,test_090
1,0003,1026.62,694.1,test_090
4,0003,1244.08,476.94,test_090
40,0003,1313.16,225.65,test_090
68,0003,793.42,40.01,test_090
61,0003,872.4,85.53,test_090
13,0003,581.83,681.96,test_090
36,0003,266.7,298.17,test_090
41,0003,1307.46,207.98,test_090
50,0003,1138.77,175.77,test_090
59,0003,980.92,103.93,test_090
17,0003,728.63,384.8,test_090
63,0003,906.99,24.76,test_090
67,0003,777.29,95.0,test_090
25,0003,82.69,562.58,test_090
16,0003,735.89,406.44,test_090
77,0003,888.48,23.36,test_090
52,0003,1166.15,111.91,test_090
15,0003,666.73,580.59,test_090
58,0003,1029.14,100.3,test_090
11,0003,818.36,595.51,test_090
69,0003,732.68,50.33,test_090
6,0003,999.85,489.42,test_090
48,0003,1205.51,155.24,test_090
73,0004,739.28,24.64,test_090
120,0004,1323.86,82.15,test_090
57,0004,1100.22,45.03,test_090
79,0004,74.38,152.1,test_090
74,0004,735.78,20.71,test_090
11,0004,829.83,586.41,test_090
40,0004,1309.7,225.56,test_090
16,0004,749.09,402.11,test_090
66,0004,857.36,25.16,test_090
47,0004,1178.48,178.51,test_090
29,0004,394.79,405.77,test_090
54,0004,1095.54,110.7,test_090
3,0004,1038.93,589.4,test_090
49,0004,1214.93,135.73,test_090
62,0004,868.32,55.9,test_090
1,0004,1035.63,679.67,test_090
76,0004,766.18,27.11,test_090
31,0004,442.51,322.75,test_090
60,0004,982.06,167.16,test_090
25,0004,91.73,553.22,test_090
82,0004,687.18,5.82,test_090
63,0004,906.03,27.81,test_090
50,0004,1136.23,176.84,test_090
70,0004,685.55,56.82,test_090
7,0004,964.13,539.6,test_090
61,0004,868.7,84.81,test_090
71,0004,694.26,33.51,test_090
46,0004,1260.7,136.96,test_090
51,0004,1140.78,142.32,test_090
14,0004,707.03,606.25,test_090
41,0004,1295.32,209.12,test_090
53,0004,1090.66,146.82,test_090
81,0004,641.77,789.15,test_090
34,0004,197.45,403.74,test_090
24,0004,147.44,557.31,test_090
12,0004,612.91,690.85,test_090
44,0004,1290.36,169.57,test_090
55,0004,1175.04,71.26,test_090
6,0004,1004.29,479.19,test_090
13,0004,593.58,674.41,test_090
39,0004,1259.66,233.11,test_090
65,0004,965.0,34.49,test_090
36,0004,277.45,291.68,test_090
10,0004,843.64,493.17,test_090
35,0004,303.93,327.02,test_090
5,0004,1036.7,410.91,test_090
26,0004,600.55,291.47,test_090
9,0004,905.88,442.38,test_090
23,0004,180.29,569.6,test_090
32,0004,118.71,496.45,test_090
78,0004,928.18,60.69,test_090
75,0004,831.45,13.31,test_090
67,0004,775.92,98.65,test_090
43,0004,1293.08,190.33,test_090
18,0004,551.64,625.32,test_090
8,0004,978.74,394.12,test_090
72,0004,697.21,15.52,test_090
52,0004,1164.14,114.64,test_090
27,0004,583.55,365.72,test_090
37,0004,268.84,267.51,test_090
69,0004,727.97,52.34,test_090
80,0004,775.79,74.33,test_090
77,0004,886.9,24.55,test_090
68,0004,792.97,40.12,test_090
38,0004,1245.55,268.46,test_090
64,0004,947.9,35.55,test_090
83,0004,792.1,1.4,test_090
19,0004,546.13,775.48,test_090
15,0004,681.03,577.4,test_090
4,0004,1243.01,498.2,test_090
20,0004,442.85,681.75,test_090
58,0004,1024.37,101.39,test_090
30,0004,358.47,391.0,test_090
21,0004,519.08,520.6,test_090
17,0004,741.55,378.88,test_090
2,0004,1143.53,578.71,test_090
33,0004,121.44,431.02,test_090
48,0004,1204.27,157.55,test_090
45,0004,1260.41,182.01,test_090
42,0004,1330.64,182.81,test_090
59,0004,978.9,104.4,test_090
56,0004,1112.26,51.71,test_090
22,0004,339.12,513.29,test_090
28,0004,479.86,358.65,test_090
12,0005,623.84,682.68,test_090
73,0005,736.23,26.26,test_090
22,0005,353.34,507.01,test_090
24,0005,160.51,546.53,test_090
49,0005,1212.27,137.75,test_090
9,0005,912.36,436.91,test_090
54,0005,1091.6,113.48,test_090
55,0005,1181.43,71.67,test_090
65,0005,964.51,36.11,test_090
83,0005,788.87,9.25,test_090
82,0005,686.03,7.57,test_090
51,0005,1137.59,144.51,test_090
21,0005,532.06,515.17,test_090
18,0005,565.86,618.11,test_090
48,0005,1201.9,160.64,test_090
19,0005,560.48,769.73,test_090
44,0005,1289.29,172.31,test_090
38,0005,1242.83,272.71,test_090
78,0005,927.1,63.39,test_090
15,0005,692.85,571.38,test_090
5,0005,1045.23,407.87,test_090
23,0005,193.05,560.49,test_090
75,0005,828.19,15.28,test_090
4,0005,1243.35,521.26,test_090
16,0005,761.99,395.52,test_090
43,0005,1292.34,190.58,test_090
67,0005,773.51,104.69,test_090
59,0005,977.56,104.49,test_090
62,0005,868.24,61.21,test_090
77,0005,887.81,28.22,test_090
46,0005,1259.04,139.61,test_090
29,0005,400.31,396.44,test_090
2,0005,1145.49,569.34,test_090
3,0005,1044.45,581.26,test_090
10,0005,852.86,487.52,test_090
40,0005,1307.36,230.62,test_090
61,0005,867.38,87.25,test_090
120,0005,1327.44,85.06,test_090
68,0005,785.82,41.51,test_090
14,0005,725.95,597.07,test_090
36,0005,285.77,285.12,test_090
52,0005,1160.86,115.19,test_090
33,0005,130.86,422.4,test_090
80,0005,765.31,82.59,test_090
6,0005,1012.1,472.5,test_090
37,0005,291.73,259.07,test_090
57,0005,1098.53,46.41,test_090
71,0005,696.5,31.89,test_090
45,0005,1259.4,182.82,test_090
30,0005,366.85,383.07,test_090
11,0005,835.98,581.14,test_090
31,0005,456.31,319.9,test_090
41,0005,1284.06,212.59,test_090
72,0005,690.58,25.43,test_090
58,0005,1020.94,101.35,test_090
42,0005,1327.41,183.96,test_090
39,0005,1257.82,235.53,test_090
70,0005,675.46,64.36,test_090
8,0005,987.4,390.22,test_090
25,0005,100.6,547.63,test_090
34,0005,206.51,396.87,test_090
74,0005,727.83,20.76,test_090
27,0005,592.51,363.0,test_090
50,0005,1134.04,177.06,test_090
20,0005,455.84,672.49,test_090
64,0005,947.23,36.64,test_090
81,0005,653.27,776.5,test_090
35,0005,312.71,321.35,test_090
1,0005,1045.65,669.66,test_090
47,0005,1174.74,180.6,test_090
26,0005,612.19,285.83,test_090
53,0005,1087.23,147.48,test_090
13,0005,599.45,665.68,test_090
7,0005,970.61,530.45,test_090
17,0005,752.44,369.34,test_090
66,0005,857.52,28.56,test_090
28,0005,494.41,356.33,test_090
63,0005,906.09,29.92,test_090
79,0005,12.73,186.62,test_090
60,0005,981.48,176.09,test_090
56,0005,1111.33,54.46,test_090
76,0005,765.97,27.07,test_090
69,0005,725.87,54.91,test_090
32,0005,125.92,489.32,test_090
78,0006,927.39,66.6,test_090
24,0006,177.07,539.0,test_090
60,0006,980.13,181.01,test_090
1,0006,1053.37,662.98,test_090
52,0006,1159.24,116.89,test_090
36,0006,296.21,276.02,test_090
29,0006,406.13,389.95,test_090
48,0006,1200.18,164.21,test_090
49,0006,1209.78,140.31,test_090
73,0006,787.54,7.54,test_090
8,0006,997.68,383.42,test_090
74,0006,725.01,28.18,test_090
44,0006,1286.45,174.27,test_090
18,0006,580.15,614.93,test_090
15,0006,704.47,562.8,test_090
57,0006,1098.8,51.03,test_090
75,0006,825.94,17.02,test_090
4,0006,1244.8,545.05,test_090
10,0006,860.89,478.31,test_090
62,0006,869.02,65.83,test_090
14,0006,741.87,587.24,test_090
47,0006,1173.47,180.13,test_090
19,0006,573.28,761.71,test_090
9,0006,919.32,427.36,test_090
80,0006,760.7,85.04,test_090
3,0006,1052.0,569.91,test_090
46,0006,1258.0,139.23,test_090
6,0006,1021.56,464.1,test_090
7,0006,975.51,521.51,test_090
58,0006,1019.73,102.24,test_090
42,0006,1325.85,184.94,test_090
72,0006,688.44,26.38,test_090
34,0006,214.38,386.1,test_090
20,0006,469.51,665.17,test_090
55,0006,1186.34,74.57,test_090
71,0006,688.04,38.23,test_090
21,0006,545.92,516.21,test_090
37,0006,307.32,244.9,test_090
76,0006,760.53,29.32,test_090
28,0006,508.57,348.04,test_090
59,0006,977.16,111.49,test_090
54,0006,1088.5,115.55,test_090
65,0006,966.0,41.02,test_090
31,0006,468.71,315.15,test_090
64,0006,947.97,40.13,test_090
17,0006,761.75,365.18,test_090
33,0006,142.52,417.04,test_090
13,0006,610.56,654.69,test_090
68,0006,781.55,47.25,test_090
2,0006,1152.03,558.05,test_090
16,0006,772.38,390.46,test_090
5,0006,1050.7,404.07,test_090
82,0006,682.93,10.97,test_090
53,0006,1083.97,155.31,test_090
51,0006,1132.46,146.27,test_090
43,0006,1288.04,195.87,test_090
56,0006,1112.63,56.47,test_090
120,0006,1331.57,87.31,test_090
45,0006,1255.4,189.37,test_090
22,0006,365.46,499.93,test_090
73,0006,734.44,30.02,test_090
26,0006,623.21,278.52,test_090
30,0006,374.72,376.16,test_090
81,0006,663.7,767.4,test_090
63,0006,905.98,35.14,test_090
70,0006,670.65,66.09,test_090
11,0006,841.85,575.7,test_090
12,0006,634.75,672.61,test_090
38,0006,1242.21,278.82,test_090
61,0006,863.76,92.74,test_090
35,0006,319.22,313.74,test_090
39,0006,1254.65,241.07,test_090
69,0006,718.73,58.67,test_090
78,0006,714.24,0.89,test_090
25,0006,107.97,537.03,test_090
66,0006,859.09,31.74,test_090
50,0006,1126.94,184.1,test_090
79,0006,888.18,33.05,test_090
67,0006,770.55,108.81,test_090
40,0006,1304.84,234.26,test_090
27,0006,602.69,351.34,test_090
32,0006,135.86,484.0,test_090
41,0006,1274.12,217.02,test_090
23,0006,208.58,550.79,test_090
13,0007,617.36,646.96,test_090
34,0007,222.23,379.89,test_090
31,0007,478.03,310.46,test_090
82,0007,681.46,11.65,test_090
36,0007,307.06,273.38,test_090
27,0007,609.39,344.77,test_090
61,0007,861.06,93.28,test_090
30,0007,387.78,373.52,test_090
35,0007,325.74,311.38,test_090
68,0007,777.68,47.33,test_090
41,0007,1260.52,222.64,test_090
75,0007,825.87,16.46,test_090
76,0007,760.24,31.91,test_090
33,0007,157.57,412.76,test_090
6,0007,1031.64,453.64,test_090
9,0007,927.57,423.43,test_090
2,0007,1158.63,551.36,test_090
23,0007,219.95,538.9,test_090
67,0007,765.75,107.69,test_090
60,0007,978.92,181.99,test_090
43,0007,1287.72,198.72,test_090
10,0007,871.02,469.97,test_090
48,0007,1198.3,167.21,test_090
50,0007,1124.26,182.58,test_090
54,0007,1087.77,117.9,test_090
80,0007,755.87,88.01,test_090
51,0007,1128.74,147.82,test_090
83,0007,627.48,0.26,test_090
47,0007,1166.33,184.53,test_090
15,0007,714.16,557.0,test_090
69,0007,714.65,61.57,test_090
45,0007,1254.02,191.8,test_090
58,0007,1018.45,102.65,test_090
4,0007,1247.15,569.94,test_090
71,0007,685.59,41.96,test_090
66,0007,859.55,31.2,test_090
46,0007,1254.53,142.52,test_090
78,0007,927.46,66.05,test_090
65,0007,966.42,41.2,test_090
73,0007,786.49,9.29,test_090
74,0007,723.1,27.05,test_090
11,0007,843.88,567.77,test_090
72,0007,689.86,28.01,test_090
22,0007,380.47,496.44,test_090
39,0007,1252.65,246.06,test_090
57,0007,1097.6,51.52,test_090
37,0007,326.43,233.6,test_090
29,0007,417.04,385.22,test_090
56,0007,1111.8,57.98,test_090
78,0007,713.46,4.46,test_090
53,0007,1080.83,155.23,test_090
64,0007,948.91,41.02,test_090
20,0007,479.94,658.85,test_090
40,0007,1301.86,236.2,test_090
44,0007,1284.89,176.18,test_090
59,0007,976.43,112.29,test_090
49,0007,1208.0,143.13,test_090
18,0007,594.94,608.11,test_090
70,0007,667.38,70.27,test_090
21,0007,553.99,503.09,test_090
16,0007,780.26,381.29,test_090
8,0007,1005.13,375.49,test_090
1,0007,1063.76,650.63,test_090
73,0007,732.75,32.84,test_090
7,0007,983.14,507.68,test_090
28,0007,523.79,344.05,test_090
120,0007,1335.7,86.03,test_090
17,0007,769.55,358.57,test_090
81,0007,675.32,758.42,test_090
52,0007,1156.87,121.01,test_090
14,0007,753.19,577.18,test_090
32,0007,143.13,477.15,test_090
24,0007,188.44,530.77,test_090
26,0007,634.36,271.77,test_090
12,0007,644.78,665.16,test_090
5,0007,1054.43,394.88,test_090
25,0007,117.52,529.17,test_090
38,0007,1241.06,289.44,test_090
79,0007,887.98,33.23,test_090
3,0007,1054.05,560.4,test_090
62,0007,867.53,68.11,test_090
55,0007,1192.48,78.47,test_090
42,0007,1324.87,187.22,test_090
19,0007,584.24,755.37,test_090
63,0007,906.09,35.24,test_090
30,0008,394.39,361.63,test_090
64,0008,949.15,44.09,test_090
2,0008,1170.07,542.8,test_090
12,0008,653.19,658.35,test_090
8,0008,1011.37,370.2,test_090
43,0008,1286.5,200.08,test_090
54,0008,1086.18,121.13,test_090
31,0008,489.83,304.67,test_090
78,0008,711.91,5.15,test_090
61,0008,857.52,97.6,test_090
49,0008,1204.37,143.99,test_090
18,0008,609.27,600.41,test_090
74,0008,719.62,32.06,test_090
59,0008,973.05,118.56,test_090
7,0008,989.64,500.99,test_090
76,0008,757.74,34.65,test_090
38,0008,1239.73,291.58,test_090
75,0008,822.07,19.2,test_090
68,0008,776.04,54.09,test_090
5,0008,1058.95,389.47,test_090
14,0008,768.44,563.8,test_090
19,0008,595.87,745.54,test_090
78,0008,924.3,69.83,test_090
32,0008,148.61,467.97,test_090
35,0008,329.95,310.58,test_090
47,0008,1164.61,187.75,test_090
58,0008,1016.54,106.23,test_090
40,0008,1297.69,241.12,test_090
55,0008,1197.86,78.89,test_090
27,0008,621.12,338.16,test_090
53,0008,1078.02,161.72,test_090
62,0008,866.48,71.46,test_090
21,0008,565.37,494.83,test_090
65,0008,966.39,43.84,test_090
42,0008,1321.99,191.14,test_090
9,0008,934.93,416.49,test_090
73,0008,729.06,35.56,test_090
10,0008,879.86,464.41,test_090
60,0008,977.23,189.96,test_090
37,0008,346.01,224.3,test_090
39,0008,1250.7,248.64,test_090
44,0008,1282.53,178.2,test_090
52,0008,1156.04,122.61,test_090
84,0008,1023.39,791.8,test_090
83,0008,629.02,1.72,test_090
17,0008,780.05,351.05,test_090
33,0008,169.52,404.99,test_090
73,0008,783.41,10.49,test_090
6,0008,1035.96,446.9,test_090
48,0008,1195.56,168.2,test_090
45,0008,1251.69,197.83,test_090
82,0008,680.31,15.1,test_090
13,0008,616.9,649.78,test_090
50,0008,1120.37,187.45,test_090
15,0008,727.17,550.57,test_090
81,0008,685.21,748.05,test_090
3,0008,1060.41,550.6,test_090
22,0008,389.29,489.97,test_090
34,0008,232.13,373.01,test_090
56,0008,1110.72,61.72,test_090
80,0008,751.33,93.84,test_090
1,0008,1072.42,640.49,test_090
29,0008,424.8,373.84,test_090
26,0008,641.31,264.33,test_090
57,0008,1097.57,53.16,test_090
16,0008,789.78,373.9,test_090
25,0008,131.15,525.93,test_090
69,0008,709.65,67.42,test_090
51,0008,1125.3,152.26,test_090
36,0008,317.33,265.72,test_090
79,0008,887.37,36.94,test_090
41,0008,1247.6,226.42,test_090
4,0008,1251.93,595.87,test_090
70,0008,663.18,73.63,test_090
20,0008,494.74,646.32,test_090
72,0008,687.61,34.69,test_090
11,0008,851.21,558.48,test_090
24,0008,202.56,521.97,test_090
28,0008,538.33,340.81,test_090
71,0008,683.23,45.9,test_090
67,0008,764.7,117.81,test_090
23,0008,230.55,530.79,test_090
63,0008,904.95,38.36,test_090
46,0008,1250.37,145.32,test_090
66,0008,859.65,33.83,test_090
65,0009,966.39,46.97,test_090
37,0009,361.43,210.97,test_090
45,0009,1251.44,200.26,test_090
83,0009,618.99,1.56,test_090
33,0009,179.26,399.02,test_090
82,0009,679.12,17.05,test_090
2,0009,1175.03,532.13,test_090
18,0009,622.22,594.2,test_090
7,0009,996.09,493.76,test_090
6,0009,1042.0,441.62,test_090
53,0009,1074.62,165.65,test_090
24,0009,210.77,508.1,test_090
67,0009,758.41,121.51,test_090
9,0009,941.8,411.05,test_090
49,0009,1200.46,147.37,test_090
4,0009,1255.81,624.44,test_090
85,0009,11.61,567.6,test_090
16,0009,800.75,371.23,test_090
21,0009,574.69,494.25,test_090
34,0009,239.63,363.81,test_090
84,0009,1034.51,776.22,test_090
81,0009,697.44,738.24,test_090
30,0009,401.19,358.83,test_090
19,0009,607.41,737.4,test_090
41,0009,1234.75,228.12,test_090
27,0009,629.98,328.51,test_090
63,0009,903.57,41.12,test_090
17,0009,791.26,347.09,test_090
73,0009,728.75,38.22,test_090
66,0009,858.63,37.26,test_090
26,0009,650.32,256.53,test_090
64,0009,948.74,46.64,test_090
76,0009,754.68,33.61,test_090
52,0009,1153.68,123.62,test_090
15,0009,737.22,543.42,test_090
42,0009,1320.72,191.5,test_090
56,0009,1109.41,63.33,test_090
43,0009,1284.74,201.75,test_090
13,0009,636.42,635.53,test_090
20,0009,506.62,640.51,test_090
69,0009,706.63,68.32,test_090
54,0009,1084.64,121.84,test_090
1,0009,1081.93,631.6,test_090
75,0009,820.82,21.18,test_090
48,0009,1193.37,170.44,test_090
3,0009,1062.53,537.36,test_090
10,0009,890.21,457.94,test_090
78,0009,924.16,68.64,test_090
59,0009,969.75,120.17,test_090
35,0009,336.75,306.75,test_090
39,0009,1247.41,253.32,test_090
29,0009,432.55,369.67,test_090
68,0009,773.45,56.43,test_090
71,0009,682.64,45.82,test_090
22,0009,403.23,482.36,test_090
8,0009,1019.75,357.59,test_090
5,0009,1063.81,381.14,test_090
80,0009,745.95,95.02,test_090
40,0009,1294.85,242.61,test_090
36,0009,326.01,256.84,test_090
78,0009,709.62,6.52,test_090
11,0009,858.23,553.74,test_090
23,0009,243.55,519.06,test_090
14,0009,783.88,557.03,test_090
46,0009,1248.64,144.95,test_090
50,0009,1116.98,195.4,test_090
47,0009,1162.94,189.27,test_090
51,0009,1122.14,153.17,test_090
28,0009,554.36,332.07,test_090
32,0009,154.92,460.16,test_090
74,0009,718.67,32.15,test_090
31,0009,499.36,304.03,test_090
44,0009,1278.99,178.05,test_090
79,0009,886.4,38.82,test_090
12,0009,665.44,645.96,test_090
73,0009,781.74,14.26,test_090
70,0009,658.49,76.17,test_090
25,0009,139.6,513.35,test_090
61,0009,853.34,98.64,test_090
60,0009,975.92,197.98,test_090
55,0009,1204.57,82.2,test_090
72,0009,679.31,33.28,test_090
57,0009,1097.74,55.67,test_090
58,0009,1013.57,104.72,test_090
62,0009,865.85,72.86,test_090
38,0009,1237.38,299.93,test_090
16,0010,810.76,360.25,test_090
47,0010,1156.94,192.26,test_090
53,0010,1069.85,167.83,test_090
63,0010,903.37,41.75,test_090
58,0010,1007.85,106.58,test_090
45,0010,1250.82,201.72,test_090
4,0010,1257.44,652.47,test_090
80,0010,739.82,102.22,test_090
50,0010,1113.82,196.37,test_090
85,0010,21.74,560.81,test_090
27,0010,635.63,322.68,test_090
5,0010,1070.95,377.47,test_090
62,0010,865.78,75.76,test_090
69,0010,703.33,72.46,test_090
38,0010,1235.42,303.7,test_090
43,0010,1283.04,203.51,test_090
49,0010,1198.31,148.72,test_090
15,0010,745.27,538.37,test_090
9,0010,947.53,404.32,test_090
26,0010,657.05,250.2,test_090
57,0010,1096.3,58.69,test_090
79,0010,887.02,41.1,test_090
64,0010,948.34,48.05,test_090
46,0010,1245.99,148.03,test_090
42,0010,1318.57,191.81,test_090
55,0010,1210.56,83.4,test_090
7,0010,1003.76,482.38,test_090
30,0010,410.36,348.9,test_090
22,0010,413.68,474.44,test_090
78,0010,921.08,73.0,test_090
35,0010,343.19,297.48,test_090
67,0010,754.75,124.12,test_090
13,0010,647.19,625.26,test_090
65,0010,966.48,48.46,test_090
40,0010,1291.77,247.51,test_090
33,0010,191.21,392.42,test_090
6,0010,1051.64,427.49,test_090
41,0010,1219.23,232.46,test_090
60,0010,974.91,201.52,test_090
32,0010,163.94,452.65,test_090
78,0010,706.9,8.76,test_090
72,0010,681.73,33.76,test_090
36,0010,333.94,250.86,test_090
61,0010,850.52,102.43,test_090
71,0010,682.56,45.94,test_090
59,0010,967.27,120.41,test_090
12,0010,671.19,636.98,test_090
81,0010,706.2,727.87,test_090
44,0010,1276.88,177.44,test_090
39,0010,1245.5,257.01,test_090
73,0010,724.02,40.41,test_090
3,0010,1068.61,530.93,test_090
21,0010,578.87,493.57,test_090
20,0010,519.25,635.8,test_090
