trackId,frame,x,y,sceneId
7,000003,497.05,305.27,test_039
42,000003,143.62,90.09,test_039
17,000003,972.46,241.65,test_039
8,000003,543.48,298.04,test_039
30,000003,133.89,248.13,test_039
41,000003,124.18,123.28,test_039
53,000003,412.14,40.72,test_039
3,000003,272.73,271.67,test_039
54,000004,464.74,63.13,test_039
53,000004,414.38,43.24,test_039
17,000004,976.47,246.42,test_039
60,000004,744.28,6.7,test_039
68,000004,1088.01,24.5,test_039
63,000004,730.01,39.17,test_039
39,000004,39.43,101.61,test_039
35,000004,94.77,264.61,test_039
38,000004,141.77,172.79,test_039
3,000004,273.21,273.83,test_039
23,000004,278.86,331.22,test_039
56,000004,575.65,53.41,test_039
57,000004,658.06,74.37,test_039
15,000004,897.81,255.44,test_039
4,000004,282.94,292.58,test_039
19,000004,1063.02,257.43,test_039
65,000004,1087.82,61.23,test_039
80,000004,162.88,196.23,test_039
1,000004,382.24,339.9,test_039
64,000004,827.15,76.99,test_039
42,000004,146.26,91.72,test_039
6,000004,461.91,318.91,test_039
20,000004,1101.87,254.54,test_039
40,000004,94.39,94.69,test_039
58,000004,645.1,42.01,test_039
50,000004,415.64,94.56,test_039
52,000004,424.16,56.59,test_039
27,000004,201.19,212.08,test_039
74,000004,3.25,219.96,test_039
48,000004,428.01,111.52,test_039
14,000004,785.2,462.33,test_039
62,000004,755.93,29.32,test_039
18,000004,1078.96,290.93,test_039
5,000004,437.98,296.41,test_039
10,000004,457.91,189.68,test_039
49,000004,390.48,112.91,test_039
36,000004,21.54,300.7,test_039
21,000004,1101.28,360.58,test_039
32,000004,102.72,232.73,test_039
7,000004,498.44,306.0,test_039
28,000004,142.23,205.9,test_039
11,000004,465.09,214.92,test_039
31,000004,146.89,259.86,test_039
37,000004,24.49,262.82,test_039
41,000004,126.37,125.65,test_039
61,000004,756.46,13.86,test_039
9,000004,532.8,292.31,test_039
66,000004,1138.96,59.48,test_039
25,000004,206.08,254.09,test_039
43,000004,116.84,85.45,test_039
12,000004,529.8,151.6,test_039
70,000004,1219.58,8.21,test_039
46,000004,293.74,88.87,test_039
69,000004,1184.42,5.37,test_039
59,000004,762.21,52.65,test_039
67,000004,1111.64,29.6,test_039
22,000004,1128.95,394.31,test_039
2,000004,374.43,262.78,test_039
33,000004,86.34,286.38,test_039
47,000004,312.34,49.21,test_039
24,000004,217.46,293.99,test_039
44,000004,146.09,62.03,test_039
72,000004,1243.51,6.12,test_039
55,000004,506.71,71.4,test_039
8,000004,544.88,301.76,test_039
30,000004,135.83,251.28,test_039
16,000004,958.62,236.28,test_039
13,000004,589.26,156.46,test_039
51,000004,445.62,79.37,test_039
26,000004,193.52,232.21,test_039
34,000004,75.03,266.78,test_039
19,000005,1050.34,261.4,test_039
64,000005,811.11,77.18,test_039
63,000005,721.95,43.63,test_039
66,000005,1138.77,61.45,test_039
11,000005,465.26,216.73,test_039
14,000005,786.13,464.69,test_039
80,000005,164.98,199.5,test_039
32,000005,107.93,237.24,test_039
18,000005,1091.5,291.81,test_039
5,000005,440.2,299.11,test_039
4,000005,284.0,298.63,test_039
16,000005,960.6,239.07,test_039
44,000005,149.72,64.79,test_039
10,000005,460.33,191.76,test_039
8,000005,547.83,301.3,test_039
6,000005,464.46,319.9,test_039
43,000005,116.92,89.28,test_039
9,000005,532.78,293.45,test_039
20,000005,1095.34,261.56,test_039
67,000005,1103.94,33.83,test_039
50,000005,417.18,97.44,test_039
65,000005,1089.13,64.2,test_039
48,000005,429.25,113.35,test_039
39,000005,41.42,103.08,test_039
29,000005,210.58,230.26,test_039
25,000005,205.22,254.93,test_039
42,000005,146.76,96.57,test_039
27,000005,194.27,216.76,test_039
60,000005,744.79,9.42,test_039
24,000005,217.13,299.18,test_039
69,000005,1187.33,5.64,test_039
3,000005,273.88,278.78,test_039
34,000005,74.76,267.77,test_039
68,000005,1076.44,28.02,test_039
17,000005,978.06,249.64,test_039
36,000005,16.06,301.87,test_039
33,000005,80.81,289.52,test_039
53,000005,409.98,46.87,test_039
52,000005,415.18,58.86,test_039
1,000005,383.2,339.61,test_039
31,000005,149.24,264.25,test_039
47,000005,304.53,48.98,test_039
70,000005,1225.35,8.83,test_039
23,000005,279.36,334.54,test_039
55,000005,507.73,74.46,test_039
40,000005,93.99,96.22,test_039
22,000005,1098.74,393.71,test_039
54,000005,455.95,66.82,test_039
56,000005,575.66,56.85,test_039
59,000005,762.22,55.44,test_039
28,000005,130.01,211.48,test_039
62,000005,748.71,32.71,test_039
30,000005,135.0,256.31,test_039
46,000005,298.87,91.24,test_039
49,000005,392.76,115.2,test_039
2,000005,375.67,265.83,test_039
26,000005,191.4,236.02,test_039
21,000005,1077.05,355.36,test_039
58,000005,647.69,45.22,test_039
41,000005,126.84,127.36,test_039
13,000005,590.08,159.31,test_039
7,000005,500.49,309.6,test_039
37,000005,22.02,267.12,test_039
15,000005,899.19,259.67,test_039
51,000005,451.45,83.38,test_039
35,000005,95.57,268.69,test_039
12,000005,529.58,155.91,test_039
73,000005,428.0,51.57,test_039
74,000005,5.6,223.47,test_039
57,000005,660.72,75.94,test_039
38,000005,141.96,176.25,test_039
61,000005,757.57,16.29,test_039
49,000006,393.2,118.26,test_039
22,000006,1074.58,387.91,test_039
25,000006,205.48,256.75,test_039
33,000006,76.98,288.09,test_039
57,000006,662.11,78.41,test_039
23,000006,281.83,338.32,test_039
54,000006,445.06,66.65,test_039
19,000006,1041.14,267.78,test_039
41,000006,129.47,132.21,test_039
15,000006,901.27,260.37,test_039
58,000006,650.12,49.31,test_039
61,000006,759.05,19.11,test_039
52,000006,409.21,61.12,test_039
32,000006,116.82,241.92,test_039
18,000006,1102.8,292.98,test_039
44,000006,156.24,68.21,test_039
10,000006,461.31,196.07,test_039
14,000006,787.08,467.61,test_039
8,000006,548.71,301.95,test_039
62,000006,739.76,37.04,test_039
1,000006,383.52,342.53,test_039
42,000006,147.88,100.22,test_039
2,000006,378.0,267.83,test_039
24,000006,218.91,303.34,test_039
35,000006,96.05,271.41,test_039
60,000006,744.79,12.92,test_039
34,000006,75.41,269.72,test_039
39,000006,43.45,103.88,test_039
28,000006,118.57,213.11,test_039
51,000006,458.13,89.14,test_039
17,000006,982.68,253.13,test_039
50,000006,417.78,100.34,test_039
66,000006,1138.2,64.27,test_039
63,000006,711.08,45.42,test_039
65,000006,1091.63,68.91,test_039
31,000006,151.05,267.74,test_039
74,000006,10.63,226.97,test_039
36,000006,13.63,305.7,test_039
29,000006,225.08,234.01,test_039
46,000006,302.11,92.19,test_039
30,000006,136.35,258.72,test_039
73,000006,428.63,54.98,test_039
3,000006,276.03,281.21,test_039
26,000006,196.88,238.17,test_039
13,000006,590.89,161.17,test_039
20,000006,1091.23,265.94,test_039
67,000006,1094.0,38.46,test_039
12,000006,530.83,157.09,test_039
80,000006,167.16,202.07,test_039
40,000006,95.15,100.48,test_039
64,000006,801.61,78.76,test_039
59,000006,763.4,59.36,test_039
37,000006,23.89,269.7,test_039
16,000006,960.34,243.4,test_039
9,000006,535.41,297.19,test_039
11,000006,466.2,220.43,test_039
68,000006,1070.39,33.98,test_039
7,000006,502.84,311.64,test_039
6,000006,465.14,322.95,test_039
4,000006,281.58,301.32,test_039
43,000006,114.58,91.96,test_039
21,000006,1052.52,354.55,test_039
69,000006,1188.76,8.19,test_039
27,000006,192.15,221.39,test_039
70,000006,1228.27,10.93,test_039
55,000006,508.93,76.89,test_039
47,000006,298.47,50.42,test_039
5,000006,441.31,302.18,test_039
38,000006,143.05,178.14,test_039
56,000006,575.89,60.62,test_039
48,000006,429.85,115.79,test_039
31,000007,150.32,268.92,test_039
34,000007,73.43,271.2,test_039
52,000007,402.06,61.9,test_039
40,000007,94.64,102.44,test_039
12,000007,530.77,160.69,test_039
16,000007,961.22,244.91,test_039
38,000007,142.95,180.17,test_039
21,000007,1026.95,352.29,test_039
35,000007,98.16,276.28,test_039
15,000007,899.89,262.73,test_039
36,000007,9.39,310.44,test_039
37,000007,17.83,270.15,test_039
10,000007,461.41,197.39,test_039
4,000007,274.1,304.8,test_039
27,000007,196.59,225.36,test_039
8,000007,549.89,306.56,test_039
29,000007,235.8,236.45,test_039
6,000007,466.45,330.28,test_039
74,000007,9.15,230.7,test_039
63,000007,700.23,49.97,test_039
70,000007,1228.7,14.66,test_039
62,000007,729.17,38.71,test_039
19,000007,1028.44,270.54,test_039
7,000007,501.97,313.69,test_039
42,000007,146.69,103.3,test_039
45,000007,125.5,84.53,test_039
11,000007,464.05,224.42,test_039
17,000007,987.58,255.6,test_039
51,000007,460.77,93.64,test_039
56,000007,577.17,64.38,test_039
59,000007,763.1,60.96,test_039
2,000007,374.4,274.23,test_039
24,000007,214.41,305.83,test_039
5,000007,440.02,304.17,test_039
71,000007,1236.29,11.32,test_039
25,000007,206.65,258.22,test_039
73,000007,429.69,57.2,test_039
47,000007,291.22,54.16,test_039
61,000007,758.92,21.42,test_039
9,000007,536.29,297.67,test_039
43,000007,112.51,93.74,test_039
49,000007,394.6,120.85,test_039
58,000007,652.01,52.42,test_039
32,000007,126.52,245.89,test_039
22,000007,1045.51,387.91,test_039
20,000007,1082.77,270.63,test_039
33,000007,72.47,290.16,test_039
54,000007,436.32,68.64,test_039
80,000007,167.02,204.51,test_039
39,000007,43.39,103.59,test_039
1,000007,384.94,346.51,test_039
65,000007,1093.11,69.72,test_039
67,000007,1085.35,41.34,test_039
41,000007,129.86,133.88,test_039
46,000007,303.81,94.96,test_039
28,000007,106.11,214.76,test_039
44,000007,162.32,68.74,test_039
48,000007,430.57,118.54,test_039
50,000007,417.9,103.57,test_039
14,000007,787.74,467.48,test_039
60,000007,744.79,14.43,test_039
66,000007,1135.2,67.58,test_039
64,000007,792.23,80.77,test_039
57,000007,661.58,82.4,test_039
68,000007,1059.35,38.06,test_039
3,000007,275.71,283.27,test_039
55,000007,509.04,80.39,test_039
13,000007,592.41,163.97,test_039
26,000007,196.55,243.11,test_039
69,000007,1185.2,12.85,test_039
18,000007,1113.44,295.33,test_039
23,000007,283.45,339.25,test_039
65,000008,1093.57,71.39,test_039
12,000008,529.04,162.05,test_039
28,000008,95.2,218.64,test_039
17,000008,990.07,255.74,test_039
46,000008,305.27,98.14,test_039
7,000008,502.26,316.21,test_039
43,000008,110.28,96.76,test_039
13,000008,591.22,166.43,test_039
37,000008,13.45,272.62,test_039
63,000008,690.32,49.46,test_039
32,000008,140.75,247.9,test_039
60,000008,742.42,18.25,test_039
51,000008,464.62,96.19,test_039
58,000008,654.31,54.73,test_039
40,000008,94.05,104.89,test_039
22,000008,1020.55,384.01,test_039
48,000008,430.12,120.01,test_039
61,000008,758.63,24.53,test_039
67,000008,1074.49,42.61,test_039
18,000008,1117.4,297.11,test_039
49,000008,393.51,122.86,test_039
6,000008,467.39,329.28,test_039
23,000008,282.87,341.86,test_039
8,000008,549.41,307.51,test_039
42,000008,145.47,103.7,test_039
29,000008,249.51,241.91,test_039
10,000008,460.16,200.27,test_039
66,000008,1129.68,70.54,test_039
15,000008,898.5,267.13,test_039
11,000008,463.34,225.83,test_039
56,000008,576.82,66.5,test_039
16,000008,960.11,247.4,test_039
41,000008,131.49,134.86,test_039
64,000008,781.53,80.36,test_039
39,000008,39.5,105.81,test_039
19,000008,1013.62,275.5,test_039
52,000008,391.03,64.61,test_039
80,000008,168.52,207.75,test_039
69,000008,1181.61,12.39,test_039
59,000008,762.86,64.61,test_039
47,000008,285.28,52.71,test_039
21,000008,1001.41,350.15,test_039
54,000008,431.04,68.85,test_039
24,000008,206.06,310.09,test_039
20,000008,1068.92,276.44,test_039
71,000008,1238.37,13.16,test_039
2,000008,367.6,275.21,test_039
36,000008,8.11,311.05,test_039
55,000008,509.04,81.85,test_039
73,000008,431.1,57.96,test_039
74,000008,7.62,233.65,test_039
68,000008,1049.27,42.71,test_039
9,000008,535.7,301.19,test_039
38,000008,141.79,183.59,test_039
26,000008,196.26,241.99,test_039
14,000008,789.0,473.23,test_039
45,000008,132.14,89.15,test_039
25,000008,201.99,261.51,test_039
3,000008,271.68,287.78,test_039
70,000008,1227.97,15.19,test_039
62,000008,723.51,41.97,test_039
31,000008,148.31,274.37,test_039
1,000008,384.15,349.04,test_039
27,000008,197.64,228.32,test_039
34,000008,74.31,274.68,test_039
50,000008,418.87,106.27,test_039
57,000008,662.36,83.59,test_039
53,000008,417.47,53.71,test_039
33,000008,66.85,292.1,test_039
5,000008,442.85,306.07,test_039
35,000008,98.33,278.73,test_039
44,000008,165.48,68.9,test_039
4,000008,263.3,306.49,test_039
55,000009,508.86,82.93,test_039
25,000009,200.82,262.46,test_039
61,000009,758.51,25.3,test_039
71,000009,1238.09,16.4,test_039
22,000009,995.56,374.75,test_039
12,000009,528.81,163.69,test_039
32,000009,156.39,250.67,test_039
10,000009,460.43,201.41,test_039
6,000009,467.39,330.22,test_039
80,000009,169.52,208.36,test_039
52,000009,379.96,63.55,test_039
4,000009,253.85,309.58,test_039
29,000009,262.05,243.83,test_039
35,000009,97.23,279.56,test_039
16,000009,959.98,250.24,test_039
38,000009,142.31,184.23,test_039
31,000009,147.38,273.76,test_039
43,000009,109.99,96.76,test_039
65,000009,1093.53,75.99,test_039
39,000009,32.49,102.58,test_039
34,000009,70.04,272.27,test_039
74,000009,7.4,234.53,test_039
53,000009,418.59,54.33,test_039
20,000009,1050.78,276.84,test_039
54,000009,424.93,69.65,test_039
62,000009,710.53,45.06,test_039
51,000009,472.41,102.47,test_039
66,000009,1131.38,71.82,test_039
46,000009,307.54,98.84,test_039
44,000009,165.62,68.74,test_039
37,000009,9.46,275.21,test_039
2,000009,362.57,277.23,test_039
40,000009,93.86,104.71,test_039
48,000009,428.62,121.67,test_039
18,000009,1124.91,297.67,test_039
5,000009,445.45,307.46,test_039
41,000009,131.74,135.23,test_039
21,000009,977.29,346.39,test_039
33,000009,66.32,295.81,test_039
59,000009,762.05,65.96,test_039
47,000009,278.0,53.54,test_039
28,000009,85.19,220.67,test_039
17,000009,992.88,255.99,test_039
26,000009,198.35,241.57,test_039
1,000009,385.32,351.51,test_039
68,000009,1037.02,37.74,test_039
49,000009,393.51,123.48,test_039
58,000009,657.46,57.13,test_039
73,000009,428.89,59.01,test_039
9,000009,534.51,300.47,test_039
50,000009,418.58,106.74,test_039
8,000009,549.18,306.79,test_039
57,000009,662.36,85.56,test_039
56,000009,573.25,66.59,test_039
60,000009,741.94,19.54,test_039
36,000009,7.08,313.2,test_039
3,000009,264.84,288.89,test_039
11,000009,464.28,227.5,test_039
42,000009,146.06,105.86,test_039
69,000009,1178.37,10.01,test_039
30,000009,136.84,261.08,test_039
19,000009,1002.95,277.84,test_039
63,000009,679.18,51.16,test_039
24,000009,197.77,310.13,test_039
70,000009,1227.07,13.57,test_039
7,000009,504.02,317.09,test_039
64,000009,772.44,80.3,test_039
45,000009,139.01,92.88,test_039
67,000009,1063.32,45.16,test_039
15,000009,897.91,267.56,test_039
27,000009,197.44,229.33,test_039
23,000009,282.27,341.25,test_039
14,000009,789.0,473.55,test_039
13,000009,591.18,166.86,test_039
63,000010,672.81,51.03,test_039
18,000010,1131.19,295.22,test_039
20,000010,1036.04,275.64,test_039
16,000010,961.25,247.76,test_039
9,000010,534.94,300.26,test_039
3,000010,254.39,289.45,test_039
69,000010,1178.96,9.67,test_039
28,000010,72.86,223.57,test_039
31,000010,142.64,273.11,test_039
23,000010,283.06,342.33,test_039
37,000010,7.79,275.08,test_039
66,000010,1136.49,69.73,test_039
36,000010,8.7,313.06,test_039
53,000010,416.19,52.72,test_039
17,000010,993.27,256.08,test_039
8,000010,549.38,306.24,test_039
62,000010,699.68,43.93,test_039
10,000010,461.31,199.42,test_039
46,000010,308.35,96.84,test_039
56,000010,570.68,66.76,test_039
1,000010,383.18,350.19,test_039
32,000010,172.5,248.11,test_039
61,000010,758.82,25.76,test_039
73,000010,431.41,60.37,test_039
40,000010,92.86,105.69,test_039
52,000010,371.27,61.92,test_039
42,000010,146.81,104.43,test_039
44,000010,165.67,68.41,test_039
41,000010,132.95,134.01,test_039
11,000010,463.92,227.24,test_039
25,000010,200.31,260.96,test_039
7,000010,503.06,317.49,test_039
55,000010,509.05,83.39,test_039
4,000010,247.68,313.75,test_039
6,000010,467.88,328.44,test_039
54,000010,420.61,68.88,test_039
47,000010,272.03,52.03,test_039
65,000010,1094.8,75.61,test_039
34,000010,68.28,272.7,test_039
35,000010,101.18,278.28,test_039
57,000010,661.86,85.22,test_039
27,000010,194.23,231.2,test_039
48,000010,429.78,121.51,test_039
24,000010,184.53,306.84,test_039
12,000010,529.2,164.08,test_039
49,000010,393.05,123.48,test_039
74,000010,11.46,236.79,test_039
14,000010,789.34,473.31,test_039
38,000010,142.31,183.82,test_039
21,000010,957.4,338.2,test_039
26,000010,198.14,242.11,test_039
43,000010,111.71,97.05,test_039
5,000010,451.35,307.65,test_039
67,000010,1054.82,44.58,test_039
2,000010,354.88,274.86,test_039
58,000010,664.89,56.13,test_039
15,000010,898.17,266.53,test_039
13,000010,592.33,167.44,test_039
22,000010,968.22,374.35,test_039
68,000010,1026.75,37.8,test_039
50,000010,417.93,105.8,test_039
64,000010,761.69,80.36,test_039
59,000010,762.53,64.37,test_039
80,000010,168.33,209.93,test_039
39,000010,30.17,102.46,test_039
60,000010,741.04,19.8,test_039
33,000010,63.71,295.81,test_039
51,000010,479.48,101.54,test_039
19,000010,987.6,276.74,test_039
29,000010,272.69,244.98,test_039
70,000010,1228.8,13.89,test_039
47,000011,264.79,50.65,test_039
42,000011,147.01,104.43,test_039
6,000011,468.84,330.12,test_039
65,000011,1095.62,77.42,test_039
73,000011,430.67,59.63,test_039
55,000011,509.76,82.98,test_039
46,000011,306.05,98.98,test_039
5,000011,455.78,306.35,test_039
2,000011,347.48,273.05,test_039
34,000011,63.5,272.39,test_039
57,000011,661.31,83.46,test_039
72,000011,1261.29,16.64,test_039
43,000011,113.42,95.04,test_039
21,000011,935.04,332.45,test_039
49,000011,393.66,123.78,test_039
17,000011,993.27,256.8,test_039
53,000011,417.36,53.97,test_039
18,000011,1141.32,295.04,test_039
12,000011,529.54,162.51,test_039
14,000011,789.34,472.32,test_039
15,000011,898.17,268.07,test_039
19,000011,972.13,276.45,test_039
23,000011,282.48,343.78,test_039
10,000011,459.09,200.75,test_039
66,000011,1141.28,70.28,test_039
33,000011,63.05,297.12,test_039
69,000011,1181.6,10.13,test_039
48,000011,428.95,120.34,test_039
1,000011,383.81,348.69,test_039
26,000011,195.64,243.89,test_039
40,000011,92.34,105.52,test_039
3,000011,246.33,288.44,test_039
80,000011,169.34,206.7,test_039
22,000011,937.53,366.97,test_039
67,000011,1045.88,45.81,test_039
36,000011,6.03,311.58,test_039
8,000011,550.18,307.86,test_039
13,000011,592.72,166.29,test_039
54,000011,411.93,68.58,test_039
61,000011,758.82,24.69,test_039
58,000011,670.03,55.45,test_039
56,000011,570.65,65.47,test_039
64,000011,750.85,77.14,test_039
16,000011,960.42,249.14,test_039
50,000011,419.11,106.11,test_039
9,000011,533.02,299.78,test_039
39,000011,30.17,103.92,test_039
74,000011,24.06,238.3,test_039
25,000011,198.2,260.5,test_039
51,000011,482.56,104.0,test_039
7,000011,504.63,317.8,test_039
11,000011,463.49,226.81,test_039
44,000011,167.51,65.6,test_039
4,000011,243.54,314.79,test_039
85,000011,1215.02,329.8,test_039
70,000011,1231.87,14.66,test_039
20,000011,1024.04,278.29,test_039
59,000011,762.8,64.88,test_039
29,000011,278.68,247.74,test_039
28,000011,60.0,221.18,test_039
35,000011,103.2,277.41,test_039
52,000011,362.42,63.52,test_039
38,000011,142.93,183.61,test_039
68,000011,1017.72,38.36,test_039
24,000011,178.6,308.05,test_039
37,000011,6.44,274.77,test_039
63,000011,660.88,50.97,test_039
62,000011,691.99,42.62,test_039
60,000011,741.68,19.93,test_039
31,000011,140.79,270.09,test_039
21,000012,911.85,328.62,test_039
69,000012,1186.3,9.44,test_039
45,000012,151.29,91.67,test_039
40,000012,93.21,105.69,test_039
55,000012,508.34,81.56,test_039
6,000012,470.96,328.47,test_039
19,000012,958.57,275.6,test_039
24,000012,166.64,309.6,test_039
67,000012,1035.78,45.87,test_039
31,000012,140.04,267.91,test_039
53,000012,418.07,55.1,test_039
62,000012,682.34,42.67,test_039
20,000012,1013.89,281.61,test_039
26,000012,198.48,245.31,test_039
29,000012,282.91,250.88,test_039
2,000012,340.15,275.94,test_039
8,000012,547.22,307.86,test_039
3,000012,240.3,289.47,test_039
59,000012,762.51,65.12,test_039
46,000012,304.06,98.8,test_039
72,000012,1265.84,19.11,test_039
28,000012,46.91,222.02,test_039
