trackId,frame,x,y,sceneId
11,000007,546.05,22.15,test_029
19,000007,351.72,78.58,test_029
17,000007,394.35,65.35,test_029
22,000007,268.13,50.66,test_029
5,000007,76.65,333.16,test_029
16,000008,395.85,83.15,test_029
22,000008,268.59,51.29,test_029
15,000008,375.88,89.84,test_029
17,000008,395.42,61.83,test_029
14,000008,411.06,91.23,test_029
6,000008,122.6,503.65,test_029
12,000008,444.05,85.05,test_029
11,000008,547.8,21.58,test_029
7,000008,165.72,491.54,test_029
8,000008,197.72,441.36,test_029
18,000008,374.66,76.47,test_029
4,000008,130.31,849.78,test_029
10,000008,559.55,38.56,test_029
13,000008,426.71,97.85,test_029
1,000008,470.6,1016.55,test_029
19,000008,352.93,76.85,test_029
21,000008,281.53,50.6,test_029
25,000008,7.77,335.1,test_029
20,000008,383.46,10.24,test_029
9,000008,278.92,474.69,test_029
3,000008,177.69,838.46,test_029
5,000008,86.04,334.72,test_029
2,000008,498.56,726.66,test_029
19,000009,354.87,73.0,test_029
14,000009,410.26,90.95,test_029
5,000009,95.01,331.98,test_029
11,000009,547.52,21.42,test_029
25,000009,15.62,334.25,test_029
17,000009,395.44,60.88,test_029
12,000009,445.24,83.29,test_029
20,000009,383.54,9.32,test_029
8,000009,191.08,437.6,test_029
4,000009,132.11,863.77,test_029
2,000009,497.42,744.49,test_029
15,000009,375.26,86.88,test_029
13,000009,425.98,96.6,test_029
18,000009,376.02,74.55,test_029
16,000009,396.13,81.18,test_029
22,000009,267.82,51.87,test_029
10,000009,559.57,38.97,test_029
1,000009,472.44,1030.41,test_029
7,000009,169.89,499.12,test_029
9,000009,271.92,471.68,test_029
21,000009,280.13,52.21,test_029
6,000009,126.35,509.16,test_029
3,000009,174.36,859.8,test_029
1,000010,476.83,1048.7,test_029
12,000010,445.86,81.72,test_029
10,000010,559.97,38.83,test_029
15,000010,371.55,84.17,test_029
9,000010,266.69,466.23,test_029
5,000010,104.61,335.46,test_029
19,000010,354.9,70.08,test_029
11,000010,547.62,19.87,test_029
14,000010,408.72,89.12,test_029
7,000010,175.69,505.83,test_029
17,000010,396.47,57.56,test_029
20,000010,384.92,6.49,test_029
22,000010,266.85,53.85,test_029
8,000010,186.1,434.12,test_029
25,000010,21.7,339.19,test_029
18,000010,377.84,72.52,test_029
3,000010,173.02,879.17,test_029
13,000010,423.93,96.17,test_029
2,000010,493.2,766.89,test_029
4,000010,131.13,882.0,test_029
16,000010,394.65,81.53,test_029
21,000010,280.75,51.78,test_029
6,000010,127.93,516.39,test_029
21,000011,281.53,53.9,test_029
22,000011,266.36,55.28,test_029
3,000011,176.35,897.54,test_029
5,000011,117.06,337.08,test_029
8,000011,181.19,429.89,test_029
2,000011,487.63,787.37,test_029
16,000011,395.06,80.53,test_029
20,000011,384.55,3.78,test_029
17,000011,398.82,55.36,test_029
4,000011,129.02,899.64,test_029
7,000011,181.15,512.15,test_029
6,000011,130.85,525.92,test_029
12,000011,446.81,80.09,test_029
9,000011,262.01,465.92,test_029
13,000011,422.68,94.21,test_029
10,000011,561.23,37.9,test_029
25,000011,30.15,343.71,test_029
1,000011,477.94,1066.46,test_029
14,000011,407.49,87.77,test_029
19,000011,355.71,69.51,test_029
18,000011,378.64,69.27,test_029
15,000011,371.75,84.24,test_029
18,000012,378.62,67.36,test_029
4,000012,128.39,916.62,test_029
20,000012,383.34,2.7,test_029
9,000012,256.26,463.1,test_029
3,000012,184.02,912.1,test_029
26,000012,719.58,132.61,test_029
6,000012,132.71,533.13,test_029
14,000012,407.4,85.29,test_029
16,000012,392.21,77.41,test_029
12,000012,445.27,77.48,test_029
19,000012,355.66,64.19,test_029
10,000012,560.47,37.18,test_029
15,000012,367.53,80.39,test_029
8,000012,173.49,426.76,test_029
7,000012,182.83,519.09,test_029
22,000012,266.4,54.47,test_029
2,000012,487.89,809.28,test_029
1,000012,473.89,1084.82,test_029
21,000012,283.24,53.75,test_029
13,000012,422.46,92.61,test_029
5,000012,128.1,333.46,test_029
17,000012,402.04,52.38,test_029
25,000012,35.29,342.58,test_029
21,000013,283.79,54.06,test_029
7,000013,185.9,527.35,test_029
4,000013,129.96,934.67,test_029
10,000013,561.02,36.77,test_029
26,000013,709.23,136.39,test_029
16,000013,391.33,76.51,test_029
2,000013,487.26,835.69,test_029
14,000013,408.9,84.33,test_029
3,000013,184.88,927.24,test_029
17,000013,403.02,49.37,test_029
13,000013,423.59,91.23,test_029
19,000013,357.22,63.11,test_029
15,000013,364.9,77.37,test_029
25,000013,42.28,344.68,test_029
6,000013,136.84,540.08,test_029
8,000013,163.97,428.39,test_029
5,000013,140.29,330.4,test_029
22,000013,268.62,55.86,test_029
1,000013,468.89,1102.06,test_029
12,000013,443.31,76.49,test_029
18,000013,378.91,64.69,test_029
9,000013,247.72,461.4,test_029
5,000014,147.47,327.14,test_029
9,000014,240.08,459.7,test_029
17,000014,402.9,48.62,test_029
2,000014,480.92,858.01,test_029
14,000014,409.76,83.96,test_029
6,000014,142.89,550.53,test_029
16,000014,391.16,76.32,test_029
18,000014,380.28,63.35,test_029
26,000014,697.09,138.38,test_029
1,000014,464.86,1118.21,test_029
8,000014,151.3,426.2,test_029
13,000014,424.48,91.16,test_029
15,000014,363.19,76.95,test_029
21,000014,282.43,55.96,test_029
10,000014,561.25,37.47,test_029
7,000014,191.06,534.82,test_029
25,000014,53.04,346.82,test_029
22,000014,267.68,55.77,test_029
4,000014,131.3,951.29,test_029
3,000014,184.8,950.81,test_029
19,000014,358.57,62.61,test_029
12,000014,442.48,74.74,test_029
21,000015,281.39,59.38,test_029
18,000015,381.76,62.46,test_029
15,000015,362.31,75.66,test_029
9,000015,233.15,458.82,test_029
2,000015,470.76,883.37,test_029
12,000015,442.83,75.12,test_029
10,000015,560.85,38.71,test_029
6,000015,148.41,557.73,test_029
22,000015,266.56,59.5,test_029
19,000015,359.15,60.12,test_029
17,000015,402.61,47.54,test_029
25,000015,59.62,347.73,test_029
3,000015,181.4,970.38,test_029
20,000015,384.31,1.91,test_029
26,000015,684.97,143.29,test_029
4,000015,127.66,970.32,test_029
1,000015,465.4,1136.94,test_029
5,000015,155.65,326.95,test_029
8,000015,141.79,426.02,test_029
16,000015,392.22,76.47,test_029
13,000015,424.47,90.87,test_029
14,000015,408.91,84.24,test_029
7,000015,196.05,545.36,test_029
26,000016,676.12,142.81,test_029
18,000016,381.91,62.06,test_029
25,000016,64.11,352.03,test_029
21,000016,280.52,61.65,test_029
14,000016,406.22,84.99,test_029
19,000016,359.63,61.12,test_029
9,000016,226.94,457.0,test_029
13,000016,424.15,92.13,test_029
7,000016,202.71,552.96,test_029
10,000016,559.91,40.62,test_029
2,000016,462.23,908.25,test_029
15,000016,360.08,76.1,test_029
22,000016,264.98,62.74,test_029
8,000016,134.01,425.84,test_029
3,000016,185.88,992.05,test_029
17,000016,403.51,47.88,test_029
6,000016,152.96,567.58,test_029
4,000016,123.74,994.93,test_029
16,000016,393.56,77.36,test_029
5,000016,166.55,328.1,test_029
20,000016,384.81,1.85,test_029
12,000016,443.51,75.84,test_029
1,000016,468.59,1157.83,test_029
3,000017,193.85,1015.56,test_029
2,000017,454.87,940.06,test_029
9,000017,221.3,453.49,test_029
5,000017,176.27,326.49,test_029
22,000017,265.21,65.09,test_029
6,000017,156.5,577.86,test_029
14,000017,402.93,85.07,test_029
10,000017,560.6,41.94,test_029
1,000017,472.25,1182.37,test_029
15,000017,359.37,76.04,test_029
16,000017,392.93,77.27,test_029
18,000017,381.44,63.17,test_029
12,000017,443.19,75.81,test_029
8,000017,127.44,423.2,test_029
4,000017,121.2,1017.67,test_029
25,000017,70.09,355.98,test_029
7,000017,207.06,563.74,test_029
20,000017,385.22,2.77,test_029
13,000017,423.09,91.52,test_029
19,000017,358.34,61.63,test_029
26,000017,665.63,150.28,test_029
21,000017,280.74,64.97,test_029
17,000017,405.46,48.17,test_029
3,000018,197.89,1034.89,test_029
6,000018,159.44,586.75,test_029
7,000018,209.41,577.05,test_029
12,000018,440.6,77.02,test_029
10,000018,559.52,43.63,test_029
4,000018,122.04,1041.95,test_029
16,000018,393.62,76.76,test_029
26,000018,655.95,151.74,test_029
9,000018,215.47,452.2,test_029
17,000018,406.23,46.05,test_029
5,000018,184.58,324.86,test_029
13,000018,421.78,91.89,test_029
18,000018,380.51,61.75,test_029
15,000018,356.5,76.32,test_029
19,000018,357.63,59.48,test_029
25,000018,75.64,356.64,test_029
21,000018,280.84,67.59,test_029
14,000018,398.68,86.77,test_029
8,000018,121.42,421.52,test_029
22,000018,266.31,68.05,test_029
20,000018,382.81,2.63,test_029
2,000018,445.82,969.67,test_029
1,000018,470.05,1205.52,test_029
26,000019,646.24,154.65,test_029
25,000019,81.46,359.16,test_029
17,000019,404.99,45.54,test_029
8,000019,113.62,419.79,test_029
2,000019,431.23,1000.7,test_029
10,000019,559.27,43.83,test_029
19,000019,358.05,59.55,test_029
9,000019,209.38,450.16,test_029
21,000019,279.19,68.9,test_029
4,000019,123.5,1065.71,test_029
16,000019,391.31,77.19,test_029
1,000019,463.51,1226.66,test_029
18,000019,380.48,60.24,test_029
5,000019,194.09,319.5,test_029
12,000019,436.49,75.6,test_029
22,000019,266.31,69.65,test_029
13,000019,421.21,91.47,test_029
20,000019,382.52,2.13,test_029
6,000019,162.8,596.26,test_029
7,000019,210.5,583.89,test_029
15,000019,354.73,74.1,test_029
14,000019,396.55,86.39,test_029
3,000019,199.61,1060.35,test_029
21,000020,277.22,70.76,test_029
10,000020,558.75,43.37,test_029
16,000020,387.32,75.99,test_029
18,000020,380.91,59.14,test_029
12,000020,434.21,73.86,test_029
5,000020,202.7,316.74,test_029
8,000020,105.04,419.03,test_029
3,000020,198.49,1085.97,test_029
6,000020,168.82,605.05,test_029
22,000020,265.07,71.1,test_029
14,000020,396.74,85.53,test_029
17,000020,403.96,43.65,test_029
19,000020,359.56,57.15,test_029
26,000020,634.57,160.13,test_029
9,000020,202.07,448.09,test_029
15,000020,355.81,73.66,test_029
13,000020,420.8,89.42,test_029
4,000020,123.03,1088.02,test_029
7,000020,215.61,592.3,test_029
1,000020,458.0,1248.65,test_029
25,000020,89.04,359.54,test_029
2,000020,416.01,1030.36,test_029
22,000021,263.98,72.23,test_029
2,000021,405.64,1058.99,test_029
7,000021,223.92,603.21,test_029
3,000021,202.27,1108.17,test_029
26,000021,626.97,160.43,test_029
19,000021,359.66,54.15,test_029
21,000021,275.55,71.41,test_029
13,000021,421.71,88.08,test_029
18,000021,381.38,55.29,test_029
5,000021,212.49,317.59,test_029
14,000021,398.72,82.31,test_029
12,000021,433.29,72.53,test_029
4,000021,121.68,1115.36,test_029
15,000021,358.83,72.4,test_029
1,000021,455.99,1268.41,test_029
9,000021,196.97,444.7,test_029
16,000021,385.39,73.15,test_029
17,000021,404.54,40.7,test_029
25,000021,99.44,355.65,test_029
10,000021,557.94,42.61,test_029
8,000021,95.12,415.54,test_029
6,000021,173.4,612.45,test_029
13,000022,422.01,84.94,test_029
17,000022,406.63,37.92,test_029
25,000022,111.3,354.44,test_029
5,000022,225.85,316.2,test_029
3,000022,213.29,1132.78,test_029
21,000022,276.12,70.84,test_029
22,000022,263.14,71.58,test_029
16,000022,385.71,69.59,test_029
8,000022,88.64,412.75,test_029
12,000022,434.29,71.05,test_029
14,000022,401.44,80.44,test_029
4,000022,121.7,1143.19,test_029
10,000022,559.53,41.65,test_029
9,000022,194.01,441.99,test_029
15,000022,362.43,66.18,test_029
26,000022,622.5,163.15,test_029
6,000022,175.76,620.54,test_029
19,000022,359.77,52.1,test_029
2,000022,397.61,1098.05,test_029
7,000022,229.18,609.13,test_029
18,000022,381.85,52.81,test_029
3,000023,221.82,1154.28,test_029
8,000023,84.36,408.89,test_029
9,000023,190.99,436.8,test_029
16,000023,387.42,69.93,test_029
22,000023,264.61,73.26,test_029
10,000023,561.35,41.56,test_029
13,000023,422.56,82.68,test_029
18,000023,382.44,50.51,test_029
12,000023,435.69,68.78,test_029
4,000023,126.83,1171.09,test_029
21,000023,277.19,72.86,test_029
7,000023,234.68,620.3,test_029
15,000023,364.98,64.94,test_029
6,000023,176.28,633.4,test_029
14,000023,403.17,79.41,test_029
19,000023,361.17,49.55,test_029
2,000023,385.18,1128.61,test_029
26,000023,619.53,164.18,test_029
17,000023,410.14,35.31,test_029
25,000023,123.85,350.79,test_029
5,000023,237.82,312.94,test_029
17,000024,411.2,32.86,test_029
21,000024,279.22,73.77,test_029
16,000024,388.91,68.34,test_029
15,000024,366.84,60.99,test_029
10,000024,564.39,41.24,test_029
25,000024,131.98,347.01,test_029
26,000024,615.33,163.91,test_029
8,000024,80.25,404.61,test_029
5,000024,246.85,312.67,test_029
18,000024,384.15,48.06,test_029
13,000024,424.12,81.87,test_029
22,000024,267.16,73.77,test_029
2,000024,373.47,1172.99,test_029
3,000024,222.76,1182.33,test_029
12,000024,436.98,67.33,test_029
4,000024,132.85,1199.51,test_029
6,000024,178.32,644.62,test_029
19,000024,361.88,46.51,test_029
7,000024,236.78,629.21,test_029
9,000024,185.39,429.85,test_029
14,000024,403.15,78.3,test_029
15,000025,368.86,59.42,test_029
17,000025,411.3,33.07,test_029
10,000025,564.86,41.36,test_029
4,000025,135.67,1226.23,test_029
14,000025,402.15,76.23,test_029
8,000025,76.04,398.26,test_029
7,000025,242.61,640.1,test_029
22,000025,267.37,75.77,test_029
3,000025,221.06,1216.96,test_029
25,000025,138.39,344.01,test_029
21,000025,278.96,75.43,test_029
18,000025,386.56,47.11,test_029
2,000025,360.9,1212.43,test_029
6,000025,181.21,653.87,test_029
16,000025,390.94,66.44,test_029
26,000025,607.49,167.08,test_029
12,000025,436.76,65.93,test_029
19,000025,364.33,46.21,test_029
5,000025,257.81,309.25,test_029
13,000025,424.73,81.3,test_029
9,000025,177.96,430.04,test_029
26,000026,601.85,168.65,test_029
4,000026,138.82,1256.56,test_029
8,000026,72.56,392.57,test_029
12,000026,435.81,65.77,test_029
17,000026,411.75,30.65,test_029
5,000026,266.0,305.76,test_029
10,000026,563.59,42.23,test_029
3,000026,220.93,1253.88,test_029
19,000026,366.33,44.1,test_029
7,000026,248.6,651.27,test_029
22,000026,266.11,79.59,test_029
9,000026,167.81,426.56,test_029
16,000026,389.72,67.98,test_029
6,000026,185.01,666.74,test_029
14,000026,401.35,75.95,test_029
13,000026,423.61,80.06,test_029
15,000026,373.93,60.19,test_029
2,000026,355.93,1262.28,test_029
18,000026,387.63,45.53,test_029
25,000026,143.48,338.84,test_029
21,000026,277.8,78.74,test_029
13,000027,424.16,80.94,test_029
14,000027,401.26,75.56,test_029
19,000027,366.39,43.95,test_029
18,000027,387.65,45.2,test_029
25,000027,149.76,335.22,test_029
26,000027,599.21,170.19,test_029
17,000027,412.44,30.51,test_029
15,000027,375.81,58.91,test_029
8,000027,68.11,391.23,test_029
7,000027,254.33,662.33,test_029
12,000027,435.56,64.62,test_029
21,000027,275.8,81.32,test_029
16,000027,390.57,66.09,test_029
5,000027,275.96,306.2,test_029
6,000027,188.63,676.8,test_029
9,000027,160.14,422.23,test_029
10,000027,564.62,43.07,test_029
22,000027,263.47,80.96,test_029
7,000028,257.78,672.22,test_029
25,000028,157.12,331.72,test_029
12,000028,436.53,65.18,test_029
21,000028,274.45,83.96,test_029
22,000028,262.98,83.19,test_029
16,000028,388.91,66.6,test_029
17,000028,414.23,29.64,test_029
9,000028,155.3,420.32,test_029
19,000028,365.44,43.9,test_029
18,000028,386.38,44.44,test_029
26,000028,597.05,170.08,test_029
14,000028,402.52,76.1,test_029
8,000028,60.18,389.15,test_029
13,000028,423.6,79.66,test_029
5,000028,285.89,304.45,test_029
15,000028,378.87,56.52,test_029
6,000028,191.22,691.18,test_029
10,000028,565.0,43.4,test_029
21,000029,275.06,86.41,test_029
15,000029,378.96,56.5,test_029
14,000029,405.03,75.06,test_029
13,000029,423.92,80.22,test_029
26,000029,596.63,171.07,test_029
22,000029,263.63,85.5,test_029
10,000029,564.11,43.88,test_029
8,000029,52.87,382.84,test_029
18,000029,386.58,42.92,test_029
6,000029,193.94,707.33,test_029
7,000029,259.29,686.16,test_029
17,000029,414.54,27.76,test_029
12,000029,438.05,63.75,test_029
5,000029,295.36,301.44,test_029
9,000029,149.6,416.49,test_029
16,000029,387.67,66.28,test_029
19,000029,364.62,41.56,test_029
25,000029,161.7,327.78,test_029
16,000030,386.75,67.14,test_029
13,000030,422.51,80.95,test_029
25,000030,165.71,325.49,test_029
8,000030,47.05,380.8,test_029
26,000030,595.14,173.27,test_029
22,000030,263.07,87.45,test_029
9,000030,141.75,414.99,test_029
15,000030,378.78,54.54,test_029
10,000030,563.84,45.8,test_029
17,000030,414.42,28.28,test_029
14,000030,406.02,74.93,test_029
19,000030,365.55,41.71,test_029
18,000030,388.13,43.53,test_029
6,000030,199.57,720.71,test_029
7,000030,261.11,699.46,test_029
21,000030,274.64,91.1,test_029
12,000030,438.92,64.41,test_029
5,000030,305.11,299.75,test_029
13,000031,423.02,80.17,test_029
15,000031,379.67,55.5,test_029
8,000031,43.07,373.46,test_029
17,000031,413.57,28.07,test_029
10,000031,563.82,46.05,test_029
22,000031,261.13,91.68,test_029
6,000031,201.49,734.8,test_029
14,000031,406.25,74.74,test_029
19,000031,367.79,42.3,test_029
9,000031,131.88,415.2,test_029
26,000031,592.82,174.66,test_029
12,000031,439.56,64.58,test_029
21,000031,273.52,94.43,test_029
25,000031,168.74,321.55,test_029
18,000031,389.64,42.88,test_029
5,000031,313.89,295.11,test_029
7,000031,264.5,711.86,test_029
16,000031,386.35,66.15,test_029
17,000032,413.83,27.66,test_029
5,000032,323.39,293.84,test_029
14,000032,405.5,75.64,test_029
7,000032,270.45,727.38,test_029
6,000032,207.4,748.66,test_029
25,000032,171.72,318.05,test_029
21,000032,271.78,98.65,test_029
10,000032,564.55,47.77,test_029
16,000032,387.3,67.15,test_029
22,000032,258.33,95.0,test_029
13,000032,422.59,80.55,test_029
9,000032,123.92,413.13,test_029
15,000032,380.56,55.69,test_029
8,000032,41.0,368.85,test_029
19,000032,369.43,40.27,test_029
18,000032,389.56,42.71,test_029
12,000032,439.39,64.91,test_029
26,000032,591.44,176.35,test_029
18,000033,388.3,42.3,test_029
7,000033,275.83,739.12,test_029
6,000033,207.54,759.13,test_029
25,000033,175.15,316.42,test_029
15,000033,380.75,55.43,test_029
9,000033,119.24,413.85,test_029
12,000033,438.47,64.83,test_029
22,000033,256.15,96.87,test_029
19,000033,369.27,41.54,test_029
17,000033,414.38,28.23,test_029
16,000033,388.38,65.89,test_029
14,000033,404.71,75.32,test_029
5,000033,334.06,294.81,test_029
26,000033,588.74,176.46,test_029
21,000033,271.12,101.54,test_029
10,000033,564.61,48.92,test_029
8,000033,37.32,366.7,test_029
13,000033,423.1,81.14,test_029
22,000034,254.35,100.1,test_029
6,000034,210.25,774.98,test_029
8,000034,31.07,365.41,test_029
7,000034,278.82,750.87,test_029
5,000034,343.72,292.5,test_029
14,000034,405.31,74.62,test_029
12,000034,438.47,64.31,test_029
18,000034,388.39,40.64,test_029
26,000034,586.73,176.7,test_029
19,000034,368.29,40.17,test_029
21,000034,270.94,104.21,test_029
16,000034,387.56,64.33,test_029
15,000034,381.96,54.58,test_029
9,000034,116.16,412.24,test_029
17,000034,414.7,26.47,test_029
25,000034,180.9,312.36,test_029
13,000034,422.52,80.6,test_029
10,000034,564.5,49.59,test_029
19,000035,369.28,38.91,test_029
8,000035,22.45,359.54,test_029
17,000035,413.49,25.7,test_029
12,000035,438.86,64.42,test_029
5,000035,352.07,291.15,test_029
16,000035,385.91,64.45,test_029
10,000035,563.97,50.3,test_029
18,000035,389.46,40.24,test_029
9,000035,112.19,407.32,test_029
26,000035,586.19,178.08,test_029
25,000035,186.3,308.39,test_029
22,000035,253.7,101.71,test_029
13,000035,423.05,80.36,test_029
21,000035,270.0,105.3,test_029
27,000035,598.05,1253.82,test_029
15,000035,381.22,54.69,test_029
6,000035,212.13,787.77,test_029
7,000035,283.39,768.59,test_029
14,000035,406.85,74.8,test_029
19,000036,368.15,38.99,test_029
12,000036,440.16,63.91,test_029
8,000036,17.4,356.02,test_029
13,000036,422.74,79.55,test_029
9,000036,107.38,405.2,test_029
14,000036,408.23,73.97,test_029
6,000036,215.56,801.53,test_029
17,000036,411.73,25.32,test_029
7,000036,285.21,782.53,test_029
5,000036,360.57,287.38,test_029
22,000036,251.59,104.47,test_029
21,000036,269.47,108.9,test_029
27,000036,587.89,1214.73,test_029
18,000036,390.29,39.23,test_029
25,000036,193.16,306.62,test_029
26,000036,586.14,178.0,test_029
10,000036,564.1,50.83,test_029
16,000036,383.33,62.9,test_029
15,000036,381.06,52.06,test_029
22,000037,247.9,107.2,test_029
7,000037,290.63,795.88,test_029
13,000037,422.16,78.13,test_029
15,000037,380.85,49.52,test_029
27,000037,584.29,1177.23,test_029
6,000037,218.24,819.17,test_029
10,000037,563.71,51.14,test_029
9,000037,104.01,406.45,test_029
21,000037,267.78,109.5,test_029
17,000037,411.26,24.12,test_029
26,000037,587.08,178.5,test_029
18,000037,390.1,38.3,test_029
25,000037,199.38,301.29,test_029
8,000037,12.72,352.45,test_029
16,000037,380.79,61.78,test_029
12,000037,441.56,62.64,test_029
14,000037,409.09,73.7,test_029
5,000037,367.56,282.59,test_029
19,000037,369.08,36.85,test_029
13,000038,420.71,77.14,test_029
21,000038,268.43,114.4,test_029
19,000038,369.09,35.83,test_029
16,000038,382.02,60.53,test_029
14,000038,409.05,73.75,test_029
17,000038,412.43,22.96,test_029
6,000038,221.39,834.57,test_029
10,000038,564.59,51.81,test_029
9,000038,94.45,404.25,test_029
12,000038,442.54,61.85,test_029
18,000038,389.43,37.12,test_029
22,000038,246.61,108.16,test_029
27,000038,585.46,1146.4,test_029
26,000038,589.65,176.11,test_029
25,000038,209.55,298.62,test_029
7,000038,297.65,811.19,test_029
8,000038,11.83,345.96,test_029
15,000038,383.66,50.57,test_029
5,000038,375.4,281.22,test_029
25,000039,218.94,298.75,test_029
7,000039,303.1,826.69,test_029
22,000039,247.51,111.06,test_029
27,000039,586.14,1111.2,test_029
21,000039,268.78,117.71,test_029
9,000039,86.41,405.37,test_029
5,000039,385.56,280.07,test_029
6,000039,221.76,849.38,test_029
19,000039,367.98,36.53,test_029
14,000039,406.84,72.8,test_029
