trackId,frame,x,y,sceneId
2,000008,689.25,49.71,test_012
24,000008,682.66,398.05,test_012
3,000008,648.1,59.31,test_012
5,000008,641.15,26.75,test_012
1,000008,668.37,24.89,test_012
23,000008,706.34,347.3,test_012
25,000008,699.99,460.82,test_012
19,000008,270.13,473.95,test_012
17,000008,91.58,434.28,test_012
18,000008,182.41,441.8,test_012
6,000008,596.64,29.3,test_012
4,000008,617.26,65.88,test_012
8,000008,393.81,172.61,test_012
15,000008,204.48,355.89,test_012
31,000008,37.62,722.59,test_012
30,000008,697.88,17.96,test_012
9,000008,366.48,200.33,test_012
12,000008,283.31,280.95,test_012
16,000008,178.07,378.14,test_012
7,000008,568.88,221.7,test_012
11,000008,344.52,236.91,test_012
5,000009,638.41,34.58,test_012
20,000009,319.81,452.67,test_012
17,000009,91.34,443.52,test_012
30,000009,699.64,27.6,test_012
18,000009,180.15,449.53,test_012
13,000009,236.79,345.33,test_012
11,000009,343.77,246.42,test_012
25,000009,700.57,468.75,test_012
14,000009,367.48,409.79,test_012
29,000009,248.26,330.43,test_012
4,000009,608.86,77.31,test_012
2,000009,683.03,56.58,test_012
3,000009,649.93,69.37,test_012
28,000009,476.54,698.99,test_012
6,000009,599.96,34.17,test_012
12,000009,285.06,291.77,test_012
26,000009,714.37,488.54,test_012
16,000009,176.92,388.01,test_012
19,000009,252.08,477.98,test_012
1,000009,662.23,34.87,test_012
22,000009,477.33,558.04,test_012
24,000009,680.79,405.42,test_012
31,000009,44.13,734.55,test_012
9,000009,367.91,212.03,test_012
21,000009,501.85,365.15,test_012
7,000009,566.1,228.0,test_012
27,000009,656.88,534.76,test_012
8,000009,394.9,180.53,test_012
23,000009,704.64,355.34,test_012
15,000009,204.48,365.1,test_012
14,000010,372.58,424.24,test_012
20,000010,325.33,464.39,test_012
5,000010,637.36,38.41,test_012
4,000010,607.94,82.29,test_012
22,000010,477.01,568.38,test_012
7,000010,566.11,237.08,test_012
27,000010,650.94,544.35,test_012
21,000010,508.8,367.74,test_012
8,000010,400.74,190.28,test_012
2,000010,678.56,63.82,test_012
13,000010,233.0,360.41,test_012
31,000010,71.23,728.04,test_012
12,000010,284.8,299.79,test_012
28,000010,476.71,706.85,test_012
16,000010,176.67,394.33,test_012
25,000010,701.16,476.72,test_012
15,000010,205.49,372.63,test_012
3,000010,653.88,73.51,test_012
1,000010,660.33,42.6,test_012
23,000010,706.77,364.08,test_012
11,000010,343.02,254.78,test_012
19,000010,232.45,481.19,test_012
18,000010,182.48,461.13,test_012
29,000010,247.38,336.08,test_012
17,000010,90.16,450.21,test_012
9,000010,368.16,220.13,test_012
6,000010,605.08,40.36,test_012
24,000010,680.73,416.38,test_012
30,000010,699.07,33.77,test_012
16,000011,179.36,402.44,test_012
11,000011,346.74,263.87,test_012
2,000011,677.56,72.31,test_012
20,000011,323.44,476.34,test_012
22,000011,476.65,583.54,test_012
4,000011,612.1,83.46,test_012
19,000011,221.07,486.57,test_012
8,000011,407.75,198.37,test_012
15,000011,206.71,380.19,test_012
31,000011,91.46,737.46,test_012
1,000011,658.75,51.78,test_012
21,000011,515.71,375.8,test_012
14,000011,374.79,443.71,test_012
27,000011,645.56,549.6,test_012
5,000011,642.85,42.86,test_012
12,000011,291.98,307.78,test_012
18,000011,183.47,468.26,test_012
3,000011,658.65,79.68,test_012
17,000011,93.29,462.42,test_012
6,000011,612.49,42.16,test_012
7,000011,564.68,246.38,test_012
29,000011,248.81,345.44,test_012
23,000011,709.39,371.85,test_012
30,000011,704.68,40.82,test_012
9,000011,370.94,227.75,test_012
24,000011,684.7,423.22,test_012
25,000011,701.2,485.61,test_012
13,000011,229.96,378.42,test_012
28,000011,475.65,718.85,test_012
20,000012,318.66,490.13,test_012
31,000012,113.25,739.14,test_012
25,000012,708.1,491.79,test_012
4,000012,615.15,83.13,test_012
27,000012,640.48,555.75,test_012
17,000012,97.57,471.22,test_012
7,000012,563.76,251.12,test_012
30,000012,708.03,44.06,test_012
22,000012,467.69,592.82,test_012
2,000012,680.25,76.58,test_012
11,000012,351.83,268.59,test_012
5,000012,652.66,46.65,test_012
24,000012,688.35,429.26,test_012
13,000012,232.33,388.92,test_012
15,000012,210.98,387.24,test_012
9,000012,374.77,232.02,test_012
12,000012,292.65,311.77,test_012
16,000012,184.12,408.14,test_012
1,000012,664.82,54.84,test_012
28,000012,482.05,722.53,test_012
21,000012,521.32,369.6,test_012
18,000012,184.73,472.52,test_012
14,000012,373.82,454.11,test_012
6,000012,617.77,46.99,test_012
8,000012,416.51,200.15,test_012
3,000012,663.23,82.83,test_012
23,000012,713.85,375.54,test_012
29,000012,252.41,349.45,test_012
5,000013,662.27,41.66,test_012
2,000013,683.93,78.62,test_012
16,000013,186.27,408.84,test_012
20,000013,319.15,493.32,test_012
6,000013,622.0,43.83,test_012
23,000013,716.96,378.27,test_012
11,000013,355.84,270.47,test_012
14,000013,382.11,455.89,test_012
1,000013,671.97,56.03,test_012
15,000013,215.98,389.11,test_012
9,000013,378.82,233.0,test_012
27,000013,639.33,557.38,test_012
4,000013,617.24,84.68,test_012
7,000013,566.89,252.55,test_012
3,000013,667.86,85.24,test_012
8,000013,426.05,201.29,test_012
22,000013,466.47,598.31,test_012
18,000013,191.81,475.88,test_012
29,000013,258.04,350.34,test_012
28,000013,485.78,724.01,test_012
17,000013,106.0,472.74,test_012
24,000013,692.25,432.04,test_012
31,000013,128.54,726.68,test_012
30,000013,707.86,45.03,test_012
21,000013,533.29,365.24,test_012
25,000013,713.99,495.8,test_012
13,000013,234.64,388.78,test_012
12,000013,296.37,313.42,test_012
18,000014,194.02,473.3,test_012
20,000014,320.93,504.93,test_012
24,000014,696.85,433.08,test_012
7,000014,572.16,250.77,test_012
15,000014,220.5,386.74,test_012
29,000014,256.76,349.98,test_012
2,000014,687.25,73.52,test_012
13,000014,243.08,386.75,test_012
25,000014,715.08,493.67,test_012
1,000014,677.45,51.17,test_012
9,000014,383.61,231.25,test_012
12,000014,299.7,311.62,test_012
5,000014,666.95,38.55,test_012
17,000014,108.36,473.86,test_012
21,000014,545.2,363.24,test_012
28,000014,490.1,719.68,test_012
22,000014,468.83,607.53,test_012
27,000014,633.3,556.65,test_012
8,000014,437.02,196.43,test_012
14,000014,390.29,465.61,test_012
3,000014,671.87,81.85,test_012
6,000014,627.13,37.39,test_012
30,000014,712.16,43.01,test_012
4,000014,614.87,80.36,test_012
11,000014,362.16,268.1,test_012
16,000014,190.58,405.38,test_012
20,000015,317.92,508.97,test_012
19,000015,161.42,496.73,test_012
1,000015,676.65,48.82,test_012
2,000015,689.52,71.68,test_012
25,000015,715.96,494.68,test_012
14,000015,397.42,466.92,test_012
29,000015,257.92,348.9,test_012
8,000015,443.02,196.57,test_012
5,000015,666.04,34.61,test_012
13,000015,246.49,389.15,test_012
21,000015,553.8,352.16,test_012
4,000015,610.42,73.17,test_012
15,000015,221.52,387.02,test_012
3,000015,673.55,77.88,test_012
31,000015,140.99,725.87,test_012
7,000015,573.39,246.28,test_012
32,000015,395.31,725.77,test_012
28,000015,491.4,720.11,test_012
9,000015,383.82,232.02,test_012
16,000015,190.9,403.37,test_012
17,000015,112.12,469.77,test_012
22,000015,475.02,616.31,test_012
27,000015,627.83,555.94,test_012
12,000015,299.4,309.49,test_012
30,000015,712.73,40.51,test_012
18,000015,193.37,472.66,test_012
6,000015,631.89,34.26,test_012
11,000015,360.81,267.12,test_012
24,000015,696.09,428.57,test_012
18,000016,193.29,470.17,test_012
24,000016,698.61,427.31,test_012
8,000016,450.28,193.5,test_012
3,000016,672.22,73.77,test_012
9,000016,382.82,229.28,test_012
22,000016,473.72,619.24,test_012
2,000016,685.91,68.6,test_012
32,000016,439.2,724.27,test_012
16,000016,188.91,401.8,test_012
29,000016,255.6,344.89,test_012
20,000016,308.08,514.82,test_012
11,000016,361.74,265.41,test_012
5,000016,667.06,24.54,test_012
31,000016,142.89,716.58,test_012
4,000016,606.61,68.66,test_012
21,000016,555.91,342.41,test_012
1,000016,672.0,43.68,test_012
12,000016,299.15,308.63,test_012
25,000016,715.96,492.33,test_012
6,000016,634.5,24.95,test_012
15,000016,221.73,383.58,test_012
28,000016,487.51,720.98,test_012
19,000016,145.88,490.54,test_012
13,000016,247.41,385.09,test_012
27,000016,626.9,551.11,test_012
7,000016,570.68,241.0,test_012
14,000016,399.83,474.13,test_012
17,000016,108.37,467.73,test_012
30,000016,716.09,37.26,test_012
29,000017,253.55,344.27,test_012
4,000017,605.08,64.55,test_012
20,000017,287.38,516.47,test_012
31,000017,146.03,713.23,test_012
12,000017,297.57,306.34,test_012
16,000017,188.52,399.84,test_012
19,000017,131.0,491.99,test_012
22,000017,464.36,630.95,test_012
17,000017,104.97,466.52,test_012
3,000017,675.24,75.2,test_012
18,000017,192.96,469.85,test_012
13,000017,248.4,376.17,test_012
2,000017,680.45,63.66,test_012
9,000017,381.81,229.7,test_012
8,000017,451.57,191.74,test_012
5,000017,668.41,23.54,test_012
25,000017,714.79,492.62,test_012
14,000017,384.99,486.1,test_012
24,000017,696.09,428.02,test_012
28,000017,489.01,718.82,test_012
6,000017,635.6,22.14,test_012
11,000017,360.81,265.6,test_012
1,000017,669.01,41.16,test_012
21,000017,556.15,340.52,test_012
27,000017,627.17,553.41,test_012
15,000017,218.81,384.4,test_012
7,000017,558.98,240.12,test_012
30,000017,719.31,33.0,test_012
4,000018,606.02,57.01,test_012
31,000018,151.32,717.18,test_012
12,000018,295.24,308.97,test_012
17,000018,103.93,464.84,test_012
18,000018,192.77,470.19,test_012
27,000018,625.32,551.11,test_012
22,000018,453.96,633.35,test_012
24,000018,695.46,429.52,test_012
6,000018,634.5,21.77,test_012
13,000018,252.61,371.47,test_012
29,000018,254.51,346.75,test_012
9,000018,379.23,229.68,test_012
25,000018,711.83,492.33,test_012
3,000018,677.67,75.59,test_012
21,000018,551.37,334.07,test_012
11,000018,358.34,268.87,test_012
15,000018,216.47,384.4,test_012
30,000018,718.24,32.52,test_012
16,000018,184.12,402.16,test_012
7,000018,541.43,238.72,test_012
33,000018,122.36,747.92,test_012
8,000018,453.69,186.75,test_012
1,000018,666.46,41.91,test_012
28,000018,485.12,721.41,test_012
5,000018,674.76,20.25,test_012
20,000018,271.91,521.37,test_012
14,000018,382.13,482.62,test_012
15,000019,215.5,386.16,test_012
14,000019,380.63,495.49,test_012
6,000019,633.22,17.87,test_012
31,000019,150.07,718.99,test_012
13,000019,255.84,369.9,test_012
5,000019,676.38,16.23,test_012
21,000019,551.85,329.35,test_012
32,000019,535.14,693.25,test_012
27,000019,624.0,553.68,test_012
12,000019,290.32,311.8,test_012
1,000019,668.56,43.27,test_012
9,000019,377.81,232.72,test_012
20,000019,264.4,534.45,test_012
24,000019,694.71,430.78,test_012
11,000019,358.08,270.3,test_012
7,000019,531.03,234.23,test_012
3,000019,679.61,77.82,test_012
28,000019,483.82,721.84,test_012
4,000019,607.25,56.55,test_012
30,000019,715.93,34.56,test_012
8,000019,455.24,185.44,test_012
17,000019,103.19,468.96,test_012
22,000019,446.54,642.44,test_012
25,000019,710.65,493.75,test_012
29,000019,251.74,349.17,test_012
16,000019,184.91,404.77,test_012
18,000019,190.51,472.17,test_012
27,000020,626.45,558.08,test_012
7,000020,523.41,235.37,test_012
21,000020,556.69,329.35,test_012
22,000020,444.21,653.27,test_012
24,000020,694.71,431.95,test_012
4,000020,604.35,59.21,test_012
32,000020,550.9,696.67,test_012
15,000020,215.13,390.85,test_012
12,000020,291.18,315.31,test_012
25,000020,713.88,492.57,test_012
30,000020,711.79,37.82,test_012
1,000020,672.42,43.05,test_012
18,000020,193.78,475.19,test_012
9,000020,379.06,236.31,test_012
6,000020,635.51,19.2,test_012
17,000020,103.08,471.95,test_012
8,000020,461.31,186.96,test_012
14,000020,388.41,503.98,test_012
28,000020,481.92,726.36,test_012
3,000020,681.08,80.28,test_012
5,000020,677.44,20.21,test_012
23,000020,716.39,381.2,test_012
20,000020,262.27,537.94,test_012
16,000020,183.22,407.66,test_012
55,000020,715.04,62.75,test_012
11,000020,356.97,272.63,test_012
29,000020,250.71,349.86,test_012
13,000020,259.66,370.89,test_012
21,000021,568.29,329.6,test_012
34,000021,265.04,732.36,test_012
3,000021,682.91,84.48,test_012
9,000021,378.79,239.45,test_012
17,000021,101.22,473.76,test_012
2,000021,681.89,68.02,test_012
6,000021,641.16,20.1,test_012
7,000021,514.94,236.34,test_012
15,000021,215.78,394.29,test_012
23,000021,714.81,384.39,test_012
27,000021,628.75,561.22,test_012
5,000021,677.41,19.79,test_012
22,000021,435.65,661.14,test_012
16,000021,182.95,411.0,test_012
1,000021,675.25,44.73,test_012
18,000021,196.87,479.39,test_012
30,000021,712.1,39.55,test_012
11,000021,357.83,275.3,test_012
20,000021,254.48,544.34,test_012
4,000021,602.22,57.42,test_012
55,000021,717.98,66.9,test_012
24,000021,694.93,434.92,test_012
29,000021,249.49,353.99,test_012
12,000021,287.94,318.01,test_012
32,000021,556.69,683.24,test_012
28,000021,483.63,728.82,test_012
13,000021,263.98,371.58,test_012
14,000021,384.7,511.57,test_012
8,000021,468.11,181.35,test_012
23,000022,716.39,386.67,test_012
2,000022,685.3,70.87,test_012
7,000022,505.69,231.12,test_012
3,000022,684.33,87.03,test_012
24,000022,694.51,439.86,test_012
8,000022,472.45,182.57,test_012
20,000022,233.14,559.43,test_012
18,000022,201.66,484.31,test_012
6,000022,644.88,15.79,test_012
9,000022,378.79,241.81,test_012
17,000022,99.17,479.04,test_012
11,000022,358.19,279.3,test_012
15,000022,213.49,398.35,test_012
21,000022,573.48,322.43,test_012
32,000022,568.87,645.28,test_012
4,000022,601.89,53.46,test_012
14,000022,371.17,529.03,test_012
13,000022,266.44,373.87,test_012
5,000022,679.04,16.24,test_012
28,000022,487.98,727.18,test_012
27,000022,630.86,566.91,test_012
16,000022,185.85,414.84,test_012
1,000022,677.01,46.06,test_012
30,000022,713.08,42.3,test_012
34,000022,267.14,724.71,test_012
22,000022,417.85,671.73,test_012
29,000022,251.88,357.4,test_012
35,000022,146.66,734.1,test_012
12,000022,290.93,323.28,test_012
22,000023,388.93,676.26,test_012
28,000023,487.09,727.85,test_012
9,000023,382.04,244.08,test_012
21,000023,578.27,324.18,test_012
35,000023,121.73,734.94,test_012
14,000023,350.61,538.27,test_012
37,000023,3.67,669.05,test_012
13,000023,272.38,374.91,test_012
24,000023,696.96,440.15,test_012
12,000023,292.16,324.76,test_012
23,000023,715.86,388.18,test_012
3,000023,685.78,85.77,test_012
15,000023,217.75,399.26,test_012
29,000023,251.6,360.92,test_012
8,000023,473.94,183.83,test_012
34,000023,251.52,728.98,test_012
32,000023,567.71,646.28,test_012
5,000023,685.12,17.82,test_012
36,000023,163.86,734.59,test_012
6,000023,647.45,18.01,test_012
30,000023,713.08,43.95,test_012
2,000023,687.2,72.62,test_012
4,000023,606.6,55.1,test_012
27,000023,632.69,569.49,test_012
1,000023,679.77,48.69,test_012
16,000023,186.06,418.15,test_012
11,000023,358.19,280.63,test_012
20,000023,218.17,564.59,test_012
17,000023,96.35,479.38,test_012
7,000023,495.06,231.44,test_012
18,000023,200.58,489.54,test_012
35,000024,104.77,719.29,test_012
20,000024,215.08,569.45,test_012
32,000024,561.81,625.95,test_012
2,000024,685.81,70.32,test_012
17,000024,95.32,479.93,test_012
5,000024,688.5,14.86,test_012
9,000024,381.54,244.99,test_012
30,000024,713.92,43.12,test_012
11,000024,359.18,281.72,test_012
6,000024,647.36,13.92,test_012
36,000024,185.63,727.78,test_012
8,000024,474.43,174.92,test_012
4,000024,610.32,48.33,test_012
15,000024,216.42,401.49,test_012
29,000024,253.6,362.56,test_012
27,000024,637.3,571.02,test_012
16,000024,189.39,416.61,test_012
22,000024,370.76,677.98,test_012
24,000024,698.18,441.8,test_012
34,000024,260.22,710.32,test_012
37,000024,20.61,668.36,test_012
13,000024,275.0,374.57,test_012
28,000024,494.88,733.19,test_012
7,000024,480.78,231.09,test_012
1,000024,679.77,50.04,test_012
12,000024,295.44,326.14,test_012
3,000024,685.44,85.61,test_012
18,000024,203.15,487.93,test_012
14,000024,338.76,534.28,test_012
21,000024,582.85,322.5,test_012
14,000025,331.85,537.89,test_012
17,000025,90.92,477.41,test_012
37,000025,36.75,648.88,test_012
6,000025,649.65,3.74,test_012
30,000025,715.98,40.27,test_012
27,000025,639.7,570.55,test_012
7,000025,471.78,221.17,test_012
21,000025,588.76,313.58,test_012
8,000025,477.29,165.94,test_012
18,000025,201.7,486.84,test_012
20,000025,218.3,575.58,test_012
4,000025,616.48,39.11,test_012
12,000025,295.67,323.32,test_012
16,000025,187.77,414.98,test_012
36,000025,195.47,721.15,test_012
24,000025,700.09,436.3,test_012
1,000025,678.63,44.42,test_012
2,000025,684.48,66.75,test_012
13,000025,275.49,374.33,test_012
11,000025,358.45,278.46,test_012
22,000025,350.77,682.51,test_012
32,000025,566.96,585.31,test_012
3,000025,688.39,81.31,test_012
34,000025,280.04,705.24,test_012
28,000025,503.4,732.12,test_012
29,000025,252.98,360.09,test_012
35,000025,91.44,720.24,test_012
9,000025,383.02,242.41,test_012
15,000025,220.24,396.68,test_012
35,000026,73.26,707.89,test_012
4,000026,618.13,35.19,test_012
6,000026,650.27,0.78,test_012
8,000026,479.48,162.08,test_012
36,000026,217.28,711.39,test_012
38,000026,35.92,621.51,test_012
29,000026,251.9,356.88,test_012
30,000026,715.03,37.85,test_012
14,000026,324.09,545.41,test_012
21,000026,591.04,304.13,test_012
34,000026,315.76,712.13,test_012
32,000026,567.35,579.01,test_012
17,000026,85.77,473.38,test_012
12,000026,296.83,319.62,test_012
24,000026,699.32,435.06,test_012
7,000026,460.99,218.14,test_012
15,000026,218.53,394.54,test_012
37,000026,51.34,650.33,test_012
27,000026,639.15,567.83,test_012
18,000026,195.42,481.4,test_012
28,000026,506.46,731.77,test_012
11,000026,357.73,275.3,test_012
3,000026,690.76,78.48,test_012
1,000026,676.34,41.23,test_012
16,000026,189.05,412.99,test_012
9,000026,382.03,239.62,test_012
39,000026,126.53,521.04,test_012
2,000026,681.24,62.87,test_012
13,000026,276.89,372.05,test_012
20,000026,218.62,575.55,test_012
8,000027,486.44,155.26,test_012
17,000027,79.03,471.27,test_012
29,000027,250.73,354.31,test_012
27,000027,640.18,565.91,test_012
9,000027,381.36,235.74,test_012
30,000027,714.61,33.98,test_012
11,000027,355.38,272.66,test_012
39,000027,125.59,517.06,test_012
14,000027,319.74,547.95,test_012
3,000027,694.71,73.18,test_012
34,000027,328.06,692.23,test_012
2,000027,680.31,59.26,test_012
24,000027,698.01,433.26,test_012
1,000027,673.97,35.9,test_012
21,000027,596.12,302.02,test_012
18,000027,194.62,477.42,test_012
16,000027,185.2,410.42,test_012
32,000027,562.03,563.29,test_012
13,000027,277.15,367.35,test_012
35,000027,48.1,701.09,test_012
36,000027,255.53,712.32,test_012
20,000027,211.45,583.13,test_012
4,000027,615.84,31.62,test_012
22,000027,304.33,681.8,test_012
7,000027,452.36,216.73,test_012
15,000027,216.46,391.98,test_012
12,000027,290.91,317.08,test_012
37,000027,67.0,633.26,test_012
38,000027,38.69,612.74,test_012
31,000027,209.81,696.1,test_012
2,000028,679.5,56.33,test_012
15,000028,215.17,392.41,test_012
37,000028,66.64,629.4,test_012
30,000028,713.35,32.87,test_012
16,000028,181.87,410.17,test_012
12,000028,292.07,317.77,test_012
9,000028,380.11,236.78,test_012
3,000028,698.42,69.51,test_012
31,000028,215.84,692.68,test_012
1,000028,674.86,35.31,test_012
32,000028,562.61,537.24,test_012
38,000028,45.11,602.07,test_012
21,000028,602.33,297.59,test_012
17,000028,73.6,471.83,test_012
14,000028,314.57,553.11,test_012
20,000028,194.15,592.12,test_012
7,000028,446.2,208.15,test_012
29,000028,249.75,353.45,test_012
27,000028,637.2,566.29,test_012
24,000028,698.01,430.94,test_012
39,000028,125.98,515.88,test_012
11,000028,354.29,272.66,test_012
36,000028,284.72,699.98,test_012
18,000028,192.74,477.42,test_012
34,000028,338.77,690.01,test_012
35,000028,20.74,697.38,test_012
13,000028,274.33,368.02,test_012
4,000028,614.52,24.85,test_012
8,000028,491.53,147.01,test_012
32,000029,578.08,536.31,test_012
8,000029,496.75,146.97,test_012
18,000029,188.33,478.33,test_012
13,000029,273.81,368.28,test_012
21,000029,606.52,292.75,test_012
35,000029,25.06,692.47,test_012
37,000029,65.4,629.06,test_012
7,000029,439.0,204.29,test_012
38,000029,59.52,598.5,test_012
2,000029,682.99,56.06,test_012
3,000029,698.41,70.44,test_012
34,000029,350.85,686.88,test_012
20,000029,182.37,594.8,test_012
36,000029,313.2,710.91,test_012
1,000029,676.99,36.41,test_012
31,000029,219.8,697.1,test_012
14,000029,300.11,560.62,test_012
30,000029,713.08,33.84,test_012
15,000029,215.39,394.12,test_012
