trackId,frame,x,y,sceneId
38,0002,1268.1,223.44,test_080
54,0002,616.36,169.29,test_080
46,0002,951.29,163.5,test_080
4,0002,669.99,23.98,test_080
74,0002,361.04,303.63,test_080
63,0002,1141.13,380.1,test_080
82,0002,1025.3,550.1,test_080
93,0002,1303.24,634.11,test_080
17,0002,600.59,37.18,test_080
30,0002,1251.14,157.37,test_080
108,0002,39.38,636.9,test_080
39,0002,1284.94,227.13,test_080
104,0002,647.53,753.85,test_080
101,0002,241.39,525.04,test_080
3,0002,652.76,25.79,test_080
84,0002,431.31,365.91,test_080
111,0002,1264.0,164.35,test_080
5,0003,707.34,34.85,test_080
60,0003,1266.56,411.37,test_080
68,0003,670.78,289.25,test_080
48,0003,860.36,137.34,test_080
24,0003,871.53,108.42,test_080
58,0003,1197.15,372.98,test_080
62,0003,1207.16,434.67,test_080
63,0003,1149.25,374.98,test_080
61,0003,1283.64,478.53,test_080
44,0003,1098.05,207.72,test_080
66,0003,1027.82,376.44,test_080
113,0003,703.62,786.99,test_080
51,0003,670.65,98.38,test_080
7,0003,771.07,42.11,test_080
80,0003,932.51,459.73,test_080
6,0003,753.67,37.68,test_080
108,0003,50.46,632.3,test_080
13,0003,1143.38,81.39,test_080
89,0003,458.82,466.16,test_080
72,0003,235.45,256.72,test_080
12,0003,1131.06,82.48,test_080
101,0003,252.61,514.96,test_080
107,0003,90.71,633.05,test_080
94,0003,936.36,705.85,test_080
87,0003,280.33,388.46,test_080
37,0003,1244.3,188.82,test_080
3,0003,646.5,31.01,test_080
90,0003,671.62,528.44,test_080
8,0003,801.76,38.28,test_080
93,0003,1312.91,625.92,test_080
43,0003,1116.2,210.34,test_080
49,0003,731.94,94.05,test_080
26,0003,942.65,136.54,test_080
41,0003,1227.9,227.67,test_080
50,0003,702.56,137.09,test_080
2,0003,612.6,16.05,test_080
103,0003,344.31,621.76,test_080
53,0003,563.34,119.28,test_080
77,0003,685.09,341.4,test_080
21,0003,794.94,80.0,test_080
29,0003,1197.51,153.22,test_080
11,0003,1113.42,76.98,test_080
100,0003,215.04,470.96,test_080
46,0003,948.88,166.05,test_080
27,0003,1034.72,98.52,test_080
38,0003,1262.25,228.6,test_080
31,0003,1273.33,168.94,test_080
70,0003,576.38,282.63,test_080
110,0003,1062.45,775.78,test_080
47,0003,884.26,166.37,test_080
81,0003,996.03,521.06,test_080
95,0003,903.83,699.25,test_080
106,0003,92.47,477.96,test_080
25,0003,893.28,116.08,test_080
10,0003,1089.05,63.45,test_080
57,0003,1181.91,341.2,test_080
64,0003,1085.75,370.79,test_080
97,0003,671.0,581.89,test_080
32,0003,1049.8,144.71,test_080
73,0003,308.61,310.71,test_080
9,0003,814.58,40.75,test_080
23,0003,850.86,89.14,test_080
78,0003,721.33,382.86,test_080
99,0003,301.77,576.24,test_080
52,0003,589.34,94.87,test_080
14,0003,1234.31,51.11,test_080
86,0003,310.76,367.0,test_080
112,0003,676.95,788.67,test_080
71,0003,401.72,252.34,test_080
16,0003,523.54,57.66,test_080
45,0003,1047.29,190.06,test_080
109,0003,1018.82,427.91,test_080
15,0003,1238.27,49.52,test_080
35,0003,1167.28,181.38,test_080
102,0003,262.43,541.15,test_080
83,0003,770.45,469.47,test_080
39,0003,1281.27,227.27,test_080
75,0003,497.89,326.04,test_080
42,0003,1215.78,230.91,test_080
30,0003,1248.2,158.97,test_080
34,0003,1142.15,172.52,test_080
111,0003,1261.41,164.31,test_080
79,0003,783.31,391.3,test_080
4,0003,659.78,28.84,test_080
98,0003,475.17,578.68,test_080
22,0003,815.05,83.18,test_080
18,0003,583.27,64.74,test_080
36,0003,1233.98,182.68,test_080
19,0003,595.22,76.5,test_080
84,0003,439.85,359.93,test_080
59,0003,1252.64,378.14,test_080
104,0003,662.94,743.11,test_080
20,0003,677.49,59.49,test_080
105,0003,204.8,600.82,test_080
74,0003,371.29,296.36,test_080
40,0003,1310.52,284.4,test_080
17,0003,597.4,39.13,test_080
69,0003,639.22,269.45,test_080
82,0003,1026.36,537.44,test_080
85,0003,422.35,351.59,test_080
91,0003,786.79,581.72,test_080
88,0003,392.55,426.31,test_080
55,0003,640.08,173.33,test_080
56,0003,1139.51,284.63,test_080
96,0003,799.13,632.72,test_080
54,0003,608.18,176.86,test_080
76,0003,523.23,346.21,test_080
65,0003,1159.81,479.49,test_080
92,0003,1159.32,640.52,test_080
28,0003,1125.52,123.23,test_080
33,0003,1074.51,158.28,test_080
67,0003,846.74,276.98,test_080
40,0004,1308.45,287.76,test_080
75,0004,506.25,318.65,test_080
90,0004,680.83,522.28,test_080
46,0004,947.47,168.51,test_080
8,0004,800.95,40.83,test_080
47,0004,878.68,172.3,test_080
79,0004,783.77,392.71,test_080
82,0004,1027.31,527.46,test_080
61,0004,1287.93,472.3,test_080
1,0004,669.56,11.38,test_080
112,0004,687.61,780.63,test_080
13,0004,1142.49,84.67,test_080
22,0004,815.2,84.03,test_080
26,0004,941.45,138.38,test_080
23,0004,849.66,91.25,test_080
43,0004,1113.89,215.22,test_080
83,0004,770.94,470.96,test_080
96,0004,808.76,627.46,test_080
48,0004,855.28,141.83,test_080
54,0004,603.12,182.61,test_080
97,0004,682.6,573.72,test_080
92,0004,1158.4,630.71,test_080
89,0004,485.47,447.08,test_080
73,0004,319.88,307.22,test_080
93,0004,1314.89,618.47,test_080
38,0004,1262.54,229.49,test_080
36,0004,1231.58,185.19,test_080
85,0004,429.01,341.4,test_080
5,0004,701.63,38.89,test_080
52,0004,582.38,99.18,test_080
107,0004,104.28,628.4,test_080
33,0004,1072.81,161.38,test_080
17,0004,593.7,45.56,test_080
16,0004,517.23,61.48,test_080
72,0004,190.41,273.13,test_080
91,0004,796.22,579.43,test_080
103,0004,350.15,617.91,test_080
55,0004,636.65,177.01,test_080
20,0004,675.12,62.64,test_080
24,0004,868.5,114.68,test_080
15,0004,1240.04,49.93,test_080
53,0004,558.22,125.02,test_080
88,0004,414.31,419.07,test_080
66,0004,1033.6,368.9,test_080
64,0004,1095.8,365.91,test_080
67,0004,854.46,267.31,test_080
4,0004,655.97,31.95,test_080
10,0004,1088.01,65.33,test_080
50,0004,695.34,141.77,test_080
113,0004,714.48,782.62,test_080
32,0004,1048.42,146.44,test_080
100,0004,224.79,464.5,test_080
102,0004,273.75,534.82,test_080
77,0004,685.46,342.54,test_080
7,0004,768.29,51.17,test_080
45,0004,1048.83,194.59,test_080
80,0004,940.11,455.29,test_080
109,0004,1020.94,423.6,test_080
94,0004,939.26,692.25,test_080
95,0004,906.91,683.92,test_080
49,0004,730.18,96.0,test_080
74,0004,377.49,291.68,test_080
62,0004,1213.25,432.09,test_080
3,0004,642.38,34.07,test_080
101,0004,262.11,515.98,test_080
57,0004,1192.6,329.75,test_080
31,0004,1273.66,169.95,test_080
86,0004,320.27,358.8,test_080
18,0004,578.59,70.21,test_080
12,0004,1130.54,84.64,test_080
106,0004,95.76,473.33,test_080
30,0004,1247.76,161.38,test_080
6,0004,750.48,45.48,test_080
111,0004,1261.04,165.99,test_080
58,0004,1190.24,380.32,test_080
28,0004,1125.14,125.18,test_080
69,0004,646.18,263.51,test_080
99,0004,297.05,588.49,test_080
2,0004,606.21,22.39,test_080
110,0004,1067.44,770.63,test_080
51,0004,667.38,105.1,test_080
37,0004,1242.04,191.36,test_080
84,0004,446.38,353.75,test_080
104,0004,670.64,736.88,test_080
59,0004,1257.66,375.22,test_080
108,0004,64.95,627.73,test_080
21,0004,795.19,80.78,test_080
9,0004,813.26,42.79,test_080
65,0004,1165.72,476.46,test_080
60,0004,1270.62,405.6,test_080
25,0004,890.87,118.98,test_080
35,0004,1165.09,181.6,test_080
98,0004,488.42,575.51,test_080
87,0004,289.09,382.44,test_080
19,0004,591.52,80.99,test_080
41,0004,1228.19,228.54,test_080
39,0004,1281.57,228.17,test_080
56,0004,1134.47,287.32,test_080
78,0004,721.72,384.08,test_080
42,0004,1216.05,231.74,test_080
70,0004,582.34,275.46,test_080
114,0004,14.89,786.57,test_080
34,0004,1139.92,174.56,test_080
63,0004,1152.05,372.68,test_080
44,0004,1097.53,209.39,test_080
71,0004,408.54,245.61,test_080
81,0004,999.51,512.97,test_080
68,0004,673.99,282.3,test_080
29,0004,1196.86,155.65,test_080
105,0004,208.46,604.03,test_080
27,0004,1037.58,94.15,test_080
11,0004,1111.82,78.97,test_080
14,0004,1237.54,54.17,test_080
76,0004,529.35,342.3,test_080
15,0005,1243.56,51.32,test_080
56,0005,1130.72,288.09,test_080
45,0005,1042.3,199.11,test_080
42,0005,1208.52,238.14,test_080
69,0005,652.19,254.34,test_080
79,0005,797.28,376.57,test_080
23,0005,849.66,91.25,test_080
85,0005,435.34,335.07,test_080
87,0005,297.32,379.91,test_080
35,0005,1162.58,187.37,test_080
109,0005,1023.55,413.84,test_080
90,0005,689.69,513.42,test_080
72,0005,146.92,286.12,test_080
27,0005,1039.09,90.38,test_080
16,0005,510.97,64.71,test_080
11,0005,1109.01,80.59,test_080
53,0005,558.22,125.02,test_080
65,0005,1172.66,466.33,test_080
1,0005,666.07,14.45,test_080
94,0005,943.98,681.54,test_080
40,0005,1303.18,291.53,test_080
41,0005,1227.93,236.75,test_080
113,0005,726.75,768.13,test_080
88,0005,429.41,411.16,test_080
86,0005,327.23,354.05,test_080
38,0005,1259.43,237.2,test_080
5,0005,697.8,39.96,test_080
52,0005,582.38,99.18,test_080
106,0005,106.29,460.87,test_080
107,0005,112.91,619.05,test_080
3,0005,638.71,36.65,test_080
102,0005,287.77,532.66,test_080
8,0005,797.52,44.42,test_080
46,0005,944.45,175.3,test_080
105,0005,229.68,593.96,test_080
18,0005,576.38,72.43,test_080
34,0005,1138.17,178.33,test_080
101,0005,271.82,508.42,test_080
58,0005,1188.64,382.27,test_080
76,0005,537.26,333.13,test_080
91,0005,808.63,564.9,test_080
17,0005,592.3,47.58,test_080
2,0005,601.32,22.39,test_080
10,0005,1086.61,69.58,test_080
19,0005,588.7,83.21,test_080
99,0005,265.4,635.24,test_080
74,0005,383.99,288.13,test_080
36,0005,1230.79,189.36,test_080
48,0005,855.28,141.83,test_080
6,0005,749.86,47.61,test_080
80,0005,950.98,447.22,test_080
50,0005,690.11,142.96,test_080
14,0005,1244.44,54.75,test_080
59,0005,1259.61,368.3,test_080
25,0005,890.87,118.98,test_080
49,0005,725.42,98.85,test_080
51,0005,662.16,108.95,test_080
62,0005,1220.57,421.93,test_080
28,0005,1125.14,125.18,test_080
20,0005,673.87,63.14,test_080
44,0005,1092.0,215.67,test_080
47,0005,873.44,173.49,test_080
100,0005,239.9,458.74,test_080
82,0005,1027.62,522.8,test_080
37,0005,1241.05,193.94,test_080
61,0005,1294.43,463.15,test_080
7,0005,767.46,53.31,test_080
111,0005,1259.45,169.56,test_080
33,0005,1071.05,164.39,test_080
4,0005,653.42,34.36,test_080
83,0005,785.84,450.16,test_080
110,0005,1074.53,766.73,test_080
103,0005,362.01,608.2,test_080
60,0005,1273.43,399.32,test_080
24,0005,868.5,114.68,test_080
96,0005,824.5,618.56,test_080
67,0005,863.27,264.69,test_080
81,0005,999.51,506.14,test_080
78,0005,740.2,363.22,test_080
43,0005,1110.13,217.48,test_080
95,0005,910.1,673.64,test_080
31,0005,1272.67,178.88,test_080
55,0005,628.85,184.45,test_080
73,0005,326.76,300.33,test_080
21,0005,795.19,80.78,test_080
12,0005,1128.33,87.67,test_080
92,0005,1158.4,630.71,test_080
63,0005,1158.33,364.67,test_080
32,0005,1049.92,149.96,test_080
66,0005,1038.6,361.05,test_080
93,0005,1314.89,618.47,test_080
68,0005,678.42,279.45,test_080
70,0005,591.83,270.71,test_080
112,0005,697.6,770.63,test_080
29,0005,1195.07,158.03,test_080
84,0005,453.97,348.37,test_080
104,0005,681.54,727.52,test_080
39,0005,1277.86,237.76,test_080
77,0005,698.06,327.76,test_080
97,0005,694.65,565.92,test_080
71,0005,414.75,242.17,test_080
9,0005,810.5,47.92,test_080
22,0005,815.2,84.03,test_080
54,0005,593.19,189.7,test_080
114,0005,23.53,782.44,test_080
98,0005,501.9,565.01,test_080
108,0005,74.3,618.38,test_080
30,0005,1246.57,165.94,test_080
89,0005,495.18,436.65,test_080
64,0005,1103.89,361.38,test_080
13,0005,1140.48,85.48,test_080
75,0005,510.99,315.48,test_080
57,0005,1198.99,327.24,test_080
42,0006,1208.54,237.89,test_080
91,0006,816.8,557.45,test_080
6,0006,747.02,47.26,test_080
67,0006,871.08,256.78,test_080
3,0006,633.04,38.96,test_080
9,0006,810.08,48.92,test_080
105,0006,241.5,587.43,test_080
32,0006,1046.72,155.39,test_080
41,0006,1227.95,236.49,test_080
52,0006,573.38,107.98,test_080
57,0006,1206.48,322.42,test_080
109,0006,1028.45,403.48,test_080
11,0006,1104.83,80.79,test_080
55,0006,628.87,184.16,test_080
33,0006,1068.65,168.35,test_080
4,0006,648.48,35.76,test_080
113,0006,734.65,758.16,test_080
10,0006,1086.63,69.35,test_080
30,0006,1246.59,165.7,test_080
48,0006,849.62,148.94,test_080
24,0006,862.67,125.1,test_080
60,0006,1279.71,394.35,test_080
13,0006,1139.16,87.55,test_080
53,0006,544.33,131.46,test_080
102,0006,295.12,522.02,test_080
69,0006,656.88,245.85,test_080
39,0006,1277.88,237.52,test_080
51,0006,657.35,108.73,test_080
59,0006,1270.26,365.68,test_080
94,0006,947.26,676.19,test_080
85,0006,442.11,333.17,test_080
54,0006,593.22,189.39,test_080
45,0006,1039.02,207.14,test_080
26,0006,933.16,146.5,test_080
56,0006,1126.9,295.43,test_080
83,0006,785.88,449.71,test_080
8,0006,794.69,46.9,test_080
103,0006,368.15,596.34,test_080
65,0006,1178.65,460.53,test_080
96,0006,841.2,605.01,test_080
50,0006,681.04,149.22,test_080
28,0006,1119.41,130.33,test_080
90,0006,697.45,507.29,test_080
7,0006,765.15,55.61,test_080
44,0006,1088.93,218.32,test_080
49,0006,721.47,105.98,test_080
80,0006,958.31,439.44,test_080
14,0006,1249.93,59.24,test_080
40,0006,1303.2,291.23,test_080
21,0006,789.16,88.0,test_080
2,0006,596.53,26.29,test_080
76,0006,546.64,327.24,test_080
18,0006,572.99,74.48,test_080
25,0006,887.67,126.78,test_080
84,0006,456.83,346.89,test_080
89,0006,495.21,436.22,test_080
1,0006,664.47,17.46,test_080
20,0006,670.48,69.41,test_080
74,0006,392.54,279.26,test_080
111,0006,1259.47,169.35,test_080
37,0006,1240.9,196.51,test_080
38,0006,1259.44,236.96,test_080
82,0006,1030.08,506.86,test_080
16,0006,505.83,70.34,test_080
86,0006,339.74,347.33,test_080
75,0006,518.3,302.19,test_080
112,0006,708.04,757.74,test_080
93,0006,1322.47,599.77,test_080
34,0006,1136.74,180.97,test_080
70,0006,600.55,265.96,test_080
46,0006,942.81,176.75,test_080
15,0006,1245.27,55.3,test_080
79,0006,802.22,369.54,test_080
27,0006,1041.6,84.59,test_080
92,0006,1164.53,624.54,test_080
22,0006,808.57,87.0,test_080
106,0006,118.52,455.97,test_080
17,0006,588.05,49.64,test_080
35,0006,1160.64,187.48,test_080
31,0006,1272.69,178.57,test_080
61,0006,1299.57,455.15,test_080
100,0006,251.72,447.68,test_080
68,0006,683.9,274.1,test_080
19,0006,581.31,88.44,test_080
36,0006,1228.52,191.24,test_080
23,0006,845.85,97.44,test_080
47,0006,868.07,179.17,test_080
62,0006,1225.14,417.88,test_080
87,0006,306.29,371.38,test_080
98,0006,512.26,555.58,test_080
108,0006,85.04,612.21,test_080
63,0006,1165.17,360.63,test_080
58,0006,1180.72,392.06,test_080
81,0006,999.85,490.51,test_080
107,0006,125.81,612.45,test_080
104,0006,691.0,717.38,test_080
88,0006,429.44,410.76,test_080
110,0006,1093.26,742.28,test_080
114,0006,35.24,777.45,test_080
77,0006,703.23,323.61,test_080
97,0006,708.91,558.23,test_080
95,0006,915.3,668.74,test_080
72,0006,103.87,302.45,test_080
99,0006,239.37,658.72,test_080
66,0006,1041.75,358.39,test_080
64,0006,1112.15,359.87,test_080
71,0006,424.53,237.73,test_080
73,0006,334.1,295.92,test_080
12,0006,1126.62,87.68,test_080
29,0006,1194.11,161.7,test_080
43,0006,1106.24,222.05,test_080
78,0006,749.63,354.09,test_080
101,0006,280.8,498.55,test_080
5,0006,695.21,46.09,test_080
12,0007,1124.54,90.32,test_080
98,0007,523.44,550.04,test_080
8,0007,794.71,46.67,test_080
86,0007,346.13,342.72,test_080
3,0007,629.21,42.16,test_080
44,0007,1086.82,222.08,test_080
54,0007,579.04,201.09,test_080
58,0007,1173.64,399.14,test_080
67,0007,871.08,256.78,test_080
41,0007,1223.03,243.3,test_080
43,0007,1104.83,230.03,test_080
55,0007,615.4,191.96,test_080
93,0007,1328.03,586.19,test_080
66,0007,1044.9,348.84,test_080
5,0007,692.02,45.24,test_080
19,0007,574.9,92.49,test_080
62,0007,1230.07,411.23,test_080
115,0007,756.92,9.95,test_080
104,0007,697.46,709.33,test_080
49,0007,717.19,106.62,test_080
82,0007,1030.08,497.21,test_080
101,0007,291.39,493.17,test_080
2,0007,591.42,27.77,test_080
112,0007,718.49,748.83,test_080
75,0007,525.04,300.77,test_080
90,0007,707.18,507.51,test_080
64,0007,1119.35,354.74,test_080
96,0007,848.99,599.81,test_080
71,0007,430.91,231.35,test_080
108,0007,94.41,603.35,test_080
68,0007,686.85,264.61,test_080
65,0007,1184.02,454.74,test_080
16,0007,500.27,74.4,test_080
48,0007,846.85,154.31,test_080
77,0007,710.86,314.5,test_080
74,0007,398.57,275.36,test_080
94,0007,950.97,659.84,test_080
33,0007,1068.65,168.35,test_080
111,0007,1259.24,169.35,test_080
21,0007,789.16,88.0,test_080
78,0007,758.27,347.76,test_080
36,0007,1228.52,191.24,test_080
25,0007,884.89,127.34,test_080
17,0007,581.43,51.56,test_080
4,0007,643.8,38.07,test_080
113,0007,748.14,752.41,test_080
70,0007,609.06,257.81,test_080
18,0007,566.79,78.12,test_080
73,0007,342.97,288.83,test_080
30,0007,1246.59,165.7,test_080
59,0007,1275.52,363.29,test_080
52,0007,569.96,108.84,test_080
1,0007,660.64,21.54,test_080
99,0007,220.96,687.65,test_080
61,0007,1304.26,446.4,test_080
79,0007,807.29,360.47,test_080
20,0007,669.2,70.69,test_080
27,0007,1043.68,79.04,test_080
106,0007,126.67,446.12,test_080
23,0007,844.93,99.48,test_080
105,0007,256.92,579.98,test_080
107,0007,140.01,603.83,test_080
63,0007,1170.9,357.27,test_080
109,0007,1031.21,396.76,test_080
110,0007,1100.15,734.26,test_080
81,0007,1000.28,482.35,test_080
91,0007,821.34,552.04,test_080
26,0007,928.72,148.17,test_080
95,0007,922.09,660.41,test_080
34,0007,1134.62,184.96,test_080
51,0007,651.58,117.06,test_080
83,0007,795.32,434.26,test_080
100,0007,263.85,439.8,test_080
11,0007,1103.03,81.24,test_080
103,0007,377.76,588.91,test_080
50,0007,675.06,150.07,test_080
56,0007,1124.73,300.18,test_080
84,0007,469.71,351.47,test_080
32,0007,1046.72,155.39,test_080
76,0007,551.24,321.21,test_080
42,0007,1208.54,245.17,test_080
47,0007,864.0,183.24,test_080
24,0007,859.01,125.68,test_080
37,0007,1240.9,196.51,test_080
92,0007,1177.8,598.32,test_080
15,0007,1252.75,60.71,test_080
29,0007,1194.11,161.7,test_080
60,0007,1283.27,389.8,test_080
6,0007,747.04,47.01,test_080
40,0007,1290.16,297.76,test_080
57,0007,1215.37,318.66,test_080
22,0007,808.57,87.0,test_080
31,0007,1272.69,178.57,test_080
35,0007,1158.76,190.53,test_080
102,0007,306.79,515.49,test_080
9,0007,810.08,48.69,test_080
97,0007,722.54,546.54,test_080
53,0007,537.06,136.16,test_080
87,0007,311.96,364.29,test_080
7,0007,765.17,55.37,test_080
72,0007,57.53,317.9,test_080
116,0007,1238.36,65.57,test_080
28,0007,1119.41,130.33,test_080
46,0007,941.24,177.45,test_080
114,0007,51.06,772.63,test_080
38,0007,1254.98,237.67,test_080
45,0007,1035.74,211.13,test_080
80,0007,964.63,432.53,test_080
10,0007,1086.31,69.45,test_080
39,0007,1272.72,238.22,test_080
14,0007,1254.15,61.41,test_080
69,0007,660.47,240.37,test_080
88,0007,466.34,393.16,test_080
101,0008,301.5,486.32,test_080
104,0008,709.37,695.42,test_080
8,0008,790.82,47.2,test_080
18,0008,563.82,79.81,test_080
46,0008,936.7,184.68,test_080
108,0008,109.22,591.64,test_080
87,0008,315.31,356.65,test_080
99,0008,192.93,719.4,test_080
103,0008,386.74,573.39,test_080
36,0008,1225.81,194.94,test_080
57,0008,1221.98,318.15,test_080
35,0008,1153.61,194.79,test_080
53,0008,527.96,139.21,test_080
102,0008,315.9,507.14,test_080
39,0008,1271.89,237.82,test_080
55,0008,605.21,196.21,test_080
32,0008,1041.78,159.56,test_080
15,0008,1252.05,60.37,test_080
37,0008,1241.79,198.06,test_080
