trackId,frame,x,y,sceneId
1,000014,222.89,334.63,test_021
32,000015,273.5,337.92,test_021
26,000015,1114.78,23.59,test_021
23,000015,1040.54,1.13,test_021
21,000015,906.13,262.25,test_021
25,000015,1152.41,55.88,test_021
33,000015,133.28,613.21,test_021
15,000015,768.36,182.87,test_021
30,000015,1219.71,433.29,test_021
18,000015,838.18,167.53,test_021
24,000015,1024.3,44.03,test_021
5,000015,604.77,349.61,test_021
7,000015,396.97,226.39,test_021
8,000015,478.06,247.25,test_021
22,000015,963.69,230.14,test_021
19,000015,1140.99,113.69,test_021
17,000015,821.76,129.24,test_021
3,000015,404.2,414.91,test_021
1,000015,236.76,335.49,test_021
20,000015,888.06,93.32,test_021
10,000015,860.75,349.05,test_021
14,000015,697.08,195.64,test_021
4,000015,81.14,29.26,test_021
11,000015,1086.97,282.4,test_021
29,000015,1141.43,415.1,test_021
9,000015,510.29,297.8,test_021
16,000015,752.12,66.53,test_021
12,000015,598.63,200.54,test_021
13,000015,644.89,248.61,test_021
6,000015,353.26,272.92,test_021
20,000016,889.95,94.22,test_021
13,000016,646.36,248.04,test_021
19,000016,1141.58,102.41,test_021
11,000016,1100.31,271.06,test_021
30,000016,1229.59,418.53,test_021
17,000016,822.98,128.72,test_021
9,000016,509.77,297.8,test_021
10,000016,892.3,352.96,test_021
7,000016,395.72,221.88,test_021
29,000016,1135.85,399.01,test_021
5,000016,619.27,354.72,test_021
8,000016,479.38,247.56,test_021
33,000016,193.98,605.05,test_021
21,000016,902.67,269.58,test_021
24,000016,1028.88,34.71,test_021
14,000016,696.94,192.65,test_021
34,000016,278.94,675.54,test_021
25,000016,1148.66,47.13,test_021
1,000016,250.78,334.76,test_021
4,000016,81.02,25.26,test_021
18,000016,839.0,164.69,test_021
15,000016,766.41,180.92,test_021
6,000016,355.16,273.58,test_021
26,000016,1120.1,19.67,test_021
16,000016,753.11,64.49,test_021
12,000016,598.63,197.39,test_021
22,000016,953.42,237.85,test_021
3,000016,414.81,413.01,test_021
25,000017,1147.28,42.09,test_021
9,000017,510.12,297.63,test_021
17,000017,823.63,129.05,test_021
7,000017,394.63,224.13,test_021
21,000017,890.8,282.97,test_021
19,000017,1134.05,91.19,test_021
22,000017,945.91,245.87,test_021
20,000017,892.35,94.94,test_021
34,000017,311.76,642.83,test_021
14,000017,695.48,193.67,test_021
10,000017,924.73,352.39,test_021
29,000017,1132.83,377.48,test_021
1,000017,268.0,331.76,test_021
18,000017,839.0,164.69,test_021
11,000017,1106.55,255.99,test_021
4,000017,80.1,27.64,test_021
30,000017,1230.3,404.44,test_021
24,000017,1035.91,29.12,test_021
3,000017,424.76,410.74,test_021
8,000017,479.77,249.82,test_021
6,000017,357.46,274.05,test_021
33,000017,244.09,596.84,test_021
16,000017,753.63,64.85,test_021
15,000017,763.03,180.54,test_021
12,000017,597.91,197.99,test_021
26,000017,1126.65,16.86,test_021
5,000017,636.64,354.25,test_021
13,000017,646.6,246.74,test_021
34,000018,355.94,628.47,test_021
18,000018,839.15,164.76,test_021
20,000018,893.38,96.65,test_021
10,000018,958.71,357.39,test_021
13,000018,645.46,249.18,test_021
14,000018,693.59,194.62,test_021
33,000018,287.91,583.05,test_021
7,000018,392.21,224.89,test_021
12,000018,594.04,195.4,test_021
5,000018,650.95,363.78,test_021
29,000018,1130.27,364.88,test_021
17,000018,823.11,129.05,test_021
6,000018,358.69,274.24,test_021
19,000018,1123.69,79.3,test_021
16,000018,754.31,64.54,test_021
3,000018,433.45,406.49,test_021
22,000018,943.2,254.46,test_021
30,000018,1226.34,391.97,test_021
15,000018,762.35,181.82,test_021
1,000018,278.7,333.41,test_021
21,000018,872.52,293.69,test_021
25,000018,1148.52,39.12,test_021
11,000018,1105.16,244.12,test_021
8,000018,479.77,250.91,test_021
9,000018,508.98,298.94,test_021
26,000018,1130.55,11.76,test_021
4,000018,80.3,28.94,test_021
24,000018,1045.47,29.4,test_021
21,000019,862.9,307.58,test_021
16,000019,754.26,65.38,test_021
26,000019,1125.46,9.86,test_021
3,000019,446.88,409.88,test_021
30,000019,1225.03,373.79,test_021
14,000019,693.66,195.42,test_021
24,000019,1054.81,25.25,test_021
6,000019,357.65,275.85,test_021
13,000019,645.54,247.48,test_021
10,000019,990.65,367.27,test_021
19,000019,1119.32,67.44,test_021
34,000019,410.18,627.93,test_021
18,000019,838.25,165.66,test_021
12,000019,590.37,190.32,test_021
7,000019,392.88,224.8,test_021
17,000019,823.37,130.02,test_021
8,000019,479.77,249.82,test_021
11,000019,1107.03,227.32,test_021
25,000019,1150.03,35.34,test_021
22,000019,937.38,262.17,test_021
33,000019,325.73,562.73,test_021
1,000019,293.77,346.09,test_021
20,000019,891.64,100.02,test_021
4,000019,80.0,31.62,test_021
29,000019,1127.06,353.96,test_021
9,000019,508.29,297.11,test_021
15,000019,766.11,182.5,test_021
5,000019,667.67,379.07,test_021
26,000020,1117.76,2.95,test_021
5,000020,680.87,378.48,test_021
17,000020,822.47,130.21,test_021
9,000020,508.11,297.98,test_021
29,000020,1127.7,337.24,test_021
20,000020,890.1,101.56,test_021
6,000020,357.08,274.62,test_021
14,000020,689.43,194.47,test_021
10,000020,1025.08,368.88,test_021
25,000020,1147.28,32.13,test_021
15,000020,774.14,178.93,test_021
24,000020,1058.49,23.79,test_021
12,000020,586.63,182.9,test_021
1,000020,306.8,362.32,test_021
34,000020,460.01,627.12,test_021
4,000020,79.7,32.12,test_021
30,000020,1225.55,359.97,test_021
7,000020,393.21,225.47,test_021
16,000020,754.16,67.58,test_021
13,000020,643.99,248.45,test_021
3,000020,465.19,417.58,test_021
21,000020,863.42,331.21,test_021
22,000020,924.71,271.0,test_021
18,000020,837.74,163.86,test_021
11,000020,1111.11,215.53,test_021
19,000020,1113.21,61.78,test_021
33,000020,363.53,532.28,test_021
8,000020,479.15,251.54,test_021
13,000021,644.16,248.45,test_021
18,000021,836.91,164.91,test_021
20,000021,892.35,103.3,test_021
14,000021,686.25,198.09,test_021
29,000021,1120.8,320.46,test_021
4,000021,78.36,30.03,test_021
6,000021,355.9,278.3,test_021
21,000021,867.9,354.55,test_021
30,000021,1226.85,345.77,test_021
3,000021,489.55,424.97,test_021
12,000021,585.89,178.19,test_021
15,000021,779.76,175.27,test_021
19,000021,1108.06,53.99,test_021
22,000021,907.74,278.24,test_021
8,000021,479.86,250.87,test_021
25,000021,1141.98,29.83,test_021
1,000021,323.79,365.28,test_021
10,000021,1052.03,371.74,test_021
5,000021,694.5,381.36,test_021
60,000021,703.69,183.96,test_021
7,000021,392.51,223.89,test_021
9,000021,508.46,297.37,test_021
33,000021,393.04,509.49,test_021
34,000021,490.32,609.63,test_021
11,000021,1115.88,205.07,test_021
16,000021,753.58,63.28,test_021
24,000021,1064.42,17.96,test_021
17,000021,821.08,130.23,test_021
18,000022,836.84,166.18,test_021
24,000022,1071.06,15.87,test_021
22,000022,898.6,280.77,test_021
4,000022,78.45,31.82,test_021
29,000022,1110.06,308.93,test_021
7,000022,392.76,224.81,test_021
30,000022,1226.19,329.22,test_021
25,000022,1136.9,21.47,test_021
9,000022,509.77,298.33,test_021
35,000022,980.3,7.39,test_021
16,000022,752.59,60.85,test_021
14,000022,685.48,194.86,test_021
19,000022,1098.04,45.77,test_021
10,000022,1080.99,369.57,test_021
60,000022,704.17,183.87,test_021
11,000022,1120.3,189.74,test_021
34,000022,501.91,607.09,test_021
15,000022,782.99,172.44,test_021
20,000022,898.87,107.43,test_021
3,000022,506.34,423.81,test_021
33,000022,421.73,504.57,test_021
21,000022,865.56,377.47,test_021
12,000022,585.93,172.41,test_021
5,000022,702.63,387.63,test_021
6,000022,356.66,276.78,test_021
13,000022,646.05,248.0,test_021
1,000022,335.68,368.09,test_021
8,000022,479.39,250.33,test_021
17,000022,819.92,127.71,test_021
18,000023,838.38,166.83,test_021
29,000023,1102.34,290.98,test_021
13,000023,646.83,248.78,test_021
60,000023,703.84,184.11,test_021
8,000023,479.86,251.81,test_021
25,000023,1136.24,12.33,test_021
33,000023,449.87,518.78,test_021
35,000023,973.5,10.58,test_021
34,000023,523.2,607.24,test_021
11,000023,1116.44,179.45,test_021
9,000023,509.51,299.99,test_021
5,000023,712.78,393.88,test_021
22,000023,894.83,290.76,test_021
16,000023,754.27,62.69,test_021
17,000023,820.37,130.75,test_021
4,000023,76.99,29.39,test_021
21,000023,853.88,400.55,test_021
15,000023,785.09,171.95,test_021
12,000023,585.64,171.72,test_021
20,000023,904.36,106.51,test_021
19,000023,1088.1,37.82,test_021
14,000023,685.05,198.22,test_021
1,000023,338.68,369.34,test_021
6,000023,356.28,276.69,test_021
30,000023,1221.27,314.33,test_021
24,000023,1073.59,13.18,test_021
10,000023,1109.55,367.89,test_021
3,000023,521.06,423.19,test_021
7,000023,393.09,223.72,test_021
33,000024,469.61,509.58,test_021
1,000024,351.13,377.81,test_021
35,000024,972.16,10.42,test_021
10,000024,1138.57,369.84,test_021
14,000024,684.77,198.63,test_021
8,000024,479.93,252.12,test_021
18,000024,839.77,161.86,test_021
30,000024,1214.15,302.95,test_021
6,000024,356.28,277.26,test_021
4,000024,79.05,33.05,test_021
60,000024,704.31,184.73,test_021
5,000024,725.64,388.84,test_021
7,000024,394.1,223.56,test_021
20,000024,905.51,110.25,test_021
24,000024,1078.27,9.2,test_021
9,000024,509.59,296.41,test_021
29,000024,1100.54,275.63,test_021
21,000024,847.82,418.9,test_021
3,000024,530.61,422.94,test_021
15,000024,786.67,170.68,test_021
34,000024,538.54,610.77,test_021
16,000024,754.48,62.32,test_021
19,000024,1084.51,26.33,test_021
13,000024,647.81,249.1,test_021
17,000024,820.89,131.91,test_021
11,000024,1114.07,164.95,test_021
12,000024,587.96,172.38,test_021
22,000024,897.74,307.69,test_021
17,000025,820.67,128.32,test_021
16,000025,754.8,61.38,test_021
20,000025,904.51,109.34,test_021
19,000025,1086.04,20.28,test_021
3,000025,542.62,422.5,test_021
35,000025,972.24,13.71,test_021
18,000025,839.55,166.98,test_021
6,000025,357.21,276.65,test_021
1,000025,370.69,380.19,test_021
9,000025,508.11,295.8,test_021
5,000025,740.07,390.08,test_021
7,000025,394.1,224.47,test_021
15,000025,786.44,168.5,test_021
33,000025,487.81,501.62,test_021
30,000025,1214.48,284.42,test_021
60,000025,706.34,182.27,test_021
29,000025,1098.98,269.54,test_021
34,000025,569.51,615.95,test_021
8,000025,481.57,249.86,test_021
4,000025,78.84,27.82,test_021
14,000025,687.34,194.91,test_021
10,000025,1170.97,365.36,test_021
12,000025,585.81,168.07,test_021
13,000025,648.13,247.48,test_021
21,000025,842.07,453.15,test_021
22,000025,909.9,329.13,test_021
11,000025,1117.27,150.49,test_021
9,000026,507.24,298.15,test_021
11,000026,1118.28,144.58,test_021
34,000026,581.89,612.91,test_021
18,000026,835.6,165.08,test_021
21,000026,839.64,488.68,test_021
7,000026,397.27,218.55,test_021
16,000026,752.89,61.12,test_021
20,000026,901.07,111.09,test_021
1,000026,387.8,374.55,test_021
22,000026,919.76,343.16,test_021
12,000026,585.7,167.79,test_021
10,000026,1191.48,360.82,test_021
14,000026,691.41,192.34,test_021
6,000026,359.01,273.76,test_021
35,000026,973.69,21.69,test_021
5,000026,755.11,388.26,test_021
17,000026,819.76,126.7,test_021
15,000026,784.48,168.45,test_021
4,000026,74.03,26.78,test_021
30,000026,1213.29,271.19,test_021
3,000026,556.83,416.68,test_021
33,000026,495.65,500.51,test_021
29,000026,1098.46,250.31,test_021
60,000026,704.7,186.57,test_021
19,000026,1087.28,13.02,test_021
8,000026,478.3,249.24,test_021
13,000026,647.32,247.39,test_021
17,000027,817.87,125.16,test_021
22,000027,920.93,361.95,test_021
16,000027,753.79,61.28,test_021
11,000027,1122.9,129.89,test_021
20,000027,898.92,114.53,test_021
8,000027,480.64,248.15,test_021
14,000027,689.43,191.92,test_021
33,000027,497.9,497.74,test_021
6,000027,357.39,273.67,test_021
36,000027,980.18,1.48,test_021
12,000027,584.63,167.73,test_021
19,000027,1084.94,6.74,test_021
13,000027,644.46,246.11,test_021
4,000027,77.66,26.37,test_021
9,000027,509.77,294.84,test_021
30,000027,1211.06,257.88,test_021
35,000027,973.0,25.86,test_021
1,000027,400.44,375.08,test_021
21,000027,822.49,515.22,test_021
34,000027,586.71,598.93,test_021
7,000027,399.8,220.78,test_021
29,000027,1096.89,235.72,test_021
5,000027,768.27,381.13,test_021
18,000027,836.04,167.35,test_021
15,000027,783.66,167.1,test_021
10,000027,1210.38,354.21,test_021
3,000027,578.39,416.72,test_021
3,000028,596.89,430.29,test_021
7,000028,403.67,219.64,test_021
15,000028,777.92,166.85,test_021
4,000028,78.89,22.22,test_021
12,000028,584.17,165.95,test_021
20,000028,900.39,120.24,test_021
8,000028,480.95,246.86,test_021
9,000028,512.88,295.89,test_021
1,000028,416.56,377.41,test_021
11,000028,1119.51,121.0,test_021
18,000028,835.02,163.47,test_021
5,000028,780.98,367.13,test_021
33,000028,499.6,487.58,test_021
29,000028,1086.68,226.41,test_021
10,000028,1231.11,349.29,test_021
35,000028,974.26,30.27,test_021
13,000028,645.68,247.07,test_021
6,000028,355.13,272.61,test_021
16,000028,753.23,61.95,test_021
21,000028,798.53,535.18,test_021
17,000028,815.23,124.23,test_021
22,000028,912.61,387.23,test_021
14,000028,689.73,190.1,test_021
34,000028,600.77,581.35,test_021
30,000028,1202.99,245.84,test_021
36,000028,976.11,4.58,test_021
33,000029,500.91,479.87,test_021
30,000029,1193.79,232.1,test_021
20,000029,904.41,130.0,test_021
10,000029,1252.45,346.6,test_021
15,000029,769.17,167.18,test_021
36,000029,971.17,6.93,test_021
16,000029,752.28,62.12,test_021
34,000029,619.5,577.86,test_021
35,000029,968.81,37.74,test_021
11,000029,1115.29,112.72,test_021
