trackId,frame,x,y,sceneId
122,0003,472.48,122.0,test_049
63,0003,908.81,181.56,test_049
10,0003,834.28,593.98,test_049
31,0003,998.61,265.35,test_049
46,0003,909.2,278.07,test_049
103,0003,190.64,282.22,test_049
20,0003,1051.22,491.56,test_049
93,0003,1026.73,66.23,test_049
118,0003,437.11,140.88,test_049
2,0003,813.5,881.93,test_049
90,0003,1004.71,74.94,test_049
23,0003,1221.0,441.29,test_049
34,0003,975.83,292.44,test_049
4,0003,1022.15,887.46,test_049
131,0003,547.52,71.07,test_049
48,0003,959.92,252.13,test_049
105,0003,254.22,275.96,test_049
99,0003,39.89,408.16,test_049
47,0003,918.27,248.88,test_049
74,0003,1173.43,141.53,test_049
62,0003,889.67,179.26,test_049
130,0003,522.07,81.26,test_049
66,0003,1031.45,182.31,test_049
22,0003,1149.88,489.18,test_049
132,0003,1218.03,428.81,test_049
106,0003,245.78,252.18,test_049
119,0003,421.92,132.95,test_049
32,0003,882.42,318.18,test_049
21,0003,1094.28,480.65,test_049
37,0003,1061.38,302.89,test_049
108,0003,110.2,197.79,test_049
24,0003,788.87,394.28,test_049
114,0003,366.52,184.7,test_049
77,0003,979.54,126.54,test_049
153,0003,97.46,386.4,test_049
68,0003,1175.48,180.49,test_049
40,0003,1250.01,372.52,test_049
8,0003,738.39,616.09,test_049
168,0003,942.71,72.07,test_049
121,0004,450.94,107.39,test_049
20,0004,1048.95,491.06,test_049
105,0004,253.46,274.93,test_049
30,0004,1094.56,385.27,test_049
35,0004,1012.27,289.7,test_049
44,0004,1262.18,240.67,test_049
90,0004,1003.85,74.1,test_049
99,0004,38.6,406.18,test_049
59,0004,1072.59,214.71,test_049
37,0004,1059.72,302.18,test_049
22,0004,1147.09,492.68,test_049
7,0004,690.54,669.54,test_049
154,0004,151.11,208.88,test_049
29,0004,1072.88,412.82,test_049
69,0004,1267.99,162.24,test_049
113,0004,350.97,183.95,test_049
54,0004,1146.91,259.08,test_049
151,0004,985.45,266.3,test_049
153,0004,97.63,382.24,test_049
94,0004,906.41,80.53,test_049
46,0004,907.51,277.18,test_049
1,0004,661.25,889.57,test_049
61,0004,1156.18,208.85,test_049
64,0004,940.52,180.49,test_049
38,0004,1089.93,298.34,test_049
3,0004,929.52,879.89,test_049
21,0004,1093.39,478.29,test_049
100,0004,62.92,351.41,test_049
89,0004,986.0,83.95,test_049
15,0004,1033.22,704.43,test_049
63,0004,907.03,180.33,test_049
79,0004,1022.41,125.06,test_049
34,0004,975.17,292.24,test_049
71,0004,917.79,144.95,test_049
109,0004,131.66,190.43,test_049
39,0004,1241.79,281.03,test_049
28,0004,1040.53,395.63,test_049
74,0004,1172.85,143.21,test_049
52,0004,1120.13,296.3,test_049
118,0004,434.89,140.78,test_049
127,0004,430.61,50.21,test_049
26,0004,909.91,395.43,test_049
115,0004,395.62,159.56,test_049
98,0004,14.51,432.1,test_049
66,0004,1030.01,180.64,test_049
156,0004,36.41,136.52,test_049
10,0004,834.35,595.97,test_049
92,0004,1038.28,58.13,test_049
23,0004,1224.74,438.38,test_049
101,0004,84.72,357.21,test_049
67,0004,1090.92,185.58,test_049
9,0004,797.33,676.66,test_049
119,0004,420.86,131.65,test_049
25,0004,845.08,384.49,test_049
130,0004,521.47,82.03,test_049
6,0004,1242.19,894.57,test_049
108,0004,108.93,199.17,test_049
14,0004,997.58,590.92,test_049
31,0004,986.98,381.49,test_049
102,0004,120.12,269.55,test_049
129,0004,521.96,58.76,test_049
88,0004,952.46,88.28,test_049
107,0004,293.97,241.82,test_049
41,0004,1301.66,311.89,test_049
75,0004,1160.62,140.36,test_049
93,0004,1024.66,67.49,test_049
31,0004,997.11,263.93,test_049
110,0004,227.9,158.77,test_049
58,0004,991.12,222.06,test_049
55,0004,869.78,213.73,test_049
125,0004,460.71,86.38,test_049
24,0004,786.14,391.04,test_049
117,0004,404.99,147.84,test_049
132,0004,1216.27,420.22,test_049
77,0004,977.25,125.73,test_049
43,0004,1211.13,272.38,test_049
106,0004,244.89,250.75,test_049
91,0004,1041.3,79.0,test_049
103,0004,190.31,282.27,test_049
87,0004,918.36,92.55,test_049
4,0004,1020.53,883.2,test_049
2,0004,813.75,879.81,test_049
57,0004,966.67,218.54,test_049
65,0004,986.09,183.2,test_049
168,0004,940.74,70.96,test_049
60,0004,1102.62,209.98,test_049
70,0004,1289.39,158.0,test_049
73,0004,974.45,141.21,test_049
16,0004,777.48,454.46,test_049
45,0004,863.05,263.67,test_049
48,0004,959.62,250.64,test_049
33,0004,925.65,317.83,test_049
12,0004,939.42,605.67,test_049
85,0004,947.98,118.56,test_049
27,0004,996.4,401.33,test_049
123,0004,484.56,106.6,test_049
18,0004,955.2,454.35,test_049
128,0004,471.16,66.74,test_049
80,0004,1055.63,119.98,test_049
86,0004,1025.16,93.38,test_049
166,0004,1056.06,101.97,test_049
11,0004,930.65,702.19,test_049
19,0004,1015.11,462.83,test_049
56,0004,914.17,216.45,test_049
114,0004,363.9,184.28,test_049
17,0004,887.25,472.67,test_049
36,0004,1046.26,333.12,test_049
116,0004,380.11,131.29,test_049
124,0004,487.43,86.52,test_049
13,0004,930.04,588.46,test_049
131,0004,546.12,71.45,test_049
81,0004,1094.94,115.14,test_049
120,0004,414.81,102.86,test_049
82,0004,1131.28,106.88,test_049
62,0004,887.46,177.73,test_049
83,0004,1088.75,87.35,test_049
111,0004,226.51,181.37,test_049
68,0004,1178.16,180.27,test_049
32,0004,880.31,316.82,test_049
40,0004,1246.56,364.81,test_049
5,0004,1211.58,941.87,test_049
122,0004,471.38,120.19,test_049
104,0004,197.75,246.33,test_049
84,0004,904.58,114.34,test_049
72,0004,934.89,144.06,test_049
112,0004,304.15,179.13,test_049
126,0004,436.9,64.66,test_049
47,0004,916.28,248.72,test_049
8,0004,737.4,616.38,test_049
64,0005,941.19,178.49,test_049
126,0005,438.69,64.44,test_049
23,0005,1221.18,431.06,test_049
73,0005,974.73,141.89,test_049
88,0005,951.01,87.64,test_049
154,0005,160.2,208.77,test_049
58,0005,989.81,223.41,test_049
72,0005,934.94,143.47,test_049
40,0005,1245.31,361.25,test_049
100,0005,63.37,356.26,test_049
101,0005,80.95,359.77,test_049
94,0005,905.25,80.14,test_049
116,0005,380.5,132.05,test_049
29,0005,1069.71,413.0,test_049
43,0005,1204.39,269.84,test_049
81,0005,1094.04,114.66,test_049
127,0005,430.61,49.65,test_049
104,0005,197.52,246.55,test_049
68,0005,1182.95,182.35,test_049
109,0005,132.15,191.6,test_049
13,0005,931.47,585.52,test_049
168,0005,942.58,71.52,test_049
2,0005,816.75,885.15,test_049
85,0005,947.15,116.52,test_049
39,0005,1247.02,279.29,test_049
69,0005,1261.63,159.83,test_049
117,0005,404.37,147.88,test_049
132,0005,1214.65,414.88,test_049
61,0005,1151.5,208.31,test_049
156,0005,28.34,139.16,test_049
102,0005,120.48,270.66,test_049
16,0005,777.24,453.48,test_049
82,0005,1139.3,108.8,test_049
9,0005,799.18,681.51,test_049
70,0005,1288.4,154.91,test_049
57,0005,965.66,219.82,test_049
12,0005,941.47,605.87,test_049
26,0005,911.59,400.51,test_049
89,0005,985.85,82.55,test_049
63,0005,906.21,179.39,test_049
114,0005,364.24,184.83,test_049
91,0005,1040.19,79.65,test_049
106,0005,243.88,250.95,test_049
17,0005,888.02,471.88,test_049
18,0005,951.04,456.55,test_049
38,0005,1083.91,303.9,test_049
153,0005,99.53,383.21,test_049
115,0005,394.56,161.14,test_049
130,0005,521.62,81.6,test_049
44,0005,1253.54,240.61,test_049
24,0005,788.95,393.05,test_049
110,0005,227.1,159.0,test_049
151,0005,984.58,265.12,test_049
99,0005,37.54,407.26,test_049
27,0005,997.99,403.61,test_049
46,0005,908.04,275.8,test_049
119,0005,421.61,131.33,test_049
25,0005,844.22,384.64,test_049
107,0005,293.1,239.94,test_049
60,0005,1103.75,210.36,test_049
28,0005,1042.18,395.44,test_049
15,0005,1030.76,702.91,test_049
157,0005,5.11,149.99,test_049
124,0005,486.93,86.38,test_049
56,0005,911.92,218.19,test_049
47,0005,916.4,247.58,test_049
55,0005,869.05,213.05,test_049
52,0005,1119.24,297.37,test_049
3,0005,926.82,879.15,test_049
1,0005,659.33,885.05,test_049
67,0005,1081.8,184.72,test_049
66,0005,1030.52,180.64,test_049
80,0005,1054.24,119.0,test_049
31,0005,996.92,263.97,test_049
112,0005,303.6,181.08,test_049
87,0005,917.63,91.99,test_049
111,0005,213.55,185.95,test_049
118,0005,434.98,140.84,test_049
77,0005,975.94,125.52,test_049
34,0005,975.59,292.11,test_049
22,0005,1148.19,499.25,test_049
31,0005,984.51,383.16,test_049
105,0005,254.74,276.04,test_049
33,0005,925.81,317.01,test_049
6,0005,1238.96,892.67,test_049
4,0005,1017.92,886.97,test_049
36,0005,1043.13,332.75,test_049
71,0005,917.37,144.48,test_049
19,0005,1016.75,463.49,test_049
123,0005,483.25,106.94,test_049
125,0005,460.09,87.89,test_049
11,0005,929.03,700.2,test_049
121,0005,450.52,106.9,test_049
32,0005,880.5,316.57,test_049
79,0005,1022.18,123.39,test_049
59,0005,1067.46,212.16,test_049
84,0005,905.24,114.94,test_049
90,0005,1003.49,74.36,test_049
65,0005,984.06,183.17,test_049
86,0005,1024.81,92.63,test_049
37,0005,1060.09,301.14,test_049
166,0005,1056.62,101.86,test_049
83,0005,1086.46,87.79,test_049
30,0005,1095.63,390.81,test_049
7,0005,691.44,672.93,test_049
20,0005,1049.79,493.51,test_049
62,0005,887.25,177.76,test_049
10,0005,835.93,595.83,test_049
8,0005,739.18,617.03,test_049
113,0005,350.58,184.72,test_049
45,0005,863.16,262.76,test_049
122,0005,470.66,121.7,test_049
21,0005,1092.04,477.88,test_049
74,0005,1171.55,146.92,test_049
108,0005,109.84,199.58,test_049
5,0005,1227.13,966.1,test_049
92,0005,1035.46,59.21,test_049
120,0005,414.89,102.36,test_049
14,0005,996.69,589.5,test_049
98,0005,14.42,434.42,test_049
48,0005,962.27,251.1,test_049
75,0005,1161.79,143.25,test_049
128,0005,471.24,67.52,test_049
131,0005,545.27,71.01,test_049
35,0005,1010.63,289.0,test_049
129,0005,523.0,60.3,test_049
41,0005,1306.93,302.92,test_049
103,0005,190.03,280.4,test_049
110,0006,226.85,159.21,test_049
38,0006,1079.07,303.35,test_049
3,0006,928.84,883.33,test_049
30,0006,1095.91,391.89,test_049
5,0006,1244.97,989.41,test_049
20,0006,1049.04,491.33,test_049
126,0006,441.59,65.38,test_049
28,0006,1044.51,393.93,test_049
151,0006,984.21,264.38,test_049
73,0006,975.26,143.12,test_049
72,0006,933.94,143.12,test_049
85,0006,946.92,118.13,test_049
55,0006,869.64,214.74,test_049
58,0006,988.95,221.69,test_049
131,0006,546.41,71.27,test_049
104,0006,196.52,245.54,test_049
18,0006,951.78,457.82,test_049
119,0006,420.12,132.56,test_049
133,0006,1254.55,427.76,test_049
56,0006,913.8,213.96,test_049
46,0006,908.43,277.2,test_049
157,0006,14.92,148.68,test_049
41,0006,1309.29,299.11,test_049
125,0006,460.35,87.63,test_049
105,0006,253.51,276.43,test_049
120,0006,414.09,102.65,test_049
102,0006,119.93,271.76,test_049
107,0006,291.75,242.08,test_049
57,0006,965.39,221.04,test_049
156,0006,18.72,140.88,test_049
124,0006,486.39,87.02,test_049
118,0006,434.42,141.99,test_049
106,0006,243.68,252.49,test_049
100,0006,64.69,357.23,test_049
113,0006,349.4,185.07,test_049
80,0006,1055.06,117.58,test_049
132,0006,1211.41,411.65,test_049
47,0006,914.7,248.93,test_049
14,0006,996.4,592.33,test_049
39,0006,1251.36,271.69,test_049
32,0006,880.02,314.69,test_049
154,0006,167.9,210.47,test_049
65,0006,982.57,183.63,test_049
15,0006,1028.02,707.78,test_049
129,0006,522.44,60.42,test_049
27,0006,994.29,402.41,test_049
62,0006,887.77,178.64,test_049
35,0006,1009.86,289.46,test_049
111,0006,202.47,187.74,test_049
116,0006,379.98,132.51,test_049
70,0006,1285.9,153.58,test_049
60,0006,1102.62,209.39,test_049
34,0006,974.41,291.55,test_049
115,0006,394.12,162.36,test_049
75,0006,1160.29,146.37,test_049
114,0006,363.52,185.89,test_049
13,0006,934.26,587.63,test_049
25,0006,844.1,387.8,test_049
128,0006,470.34,68.18,test_049
84,0006,903.52,113.83,test_049
86,0006,1024.43,92.75,test_049
26,0006,911.05,400.66,test_049
40,0006,1245.81,353.78,test_049
168,0006,941.5,71.15,test_049
21,0006,1091.78,479.01,test_049
52,0006,1114.14,297.64,test_049
9,0006,798.76,680.88,test_049
67,0006,1073.31,184.31,test_049
6,0006,1231.34,883.64,test_049
59,0006,1063.87,211.23,test_049
79,0006,1022.16,123.62,test_049
19,0006,1017.7,462.76,test_049
4,0006,1016.9,888.42,test_049
66,0006,1028.74,181.05,test_049
127,0006,430.07,51.04,test_049
153,0006,100.4,385.01,test_049
77,0006,975.38,124.71,test_049
37,0006,1059.44,299.5,test_049
11,0006,928.44,699.4,test_049
94,0006,904.89,80.93,test_049
117,0006,403.61,148.11,test_049
68,0006,1191.62,184.65,test_049
166,0006,1055.61,101.28,test_049
16,0006,777.91,455.03,test_049
108,0006,109.36,197.62,test_049
103,0006,190.79,283.43,test_049
122,0006,470.25,120.86,test_049
29,0006,1069.94,413.62,test_049
130,0006,519.53,82.54,test_049
31,0006,997.97,264.6,test_049
87,0006,917.14,93.07,test_049
17,0006,886.81,471.38,test_049
83,0006,1086.6,87.34,test_049
2,0006,814.39,883.73,test_049
112,0006,303.35,181.35,test_049
31,0006,984.1,381.38,test_049
12,0006,944.71,603.98,test_049
33,0006,924.93,317.19,test_049
69,0006,1260.15,154.11,test_049
81,0006,1093.62,114.06,test_049
43,0006,1195.05,264.07,test_049
91,0006,1040.05,79.49,test_049
71,0006,916.89,144.75,test_049
121,0006,450.92,107.42,test_049
8,0006,736.96,613.55,test_049
89,0006,985.82,83.68,test_049
98,0006,14.34,435.42,test_049
45,0006,864.04,261.08,test_049
48,0006,962.25,251.77,test_049
64,0006,941.84,177.61,test_049
22,0006,1150.03,503.89,test_049
90,0006,1003.5,73.23,test_049
24,0006,787.54,394.49,test_049
74,0006,1174.32,150.47,test_049
61,0006,1145.77,207.2,test_049
123,0006,483.24,106.03,test_049
10,0006,835.36,594.4,test_049
88,0006,949.59,87.08,test_049
7,0006,689.97,667.61,test_049
99,0006,36.33,407.66,test_049
36,0006,1038.46,332.98,test_049
23,0006,1220.9,430.16,test_049
167,0006,1040.15,79.95,test_049
82,0006,1146.4,110.2,test_049
1,0006,661.19,886.09,test_049
101,0006,78.52,360.12,test_049
109,0006,131.11,192.07,test_049
63,0006,906.62,178.42,test_049
10,0007,834.25,593.67,test_049
8,0007,738.83,614.3,test_049
54,0007,1118.98,258.6,test_049
120,0007,413.9,103.36,test_049
106,0007,242.81,252.92,test_049
28,0007,1043.78,395.33,test_049
157,0007,25.7,152.32,test_049
113,0007,348.88,185.87,test_049
14,0007,995.38,590.71,test_049
168,0007,941.69,72.15,test_049
79,0007,1021.33,124.87,test_049
126,0007,445.89,64.74,test_049
62,0007,886.68,178.69,test_049
133,0007,1252.54,422.39,test_049
31,0007,983.91,383.23,test_049
9,0007,797.5,680.22,test_049
60,0007,1100.48,207.79,test_049
5,0007,1263.61,1012.5,test_049
39,0007,1251.96,268.1,test_049
167,0007,1037.42,80.29,test_049
6,0007,1217.31,879.93,test_049
7,0007,689.26,670.97,test_049
127,0007,429.91,51.9,test_049
4,0007,1016.02,885.98,test_049
104,0007,195.79,247.9,test_049
