trackId,frame,x,y,sceneId
20,000052,37.66,333.69,test_110
10,000052,7.04,385.71,test_110
47,000052,347.96,28.06,test_110
26,000052,410.88,197.25,test_110
36,000053,63.8,476.95,test_110
37,000053,161.92,238.92,test_110
28,000053,228.09,218.28,test_110
46,000053,292.17,39.3,test_110
49,000053,202.31,15.45,test_110
21,000053,87.05,252.98,test_110
15,000053,382.14,355.95,test_110
14,000053,352.98,444.26,test_110
30,000053,159.36,130.24,test_110
29,000053,94.59,192.01,test_110
26,000053,414.67,212.85,test_110
24,000053,285.36,304.55,test_110
18,000053,145.51,327.78,test_110
11,000053,98.19,385.11,test_110
38,000053,431.92,116.74,test_110
17,000053,230.92,346.29,test_110
50,000053,256.94,11.64,test_110
34,000053,520.4,336.98,test_110
48,000053,445.14,25.17,test_110
12,000053,201.67,386.94,test_110
41,000053,171.16,67.66,test_110
32,000053,313.78,164.29,test_110
13,000053,280.22,376.85,test_110
44,000053,393.79,66.63,test_110
27,000053,332.78,233.94,test_110
47,000053,349.15,38.65,test_110
31,000053,192.92,161.46,test_110
42,000053,264.69,88.56,test_110
20,000053,28.58,340.08,test_110
25,000053,394.8,290.76,test_110
39,000053,243.22,123.01,test_110
16,000053,315.67,337.35,test_110
23,000053,189.74,296.36,test_110
40,000053,213.96,94.96,test_110
45,000053,228.86,53.6,test_110
19,000053,64.1,362.67,test_110
22,000053,130.84,306.35,test_110
43,000053,323.13,78.27,test_110
33,000053,391.3,157.56,test_110
13,000054,288.32,388.55,test_110
31,000054,196.01,178.52,test_110
27,000054,331.53,241.81,test_110
14,000054,359.51,464.17,test_110
41,000054,178.02,72.51,test_110
45,000054,232.5,68.35,test_110
51,000054,401.4,8.92,test_110
17,000054,233.66,355.3,test_110
40,000054,212.18,110.61,test_110
37,000054,161.22,253.4,test_110
18,000054,143.3,340.48,test_110
32,000054,320.1,180.58,test_110
15,000054,384.26,366.31,test_110
30,000054,161.85,140.48,test_110
28,000054,225.74,224.81,test_110
20,000054,24.86,345.68,test_110
12,000054,199.48,401.08,test_110
11,000054,106.7,391.59,test_110
29,000054,106.66,212.05,test_110
25,000054,396.4,305.29,test_110
24,000054,284.58,314.07,test_110
16,000054,316.95,345.56,test_110
42,000054,266.48,96.42,test_110
46,000054,293.3,52.88,test_110
38,000054,435.33,137.78,test_110
44,000054,398.52,76.77,test_110
48,000054,445.64,45.11,test_110
49,000054,203.45,33.19,test_110
22,000054,129.85,322.0,test_110
19,000054,51.43,367.25,test_110
43,000054,331.88,97.16,test_110
34,000054,531.99,365.32,test_110
21,000054,90.4,274.35,test_110
47,000054,357.01,54.37,test_110
50,000054,260.79,15.47,test_110
33,000054,397.15,175.72,test_110
39,000054,242.7,135.0,test_110
23,000054,188.72,308.91,test_110
26,000054,424.75,234.2,test_110
21,000055,93.94,281.22,test_110
49,000055,206.69,37.96,test_110
43,000055,335.72,101.82,test_110
13,000055,291.54,396.62,test_110
38,000055,436.83,147.42,test_110
12,000055,203.23,415.71,test_110
29,000055,111.21,220.38,test_110
27,000055,336.38,251.01,test_110
48,000055,451.89,51.66,test_110
50,000055,263.25,25.32,test_110
24,000055,286.19,324.63,test_110
26,000055,428.67,240.34,test_110
39,000055,245.75,139.06,test_110
17,000055,239.86,369.87,test_110
14,000055,361.56,491.57,test_110
46,000055,297.25,59.43,test_110
41,000055,182.1,83.53,test_110
19,000055,49.14,377.57,test_110
18,000055,146.34,347.2,test_110
11,000055,106.15,405.25,test_110
31,000055,202.76,191.84,test_110
32,000055,328.58,196.13,test_110
37,000055,162.2,265.0,test_110
23,000055,190.25,318.14,test_110
33,000055,399.47,193.3,test_110
51,000055,406.4,17.85,test_110
30,000055,164.54,153.83,test_110
25,000055,396.69,315.7,test_110
34,000055,542.81,395.75,test_110
45,000055,234.66,76.2,test_110
20,000055,27.43,350.5,test_110
16,000055,317.86,353.26,test_110
42,000055,271.67,100.42,test_110
44,000055,407.04,83.97,test_110
22,000055,130.19,332.69,test_110
28,000055,235.18,234.78,test_110
15,000055,385.66,380.47,test_110
40,000055,216.94,119.29,test_110
47,000055,365.04,64.79,test_110
51,000056,412.03,25.41,test_110
16,000056,329.72,367.75,test_110
52,000056,323.68,6.18,test_110
49,000056,214.19,43.52,test_110
34,000056,556.33,408.35,test_110
38,000056,441.83,153.54,test_110
13,000056,294.79,409.86,test_110
43,000056,337.52,125.46,test_110
15,000056,383.1,390.58,test_110
33,000056,406.23,207.88,test_110
46,000056,303.5,68.83,test_110
32,000056,337.4,201.28,test_110
31,000056,205.62,201.71,test_110
26,000056,437.62,264.56,test_110
18,000056,157.24,354.21,test_110
44,000056,410.75,101.02,test_110
47,000056,370.36,69.57,test_110
27,000056,345.48,266.66,test_110
11,000056,108.94,428.93,test_110
28,000056,247.36,256.01,test_110
41,000056,183.79,98.96,test_110
19,000056,59.0,388.87,test_110
42,000056,284.98,122.68,test_110
24,000056,290.8,334.33,test_110
17,000056,251.11,378.33,test_110
29,000056,117.23,230.05,test_110
30,000056,167.37,172.28,test_110
23,000056,189.23,329.49,test_110
50,000056,272.05,39.09,test_110
37,000056,171.73,283.36,test_110
48,000056,460.01,60.55,test_110
21,000056,97.22,295.97,test_110
39,000056,256.69,153.81,test_110
40,000056,222.58,130.62,test_110
22,000056,136.54,346.4,test_110
53,000056,463.57,4.88,test_110
20,000056,43.23,365.27,test_110
25,000056,400.48,323.23,test_110
12,000056,207.78,442.12,test_110
45,000056,241.25,87.29,test_110
19,000057,62.31,395.01,test_110
23,000057,184.34,332.88,test_110
40,000057,229.63,144.42,test_110
15,000057,378.58,401.36,test_110
46,000057,311.5,75.96,test_110
47,000057,372.68,80.38,test_110
16,000057,335.62,368.98,test_110
53,000057,472.58,9.41,test_110
49,000057,220.13,47.7,test_110
32,000057,340.99,209.79,test_110
31,000057,204.6,214.54,test_110
29,000057,115.78,247.49,test_110
20,000057,42.08,369.06,test_110
25,000057,403.71,331.43,test_110
18,000057,158.86,356.23,test_110
48,000057,470.54,73.12,test_110
37,000057,173.54,296.35,test_110
34,000057,564.04,422.37,test_110
28,000057,252.42,263.54,test_110
45,000057,248.5,95.3,test_110
54,000057,389.09,14.97,test_110
12,000057,211.65,455.26,test_110
33,000057,408.82,213.78,test_110
42,000057,288.88,127.69,test_110
24,000057,297.15,343.12,test_110
41,000057,185.15,102.99,test_110
51,000057,421.46,35.86,test_110
17,000057,256.59,384.63,test_110
52,000057,328.97,6.42,test_110
26,000057,436.87,279.62,test_110
43,000057,337.17,134.07,test_110
39,000057,267.93,161.7,test_110
11,000057,103.85,452.5,test_110
13,000057,296.63,426.46,test_110
38,000057,451.53,163.24,test_110
21,000057,93.95,310.25,test_110
30,000057,169.52,172.11,test_110
27,000057,352.67,282.49,test_110
22,000057,141.21,349.67,test_110
50,000057,274.29,42.14,test_110
44,000057,410.08,111.02,test_110
16,000058,334.43,375.56,test_110
42,000058,288.24,130.24,test_110
20,000058,33.07,375.25,test_110
26,000058,437.6,281.32,test_110
43,000058,336.46,130.4,test_110
39,000058,272.03,160.57,test_110
47,000058,369.2,85.45,test_110
28,000058,251.32,270.39,test_110
32,000058,339.91,224.89,test_110
15,000058,378.29,405.97,test_110
27,000058,350.85,286.66,test_110
31,000058,200.27,217.97,test_110
24,000058,299.32,343.61,test_110
19,000058,68.5,400.9,test_110
45,000058,252.93,99.0,test_110
12,000058,209.49,467.22,test_110
41,000058,186.22,104.87,test_110
52,000058,327.55,11.21,test_110
17,000058,251.59,389.49,test_110
46,000058,313.32,80.56,test_110
48,000058,473.97,73.55,test_110
21,000058,93.01,311.14,test_110
30,000058,171.92,175.44,test_110
51,000058,424.02,39.7,test_110
25,000058,415.81,333.9,test_110
50,000058,277.09,44.2,test_110
18,000058,157.81,357.81,test_110
13,000058,290.91,449.77,test_110
37,000058,174.03,298.79,test_110
49,000058,227.43,51.44,test_110
34,000058,562.42,438.1,test_110
44,000058,408.57,110.37,test_110
33,000058,414.21,226.32,test_110
54,000058,389.89,15.77,test_110
11,000058,96.15,451.3,test_110
29,000058,110.96,252.38,test_110
38,000058,456.12,175.16,test_110
40,000058,227.46,144.49,test_110
22,000058,135.28,351.06,test_110
53,000058,482.89,20.22,test_110
23,000058,182.91,336.23,test_110
37,000059,171.27,305.1,test_110
29,000059,102.88,245.48,test_110
21,000059,89.51,307.88,test_110
38,000059,452.46,171.22,test_110
20,000059,18.01,366.77,test_110
52,000059,321.97,14.91,test_110
19,000059,61.41,399.81,test_110
23,000059,180.78,331.65,test_110
43,000059,341.77,132.87,test_110
45,000059,247.49,94.63,test_110
17,000059,244.0,394.69,test_110
22,000059,123.18,347.96,test_110
39,000059,268.45,158.29,test_110
15,000059,378.46,420.88,test_110
46,000059,309.01,76.49,test_110
51,000059,424.46,34.19,test_110
42,000059,280.95,137.15,test_110
33,000059,410.46,225.85,test_110
24,000059,297.15,338.05,test_110
47,000059,363.91,81.6,test_110
48,000059,472.27,70.74,test_110
26,000059,436.9,292.62,test_110
34,000059,555.88,455.6,test_110
12,000059,204.1,480.73,test_110
53,000059,479.01,12.03,test_110
44,000059,409.77,110.75,test_110
40,000059,222.95,141.81,test_110
50,000059,274.85,44.6,test_110
31,000059,193.71,215.51,test_110
49,000059,224.57,42.8,test_110
18,000059,149.43,353.56,test_110
54,000059,385.14,18.56,test_110
16,000059,328.79,373.35,test_110
11,000059,89.54,460.7,test_110
13,000059,282.82,452.52,test_110
25,000059,417.66,329.42,test_110
28,000059,244.67,275.18,test_110
27,000059,346.35,296.9,test_110
32,000059,331.46,225.45,test_110
41,000059,186.82,106.06,test_110
30,000059,174.3,182.79,test_110
41,000060,183.06,106.14,test_110
39,000060,259.78,164.85,test_110
34,000060,541.99,456.45,test_110
22,000060,112.5,344.07,test_110
48,000060,467.81,80.77,test_110
21,000060,82.99,306.83,test_110
37,000060,158.25,303.06,test_110
13,000060,281.81,472.42,test_110
53,000060,477.21,11.98,test_110
47,000060,363.39,85.44,test_110
33,000060,408.08,230.78,test_110
44,000060,411.56,120.53,test_110
29,000060,102.18,257.4,test_110
20,000060,11.51,370.9,test_110
15,000060,377.64,441.69,test_110
46,000060,303.41,85.58,test_110
52,000060,315.93,9.37,test_110
