trackId,frame,x,y,sceneId
52,000002,1325.49,413.65,test_104
16,000002,1287.12,674.41,test_104
40,000002,1439.21,567.68,test_104
32,000002,1639.16,598.08,test_104
67,000002,244.83,384.59,test_104
69,000002,125.08,537.63,test_104
1,000002,1146.75,1019.38,test_104
48,000002,1472.52,485.64,test_104
25,000002,1513.28,757.45,test_104
4,000002,1234.8,744.94,test_104
24,000002,1227.85,480.6,test_104
47,000002,1458.41,506.78,test_104
17,000002,1259.6,656.43,test_104
6,000002,1014.14,720.79,test_104
20,000002,1239.11,544.19,test_104
65,000002,398.9,422.02,test_104
49,000002,1590.21,490.48,test_104
36,000002,1633.13,530.68,test_104
56,000002,1270.95,392.24,test_104
71,000002,569.69,444.04,test_104
6,000003,1009.1,719.0,test_104
50,000003,1525.71,376.22,test_104
63,000003,617.19,399.07,test_104
52,000003,1323.95,413.3,test_104
1,000003,1137.37,1027.74,test_104
22,000003,1155.12,542.85,test_104
4,000003,1234.17,750.01,test_104
43,000003,1332.45,520.87,test_104
38,000003,1565.87,552.3,test_104
51,000003,1292.49,409.98,test_104
5,000003,1043.96,771.23,test_104
28,000003,1487.05,701.42,test_104
44,000003,1384.53,537.5,test_104
70,000003,1573.96,522.36,test_104
2,000003,1213.21,794.5,test_104
9,000003,1068.83,591.2,test_104
48,000003,1477.25,485.54,test_104
30,000003,1659.13,739.88,test_104
24,000003,1229.07,481.58,test_104
42,000003,1308.48,534.6,test_104
21,000003,1222.76,564.25,test_104
45,000003,1479.05,543.04,test_104
40,000003,1444.11,564.55,test_104
19,000003,1297.53,603.19,test_104
41,000003,1374.38,565.32,test_104
25,000003,1508.53,753.08,test_104
20,000003,1236.31,545.19,test_104
46,000003,1431.22,550.96,test_104
29,000003,1542.27,713.3,test_104
87,000003,1013.31,390.83,test_104
74,000003,405.76,793.52,test_104
8,000003,1111.03,651.55,test_104
60,000003,734.42,465.49,test_104
57,000003,94.35,874.14,test_104
33,000003,1678.29,604.66,test_104
15,000003,1324.24,676.39,test_104
17,000003,1249.55,666.06,test_104
55,000003,1291.19,388.84,test_104
56,000003,1272.68,387.12,test_104
10,000003,1081.89,615.77,test_104
58,000003,615.81,597.76,test_104
26,000003,1396.02,720.16,test_104
69,000003,123.44,538.04,test_104
31,000003,1659.05,723.57,test_104
14,000003,1212.29,603.02,test_104
35,000003,1641.81,577.35,test_104
16,000003,1282.64,676.46,test_104
62,000003,618.35,414.69,test_104
67,000003,228.39,386.89,test_104
23,000003,1253.4,498.56,test_104
18,000003,1265.95,642.7,test_104
73,000003,1568.0,714.01,test_104
34,000003,1502.99,603.43,test_104
54,000003,1380.03,387.51,test_104
7,000003,1047.98,666.48,test_104
12,000003,1141.21,604.81,test_104
36,000003,1628.24,533.46,test_104
59,000003,565.46,593.46,test_104
72,000003,16.24,482.2,test_104
47,000003,1472.26,501.09,test_104
13,000003,1191.44,621.84,test_104
39,000003,1524.49,564.93,test_104
11,000003,1116.23,616.4,test_104
53,000003,1358.93,403.23,test_104
61,000003,671.76,449.75,test_104
71,000003,577.97,451.01,test_104
65,000003,407.45,423.94,test_104
3,000003,1142.75,774.81,test_104
49,000003,1612.87,493.52,test_104
32,000003,1639.16,597.08,test_104
27,000003,1406.13,691.04,test_104
73,000004,1564.2,712.46,test_104
50,000004,1513.04,374.85,test_104
57,000004,108.96,845.93,test_104
46,000004,1434.38,553.16,test_104
48,000004,1478.91,485.41,test_104
6,000004,1003.2,713.82,test_104
33,000004,1678.51,604.44,test_104
74,000004,421.76,787.05,test_104
42,000004,1306.25,538.28,test_104
60,000004,729.08,468.38,test_104
71,000004,587.09,449.04,test_104
34,000004,1499.0,597.15,test_104
2,000004,1219.12,804.28,test_104
14,000004,1219.71,600.46,test_104
40,000004,1452.97,563.16,test_104
23,000004,1260.56,498.44,test_104
69,000004,124.26,537.83,test_104
49,000004,1633.1,488.37,test_104
30,000004,1658.45,736.51,test_104
62,000004,617.28,414.84,test_104
39,000004,1525.19,563.76,test_104
3,000004,1144.89,781.14,test_104
41,000004,1387.5,567.22,test_104
29,000004,1522.38,705.55,test_104
10,000004,1093.95,610.06,test_104
43,000004,1331.65,526.08,test_104
11,000004,1118.41,611.82,test_104
67,000004,214.03,382.35,test_104
53,000004,1360.52,400.8,test_104
54,000004,1375.94,387.34,test_104
52,000004,1325.27,413.61,test_104
1,000004,1142.38,1041.59,test_104
65,000004,414.01,422.44,test_104
9,000004,1080.47,588.24,test_104
47,000004,1492.37,503.49,test_104
13,000004,1202.04,621.31,test_104
26,000004,1397.89,714.75,test_104
38,000004,1567.52,551.35,test_104
15,000004,1368.63,675.5,test_104
16,000004,1283.34,685.41,test_104
8,000004,1106.92,653.04,test_104
7,000004,1051.81,667.48,test_104
25,000004,1507.66,747.89,test_104
19,000004,1305.69,607.74,test_104
28,000004,1487.71,692.97,test_104
22,000004,1155.96,542.01,test_104
32,000004,1638.41,596.57,test_104
58,000004,632.72,592.89,test_104
55,000004,1272.99,386.72,test_104
51,000004,1292.01,410.21,test_104
59,000004,559.33,598.8,test_104
4,000004,1241.91,754.25,test_104
35,000004,1642.06,577.91,test_104
44,000004,1378.34,537.27,test_104
5,000004,1036.97,764.85,test_104
21,000004,1223.7,564.41,test_104
31,000004,1653.82,717.61,test_104
24,000004,1235.47,484.82,test_104
63,000004,615.53,399.35,test_104
20,000004,1235.78,545.14,test_104
17,000004,1235.83,667.95,test_104
87,000004,1019.76,392.08,test_104
61,000004,679.81,448.99,test_104
12,000004,1145.83,601.77,test_104
18,000004,1269.62,645.98,test_104
70,000004,1570.19,516.45,test_104
45,000004,1486.72,541.37,test_104
27,000004,1410.07,678.07,test_104
36,000004,1625.13,531.25,test_104
79,000005,847.17,341.69,test_104
45,000005,1491.72,538.87,test_104
55,000005,1271.62,386.85,test_104
35,000005,1638.69,581.7,test_104
23,000005,1265.72,495.57,test_104
78,000005,362.24,504.47,test_104
47,000005,1511.53,503.39,test_104
57,000005,122.25,833.49,test_104
70,000005,1574.78,510.75,test_104
38,000005,1569.68,553.13,test_104
30,000005,1665.41,732.8,test_104
10,000005,1097.57,608.42,test_104
40,000005,1463.86,563.01,test_104
11,000005,1126.89,612.54,test_104
74,000005,436.35,776.39,test_104
81,000005,1048.98,534.45,test_104
62,000005,614.3,414.83,test_104
7,000005,1055.76,659.13,test_104
67,000005,204.73,383.41,test_104
17,000005,1229.94,671.06,test_104
43,000005,1333.6,528.54,test_104
4,000005,1252.86,765.51,test_104
5,000005,1031.62,759.5,test_104
36,000005,1627.71,532.54,test_104
21,000005,1229.41,570.18,test_104
24,000005,1240.5,483.02,test_104
28,000005,1489.42,686.89,test_104
16,000005,1286.32,691.01,test_104
46,000005,1438.51,549.93,test_104
52,000005,1324.62,415.48,test_104
54,000005,1374.62,386.3,test_104
8,000005,1114.71,652.5,test_104
75,000005,1220.29,550.83,test_104
33,000005,1678.07,605.1,test_104
27,000005,1404.61,678.07,test_104
76,000005,662.14,1075.58,test_104
44,000005,1373.94,538.87,test_104
26,000005,1390.95,715.98,test_104
22,000005,1157.74,537.23,test_104
9,000005,1091.66,585.45,test_104
18,000005,1277.69,652.05,test_104
25,000005,1510.38,747.87,test_104
1,000005,1158.08,1065.47,test_104
77,000005,561.87,455.86,test_104
12,000005,1156.76,601.17,test_104
42,000005,1311.95,543.59,test_104
59,000005,554.71,602.29,test_104
32,000005,1638.91,596.57,test_104
20,000005,1236.58,547.06,test_104
19,000005,1311.75,614.75,test_104
34,000005,1498.0,597.23,test_104
14,000005,1228.75,601.95,test_104
48,000005,1480.19,484.86,test_104
31,000005,1648.39,708.42,test_104
61,000005,683.2,450.27,test_104
69,000005,124.06,538.45,test_104
49,000005,1654.13,487.15,test_104
58,000005,643.43,588.51,test_104
13,000005,1221.61,614.45,test_104
2,000005,1221.53,807.31,test_104
71,000005,597.67,453.54,test_104
60,000005,725.2,468.05,test_104
3,000005,1138.7,792.87,test_104
53,000005,1360.58,401.83,test_104
51,000005,1291.07,412.38,test_104
73,000005,1559.08,708.2,test_104
41,000005,1407.56,563.01,test_104
63,000005,611.13,398.34,test_104
6,000005,1003.2,704.38,test_104
39,000005,1526.49,561.6,test_104
29,000005,1516.16,701.28,test_104
9,000006,1100.65,584.59,test_104
25,000006,1516.97,741.46,test_104
73,000006,1556.86,704.69,test_104
51,000006,1291.72,411.33,test_104
55,000006,1274.0,387.82,test_104
61,000006,684.36,450.52,test_104
63,000006,609.25,400.58,test_104
12,000006,1167.09,597.9,test_104
36,000006,1631.8,539.19,test_104
47,000006,1527.32,499.51,test_104
42,000006,1313.84,542.74,test_104
37,000006,1628.02,523.37,test_104
52,000006,1323.68,415.75,test_104
76,000006,677.87,1040.17,test_104
1,000006,1171.82,1072.63,test_104
19,000006,1318.44,613.39,test_104
62,000006,615.21,413.92,test_104
2,000006,1218.84,816.57,test_104
67,000006,196.97,382.72,test_104
33,000006,1677.62,606.65,test_104
58,000006,651.64,586.16,test_104
20,000006,1244.64,550.38,test_104
80,000006,1117.81,609.09,test_104
78,000006,755.26,466.24,test_104
14,000006,1235.72,592.49,test_104
17,000006,1228.77,680.42,test_104
45,000006,1493.75,534.35,test_104
77,000006,572.5,453.4,test_104
44,000006,1372.32,541.42,test_104
6,000006,1007.73,705.13,test_104
57,000006,140.69,810.33,test_104
38,000006,1574.57,544.15,test_104
26,000006,1384.45,710.26,test_104
71,000006,611.59,452.31,test_104
15,000006,1452.91,679.81,test_104
54,000006,1373.58,388.86,test_104
5,000006,1034.66,746.95,test_104
46,000006,1441.91,543.64,test_104
4,000006,1262.54,765.87,test_104
39,000006,1531.18,557.11,test_104
11,000006,1144.96,611.97,test_104
48,000006,1479.09,482.99,test_104
7,000006,1058.24,655.68,test_104
81,000006,1067.32,535.93,test_104
60,000006,722.54,469.96,test_104
3,000006,1134.77,793.42,test_104
13,000006,1237.47,611.09,test_104
28,000006,1493.42,685.22,test_104
53,000006,1360.47,399.63,test_104
31,000006,1651.51,710.15,test_104
21,000006,1237.52,571.35,test_104
18,000006,1277.39,650.54,test_104
43,000006,1334.97,529.58,test_104
69,000006,125.49,537.63,test_104
8,000006,1121.13,644.7,test_104
23,000006,1268.71,496.98,test_104
74,000006,452.24,772.89,test_104
16,000006,1283.15,691.71,test_104
29,000006,1516.07,697.4,test_104
75,000006,1220.87,551.28,test_104
70,000006,1590.08,510.37,test_104
24,000006,1241.62,484.59,test_104
22,000006,1162.41,536.42,test_104
30,000006,1662.72,729.21,test_104
41,000006,1411.59,555.13,test_104
32,000006,1635.9,596.58,test_104
10,000006,1096.29,604.56,test_104
34,000006,1491.56,585.15,test_104
79,000006,853.31,343.17,test_104
27,000006,1401.8,674.0,test_104
40,000006,1475.11,558.26,test_104
59,000006,544.49,600.75,test_104
23,000007,1269.88,501.45,test_104
58,000007,661.64,580.9,test_104
45,000007,1489.91,535.76,test_104
82,000007,586.0,431.44,test_104
41,000007,1415.19,557.84,test_104
76,000007,699.47,1033.99,test_104
70,000007,1607.3,507.54,test_104
39,000007,1539.51,557.61,test_104
50,000007,1475.4,373.33,test_104
51,000007,1292.07,413.93,test_104
84,000007,1040.05,523.22,test_104
12,000007,1171.83,596.48,test_104
54,000007,1372.88,386.92,test_104
11,000007,1155.49,604.29,test_104
79,000007,859.86,340.8,test_104
63,000007,606.58,397.61,test_104
46,000007,1443.6,544.33,test_104
61,000007,685.63,450.37,test_104
80,000007,1126.61,607.12,test_104
34,000007,1481.83,587.88,test_104
60,000007,721.61,472.2,test_104
75,000007,1220.13,554.62,test_104
59,000007,528.71,609.38,test_104
35,000007,1619.14,582.24,test_104
81,000007,1081.82,532.87,test_104
43,000007,1336.62,532.05,test_104
4,000007,1269.51,775.8,test_104
37,000007,1621.12,528.56,test_104
2,000007,1214.56,821.69,test_104
13,000007,1246.64,607.9,test_104
18,000007,1266.61,657.1,test_104
77,000007,583.49,456.68,test_104
32,000007,1634.5,595.69,test_104
47,000007,1543.54,503.15,test_104
27,000007,1401.98,666.72,test_104
5,000007,1042.41,749.07,test_104
53,000007,1362.87,399.8,test_104
48,000007,1472.91,482.63,test_104
9,000007,1102.8,582.07,test_104
8,000007,1121.8,641.36,test_104
62,000007,618.45,412.93,test_104
3,000007,1134.01,801.18,test_104
71,000007,621.73,453.24,test_104
44,000007,1371.92,542.97,test_104
31,000007,1656.71,705.65,test_104
19,000007,1325.85,621.97,test_104
30,000007,1650.45,724.84,test_104
17,000007,1225.67,679.19,test_104
21,000007,1240.19,573.24,test_104
69,000007,124.06,537.83,test_104
38,000007,1578.69,543.87,test_104
33,000007,1680.38,606.01,test_104
52,000007,1321.27,416.17,test_104
73,000007,1557.72,698.31,test_104
25,000007,1520.7,736.97,test_104
78,000007,747.74,470.29,test_104
85,000007,1771.44,638.26,test_104
10,000007,1099.73,605.96,test_104
20,000007,1250.25,553.73,test_104
74,000007,472.65,765.74,test_104
55,000007,1280.5,390.6,test_104
28,000007,1490.33,680.89,test_104
6,000007,1009.85,694.47,test_104
24,000007,1240.48,487.35,test_104
36,000007,1639.15,537.45,test_104
40,000007,1479.47,553.35,test_104
22,000007,1169.81,535.72,test_104
14,000007,1236.28,592.02,test_104
16,000007,1276.82,703.91,test_104
83,000007,203.95,342.48,test_104
7,000007,1059.18,654.0,test_104
29,000007,1523.74,695.85,test_104
67,000007,191.8,378.11,test_104
26,000007,1381.86,700.45,test_104
42,000007,1315.16,542.15,test_104
61,000008,688.6,451.89,test_104
81,000008,1095.77,536.81,test_104
20,000008,1257.52,554.4,test_104
51,000008,1292.1,413.56,test_104
7,000008,1063.22,648.53,test_104
60,000008,720.03,471.67,test_104
37,000008,1612.62,528.38,test_104
50,000008,1464.35,373.37,test_104
42,000008,1311.18,547.78,test_104
26,000008,1381.45,699.32,test_104
74,000008,485.47,753.69,test_104
53,000008,1365.65,400.07,test_104
5,000008,1052.64,741.0,test_104
29,000008,1523.68,690.95,test_104
34,000008,1473.45,579.89,test_104
52,000008,1317.73,418.06,test_104
8,000008,1117.81,642.54,test_104
73,000008,1560.58,694.82,test_104
76,000008,728.36,1026.48,test_104
33,000008,1679.81,605.06,test_104
70,000008,1625.09,508.06,test_104
71,000008,632.9,456.14,test_104
69,000008,123.85,537.22,test_104
23,000008,1269.62,501.71,test_104
84,000008,1064.89,523.76,test_104
21,000008,1240.59,577.48,test_104
41,000008,1419.51,552.39,test_104
80,000008,1141.21,609.76,test_104
43,000008,1334.94,537.87,test_104
38,000008,1581.51,542.53,test_104
59,000008,510.81,609.77,test_104
54,000008,1373.38,387.58,test_104
55,000008,1284.91,390.03,test_104
13,000008,1253.7,607.26,test_104
27,000008,1403.44,666.72,test_104
45,000008,1483.26,532.67,test_104
85,000008,1760.21,639.31,test_104
22,000008,1172.13,531.89,test_104
47,000008,1560.02,498.68,test_104
18,000008,1251.08,664.88,test_104
31,000008,1665.13,699.97,test_104
6,000008,1009.17,687.75,test_104
36,000008,1638.01,539.08,test_104
75,000008,1221.58,556.79,test_104
9,000008,1108.41,579.03,test_104
62,000008,620.81,413.53,test_104
32,000008,1633.74,594.94,test_104
17,000008,1213.74,686.14,test_104
67,000008,186.7,382.24,test_104
77,000008,599.74,464.26,test_104
19,000008,1329.65,625.93,test_104
48,000008,1468.52,482.99,test_104
3,000008,1133.67,809.6,test_104
79,000008,867.96,343.56,test_104
28,000008,1483.83,679.92,test_104
11,000008,1160.22,605.0,test_104
44,000008,1371.04,544.28,test_104
14,000008,1232.74,592.99,test_104
78,000008,744.88,469.27,test_104
39,000008,1543.29,551.05,test_104
2,000008,1213.09,827.52,test_104
10,000008,1108.8,604.34,test_104
25,000008,1523.34,736.06,test_104
35,000008,1610.65,584.64,test_104
58,000008,676.94,582.22,test_104
16,000008,1268.17,706.53,test_104
24,000008,1246.51,484.02,test_104
4,000008,1274.45,786.63,test_104
82,000008,604.03,430.77,test_104
30,000008,1628.22,723.99,test_104
63,000008,604.88,399.14,test_104
40,000008,1482.74,556.4,test_104
46,000008,1444.31,539.71,test_104
15,000008,1532.07,668.38,test_104
32,000009,1637.77,593.43,test_104
19,000009,1325.19,627.42,test_104
28,000009,1473.64,669.87,test_104
41,000009,1427.68,552.2,test_104
63,000009,602.8,403.14,test_104
3,000009,1132.67,812.11,test_104
55,000009,1286.08,393.34,test_104
51,000009,1289.62,414.25,test_104
46,000009,1440.06,537.23,test_104
76,000009,746.89,1005.2,test_104
60,000009,717.23,473.87,test_104
15,000009,1554.25,660.29,test_104
27,000009,1404.17,657.18,test_104
77,000009,613.42,462.85,test_104
52,000009,1319.28,416.18,test_104
78,000009,743.21,471.48,test_104
4,000009,1285.3,788.47,test_104
40,000009,1482.85,551.79,test_104
85,000009,1753.44,644.09,test_104
30,000009,1614.23,718.22,test_104
73,000009,1555.76,689.36,test_104
9,000009,1115.89,579.06,test_104
11,000009,1164.37,603.56,test_104
14,000009,1229.51,588.84,test_104
20,000009,1260.26,557.11,test_104
31,000009,1664.09,699.63,test_104
45,000009,1482.98,528.74,test_104
44,000009,1367.93,545.4,test_104
6,000009,1009.33,687.43,test_104
36,000009,1637.77,544.98,test_104
7,000009,1071.68,645.75,test_104
24,000009,1256.59,484.6,test_104
53,000009,1368.42,397.18,test_104
69,000009,125.9,536.81,test_104
16,000009,1269.02,708.87,test_104
58,000009,689.12,572.56,test_104
70,000009,1645.93,512.01,test_104
67,000009,181.36,396.44,test_104
17,000009,1200.97,689.14,test_104
10,000009,1119.15,601.2,test_104
38,000009,1582.72,537.05,test_104
71,000009,644.79,454.57,test_104
33,000009,1680.38,606.67,test_104
59,000009,498.63,613.06,test_104
18,000009,1240.76,666.83,test_104
47,000009,1577.78,499.36,test_104
2,000009,1219.01,840.48,test_104
84,000009,1084.5,523.46,test_104
39,000009,1545.61,551.98,test_104
75,000009,1226.73,559.27,test_104
48,000009,1472.0,482.81,test_104
25,000009,1525.82,729.77,test_104
42,000009,1304.86,550.56,test_104
13,000009,1266.67,602.73,test_104
5,000009,1055.6,730.2,test_104
35,000009,1601.61,587.37,test_104
8,000009,1118.13,633.63,test_104
43,000009,1332.82,539.13,test_104
37,000009,1609.17,528.49,test_104
26,000009,1388.81,697.28,test_104
50,000009,1451.82,373.48,test_104
79,000009,876.95,341.76,test_104
29,000009,1514.76,685.0,test_104
81,000009,1108.64,535.86,test_104
54,000009,1374.65,387.53,test_104
82,000009,626.74,435.17,test_104
34,000009,1471.85,577.74,test_104
23,000009,1276.17,499.46,test_104
22,000009,1173.18,532.03,test_104
74,000009,498.43,755.43,test_104
61,000009,692.41,453.1,test_104
59,000010,488.97,619.58,test_104
4,000010,1299.14,803.07,test_104
58,000010,694.97,573.97,test_104
53,000010,1370.03,398.68,test_104
36,000010,1635.49,547.1,test_104
25,000010,1531.64,726.55,test_104
44,000010,1364.35,548.7,test_104
21,000010,1243.89,578.51,test_104
61,000010,695.88,452.58,test_104
18,000010,1237.9,678.18,test_104
39,000010,1550.25,548.69,test_104
52,000010,1321.62,416.64,test_104
19,000010,1313.36,637.85,test_104
30,000010,1614.69,712.0,test_104
84,000010,1106.18,527.05,test_104
23,000010,1279.98,507.03,test_104
46,000010,1435.74,540.48,test_104
47,000010,1596.33,498.86,test_104
67,000010,178.53,398.49,test_104
17,000010,1192.69,690.82,test_104
40,000010,1488.31,548.79,test_104
26,000010,1397.5,685.89,test_104
76,000010,760.53,1000.04,test_104
81,000010,1123.37,535.49,test_104
10,000010,1127.69,597.58,test_104
73,000010,1544.28,690.16,test_104
13,000010,1287.87,603.59,test_104
55,000010,1287.34,396.82,test_104
79,000010,884.41,339.25,test_104
71,000010,658.36,456.78,test_104
75,000010,1235.47,564.57,test_104
20,000010,1261.46,562.93,test_104
5,000010,1059.71,725.04,test_104
22,000010,1177.08,530.76,test_104
78,000010,745.67,474.54,test_104
9,000010,1128.6,578.37,test_104
54,000010,1374.99,387.96,test_104
7,000010,1080.72,645.86,test_104
33,000010,1679.27,605.57,test_104
11,000010,1173.45,596.63,test_104
16,000010,1276.64,723.37,test_104
60,000010,713.62,476.59,test_104
28,000010,1467.46,666.8,test_104
45,000010,1484.98,528.24,test_104
42,000010,1302.96,550.39,test_104
14,000010,1231.13,586.25,test_104
6,000010,1012.27,674.37,test_104
8,000010,1126.66,633.15,test_104
27,000010,1401.43,653.7,test_104
32,000010,1637.69,594.76,test_104
74,000010,510.25,740.24,test_104
3,000010,1124.21,828.03,test_104
85,000010,1748.95,644.05,test_104
37,000010,1609.39,532.6,test_104
2,000010,1225.06,844.7,test_104
82,000010,651.74,440.04,test_104
34,000010,1472.14,576.34,test_104
69,000010,126.72,537.63,test_104
86,000010,602.82,380.47,test_104
43,000010,1328.98,536.43,test_104
38,000010,1580.79,537.6,test_104
31,000010,1658.8,692.96,test_104
15,000010,1577.51,661.0,test_104
70,000010,1663.28,509.12,test_104
48,000010,1475.6,481.9,test_104
24,000010,1271.34,488.94,test_104
51,000010,1282.73,416.01,test_104
35,000010,1590.97,587.59,test_104
77,000010,625.83,467.68,test_104
29,000010,1502.52,683.91,test_104
63,000010,600.37,405.56,test_104
41,000010,1439.64,551.68,test_104
48,000011,1481.16,482.0,test_104
73,000011,1531.71,687.47,test_104
3,000011,1113.5,831.6,test_104
27,000011,1395.69,646.18,test_104
44,000011,1363.49,550.23,test_104
85,000011,1738.88,647.27,test_104
58,000011,700.7,569.44,test_104
6,000011,1019.86,674.11,test_104
11,000011,1198.94,599.52,test_104
7,000011,1086.48,636.37,test_104
78,000011,747.33,475.57,test_104
40,000011,1495.2,548.46,test_104
52,000011,1324.59,420.21,test_104
67,000011,178.9,393.91,test_104
84,000011,1123.24,522.66,test_104
35,000011,1576.87,592.07,test_104
29,000011,1492.03,675.53,test_104
32,000011,1639.13,594.45,test_104
47,000011,1614.12,497.23,test_104
43,000011,1327.45,540.11,test_104
34,000011,1467.97,567.93,test_104
31,000011,1654.98,688.45,test_104
71,000011,678.12,459.44,test_104
19,000011,1301.59,639.93,test_104
9,000011,1135.99,570.83,test_104
18,000011,1233.82,676.8,test_104
16,000011,1287.42,727.37,test_104
51,000011,1279.06,414.39,test_104
28,000011,1466.96,665.08,test_104
20,000011,1267.49,565.39,test_104
15,000011,1602.09,658.65,test_104
4,000011,1311.99,801.77,test_104
37,000011,1609.65,533.63,test_104
54,000011,1375.48,388.39,test_104
60,000011,712.77,477.65,test_104
36,000011,1635.96,549.82,test_104
10,000011,1129.59,596.97,test_104
77,000011,636.88,469.12,test_104
8,000011,1145.82,627.2,test_104
23,000011,1287.1,507.46,test_104
81,000011,1138.1,537.23,test_104
86,000011,614.21,379.66,test_104
2,000011,1226.57,849.49,test_104
25,000011,1539.8,722.39,test_104
82,000011,678.01,440.6,test_104
74,000011,524.41,733.95,test_104
41,000011,1448.26,546.29,test_104
26,000011,1396.75,680.29,test_104
75,000011,1239.73,562.97,test_104
76,000011,769.21,981.56,test_104
42,000011,1305.68,549.92,test_104
61,000011,698.33,452.58,test_104
24,000011,1280.27,486.51,test_104
46,000011,1427.46,534.11,test_104
79,000011,890.29,341.38,test_104
38,000011,1574.01,537.05,test_104
30,000011,1619.87,708.17,test_104
80,000011,1171.42,599.65,test_104
45,000011,1480.45,525.34,test_104
39,000011,1557.21,545.35,test_104
63,000011,596.06,406.8,test_104
22,000011,1187.8,531.04,test_104
13,000011,1314.01,600.22,test_104
17,000011,1192.6,701.6,test_104
53,000011,1376.35,396.14,test_104
33,000011,1681.26,605.57,test_104
14,000011,1234.1,583.63,test_104
