trackId,frame,x,y,sceneId
4,00000009,1010.55,204.93,test_119
5,00000009,1212.36,291.78,test_119
6,00000009,1187.23,601.94,test_119
7,00000009,1502.63,630.94,test_119
8,00000009,1152.47,231.35,test_119
9,00000009,1202.21,132.16,test_119
10,00000009,1318.75,129.92,test_119
11,00000009,1394.67,252.92,test_119
12,00000009,1415.82,403.08,test_119
13,00000009,1585.29,299.11,test_119
14,00000009,1473.02,93.34,test_119
15,00000009,1378.39,65.52,test_119
16,00000009,1448.41,18.41,test_119
17,00000009,1576.97,54.92,test_119
19,00000009,441.37,857.23,test_119
20,00000009,1316.23,963.12,test_119
1,00000010,763.45,311.31,test_119
2,00000010,870.43,578.82,test_119
3,00000010,972.83,292.82,test_119
4,00000010,1032.45,198.15,test_119
5,00000010,1220.38,287.06,test_119
6,00000010,1221.82,610.14,test_119
7,00000010,1541.52,614.33,test_119
8,00000010,1152.46,232.09,test_119
9,00000010,1207.72,136.27,test_119
10,00000010,1314.96,133.69,test_119
11,00000010,1386.86,255.25,test_119
12,00000010,1415.23,403.72,test_119
13,00000010,1577.0,295.01,test_119
14,00000010,1479.49,89.55,test_119
15,00000010,1411.7,67.09,test_119
16,00000010,1457.25,8.09,test_119
19,00000010,453.02,803.35,test_119
20,00000010,1355.77,940.58,test_119
1,00000011,770.75,315.56,test_119
2,00000011,887.06,575.73,test_119
3,00000011,972.46,290.41,test_119
4,00000011,1068.25,197.25,test_119
5,00000011,1225.29,292.08,test_119
6,00000011,1243.65,608.55,test_119
7,00000011,1554.32,610.9,test_119
8,00000011,1151.39,236.22,test_119
9,00000011,1216.73,138.56,test_119
10,00000011,1323.53,131.71,test_119
11,00000011,1400.47,252.59,test_119
12,00000011,1410.2,398.01,test_119
13,00000011,1560.33,290.11,test_119
14,00000011,1495.43,89.05,test_119
15,00000011,1431.33,55.64,test_119
16,00000011,1475.24,9.88,test_119
19,00000011,480.08,771.9,test_119
20,00000011,1421.67,920.01,test_119
1,00000012,773.76,318.83,test_119
2,00000012,900.35,574.41,test_119
3,00000012,972.99,286.79,test_119
4,00000012,1101.63,191.67,test_119
5,00000012,1241.91,294.05,test_119
6,00000012,1233.81,621.51,test_119
7,00000012,1564.73,600.46,test_119
8,00000012,1149.66,242.47,test_119
9,00000012,1229.01,144.78,test_119
10,00000012,1336.95,138.74,test_119
11,00000012,1432.91,255.06,test_119
12,00000012,1406.18,397.91,test_119
13,00000012,1546.62,283.44,test_119
14,00000012,1500.69,90.07,test_119
15,00000012,1440.06,44.77,test_119
16,00000012,1489.01,0.3,test_119
19,00000012,526.41,742.39,test_119
20,00000012,1478.08,890.06,test_119
1,00000013,778.67,315.28,test_119
2,00000013,904.45,545.67,test_119
3,00000013,973.4,285.1,test_119
4,00000013,1125.07,187.8,test_119
5,00000013,1251.66,298.27,test_119
6,00000013,1184.91,644.41,test_119
7,00000013,1560.05,588.83,test_119
8,00000013,1158.59,241.85,test_119
9,00000013,1242.32,147.91,test_119
10,00000013,1347.62,137.57,test_119
11,00000013,1454.13,254.62,test_119
12,00000013,1406.9,394.65,test_119
13,00000013,1548.4,279.16,test_119
14,00000013,1505.17,88.08,test_119
15,00000013,1456.67,40.32,test_119
16,00000013,1488.89,0.0,test_119
19,00000013,573.64,729.16,test_119
20,00000013,1498.02,879.37,test_119
1,00000014,779.45,315.02,test_119
2,00000014,898.73,516.72,test_119
3,00000014,978.17,285.08,test_119
4,00000014,1141.22,185.92,test_119
5,00000014,1265.19,302.69,test_119
6,00000014,1142.33,644.02,test_119
7,00000014,1547.86,571.76,test_119
8,00000014,1168.12,241.12,test_119
9,00000014,1268.51,147.3,test_119
10,00000014,1357.0,136.67,test_119
11,00000014,1468.12,253.38,test_119
12,00000014,1407.18,390.58,test_119
13,00000014,1561.27,279.5,test_119
14,00000014,1506.34,84.76,test_119
15,00000014,1470.01,31.13,test_119
19,00000014,618.47,696.54,test_119
20,00000014,1490.71,852.84,test_119
1,00000015,778.93,311.89,test_119
2,00000015,895.16,497.27,test_119
3,00000015,976.83,283.1,test_119
4,00000015,1157.31,177.3,test_119
5,00000015,1276.63,306.35,test_119
6,00000015,1128.15,654.04,test_119
7,00000015,1535.67,544.13,test_119
8,00000015,1175.15,242.71,test_119
9,00000015,1296.96,143.52,test_119
10,00000015,1367.16,131.55,test_119
11,00000015,1476.1,252.03,test_119
12,00000015,1421.06,386.11,test_119
13,00000015,1569.96,274.71,test_119
14,00000015,1503.9,75.0,test_119
15,00000015,1484.13,11.03,test_119
19,00000015,646.68,674.92,test_119
20,00000015,1459.94,816.0,test_119
1,00000016,780.17,310.25,test_119
2,00000016,920.51,494.6,test_119
3,00000016,978.26,282.81,test_119
4,00000016,1170.74,161.91,test_119
5,00000016,1278.39,308.1,test_119
6,00000016,1120.9,659.84,test_119
7,00000016,1525.05,521.92,test_119
8,00000016,1182.95,238.21,test_119
9,00000016,1313.49,131.0,test_119
10,00000016,1373.62,128.49,test_119
11,00000016,1484.22,247.08,test_119
12,00000016,1429.38,386.05,test_119
13,00000016,1564.94,271.84,test_119
14,00000016,1497.75,65.0,test_119
15,00000016,1486.46,0.3,test_119
19,00000016,647.84,655.16,test_119
20,00000016,1445.02,795.48,test_119
1,00000017,779.37,299.26,test_119
2,00000017,957.47,492.64,test_119
3,00000017,978.83,283.67,test_119
4,00000017,1184.66,150.19,test_119
5,00000017,1273.12,302.14,test_119
6,00000017,1124.89,657.67,test_119
7,00000017,1511.08,505.56,test_119
8,00000017,1195.56,231.6,test_119
9,00000017,1325.78,136.02,test_119
10,00000017,1380.11,127.01,test_119
11,00000017,1484.83,238.73,test_119
12,00000017,1448.02,382.01,test_119
13,00000017,1546.57,269.93,test_119
14,00000017,1494.89,54.16,test_119
15,00000017,1489.46,0.6,test_119
19,00000017,652.14,643.6,test_119
20,00000017,1466.47,791.29,test_119
1,00000018,784.73,292.03,test_119
2,00000018,1003.92,479.55,test_119
3,00000018,976.83,283.67,test_119
4,00000018,1208.77,152.29,test_119
5,00000018,1261.9,293.37,test_119
6,00000018,1150.87,656.2,test_119
7,00000018,1515.87,497.58,test_119
8,00000018,1194.95,219.76,test_119
9,00000018,1332.7,129.53,test_119
10,00000018,1379.3,113.59,test_119
11,00000018,1476.88,229.45,test_119
12,00000018,1459.09,372.45,test_119
13,00000018,1527.98,264.62,test_119
14,00000018,1502.45,37.32,test_119
15,00000018,1504.31,0.89,test_119
19,00000018,653.08,633.43,test_119
20,00000018,1501.01,793.27,test_119
1,00000019,796.28,283.6,test_119
2,00000019,1036.96,465.16,test_119
3,00000019,978.55,282.24,test_119
4,00000019,1247.84,147.24,test_119
5,00000019,1247.86,281.44,test_119
6,00000019,1198.36,648.43,test_119
7,00000019,1542.19,487.47,test_119
8,00000019,1202.01,205.02,test_119
9,00000019,1348.95,130.93,test_119
10,00000019,1383.7,105.48,test_119
11,00000019,1467.19,217.22,test_119
12,00000019,1471.67,368.92,test_119
13,00000019,1518.4,255.61,test_119
14,00000019,1540.77,30.59,test_119
19,00000019,652.22,639.86,test_119
20,00000019,1519.62,801.08,test_119
1,00000020,818.64,277.61,test_119
2,00000020,1068.04,448.15,test_119
3,00000020,974.83,278.52,test_119
4,00000020,1268.54,137.34,test_119
5,00000020,1228.52,263.52,test_119
6,00000020,1246.47,649.2,test_119
7,00000020,1567.26,473.71,test_119
8,00000020,1203.63,194.86,test_119
9,00000020,1370.13,128.54,test_119
10,00000020,1385.07,98.58,test_119
11,00000020,1451.59,210.26,test_119
12,00000020,1477.31,367.41,test_119
13,00000020,1512.19,241.39,test_119
14,00000020,1567.75,15.69,test_119
19,00000020,653.93,638.83,test_119
20,00000020,1538.84,799.34,test_119
1,00000021,843.33,261.32,test_119
2,00000021,1086.36,421.33,test_119
3,00000021,975.81,277.17,test_119
4,00000021,1281.91,131.19,test_119
5,00000021,1217.77,256.03,test_119
6,00000021,1267.18,615.52,test_119
7,00000021,1581.51,462.85,test_119
8,00000021,1213.19,192.55,test_119
9,00000021,1402.45,126.3,test_119
10,00000021,1393.16,90.6,test_119
11,00000021,1436.16,204.54,test_119
12,00000021,1490.56,362.38,test_119
13,00000021,1509.24,224.87,test_119
14,00000021,1573.9,3.5,test_119
19,00000021,655.65,639.17,test_119
20,00000021,1546.88,799.34,test_119
1,00000022,855.41,242.41,test_119
2,00000022,1105.66,386.98,test_119
3,00000022,976.45,271.41,test_119
4,00000022,1288.21,129.93,test_119
5,00000022,1221.97,251.51,test_119
6,00000022,1261.56,589.55,test_119
7,00000022,1577.78,451.33,test_119
8,00000022,1228.95,191.61,test_119
9,00000022,1430.38,104.0,test_119
10,00000022,1416.18,86.92,test_119
11,00000022,1436.96,201.77,test_119
12,00000022,1489.3,360.08,test_119
13,00000022,1502.33,212.54,test_119
14,00000022,1569.09,18.29,test_119
19,00000022,665.0,645.36,test_119
20,00000022,1563.68,797.1,test_119
1,00000023,858.83,231.12,test_119
2,00000023,1127.44,379.65,test_119
3,00000023,990.83,268.14,test_119
4,00000023,1288.44,123.6,test_119
5,00000023,1238.55,256.56,test_119
6,00000023,1235.94,568.14,test_119
7,00000023,1560.96,443.9,test_119
8,00000023,1250.82,192.95,test_119
9,00000023,1441.49,85.24,test_119
10,00000023,1438.4,82.71,test_119
11,00000023,1449.66,196.67,test_119
12,00000023,1483.64,351.76,test_119
13,00000023,1503.56,207.3,test_119
19,00000023,677.62,652.56,test_119
20,00000023,1579.59,801.15,test_119
1,00000024,862.24,212.21,test_119
2,00000024,1162.66,383.38,test_119
3,00000024,1011.71,266.08,test_119
4,00000024,1291.78,127.99,test_119
5,00000024,1261.85,258.56,test_119
6,00000024,1220.96,544.66,test_119
7,00000024,1547.07,422.54,test_119
8,00000024,1264.44,191.56,test_119
9,00000024,1438.84,79.96,test_119
10,00000024,1455.81,81.0,test_119
11,00000024,1479.79,197.83,test_119
12,00000024,1467.65,352.42,test_119
13,00000024,1508.9,206.33,test_119
19,00000024,688.95,662.86,test_119
20,00000024,1600.96,800.25,test_119
1,00000025,873.8,206.43,test_119
2,00000025,1196.28,379.08,test_119
3,00000025,1037.45,263.3,test_119
4,00000025,1297.57,132.82,test_119
5,00000025,1287.13,263.28,test_119
6,00000025,1208.92,540.77,test_119
7,00000025,1533.3,404.87,test_119
8,00000025,1275.46,191.71,test_119
9,00000025,1433.87,72.96,test_119
10,00000025,1464.6,81.31,test_119
11,00000025,1498.9,187.11,test_119
12,00000025,1449.99,337.77,test_119
13,00000025,1501.88,188.41,test_119
19,00000025,702.82,661.51,test_119
20,00000025,1615.02,809.33,test_119
1,00000026,887.17,202.3,test_119
2,00000026,1215.13,366.64,test_119
3,00000026,1065.47,263.59,test_119
4,00000026,1309.3,143.2,test_119
5,00000026,1307.43,269.46,test_119
6,00000026,1217.7,539.72,test_119
7,00000026,1525.4,397.34,test_119
8,00000026,1280.04,194.94,test_119
9,00000026,1441.33,53.08,test_119
10,00000026,1466.8,73.78,test_119
11,00000026,1512.52,187.11,test_119
12,00000026,1430.23,332.53,test_119
13,00000026,1507.26,224.03,test_119
19,00000026,724.16,642.68,test_119
20,00000026,1613.48,794.61,test_119
21,00000026,289.01,1022.83,test_119
22,00000026,1029.76,1042.61,test_119
1,00000027,913.33,201.05,test_119
2,00000027,1212.29,348.5,test_119
3,00000027,1085.7,270.21,test_119
4,00000027,1320.51,139.83,test_119
5,00000027,1318.91,272.49,test_119
6,00000027,1239.74,542.43,test_119
7,00000027,1530.29,381.91,test_119
8,00000027,1286.77,185.79,test_119
9,00000027,1445.39,44.95,test_119
10,00000027,1471.51,63.73,test_119
11,00000027,1499.0,182.94,test_119
12,00000027,1419.57,325.0,test_119
13,00000027,1515.6,210.34,test_119
19,00000027,758.22,619.72,test_119
20,00000027,1602.7,772.6,test_119
21,00000027,328.26,978.23,test_119
22,00000027,1040.68,994.59,test_119
1,00000028,944.02,196.2,test_119
2,00000028,1193.55,326.67,test_119
3,00000028,1101.99,266.67,test_119
4,00000028,1328.0,135.96,test_119
5,00000028,1322.29,272.83,test_119
6,00000028,1272.34,545.34,test_119
7,00000028,1547.97,377.4,test_119
8,00000028,1292.42,177.44,test_119
9,00000028,1456.01,30.95,test_119
10,00000028,1482.18,59.34,test_119
11,00000028,1472.09,174.08,test_119
12,00000028,1422.85,320.08,test_119
13,00000028,1516.81,207.05,test_119
19,00000028,789.81,566.14,test_119
20,00000028,1574.76,743.83,test_119
21,00000028,378.54,942.95,test_119
22,00000028,1053.55,959.57,test_119
1,00000029,964.08,194.45,test_119
2,00000029,1181.46,309.55,test_119
3,00000029,1109.7,262.98,test_119
4,00000029,1336.53,130.82,test_119
5,00000029,1325.33,267.09,test_119
6,00000029,1281.55,550.5,test_119
7,00000029,1579.58,359.34,test_119
8,00000029,1296.19,172.32,test_119
9,00000029,1452.4,18.75,test_119
10,00000029,1508.56,58.71,test_119
11,00000029,1448.77,168.09,test_119
12,00000029,1438.56,310.04,test_119
13,00000029,1514.07,199.56,test_119
19,00000029,813.55,526.33,test_119
20,00000029,1544.54,715.84,test_119
21,00000029,441.52,900.99,test_119
22,00000029,1072.89,919.95,test_119
1,00000030,972.0,187.02,test_119
2,00000030,1171.73,299.14,test_119
3,00000030,1116.64,255.12,test_119
4,00000030,1358.91,133.55,test_119
5,00000030,1317.5,256.47,test_119
6,00000030,1278.48,553.86,test_119
7,00000030,1594.63,343.53,test_119
8,00000030,1307.23,165.59,test_119
9,00000030,1434.78,14.66,test_119
10,00000030,1537.75,40.19,test_119
11,00000030,1435.06,164.27,test_119
12,00000030,1453.13,296.39,test_119
13,00000030,1503.01,196.64,test_119
19,00000030,859.52,502.83,test_119
20,00000030,1524.99,690.96,test_119
21,00000030,496.2,858.16,test_119
22,00000030,1118.04,880.88,test_119
1,00000031,978.94,172.16,test_119
2,00000031,1166.36,296.46,test_119
3,00000031,1126.06,249.13,test_119
4,00000031,1381.37,136.45,test_119
5,00000031,1306.72,247.13,test_119
6,00000031,1280.37,555.46,test_119
7,00000031,1598.61,338.37,test_119
8,00000031,1321.77,169.36,test_119
9,00000031,1418.54,8.8,test_119
10,00000031,1561.93,23.23,test_119
11,00000031,1431.58,167.12,test_119
12,00000031,1462.54,285.77,test_119
13,00000031,1499.85,186.9,test_119
19,00000031,914.59,473.05,test_119
20,00000031,1527.66,687.85,test_119
21,00000031,528.76,826.24,test_119
22,00000031,1144.06,856.4,test_119
23,00000031,159.24,1028.88,test_119
1,00000032,989.72,160.3,test_119
2,00000032,1160.63,291.4,test_119
3,00000032,1126.16,231.97,test_119
4,00000032,1393.45,131.86,test_119
5,00000032,1293.48,221.54,test_119
6,00000032,1274.36,552.36,test_119
7,00000032,1593.5,327.35,test_119
8,00000032,1345.47,171.78,test_119
9,00000032,1411.32,0.45,test_119
10,00000032,1570.67,10.85,test_119
11,00000032,1443.02,165.71,test_119
12,00000032,1455.86,282.74,test_119
13,00000032,1498.63,177.66,test_119
19,00000032,937.03,433.96,test_119
20,00000032,1560.09,680.29,test_119
21,00000032,558.44,783.45,test_119
22,00000032,1161.92,836.66,test_119
23,00000032,198.0,998.2,test_119
1,00000033,997.57,159.24,test_119
2,00000033,1167.94,296.71,test_119
3,00000033,1135.36,205.5,test_119
4,00000033,1386.6,119.51,test_119
5,00000033,1280.92,212.15,test_119
6,00000033,1266.87,553.48,test_119
7,00000033,1578.39,318.93,test_119
8,00000033,1348.85,169.11,test_119
9,00000033,1400.72,1.8,test_119
10,00000033,1579.76,14.57,test_119
11,00000033,1457.16,167.68,test_119
12,00000033,1446.46,275.46,test_119
13,00000033,1502.77,159.65,test_119
19,00000033,949.25,411.66,test_119
20,00000033,1620.47,653.52,test_119
21,00000033,584.65,737.85,test_119
22,00000033,1155.94,827.11,test_119
23,00000033,272.43,979.18,test_119
1,00000034,1002.72,157.03,test_119
2,00000034,1185.08,300.36,test_119
3,00000034,1140.88,197.23,test_119
4,00000034,1386.6,113.38,test_119
5,00000034,1278.88,207.25,test_119
6,00000034,1268.74,559.47,test_119
7,00000034,1563.2,307.72,test_119
8,00000034,1356.82,162.7,test_119
11,00000034,1479.46,162.58,test_119
12,00000034,1444.94,271.82,test_119
13,00000034,1507.88,139.2,test_119
19,00000034,945.07,383.95,test_119
20,00000034,1659.06,643.11,test_119
21,00000034,608.47,698.18,test_119
22,00000034,1147.11,804.03,test_119
23,00000034,312.29,960.4,test_119
24,00000034,415.89,1060.13,test_119
1,00000035,1006.72,154.38,test_119
2,00000035,1222.84,311.39,test_119
3,00000035,1145.85,195.02,test_119
4,00000035,1398.1,111.99,test_119
5,00000035,1286.58,207.75,test_119
6,00000035,1275.99,556.43,test_119
7,00000035,1545.59,298.64,test_119
8,00000035,1365.09,157.84,test_119
11,00000035,1491.33,157.6,test_119
12,00000035,1435.09,268.27,test_119
13,00000035,1514.41,131.46,test_119
19,00000035,941.85,349.84,test_119
20,00000035,1683.91,641.59,test_119
21,00000035,635.24,677.18,test_119
22,00000035,1140.92,781.67,test_119
23,00000035,372.79,927.51,test_119
24,00000035,461.95,1021.14,test_119
1,00000036,1007.78,153.89,test_119
2,00000036,1252.13,311.55,test_119
3,00000036,1148.74,195.36,test_119
4,00000036,1428.11,114.07,test_119
5,00000036,1298.17,207.71,test_119
6,00000036,1287.9,554.86,test_119
7,00000036,1537.06,293.76,test_119
8,00000036,1356.37,150.8,test_119
11,00000036,1500.81,152.42,test_119
12,00000036,1434.02,262.41,test_119
13,00000036,1528.56,128.63,test_119
19,00000036,943.26,334.65,test_119
20,00000036,1694.16,632.06,test_119
21,00000036,679.11,658.5,test_119
22,00000036,1151.4,755.93,test_119
23,00000036,426.03,892.56,test_119
24,00000036,503.54,965.31,test_119
25,00000036,623.49,1055.62,test_119
1,00000037,1020.57,150.26,test_119
2,00000037,1279.05,311.85,test_119
3,00000037,1157.62,200.02,test_119
4,00000037,1468.73,100.23,test_119
5,00000037,1322.98,209.06,test_119
6,00000037,1293.27,544.79,test_119
7,00000037,1543.98,285.71,test_119
8,00000037,1364.44,143.29,test_119
11,00000037,1495.36,144.97,test_119
12,00000037,1436.4,258.83,test_119
13,00000037,1550.0,127.8,test_119
19,00000037,964.41,331.05,test_119
20,00000037,1683.75,617.75,test_119
21,00000037,732.57,649.75,test_119
22,00000037,1176.14,735.75,test_119
23,00000037,446.7,873.91,test_119
24,00000037,566.61,943.36,test_119
25,00000037,647.49,1023.0,test_119
1,00000038,1035.01,148.9,test_119
2,00000038,1287.79,310.24,test_119
3,00000038,1156.78,200.02,test_119
4,00000038,1477.22,92.94,test_119
5,00000038,1343.75,211.8,test_119
6,00000038,1290.62,544.73,test_119
7,00000038,1550.35,281.06,test_119
8,00000038,1368.61,142.73,test_119
11,00000038,1484.33,131.79,test_119
12,00000038,1431.54,257.48,test_119
13,00000038,1556.66,123.44,test_119
19,00000038,994.18,323.59,test_119
20,00000038,1662.94,578.74,test_119
21,00000038,764.09,633.31,test_119
22,00000038,1193.11,723.85,test_119
23,00000038,481.78,848.02,test_119
24,00000038,642.2,926.8,test_119
25,00000038,649.82,1023.01,test_119
1,00000039,1050.18,154.5,test_119
2,00000039,1283.71,296.19,test_119
3,00000039,1158.54,199.09,test_119
4,00000039,1478.24,80.95,test_119
5,00000039,1363.43,218.45,test_119
6,00000039,1293.92,547.58,test_119
7,00000039,1565.29,273.48,test_119
8,00000039,1386.7,143.29,test_119
11,00000039,1476.62,114.72,test_119
12,00000039,1441.11,254.65,test_119
13,00000039,1562.19,113.36,test_119
19,00000039,1024.14,315.58,test_119
20,00000039,1646.04,549.26,test_119
21,00000039,788.85,615.17,test_119
22,00000039,1204.46,718.5,test_119
23,00000039,513.66,794.11,test_119
24,00000039,695.96,897.11,test_119
25,00000039,658.8,1012.92,test_119
1,00000040,1066.06,155.01,test_119
2,00000040,1287.38,291.19,test_119
3,00000040,1164.21,199.94,test_119
4,00000040,1469.5,74.53,test_119
5,00000040,1375.02,225.54,test_119
6,00000040,1299.82,548.05,test_119
7,00000040,1589.76,252.96,test_119
8,00000040,1402.83,134.66,test_119
11,00000040,1481.76,107.48,test_119
12,00000040,1456.68,247.06,test_119
13,00000040,1556.36,101.37,test_119
19,00000040,1044.22,315.16,test_119
20,00000040,1654.03,542.67,test_119
21,00000040,795.21,588.72,test_119
22,00000040,1203.06,718.38,test_119
23,00000040,559.38,766.55,test_119
24,00000040,714.78,869.71,test_119
25,00000040,688.15,997.97,test_119
1,00000041,1074.29,157.54,test_119
2,00000041,1304.56,291.07,test_119
3,00000041,1170.32,205.13,test_119
4,00000041,1449.97,62.45,test_119
5,00000041,1381.23,226.54,test_119
6,00000041,1294.98,546.08,test_119
7,00000041,1597.18,251.18,test_119
8,00000041,1407.84,129.1,test_119
11,00000041,1492.62,100.38,test_119
12,00000041,1473.73,236.77,test_119
13,00000041,1555.69,85.16,test_119
19,00000041,1050.05,314.19,test_119
20,00000041,1680.36,536.82,test_119
21,00000041,795.89,545.31,test_119
22,00000041,1208.56,704.9,test_119
23,00000041,612.02,754.58,test_119
24,00000041,744.04,825.42,test_119
25,00000041,702.68,972.01,test_119
1,00000042,1084.99,153.67,test_119
2,00000042,1325.68,295.0,test_119
3,00000042,1173.7,201.27,test_119
4,00000042,1444.36,51.19,test_119
5,00000042,1383.24,220.4,test_119
6,00000042,1292.09,539.45,test_119
7,00000042,1601.97,250.5,test_119
8,00000042,1412.01,124.71,test_119
11,00000042,1521.02,92.16,test_119
12,00000042,1477.78,232.74,test_119
13,00000042,1549.18,72.14,test_119
19,00000042,1055.55,313.51,test_119
20,00000042,1708.49,528.43,test_119
21,00000042,796.62,518.89,test_119
22,00000042,1219.33,694.02,test_119
23,00000042,654.96,731.9,test_119
24,00000042,803.8,807.91,test_119
25,00000042,746.3,952.45,test_119
26,00000042,543.51,1031.34,test_119
1,00000043,1100.73,142.25,test_119
2,00000043,1343.22,298.38,test_119
3,00000043,1183.05,205.74,test_119
4,00000043,1455.19,44.1,test_119
5,00000043,1381.16,213.73,test_119
6,00000043,1280.93,534.52,test_119
7,00000043,1599.74,244.23,test_119
8,00000043,1413.56,122.19,test_119
