trackId,frame,x,y,sceneId
26,0002,436.88,217.45,test_091
46,0003,880.74,681.11,test_091
52,0003,88.69,437.66,test_091
54,0003,585.34,710.15,test_091
42,0003,553.2,518.73,test_091
69,0003,701.45,2.02,test_091
27,0003,1045.06,314.76,test_091
38,0003,222.74,345.22,test_091
53,0003,284.99,579.14,test_091
28,0003,621.13,302.75,test_091
47,0003,1119.06,774.17,test_091
60,0003,50.99,561.36,test_091
26,0003,407.39,226.52,test_091
35,0003,802.08,538.44,test_091
73,0003,716.6,803.08,test_091
63,0003,104.35,719.38,test_091
1,0003,696.14,14.35,test_091
6,0003,771.53,58.27,test_091
31,0003,378.17,318.25,test_091
30,0003,530.91,340.96,test_091
43,0003,675.94,582.83,test_091
44,0003,576.6,574.47,test_091
14,0003,1019.26,118.39,test_091
45,0003,734.42,637.7,test_091
50,0003,429.26,558.24,test_091
11,0003,874.32,86.81,test_091
58,0003,249.34,623.07,test_091
57,0003,174.09,570.36,test_091
36,0003,977.42,638.02,test_091
22,0003,1268.81,161.8,test_091
23,0003,1281.96,180.31,test_091
33,0003,300.93,337.33,test_091
20,0003,1203.42,135.45,test_091
2,0003,711.11,18.09,test_091
17,0003,1165.26,101.05,test_091
9,0003,832.94,67.5,test_091
40,0003,471.99,470.43,test_091
5,0003,770.71,33.2,test_091
56,0003,152.27,527.6,test_091
16,0003,1076.35,142.8,test_091
24,0003,1278.3,213.82,test_091
51,0003,602.24,634.33,test_091
48,0003,145.89,428.31,test_091
13,0003,961.28,128.01,test_091
29,0003,466.77,296.3,test_091
72,0003,1342.47,198.92,test_091
71,0003,793.69,1.13,test_091
66,0003,1302.04,278.94,test_091
4,0003,766.46,13.15,test_091
10,0003,898.3,49.93,test_091
7,0003,809.22,29.26,test_091
12,0003,929.57,90.03,test_091
21,0003,1243.4,199.18,test_091
49,0003,402.55,546.11,test_091
3,0003,707.5,52.42,test_091
65,0003,600.84,766.22,test_091
34,0003,483.8,397.74,test_091
59,0003,20.15,523.2,test_091
67,0003,709.31,42.54,test_091
64,0003,437.07,795.84,test_091
32,0003,439.07,336.94,test_091
15,0003,1041.16,121.74,test_091
74,0003,719.3,1.81,test_091
41,0003,337.28,474.62,test_091
39,0003,461.55,439.34,test_091
25,0003,1307.02,254.02,test_091
55,0003,94.51,528.79,test_091
8,0003,860.69,9.23,test_091
61,0003,213.48,683.76,test_091
19,0003,1138.91,168.38,test_091
62,0003,56.68,642.7,test_091
68,0003,686.86,13.73,test_091
18,0003,1195.0,114.47,test_091
70,0003,651.17,1.57,test_091
37,0003,1152.9,645.05,test_091
73,0004,722.59,792.98,test_091
12,0004,927.26,91.94,test_091
25,0004,1303.29,259.44,test_091
74,0004,720.63,4.65,test_091
5,0004,768.44,34.42,test_091
65,0004,610.4,758.69,test_091
38,0004,237.19,339.48,test_091
21,0004,1242.39,202.13,test_091
41,0004,349.24,465.33,test_091
52,0004,98.15,427.28,test_091
62,0004,71.24,633.71,test_091
8,0004,859.94,11.05,test_091
16,0004,1074.55,145.64,test_091
44,0004,591.96,565.01,test_091
6,0004,769.13,63.39,test_091
72,0004,1341.71,200.09,test_091
46,0004,893.37,672.5,test_091
70,0004,646.91,4.69,test_091
53,0004,298.0,574.73,test_091
20,0004,1199.91,139.15,test_091
26,0004,376.15,233.07,test_091
28,0004,628.19,295.45,test_091
30,0004,540.91,331.39,test_091
47,0004,1124.7,766.29,test_091
17,0004,1162.66,104.9,test_091
4,0004,763.9,17.49,test_091
3,0004,703.83,57.1,test_091
48,0004,157.37,418.86,test_091
50,0004,443.06,549.19,test_091
58,0004,260.15,615.69,test_091
68,0004,690.01,16.68,test_091
71,0004,790.66,1.92,test_091
60,0004,61.73,551.44,test_091
19,0004,1136.69,170.82,test_091
45,0004,744.54,626.99,test_091
51,0004,614.07,624.26,test_091
14,0004,1017.12,119.02,test_091
61,0004,224.27,675.95,test_091
35,0004,814.86,524.09,test_091
69,0004,700.7,2.51,test_091
31,0004,387.84,306.42,test_091
55,0004,107.84,522.39,test_091
7,0004,807.83,31.29,test_091
37,0004,1163.05,631.43,test_091
54,0004,594.7,701.14,test_091
27,0004,1057.17,303.45,test_091
57,0004,185.07,559.19,test_091
32,0004,450.89,332.43,test_091
59,0004,25.88,510.87,test_091
43,0004,686.54,578.62,test_091
11,0004,873.29,90.92,test_091
66,0004,1298.0,282.84,test_091
34,0004,495.17,390.87,test_091
36,0004,993.37,627.01,test_091
39,0004,466.47,427.62,test_091
15,0004,1039.11,126.2,test_091
67,0004,703.36,56.75,test_091
13,0004,958.55,132.52,test_091
33,0004,313.53,334.8,test_091
9,0004,830.13,69.71,test_091
10,0004,898.2,54.6,test_091
22,0004,1267.42,161.55,test_091
23,0004,1281.15,182.72,test_091
56,0004,162.26,519.16,test_091
49,0004,415.16,538.18,test_091
1,0004,689.99,17.35,test_091
2,0004,709.32,15.96,test_091
63,0004,115.51,707.69,test_091
40,0004,491.91,459.22,test_091
42,0004,566.57,509.28,test_091
24,0004,1277.82,216.25,test_091
64,0004,452.06,789.25,test_091
29,0004,474.08,289.8,test_091
18,0004,1192.98,117.98,test_091
24,0005,1277.39,219.69,test_091
61,0005,236.28,667.45,test_091
20,0005,1195.95,139.77,test_091
75,0005,676.62,1.07,test_091
72,0005,1337.27,203.77,test_091
54,0005,605.57,696.48,test_091
7,0005,805.37,33.57,test_091
56,0005,173.23,507.29,test_091
70,0005,642.77,8.11,test_091
53,0005,314.3,575.57,test_091
59,0005,38.23,504.3,test_091
45,0005,757.17,618.9,test_091
67,0005,701.02,48.37,test_091
10,0005,897.75,55.11,test_091
69,0005,696.97,1.34,test_091
22,0005,1264.59,165.43,test_091
66,0005,1293.4,290.94,test_091
1,0005,686.73,21.02,test_091
39,0005,474.28,421.72,test_091
28,0005,636.03,283.63,test_091
19,0005,1130.62,173.52,test_091
16,0005,1071.75,150.18,test_091
37,0005,1177.13,615.76,test_091
65,0005,624.98,747.87,test_091
2,0005,707.09,22.3,test_091
38,0005,246.05,332.42,test_091
41,0005,362.25,462.84,test_091
71,0005,788.77,3.65,test_091
43,0005,699.54,570.07,test_091
60,0005,73.75,543.68,test_091
55,0005,117.8,516.2,test_091
5,0005,764.87,36.8,test_091
74,0005,718.4,6.6,test_091
46,0005,906.57,661.55,test_091
52,0005,110.39,417.54,test_091
64,0005,461.46,784.02,test_091
25,0005,1300.93,263.21,test_091
35,0005,827.92,523.74,test_091
44,0005,602.42,555.27,test_091
3,0005,700.69,58.63,test_091
8,0005,858.42,14.95,test_091
73,0005,728.95,774.69,test_091
18,0005,1191.75,119.03,test_091
26,0005,346.64,242.35,test_091
30,0005,548.9,326.03,test_091
47,0005,1126.89,757.09,test_091
29,0005,482.15,280.01,test_091
9,0005,826.8,75.05,test_091
51,0005,629.27,615.06,test_091
31,0005,395.47,303.22,test_091
11,0005,871.81,96.67,test_091
63,0005,124.23,697.84,test_091
34,0005,503.93,382.67,test_091
15,0005,1037.89,128.73,test_091
21,0005,1241.29,209.4,test_091
32,0005,459.87,324.63,test_091
4,0005,761.7,18.89,test_091
40,0005,505.42,453.64,test_091
23,0005,1278.49,188.23,test_091
27,0005,1068.79,300.25,test_091
6,0005,765.14,63.14,test_091
50,0005,452.4,538.9,test_091
36,0005,1006.11,622.9,test_091
49,0005,427.8,527.23,test_091
42,0005,576.02,498.71,test_091
57,0005,195.84,552.41,test_091
58,0005,275.39,614.23,test_091
14,0005,1015.05,119.79,test_091
17,0005,1162.32,106.36,test_091
33,0005,321.07,326.64,test_091
13,0005,956.33,135.81,test_091
62,0005,86.94,627.98,test_091
48,0005,167.58,410.96,test_091
68,0005,681.53,16.18,test_091
12,0005,926.83,97.47,test_091
65,0006,639.7,742.07,test_091
11,0006,868.56,95.65,test_091
53,0006,330.32,568.76,test_091
46,0006,913.66,643.88,test_091
58,0006,291.54,613.63,test_091
76,0006,753.07,0.49,test_091
25,0006,1298.54,268.4,test_091
72,0006,1336.34,207.07,test_091
19,0006,1126.63,174.19,test_091
1,0006,681.82,21.3,test_091
50,0006,467.42,529.78,test_091
29,0006,491.4,275.19,test_091
7,0006,802.17,33.78,test_091
70,0006,637.37,10.39,test_091
63,0006,131.33,686.94,test_091
5,0006,760.89,38.6,test_091
71,0006,785.14,2.96,test_091
36,0006,1021.25,610.12,test_091
40,0006,520.31,443.59,test_091
48,0006,180.14,404.84,test_091
3,0006,700.71,60.09,test_091
33,0006,330.07,321.11,test_091
47,0006,1137.97,744.42,test_091
14,0006,1012.16,127.93,test_091
24,0006,1278.91,225.14,test_091
51,0006,640.38,603.93,test_091
9,0006,825.27,75.21,test_091
15,0006,1035.04,134.94,test_091
42,0006,589.86,495.29,test_091
59,0006,50.15,498.33,test_091
54,0006,617.25,684.42,test_091
30,0006,558.65,315.59,test_091
6,0006,761.87,71.79,test_091
20,0006,1196.18,138.39,test_091
38,0006,255.48,325.51,test_091
44,0006,613.05,545.85,test_091
69,0006,706.88,0.51,test_091
55,0006,123.43,503.78,test_091
21,0006,1241.39,208.53,test_091
61,0006,247.41,658.61,test_091
2,0006,705.21,21.6,test_091
41,0006,376.88,454.36,test_091
52,0006,121.09,407.0,test_091
62,0006,99.26,620.97,test_091
10,0006,896.53,61.82,test_091
4,0006,760.34,21.15,test_091
57,0006,207.94,536.52,test_091
26,0006,318.18,253.12,test_091
17,0006,1162.08,107.08,test_091
56,0006,185.48,496.83,test_091
43,0006,707.11,565.48,test_091
67,0006,700.74,56.25,test_091
75,0006,674.93,2.57,test_091
31,0006,404.94,295.48,test_091
18,0006,1189.86,121.43,test_091
34,0006,513.16,374.89,test_091
64,0006,477.83,776.68,test_091
66,0006,1288.64,295.5,test_091
74,0006,714.49,8.87,test_091
23,0006,1276.38,193.81,test_091
16,0006,1069.94,151.98,test_091
45,0006,766.4,606.27,test_091
60,0006,81.74,531.46,test_091
22,0006,1264.12,165.49,test_091
37,0006,1188.48,598.59,test_091
32,0006,471.72,317.27,test_091
73,0006,737.94,757.7,test_091
27,0006,1083.61,286.46,test_091
8,0006,855.67,17.35,test_091
12,0006,926.13,96.19,test_091
39,0006,484.46,414.19,test_091
35,0006,843.8,520.56,test_091
13,0006,956.0,142.65,test_091
28,0006,642.97,277.32,test_091
49,0006,438.0,519.0,test_091
41,0007,391.51,450.11,test_091
2,0007,698.18,26.66,test_091
10,0007,895.28,63.07,test_091
8,0007,853.69,19.06,test_091
56,0007,196.9,492.23,test_091
13,0007,953.24,142.01,test_091
25,0007,1296.22,271.46,test_091
59,0007,61.24,488.04,test_091
76,0007,752.01,1.76,test_091
45,0007,775.44,599.24,test_091
26,0007,289.1,263.69,test_091
4,0007,756.63,24.74,test_091
62,0007,112.4,614.42,test_091
40,0007,537.79,432.97,test_091
31,0007,411.68,288.23,test_091
22,0007,1263.48,170.61,test_091
6,0007,761.71,71.63,test_091
30,0007,570.87,308.88,test_091
32,0007,481.34,312.79,test_091
57,0007,220.26,530.73,test_091
75,0007,672.04,4.38,test_091
65,0007,657.12,737.06,test_091
11,0007,863.59,105.42,test_091
33,0007,337.29,316.26,test_091
15,0007,1030.74,140.44,test_091
63,0007,138.19,673.82,test_091
28,0007,652.53,268.67,test_091
7,0007,798.29,37.37,test_091
39,0007,490.27,401.82,test_091
42,0007,602.49,487.78,test_091
44,0007,622.22,535.11,test_091
19,0007,1126.58,177.24,test_091
38,0007,263.21,318.55,test_091
61,0007,256.99,648.64,test_091
54,0007,629.28,679.55,test_091
66,0007,1285.18,302.4,test_091
47,0007,1145.77,734.92,test_091
9,0007,823.6,80.53,test_091
74,0007,714.86,10.43,test_091
43,0007,716.66,556.57,test_091
48,0007,193.11,399.43,test_091
17,0007,1160.66,109.56,test_091
20,0007,1193.72,145.75,test_091
37,0007,1200.67,590.04,test_091
16,0007,1067.39,154.85,test_091
36,0007,1035.31,605.15,test_091
70,0007,635.48,14.02,test_091
50,0007,478.35,522.64,test_091
58,0007,303.88,606.79,test_091
35,0007,856.05,512.75,test_091
5,0007,758.74,41.98,test_091
71,0007,786.53,4.97,test_091
12,0007,921.61,101.04,test_091
51,0007,658.54,602.17,test_091
73,0007,747.18,745.88,test_091
3,0007,691.73,66.19,test_091
55,0007,132.18,497.77,test_091
69,0007,702.39,1.06,test_091
34,0007,526.63,368.81,test_091
27,0007,1092.96,281.02,test_091
14,0007,1008.67,126.0,test_091
53,0007,341.96,564.74,test_091
72,0007,1334.96,209.44,test_091
18,0007,1186.1,124.54,test_091
24,0007,1278.02,228.06,test_091
60,0007,92.16,526.36,test_091
46,0007,921.38,630.81,test_091
52,0007,136.49,397.99,test_091
68,0007,678.82,24.55,test_091
29,0007,499.87,263.5,test_091
64,0007,489.36,769.09,test_091
21,0007,1239.62,213.92,test_091
23,0007,1273.93,192.85,test_091
49,0007,449.83,510.01,test_091
42,0008,616.31,478.35,test_091
5,0008,757.31,44.08,test_091
35,0008,869.43,504.1,test_091
18,0008,1182.81,123.77,test_091
46,0008,930.3,616.01,test_091
41,0008,406.98,445.58,test_091
8,0008,851.63,19.97,test_091
16,0008,1066.63,161.68,test_091
9,0008,820.36,82.84,test_091
17,0008,1160.14,110.74,test_091
10,0008,893.62,67.69,test_091
38,0008,274.5,309.71,test_091
60,0008,97.69,514.07,test_091
45,0008,785.26,585.6,test_091
40,0008,551.99,424.47,test_091
11,0008,858.41,107.8,test_091
25,0008,1292.35,275.83,test_091
4,0008,754.22,23.64,test_091
58,0008,316.07,603.07,test_091
73,0008,755.88,731.53,test_091
55,0008,141.75,491.35,test_091
29,0008,508.51,259.66,test_091
12,0008,920.55,108.72,test_091
15,0008,1032.87,138.11,test_091
66,0008,1283.22,305.3,test_091
14,0008,1004.75,130.1,test_091
31,0008,416.36,279.38,test_091
74,0008,709.85,12.51,test_091
48,0008,205.6,389.15,test_091
52,0008,147.78,385.73,test_091
72,0008,1333.87,210.78,test_091
30,0008,579.28,303.39,test_091
23,0008,1274.65,195.65,test_091
27,0008,1104.6,271.03,test_091
59,0008,70.57,480.9,test_091
21,0008,1236.87,218.41,test_091
68,0008,674.42,28.28,test_091
69,0008,699.27,2.65,test_091
47,0008,1151.6,725.93,test_091
63,0008,143.63,661.55,test_091
44,0008,632.04,525.25,test_091
65,0008,668.03,724.42,test_091
6,0008,755.3,76.5,test_091
36,0008,1049.98,594.52,test_091
20,0008,1190.66,146.81,test_091
34,0008,537.39,361.32,test_091
3,0008,687.87,69.94,test_091
75,0008,667.21,6.84,test_091
51,0008,677.3,593.17,test_091
53,0008,357.88,559.75,test_091
50,0008,489.67,511.85,test_091
39,0008,494.61,395.43,test_091
22,0008,1262.92,174.76,test_091
57,0008,235.52,520.7,test_091
62,0008,125.21,609.84,test_091
37,0008,1213.9,577.52,test_091
7,0008,796.04,41.21,test_091
32,0008,492.18,305.85,test_091
19,0008,1124.43,181.15,test_091
24,0008,1278.13,230.27,test_091
43,0008,726.77,544.48,test_091
76,0008,748.94,2.51,test_091
54,0008,640.62,669.31,test_091
64,0008,506.09,762.73,test_091
33,0008,347.21,309.53,test_091
71,0008,782.53,6.22,test_091
49,0008,465.48,504.6,test_091
26,0008,262.4,274.0,test_091
70,0008,632.02,16.05,test_091
2,0008,693.72,30.24,test_091
13,0008,951.41,149.21,test_091
61,0008,268.08,641.78,test_091
28,0008,658.84,260.94,test_091
56,0008,211.14,483.09,test_091
2,0009,690.17,33.7,test_091
65,0009,676.68,719.5,test_091
71,0009,779.92,8.41,test_091
61,0009,281.52,634.28,test_091
36,0009,1063.35,588.32,test_091
30,0009,588.07,293.24,test_091
70,0009,628.31,18.99,test_091
28,0009,664.91,252.64,test_091
57,0009,245.33,507.64,test_091
31,0009,424.31,276.45,test_091
78,0009,1005.26,805.62,test_091
37,0009,1224.84,563.35,test_091
73,0009,761.84,716.64,test_091
48,0009,217.21,384.29,test_091
35,0009,879.66,496.98,test_091
63,0009,154.24,654.55,test_091
10,0009,893.94,70.53,test_091
68,0009,671.85,29.73,test_091
16,0009,1064.67,161.85,test_091
9,0009,817.7,87.43,test_091
19,0009,1122.3,183.58,test_091
52,0009,161.62,378.31,test_091
4,0009,751.18,25.98,test_091
22,0009,1262.4,177.98,test_091
13,0009,948.57,153.3,test_091
56,0009,221.83,472.77,test_091
44,0009,645.21,521.04,test_091
64,0009,520.96,755.21,test_091
76,0009,744.82,3.2,test_091
5,0009,754.59,44.73,test_091
50,0009,500.55,501.89,test_091
24,0009,1276.51,234.79,test_091
33,0009,356.64,304.79,test_091
23,0009,1268.95,196.86,test_091
62,0009,138.38,591.44,test_091
7,0009,795.94,41.58,test_091
41,0009,419.42,437.52,test_091
34,0009,546.7,351.88,test_091
12,0009,918.27,107.26,test_091
54,0009,650.79,661.26,test_091
43,0009,738.02,539.51,test_091
59,0009,79.95,471.99,test_091
66,0009,1276.24,311.17,test_091
58,0009,329.67,598.23,test_091
72,0009,1331.63,213.12,test_091
32,0009,503.18,300.97,test_091
74,0009,705.87,13.56,test_091
39,0009,499.54,385.0,test_091
8,0009,850.41,23.23,test_091
11,0009,855.83,112.4,test_091
42,0009,628.3,472.69,test_091
55,0009,152.82,488.07,test_091
49,0009,475.28,490.37,test_091
51,0009,690.49,586.95,test_091
21,0009,1235.4,220.31,test_091
25,0009,1288.39,281.16,test_091
29,0009,517.08,250.12,test_091
75,0009,663.56,7.42,test_091
40,0009,567.05,419.54,test_091
18,0009,1179.4,126.01,test_091
15,0009,1031.41,140.99,test_091
27,0009,1114.78,262.15,test_091
53,0009,367.9,551.45,test_091
60,0009,104.12,505.19,test_091
38,0009,284.59,300.22,test_091
6,0009,752.05,83.2,test_091
46,0009,940.91,606.45,test_091
20,0009,1187.87,147.35,test_091
79,0009,2.14,21.37,test_091
14,0009,1003.6,131.12,test_091
17,0009,1157.83,113.56,test_091
3,0009,682.43,72.58,test_091
26,0009,227.48,287.42,test_091
69,0009,695.9,2.49,test_091
45,0009,794.37,573.6,test_091
47,0009,1158.21,715.52,test_091
76,0010,740.63,5.96,test_091
69,0010,691.59,5.26,test_091
6,0010,748.41,83.79,test_091
79,0010,13.07,13.5,test_091
46,0010,954.72,593.9,test_091
40,0010,580.86,409.43,test_091
11,0010,855.94,116.89,test_091
44,0010,659.49,511.11,test_091
72,0010,1329.8,218.65,test_091
25,0010,1284.77,284.88,test_091
20,0010,1182.12,152.04,test_091
38,0010,290.27,290.27,test_091
73,0010,768.95,703.49,test_091
22,0010,1261.2,179.18,test_091
59,0010,92.48,464.0,test_091
36,0010,1076.68,581.1,test_091
14,0010,1000.08,134.01,test_091
49,0010,486.44,483.99,test_091
15,0010,1027.86,145.25,test_091
54,0010,660.59,654.91,test_091
3,0010,683.04,78.05,test_091
45,0010,803.96,569.01,test_091
41,0010,432.01,434.48,test_091
56,0010,233.14,465.55,test_091
23,0010,1271.83,202.89,test_091
30,0010,596.32,287.95,test_091
55,0010,161.7,478.12,test_091
75,0010,659.45,10.99,test_091
26,0010,194.24,299.04,test_091
52,0010,174.09,367.45,test_091
68,0010,668.04,33.5,test_091
10,0010,893.72,71.51,test_091
19,0010,1118.26,187.65,test_091
28,0010,672.77,245.76,test_091
53,0010,383.56,549.23,test_091
78,0010,1015.74,801.86,test_091
31,0010,432.65,264.99,test_091
64,0010,536.83,750.81,test_091
8,0010,849.62,24.64,test_091
35,0010,890.71,495.75,test_091
27,0010,1123.92,255.65,test_091
7,0010,790.24,40.58,test_091
63,0010,155.17,638.93,test_091
29,0010,525.8,243.82,test_091
81,0010,2.98,561.46,test_091
17,0010,1155.1,114.92,test_091
18,0010,1177.84,129.38,test_091
24,0010,1276.14,238.88,test_091
82,0010,541.4,802.59,test_091
39,0010,508.67,376.23,test_091
32,0010,513.8,296.84,test_091
65,0010,691.15,706.59,test_091
62,0010,152.25,591.42,test_091
37,0010,1231.05,551.83,test_091
66,0010,1270.72,320.44,test_091
9,0010,813.08,90.79,test_091
33,0010,366.65,299.13,test_091
42,0010,640.33,460.78,test_091
80,0010,729.22,0.83,test_091
74,0010,705.55,14.21,test_091
70,0010,624.88,22.13,test_091
71,0010,777.64,11.19,test_091
16,0010,1060.46,170.49,test_091
50,0010,512.57,495.18,test_091
47,0010,1163.11,706.84,test_091
34,0010,554.43,346.16,test_091
51,0010,702.54,580.56,test_091
60,0010,116.68,498.49,test_091
12,0010,916.93,112.09,test_091
57,0010,254.16,503.14,test_091
48,0010,228.39,376.03,test_091
58,0010,346.84,597.26,test_091
5,0010,751.21,48.3,test_091
61,0010,294.01,627.38,test_091
4,0010,748.67,32.43,test_091
2,0010,686.15,37.13,test_091
21,0010,1234.56,224.96,test_091
43,0010,752.88,531.86,test_091
13,0010,945.33,157.36,test_091
75,0011,658.39,13.37,test_091
78,0011,1028.14,790.9,test_091
50,0011,527.99,485.41,test_091
45,0011,815.15,555.33,test_091
68,0011,663.83,36.74,test_091
71,0011,774.94,12.39,test_091
9,0011,811.84,92.83,test_091
62,0011,165.55,581.42,test_091
53,0011,397.26,544.74,test_091
39,0011,513.89,367.06,test_091
79,0011,23.93,9.44,test_091
2,0011,682.81,41.25,test_091
70,0011,623.19,24.17,test_091
38,0011,296.31,285.89,test_091
76,0011,738.38,6.92,test_091
77,0011,1339.36,232.95,test_091
30,0011,605.85,277.73,test_091
51,0011,718.37,571.41,test_091
42,0011,650.63,455.59,test_091
72,0011,1328.53,223.26,test_091
80,0011,724.87,1.21,test_091
13,0011,945.64,163.98,test_091
49,0011,494.68,471.45,test_091
47,0011,1170.14,697.09,test_091
44,0011,670.06,502.02,test_091
60,0011,127.5,490.6,test_091
61,0011,305.82,619.89,test_091
40,0011,596.56,401.36,test_091
6,0011,749.7,91.88,test_091
55,0011,171.55,469.96,test_091
14,0011,998.74,137.21,test_091
56,0011,242.69,456.64,test_091
46,0011,959.86,579.26,test_091
37,0011,1242.37,540.75,test_091
22,0011,1260.75,178.64,test_091
63,0011,160.78,629.32,test_091
57,0011,264.45,488.02,test_091
32,0011,521.22,287.18,test_091
29,0011,535.79,238.49,test_091
82,0011,557.11,792.71,test_091
8,0011,846.16,29.41,test_091
31,0011,439.84,261.39,test_091
10,0011,891.95,82.09,test_091
18,0011,1175.18,131.19,test_091
23,0011,1268.31,205.19,test_091
12,0011,915.93,112.53,test_091
17,0011,1154.05,115.0,test_091
27,0011,1132.45,246.71,test_091
16,0011,1058.24,171.32,test_091
26,0011,161.62,310.99,test_091
64,0011,549.85,743.12,test_091
36,0011,1088.77,570.52,test_091
74,0011,699.51,16.43,test_091
41,0011,444.48,425.58,test_091
52,0011,188.71,358.75,test_091
43,0011,761.9,523.26,test_091
73,0011,776.95,687.42,test_091
21,0011,1233.56,225.61,test_091
34,0011,564.89,338.93,test_091
33,0011,374.15,293.47,test_091
69,0011,688.07,6.6,test_091
4,0011,746.88,33.06,test_091
5,0011,747.58,51.53,test_091
35,0011,909.81,487.09,test_091
81,0011,11.92,552.1,test_091
24,0011,1278.15,244.68,test_091
58,0011,361.69,596.32,test_091
19,0011,1113.2,191.5,test_091
28,0011,681.76,240.88,test_091
66,0011,1266.03,321.11,test_091
7,0011,787.09,48.88,test_091
65,0011,697.93,700.89,test_091
