trackId,frame,x,y,sceneId
10,00000010,1371.46,239.9,test_120
11,00000010,1428.85,279.63,test_120
12,00000010,1444.68,462.0,test_120
1,00000011,236.1,197.4,test_120
2,00000011,615.68,196.69,test_120
3,00000011,572.43,217.97,test_120
4,00000011,573.7,307.85,test_120
5,00000011,194.62,586.92,test_120
6,00000011,543.56,742.11,test_120
7,00000011,1006.38,516.81,test_120
8,00000011,771.0,363.97,test_120
9,00000011,179.84,328.89,test_120
12,00000011,1409.31,420.73,test_120
1,00000012,237.0,197.1,test_120
2,00000012,648.88,193.25,test_120
3,00000012,534.43,222.93,test_120
4,00000012,623.41,308.43,test_120
5,00000012,198.29,586.1,test_120
6,00000012,539.01,735.2,test_120
7,00000012,966.96,521.44,test_120
8,00000012,797.51,358.88,test_120
9,00000012,208.97,321.46,test_120
10,00000012,1416.07,249.08,test_120
11,00000012,1370.1,278.4,test_120
12,00000012,1371.16,408.05,test_120
1,00000013,237.0,198.8,test_120
2,00000013,682.69,198.21,test_120
3,00000013,493.2,218.99,test_120
4,00000013,658.44,311.49,test_120
5,00000013,192.38,587.94,test_120
6,00000013,541.67,741.27,test_120
7,00000013,938.3,524.3,test_120
8,00000013,843.87,350.67,test_120
9,00000013,248.26,323.74,test_120
11,00000013,1340.79,277.19,test_120
12,00000013,1337.47,381.95,test_120
1,00000014,237.4,197.1,test_120
2,00000014,715.59,191.83,test_120
3,00000014,446.22,228.65,test_120
4,00000014,702.53,306.58,test_120
5,00000014,195.64,588.55,test_120
6,00000014,543.72,745.59,test_120
7,00000014,911.13,534.42,test_120
8,00000014,890.64,347.13,test_120
9,00000014,289.7,319.84,test_120
10,00000014,21.47,412.36,test_120
11,00000014,1313.27,280.95,test_120
12,00000014,1327.39,350.29,test_120
1,00000015,237.1,197.0,test_120
2,00000015,750.2,194.14,test_120
3,00000015,402.51,220.6,test_120
4,00000015,740.28,311.34,test_120
5,00000015,194.82,587.33,test_120
6,00000015,541.87,762.84,test_120
7,00000015,893.82,538.5,test_120
8,00000015,915.8,357.75,test_120
9,00000015,331.57,321.28,test_120
10,00000015,51.29,413.67,test_120
11,00000015,1291.26,280.95,test_120
12,00000015,1327.97,344.42,test_120
1,00000016,236.1,198.2,test_120
2,00000016,784.58,191.27,test_120
3,00000016,364.47,232.76,test_120
4,00000016,793.32,313.92,test_120
5,00000016,195.64,588.35,test_120
6,00000016,559.91,813.63,test_120
7,00000016,887.57,548.42,test_120
8,00000016,939.57,365.11,test_120
9,00000016,373.81,321.36,test_120
10,00000016,75.74,404.72,test_120
11,00000016,1275.35,285.65,test_120
12,00000016,1331.29,317.68,test_120
1,00000017,236.2,198.1,test_120
2,00000017,816.59,189.83,test_120
3,00000017,327.56,227.85,test_120
4,00000017,837.42,319.4,test_120
5,00000017,199.92,587.53,test_120
6,00000017,599.47,860.64,test_120
7,00000017,891.55,555.84,test_120
8,00000017,954.1,374.27,test_120
9,00000017,422.57,309.84,test_120
10,00000017,105.56,411.4,test_120
11,00000017,1261.57,283.64,test_120
12,00000017,1329.42,314.11,test_120
1,00000018,236.8,199.2,test_120
2,00000018,848.31,191.57,test_120
3,00000018,288.19,237.44,test_120
4,00000018,862.93,310.47,test_120
5,00000018,196.86,589.57,test_120
6,00000018,603.39,914.28,test_120
7,00000018,883.95,577.2,test_120
8,00000018,961.19,385.76,test_120
9,00000018,471.22,314.1,test_120
10,00000018,134.88,408.3,test_120
12,00000018,1355.01,322.22,test_120
13,00000018,1188.91,194.86,test_120
14,00000018,1.41,343.96,test_120
1,00000019,235.6,197.8,test_120
3,00000019,252.9,237.5,test_120
4,00000019,881.75,327.81,test_120
5,00000019,199.51,587.73,test_120
6,00000019,598.63,977.35,test_120
7,00000019,880.35,595.81,test_120
8,00000019,972.32,407.38,test_120
9,00000019,523.7,311.33,test_120
10,00000019,164.01,408.71,test_120
11,00000019,1223.29,288.4,test_120
12,00000019,1373.75,312.48,test_120
13,00000019,1212.29,193.95,test_120
14,00000019,14.19,342.23,test_120
1,00000020,237.4,198.6,test_120
3,00000020,223.28,240.94,test_120
4,00000020,894.09,338.58,test_120
5,00000020,198.9,587.94,test_120
6,00000020,587.51,1053.33,test_120
7,00000020,861.48,602.72,test_120
8,00000020,993.46,436.13,test_120
9,00000020,578.49,303.63,test_120
10,00000020,196.29,405.24,test_120
11,00000020,1215.05,299.27,test_120
12,00000020,1390.47,317.94,test_120
13,00000020,1212.07,213.83,test_120
14,00000020,40.48,344.71,test_120
1,00000021,237.1,196.8,test_120
3,00000021,193.23,249.24,test_120
4,00000021,905.28,355.89,test_120
5,00000021,199.16,588.44,test_120
7,00000021,835.3,608.6,test_120
8,00000021,1016.89,442.29,test_120
9,00000021,628.97,312.87,test_120
10,00000021,230.15,406.02,test_120
11,00000021,1214.17,307.63,test_120
12,00000021,1397.45,305.01,test_120
14,00000021,67.05,338.31,test_120
1,00000022,238.3,197.1,test_120
3,00000022,161.24,247.62,test_120
4,00000022,908.43,363.06,test_120
5,00000022,197.72,585.98,test_120
7,00000022,781.54,605.44,test_120
8,00000022,1015.07,450.51,test_120
9,00000022,673.61,310.68,test_120
10,00000022,261.68,405.9,test_120
11,00000022,1212.8,316.63,test_120
12,00000022,1395.96,301.3,test_120
14,00000022,94.59,338.45,test_120
1,00000023,239.3,196.3,test_120
2,00000023,1428.09,287.77,test_120
3,00000023,128.17,265.72,test_120
4,00000023,893.72,377.81,test_120
5,00000023,199.57,589.06,test_120
7,00000023,708.22,601.23,test_120
8,00000023,987.9,470.22,test_120
9,00000023,725.52,313.17,test_120
10,00000023,295.45,402.27,test_120
11,00000023,1212.05,328.87,test_120
12,00000023,1399.08,296.63,test_120
14,00000023,119.52,340.15,test_120
1,00000024,241.2,199.3,test_120
2,00000024,1408.84,295.35,test_120
3,00000024,97.58,268.3,test_120
4,00000024,876.92,366.86,test_120
5,00000024,197.72,586.19,test_120
7,00000024,656.13,587.09,test_120
8,00000024,950.65,471.41,test_120
9,00000024,771.69,319.06,test_120
10,00000024,338.1,401.1,test_120
11,00000024,1216.42,332.36,test_120
12,00000024,1406.39,294.34,test_120
14,00000024,147.36,335.32,test_120
1,00000025,241.9,197.4,test_120
2,00000025,1346.76,282.4,test_120
3,00000025,72.3,275.22,test_120
4,00000025,837.3,383.53,test_120
5,00000025,197.51,589.88,test_120
7,00000025,618.23,598.81,test_120
8,00000025,940.92,485.88,test_120
9,00000025,809.1,317.78,test_120
10,00000025,369.4,401.23,test_120
12,00000025,1409.06,294.89,test_120
14,00000025,179.07,335.73,test_120
1,00000026,243.9,197.7,test_120
2,00000026,1311.08,275.39,test_120
3,00000026,53.41,282.44,test_120
4,00000026,821.53,390.86,test_120
5,00000026,196.08,587.42,test_120
6,00000026,633.85,994.78,test_120
7,00000026,603.27,596.71,test_120
8,00000026,934.59,508.19,test_120
9,00000026,833.76,316.5,test_120
10,00000026,405.06,405.06,test_120
11,00000026,1237.28,346.98,test_120
12,00000026,1425.18,290.85,test_120
14,00000026,208.77,330.62,test_120
1,00000027,243.1,197.8,test_120
2,00000027,1269.69,278.03,test_120
3,00000027,43.87,287.19,test_120
4,00000027,807.83,397.71,test_120
5,00000027,197.1,586.8,test_120
6,00000027,2.66,345.18,test_120
7,00000027,589.89,600.12,test_120
8,00000027,943.09,526.04,test_120
9,00000027,849.2,321.02,test_120
10,00000027,441.39,400.97,test_120
11,00000027,1257.65,384.27,test_120
12,00000027,1428.93,281.35,test_120
14,00000027,249.09,332.66,test_120
1,00000028,243.5,198.0,test_120
2,00000028,1195.38,204.37,test_120
3,00000028,40.48,288.14,test_120
4,00000028,809.67,393.67,test_120
5,00000028,198.34,588.03,test_120
6,00000028,23.92,347.84,test_120
7,00000028,590.32,593.33,test_120
8,00000028,952.3,541.56,test_120
9,00000028,873.67,324.91,test_120
10,00000028,480.64,408.05,test_120
11,00000028,1266.43,408.11,test_120
12,00000028,1432.94,278.34,test_120
13,00000028,825.88,196.64,test_120
14,00000028,271.95,329.75,test_120
1,00000029,244.3,198.7,test_120
2,00000029,1223.39,193.12,test_120
3,00000029,43.98,283.05,test_120
4,00000029,813.93,385.49,test_120
5,00000029,195.26,587.21,test_120
6,00000029,49.42,338.2,test_120
7,00000029,564.49,613.64,test_120
8,00000029,925.3,543.66,test_120
9,00000029,883.79,343.77,test_120
10,00000029,530.38,405.17,test_120
11,00000029,1279.15,429.89,test_120
12,00000029,1425.6,274.9,test_120
13,00000029,780.45,201.93,test_120
14,00000029,299.47,328.87,test_120
15,00000029,1195.64,271.71,test_120
1,00000030,243.0,197.4,test_120
3,00000030,49.87,289.54,test_120
4,00000030,832.4,392.26,test_120
5,00000030,198.75,587.83,test_120
6,00000030,76.74,342.26,test_120
7,00000030,553.71,619.16,test_120
8,00000030,893.48,537.22,test_120
9,00000030,898.82,344.07,test_120
10,00000030,569.36,405.56,test_120
11,00000030,1297.59,444.82,test_120
12,00000030,1403.91,268.13,test_120
13,00000030,732.44,201.06,test_120
14,00000030,333.83,331.9,test_120
1,00000031,243.1,197.7,test_120
2,00000031,1210.33,228.02,test_120
3,00000031,67.38,287.22,test_120
4,00000031,847.98,383.82,test_120
5,00000031,197.1,587.21,test_120
6,00000031,101.84,341.34,test_120
7,00000031,540.42,626.43,test_120
8,00000031,858.54,538.99,test_120
9,00000031,901.73,349.29,test_120
10,00000031,620.81,407.4,test_120
11,00000031,1313.98,452.27,test_120
12,00000031,1394.08,265.57,test_120
13,00000031,691.17,205.19,test_120
14,00000031,375.17,327.4,test_120
1,00000032,244.0,197.5,test_120
3,00000032,92.56,286.65,test_120
4,00000032,893.15,400.06,test_120
5,00000032,202.23,588.03,test_120
6,00000032,126.74,339.04,test_120
7,00000032,526.62,640.73,test_120
8,00000032,850.54,531.59,test_120
9,00000032,904.19,350.21,test_120
10,00000032,668.19,406.61,test_120
11,00000032,1325.21,469.25,test_120
12,00000032,1395.16,260.05,test_120
13,00000032,647.5,204.65,test_120
14,00000032,405.6,326.49,test_120
1,00000033,243.0,196.2,test_120
3,00000033,119.56,274.4,test_120
4,00000033,943.75,411.3,test_120
5,00000033,198.95,589.26,test_120
6,00000033,154.39,341.81,test_120
7,00000033,517.63,677.28,test_120
8,00000033,848.77,552.02,test_120
9,00000033,908.02,362.01,test_120
10,00000033,726.77,413.79,test_120
11,00000033,1341.59,483.48,test_120
12,00000033,1403.5,255.75,test_120
13,00000033,608.18,206.06,test_120
14,00000033,435.27,329.53,test_120
1,00000034,243.0,197.5,test_120
3,00000034,149.77,276.88,test_120
4,00000034,981.65,419.65,test_120
5,00000034,202.03,588.65,test_120
6,00000034,183.93,335.99,test_120
7,00000034,526.92,714.94,test_120
8,00000034,849.65,561.8,test_120
9,00000034,890.23,364.62,test_120
10,00000034,786.08,407.63,test_120
11,00000034,1364.68,509.96,test_120
12,00000034,1406.2,248.07,test_120
13,00000034,566.14,203.88,test_120
14,00000034,462.5,324.36,test_120
1,00000035,241.5,197.2,test_120
2,00000035,1.73,286.48,test_120
3,00000035,186.05,270.01,test_120
4,00000035,1000.69,434.81,test_120
5,00000035,198.13,589.67,test_120
6,00000035,214.92,343.7,test_120
7,00000035,553.62,779.09,test_120
8,00000035,844.22,585.22,test_120
9,00000035,871.53,363.39,test_120
10,00000035,784.34,404.37,test_120
11,00000035,1387.93,534.3,test_120
12,00000035,1411.31,252.25,test_120
13,00000035,534.97,204.97,test_120
14,00000035,506.01,327.25,test_120
1,00000036,241.9,199.0,test_120
2,00000036,16.94,286.2,test_120
3,00000036,225.16,266.85,test_120
4,00000036,998.77,442.04,test_120
5,00000036,200.18,587.21,test_120
6,00000036,239.8,335.99,test_120
7,00000036,570.62,816.09,test_120
8,00000036,840.51,589.94,test_120
9,00000036,837.53,366.28,test_120
10,00000036,784.34,404.37,test_120
11,00000036,1405.21,557.75,test_120
12,00000036,1421.49,242.97,test_120
13,00000036,499.62,205.9,test_120
14,00000036,546.94,321.47,test_120
1,00000037,241.3,196.5,test_120
2,00000037,35.54,284.81,test_120
3,00000037,268.99,261.33,test_120
4,00000037,995.59,455.84,test_120
5,00000037,199.57,587.83,test_120
6,00000037,279.09,338.03,test_120
7,00000037,525.35,906.65,test_120
8,00000037,813.16,596.02,test_120
9,00000037,819.95,385.27,test_120
10,00000037,955.65,439.4,test_120
11,00000037,1415.93,591.91,test_120
13,00000037,461.36,214.59,test_120
14,00000037,584.21,324.05,test_120
1,00000038,241.0,197.2,test_120
2,00000038,57.03,280.76,test_120
3,00000038,306.68,257.39,test_120
4,00000038,985.17,482.59,test_120
5,00000038,198.75,587.42,test_120
6,00000038,316.93,333.22,test_120
7,00000038,417.85,1005.8,test_120
8,00000038,757.8,599.47,test_120
9,00000038,811.1,389.51,test_120
11,00000038,1422.97,613.05,test_120
12,00000038,822.69,209.75,test_120
13,00000038,419.07,218.68,test_120
14,00000038,622.4,330.29,test_120
1,00000039,241.8,198.9,test_120
2,00000039,84.16,279.75,test_120
3,00000039,347.39,258.05,test_120
4,00000039,975.27,504.69,test_120
5,00000039,198.34,590.29,test_120
6,00000039,359.01,329.36,test_120
7,00000039,353.21,1069.26,test_120
8,00000039,661.98,588.87,test_120
9,00000039,812.57,386.93,test_120
10,00000039,1030.98,464.74,test_120
11,00000039,1442.7,659.02,test_120
12,00000039,763.16,209.39,test_120
13,00000039,386.35,218.36,test_120
14,00000039,653.83,326.83,test_120
15,00000039,824.06,250.76,test_120
1,00000040,241.7,196.8,test_120
2,00000040,107.47,272.35,test_120
3,00000040,389.23,249.68,test_120
4,00000040,964.69,519.79,test_120
5,00000040,196.49,587.83,test_120
6,00000040,388.82,327.11,test_120
8,00000040,596.3,597.4,test_120
9,00000040,805.57,391.91,test_120
10,00000040,1042.82,492.84,test_120
11,00000040,1452.41,682.4,test_120
12,00000040,701.84,212.01,test_120
13,00000040,352.45,221.26,test_120
14,00000040,684.24,327.23,test_120
15,00000040,814.45,251.77,test_120
1,00000041,241.9,196.5,test_120
2,00000041,129.01,273.77,test_120
3,00000041,434.27,258.3,test_120
4,00000041,911.5,553.99,test_120
5,00000041,198.34,589.26,test_120
6,00000041,429.41,323.37,test_120
8,00000041,572.39,602.88,test_120
9,00000041,803.42,394.59,test_120
10,00000041,1050.01,511.45,test_120
11,00000041,1452.63,728.34,test_120
12,00000041,631.49,215.42,test_120
13,00000041,314.68,225.91,test_120
14,00000041,726.92,333.82,test_120
15,00000041,812.79,253.2,test_120
1,00000042,240.1,198.4,test_120
2,00000042,150.82,271.45,test_120
3,00000042,471.69,255.26,test_120
4,00000042,858.81,559.72,test_120
5,00000042,195.87,587.42,test_120
6,00000042,461.16,322.77,test_120
8,00000042,555.82,619.02,test_120
9,00000042,798.01,396.52,test_120
10,00000042,1042.89,537.87,test_120
11,00000042,1454.81,773.86,test_120
12,00000042,569.49,221.41,test_120
13,00000042,280.63,231.13,test_120
14,00000042,770.58,333.19,test_120
15,00000042,829.55,258.71,test_120
1,00000043,240.8,197.8,test_120
2,00000043,180.36,269.0,test_120
3,00000043,499.78,264.7,test_120
4,00000043,814.56,575.68,test_120
5,00000043,198.34,589.06,test_120
6,00000043,513.43,324.41,test_120
8,00000043,577.56,651.13,test_120
9,00000043,803.36,395.23,test_120
10,00000043,1032.73,558.84,test_120
11,00000043,1473.59,802.48,test_120
12,00000043,525.98,213.3,test_120
13,00000043,251.89,232.25,test_120
14,00000043,800.7,336.37,test_120
15,00000043,835.63,262.92,test_120
1,00000044,242.1,197.9,test_120
2,00000044,216.23,263.32,test_120
3,00000044,514.79,262.12,test_120
4,00000044,798.48,579.98,test_120
5,00000044,193.82,588.44,test_120
6,00000044,548.53,325.95,test_120
8,00000044,620.5,711.64,test_120
9,00000044,807.04,393.2,test_120
10,00000044,1022.68,588.72,test_120
11,00000044,1467.41,833.84,test_120
12,00000044,464.35,228.03,test_120
13,00000044,223.7,234.4,test_120
14,00000044,816.63,338.44,test_120
15,00000044,845.33,271.86,test_120
1,00000045,242.7,198.8,test_120
2,00000045,238.68,259.58,test_120
3,00000045,517.74,265.39,test_120
4,00000045,780.39,602.38,test_120
5,00000045,194.85,587.83,test_120
6,00000045,585.49,328.19,test_120
8,00000045,684.14,762.74,test_120
9,00000045,820.68,389.88,test_120
10,00000045,1012.29,608.98,test_120
11,00000045,1483.52,847.6,test_120
12,00000045,411.58,230.24,test_120
13,00000045,195.08,240.02,test_120
14,00000045,825.24,341.31,test_120
15,00000045,848.82,268.48,test_120
1,00000046,241.4,197.5,test_120
2,00000046,269.13,260.74,test_120
3,00000046,513.65,267.56,test_120
4,00000046,776.09,596.06,test_120
5,00000046,199.57,585.78,test_120
6,00000046,612.95,326.43,test_120
8,00000046,694.58,865.88,test_120
9,00000046,833.96,389.7,test_120
10,00000046,986.71,638.27,test_120
11,00000046,1499.33,861.94,test_120
12,00000046,364.47,232.07,test_120
13,00000046,169.84,244.05,test_120
14,00000046,835.19,368.14,test_120
15,00000046,894.05,284.17,test_120
1,00000047,243.4,198.3,test_120
2,00000047,299.19,252.35,test_120
3,00000047,485.52,280.21,test_120
4,00000047,727.03,614.76,test_120
5,00000047,194.64,584.55,test_120
6,00000047,652.9,328.84,test_120
8,00000047,637.72,1028.59,test_120
9,00000047,876.17,362.84,test_120
10,00000047,964.43,652.67,test_120
11,00000047,1526.85,846.13,test_120
12,00000047,320.37,237.2,test_120
13,00000047,145.3,249.68,test_120
14,00000047,895.66,345.45,test_120
15,00000047,924.21,286.38,test_120
1,00000048,243.4,199.0,test_120
2,00000048,330.02,255.71,test_120
3,00000048,443.8,285.86,test_120
4,00000048,685.61,611.85,test_120
5,00000048,193.82,582.7,test_120
6,00000048,686.13,326.79,test_120
8,00000048,605.45,1080.0,test_120
9,00000048,893.43,387.26,test_120
10,00000048,956.28,669.1,test_120
11,00000048,1524.8,854.04,test_120
12,00000048,283.41,236.56,test_120
13,00000048,121.17,255.01,test_120
14,00000048,905.86,346.41,test_120
15,00000048,955.49,289.11,test_120
1,00000049,240.3,197.8,test_120
2,00000049,362.27,247.32,test_120
3,00000049,409.17,297.17,test_120
4,00000049,645.73,624.71,test_120
5,00000049,199.57,585.37,test_120
6,00000049,715.09,331.56,test_120
9,00000049,920.9,395.96,test_120
10,00000049,953.08,703.54,test_120
11,00000049,1534.66,858.3,test_120
12,00000049,245.16,247.43,test_120
13,00000049,100.35,260.03,test_120
14,00000049,905.36,353.66,test_120
15,00000049,991.9,293.42,test_120
1,00000050,241.1,198.1,test_120
2,00000050,389.62,249.26,test_120
3,00000050,357.34,299.7,test_120
4,00000050,614.98,632.5,test_120
5,00000050,196.9,585.37,test_120
6,00000050,737.07,333.44,test_120
9,00000050,947.59,407.27,test_120
10,00000050,945.67,728.98,test_120
11,00000050,1539.39,862.08,test_120
12,00000050,216.31,246.89,test_120
13,00000050,79.84,264.46,test_120
14,00000050,900.15,364.62,test_120
15,00000050,1028.52,304.14,test_120
1,00000051,241.7,198.7,test_120
2,00000051,413.52,245.75,test_120
3,00000051,312.03,296.13,test_120
4,00000051,594.33,646.78,test_120
5,00000051,198.95,585.78,test_120
6,00000051,762.97,336.67,test_120
9,00000051,964.88,419.33,test_120
10,00000051,941.61,758.49,test_120
11,00000051,1538.12,866.81,test_120
12,00000051,182.48,257.46,test_120
13,00000051,65.26,270.89,test_120
14,00000051,886.42,362.64,test_120
15,00000051,1067.19,306.53,test_120
1,00000052,241.8,197.6,test_120
2,00000052,441.53,245.45,test_120
3,00000052,279.26,296.39,test_120
4,00000052,564.88,649.61,test_120
5,00000052,195.26,583.11,test_120
6,00000052,798.02,338.12,test_120
9,00000052,975.02,428.57,test_120
10,00000052,926.33,788.83,test_120
11,00000052,1531.19,872.8,test_120
12,00000052,156.36,254.84,test_120
13,00000052,57.52,271.5,test_120
14,00000052,878.51,363.77,test_120
15,00000052,1103.33,316.86,test_120
1,00000053,242.5,198.9,test_120
2,00000053,472.67,249.26,test_120
3,00000053,224.14,296.3,test_120
4,00000053,543.49,666.55,test_120
5,00000053,195.87,581.88,test_120
6,00000053,825.06,331.56,test_120
9,00000053,983.97,440.32,test_120
10,00000053,905.67,823.05,test_120
11,00000053,1537.49,877.22,test_120
12,00000053,129.82,265.5,test_120
13,00000053,58.02,270.29,test_120
14,00000053,883.19,376.85,test_120
15,00000053,1133.68,324.54,test_120
1,00000054,243.2,198.7,test_120
2,00000054,489.37,247.45,test_120
3,00000054,179.31,309.15,test_120
4,00000054,543.89,671.8,test_120
5,00000054,194.64,583.11,test_120
6,00000054,844.03,325.82,test_120
9,00000054,987.34,458.47,test_120
10,00000054,889.24,856.59,test_120
11,00000054,1539.7,875.95,test_120
12,00000054,104.95,267.72,test_120
13,00000054,58.72,270.39,test_120
14,00000054,902.89,389.45,test_120
15,00000054,1169.07,326.93,test_120
1,00000055,243.4,199.1,test_120
2,00000055,494.41,254.24,test_120
3,00000055,136.5,303.33,test_120
4,00000055,539.8,661.58,test_120
5,00000055,194.64,583.31,test_120
6,00000055,856.99,323.44,test_120
9,00000055,985.63,472.68,test_120
10,00000055,882.72,896.1,test_120
11,00000055,1534.02,882.89,test_120
12,00000055,81.29,274.3,test_120
13,00000055,61.54,272.4,test_120
14,00000055,936.33,386.84,test_120
15,00000055,1206.6,345.95,test_120
1,00000056,244.1,201.9,test_120
2,00000056,498.74,257.48,test_120
3,00000056,106.3,316.06,test_120
4,00000056,546.18,668.77,test_120
5,00000056,194.03,586.8,test_120
6,00000056,862.8,328.05,test_120
9,00000056,961.92,492.83,test_120
10,00000056,857.27,938.49,test_120
11,00000056,1549.53,887.59,test_120
13,00000056,71.16,270.92,test_120
14,00000056,961.95,387.68,test_120
15,00000056,1227.38,347.84,test_120
1,00000057,243.8,200.2,test_120
2,00000057,499.69,262.76,test_120
3,00000057,75.12,309.1,test_120
4,00000057,548.06,666.13,test_120
5,00000057,196.49,586.39,test_120
6,00000057,883.35,340.26,test_120
9,00000057,942.14,495.46,test_120
10,00000057,834.47,947.67,test_120
11,00000057,1548.64,884.94,test_120
12,00000057,92.16,268.27,test_120
13,00000057,56.89,281.79,test_120
14,00000057,975.6,397.29,test_120
1,00000058,243.7,201.0,test_120
2,00000058,486.89,264.21,test_120
3,00000058,40.3,315.65,test_120
4,00000058,551.46,655.56,test_120
5,00000058,198.13,587.62,test_120
6,00000058,898.39,346.82,test_120
9,00000058,908.31,533.97,test_120
10,00000058,790.91,968.71,test_120
11,00000058,1531.56,891.72,test_120
12,00000058,112.39,264.33,test_120
13,00000058,52.05,288.27,test_120
14,00000058,975.25,406.46,test_120
15,00000058,1253.18,380.18,test_120
1,00000059,244.2,201.0,test_120
2,00000059,454.84,272.42,test_120
3,00000059,8.1,314.46,test_120
4,00000059,552.59,657.45,test_120
5,00000059,193.41,585.98,test_120
6,00000059,906.8,342.57,test_120
9,00000059,867.1,549.67,test_120
10,00000059,744.98,975.53,test_120
11,00000059,1539.46,884.7,test_120
12,00000059,135.08,263.82,test_120
13,00000059,49.98,289.8,test_120
14,00000059,975.79,410.78,test_120
15,00000059,1273.46,391.55,test_120
1,00000060,243.5,199.9,test_120
2,00000060,424.01,268.21,test_120
4,00000060,548.44,651.04,test_120
5,00000060,191.36,585.16,test_120
6,00000060,915.37,348.37,test_120
9,00000060,836.44,567.6,test_120
10,00000060,710.01,985.6,test_120
11,00000060,1539.22,885.53,test_120
12,00000060,166.36,258.45,test_120
13,00000060,58.97,294.07,test_120
14,00000060,979.76,418.89,test_120
15,00000060,1282.85,405.95,test_120
1,00000061,243.7,200.0,test_120
2,00000061,386.77,279.21,test_120
4,00000061,542.78,638.59,test_120
5,00000061,193.0,583.93,test_120
6,00000061,906.03,358.88,test_120
9,00000061,828.67,572.74,test_120
