trackId,frame,x,y,sceneId
9,000014,1130.92,280.34,test_097
4,000014,1138.12,422.92,test_097
3,000014,1175.29,487.95,test_097
10,000014,1189.51,288.56,test_097
40,000014,222.8,24.21,test_097
33,000014,452.54,318.26,test_097
22,000014,1206.88,84.56,test_097
21,000014,1151.87,37.39,test_097
36,000014,1219.35,833.84,test_097
26,000014,1346.16,28.4,test_097
11,000014,1136.06,345.81,test_097
6,000014,959.27,689.39,test_097
41,000015,1167.72,5.46,test_097
4,000015,1141.53,416.77,test_097
15,000015,982.16,485.07,test_097
14,000015,1377.93,635.91,test_097
19,000015,1168.75,156.01,test_097
5,000015,1072.21,402.38,test_097
12,000015,1243.89,353.15,test_097
43,000015,841.98,1052.14,test_097
34,000015,271.7,19.29,test_097
11,000015,1128.65,335.28,test_097
42,000015,696.17,195.52,test_097
16,000015,908.56,491.48,test_097
9,000015,1128.95,269.57,test_097
22,000015,1212.2,84.56,test_097
3,000015,1173.38,475.77,test_097
31,000015,375.35,563.05,test_097
32,000015,320.67,555.62,test_097
33,000015,471.79,293.85,test_097
8,000015,942.63,604.19,test_097
6,000015,979.24,703.07,test_097
10,000015,1192.2,274.86,test_097
7,000015,837.78,613.92,test_097
13,000015,1372.76,293.16,test_097
29,000015,199.44,23.29,test_097
18,000015,1264.73,242.13,test_097
39,000015,1554.04,838.68,test_097
28,000015,750.4,190.89,test_097
17,000015,1167.25,233.45,test_097
21,000015,1165.14,29.86,test_097
20,000015,1117.02,156.06,test_097
40,000015,234.75,22.88,test_097
26,000015,1344.63,24.16,test_097
36,000015,1201.42,802.98,test_097
1,000015,1317.52,494.1,test_097
2,000015,1236.98,483.84,test_097
1,000016,1326.42,484.19,test_097
41,000016,1170.38,11.78,test_097
39,000016,1518.15,806.26,test_097
16,000016,912.89,501.56,test_097
14,000016,1364.13,661.68,test_097
7,000016,837.57,626.48,test_097
22,000016,1214.95,92.88,test_097
6,000016,993.14,718.18,test_097
4,000016,1144.21,400.27,test_097
26,000016,1348.07,20.85,test_097
8,000016,950.71,616.52,test_097
20,000016,1113.13,149.77,test_097
17,000016,1173.01,226.97,test_097
18,000016,1266.4,233.68,test_097
3,000016,1178.06,463.96,test_097
29,000016,210.5,17.0,test_097
43,000016,839.25,1030.36,test_097
2,000016,1242.98,477.0,test_097
36,000016,1189.46,782.26,test_097
12,000016,1249.2,347.15,test_097
13,000016,1364.0,288.19,test_097
28,000016,758.74,194.66,test_097
19,000016,1171.66,150.13,test_097
9,000016,1135.73,261.17,test_097
34,000016,279.84,13.78,test_097
21,000016,1175.5,28.57,test_097
35,000016,290.89,338.19,test_097
40,000016,242.68,17.57,test_097
32,000016,354.04,536.23,test_097
42,000016,711.14,199.04,test_097
11,000016,1117.98,328.82,test_097
15,000016,986.92,491.45,test_097
5,000016,1078.06,393.92,test_097
10,000016,1190.49,270.32,test_097
28,000017,769.76,201.26,test_097
35,000017,315.64,335.94,test_097
22,000017,1218.46,97.03,test_097
10,000017,1188.94,260.81,test_097
18,000017,1263.98,231.29,test_097
40,000017,250.38,14.5,test_097
15,000017,999.28,503.76,test_097
8,000017,965.75,637.17,test_097
17,000017,1173.76,219.54,test_097
43,000017,828.22,996.39,test_097
26,000017,1356.2,20.43,test_097
20,000017,1112.8,144.31,test_097
6,000017,1002.91,741.3,test_097
5,000017,1081.87,378.84,test_097
1,000017,1335.21,477.79,test_097
41,000017,1172.72,13.71,test_097
9,000017,1143.98,257.36,test_097
36,000017,1179.84,752.32,test_097
12,000017,1250.97,333.5,test_097
11,000017,1114.53,314.96,test_097
44,000017,190.62,15.0,test_097
34,000017,286.03,12.87,test_097
2,000017,1251.29,469.84,test_097
19,000017,1170.64,145.5,test_097
13,000017,1357.61,276.97,test_097
29,000017,220.58,13.1,test_097
14,000017,1354.63,675.61,test_097
21,000017,1181.52,24.84,test_097
39,000017,1491.3,782.48,test_097
3,000017,1188.23,456.03,test_097
16,000017,921.14,517.22,test_097
4,000017,1141.57,386.28,test_097
42,000017,725.11,208.14,test_097
7,000017,849.09,640.61,test_097
26,000018,1364.87,17.73,test_097
44,000018,198.27,9.19,test_097
6,000018,1014.63,752.3,test_097
29,000018,227.89,12.23,test_097
18,000018,1260.76,225.26,test_097
12,000018,1246.35,326.51,test_097
21,000018,1190.44,20.19,test_097
15,000018,1013.32,512.27,test_097
35,000018,344.68,327.83,test_097
1,000018,1341.04,461.82,test_097
22,000018,1226.84,102.25,test_097
40,000018,256.42,10.69,test_097
28,000018,784.82,205.08,test_097
2,000018,1255.46,458.06,test_097
14,000018,1351.76,709.9,test_097
19,000018,1166.36,140.91,test_097
8,000018,981.78,647.77,test_097
20,000018,1113.87,144.31,test_097
7,000018,871.17,666.15,test_097
4,000018,1141.12,381.66,test_097
13,000018,1363.71,264.75,test_097
3,000018,1196.67,443.64,test_097
11,000018,1112.05,311.5,test_097
41,000018,1170.47,18.86,test_097
43,000018,825.61,960.28,test_097
10,000018,1193.36,252.76,test_097
9,000018,1149.16,245.44,test_097
5,000018,1077.97,370.42,test_097
16,000018,930.87,525.03,test_097
36,000018,1167.39,734.06,test_097
39,000018,1467.89,760.41,test_097
42,000018,737.0,213.53,test_097
34,000018,289.03,7.47,test_097
17,000018,1173.04,216.23,test_097
15,000019,1022.27,522.2,test_097
33,000019,556.98,215.79,test_097
12,000019,1243.78,311.77,test_097
20,000019,1118.43,137.7,test_097
41,000019,1164.91,24.85,test_097
34,000019,295.02,5.51,test_097
40,000019,266.17,5.37,test_097
2,000019,1255.86,449.61,test_097
32,000019,399.32,486.22,test_097
36,000019,1155.25,715.63,test_097
39,000019,1447.09,730.21,test_097
5,000019,1073.88,360.68,test_097
42,000019,749.02,216.54,test_097
22,000019,1238.97,109.28,test_097
16,000019,938.33,534.06,test_097
29,000019,236.02,6.67,test_097
28,000019,794.37,208.7,test_097
11,000019,1111.26,300.35,test_097
45,000019,1176.35,1.62,test_097
3,000019,1199.58,434.24,test_097
6,000019,1031.18,771.99,test_097
35,000019,373.84,328.53,test_097
7,000019,898.29,681.23,test_097
14,000019,1349.23,734.22,test_097
21,000019,1201.63,19.27,test_097
1,000019,1342.18,453.02,test_097
19,000019,1166.19,136.05,test_097
44,000019,203.76,8.58,test_097
8,000019,992.21,663.51,test_097
43,000019,828.48,938.39,test_097
17,000019,1171.93,212.43,test_097
4,000019,1142.06,367.21,test_097
9,000019,1147.42,238.81,test_097
10,000019,1200.04,245.85,test_097
18,000019,1260.5,218.22,test_097
8,000020,997.25,684.16,test_097
36,000020,1152.11,689.9,test_097
28,000020,805.78,217.62,test_097
42,000020,762.53,225.97,test_097
16,000020,943.74,549.16,test_097
11,000020,1109.94,292.98,test_097
14,000020,1344.55,760.76,test_097
17,000020,1170.84,203.96,test_097
9,000020,1142.68,232.44,test_097
15,000020,1025.44,539.64,test_097
40,000020,279.44,5.34,test_097
19,000020,1166.29,131.63,test_097
1,000020,1340.61,447.13,test_097
41,000020,1162.13,25.87,test_097
45,000020,1176.35,5.31,test_097
22,000020,1247.27,111.19,test_097
35,000020,403.95,322.3,test_097
10,000020,1201.15,235.61,test_097
32,000020,416.37,468.05,test_097
5,000020,1079.0,345.44,test_097
3,000020,1197.24,426.98,test_097
46,000020,1351.97,245.06,test_097
21,000020,1215.71,15.65,test_097
37,000020,192.91,26.69,test_097
39,000020,1425.42,712.39,test_097
18,000020,1262.21,213.21,test_097
20,000020,1118.98,131.05,test_097
6,000020,1052.97,790.47,test_097
43,000020,834.73,910.06,test_097
12,000020,1244.11,302.81,test_097
29,000020,244.44,3.16,test_097
2,000020,1256.86,434.9,test_097
44,000020,207.41,2.18,test_097
7,000020,909.72,697.44,test_097
4,000020,1145.12,354.94,test_097
34,000020,301.31,1.44,test_097
37,000021,204.08,26.18,test_097
20,000021,1116.14,128.56,test_097
35,000021,432.09,318.24,test_097
45,000021,1174.29,8.1,test_097
19,000021,1169.9,127.37,test_097
14,000021,1332.72,794.31,test_097
4,000021,1150.38,351.15,test_097
5,000021,1086.19,342.01,test_097
28,000021,817.01,220.84,test_097
2,000021,1267.21,426.05,test_097
44,000021,215.55,0.42,test_097
3,000021,1198.4,414.58,test_097
7,000021,923.86,719.5,test_097
21,000021,1224.92,10.26,test_097
46,000021,1338.04,241.31,test_097
36,000021,1151.83,672.63,test_097
1,000021,1343.12,428.68,test_097
40,000021,288.62,0.31,test_097
22,000021,1252.27,119.42,test_097
17,000021,1171.53,201.38,test_097
43,000021,827.98,881.7,test_097
15,000021,1025.4,554.66,test_097
6,000021,1074.66,805.59,test_097
29,000021,253.17,0.96,test_097
16,000021,946.1,561.35,test_097
11,000021,1105.78,287.32,test_097
42,000021,780.34,225.18,test_097
9,000021,1145.06,219.9,test_097
39,000021,1408.94,682.63,test_097
12,000021,1246.86,294.55,test_097
18,000021,1264.53,209.77,test_097
10,000021,1198.97,230.97,test_097
41,000021,1160.39,32.03,test_097
8,000021,1003.4,697.63,test_097
10,000022,1195.4,225.35,test_097
46,000022,1328.82,240.02,test_097
6,000022,1084.68,826.24,test_097
28,000022,826.55,217.06,test_097
21,000022,1228.74,9.15,test_097
17,000022,1172.62,195.09,test_097
4,000022,1153.62,333.62,test_097
8,000022,1019.85,716.72,test_097
7,000022,936.16,736.63,test_097
15,000022,1029.86,567.55,test_097
12,000022,1245.95,281.39,test_097
16,000022,950.02,570.77,test_097
3,000022,1203.61,408.97,test_097
45,000022,1170.44,11.56,test_097
2,000022,1278.84,420.44,test_097
18,000022,1264.87,200.05,test_097
43,000022,810.16,861.49,test_097
36,000022,1148.94,648.38,test_097
20,000022,1113.16,123.72,test_097
22,000022,1259.69,124.28,test_097
9,000022,1150.39,216.6,test_097
14,000022,1330.65,816.07,test_097
1,000022,1344.31,422.85,test_097
37,000022,214.96,20.04,test_097
41,000022,1159.18,35.81,test_097
44,000022,227.21,0.52,test_097
19,000022,1170.22,121.72,test_097
39,000022,1396.02,660.67,test_097
35,000022,458.2,314.67,test_097
5,000022,1094.8,328.63,test_097
11,000022,1104.63,275.35,test_097
42,000022,792.43,222.24,test_097
46,000023,1317.2,239.3,test_097
3,000023,1212.7,402.27,test_097
28,000023,837.96,221.07,test_097
39,000023,1391.55,639.82,test_097
42,000023,801.82,228.52,test_097
10,000023,1199.41,214.45,test_097
43,000023,794.07,833.21,test_097
11,000023,1105.92,268.78,test_097
9,000023,1155.65,212.77,test_097
41,000023,1154.86,38.76,test_097
36,000023,1144.66,635.61,test_097
17,000023,1171.91,187.29,test_097
37,000023,221.89,16.16,test_097
15,000023,1040.85,582.82,test_097
18,000023,1262.33,197.58,test_097
16,000023,959.31,586.49,test_097
20,000023,1111.93,120.44,test_097
5,000023,1093.13,319.84,test_097
14,000023,1332.88,856.8,test_097
6,000023,1102.93,848.71,test_097
1,000023,1348.43,414.78,test_097
12,000023,1238.63,274.84,test_097
19,000023,1164.53,120.28,test_097
21,000023,1232.34,2.98,test_097
22,000023,1274.04,129.39,test_097
7,000023,958.5,752.85,test_097
2,000023,1286.33,408.31,test_097
8,000023,1044.96,735.03,test_097
45,000023,1169.07,13.44,test_097
4,000023,1151.68,328.27,test_097
21,000024,1237.5,0.48,test_097
3,000024,1221.39,389.82,test_097
8,000024,1070.29,748.27,test_097
47,000024,1218.73,3.15,test_097
10,000024,1203.88,210.98,test_097
18,000024,1256.92,192.96,test_097
43,000024,791.8,808.55,test_097
6,000024,1121.12,864.53,test_097
1,000024,1346.97,400.13,test_097
28,000024,855.14,228.64,test_097
41,000024,1146.03,43.98,test_097
17,000024,1169.35,184.26,test_097
15,000024,1054.91,589.75,test_097
14,000024,1334.61,881.4,test_097
2,000024,1288.47,400.59,test_097
36,000024,1139.32,613.67,test_097
5,000024,1090.3,311.88,test_097
22,000024,1292.07,136.02,test_097
37,000024,226.83,12.91,test_097
20,000024,1112.17,115.59,test_097
16,000024,972.3,600.1,test_097
7,000024,990.7,776.8,test_097
11,000024,1110.99,260.7,test_097
12,000024,1227.58,265.73,test_097
4,000024,1147.3,320.41,test_097
46,000024,1308.44,234.91,test_097
19,000024,1162.39,111.68,test_097
9,000024,1154.3,202.35,test_097
39,000024,1387.89,612.33,test_097
45,000024,1168.98,19.49,test_097
47,000025,1213.36,3.6,test_097
42,000025,813.41,239.72,test_097
20,000025,1111.59,109.0,test_097
10,000025,1206.36,201.45,test_097
8,000025,1086.45,765.32,test_097
4,000025,1151.72,308.52,test_097
22,000025,1305.47,135.14,test_097
36,000025,1135.7,596.18,test_097
17,000025,1168.24,176.63,test_097
2,000025,1284.39,393.96,test_097
12,000025,1226.19,254.5,test_097
43,000025,800.22,790.37,test_097
46,000025,1299.46,231.12,test_097
14,000025,1328.87,923.45,test_097
39,000025,1378.91,597.98,test_097
45,000025,1170.13,25.55,test_097
28,000025,866.31,230.47,test_097
35,000025,533.6,306.23,test_097
41,000025,1140.63,46.72,test_097
15,000025,1062.62,599.58,test_097
1,000025,1343.36,394.04,test_097
3,000025,1225.48,381.91,test_097
18,000025,1255.43,182.84,test_097
33,000025,674.45,117.1,test_097
9,000025,1150.27,197.27,test_097
6,000025,1145.96,892.97,test_097
5,000025,1094.95,300.47,test_097
7,000025,1017.44,785.25,test_097
16,000025,988.48,611.84,test_097
