trackId,frame,x,y,sceneId
21,000005,294.35,49.98,test_014
29,000005,499.64,13.63,test_014
27,000005,411.39,16.39,test_014
19,000005,289.08,14.75,test_014
36,000005,582.34,18.79,test_014
30,000005,561.82,27.98,test_014
18,000005,412.95,190.95,test_014
15,000005,78.31,118.97,test_014
17,000006,195.62,175.98,test_014
5,000006,1167.83,240.57,test_014
16,000006,123.09,95.49,test_014
37,000006,1273.78,89.72,test_014
29,000006,502.81,16.65,test_014
4,000006,926.97,214.8,test_014
34,000006,530.07,13.66,test_014
31,000006,656.15,58.43,test_014
1,000006,862.05,617.02,test_014
22,000006,397.08,35.04,test_014
10,000006,474.96,420.02,test_014
21,000006,282.5,55.8,test_014
32,000006,672.25,21.51,test_014
23,000006,365.73,15.9,test_014
7,000006,805.94,188.68,test_014
38,000006,375.5,67.09,test_014
25,000006,509.54,44.16,test_014
14,000006,61.64,133.38,test_014
28,000006,469.44,19.85,test_014
6,000006,1127.92,69.75,test_014
18,000006,409.33,192.33,test_014
2,000006,1196.94,359.36,test_014
12,000006,138.61,344.71,test_014
8,000006,587.03,355.55,test_014
24,000006,431.81,38.48,test_014
27,000006,407.51,21.22,test_014
13,000006,158.58,377.37,test_014
15,000006,76.42,120.64,test_014
20,000006,321.05,75.44,test_014
26,000006,426.45,3.82,test_014
19,000006,292.64,14.97,test_014
11,000006,408.86,343.3,test_014
3,000006,1001.08,320.42,test_014
9,000006,474.96,275.63,test_014
36,000006,583.01,18.79,test_014
30,000006,562.7,37.11,test_014
19,000007,299.63,18.96,test_014
21,000007,270.58,52.41,test_014
30,000007,558.25,36.83,test_014
7,000007,828.19,177.58,test_014
20,000007,324.08,78.81,test_014
25,000007,504.73,48.55,test_014
38,000007,357.71,62.93,test_014
36,000007,582.67,18.45,test_014
34,000007,527.95,14.41,test_014
10,000007,482.64,423.31,test_014
5,000007,1194.63,245.98,test_014
14,000007,56.62,132.93,test_014
15,000007,74.93,122.13,test_014
3,000007,1019.78,321.6,test_014
1,000007,860.79,618.58,test_014
6,000007,1121.06,71.76,test_014
2,000007,1188.31,362.01,test_014
18,000007,407.32,195.68,test_014
24,000007,424.47,42.25,test_014
23,000007,363.12,18.21,test_014
16,000007,120.44,97.79,test_014
27,000007,402.6,17.83,test_014
17,000007,193.02,176.9,test_014
8,000007,583.77,363.25,test_014
22,000007,397.26,34.79,test_014
32,000007,664.92,26.69,test_014
37,000007,1266.46,86.74,test_014
26,000007,424.93,9.98,test_014
9,000007,472.18,274.24,test_014
29,000007,506.04,19.84,test_014
12,000007,140.47,344.22,test_014
4,000007,945.66,202.33,test_014
11,000007,404.14,347.14,test_014
28,000007,464.94,21.48,test_014
13,000007,174.66,381.07,test_014
31,000007,648.72,61.5,test_014
32,000008,659.02,27.07,test_014
2,000008,1185.45,362.57,test_014
33,000008,626.86,3.53,test_014
12,000008,145.87,347.02,test_014
37,000008,1267.87,86.07,test_014
17,000008,190.9,180.29,test_014
25,000008,503.12,50.58,test_014
19,000008,305.47,24.8,test_014
16,000008,115.86,100.21,test_014
15,000008,75.53,123.52,test_014
1,000008,859.37,621.46,test_014
3,000008,1042.88,325.33,test_014
30,000008,551.38,35.64,test_014
14,000008,53.04,137.22,test_014
31,000008,641.31,65.67,test_014
5,000008,1231.79,251.23,test_014
9,000008,468.41,280.69,test_014
13,000008,190.19,387.75,test_014
26,000008,425.34,12.4,test_014
22,000008,396.01,36.6,test_014
29,000008,506.39,19.65,test_014
39,000008,491.16,38.72,test_014
38,000008,349.74,63.05,test_014
27,000008,395.03,16.96,test_014
7,000008,847.41,180.32,test_014
21,000008,262.33,53.63,test_014
6,000008,1119.3,74.21,test_014
20,000008,335.18,80.29,test_014
23,000008,360.94,20.02,test_014
10,000008,487.91,422.66,test_014
34,000008,526.93,17.17,test_014
4,000008,963.11,194.99,test_014
36,000008,582.67,19.8,test_014
11,000008,401.65,348.38,test_014
18,000008,406.13,198.57,test_014
8,000008,585.76,368.38,test_014
24,000008,422.48,37.51,test_014
24,000009,421.22,42.76,test_014
21,000009,251.02,59.8,test_014
5,000009,1257.37,244.48,test_014
37,000009,1270.22,84.19,test_014
4,000009,987.02,192.52,test_014
14,000009,51.67,140.17,test_014
33,000009,620.42,9.09,test_014
13,000009,196.46,392.83,test_014
10,000009,492.78,425.68,test_014
16,000009,116.04,101.91,test_014
18,000009,406.63,200.6,test_014
8,000009,595.58,375.1,test_014
36,000009,580.31,19.8,test_014
2,000009,1181.15,363.13,test_014
22,000009,395.41,39.8,test_014
7,000009,869.71,182.35,test_014
23,000009,359.27,23.36,test_014
11,000009,398.19,350.15,test_014
34,000009,524.2,19.45,test_014
29,000009,500.16,23.6,test_014
31,000009,634.59,70.65,test_014
1,000009,856.63,620.54,test_014
27,000009,389.49,21.85,test_014
12,000009,148.97,344.29,test_014
30,000009,541.29,37.47,test_014
25,000009,492.93,52.99,test_014
9,000009,466.11,285.66,test_014
32,000009,654.64,27.9,test_014
15,000009,75.74,125.56,test_014
20,000009,343.75,82.52,test_014
19,000009,316.23,30.91,test_014
38,000009,343.98,65.6,test_014
39,000009,486.53,42.17,test_014
26,000009,427.19,14.18,test_014
17,000009,190.77,182.42,test_014
3,000009,1073.17,325.96,test_014
6,000009,1115.48,76.59,test_014
29,000010,497.06,22.82,test_014
16,000010,114.04,104.78,test_014
11,000010,399.12,351.71,test_014
7,000010,891.63,184.98,test_014
17,000010,188.62,184.57,test_014
23,000010,360.67,26.64,test_014
2,000010,1178.21,364.25,test_014
10,000010,494.54,430.02,test_014
20,000010,349.06,85.54,test_014
38,000010,339.67,73.42,test_014
18,000010,405.62,203.03,test_014
34,000010,523.58,19.62,test_014
39,000010,483.86,43.31,test_014
26,000010,428.6,20.49,test_014
12,000010,152.23,344.29,test_014
31,000010,628.93,73.41,test_014
27,000010,376.05,25.91,test_014
32,000010,650.24,27.5,test_014
4,000010,1015.47,188.29,test_014
21,000010,241.82,69.65,test_014
1,000010,856.92,620.68,test_014
15,000010,79.46,128.28,test_014
25,000010,477.94,68.12,test_014
24,000010,419.37,45.68,test_014
19,000010,325.42,34.59,test_014
36,000010,575.27,18.95,test_014
9,000010,465.32,288.11,test_014
14,000010,51.53,142.33,test_014
22,000010,394.88,40.33,test_014
33,000010,612.47,12.97,test_014
40,000010,383.59,3.3,test_014
37,000010,1271.63,86.07,test_014
13,000010,191.83,394.16,test_014
6,000010,1115.49,78.69,test_014
3,000010,1102.59,327.01,test_014
8,000010,609.42,381.88,test_014
30,000010,531.59,37.93,test_014
37,000011,1273.51,87.01,test_014
36,000011,574.62,20.59,test_014
24,000011,412.67,47.13,test_014
8,000011,619.77,388.13,test_014
9,000011,464.63,290.89,test_014
22,000011,395.47,38.97,test_014
3,000011,1130.01,326.81,test_014
6,000011,1116.76,80.8,test_014
30,000011,528.72,38.61,test_014
7,000011,916.95,182.85,test_014
15,000011,88.88,129.28,test_014
27,000011,365.39,29.11,test_014
88,000011,801.81,1.64,test_014
17,000011,186.9,186.72,test_014
25,000011,459.23,80.91,test_014
33,000011,605.62,16.2,test_014
10,000011,497.08,433.83,test_014
18,000011,407.65,204.04,test_014
26,000011,430.33,23.8,test_014
2,000011,1176.52,364.81,test_014
39,000011,479.17,42.7,test_014
41,000011,550.73,20.74,test_014
19,000011,337.47,31.52,test_014
11,000011,400.36,352.33,test_014
32,000011,649.18,28.72,test_014
38,000011,327.84,76.7,test_014
4,000011,1040.69,181.2,test_014
20,000011,348.65,86.79,test_014
12,000011,147.1,348.96,test_014
16,000011,116.51,105.77,test_014
40,000011,383.36,4.0,test_014
13,000011,179.24,395.48,test_014
14,000011,52.03,142.33,test_014
29,000011,499.89,27.11,test_014
1,000011,857.89,623.15,test_014
31,000011,626.26,76.85,test_014
21,000011,242.47,77.53,test_014
29,000012,506.83,28.78,test_014
3,000012,1165.93,319.44,test_014
16,000012,119.87,104.42,test_014
88,000012,802.26,7.15,test_014
14,000012,54.14,143.86,test_014
22,000012,395.47,40.03,test_014
37,000012,1276.33,88.42,test_014
13,000012,167.88,392.14,test_014
42,000012,549.01,5.52,test_014
20,000012,350.31,85.96,test_014
36,000012,576.88,22.3,test_014
11,000012,400.76,353.07,test_014
17,000012,186.45,187.83,test_014
19,000012,347.57,31.49,test_014
1,000012,859.71,624.97,test_014
38,000012,324.77,71.36,test_014
33,000012,600.6,17.6,test_014
6,000012,1118.8,80.81,test_014
40,000012,385.22,3.53,test_014
31,000012,620.68,76.5,test_014
21,000012,244.29,84.04,test_014
15,000012,97.89,131.32,test_014
7,000012,933.03,166.2,test_014
26,000012,431.63,23.28,test_014
2,000012,1179.89,365.37,test_014
41,000012,551.28,20.04,test_014
4,000012,1062.32,176.87,test_014
39,000012,473.92,42.88,test_014
30,000012,527.13,39.41,test_014
10,000012,500.55,430.74,test_014
9,000012,464.99,285.54,test_014
32,000012,649.46,30.73,test_014
12,000012,142.5,349.34,test_014
8,000012,628.34,390.32,test_014
18,000012,411.66,204.48,test_014
25,000012,448.59,85.22,test_014
26,000013,428.87,26.01,test_014
40,000013,381.44,2.13,test_014
29,000013,510.69,22.05,test_014
14,000013,54.14,141.84,test_014
31,000013,616.07,74.75,test_014
15,000013,106.96,132.69,test_014
3,000013,1200.16,310.15,test_014
7,000013,951.44,155.89,test_014
17,000013,186.02,188.27,test_014
6,000013,1119.89,79.35,test_014
10,000013,500.55,430.31,test_014
25,000013,444.2,84.43,test_014
21,000013,253.96,85.98,test_014
22,000013,398.2,41.2,test_014
88,000013,802.31,7.87,test_014
33,000013,595.6,16.86,test_014
11,000013,400.76,352.45,test_014
1,000013,861.54,627.71,test_014
20,000013,349.59,85.3,test_014
42,000013,552.55,5.42,test_014
19,000013,347.96,29.9,test_014
36,000013,578.91,24.06,test_014
37,000013,1277.75,89.37,test_014
13,000013,155.46,392.69,test_014
4,000013,1082.54,163.33,test_014
41,000013,552.26,20.86,test_014
9,000013,457.47,278.09,test_014
38,000013,322.82,72.99,test_014
12,000013,135.43,352.06,test_014
28,000013,476.22,25.68,test_014
30,000013,528.33,37.82,test_014
18,000013,411.66,203.42,test_014
16,000013,119.57,106.39,test_014
39,000013,468.71,45.04,test_014
32,000013,648.83,31.22,test_014
2,000013,1178.21,364.25,test_014
8,000013,633.75,391.52,test_014
9,000014,447.64,266.24,test_014
12,000014,132.91,346.01,test_014
40,000014,379.34,1.2,test_014
2,000014,1182.13,363.69,test_014
32,000014,650.78,32.68,test_014
37,000014,1276.34,89.37,test_014
17,000014,189.08,188.27,test_014
39,000014,460.27,43.4,test_014
29,000014,509.63,22.85,test_014
19,000014,344.97,31.96,test_014
38,000014,314.46,76.07,test_014
25,000014,444.12,83.18,test_014
36,000014,582.77,19.8,test_014
22,000014,398.2,40.67,test_014
41,000014,550.44,21.86,test_014
33,000014,589.7,14.6,test_014
4,000014,1105.39,157.77,test_014
11,000014,403.24,351.21,test_014
15,000014,112.42,130.21,test_014
8,000014,637.94,391.14,test_014
28,000014,474.9,22.0,test_014
88,000014,802.13,8.39,test_014
21,000014,258.06,89.69,test_014
3,000014,1235.35,313.94,test_014
10,000014,498.86,429.64,test_014
18,000014,411.13,202.35,test_014
23,000014,360.66,26.09,test_014
20,000014,343.24,82.22,test_014
14,000014,55.66,142.55,test_014
26,000014,422.7,25.51,test_014
6,000014,1119.04,76.81,test_014
42,000014,553.11,5.35,test_014
16,000014,123.16,105.4,test_014
7,000014,973.35,156.69,test_014
30,000014,529.52,37.82,test_014
1,000014,862.45,625.89,test_014
31,000014,612.75,74.05,test_014
13,000014,154.02,389.26,test_014
1,000015,864.28,619.5,test_014
13,000015,157.93,381.07,test_014
19,000015,344.18,32.44,test_014
3,000015,1276.36,314.9,test_014
15,000015,113.75,129.46,test_014
42,000015,554.67,8.08,test_014
26,000015,417.61,20.92,test_014
37,000015,1277.75,89.84,test_014
17,000015,182.87,185.0,test_014
38,000015,298.18,75.69,test_014
23,000015,362.16,24.64,test_014
41,000015,553.04,15.41,test_014
16,000015,124.06,105.9,test_014
12,000015,137.64,350.55,test_014
32,000015,651.27,33.17,test_014
7,000015,1005.22,162.45,test_014
30,000015,534.28,39.41,test_014
31,000015,609.04,72.33,test_014
20,000015,341.51,80.48,test_014
29,000015,505.63,22.85,test_014
22,000015,399.97,38.95,test_014
6,000015,1116.07,74.3,test_014
28,000015,477.6,24.92,test_014
39,000015,452.89,44.39,test_014
18,000015,411.66,201.54,test_014
10,000015,497.14,423.64,test_014
21,000015,257.47,94.02,test_014
40,000015,380.04,1.9,test_014
14,000015,54.0,141.6,test_014
2,000015,1179.33,363.69,test_014
11,000015,399.52,349.97,test_014
4,000015,1134.89,160.68,test_014
8,000015,639.31,390.76,test_014
9,000015,441.91,256.57,test_014
88,000015,802.71,8.86,test_014
33,000015,583.16,14.2,test_014
25,000015,444.59,82.66,test_014
10,000016,495.87,427.03,test_014
20,000016,342.32,82.1,test_014
4,000016,1172.49,159.16,test_014
19,000016,346.85,31.68,test_014
12,000016,147.74,349.04,test_014
15,000016,119.09,129.76,test_014
1,000016,864.95,621.88,test_014
40,000016,385.8,3.6,test_014
2,000016,1181.57,362.57,test_014
17,000016,181.63,183.64,test_014
38,000016,287.29,67.8,test_014
32,000016,655.32,33.65,test_014
8,000016,641.21,389.24,test_014
6,000016,1106.24,69.71,test_014
9,000016,439.17,257.18,test_014
16,000016,124.06,105.4,test_014
7,000016,1038.13,166.9,test_014
31,000016,605.06,67.45,test_014
25,000016,450.96,78.72,test_014
26,000016,417.4,20.08,test_014
28,000016,484.59,22.94,test_014
14,000016,57.07,139.48,test_014
13,000016,168.37,374.59,test_014
29,000016,503.94,16.98,test_014
30,000016,536.68,38.61,test_014
41,000016,554.08,16.05,test_014
11,000016,402.06,350.55,test_014
21,000016,255.69,103.54,test_014
39,000016,447.66,44.39,test_014
18,000016,413.89,199.77,test_014
23,000016,362.73,23.69,test_014
33,000016,581.82,15.77,test_014
22,000016,397.84,39.91,test_014
12,000017,156.53,353.15,test_014
40,000017,392.48,7.17,test_014
1,000017,862.86,619.12,test_014
16,000017,128.48,106.08,test_014
2,000017,1183.54,362.01,test_014
22,000017,402.12,38.47,test_014
9,000017,437.2,256.53,test_014
21,000017,252.45,109.29,test_014
39,000017,444.39,43.08,test_014
44,000017,606.11,10.92,test_014
38,000017,285.22,58.73,test_014
30,000017,536.68,37.02,test_014
6,000017,1090.26,65.09,test_014
10,000017,497.99,426.61,test_014
33,000017,582.6,18.9,test_014
17,000017,187.33,184.86,test_014
4,000017,1201.32,153.86,test_014
41,000017,553.74,18.12,test_014
23,000017,365.37,24.37,test_014
42,000017,554.83,12.3,test_014
20,000017,343.54,80.07,test_014
15,000017,120.4,128.71,test_014
18,000017,415.49,199.77,test_014
25,000017,463.58,74.15,test_014
11,000017,402.88,349.52,test_014
13,000017,175.34,370.44,test_014
7,000017,1065.01,167.52,test_014
26,000017,419.0,25.02,test_014
19,000017,348.82,33.42,test_014
14,000017,59.7,139.41,test_014
32,000017,654.34,34.14,test_014
28,000017,485.88,18.68,test_014
29,000017,503.78,20.3,test_014
31,000017,601.71,69.54,test_014
8,000017,639.84,390.0,test_014
22,000018,403.69,38.79,test_014
11,000018,406.51,347.25,test_014
15,000018,124.37,129.21,test_014
25,000018,475.26,61.8,test_014
17,000018,190.03,189.25,test_014
32,000018,654.74,35.09,test_014
23,000018,366.44,22.51,test_014
18,000018,416.36,200.78,test_014
44,000018,607.93,9.75,test_014
16,000018,131.58,107.18,test_014
14,000018,62.91,139.41,test_014
8,000018,640.16,388.93,test_014
12,000018,159.83,352.42,test_014
29,000018,508.57,25.24,test_014
9,000018,440.57,260.47,test_014
7,000018,1091.29,167.64,test_014
19,000018,349.87,32.36,test_014
13,000018,182.34,366.55,test_014
6,000018,1075.85,64.14,test_014
39,000018,443.49,43.38,test_014
40,000018,406.51,9.85,test_014
10,000018,502.07,426.97,test_014
27,000018,318.17,43.38,test_014
21,000018,254.66,114.02,test_014
43,000018,522.84,13.17,test_014
4,000018,1228.03,155.12,test_014
30,000018,537.88,35.83,test_014
28,000018,486.87,18.64,test_014
2,000018,1187.46,360.33,test_014
42,000018,557.96,10.38,test_014
1,000018,867.42,618.2,test_014
26,000018,420.91,26.03,test_014
38,000018,285.13,55.75,test_014
20,000018,345.16,80.88,test_014
41,000018,552.91,17.62,test_014
31,000018,596.92,69.63,test_014
33,000018,580.22,21.79,test_014
41,000019,552.89,14.1,test_014
6,000019,1071.73,58.62,test_014
9,000019,445.42,266.37,test_014
10,000019,503.76,424.43,test_014
33,000019,578.82,28.36,test_014
23,000019,368.31,23.31,test_014
11,000019,409.62,346.63,test_014
44,000019,610.15,8.19,test_014
25,000019,486.86,57.99,test_014
22,000019,405.8,37.2,test_014
36,000019,579.1,8.15,test_014
27,000019,307.74,39.11,test_014
17,000019,189.68,190.36,test_014
15,000019,126.52,131.07,test_014
1,000019,871.1,617.37,test_014
39,000019,440.27,42.0,test_014
18,000019,418.73,198.19,test_014
7,000019,1110.9,161.69,test_014
32,000019,657.21,34.36,test_014
21,000019,262.82,122.38,test_014
29,000019,514.87,21.7,test_014
20,000019,351.52,79.67,test_014
31,000019,599.94,69.72,test_014
19,000019,352.48,34.15,test_014
4,000019,1252.94,146.03,test_014
12,000019,157.08,353.8,test_014
16,000019,134.35,107.11,test_014
14,000019,64.01,137.2,test_014
40,000019,416.8,9.85,test_014
30,000019,537.47,35.4,test_014
38,000019,288.68,62.77,test_014
8,000019,642.07,388.55,test_014
2,000019,1190.21,361.44,test_014
45,000019,606.55,19.02,test_014
26,000019,422.72,24.22,test_014
13,000019,177.27,370.74,test_014
28,000019,484.52,21.7,test_014
19,000020,353.51,35.97,test_014
20,000020,355.74,78.73,test_014
8,000020,639.64,385.57,test_014
26,000020,422.66,20.96,test_014
40,000020,422.91,11.19,test_014
28,000020,476.98,20.15,test_014
32,000020,656.34,35.06,test_014
1,000020,871.75,615.87,test_014
22,000020,407.38,39.84,test_014
39,000020,438.35,43.84,test_014
16,000020,134.57,109.07,test_014
12,000020,155.57,357.33,test_014
11,000020,408.93,343.98,test_014
33,000020,573.43,40.63,test_014
17,000020,189.68,191.91,test_014
4,000020,1274.03,143.82,test_014
25,000020,497.8,56.37,test_014
2,000020,1192.24,361.83,test_014
45,000020,609.23,19.91,test_014
31,000020,597.93,71.23,test_014
30,000020,536.59,35.12,test_014
29,000020,514.87,19.3,test_014
14,000020,67.32,137.75,test_014
9,000020,445.84,268.59,test_014
27,000020,303.77,36.0,test_014
7,000020,1140.7,158.19,test_014
18,000020,419.8,197.65,test_014
6,000020,1071.28,59.72,test_014
15,000020,128.01,130.58,test_014
41,000020,553.75,15.24,test_014
13,000020,173.73,373.56,test_014
10,000020,503.76,426.55,test_014
23,000020,369.11,23.57,test_014
21,000020,272.05,130.06,test_014
38,000020,294.3,70.49,test_014
36,000020,578.81,10.91,test_014
46,000020,404.36,7.95,test_014
18,000021,418.73,199.79,test_014
19,000021,355.22,37.54,test_014
13,000021,163.74,384.13,test_014
46,000021,404.88,7.45,test_014
32,000021,655.85,35.06,test_014
47,000021,595.32,3.9,test_014
21,000021,273.6,133.86,test_014
15,000021,125.98,131.32,test_014
36,000021,581.17,13.63,test_014
45,000021,609.11,20.1,test_014
25,000021,505.08,57.5,test_014
23,000021,369.74,23.29,test_014
7,000021,1168.49,166.15,test_014
31,000021,596.54,72.37,test_014
30,000021,534.65,34.35,test_014
29,000021,513.8,24.36,test_014
20,000021,354.27,77.02,test_014
26,000021,419.04,21.22,test_014
41,000021,555.25,17.25,test_014
8,000021,636.2,382.62,test_014
10,000021,500.62,427.86,test_014
11,000021,408.31,345.84,test_014
22,000021,408.41,40.69,test_014
28,000021,473.53,16.58,test_014
12,000021,151.84,360.22,test_014
39,000021,434.65,43.56,test_014
44,000021,611.49,8.52,test_014
17,000021,190.33,191.52,test_014
38,000021,294.15,74.99,test_014
9,000021,443.98,268.34,test_014
2,000021,1193.36,362.95,test_014
1,000021,873.57,617.69,test_014
27,000021,300.5,33.45,test_014
6,000021,1075.7,62.01,test_014
33,000021,573.04,39.45,test_014
14,000021,66.76,137.2,test_014
16,000021,133.1,108.58,test_014
32,000022,651.26,33.46,test_014
15,000022,127.47,128.34,test_014
33,000022,575.79,39.84,test_014
31,000022,594.95,73.07,test_014
41,000022,557.12,15.68,test_014
6,000022,1081.85,62.26,test_014
48,000022,516.74,9.19,test_014
45,000022,617.86,27.38,test_014
27,000022,301.77,32.19,test_014
28,000022,474.23,17.98,test_014
10,000022,494.31,427.97,test_014
46,000022,404.18,7.22,test_014
44,000022,611.49,9.51,test_014
36,000022,586.76,12.6,test_014
11,000022,406.56,344.51,test_014
19,000022,358.44,34.43,test_014
12,000022,147.9,361.08,test_014
1,000022,871.75,618.61,test_014
14,000022,64.56,137.2,test_014
30,000022,531.38,33.57,test_014
16,000022,137.04,111.04,test_014
8,000022,630.57,377.46,test_014
23,000022,370.59,24.31,test_014
17,000022,195.7,190.64,test_014
20,000022,355.54,73.89,test_014
9,000022,442.16,269.77,test_014
21,000022,269.8,140.65,test_014
22,000022,408.94,39.63,test_014
25,000022,511.54,62.91,test_014
7,000022,1198.59,175.5,test_014
18,000022,419.12,196.95,test_014
2,000022,1192.24,362.95,test_014
47,000022,596.94,5.14,test_014
29,000022,510.54,26.56,test_014
38,000022,294.5,79.41,test_014
13,000022,159.94,388.23,test_014
24,000022,381.43,59.52,test_014
39,000022,433.59,44.19,test_014
2,000023,1194.48,365.75,test_014
21,000023,259.76,143.48,test_014
24,000023,363.6,56.01,test_014
28,000023,481.7,23.37,test_014
20,000023,358.91,75.7,test_014
14,000023,64.56,137.75,test_014
1,000023,872.66,620.43,test_014
25,000023,520.05,60.83,test_014
11,000023,407.14,344.51,test_014
8,000023,623.29,378.11,test_014
45,000023,613.81,24.28,test_014
40,000023,416.58,20.43,test_014
10,000023,490.1,430.76,test_014
26,000023,405.31,21.52,test_014
39,000023,432.09,45.31,test_014
7,000023,1229.28,180.33,test_014
32,000023,645.05,31.93,test_014
37,000023,1273.29,89.47,test_014
44,000023,612.47,9.08,test_014
41,000023,557.45,14.34,test_014
48,000023,519.23,9.47,test_014
38,000023,289.47,86.0,test_014
16,000023,136.05,110.06,test_014
12,000023,145.92,361.74,test_014
29,000023,507.18,20.43,test_014
