trackId,frame,x,y,sceneId
13,000003,362.77,232.63,test_008
23,000003,1006.22,360.67,test_008
27,000003,513.55,661.01,test_008
20,000003,1050.01,226.05,test_008
8,000003,423.19,540.16,test_008
7,000003,348.62,801.24,test_008
4,000003,592.99,715.63,test_008
15,000003,694.43,246.16,test_008
10,000003,109.37,411.48,test_008
5,000003,438.82,719.56,test_008
14,000003,682.31,328.29,test_008
6,000003,544.82,686.39,test_008
9,000003,116.6,564.46,test_008
12,000003,321.26,510.28,test_008
19,000003,744.51,143.07,test_008
16,000003,549.79,194.89,test_008
26,000003,409.2,258.47,test_008
21,000004,1051.16,351.44,test_008
4,000004,597.02,701.63,test_008
16,000004,546.16,197.35,test_008
27,000004,505.52,674.07,test_008
8,000004,421.73,542.12,test_008
3,000004,643.04,680.22,test_008
10,000004,101.5,417.02,test_008
13,000004,359.05,234.21,test_008
5,000004,441.0,738.5,test_008
15,000004,692.56,239.85,test_008
14,000004,679.41,319.58,test_008
12,000004,319.32,513.6,test_008
2,000004,747.03,838.1,test_008
18,000004,384.2,133.48,test_008
23,000004,1003.02,361.8,test_008
19,000004,745.29,139.52,test_008
22,000004,1028.94,372.04,test_008
20,000004,1048.35,228.09,test_008
6,000004,534.0,700.38,test_008
9,000004,107.17,574.6,test_008
11,000004,260.71,528.66,test_008
7,000004,346.66,828.66,test_008
26,000004,407.55,259.28,test_008
17,000004,496.42,154.99,test_008
13,000005,356.74,235.13,test_008
14,000005,678.55,314.02,test_008
18,000005,382.69,148.46,test_008
21,000005,1050.31,353.46,test_008
17,000005,493.0,156.75,test_008
26,000005,405.57,261.98,test_008
8,000005,420.35,544.29,test_008
12,000005,318.49,514.4,test_008
23,000005,1003.41,363.06,test_008
5,000005,441.43,760.16,test_008
20,000005,1046.86,231.46,test_008
22,000005,1028.72,371.67,test_008
15,000005,695.48,235.99,test_008
16,000005,546.1,200.02,test_008
19,000005,746.88,132.75,test_008
9,000005,102.94,584.22,test_008
6,000005,523.78,717.68,test_008
2,000005,744.48,830.85,test_008
11,000005,263.16,529.2,test_008
10,000005,97.3,426.6,test_008
4,000005,596.4,691.27,test_008
7,000005,344.11,855.75,test_008
3,000005,643.37,671.37,test_008
27,000005,491.55,688.42,test_008
22,000006,1028.94,373.06,test_008
19,000006,750.45,126.85,test_008
2,000006,746.01,823.42,test_008
8,000006,420.59,545.42,test_008
16,000006,546.32,201.82,test_008
17,000006,491.95,157.86,test_008
9,000006,100.81,596.21,test_008
7,000006,353.57,869.16,test_008
5,000006,442.82,774.61,test_008
3,000006,641.11,660.83,test_008
20,000006,1045.37,228.71,test_008
14,000006,681.42,309.44,test_008
12,000006,317.23,514.58,test_008
27,000006,477.86,698.08,test_008
15,000006,700.89,232.14,test_008
11,000006,263.37,527.72,test_008
10,000006,94.22,432.97,test_008
6,000006,516.55,728.63,test_008
18,000006,383.02,157.61,test_008
13,000006,356.87,236.73,test_008
26,000006,402.35,262.44,test_008
21,000006,1051.61,353.35,test_008
4,000006,595.89,681.51,test_008
23,000006,1001.8,364.4,test_008
23,000007,1003.77,365.68,test_008
14,000007,682.32,300.54,test_008
3,000007,640.49,647.92,test_008
17,000007,492.82,157.81,test_008
9,000007,101.63,607.94,test_008
20,000007,1046.35,231.25,test_008
25,000007,381.12,256.51,test_008
5,000007,449.89,791.15,test_008
21,000007,1050.07,355.33,test_008
12,000007,316.65,515.74,test_008
26,000007,403.7,261.95,test_008
22,000007,1029.11,373.82,test_008
7,000007,360.37,881.04,test_008
15,000007,707.96,225.66,test_008
11,000007,262.45,526.45,test_008
4,000007,595.15,662.03,test_008
2,000007,749.54,817.83,test_008
19,000007,755.74,123.37,test_008
8,000007,420.46,547.05,test_008
27,000007,468.76,710.25,test_008
10,000007,94.67,438.47,test_008
16,000007,545.33,201.84,test_008
18,000007,384.68,169.54,test_008
6,000007,508.95,742.2,test_008
13,000007,355.48,238.97,test_008
23,000008,1002.66,365.48,test_008
3,000008,641.88,631.99,test_008
8,000008,421.16,546.04,test_008
11,000008,263.92,527.13,test_008
20,000008,1047.01,229.05,test_008
12,000008,314.73,515.83,test_008
2,000008,756.83,806.92,test_008
13,000008,356.45,238.02,test_008
7,000008,362.04,886.73,test_008
4,000008,596.23,649.4,test_008
21,000008,1050.53,353.04,test_008
22,000008,1029.13,371.97,test_008
19,000008,760.6,115.28,test_008
27,000008,462.84,727.16,test_008
15,000008,708.12,221.56,test_008
14,000008,684.56,293.91,test_008
17,000008,493.51,159.38,test_008
5,000008,460.55,802.93,test_008
6,000008,499.61,755.32,test_008
16,000008,545.48,202.73,test_008
25,000008,384.46,246.87,test_008
9,000008,100.8,615.87,test_008
10,000008,91.61,442.25,test_008
18,000008,387.42,172.19,test_008
15,000009,706.33,212.2,test_008
16,000009,546.06,202.13,test_008
8,000009,420.59,544.76,test_008
11,000009,262.27,526.32,test_008
12,000009,316.39,514.12,test_008
18,000009,387.25,170.19,test_008
9,000009,94.59,618.75,test_008
25,000009,389.48,249.41,test_008
13,000009,356.75,242.94,test_008
19,000009,764.18,110.95,test_008
3,000009,643.39,621.62,test_008
27,000009,457.86,738.03,test_008
6,000009,494.22,765.17,test_008
2,000009,758.93,799.86,test_008
10,000009,85.86,450.18,test_008
23,000009,1001.79,364.03,test_008
20,000009,1047.42,226.82,test_008
5,000009,468.32,811.03,test_008
7,000009,365.88,901.68,test_008
22,000009,1029.56,372.27,test_008
17,000009,493.65,156.42,test_008
4,000009,595.77,636.53,test_008
14,000009,685.48,285.38,test_008
21,000009,1050.18,352.69,test_008
25,000010,394.82,240.87,test_008
9,000010,85.9,620.16,test_008
10,000010,78.71,452.8,test_008
7,000010,365.83,915.41,test_008
27,000010,447.36,752.26,test_008
16,000010,546.82,200.24,test_008
5,000010,465.52,816.18,test_008
11,000010,262.68,523.62,test_008
13,000010,356.46,238.66,test_008
8,000010,420.06,542.9,test_008
4,000010,597.08,620.71,test_008
22,000010,1029.21,371.97,test_008
15,000010,707.06,204.53,test_008
20,000010,1046.26,227.28,test_008
19,000010,765.89,102.29,test_008
23,000010,1002.11,361.71,test_008
3,000010,647.42,608.29,test_008
17,000010,493.41,155.41,test_008
2,000010,754.98,788.84,test_008
12,000010,315.76,510.56,test_008
18,000010,386.23,168.05,test_008
6,000010,492.91,777.29,test_008
14,000010,687.45,277.27,test_008
21,000010,1050.08,351.01,test_008
12,000011,318.12,507.9,test_008
25,000011,401.36,239.89,test_008
16,000011,545.45,198.89,test_008
19,000011,771.07,95.55,test_008
4,000011,593.31,602.38,test_008
6,000011,489.87,784.91,test_008
21,000011,1049.94,350.84,test_008
8,000011,419.73,541.07,test_008
15,000011,708.98,198.99,test_008
13,000011,356.15,235.08,test_008
23,000011,1000.9,358.15,test_008
7,000011,367.54,920.67,test_008
27,000011,435.46,766.14,test_008
5,000011,454.47,815.95,test_008
22,000011,1027.25,371.7,test_008
17,000011,494.04,153.59,test_008
10,000011,71.31,457.3,test_008
9,000011,76.58,620.57,test_008
3,000011,642.54,594.46,test_008
2,000011,747.27,779.24,test_008
11,000011,259.79,522.04,test_008
14,000011,691.57,271.79,test_008
20,000011,1044.83,230.26,test_008
18,000011,385.21,166.2,test_008
13,000012,356.44,231.63,test_008
16,000012,544.44,196.88,test_008
6,000012,488.26,790.37,test_008
9,000012,71.59,620.78,test_008
5,000012,445.13,813.44,test_008
25,000012,405.51,236.93,test_008
27,000012,432.11,771.4,test_008
22,000012,1025.93,368.26,test_008
18,000012,384.46,164.45,test_008
11,000012,259.89,518.05,test_008
23,000012,999.48,357.69,test_008
20,000012,1043.28,225.67,test_008
10,000012,68.04,465.94,test_008
15,000012,712.49,189.31,test_008
3,000012,637.69,583.92,test_008
7,000012,367.77,912.63,test_008
14,000012,694.81,263.31,test_008
12,000012,319.54,506.1,test_008
8,000012,417.73,539.66,test_008
19,000012,775.82,89.61,test_008
17,000012,492.96,151.17,test_008
2,000012,742.45,769.68,test_008
4,000012,587.98,590.59,test_008
21,000012,1047.88,349.1,test_008
19,000013,779.05,82.96,test_008
25,000013,408.45,237.54,test_008
7,000013,370.2,910.1,test_008
2,000013,742.16,764.37,test_008
10,000013,71.74,473.76,test_008
13,000013,351.81,232.14,test_008
17,000013,491.38,151.7,test_008
21,000013,1046.55,348.53,test_008
22,000013,1023.81,370.19,test_008
20,000013,1042.43,228.11,test_008
9,000013,67.73,624.27,test_008
5,000013,437.51,814.49,test_008
27,000013,437.3,776.45,test_008
11,000013,260.38,519.8,test_008
3,000013,630.98,570.04,test_008
15,000013,711.64,185.03,test_008
16,000013,543.92,196.77,test_008
12,000013,317.78,504.95,test_008
4,000013,580.79,575.09,test_008
23,000013,997.05,357.5,test_008
18,000013,384.4,165.24,test_008
6,000013,498.43,798.0,test_008
8,000013,416.65,538.99,test_008
14,000013,696.39,257.58,test_008
21,000014,1046.89,350.31,test_008
20,000014,1041.1,224.59,test_008
23,000014,995.73,359.06,test_008
12,000014,318.96,503.54,test_008
10,000014,73.47,482.31,test_008
2,000014,742.4,759.57,test_008
11,000014,261.06,517.79,test_008
18,000014,384.28,166.44,test_008
17,000014,491.89,151.87,test_008
3,000014,628.96,556.6,test_008
5,000014,433.24,818.05,test_008
8,000014,415.67,538.8,test_008
14,000014,698.67,252.12,test_008
9,000014,70.61,628.67,test_008
4,000014,578.99,558.4,test_008
27,000014,448.58,779.42,test_008
6,000014,512.88,807.28,test_008
15,000014,709.47,179.86,test_008
25,000014,409.29,237.22,test_008
13,000014,352.46,232.47,test_008
7,000014,370.77,907.85,test_008
16,000014,543.17,195.38,test_008
22,000014,1023.38,369.8,test_008
19,000014,780.88,79.98,test_008
15,000015,709.55,176.32,test_008
12,000015,319.74,502.24,test_008
11,000015,258.98,515.0,test_008
9,000015,72.54,635.83,test_008
18,000015,383.72,164.58,test_008
7,000015,374.22,905.32,test_008
21,000015,1045.26,351.69,test_008
19,000015,783.41,72.83,test_008
17,000015,493.36,150.19,test_008
25,000015,406.73,238.76,test_008
8,000015,415.36,539.95,test_008
13,000015,350.67,234.74,test_008
14,000015,702.89,247.21,test_008
2,000015,745.63,759.51,test_008
6,000015,524.01,813.93,test_008
27,000015,456.9,786.01,test_008
23,000015,995.74,357.91,test_008
3,000015,631.22,546.77,test_008
22,000015,1024.06,370.14,test_008
16,000015,542.37,196.75,test_008
4,000015,575.08,547.75,test_008
20,000015,1042.16,226.32,test_008
5,000015,429.21,824.37,test_008
10,000015,73.28,488.42,test_008
6,000016,532.06,830.57,test_008
19,000016,787.61,67.8,test_008
14,000016,707.83,241.52,test_008
27,000016,467.53,799.03,test_008
17,000016,492.83,149.52,test_008
3,000016,633.06,535.3,test_008
8,000016,414.66,539.05,test_008
13,000016,351.72,233.89,test_008
16,000016,543.06,195.99,test_008
23,000016,993.77,357.34,test_008
18,000016,383.4,163.02,test_008
22,000016,1024.01,370.21,test_008
11,000016,255.93,512.65,test_008
4,000016,573.91,534.37,test_008
7,000016,386.87,908.57,test_008
5,000016,426.14,829.69,test_008
21,000016,1046.33,349.46,test_008
10,000016,71.16,497.38,test_008
15,000016,713.2,169.74,test_008
2,000016,748.5,754.52,test_008
20,000016,1041.97,226.33,test_008
25,000016,405.64,235.44,test_008
9,000016,75.87,639.78,test_008
12,000016,319.98,500.04,test_008
12,000017,319.18,499.33,test_008
19,000017,792.47,64.05,test_008
16,000017,543.26,195.55,test_008
10,000017,72.56,504.75,test_008
22,000017,1023.58,369.44,test_008
8,000017,414.58,540.07,test_008
11,000017,251.58,509.96,test_008
20,000017,1042.92,224.67,test_008
18,000017,383.61,166.26,test_008
9,000017,77.67,644.18,test_008
4,000017,567.24,520.66,test_008
21,000017,1045.58,350.74,test_008
27,000017,477.89,814.43,test_008
23,000017,994.23,355.67,test_008
7,000017,394.5,913.56,test_008
15,000017,719.54,165.51,test_008
13,000017,354.59,232.9,test_008
17,000017,493.88,149.04,test_008
6,000017,541.32,844.62,test_008
25,000017,403.58,233.86,test_008
2,000017,749.79,752.04,test_008
3,000017,631.88,524.64,test_008
14,000017,714.33,235.2,test_008
5,000017,425.28,829.4,test_008
10,000018,77.03,516.07,test_008
11,000018,247.78,509.17,test_008
7,000018,400.6,913.87,test_008
17,000018,492.51,149.76,test_008
25,000018,403.03,234.09,test_008
15,000018,722.78,160.63,test_008
5,000018,429.48,826.04,test_008
4,000018,559.11,510.6,test_008
13,000018,357.56,233.83,test_008
22,000018,1022.28,371.1,test_008
21,000018,1043.18,351.05,test_008
18,000018,381.76,163.19,test_008
23,000018,990.05,355.85,test_008
2,000018,749.21,747.9,test_008
9,000018,75.69,652.65,test_008
3,000018,627.16,514.75,test_008
12,000018,319.13,499.33,test_008
14,000018,716.82,230.34,test_008
6,000018,556.05,862.34,test_008
16,000018,542.28,196.07,test_008
19,000018,793.21,57.24,test_008
8,000018,413.91,539.48,test_008
20,000018,1040.8,227.02,test_008
27,000018,486.11,828.34,test_008
21,000019,1042.96,351.5,test_008
17,000019,491.89,149.9,test_008
7,000019,404.65,916.54,test_008
12,000019,318.59,499.81,test_008
27,000019,496.29,849.74,test_008
2,000019,747.26,744.79,test_008
14,000019,716.64,225.96,test_008
11,000019,250.25,506.59,test_008
4,000019,553.43,496.48,test_008
20,000019,1038.97,226.79,test_008
18,000019,380.17,164.76,test_008
13,000019,357.15,234.31,test_008
19,000019,792.29,54.94,test_008
23,000019,987.65,356.44,test_008
3,000019,621.83,505.42,test_008
5,000019,433.39,820.22,test_008
10,000019,84.09,528.43,test_008
6,000019,571.82,880.77,test_008
16,000019,540.91,197.15,test_008
25,000019,400.14,235.69,test_008
8,000019,413.38,540.58,test_008
22,000019,1021.75,370.5,test_008
9,000019,69.86,662.91,test_008
15,000019,722.82,156.17,test_008
7,000020,406.04,909.43,test_008
3,000020,621.55,496.1,test_008
2,000020,740.07,739.21,test_008
14,000020,715.93,221.72,test_008
12,000020,317.72,502.68,test_008
20,000020,1038.56,227.15,test_008
21,000020,1040.8,352.57,test_008
4,000020,552.82,486.07,test_008
19,000020,792.2,48.87,test_008
22,000020,1019.57,372.77,test_008
18,000020,378.91,165.41,test_008
15,000020,721.37,150.57,test_008
27,000020,512.1,872.03,test_008
8,000020,412.51,540.1,test_008
6,000020,579.34,898.79,test_008
23,000020,986.85,356.3,test_008
16,000020,540.27,198.19,test_008
13,000020,357.55,237.07,test_008
5,000020,431.41,818.52,test_008
10,000020,89.46,538.82,test_008
17,000020,490.15,151.13,test_008
11,000020,255.96,503.16,test_008
9,000020,65.32,673.75,test_008
25,000020,395.67,236.85,test_008
6,000021,581.12,927.1,test_008
5,000021,426.21,822.4,test_008
13,000021,355.31,237.26,test_008
19,000021,792.94,48.45,test_008
12,000021,318.44,504.6,test_008
9,000021,60.83,679.73,test_008
3,000021,624.66,488.54,test_008
27,000021,519.52,893.19,test_008
23,000021,985.09,358.09,test_008
17,000021,490.14,152.42,test_008
7,000021,415.13,901.0,test_008
21,000021,1041.46,354.41,test_008
20,000021,1038.07,228.26,test_008
11,000021,265.98,503.18,test_008
10,000021,92.43,552.79,test_008
14,000021,718.42,216.57,test_008
4,000021,556.23,478.85,test_008
22,000021,1018.85,372.91,test_008
2,000021,737.12,736.84,test_008
16,000021,539.44,199.34,test_008
25,000021,392.41,238.67,test_008
18,000021,378.4,170.11,test_008
15,000021,722.51,146.89,test_008
8,000021,412.56,541.56,test_008
13,000022,355.86,238.08,test_008
17,000022,490.67,154.44,test_008
2,000022,734.25,736.57,test_008
20,000022,1038.45,231.39,test_008
5,000022,421.01,820.35,test_008
12,000022,318.26,506.92,test_008
14,000022,720.33,213.61,test_008
16,000022,540.19,201.01,test_008
22,000022,1020.14,374.67,test_008
15,000022,728.72,145.48,test_008
10,000022,92.4,564.63,test_008
6,000022,585.14,946.68,test_008
19,000022,800.9,48.57,test_008
3,000022,625.52,482.34,test_008
11,000022,271.73,501.52,test_008
9,000022,64.12,692.96,test_008
23,000022,985.65,359.49,test_008
8,000022,411.93,545.34,test_008
25,000022,390.19,240.24,test_008
18,000022,378.75,172.24,test_008
4,000022,558.97,469.64,test_008
7,000022,426.41,896.54,test_008
27,000022,521.71,923.66,test_008
21,000022,1040.92,356.97,test_008
22,000023,1020.8,376.33,test_008
4,000023,560.78,459.76,test_008
15,000023,733.21,142.42,test_008
21,000023,1040.02,357.05,test_008
5,000023,419.01,826.09,test_008
17,000023,491.06,157.21,test_008
6,000023,591.76,976.06,test_008
12,000023,319.07,508.69,test_008
3,000023,625.68,471.96,test_008
18,000023,379.06,176.0,test_008
16,000023,539.9,203.69,test_008
11,000023,278.0,502.14,test_008
9,000023,74.41,703.22,test_008
2,000023,734.13,739.16,test_008
20,000023,1039.04,232.22,test_008
7,000023,443.27,897.49,test_008
10,000023,96.64,576.74,test_008
19,000023,801.91,43.18,test_008
23,000023,985.51,362.16,test_008
8,000023,413.72,547.41,test_008
25,000023,390.43,243.03,test_008
13,000023,356.58,240.71,test_008
27,000023,519.91,949.16,test_008
14,000023,723.52,210.3,test_008
18,000024,380.45,175.62,test_008
3,000024,622.86,470.16,test_008
10,000024,101.17,590.16,test_008
8,000024,414.34,547.29,test_008
5,000024,418.15,827.69,test_008
17,000024,492.48,157.68,test_008
14,000024,722.38,206.35,test_008
7,000024,466.33,899.47,test_008
16,000024,540.89,204.76,test_008
15,000024,736.68,140.32,test_008
13,000024,356.48,241.96,test_008
19,000024,800.52,41.0,test_008
22,000024,1021.32,377.85,test_008
20,000024,1039.28,233.32,test_008
25,000024,391.18,243.94,test_008
9,000024,85.85,713.55,test_008
11,000024,281.72,502.44,test_008
6,000024,603.57,999.14,test_008
12,000024,320.98,510.25,test_008
4,000024,558.96,451.66,test_008
21,000024,1043.34,359.6,test_008
23,000024,986.79,362.95,test_008
2,000024,735.46,739.47,test_008
27,000024,522.44,972.21,test_008
10,000025,106.68,599.4,test_008
2,000025,733.82,737.87,test_008
21,000025,1044.36,360.06,test_008
8,000025,415.57,548.5,test_008
4,000025,559.37,440.71,test_008
15,000025,738.17,135.02,test_008
19,000025,803.51,43.95,test_008
7,000025,481.95,898.73,test_008
18,000025,381.1,174.18,test_008
6,000025,606.91,1025.26,test_008
17,000025,491.6,158.2,test_008
22,000025,1022.96,378.42,test_008
11,000025,284.45,502.56,test_008
12,000025,322.14,509.96,test_008
16,000025,541.93,205.81,test_008
23,000025,988.85,362.21,test_008
25,000025,391.82,243.9,test_008
3,000025,619.35,459.0,test_008
9,000025,92.71,722.08,test_008
27,000025,529.37,1003.66,test_008
13,000025,357.95,241.52,test_008
5,000025,421.19,830.34,test_008
20,000025,1040.38,235.1,test_008
14,000025,721.02,202.61,test_008
4,000026,559.65,431.37,test_008
20,000026,1038.87,235.39,test_008
5,000026,420.85,830.68,test_008
3,000026,618.66,445.43,test_008
9,000026,94.39,731.14,test_008
11,000026,283.58,501.6,test_008
22,000026,1022.9,379.3,test_008
7,000026,500.23,894.25,test_008
13,000026,360.57,240.89,test_008
10,000026,107.81,607.4,test_008
6,000026,604.48,1056.68,test_008
17,000026,491.31,159.18,test_008
18,000026,382.27,175.37,test_008
25,000026,394.38,244.39,test_008
15,000026,738.95,130.46,test_008
19,000026,806.26,33.41,test_008
2,000026,730.78,737.87,test_008
8,000026,415.96,547.97,test_008
23,000026,990.5,362.81,test_008
27,000026,533.22,1027.87,test_008
21,000026,1044.83,359.64,test_008
16,000026,543.19,205.01,test_008
14,000026,722.1,195.9,test_008
12,000026,322.26,510.29,test_008
7,000027,518.79,883.98,test_008
5,000027,419.44,829.97,test_008
6,000027,597.69,1083.93,test_008
16,000027,542.55,205.67,test_008
11,000027,283.14,502.1,test_008
10,000027,101.63,624.13,test_008
8,000027,415.85,548.32,test_008
22,000027,1023.17,380.11,test_008
15,000027,740.66,128.66,test_008
9,000027,92.23,748.4,test_008
3,000027,618.92,438.46,test_008
20,000027,1039.4,237.61,test_008
12,000027,322.57,511.26,test_008
2,000027,733.34,737.17,test_008
27,000027,527.91,1060.58,test_008
25,000027,393.1,245.77,test_008
21,000027,1045.23,360.71,test_008
4,000027,561.06,424.75,test_008
18,000027,381.94,177.3,test_008
13,000027,363.32,240.87,test_008
17,000027,490.93,159.22,test_008
14,000027,721.79,193.22,test_008
23,000027,990.36,363.58,test_008
16,000028,542.93,207.84,test_008
15,000028,744.09,126.75,test_008
7,000028,536.6,871.94,test_008
8,000028,415.0,549.52,test_008
21,000028,1046.05,365.64,test_008
27,000028,512.51,1091.03,test_008
5,000028,416.96,833.15,test_008
3,000028,619.11,429.95,test_008
13,000028,365.78,243.32,test_008
22,000028,1021.89,382.73,test_008
11,000028,282.05,504.16,test_008
25,000028,391.31,247.91,test_008
6,000028,595.1,1115.11,test_008
20,000028,1038.48,241.51,test_008
18,000028,381.31,178.42,test_008
10,000028,90.42,636.44,test_008
12,000028,320.59,513.93,test_008
4,000028,559.74,416.44,test_008
14,000028,720.52,189.13,test_008
23,000028,988.07,366.94,test_008
2,000028,733.91,736.88,test_008
17,000028,491.3,160.8,test_008
9,000028,89.18,758.5,test_008
25,000029,390.74,251.56,test_008
23,000029,986.6,370.11,test_008
17,000029,489.93,165.55,test_008
13,000029,365.53,247.56,test_008
18,000029,379.07,182.79,test_008
11,000029,279.43,507.35,test_008
12,000029,318.28,513.37,test_008
7,000029,552.05,869.67,test_008
6,000029,592.83,1151.83,test_008
16,000029,540.93,210.46,test_008
2,000029,734.63,739.48,test_008
20,000029,1033.84,245.12,test_008
14,000029,717.59,187.54,test_008
21,000029,1041.81,369.17,test_008
3,000029,618.25,424.54,test_008
10,000029,82.22,650.43,test_008
22,000029,1018.91,385.71,test_008
27,000029,499.2,1115.79,test_008
5,000029,412.91,836.46,test_008
8,000029,412.19,552.52,test_008
15,000029,744.41,125.98,test_008
4,000029,555.73,411.06,test_008
9,000029,89.16,772.76,test_008
20,000030,1031.01,249.65,test_008
13,000030,364.07,251.5,test_008
16,000030,538.69,213.87,test_008
14,000030,713.88,185.48,test_008
11,000030,277.89,510.76,test_008
9,000030,95.21,788.23,test_008
17,000030,488.8,168.61,test_008
12,000030,314.95,519.64,test_008
6,000030,583.17,1183.35,test_008
25,000030,387.74,255.02,test_008
27,000030,489.04,1154.95,test_008
7,000030,567.31,868.05,test_008
3,000030,616.46,419.38,test_008
4,000030,549.26,407.1,test_008
2,000030,735.68,743.61,test_008
18,000030,378.02,184.46,test_008
23,000030,982.26,372.95,test_008
5,000030,409.62,840.72,test_008
22,000030,1016.66,390.2,test_008
10,000030,75.45,669.26,test_008
15,000030,743.45,125.04,test_008
8,000030,409.89,555.41,test_008
21,000030,1039.11,371.26,test_008
3,000031,612.6,412.64,test_008
9,000031,104.91,800.98,test_008
2,000031,736.87,745.7,test_008
14,000031,709.53,181.2,test_008
16,000031,535.45,216.49,test_008
12,000031,312.78,520.3,test_008
25,000031,384.81,256.83,test_008
7,000031,581.99,865.43,test_008
20,000031,1027.13,252.0,test_008
22,000031,1015.37,393.1,test_008
10,000031,73.2,683.44,test_008
21,000031,1036.44,374.56,test_008
18,000031,375.81,185.1,test_008
8,000031,407.2,557.31,test_008
4,000031,544.55,397.81,test_008
6,000031,565.9,1220.12,test_008
17,000031,487.13,171.11,test_008
5,000031,406.61,840.49,test_008
23,000031,980.28,375.3,test_008
11,000031,273.73,511.7,test_008
15,000031,740.3,124.05,test_008
27,000031,484.8,1190.5,test_008
13,000031,361.85,253.82,test_008
12,000032,310.49,523.11,test_008
14,000032,707.86,179.27,test_008
13,000032,360.11,253.08,test_008
11,000032,272.63,514.63,test_008
10,000032,68.82,695.49,test_008
8,000032,405.14,559.69,test_008
21,000032,1034.51,376.24,test_008
6,000032,556.17,1249.81,test_008
27,000032,473.76,1225.72,test_008
3,000032,607.22,406.15,test_008
23,000032,978.73,377.57,test_008
18,000032,374.18,188.65,test_008
15,000032,741.56,122.44,test_008
25,000032,384.29,258.99,test_008
2,000032,737.13,745.5,test_008
17,000032,486.31,174.16,test_008
4,000032,543.28,391.01,test_008
7,000032,585.68,862.87,test_008
9,000032,105.97,814.03,test_008
5,000032,405.02,844.21,test_008
20,000032,1024.6,251.17,test_008
22,000032,1013.2,394.92,test_008
16,000032,535.13,218.19,test_008
6,000033,549.74,1290.51,test_008
23,000033,977.19,378.8,test_008
13,000033,359.02,257.38,test_008
20,000033,1020.98,251.89,test_008
16,000033,532.11,218.84,test_008
7,000033,584.34,858.97,test_008
12,000033,308.77,523.87,test_008
8,000033,404.09,560.59,test_008
25,000033,380.91,259.73,test_008
9,000033,102.18,831.13,test_008
2,000033,738.97,745.91,test_008
17,000033,483.99,174.21,test_008
10,000033,58.28,715.15,test_008
4,000033,544.94,387.63,test_008
27,000033,461.75,1265.87,test_008
11,000033,270.88,515.4,test_008
5,000033,404.17,846.71,test_008
14,000033,706.76,176.06,test_008
3,000033,605.69,399.82,test_008
21,000033,1033.57,377.75,test_008
15,000033,744.38,122.96,test_008
18,000033,372.85,190.44,test_008
22,000033,1011.11,396.58,test_008
27,000034,445.32,1296.22,test_008
20,000034,1019.22,253.0,test_008
23,000034,975.66,381.43,test_008
25,000034,377.52,261.49,test_008
10,000034,46.19,730.3,test_008
12,000034,306.61,526.01,test_008
15,000034,750.39,121.72,test_008
5,000034,401.9,846.57,test_008
14,000034,708.45,174.36,test_008
7,000034,590.45,858.05,test_008
18,000034,372.48,193.98,test_008
3,000034,605.87,395.41,test_008
13,000034,359.07,259.44,test_008
9,000034,93.59,850.03,test_008
17,000034,483.01,176.25,test_008
16,000034,531.06,219.83,test_008
4,000034,548.63,379.65,test_008
22,000034,1008.69,399.86,test_008
6,000034,546.05,1332.97,test_008
21,000034,1031.24,379.84,test_008
11,000034,269.24,517.15,test_008
2,000034,737.74,749.15,test_008
8,000034,402.22,563.35,test_008
4,000035,547.2,375.53,test_008
