trackId,frame,x,y,sceneId
8,0022,454.54,888.69,test_058
20,0022,350.76,124.36,test_058
11,0022,138.85,647.36,test_058
10,0022,327.36,944.33,test_058
9,0022,39.14,846.43,test_058
14,0022,109.39,393.9,test_058
22,0022,445.78,191.1,test_058
11,0023,129.75,675.53,test_058
10,0023,321.52,992.47,test_058
23,0023,311.99,108.2,test_058
14,0023,115.37,407.01,test_058
27,0023,452.43,1.08,test_058
24,0023,172.58,71.9,test_058
13,0023,482.08,510.61,test_058
15,0023,360.2,479.9,test_058
25,0023,379.96,80.28,test_058
19,0023,187.83,233.99,test_058
22,0023,446.37,203.2,test_058
20,0023,348.07,131.45,test_058
9,0023,49.81,887.89,test_058
18,0023,444.39,388.34,test_058
26,0023,267.91,64.14,test_058
4,0023,12.21,1119.88,test_058
21,0023,206.17,153.93,test_058
12,0023,355.09,699.94,test_058
16,0023,156.54,380.79,test_058
7,0023,440.21,1150.76,test_058
17,0023,283.93,396.19,test_058
8,0023,454.65,944.45,test_058
11,0024,118.31,695.08,test_058
16,0024,160.36,387.65,test_058
19,0024,175.34,255.58,test_058
24,0024,180.98,90.06,test_058
18,0024,444.66,399.86,test_058
25,0024,378.0,79.6,test_058
10,0024,321.79,1040.21,test_058
8,0024,451.91,959.74,test_058
12,0024,355.6,741.88,test_058
9,0024,48.25,912.82,test_058
23,0024,307.98,128.4,test_058
26,0024,271.31,64.71,test_058
15,0024,360.0,504.55,test_058
7,0024,456.86,1182.76,test_058
20,0024,349.83,158.99,test_058
21,0024,207.22,170.59,test_058
14,0024,128.35,433.23,test_058
13,0024,482.84,545.5,test_058
22,0024,453.15,236.36,test_058
4,0024,30.74,1166.34,test_058
17,0024,271.42,412.14,test_058
27,0024,451.59,15.32,test_058
27,0025,450.14,26.4,test_058
16,0025,170.24,398.39,test_058
26,0025,270.88,80.08,test_058
19,0025,173.88,255.98,test_058
17,0025,270.96,421.24,test_058
4,0025,32.41,1197.09,test_058
22,0025,458.14,241.18,test_058
21,0025,210.48,182.65,test_058
23,0025,298.72,150.78,test_058
29,0025,303.94,1.46,test_058
10,0025,334.98,1086.78,test_058
24,0025,188.6,107.64,test_058
28,0025,387.65,2.29,test_058
8,0025,445.39,1014.28,test_058
18,0025,439.17,410.87,test_058
20,0025,350.37,173.21,test_058
25,0025,382.42,92.95,test_058
7,0025,485.72,1228.02,test_058
11,0025,113.77,712.34,test_058
9,0025,42.7,954.39,test_058
15,0025,353.2,540.45,test_058
12,0025,363.48,767.39,test_058
13,0025,488.34,570.75,test_058
14,0025,138.58,464.55,test_058
27,0026,449.63,30.8,test_058
7,0026,497.94,1272.45,test_058
18,0026,428.38,423.26,test_058
12,0026,371.88,815.62,test_058
24,0026,188.32,113.71,test_058
14,0026,138.66,479.54,test_058
11,0026,118.41,741.06,test_058
23,0026,288.31,158.57,test_058
15,0026,346.81,575.37,test_058
10,0026,345.58,1140.44,test_058
22,0026,458.32,262.57,test_058
28,0026,387.88,4.98,test_058
20,0026,349.0,182.41,test_058
16,0026,170.16,408.7,test_058
9,0026,27.22,994.62,test_058
8,0026,445.17,1052.26,test_058
13,0026,487.75,595.96,test_058
25,0026,390.96,114.14,test_058
26,0026,260.95,103.83,test_058
4,0026,20.09,1234.06,test_058
19,0026,179.84,272.35,test_058
21,0026,208.59,191.76,test_058
29,0026,309.91,20.75,test_058
17,0026,276.73,437.58,test_058
24,0027,183.0,135.97,test_058
30,0027,200.77,8.58,test_058
11,0027,133.69,780.0,test_058
17,0027,284.39,450.01,test_058
23,0027,290.55,172.6,test_058
21,0027,203.41,210.48,test_058
13,0027,489.01,639.37,test_058
27,0027,451.28,51.64,test_058
28,0027,390.25,14.36,test_058
18,0027,426.6,437.02,test_058
19,0027,189.76,304.0,test_058
14,0027,133.92,495.76,test_058
10,0027,350.66,1188.42,test_058
15,0027,345.79,597.6,test_058
29,0027,310.6,16.94,test_058
26,0027,258.97,107.2,test_058
9,0027,15.87,1019.94,test_058
12,0027,369.35,833.81,test_058
25,0027,393.97,121.18,test_058
16,0027,164.08,417.82,test_058
22,0027,451.92,279.33,test_058
20,0027,348.85,208.51,test_058
8,0027,451.43,1082.11,test_058
27,0028,454.82,64.16,test_058
29,0028,305.94,25.62,test_058
10,0028,336.28,1233.83,test_058
16,0028,161.01,427.34,test_058
14,0028,116.44,527.75,test_058
8,0028,452.51,1134.76,test_058
9,0028,16.23,1066.38,test_058
15,0028,348.91,633.27,test_058
30,0028,204.66,5.68,test_058
12,0028,358.5,883.3,test_058
22,0028,450.21,291.17,test_058
11,0028,131.38,802.83,test_058
23,0028,303.8,195.82,test_058
13,0028,491.81,661.93,test_058
20,0028,351.44,215.64,test_058
26,0028,260.95,118.05,test_058
25,0028,397.17,134.25,test_058
24,0028,175.57,143.71,test_058
17,0028,284.67,470.58,test_058
19,0028,188.66,304.84,test_058
18,0028,427.92,451.54,test_058
28,0028,397.28,31.65,test_058
21,0028,195.72,229.46,test_058
15,0029,346.47,655.54,test_058
27,0029,454.5,68.71,test_058
26,0029,272.59,141.12,test_058
18,0029,434.9,484.91,test_058
19,0029,183.96,326.83,test_058
13,0029,492.16,702.06,test_058
17,0029,276.41,488.05,test_058
23,0029,302.06,198.28,test_058
24,0029,169.74,148.71,test_058
22,0029,451.74,321.87,test_058
9,0029,17.38,1111.71,test_058
10,0029,326.47,1271.23,test_058
30,0029,200.26,16.31,test_058
11,0029,123.68,834.49,test_058
14,0029,102.39,533.66,test_058
25,0029,392.51,153.71,test_058
28,0029,400.89,35.81,test_058
20,0029,358.81,231.16,test_058
21,0029,188.64,235.32,test_058
8,0029,443.68,1161.56,test_058
29,0029,298.16,47.99,test_058
12,0029,350.79,925.08,test_058
16,0029,163.06,445.56,test_058
14,0030,97.35,548.99,test_058
13,0030,497.63,731.85,test_058
19,0030,172.86,349.75,test_058
24,0030,170.71,156.74,test_058
25,0030,387.96,164.65,test_058
8,0030,429.94,1214.81,test_058
21,0030,184.63,248.85,test_058
26,0030,280.64,155.15,test_058
18,0030,438.69,510.04,test_058
28,0030,399.21,47.35,test_058
30,0030,189.55,32.85,test_058
29,0030,292.21,48.55,test_058
16,0030,164.04,449.02,test_058
12,0030,351.16,974.05,test_058
11,0030,111.39,872.08,test_058
9,0030,9.2,1145.57,test_058
27,0030,453.46,90.72,test_058
22,0030,456.06,346.05,test_058
20,0030,369.17,259.91,test_058
23,0030,301.62,221.71,test_058
17,0030,267.55,513.43,test_058
15,0030,339.54,697.83,test_058
11,0031,102.26,896.25,test_058
19,0031,164.1,356.74,test_058
14,0031,107.61,579.44,test_058
20,0031,380.55,270.28,test_058
26,0031,284.15,156.71,test_058
21,0031,184.95,267.57,test_058
24,0031,177.02,175.8,test_058
15,0031,341.49,728.74,test_058
13,0031,498.38,759.78,test_058
27,0031,447.79,106.44,test_058
16,0031,162.63,459.44,test_058
29,0031,290.89,57.82,test_058
22,0031,450.84,351.98,test_058
17,0031,263.23,525.9,test_058
30,0031,182.42,44.78,test_058
28,0031,395.34,65.12,test_058
23,0031,294.89,244.78,test_058
25,0031,389.93,171.64,test_058
12,0031,348.99,1026.63,test_058
18,0031,437.92,535.73,test_058
22,0032,442.74,366.8,test_058
14,0032,123.21,608.63,test_058
19,0032,164.1,369.87,test_058
24,0032,181.24,195.81,test_058
12,0032,334.38,1060.23,test_058
15,0032,343.38,768.11,test_058
11,0032,106.17,929.08,test_058
31,0032,259.53,5.0,test_058
25,0032,399.69,189.1,test_058
27,0032,447.13,109.22,test_058
28,0032,388.52,66.63,test_058
21,0032,182.79,281.07,test_058
13,0032,500.33,806.12,test_058
16,0032,162.82,480.65,test_058
18,0032,434.68,567.31,test_058
26,0032,282.5,175.66,test_058
29,0032,297.78,75.64,test_058
23,0032,293.37,252.86,test_058
30,0032,184.94,53.22,test_058
17,0032,272.61,555.18,test_058
32,0032,445.99,4.17,test_058
20,0032,381.09,294.48,test_058
15,0033,347.24,806.47,test_058
12,0033,315.98,1120.14,test_058
11,0033,125.56,969.95,test_058
26,0033,274.58,190.22,test_058
31,0033,266.33,21.98,test_058
21,0033,177.62,289.08,test_058
28,0033,387.56,72.76,test_058
30,0033,190.35,69.5,test_058
13,0033,501.66,827.97,test_058
23,0033,303.83,279.16,test_058
27,0033,449.43,121.41,test_058
32,0033,452.56,21.38,test_058
22,0033,436.43,378.64,test_058
24,0033,180.62,203.76,test_058
16,0033,160.5,517.19,test_058
14,0033,119.05,631.22,test_058
18,0033,439.25,588.58,test_058
19,0033,173.74,382.43,test_058
20,0033,382.07,316.78,test_058
29,0033,306.29,90.56,test_058
17,0033,279.2,589.47,test_058
25,0033,412.49,201.73,test_058
18,0034,451.57,629.67,test_058
22,0034,440.05,392.12,test_058
23,0034,315.75,303.27,test_058
25,0034,417.17,207.62,test_058
14,0034,107.39,660.47,test_058
29,0034,309.7,93.49,test_058
27,0034,458.13,137.77,test_058
16,0034,156.47,517.06,test_058
24,0034,178.97,229.52,test_058
20,0034,389.48,322.03,test_058
31,0034,269.65,29.9,test_058
26,0034,274.63,191.23,test_058
28,0034,392.1,95.69,test_058
32,0034,459.27,29.72,test_058
11,0034,125.44,991.15,test_058
17,0034,274.48,609.65,test_058
13,0034,507.32,876.65,test_058
30,0034,196.9,84.64,test_058
12,0034,302.28,1158.86,test_058
15,0034,343.57,848.61,test_058
21,0034,174.1,309.61,test_058
19,0034,184.74,392.57,test_058
22,0035,455.09,406.5,test_058
25,0035,419.66,229.19,test_058
23,0035,317.24,311.62,test_058
20,0035,396.51,342.52,test_058
27,0035,466.23,149.56,test_058
18,0035,460.47,655.06,test_058
30,0035,196.62,91.99,test_058
13,0035,515.76,913.02,test_058
21,0035,165.42,328.7,test_058
12,0035,302.44,1204.31,test_058
32,0035,460.15,33.23,test_058
19,0035,183.27,404.85,test_058
16,0035,162.45,545.94,test_058
11,0035,119.67,1019.22,test_058
24,0035,177.5,238.67,test_058
26,0035,281.35,213.03,test_058
29,0035,308.36,104.53,test_058
31,0035,269.29,30.15,test_058
28,0035,399.52,108.91,test_058
14,0035,84.46,691.62,test_058
17,0035,264.14,650.52,test_058
15,0035,341.61,896.83,test_058
24,0036,175.14,248.02,test_058
17,0036,256.83,668.56,test_058
19,0036,169.08,416.79,test_058
18,0036,460.54,684.64,test_058
27,0036,468.34,152.9,test_058
32,0036,455.21,51.69,test_058
11,0036,103.46,1060.98,test_058
28,0036,398.93,113.12,test_058
22,0036,465.09,417.49,test_058
23,0036,320.39,337.39,test_058
31,0036,268.69,46.57,test_058
26,0036,292.39,234.96,test_058
30,0036,193.65,102.02,test_058
29,0036,300.75,125.64,test_058
25,0036,418.44,245.62,test_058
13,0036,520.22,942.42,test_058
21,0036,163.19,343.22,test_058
20,0036,404.37,368.94,test_058
16,0036,172.86,580.09,test_058
12,0036,294.1,1261.5,test_058
15,0036,345.13,931.13,test_058
14,0036,71.47,702.08,test_058
31,0037,266.77,67.9,test_058
13,0037,518.77,995.37,test_058
17,0037,266.67,695.86,test_058
21,0037,167.93,365.58,test_058
29,0037,295.17,130.65,test_058
30,0037,188.89,121.31,test_058
18,0037,457.17,723.64,test_058
19,0037,145.6,424.77,test_058
26,0037,294.92,235.03,test_058
24,0037,178.61,265.88,test_058
32,0037,447.92,67.78,test_058
14,0037,71.97,731.42,test_058
22,0037,467.73,425.92,test_058
20,0037,402.16,382.25,test_058
25,0037,420.22,252.74,test_058
27,0037,469.56,166.66,test_058
28,0037,397.73,127.18,test_058
16,0037,176.88,586.97,test_058
15,0037,350.05,980.09,test_058
11,0037,92.21,1094.86,test_058
23,0037,315.84,356.66,test_058
11,0038,88.61,1136.34,test_058
24,0038,181.47,286.44,test_058
29,0038,292.91,134.1,test_058
15,0038,351.27,1011.3,test_058
13,0038,523.64,1028.99,test_058
26,0038,291.96,255.24,test_058
25,0038,429.84,273.69,test_058
30,0038,188.71,129.55,test_058
14,0038,89.54,776.04,test_058
27,0038,469.59,182.28,test_058
20,0038,399.54,400.09,test_058
32,0038,446.95,68.61,test_058
28,0038,393.08,151.15,test_058
21,0038,171.93,378.98,test_058
31,0038,265.19,66.03,test_058
18,0038,459.13,746.95,test_058
23,0038,319.13,368.84,test_058
16,0038,178.66,607.75,test_058
19,0038,131.91,429.73,test_058
17,0038,276.13,735.78,test_058
22,0038,462.65,453.65,test_058
33,0038,400.61,10.54,test_058
33,0039,402.59,11.31,test_058
24,0039,179.88,298.44,test_058
20,0039,399.53,407.8,test_058
23,0039,325.0,380.2,test_058
30,0039,193.64,141.18,test_058
22,0039,453.71,476.99,test_058
18,0039,463.31,785.46,test_058
13,0039,522.02,1084.26,test_058
25,0039,437.82,289.47,test_058
31,0039,264.08,80.77,test_058
32,0039,451.28,80.08,test_058
15,0039,347.12,1059.08,test_058
11,0039,98.93,1186.42,test_058
28,0039,391.76,158.73,test_058
17,0039,269.84,751.9,test_058
26,0039,281.87,281.16,test_058
29,0039,298.62,147.82,test_058
