trackId,frame,x,y,sceneId
2,00000007,1543.22,357.05,test_129
3,00000007,1624.05,379.51,test_129
4,00000007,1637.2,394.06,test_129
5,00000007,1683.6,423.85,test_129
6,00000007,1722.05,467.45,test_129
7,00000007,1750.25,538.67,test_129
8,00000007,1692.83,592.29,test_129
9,00000007,1576.47,621.39,test_129
10,00000007,1251.08,586.82,test_129
11,00000007,1052.85,573.45,test_129
12,00000007,887.98,457.72,test_129
13,00000007,794.04,428.12,test_129
14,00000007,669.79,423.47,test_129
15,00000007,511.74,442.14,test_129
16,00000007,353.79,447.11,test_129
17,00000007,288.15,434.8,test_129
18,00000007,301.5,405.5,test_129
19,00000007,352.4,370.8,test_129
20,00000007,376.5,363.5,test_129
21,00000007,423.65,340.44,test_129
22,00000007,438.3,319.1,test_129
1,00000008,1493.26,345.73,test_129
2,00000008,1537.82,358.62,test_129
3,00000008,1624.07,378.37,test_129
4,00000008,1646.59,396.6,test_129
5,00000008,1691.28,428.41,test_129
6,00000008,1729.82,476.07,test_129
7,00000008,1751.66,553.45,test_129
8,00000008,1662.41,602.12,test_129
9,00000008,1530.14,619.18,test_129
10,00000008,1222.5,583.98,test_129
11,00000008,1033.16,562.58,test_129
12,00000008,889.04,465.82,test_129
13,00000008,804.25,436.1,test_129
14,00000008,694.62,423.55,test_129
15,00000008,539.19,436.85,test_129
16,00000008,365.73,446.2,test_129
17,00000008,291.65,441.58,test_129
18,00000008,299.07,411.43,test_129
19,00000008,350.5,374.5,test_129
20,00000008,373.5,366.4,test_129
21,00000008,422.0,340.5,test_129
22,00000008,427.7,323.4,test_129
1,00000009,1496.02,347.35,test_129
2,00000009,1532.98,361.55,test_129
3,00000009,1622.94,380.29,test_129
4,00000009,1653.61,400.25,test_129
5,00000009,1695.12,434.67,test_129
6,00000009,1734.77,488.28,test_129
7,00000009,1749.55,558.75,test_129
8,00000009,1632.67,609.04,test_129
9,00000009,1488.22,614.57,test_129
10,00000009,1203.9,573.0,test_129
11,00000009,1025.62,555.19,test_129
12,00000009,887.78,480.42,test_129
13,00000009,815.96,437.5,test_129
14,00000009,718.68,423.44,test_129
15,00000009,565.86,436.07,test_129
16,00000009,381.57,457.39,test_129
17,00000009,298.21,447.7,test_129
18,00000009,300.23,414.29,test_129
19,00000009,344.5,380.6,test_129
20,00000009,373.62,371.17,test_129
21,00000009,419.0,351.5,test_129
22,00000009,416.05,326.8,test_129
1,00000010,1504.97,349.23,test_129
2,00000010,1531.07,362.45,test_129
3,00000010,1629.16,380.97,test_129
4,00000010,1657.24,403.33,test_129
5,00000010,1696.05,437.82,test_129
6,00000010,1737.83,500.29,test_129
7,00000010,1737.49,577.88,test_129
8,00000010,1600.42,608.24,test_129
9,00000010,1444.6,625.12,test_129
10,00000010,1185.31,562.38,test_129
11,00000010,1022.39,539.19,test_129
12,00000010,888.39,490.0,test_129
13,00000010,829.58,441.6,test_129
14,00000010,742.42,425.02,test_129
15,00000010,594.73,438.83,test_129
16,00000010,405.74,446.54,test_129
17,00000010,304.3,450.34,test_129
18,00000010,300.55,417.99,test_129
19,00000010,339.4,387.2,test_129
20,00000010,374.03,375.45,test_129
21,00000010,412.43,355.66,test_129
22,00000010,407.6,329.9,test_129
1,00000011,1508.7,351.7,test_129
2,00000011,1531.18,365.83,test_129
3,00000011,1635.38,387.19,test_129
4,00000011,1656.91,408.4,test_129
5,00000011,1694.77,443.89,test_129
6,00000011,1740.85,511.17,test_129
7,00000011,1719.99,584.67,test_129
8,00000011,1564.18,613.19,test_129
9,00000011,1395.53,626.7,test_129
10,00000011,1164.86,552.58,test_129
11,00000011,1016.55,523.35,test_129
12,00000011,881.51,504.74,test_129
13,00000011,844.15,450.87,test_129
14,00000011,762.85,429.2,test_129
15,00000011,618.58,434.56,test_129
16,00000011,423.83,447.17,test_129
17,00000011,310.79,454.24,test_129
18,00000011,297.23,425.02,test_129
19,00000011,331.06,390.76,test_129
20,00000011,367.9,380.1,test_129
21,00000011,402.32,358.62,test_129
22,00000011,403.6,333.0,test_129
1,00000012,1513.74,352.86,test_129
2,00000012,1536.36,368.53,test_129
3,00000012,1642.37,388.28,test_129
4,00000012,1656.98,411.67,test_129
5,00000012,1695.86,454.0,test_129
6,00000012,1745.56,525.02,test_129
7,00000012,1697.47,596.31,test_129
8,00000012,1529.7,615.9,test_129
9,00000012,1348.21,624.24,test_129
10,00000012,1139.6,546.23,test_129
11,00000012,1009.84,516.84,test_129
12,00000012,874.82,515.35,test_129
13,00000012,849.22,453.77,test_129
14,00000012,782.13,430.06,test_129
15,00000012,645.19,434.06,test_129
16,00000012,445.24,447.89,test_129
17,00000012,314.04,460.51,test_129
18,00000012,295.48,426.43,test_129
19,00000012,327.96,395.41,test_129
20,00000012,360.2,384.5,test_129
21,00000012,399.53,363.35,test_129
22,00000012,399.1,337.3,test_129
1,00000013,1515.23,355.1,test_129
2,00000013,1546.15,370.22,test_129
3,00000013,1651.77,392.62,test_129
4,00000013,1659.27,415.22,test_129
5,00000013,1705.33,466.42,test_129
6,00000013,1751.32,540.28,test_129
7,00000013,1670.87,609.46,test_129
8,00000013,1494.74,613.19,test_129
9,00000013,1300.37,623.19,test_129
10,00000013,1120.81,531.47,test_129
11,00000013,1002.64,502.0,test_129
12,00000013,871.26,526.86,test_129
13,00000013,847.89,463.16,test_129
14,00000013,797.41,432.48,test_129
15,00000013,673.56,433.56,test_129
16,00000013,463.87,445.78,test_129
17,00000013,321.18,460.94,test_129
18,00000013,300.98,432.75,test_129
19,00000013,327.44,400.37,test_129
20,00000013,355.3,387.4,test_129
21,00000013,398.03,366.14,test_129
22,00000013,391.9,343.0,test_129
1,00000014,1519.94,356.6,test_129
2,00000014,1557.52,369.43,test_129
3,00000014,1655.73,396.8,test_129
4,00000014,1665.75,424.02,test_129
5,00000014,1713.38,471.63,test_129
6,00000014,1754.09,550.43,test_129
7,00000014,1646.38,615.5,test_129
8,00000014,1457.54,624.06,test_129
9,00000014,1262.38,609.11,test_129
10,00000014,1112.09,520.06,test_129
11,00000014,1002.71,486.48,test_129
12,00000014,870.89,539.22,test_129
13,00000014,847.05,474.49,test_129
14,00000014,803.45,438.12,test_129
15,00000014,699.42,429.92,test_129
16,00000014,488.15,443.35,test_129
17,00000014,337.73,465.49,test_129
18,00000014,310.11,435.55,test_129
19,00000014,329.51,402.54,test_129
20,00000014,348.7,392.6,test_129
21,00000014,396.42,367.43,test_129
22,00000014,382.5,347.2,test_129
1,00000015,1523.57,359.59,test_129
2,00000015,1565.29,372.81,test_129
3,00000015,1656.07,401.89,test_129
4,00000015,1674.18,425.78,test_129
5,00000015,1718.7,483.82,test_129
6,00000015,1747.72,564.36,test_129
7,00000015,1614.47,622.01,test_129
8,00000015,1420.51,625.48,test_129
9,00000015,1220.99,606.56,test_129
10,00000015,1109.4,510.5,test_129
11,00000015,1005.79,481.17,test_129
12,00000015,874.02,556.03,test_129
13,00000015,844.88,483.65,test_129
14,00000015,809.68,444.49,test_129
15,00000015,723.14,432.81,test_129
16,00000015,513.65,447.85,test_129
17,00000015,354.39,467.11,test_129
18,00000015,312.1,436.02,test_129
19,00000015,330.13,405.64,test_129
20,00000015,346.9,398.5,test_129
21,00000015,391.48,373.65,test_129
22,00000015,374.9,351.1,test_129
1,00000016,1533.73,360.88,test_129
2,00000016,1569.0,375.96,test_129
3,00000016,1659.01,402.79,test_129
4,00000016,1678.48,434.77,test_129
5,00000016,1721.43,497.12,test_129
6,00000016,1733.51,577.13,test_129
7,00000016,1579.67,627.15,test_129
8,00000016,1383.63,624.68,test_129
9,00000016,1180.5,598.81,test_129
10,00000016,1108.06,496.07,test_129
11,00000016,1008.44,465.38,test_129
12,00000016,873.76,569.55,test_129
13,00000016,850.59,495.79,test_129
14,00000016,819.87,451.85,test_129
15,00000016,747.5,439.84,test_129
16,00000016,538.17,443.11,test_129
17,00000016,371.95,466.24,test_129
18,00000016,319.12,446.32,test_129
19,00000016,327.75,413.49,test_129
20,00000016,346.07,401.67,test_129
21,00000016,382.03,377.31,test_129
22,00000016,369.6,356.9,test_129
1,00000017,1538.64,364.94,test_129
2,00000017,1569.56,381.47,test_129
3,00000017,1660.48,407.43,test_129
4,00000017,1680.38,446.14,test_129
5,00000017,1724.08,505.2,test_129
6,00000017,1718.8,584.86,test_129
7,00000017,1538.83,626.55,test_129
8,00000017,1339.41,625.8,test_129
9,00000017,1142.01,589.5,test_129
10,00000017,1095.48,491.4,test_129
11,00000017,1004.16,456.05,test_129
12,00000017,872.35,588.51,test_129
13,00000017,852.66,505.17,test_129
14,00000017,830.35,459.78,test_129
15,00000017,765.95,439.59,test_129
16,00000017,562.57,440.56,test_129
17,00000017,389.03,469.33,test_129
18,00000017,323.23,450.26,test_129
19,00000017,323.83,417.93,test_129
20,00000017,342.89,405.87,test_129
21,00000017,374.41,381.39,test_129
22,00000017,364.9,361.5,test_129
1,00000018,1542.49,369.0,test_129
2,00000018,1568.21,382.49,test_129
3,00000018,1668.28,411.05,test_129
4,00000018,1681.27,449.95,test_129
5,00000018,1729.93,518.44,test_129
6,00000018,1698.84,595.45,test_129
7,00000018,1501.62,628.97,test_129
8,00000018,1300.13,624.2,test_129
9,00000018,1117.4,580.17,test_129
10,00000018,1074.66,481.7,test_129
11,00000018,994.85,450.99,test_129
12,00000018,872.62,602.13,test_129
13,00000018,851.71,518.31,test_129
14,00000018,840.12,464.45,test_129
15,00000018,785.03,443.35,test_129
16,00000018,587.58,442.87,test_129
17,00000018,403.97,470.16,test_129
18,00000018,328.97,454.27,test_129
19,00000018,325.73,420.46,test_129
20,00000018,338.68,412.8,test_129
21,00000018,371.51,386.43,test_129
22,00000018,358.4,365.5,test_129
1,00000019,1542.71,370.82,test_129
2,00000019,1569.53,387.29,test_129
3,00000019,1678.35,418.06,test_129
4,00000019,1686.48,460.1,test_129
5,00000019,1737.29,531.79,test_129
6,00000019,1672.1,605.17,test_129
7,00000019,1459.87,636.38,test_129
8,00000019,1259.74,623.09,test_129
9,00000019,1101.96,569.4,test_129
10,00000019,1060.43,475.04,test_129
11,00000019,980.35,443.74,test_129
12,00000019,883.44,619.22,test_129
13,00000019,849.8,533.34,test_129
14,00000019,844.23,474.51,test_129
15,00000019,804.36,446.87,test_129
16,00000019,609.31,441.66,test_129
17,00000019,420.86,469.69,test_129
18,00000019,346.18,454.73,test_129
19,00000019,327.27,426.06,test_129
20,00000019,332.74,417.92,test_129
21,00000019,371.29,390.3,test_129
22,00000019,350.1,372.5,test_129
1,00000020,1542.58,373.65,test_129
2,00000020,1574.32,390.7,test_129
3,00000020,1691.35,421.23,test_129
4,00000020,1691.15,473.78,test_129
5,00000020,1738.17,539.68,test_129
6,00000020,1638.08,610.32,test_129
7,00000020,1421.15,634.8,test_129
8,00000020,1217.46,623.48,test_129
9,00000020,1084.16,556.33,test_129
10,00000020,1050.14,468.68,test_129
11,00000020,971.74,434.71,test_129
12,00000020,902.9,636.27,test_129
13,00000020,850.22,543.06,test_129
14,00000020,841.82,485.61,test_129
15,00000020,819.8,449.5,test_129
16,00000020,632.74,441.41,test_129
17,00000020,441.47,472.25,test_129
18,00000020,360.35,454.13,test_129
19,00000020,330.01,428.48,test_129
20,00000020,329.46,417.71,test_129
21,00000020,366.25,394.27,test_129
22,00000020,340.4,376.0,test_129
1,00000021,1547.16,376.84,test_129
2,00000021,1583.2,394.23,test_129
3,00000021,1697.57,425.64,test_129
4,00000021,1700.89,478.58,test_129
5,00000021,1731.19,551.5,test_129
6,00000021,1595.92,611.81,test_129
7,00000021,1381.06,634.41,test_129
8,00000021,1182.26,611.08,test_129
9,00000021,1068.66,543.8,test_129
10,00000021,1042.89,456.55,test_129
11,00000021,961.34,431.29,test_129
12,00000021,924.52,644.74,test_129
13,00000021,860.07,555.27,test_129
14,00000021,842.0,493.76,test_129
15,00000021,829.24,457.76,test_129
16,00000021,657.02,445.42,test_129
17,00000021,466.2,471.75,test_129
18,00000021,371.47,457.57,test_129
19,00000021,331.55,430.68,test_129
20,00000021,327.72,424.27,test_129
21,00000021,358.41,399.21,test_129
22,00000021,334.5,380.2,test_129
1,00000022,1555.25,380.12,test_129
2,00000022,1599.13,395.85,test_129
3,00000022,1705.08,434.32,test_129
4,00000022,1702.71,486.85,test_129
5,00000022,1715.05,557.56,test_129
6,00000022,1558.41,611.48,test_129
7,00000022,1339.17,631.76,test_129
8,00000022,1146.68,602.1,test_129
9,00000022,1045.35,530.44,test_129
10,00000022,1030.61,446.23,test_129
11,00000022,950.84,422.36,test_129
12,00000022,949.79,658.69,test_129
13,00000022,874.33,565.49,test_129
14,00000022,846.31,507.13,test_129
15,00000022,831.2,461.93,test_129
16,00000022,681.63,444.16,test_129
17,00000022,490.54,466.7,test_129
18,00000022,385.21,458.76,test_129
19,00000022,335.45,440.53,test_129
20,00000022,330.78,427.43,test_129
21,00000022,344.81,405.81,test_129
22,00000022,331.3,386.4,test_129
1,00000023,1564.85,383.59,test_129
2,00000023,1613.25,399.51,test_129
3,00000023,1706.05,445.65,test_129
4,00000023,1700.85,500.63,test_129
5,00000023,1700.0,565.19,test_129
6,00000023,1519.55,612.58,test_129
7,00000023,1297.28,625.26,test_129
8,00000023,1119.42,590.3,test_129
9,00000023,1031.1,519.15,test_129
10,00000023,1010.12,447.69,test_129
11,00000023,936.51,419.76,test_129
12,00000023,977.6,672.3,test_129
13,00000023,889.56,574.72,test_129
14,00000023,850.35,516.39,test_129
15,00000023,835.23,472.57,test_129
16,00000023,700.48,444.36,test_129
17,00000023,509.75,464.31,test_129
18,00000023,402.82,458.88,test_129
19,00000023,336.59,441.89,test_129
20,00000023,334.95,430.68,test_129
21,00000023,325.61,409.15,test_129
22,00000023,321.9,391.1,test_129
1,00000024,1571.21,385.84,test_129
2,00000024,1620.63,401.99,test_129
3,00000024,1712.44,449.51,test_129
4,00000024,1696.22,507.96,test_129
5,00000024,1679.57,579.72,test_129
6,00000024,1476.83,620.33,test_129
7,00000024,1256.99,619.14,test_129
8,00000024,1095.98,576.67,test_129
9,00000024,1028.24,510.01,test_129
10,00000024,989.05,443.45,test_129
11,00000024,917.95,420.02,test_129
12,00000024,1007.65,678.25,test_129
13,00000024,903.9,590.39,test_129
14,00000024,854.23,529.08,test_129
15,00000024,843.93,482.85,test_129
16,00000024,718.09,454.09,test_129
17,00000024,532.16,467.77,test_129
18,00000024,420.42,458.64,test_129
19,00000024,343.9,446.06,test_129
20,00000024,331.27,435.62,test_129
21,00000024,317.6,412.25,test_129
22,00000024,313.6,395.6,test_129
1,00000025,1575.49,390.55,test_129
2,00000025,1623.18,408.38,test_129
3,00000025,1719.07,455.77,test_129
4,00000025,1693.74,519.07,test_129
5,00000025,1658.53,583.04,test_129
6,00000025,1434.58,620.01,test_129
7,00000025,1212.62,614.55,test_129
8,00000025,1080.02,567.85,test_129
9,00000025,1027.36,499.44,test_129
10,00000025,968.85,439.64,test_129
11,00000025,894.07,420.62,test_129
12,00000025,1045.12,680.85,test_129
13,00000025,920.43,607.02,test_129
14,00000025,854.39,544.5,test_129
15,00000025,848.06,487.67,test_129
16,00000025,727.44,455.53,test_129
17,00000025,551.47,465.92,test_129
18,00000025,442.58,455.6,test_129
19,00000025,356.56,449.45,test_129
20,00000025,332.14,443.43,test_129
21,00000025,316.06,416.96,test_129
22,00000025,300.23,401.89,test_129
1,00000026,1578.13,394.07,test_129
2,00000026,1621.79,415.22,test_129
3,00000026,1726.3,467.1,test_129
4,00000026,1688.5,532.95,test_129
5,00000026,1630.23,587.88,test_129
6,00000026,1389.67,610.51,test_129
7,00000026,1177.16,603.78,test_129
8,00000026,1063.97,547.39,test_129
9,00000026,1020.02,487.55,test_129
10,00000026,950.64,437.96,test_129
11,00000026,869.4,418.48,test_129
12,00000026,1083.82,679.2,test_129
13,00000026,944.66,615.85,test_129
14,00000026,850.8,554.78,test_129
15,00000026,849.06,500.78,test_129
16,00000026,739.82,460.76,test_129
17,00000026,573.26,464.18,test_129
18,00000026,461.22,455.24,test_129
19,00000026,369.62,446.31,test_129
20,00000026,329.65,447.11,test_129
21,00000026,316.45,418.67,test_129
22,00000026,292.4,405.8,test_129
1,00000027,1584.27,396.64,test_129
2,00000027,1621.48,418.44,test_129
3,00000027,1737.59,479.14,test_129
4,00000027,1678.51,538.84,test_129
5,00000027,1593.94,594.4,test_129
6,00000027,1345.61,604.59,test_129
7,00000027,1146.44,595.5,test_129
8,00000027,1051.6,534.7,test_129
9,00000027,1009.16,480.36,test_129
10,00000027,935.84,428.71,test_129
11,00000027,843.79,417.94,test_129
12,00000027,1120.69,675.9,test_129
13,00000027,972.39,621.95,test_129
14,00000027,857.77,561.33,test_129
15,00000027,849.31,515.38,test_129
16,00000027,751.38,467.03,test_129
17,00000027,596.61,465.06,test_129
18,00000027,483.32,458.23,test_129
19,00000027,382.73,447.14,test_129
20,00000027,329.28,450.31,test_129
21,00000027,310.65,424.13,test_129
22,00000027,286.43,409.06,test_129
1,00000028,1591.56,400.59,test_129
2,00000028,1624.01,419.35,test_129
3,00000028,1740.29,483.78,test_129
4,00000028,1660.62,550.35,test_129
5,00000028,1560.03,584.85,test_129
6,00000028,1307.29,596.07,test_129
7,00000028,1123.35,580.22,test_129
8,00000028,1045.16,522.36,test_129
9,00000028,995.07,471.56,test_129
10,00000028,917.19,427.14,test_129
11,00000028,817.04,418.42,test_129
12,00000028,1166.54,680.48,test_129
13,00000028,1009.56,625.76,test_129
14,00000028,870.02,572.62,test_129
15,00000028,842.29,522.5,test_129
16,00000028,763.92,475.76,test_129
17,00000028,619.54,460.2,test_129
18,00000028,504.23,455.11,test_129
19,00000028,395.51,451.1,test_129
20,00000028,331.92,456.5,test_129
21,00000028,303.19,431.82,test_129
22,00000028,284.23,412.21,test_129
1,00000029,1601.92,401.57,test_129
2,00000029,1629.98,422.92,test_129
3,00000029,1732.23,499.91,test_129
4,00000029,1635.14,551.3,test_129
5,00000029,1526.44,585.81,test_129
6,00000029,1266.75,589.04,test_129
7,00000029,1099.35,569.66,test_129
8,00000029,1035.45,510.56,test_129
9,00000029,986.72,463.86,test_129
10,00000029,894.85,428.28,test_129
11,00000029,786.48,415.72,test_129
12,00000029,1214.05,678.1,test_129
13,00000029,1045.22,629.87,test_129
14,00000029,889.51,581.52,test_129
15,00000029,839.85,529.35,test_129
16,00000029,773.26,480.92,test_129
17,00000029,641.5,459.57,test_129
18,00000029,527.18,455.2,test_129
19,00000029,407.78,449.31,test_129
20,00000029,342.23,460.17,test_129
21,00000029,298.27,435.24,test_129
22,00000029,278.57,416.29,test_129
1,00000030,1610.17,404.91,test_129
2,00000030,1644.24,429.96,test_129
3,00000030,1723.55,509.77,test_129
4,00000030,1612.94,555.71,test_129
5,00000030,1489.07,590.41,test_129
6,00000030,1226.39,583.86,test_129
7,00000030,1075.3,558.48,test_129
8,00000030,1026.49,502.64,test_129
9,00000030,984.07,459.82,test_129
10,00000030,930.99,450.41,test_129
11,00000030,756.3,419.6,test_129
12,00000030,1264.15,672.99,test_129
13,00000030,1081.93,641.45,test_129
14,00000030,907.66,589.21,test_129
15,00000030,842.08,544.04,test_129
16,00000030,780.15,490.02,test_129
17,00000030,658.42,465.52,test_129
18,00000030,553.04,452.6,test_129
19,00000030,426.69,451.61,test_129
20,00000030,348.42,459.83,test_129
21,00000030,301.06,438.95,test_129
22,00000030,269.99,424.04,test_129
1,00000031,1619.72,410.13,test_129
2,00000031,1657.6,434.98,test_129
3,00000031,1717.16,513.27,test_129
4,00000031,1589.46,563.1,test_129
5,00000031,1448.74,584.88,test_129
6,00000031,1192.33,574.6,test_129
7,00000031,1058.64,538.61,test_129
8,00000031,1019.13,490.69,test_129
9,00000031,978.63,449.08,test_129
10,00000031,847.38,426.71,test_129
11,00000031,725.63,423.4,test_129
12,00000031,1309.52,673.68,test_129
13,00000031,1128.56,644.19,test_129
14,00000031,934.21,606.68,test_129
15,00000031,852.49,555.65,test_129
16,00000031,784.04,498.58,test_129
17,00000031,676.54,470.73,test_129
18,00000031,578.34,454.53,test_129
19,00000031,451.99,453.4,test_129
20,00000031,355.16,464.75,test_129
21,00000031,309.49,443.13,test_129
22,00000031,259.2,429.07,test_129
1,00000032,1623.53,414.59,test_129
2,00000032,1663.42,441.84,test_129
3,00000032,1707.42,525.06,test_129
4,00000032,1567.46,563.39,test_129
5,00000032,1408.24,583.88,test_129
6,00000032,1167.13,568.17,test_129
7,00000032,1043.2,532.32,test_129
8,00000032,1014.31,482.31,test_129
9,00000032,968.59,443.36,test_129
10,00000032,826.62,426.26,test_129
11,00000032,697.78,421.99,test_129
12,00000032,1353.14,668.02,test_129
13,00000032,1166.36,641.26,test_129
14,00000032,960.08,615.63,test_129
15,00000032,854.82,569.41,test_129
16,00000032,790.74,508.3,test_129
17,00000032,692.4,472.65,test_129
18,00000032,594.65,459.41,test_129
19,00000032,472.82,449.31,test_129
20,00000032,360.77,471.85,test_129
21,00000032,313.37,446.13,test_129
22,00000032,255.05,432.86,test_129
1,00000033,1628.33,417.96,test_129
2,00000033,1660.49,451.49,test_129
3,00000033,1696.77,537.35,test_129
4,00000033,1533.85,561.65,test_129
5,00000033,1367.4,575.51,test_129
6,00000033,1151.06,552.61,test_129
7,00000033,1029.05,517.46,test_129
8,00000033,1008.49,471.53,test_129
9,00000033,948.36,443.64,test_129
10,00000033,800.55,421.55,test_129
11,00000033,671.55,425.89,test_129
12,00000033,1401.46,662.55,test_129
13,00000033,1210.96,642.1,test_129
14,00000033,995.15,620.96,test_129
15,00000033,861.45,586.06,test_129
16,00000033,802.22,522.06,test_129
17,00000033,716.4,478.2,test_129
18,00000033,613.91,460.82,test_129
19,00000033,495.95,448.03,test_129
20,00000033,369.74,476.3,test_129
21,00000033,316.37,454.26,test_129
22,00000033,256.98,441.37,test_129
1,00000034,1636.81,426.77,test_129
2,00000034,1653.92,459.47,test_129
3,00000034,1676.94,540.67,test_129
4,00000034,1504.33,562.64,test_129
5,00000034,1327.74,567.98,test_129
6,00000034,1134.87,538.02,test_129
7,00000034,1021.2,507.74,test_129
8,00000034,1003.52,461.59,test_129
9,00000034,924.93,440.43,test_129
10,00000034,777.7,420.04,test_129
11,00000034,639.47,425.36,test_129
12,00000034,1449.78,667.66,test_129
13,00000034,1261.56,642.76,test_129
14,00000034,1034.26,625.55,test_129
15,00000034,871.26,597.44,test_129
16,00000034,814.09,533.68,test_129
17,00000034,743.16,485.26,test_129
18,00000034,635.36,465.44,test_129
19,00000034,515.12,455.83,test_129
20,00000034,377.39,477.85,test_129
21,00000034,317.86,456.9,test_129
22,00000034,259.58,442.55,test_129
1,00000035,1653.28,436.17,test_129
2,00000035,1656.16,465.38,test_129
3,00000035,1648.02,548.02,test_129
4,00000035,1469.69,557.36,test_129
5,00000035,1285.4,564.63,test_129
6,00000035,1113.44,530.58,test_129
7,00000035,1006.08,497.77,test_129
