trackId,frame,x,y,sceneId
8,00000044,980.58,572.49,test_122
9,00000044,1206.38,298.94,test_122
7,00000045,1880.28,860.68,test_122
8,00000045,928.07,615.74,test_122
9,00000045,1202.72,299.29,test_122
7,00000046,1898.04,936.59,test_122
8,00000046,899.31,604.3,test_122
9,00000046,1201.33,308.14,test_122
7,00000047,1909.43,984.89,test_122
8,00000047,882.43,684.82,test_122
9,00000047,1199.91,311.19,test_122
8,00000048,851.18,716.71,test_122
9,00000048,1192.82,309.69,test_122
8,00000049,779.89,734.17,test_122
9,00000049,1184.05,316.0,test_122
8,00000050,692.39,820.52,test_122
9,00000050,1177.04,314.1,test_122
8,00000051,633.93,831.15,test_122
9,00000051,1171.83,319.54,test_122
8,00000052,597.35,931.29,test_122
9,00000052,1170.61,321.49,test_122
8,00000053,555.98,1075.01,test_122
9,00000053,1160.58,325.34,test_122
9,00000054,1150.92,329.66,test_122
9,00000055,1145.99,326.78,test_122
9,00000056,1140.18,334.83,test_122
9,00000057,1135.25,327.46,test_122
9,00000058,1128.05,335.23,test_122
9,00000059,1120.4,337.05,test_122
9,00000060,1118.97,340.92,test_122
9,00000061,1120.35,349.32,test_122
9,00000062,1117.16,345.89,test_122
9,00000063,1110.77,357.21,test_122
9,00000064,1107.94,358.1,test_122
9,00000065,1108.55,374.3,test_122
9,00000066,1111.17,377.09,test_122
9,00000067,1107.16,383.51,test_122
10,00000067,1327.6,143.5,test_122
9,00000068,1100.45,391.37,test_122
10,00000068,1325.81,156.79,test_122
9,00000069,1107.6,388.79,test_122
10,00000069,1328.36,157.93,test_122
9,00000070,1119.85,404.74,test_122
10,00000070,1328.22,179.41,test_122
11,00000070,1166.01,180.52,test_122
9,00000071,1119.33,402.04,test_122
10,00000071,1326.45,192.67,test_122
11,00000071,1164.27,185.48,test_122
9,00000072,1114.82,420.11,test_122
10,00000072,1328.71,192.27,test_122
11,00000072,1163.83,195.79,test_122
9,00000073,1107.83,418.19,test_122
10,00000073,1335.4,209.9,test_122
11,00000073,1164.11,205.56,test_122
9,00000074,1111.99,429.0,test_122
10,00000074,1339.25,221.1,test_122
11,00000074,1164.62,214.41,test_122
9,00000075,1124.64,430.34,test_122
10,00000075,1343.11,229.71,test_122
11,00000075,1162.2,220.1,test_122
9,00000076,1127.88,442.03,test_122
10,00000076,1344.16,246.67,test_122
11,00000076,1159.42,228.81,test_122
9,00000077,1124.14,456.8,test_122
10,00000077,1344.97,261.02,test_122
11,00000077,1156.89,237.3,test_122
12,00000077,1123.09,176.61,test_122
9,00000078,1130.87,461.95,test_122
10,00000078,1349.64,258.2,test_122
11,00000078,1159.31,243.77,test_122
12,00000078,1125.49,194.46,test_122
9,00000079,1138.98,475.22,test_122
10,00000079,1352.8,258.37,test_122
11,00000079,1156.84,255.21,test_122
12,00000079,1131.6,203.64,test_122
9,00000080,1149.46,472.41,test_122
10,00000080,1350.28,261.15,test_122
11,00000080,1152.88,258.45,test_122
12,00000080,1134.53,206.44,test_122
9,00000081,1153.61,495.91,test_122
10,00000081,1347.51,263.69,test_122
11,00000081,1153.64,267.68,test_122
12,00000081,1123.17,214.0,test_122
9,00000082,1158.26,499.73,test_122
10,00000082,1349.57,262.54,test_122
11,00000082,1152.69,265.73,test_122
12,00000082,1127.81,224.24,test_122
13,00000082,1223.99,130.76,test_122
9,00000083,1178.03,526.58,test_122
10,00000083,1352.73,269.45,test_122
11,00000083,1148.69,276.11,test_122
12,00000083,1115.83,234.47,test_122
13,00000083,1223.01,136.41,test_122
9,00000084,1198.32,537.69,test_122
10,00000084,1354.01,265.42,test_122
11,00000084,1142.23,273.65,test_122
12,00000084,1111.12,237.03,test_122
13,00000084,1223.0,146.62,test_122
9,00000085,1201.5,556.11,test_122
10,00000085,1351.76,271.96,test_122
11,00000085,1141.21,277.33,test_122
12,00000085,1109.99,249.63,test_122
13,00000085,1222.22,152.35,test_122
9,00000086,1201.03,585.35,test_122
10,00000086,1350.51,273.41,test_122
11,00000086,1139.22,276.72,test_122
12,00000086,1116.17,254.66,test_122
13,00000086,1219.01,164.05,test_122
9,00000087,1211.65,606.36,test_122
10,00000087,1353.22,272.31,test_122
11,00000087,1137.15,276.2,test_122
12,00000087,1118.94,258.6,test_122
13,00000087,1219.06,167.89,test_122
9,00000088,1228.9,659.59,test_122
10,00000088,1357.48,278.66,test_122
11,00000088,1133.97,278.55,test_122
12,00000088,1115.45,269.51,test_122
13,00000088,1221.85,180.06,test_122
9,00000089,1226.53,668.92,test_122
10,00000089,1358.32,275.7,test_122
11,00000089,1133.67,274.77,test_122
12,00000089,1117.69,272.34,test_122
13,00000089,1221.82,186.39,test_122
9,00000090,1207.86,716.33,test_122
10,00000090,1357.29,283.94,test_122
11,00000090,1136.18,282.96,test_122
12,00000090,1121.2,274.7,test_122
13,00000090,1220.54,198.45,test_122
9,00000091,1196.62,729.21,test_122
10,00000091,1357.6,280.34,test_122
11,00000091,1136.74,277.55,test_122
12,00000091,1107.53,272.34,test_122
13,00000091,1221.63,200.55,test_122
9,00000092,1193.45,806.61,test_122
10,00000092,1362.22,285.8,test_122
11,00000092,1136.69,287.14,test_122
12,00000092,1088.28,275.76,test_122
13,00000092,1224.54,209.3,test_122
9,00000093,1187.93,834.36,test_122
10,00000093,1369.5,290.61,test_122
11,00000093,1133.38,284.66,test_122
12,00000093,1077.91,278.19,test_122
13,00000093,1226.65,216.47,test_122
9,00000094,1162.39,907.66,test_122
10,00000094,1372.81,286.19,test_122
11,00000094,1132.85,287.09,test_122
12,00000094,1067.98,278.32,test_122
13,00000094,1226.73,222.95,test_122
14,00000094,1191.03,179.83,test_122
9,00000095,1132.74,967.73,test_122
10,00000095,1376.21,298.68,test_122
11,00000095,1135.08,291.19,test_122
12,00000095,1055.34,281.02,test_122
13,00000095,1231.2,231.7,test_122
14,00000095,1188.88,186.75,test_122
10,00000096,1380.45,292.94,test_122
11,00000096,1131.42,287.43,test_122
12,00000096,1036.43,283.91,test_122
13,00000096,1240.64,240.23,test_122
14,00000096,1187.41,197.51,test_122
10,00000097,1388.1,299.87,test_122
11,00000097,1126.89,297.99,test_122
12,00000097,1022.44,281.54,test_122
13,00000097,1249.01,241.96,test_122
14,00000097,1188.11,208.12,test_122
10,00000098,1397.93,303.03,test_122
11,00000098,1122.71,292.73,test_122
12,00000098,1017.48,284.46,test_122
13,00000098,1255.04,251.58,test_122
14,00000098,1186.59,217.63,test_122
10,00000099,1399.87,300.44,test_122
11,00000099,1122.64,302.64,test_122
12,00000099,1009.45,285.78,test_122
13,00000099,1265.6,250.45,test_122
14,00000099,1184.44,231.58,test_122
10,00000100,1400.47,311.65,test_122
11,00000100,1121.9,299.63,test_122
12,00000100,994.17,289.44,test_122
13,00000100,1274.61,254.54,test_122
14,00000100,1189.93,239.08,test_122
