trackId,frame,x,y,sceneId
5,0022,238.4,535.43,test_057
6,0022,240.89,442.18,test_057
8,0023,233.92,213.49,test_057
4,0023,239.73,621.66,test_057
6,0023,241.94,454.66,test_057
12,0023,218.05,47.07,test_057
3,0023,258.63,896.03,test_057
5,0023,241.45,548.69,test_057
9,0023,305.49,146.02,test_057
10,0023,230.39,91.61,test_057
7,0023,241.11,374.34,test_057
7,0024,244.16,385.51,test_057
6,0024,243.78,466.33,test_057
8,0024,235.64,225.25,test_057
5,0024,245.13,562.16,test_057
9,0024,306.98,154.72,test_057
3,0024,260.83,912.2,test_057
12,0024,217.93,57.78,test_057
4,0024,241.73,634.94,test_057
10,0024,230.2,101.56,test_057
6,0025,244.74,478.03,test_057
5,0025,246.88,574.8,test_057
3,0025,262.14,925.97,test_057
4,0025,242.93,647.0,test_057
13,0025,284.9,3.46,test_057
8,0025,236.26,235.58,test_057
9,0025,308.91,164.64,test_057
7,0025,246.36,398.56,test_057
10,0025,231.52,110.54,test_057
12,0025,218.71,66.62,test_057
4,0026,243.72,661.1,test_057
5,0026,248.53,587.27,test_057
8,0026,236.65,247.04,test_057
13,0026,287.46,12.38,test_057
12,0026,219.46,76.66,test_057
3,0026,263.4,942.47,test_057
7,0026,247.67,407.53,test_057
9,0026,310.92,176.28,test_057
10,0026,232.38,121.22,test_057
14,0026,232.64,0.64,test_057
6,0026,246.42,491.58,test_057
9,0027,311.72,183.43,test_057
6,0027,246.8,504.69,test_057
5,0027,248.84,601.41,test_057
10,0027,232.08,130.99,test_057
13,0027,287.6,20.93,test_057
4,0027,243.79,674.68,test_057
7,0027,249.13,421.31,test_057
3,0027,264.11,958.92,test_057
14,0027,231.97,7.25,test_057
8,0027,236.43,259.47,test_057
12,0027,220.32,85.54,test_057
7,0028,249.21,434.71,test_057
13,0028,288.78,34.31,test_057
8,0028,236.86,272.42,test_057
9,0028,311.33,198.48,test_057
10,0028,234.56,141.6,test_057
12,0028,221.37,97.19,test_057
3,0028,264.81,978.04,test_057
6,0028,247.53,517.06,test_057
5,0028,250.64,612.98,test_057
14,0028,230.72,18.7,test_057
4,0028,244.68,687.3,test_057
9,0029,313.03,209.85,test_057
6,0029,248.19,530.31,test_057
14,0029,231.85,28.24,test_057
10,0029,235.44,152.86,test_057
8,0029,237.82,283.29,test_057
13,0029,290.03,42.38,test_057
3,0029,269.57,997.15,test_057
5,0029,250.4,627.82,test_057
7,0029,250.07,447.63,test_057
12,0029,223.1,104.09,test_057
4,0029,244.84,702.1,test_057
12,0030,224.3,116.2,test_057
13,0030,293.15,48.52,test_057
8,0030,240.22,296.73,test_057
9,0030,313.54,218.32,test_057
7,0030,251.95,460.47,test_057
10,0030,237.36,163.06,test_057
5,0030,252.18,642.02,test_057
14,0030,234.05,39.07,test_057
4,0030,245.02,717.57,test_057
6,0030,249.07,542.52,test_057
3,0030,274.17,1015.57,test_057
9,0031,315.63,228.91,test_057
10,0031,238.81,174.18,test_057
14,0031,234.62,47.5,test_057
3,0031,280.42,1037.79,test_057
7,0031,252.49,471.46,test_057
4,0031,246.74,730.47,test_057
5,0031,252.91,654.69,test_057
6,0031,250.11,555.36,test_057
8,0031,241.44,307.53,test_057
12,0031,226.81,125.62,test_057
13,0031,293.22,60.52,test_057
7,0032,254.39,484.58,test_057
4,0032,247.3,743.98,test_057
13,0032,295.2,70.99,test_057
12,0032,228.55,137.62,test_057
6,0032,252.07,567.08,test_057
3,0032,284.03,1064.83,test_057
14,0032,237.35,56.84,test_057
10,0032,238.67,186.04,test_057
5,0032,253.65,667.98,test_057
8,0032,242.79,317.92,test_057
9,0032,317.96,238.98,test_057
6,0033,254.6,580.21,test_057
7,0033,255.13,495.37,test_057
9,0033,319.61,247.76,test_057
12,0033,229.83,146.24,test_057
13,0033,295.65,80.64,test_057
4,0033,249.07,757.56,test_057
3,0033,283.48,1111.31,test_057
5,0033,253.43,681.04,test_057
8,0033,245.04,330.1,test_057
14,0033,239.55,66.88,test_057
10,0033,239.26,195.82,test_057
9,0034,320.99,261.15,test_057
12,0034,228.84,156.99,test_057
10,0034,240.85,209.16,test_057
5,0034,252.85,695.99,test_057
3,0034,293.6,1171.46,test_057
13,0034,297.27,90.26,test_057
6,0034,254.74,593.6,test_057
14,0034,242.1,76.78,test_057
4,0034,249.5,770.82,test_057
8,0034,244.93,340.64,test_057
7,0034,255.49,507.31,test_057
5,0035,253.35,710.57,test_057
12,0035,226.37,167.08,test_057
9,0035,321.81,273.47,test_057
10,0035,243.59,220.63,test_057
14,0035,242.11,87.53,test_057
7,0035,256.17,519.17,test_057
6,0035,255.5,606.64,test_057
8,0035,245.59,353.86,test_057
13,0035,297.94,99.63,test_057
4,0035,251.47,784.27,test_057
10,0036,244.63,231.72,test_057
12,0036,224.94,178.36,test_057
6,0036,254.6,620.25,test_057
5,0036,255.67,726.0,test_057
7,0036,257.6,531.32,test_057
14,0036,242.83,97.27,test_057
9,0036,322.61,285.74,test_057
8,0036,245.88,365.84,test_057
4,0036,252.03,797.89,test_057
13,0036,298.28,110.17,test_057
8,0037,246.77,378.04,test_057
12,0037,225.17,190.19,test_057
4,0037,252.41,810.27,test_057
13,0037,297.95,121.19,test_057
14,0037,243.04,108.86,test_057
10,0037,244.77,243.33,test_057
7,0037,257.78,543.93,test_057
5,0037,258.13,740.03,test_057
9,0037,323.63,297.54,test_057
6,0037,255.31,633.89,test_057
7,0038,256.93,554.72,test_057
8,0038,247.61,388.28,test_057
9,0038,323.64,308.02,test_057
6,0038,256.42,648.96,test_057
5,0038,260.28,753.76,test_057
10,0038,246.1,252.87,test_057
13,0038,298.92,129.38,test_057
15,0038,266.0,6.05,test_057
14,0038,244.63,117.28,test_057
12,0038,225.85,199.96,test_057
4,0038,252.58,821.12,test_057
11,0039,248.1,265.24,test_057
7,0039,260.18,566.41,test_057
15,0039,266.68,15.29,test_057
6,0039,258.07,661.5,test_057
5,0039,263.37,766.5,test_057
8,0039,247.89,399.47,test_057
4,0039,252.08,835.72,test_057
9,0039,324.73,319.0,test_057
12,0039,228.14,211.29,test_057
13,0039,300.12,140.74,test_057
14,0039,246.81,128.63,test_057
5,0040,266.58,780.1,test_057
10,0040,250.86,275.43,test_057
7,0040,261.97,579.32,test_057
8,0040,249.09,413.33,test_057
4,0040,253.82,850.64,test_057
12,0040,229.77,222.32,test_057
14,0040,247.69,139.0,test_057
6,0040,257.65,674.66,test_057
13,0040,300.8,151.45,test_057
15,0040,268.43,24.27,test_057
9,0040,326.52,330.4,test_057
10,0041,253.57,287.3,test_057
16,0041,236.15,0.09,test_057
7,0041,262.97,591.92,test_057
4,0041,254.35,862.72,test_057
6,0041,257.63,690.23,test_057
13,0041,303.26,160.2,test_057
15,0041,269.33,34.29,test_057
5,0041,270.62,793.7,test_057
9,0041,327.81,341.89,test_057
8,0041,251.2,425.29,test_057
14,0041,249.36,148.69,test_057
12,0041,231.96,232.65,test_057
9,0042,329.13,355.94,test_057
8,0042,252.61,439.03,test_057
16,0042,237.24,8.32,test_057
15,0042,272.72,42.71,test_057
4,0042,254.3,876.52,test_057
13,0042,303.95,172.88,test_057
7,0042,264.91,604.92,test_057
5,0042,272.54,806.8,test_057
6,0042,260.81,701.85,test_057
17,0042,169.89,156.03,test_057
12,0042,233.06,244.02,test_057
10,0042,255.46,300.24,test_057
14,0042,250.12,159.89,test_057
9,0043,330.57,364.78,test_057
7,0043,265.34,618.08,test_057
13,0043,305.65,183.37,test_057
16,0043,238.14,19.03,test_057
4,0043,255.67,890.41,test_057
5,0043,272.65,821.87,test_057
10,0043,255.69,311.02,test_057
14,0043,250.06,168.81,test_057
8,0043,255.01,450.57,test_057
6,0043,258.82,716.6,test_057
17,0043,151.55,154.52,test_057
12,0043,233.67,253.03,test_057
15,0043,274.07,51.96,test_057
10,0044,255.91,322.26,test_057
6,0044,260.61,732.02,test_057
7,0044,267.21,632.74,test_057
5,0044,272.88,835.72,test_057
8,0044,256.11,462.05,test_057
14,0044,250.78,178.71,test_057
13,0044,307.58,192.61,test_057
15,0044,275.81,59.58,test_057
16,0044,239.85,25.76,test_057
4,0044,256.14,906.96,test_057
17,0044,132.64,155.49,test_057
12,0044,233.39,263.97,test_057
9,0044,331.79,377.08,test_057
8,0045,257.52,474.4,test_057
12,0045,233.82,276.01,test_057
13,0045,308.16,203.52,test_057
17,0045,114.9,151.25,test_057
16,0045,239.94,36.81,test_057
6,0045,261.64,746.04,test_057
7,0045,266.46,647.11,test_057
10,0045,258.41,333.34,test_057
9,0045,334.04,390.57,test_057
15,0045,276.8,70.63,test_057
5,0045,270.94,851.58,test_057
14,0045,250.6,189.58,test_057
4,0045,257.21,922.74,test_057
13,0046,309.51,212.62,test_057
7,0046,268.08,659.99,test_057
5,0046,267.2,863.86,test_057
12,0046,234.25,286.99,test_057
14,0046,252.25,200.09,test_057
17,0046,95.99,151.44,test_057
8,0046,257.83,485.01,test_057
10,0046,257.57,343.16,test_057
9,0046,335.01,400.42,test_057
6,0046,260.75,759.71,test_057
15,0046,275.99,81.07,test_057
16,0046,242.1,45.26,test_057
4,0046,257.6,937.73,test_057
4,0047,257.94,954.14,test_057
10,0047,259.28,356.49,test_057
17,0047,76.84,148.81,test_057
7,0047,268.1,676.82,test_057
6,0047,261.5,775.97,test_057
13,0047,310.26,224.7,test_057
12,0047,234.93,300.52,test_057
8,0047,257.98,498.98,test_057
15,0047,276.37,92.69,test_057
5,0047,266.91,880.25,test_057
14,0047,252.7,211.62,test_057
9,0047,335.53,415.96,test_057
16,0047,245.44,54.47,test_057
5,0048,266.02,892.61,test_057
9,0048,335.55,426.53,test_057
7,0048,269.27,686.92,test_057
4,0048,258.59,968.62,test_057
15,0048,276.92,102.64,test_057
13,0048,311.93,231.49,test_057
12,0048,235.78,309.56,test_057
14,0048,253.26,221.87,test_057
8,0048,259.04,510.51,test_057
10,0048,259.64,367.2,test_057
6,0048,261.72,790.35,test_057
16,0048,245.33,62.31,test_057
17,0048,59.04,145.49,test_057
4,0049,257.02,982.33,test_057
9,0049,336.91,437.49,test_057
7,0049,268.74,701.48,test_057
12,0049,236.78,323.55,test_057
5,0049,266.15,907.62,test_057
6,0049,263.74,805.43,test_057
10,0049,261.12,380.03,test_057
13,0049,314.6,242.49,test_057
16,0049,243.18,72.77,test_057
8,0049,258.99,523.12,test_057
14,0049,253.13,233.52,test_057
15,0049,276.74,115.5,test_057
17,0049,41.21,148.01,test_057
15,0050,276.73,127.33,test_057
9,0050,336.89,452.05,test_057
10,0050,262.15,393.67,test_057
14,0050,253.26,243.99,test_057
12,0050,236.0,336.28,test_057
5,0050,266.59,921.99,test_057
7,0050,267.33,715.83,test_057
4,0050,254.26,1000.4,test_057
8,0050,258.89,537.33,test_057
13,0050,316.58,255.67,test_057
17,0050,23.6,147.41,test_057
6,0050,264.62,816.96,test_057
16,0050,242.99,84.0,test_057
16,0051,243.28,94.68,test_057
12,0051,237.02,348.72,test_057
8,0051,259.02,549.28,test_057
6,0051,262.98,836.03,test_057
5,0051,268.0,934.91,test_057
7,0051,266.62,731.83,test_057
9,0051,338.31,461.38,test_057
13,0051,315.17,267.83,test_057
18,0051,250.92,7.95,test_057
15,0051,278.96,147.22,test_057
17,0051,6.3,145.91,test_057
14,0051,256.02,257.34,test_057
4,0051,253.82,1015.92,test_057
10,0051,262.2,405.27,test_057
8,0052,259.07,563.65,test_057
5,0052,269.03,950.39,test_057
18,0052,249.86,15.95,test_057
4,0052,247.17,1037.71,test_057
9,0052,338.62,474.37,test_057
6,0052,263.63,848.07,test_057
12,0052,237.56,362.7,test_057
10,0052,262.75,418.51,test_057
13,0052,316.49,277.8,test_057
16,0052,244.71,104.5,test_057
7,0052,266.93,746.16,test_057
14,0052,256.31,267.88,test_057
15,0052,280.76,174.59,test_057
8,0053,260.94,575.39,test_057
7,0053,269.38,762.94,test_057
13,0053,315.5,290.35,test_057
12,0053,233.52,374.3,test_057
4,0053,249.49,1060.09,test_057
14,0053,257.45,277.2,test_057
18,0053,250.37,26.13,test_057
6,0053,264.42,863.72,test_057
10,0053,262.9,430.46,test_057
5,0053,269.52,964.88,test_057
9,0053,340.27,483.76,test_057
16,0053,244.12,115.24,test_057
15,0053,286.08,189.96,test_057
5,0054,270.51,980.07,test_057
13,0054,317.19,301.4,test_057
7,0054,270.99,776.64,test_057
15,0054,291.16,199.9,test_057
4,0054,253.75,1086.12,test_057
14,0054,258.47,289.96,test_057
6,0054,264.92,878.71,test_057
9,0054,340.95,497.62,test_057
12,0054,237.35,387.95,test_057
16,0054,244.27,127.61,test_057
18,0054,249.99,36.06,test_057
8,0054,260.49,589.54,test_057
10,0054,262.05,442.93,test_057
5,0055,270.85,997.75,test_057
4,0055,267.16,1121.05,test_057
13,0055,317.02,312.42,test_057
16,0055,243.96,138.2,test_057
7,0055,272.41,790.75,test_057
9,0055,342.96,507.63,test_057
8,0055,263.33,601.83,test_057
12,0055,241.33,397.86,test_057
14,0055,260.92,300.17,test_057
19,0055,308.04,2.54,test_057
6,0055,266.68,892.35,test_057
15,0055,294.95,209.02,test_057
18,0055,251.16,42.12,test_057
10,0055,262.42,454.41,test_057
12,0056,245.03,411.87,test_057
18,0056,251.98,51.71,test_057
13,0056,316.57,324.67,test_057
15,0056,296.96,218.24,test_057
8,0056,262.1,616.3,test_057
6,0056,267.01,909.95,test_057
5,0056,270.02,1018.35,test_057
4,0056,280.92,1156.11,test_057
9,0056,343.79,517.93,test_057
10,0056,262.47,467.41,test_057
16,0056,242.82,147.45,test_057
19,0056,308.05,12.63,test_057
7,0056,279.67,806.36,test_057
14,0056,260.8,311.69,test_057
5,0057,266.39,1036.61,test_057
8,0057,264.37,629.57,test_057
10,0057,262.37,476.68,test_057
14,0057,262.14,323.82,test_057
16,0057,243.16,157.73,test_057
15,0057,297.3,227.91,test_057
13,0057,316.92,334.83,test_057
19,0057,309.93,22.46,test_057
9,0057,347.08,526.75,test_057
18,0057,252.09,62.54,test_057
7,0057,284.18,818.39,test_057
6,0057,263.96,922.93,test_057
12,0057,244.72,423.12,test_057
10,0058,263.47,489.29,test_057
6,0058,266.46,939.74,test_057
18,0058,252.3,71.14,test_057
5,0058,260.53,1057.0,test_057
14,0058,263.87,335.3,test_057
8,0058,265.72,642.81,test_057
15,0058,297.47,237.4,test_057
19,0058,311.75,30.99,test_057
13,0058,317.74,345.45,test_057
9,0058,347.58,540.47,test_057
7,0058,285.77,835.61,test_057
16,0058,244.57,169.21,test_057
12,0058,243.49,435.45,test_057
12,0059,242.15,448.09,test_057
9,0059,347.85,553.39,test_057
18,0059,252.94,81.9,test_057
5,0059,260.6,1086.74,test_057
16,0059,246.36,181.26,test_057
15,0059,296.2,250.2,test_057
6,0059,266.53,952.48,test_057
8,0059,266.73,655.87,test_057
7,0059,284.09,850.32,test_057
14,0059,264.55,347.85,test_057
10,0059,264.35,500.04,test_057
19,0059,312.01,42.45,test_057
13,0059,317.89,356.5,test_057
12,0060,241.19,461.67,test_057
16,0060,249.17,191.66,test_057
9,0060,348.98,565.04,test_057
19,0060,312.6,54.3,test_057
18,0060,252.94,92.12,test_057
14,0060,264.03,358.82,test_057
10,0060,264.65,511.32,test_057
8,0060,267.17,671.16,test_057
7,0060,286.17,866.47,test_057
6,0060,264.55,970.56,test_057
5,0060,268.51,1117.11,test_057
13,0060,318.05,369.16,test_057
15,0060,296.46,259.86,test_057
7,0061,285.47,880.41,test_057
9,0061,350.34,578.42,test_057
15,0061,295.06,271.8,test_057
10,0061,265.11,522.93,test_057
13,0061,319.97,381.19,test_057
16,0061,253.35,203.95,test_057
12,0061,241.7,472.26,test_057
5,0061,280.02,1149.41,test_057
19,0061,309.91,65.21,test_057
8,0061,267.63,686.36,test_057
18,0061,253.49,104.26,test_057
14,0061,265.4,370.41,test_057
6,0061,264.2,987.41,test_057
13,0062,320.38,394.48,test_057
18,0062,254.26,116.81,test_057
14,0062,265.93,384.74,test_057
20,0062,313.68,1.82,test_057
10,0062,265.92,535.14,test_057
12,0062,240.14,486.98,test_057
15,0062,294.96,283.22,test_057
7,0062,285.34,893.95,test_057
9,0062,352.46,596.02,test_057
21,0062,94.0,1.31,test_057
19,0062,311.11,75.56,test_057
8,0062,267.04,698.75,test_057
16,0062,259.56,216.58,test_057
6,0062,263.99,1007.88,test_057
22,0062,61.7,0.64,test_057
21,0063,94.86,7.3,test_057
6,0063,267.05,1037.52,test_057
7,0063,284.68,907.23,test_057
18,0063,255.41,126.57,test_057
8,0063,267.89,716.08,test_057
10,0063,266.02,548.69,test_057
12,0063,242.03,501.54,test_057
13,0063,321.5,405.58,test_057
9,0063,353.71,608.81,test_057
15,0063,293.29,294.2,test_057
16,0063,264.66,226.59,test_057
22,0063,59.11,0.3,test_057
20,0063,314.0,11.25,test_057
14,0063,267.0,397.0,test_057
19,0063,312.23,88.33,test_057
15,0064,290.49,302.64,test_057
19,0064,312.65,97.53,test_057
8,0064,268.5,729.9,test_057
10,0064,267.06,561.19,test_057
7,0064,284.02,922.55,test_057
14,0064,266.79,409.83,test_057
20,0064,314.63,22.05,test_057
6,0064,277.29,1064.9,test_057
12,0064,242.03,512.12,test_057
13,0064,324.7,418.14,test_057
9,0064,355.34,622.85,test_057
21,0064,94.9,10.67,test_057
22,0064,60.26,3.92,test_057
16,0064,269.8,239.19,test_057
18,0064,255.29,135.37,test_057
14,0065,266.58,423.92,test_057
16,0065,271.55,249.47,test_057
6,0065,293.35,1103.25,test_057
20,0065,315.95,31.05,test_057
19,0065,313.87,107.04,test_057
22,0065,61.76,6.12,test_057
7,0065,285.27,934.25,test_057
10,0065,265.98,576.17,test_057
12,0065,241.01,525.55,test_057
9,0065,355.58,635.3,test_057
21,0065,95.15,15.07,test_057
18,0065,257.04,150.84,test_057
15,0065,289.23,314.7,test_057
13,0065,327.48,432.88,test_057
8,0065,269.25,745.62,test_057
6,0066,315.14,1145.38,test_057
7,0066,288.04,948.69,test_057
9,0066,357.55,654.25,test_057
10,0066,267.5,588.53,test_057
12,0066,241.45,537.91,test_057
14,0066,267.43,434.66,test_057
20,0066,316.59,40.31,test_057
18,0066,259.12,158.94,test_057
21,0066,93.53,19.98,test_057
13,0066,328.51,443.13,test_057
19,0066,315.85,118.43,test_057
23,0066,244.97,3.34,test_057
15,0066,288.73,326.03,test_057
8,0066,270.15,759.34,test_057
16,0066,272.59,260.46,test_057
22,0066,61.7,8.99,test_057
10,0067,269.78,600.17,test_057
14,0067,267.34,446.0,test_057
23,0067,244.95,12.31,test_057
15,0067,290.57,338.24,test_057
22,0067,59.87,15.68,test_057
19,0067,316.94,127.86,test_057
21,0067,93.13,23.67,test_057
7,0067,288.65,963.04,test_057
16,0067,276.45,271.34,test_057
9,0067,358.36,668.91,test_057
12,0067,241.63,549.03,test_057
8,0067,270.33,772.17,test_057
18,0067,259.25,166.12,test_057
20,0067,319.13,49.66,test_057
13,0067,331.59,454.19,test_057
13,0068,333.69,465.5,test_057
9,0068,356.83,685.38,test_057
20,0068,320.9,58.9,test_057
8,0068,271.92,790.09,test_057
21,0068,95.52,30.6,test_057
7,0068,289.8,977.38,test_057
22,0068,57.19,17.95,test_057
12,0068,243.32,564.32,test_057
18,0068,257.03,175.12,test_057
19,0068,319.03,140.09,test_057
16,0068,278.24,282.91,test_057
14,0068,269.33,459.94,test_057
10,0068,271.29,614.52,test_057
23,0068,245.05,24.1,test_057
15,0068,294.16,349.73,test_057
16,0069,279.89,295.2,test_057
8,0069,272.12,801.56,test_057
14,0069,268.8,472.18,test_057
9,0069,357.98,696.75,test_057
23,0069,244.88,31.35,test_057
20,0069,322.03,70.17,test_057
15,0069,297.88,361.47,test_057
12,0069,244.44,576.75,test_057
19,0069,320.7,153.07,test_057
10,0069,273.2,629.58,test_057
21,0069,97.12,34.31,test_057
18,0069,259.09,184.08,test_057
13,0069,336.73,479.02,test_057
7,0069,297.43,993.55,test_057
22,0069,57.11,25.1,test_057
10,0070,274.68,643.02,test_057
18,0070,262.31,195.45,test_057
20,0070,322.88,81.06,test_057
21,0070,95.9,41.03,test_057
14,0070,269.77,485.05,test_057
13,0070,337.48,490.6,test_057
19,0070,324.09,163.4,test_057
7,0070,296.47,1014.13,test_057
12,0070,245.52,591.76,test_057
8,0070,272.3,816.88,test_057
16,0070,280.59,306.31,test_057
23,0070,245.4,40.39,test_057
22,0070,58.09,31.2,test_057
15,0070,301.68,375.59,test_057
9,0070,359.74,709.65,test_057
20,0071,323.88,91.58,test_057
14,0071,270.04,497.14,test_057
12,0071,245.9,604.59,test_057
7,0071,293.34,1037.88,test_057
21,0071,94.42,46.51,test_057
13,0071,337.71,501.47,test_057
19,0071,324.52,172.17,test_057
23,0071,246.22,50.62,test_057
15,0071,304.9,386.19,test_057
10,0071,274.63,655.78,test_057
16,0071,279.49,316.17,test_057
9,0071,360.73,721.46,test_057
8,0071,272.45,832.6,test_057
18,0071,261.16,205.32,test_057
22,0071,56.02,35.25,test_057
15,0072,304.87,398.14,test_057
19,0072,325.3,185.8,test_057
20,0072,323.74,102.52,test_057
16,0072,275.81,326.48,test_057
8,0072,272.09,847.02,test_057
18,0072,261.01,217.28,test_057
14,0072,269.73,509.7,test_057
12,0072,246.23,619.22,test_057
10,0072,274.98,671.19,test_057
22,0072,52.65,43.86,test_057
7,0072,286.98,1072.44,test_057
13,0072,338.12,513.0,test_057
23,0072,246.89,59.89,test_057
21,0072,93.46,50.43,test_057
9,0072,361.71,736.03,test_057
24,0072,324.4,5.08,test_057
14,0073,270.35,521.98,test_057
10,0073,275.34,686.01,test_057
12,0073,245.33,631.24,test_057
