trackId,frame,x,y,sceneId
67,00000005,830.29,190.71,test_136
68,00000005,1000.63,171.33,test_136
70,00000005,814.34,200.11,test_136
69,00000005,874.48,189.57,test_136
100,00000005,1578.58,538.95,test_136
1,00000006,222.53,817.38,test_136
2,00000006,432.46,752.21,test_136
3,00000006,513.25,682.89,test_136
4,00000006,333.22,808.62,test_136
5,00000006,449.2,789.56,test_136
6,00000006,690.46,915.29,test_136
7,00000006,800.01,954.74,test_136
8,00000006,9.18,492.95,test_136
9,00000006,32.93,464.92,test_136
10,00000006,91.46,495.28,test_136
11,00000006,367.06,541.34,test_136
12,00000006,311.19,491.45,test_136
13,00000006,139.11,403.44,test_136
14,00000006,143.01,392.5,test_136
15,00000006,469.78,375.9,test_136
16,00000006,403.21,417.94,test_136
17,00000006,431.37,454.16,test_136
18,00000006,558.92,533.07,test_136
19,00000006,618.88,519.64,test_136
21,00000006,599.58,244.92,test_136
22,00000006,602.69,255.48,test_136
23,00000006,652.74,248.0,test_136
24,00000006,686.38,356.11,test_136
25,00000006,766.61,370.17,test_136
26,00000006,753.89,245.72,test_136
27,00000006,648.44,276.47,test_136
28,00000006,736.81,244.38,test_136
29,00000006,807.29,244.72,test_136
30,00000006,764.01,229.55,test_136
31,00000006,751.42,202.9,test_136
32,00000006,799.21,228.87,test_136
33,00000006,848.78,245.09,test_136
34,00000006,831.79,240.6,test_136
35,00000006,938.4,200.17,test_136
36,00000006,956.66,209.07,test_136
37,00000006,883.11,287.89,test_136
38,00000006,872.39,178.29,test_136
39,00000006,807.43,203.17,test_136
40,00000006,833.21,213.37,test_136
41,00000006,852.01,217.9,test_136
42,00000006,844.55,176.56,test_136
43,00000006,869.48,188.81,test_136
44,00000006,919.39,183.76,test_136
45,00000006,887.7,174.57,test_136
46,00000006,929.51,196.31,test_136
47,00000006,984.67,179.33,test_136
48,00000006,1000.44,177.57,test_136
49,00000006,1031.8,169.93,test_136
50,00000006,1153.6,237.61,test_136
51,00000006,1166.25,252.44,test_136
52,00000006,1237.84,216.72,test_136
53,00000006,882.97,429.49,test_136
54,00000006,903.23,453.2,test_136
55,00000006,940.78,350.14,test_136
56,00000006,1170.27,604.94,test_136
57,00000006,1188.72,606.33,test_136
58,00000006,1450.83,562.22,test_136
59,00000006,1646.56,779.5,test_136
60,00000006,1337.08,713.63,test_136
61,00000006,1493.26,878.46,test_136
62,00000006,1910.13,906.71,test_136
63,00000006,1900.78,956.61,test_136
64,00000006,1695.86,230.47,test_136
65,00000006,503.08,662.5,test_136
66,00000006,210.22,717.31,test_136
67,00000006,828.43,184.49,test_136
68,00000006,996.9,172.76,test_136
69,00000006,866.5,195.43,test_136
70,00000006,806.53,202.86,test_136
100,00000006,1577.99,538.1,test_136
1,00000007,261.39,825.01,test_136
2,00000007,484.22,751.92,test_136
3,00000007,558.78,685.21,test_136
4,00000007,332.26,808.94,test_136
5,00000007,451.13,790.2,test_136
6,00000007,686.69,909.78,test_136
7,00000007,799.0,953.72,test_136
9,00000007,41.63,468.26,test_136
10,00000007,78.4,499.37,test_136
11,00000007,398.04,543.79,test_136
12,00000007,298.96,484.91,test_136
13,00000007,106.81,413.34,test_136
14,00000007,109.21,400.71,test_136
15,00000007,485.46,367.0,test_136
16,00000007,405.81,420.97,test_136
17,00000007,431.37,457.24,test_136
18,00000007,576.61,523.78,test_136
19,00000007,634.04,509.53,test_136
21,00000007,604.27,240.23,test_136
23,00000007,662.96,244.19,test_136
24,00000007,694.23,350.56,test_136
25,00000007,771.2,366.5,test_136
26,00000007,755.36,244.9,test_136
27,00000007,639.8,271.12,test_136
28,00000007,735.28,247.13,test_136
29,00000007,817.04,249.6,test_136
30,00000007,763.38,232.52,test_136
31,00000007,747.73,205.17,test_136
32,00000007,793.16,230.86,test_136
33,00000007,853.17,244.98,test_136
34,00000007,825.56,241.88,test_136
35,00000007,947.44,188.91,test_136
36,00000007,964.45,202.47,test_136
37,00000007,882.43,289.25,test_136
38,00000007,889.39,177.5,test_136
39,00000007,799.78,203.33,test_136
40,00000007,826.12,215.12,test_136
41,00000007,845.27,219.28,test_136
42,00000007,845.3,178.06,test_136
43,00000007,865.39,192.59,test_136
44,00000007,927.2,180.76,test_136
45,00000007,881.42,173.95,test_136
46,00000007,925.2,198.69,test_136
47,00000007,973.23,176.71,test_136
48,00000007,991.95,177.41,test_136
49,00000007,1026.59,172.17,test_136
50,00000007,1152.78,237.44,test_136
51,00000007,1165.06,252.95,test_136
52,00000007,1237.68,218.25,test_136
53,00000007,881.46,430.62,test_136
54,00000007,902.04,454.98,test_136
55,00000007,949.44,348.76,test_136
56,00000007,1201.46,612.04,test_136
57,00000007,1227.56,607.84,test_136
58,00000007,1451.04,561.59,test_136
59,00000007,1703.33,778.94,test_136
60,00000007,1289.16,717.4,test_136
61,00000007,1543.63,876.4,test_136
64,00000007,1695.86,230.15,test_136
65,00000007,548.31,664.98,test_136
66,00000007,260.47,710.09,test_136
67,00000007,823.61,185.42,test_136
68,00000007,998.62,172.19,test_136
69,00000007,856.83,197.45,test_136
70,00000007,799.49,203.07,test_136
22,00000007,606.56,252.98,test_136
100,00000007,1580.1,538.15,test_136
1,00000008,302.9,822.36,test_136
2,00000008,532.73,763.16,test_136
3,00000008,607.79,687.53,test_136
4,00000008,334.51,807.01,test_136
5,00000008,449.2,786.66,test_136
6,00000008,677.7,910.07,test_136
7,00000008,796.97,953.04,test_136
9,00000008,0.84,476.61,test_136
10,00000008,60.43,506.51,test_136
11,00000008,429.9,537.33,test_136
12,00000008,284.41,476.9,test_136
13,00000008,73.33,415.72,test_136
14,00000008,76.19,404.42,test_136
15,00000008,498.62,362.74,test_136
16,00000008,402.56,424.22,test_136
17,00000008,427.47,459.09,test_136
18,00000008,594.75,518.11,test_136
19,00000008,642.77,505.17,test_136
21,00000008,612.81,239.06,test_136
23,00000008,669.89,240.56,test_136
24,00000008,705.53,346.54,test_136
25,00000008,777.44,359.89,test_136
26,00000008,765.36,243.43,test_136
27,00000008,630.83,271.12,test_136
28,00000008,731.83,249.24,test_136
29,00000008,821.92,251.22,test_136
30,00000008,763.31,232.57,test_136
31,00000008,747.08,205.03,test_136
32,00000008,789.54,231.8,test_136
33,00000008,862.2,245.98,test_136
34,00000008,821.72,240.12,test_136
35,00000008,954.78,188.57,test_136
36,00000008,972.91,207.89,test_136
37,00000008,882.08,288.54,test_136
38,00000008,900.56,173.88,test_136
39,00000008,795.08,203.26,test_136
40,00000008,820.69,216.93,test_136
41,00000008,838.38,222.04,test_136
42,00000008,845.75,177.76,test_136
43,00000008,864.13,194.48,test_136
44,00000008,933.8,176.71,test_136
45,00000008,876.51,174.41,test_136
46,00000008,920.49,198.51,test_136
47,00000008,965.25,180.85,test_136
48,00000008,984.9,180.94,test_136
49,00000008,1020.93,171.87,test_136
50,00000008,1153.11,237.77,test_136
51,00000008,1166.42,251.93,test_136
52,00000008,1237.07,217.33,test_136
53,00000008,881.65,428.73,test_136
54,00000008,902.63,453.2,test_136
55,00000008,953.77,350.92,test_136
56,00000008,1234.91,607.09,test_136
57,00000008,1256.47,610.65,test_136
58,00000008,1450.41,559.5,test_136
59,00000008,1759.81,783.74,test_136
60,00000008,1242.32,705.55,test_136
61,00000008,1593.71,886.12,test_136
64,00000008,1694.89,229.99,test_136
65,00000008,592.17,671.6,test_136
66,00000008,315.34,710.66,test_136
67,00000008,814.91,185.29,test_136
68,00000008,994.61,171.04,test_136
69,00000008,843.54,199.91,test_136
70,00000008,793.58,203.35,test_136
22,00000008,608.99,249.47,test_136
71,00000008,1057.22,160.59,test_136
100,00000008,1577.81,540.74,test_136
1,00000009,336.12,821.36,test_136
2,00000009,581.83,756.95,test_136
3,00000009,657.95,680.57,test_136
4,00000009,334.46,807.72,test_136
5,00000009,447.27,790.85,test_136
6,00000009,682.92,912.97,test_136
7,00000009,799.0,954.74,test_136
9,00000009,18.15,494.65,test_136
10,00000009,37.77,511.21,test_136
11,00000009,453.31,531.75,test_136
12,00000009,269.44,468.04,test_136
13,00000009,36.14,423.17,test_136
14,00000009,39.86,408.33,test_136
15,00000009,511.01,356.35,test_136
16,00000009,392.82,429.42,test_136
17,00000009,415.97,460.32,test_136
18,00000009,608.35,511.3,test_136
19,00000009,650.58,495.98,test_136
21,00000009,623.36,239.39,test_136
23,00000009,674.21,238.82,test_136
24,00000009,717.78,332.18,test_136
25,00000009,783.87,345.75,test_136
26,00000009,777.49,238.67,test_136
27,00000009,621.67,266.28,test_136
28,00000009,731.35,249.56,test_136
29,00000009,828.25,253.82,test_136
30,00000009,760.12,233.21,test_136
31,00000009,748.83,200.67,test_136
32,00000009,786.8,233.93,test_136
33,00000009,873.57,248.32,test_136
34,00000009,820.92,242.52,test_136
35,00000009,961.95,190.44,test_136
36,00000009,982.39,203.66,test_136
37,00000009,882.43,288.36,test_136
38,00000009,907.01,174.35,test_136
39,00000009,792.14,205.9,test_136
40,00000009,815.76,216.44,test_136
41,00000009,834.71,221.58,test_136
42,00000009,843.05,178.81,test_136
43,00000009,859.96,195.75,test_136
44,00000009,941.3,180.01,test_136
45,00000009,875.83,177.29,test_136
46,00000009,915.7,200.01,test_136
47,00000009,956.71,181.12,test_136
48,00000009,980.26,182.38,test_136
49,00000009,1017.35,173.43,test_136
50,00000009,1153.11,237.61,test_136
51,00000009,1166.08,251.42,test_136
52,00000009,1236.46,216.41,test_136
53,00000009,882.22,428.35,test_136
54,00000009,903.23,452.8,test_136
55,00000009,958.1,352.89,test_136
56,00000009,1261.77,614.63,test_136
57,00000009,1283.87,620.58,test_136
58,00000009,1451.88,559.29,test_136
59,00000009,1813.48,784.87,test_136
60,00000009,1194.68,706.36,test_136
61,00000009,1651.45,887.29,test_136
64,00000009,1695.69,228.86,test_136
65,00000009,652.29,678.77,test_136
66,00000009,377.13,706.33,test_136
67,00000009,808.59,183.86,test_136
68,00000009,990.05,174.78,test_136
69,00000009,833.28,199.76,test_136
70,00000009,790.76,206.03,test_136
22,00000009,615.58,248.31,test_136
71,00000009,1055.54,160.59,test_136
100,00000009,1580.1,540.49,test_136
1,00000010,374.98,830.66,test_136
2,00000010,630.05,766.41,test_136
3,00000010,700.29,683.18,test_136
4,00000010,339.01,805.08,test_136
5,00000010,447.27,789.56,test_136
6,00000010,685.88,914.36,test_136
7,00000010,796.97,952.37,test_136
9,00000010,6.76,510.93,test_136
10,00000010,20.48,515.67,test_136
11,00000010,479.98,529.08,test_136
12,00000010,256.16,463.2,test_136
13,00000010,6.1,440.05,test_136
14,00000010,19.45,419.99,test_136
15,00000010,497.8,370.39,test_136
16,00000010,375.5,434.18,test_136
17,00000010,397.49,467.3,test_136
18,00000010,618.55,503.82,test_136
19,00000010,659.31,487.48,test_136
21,00000010,632.08,237.55,test_136
23,00000010,674.39,239.86,test_136
24,00000010,721.61,323.37,test_136
25,00000010,783.5,337.67,test_136
26,00000010,785.52,233.92,test_136
27,00000010,608.55,261.79,test_136
28,00000010,727.33,252.13,test_136
29,00000010,838.17,257.23,test_136
30,00000010,754.39,234.33,test_136
31,00000010,745.34,198.92,test_136
32,00000010,787.93,231.41,test_136
33,00000010,887.28,249.33,test_136
35,00000010,974.07,184.81,test_136
36,00000010,994.24,201.12,test_136
37,00000010,882.78,288.71,test_136
38,00000010,910.8,172.45,test_136
39,00000010,788.58,206.67,test_136
40,00000010,809.18,217.92,test_136
41,00000010,829.96,223.57,test_136
42,00000010,836.9,182.86,test_136
43,00000010,850.81,198.04,test_136
44,00000010,953.0,174.31,test_136
45,00000010,876.28,176.23,test_136
46,00000010,907.01,202.41,test_136
47,00000010,951.2,180.57,test_136
48,00000010,973.7,184.46,test_136
49,00000010,1015.41,176.54,test_136
50,00000010,1153.11,237.28,test_136
51,00000010,1165.74,250.58,test_136
52,00000010,1236.61,216.87,test_136
53,00000010,882.78,428.92,test_136
54,00000010,902.63,452.41,test_136
55,00000010,957.9,352.3,test_136
56,00000010,1294.28,627.35,test_136
57,00000010,1323.58,635.25,test_136
58,00000010,1448.95,561.38,test_136
59,00000010,1871.09,789.95,test_136
60,00000010,1140.84,705.28,test_136
61,00000010,1702.12,892.3,test_136
64,00000010,1693.43,227.57,test_136
65,00000010,694.77,666.36,test_136
66,00000010,428.25,704.31,test_136
67,00000010,803.53,185.92,test_136
68,00000010,984.29,177.88,test_136
69,00000010,824.03,201.78,test_136
70,00000010,775.28,208.98,test_136
22,00000010,621.69,249.63,test_136
71,00000010,1055.26,161.15,test_136
72,00000010,1051.48,180.85,test_136
20,00000010,774.55,175.97,test_136
34,00000010,826.48,246.26,test_136
100,00000010,1578.4,539.69,test_136
1,00000011,330.73,805.8,test_136
2,00000011,683.0,779.13,test_136
3,00000011,742.33,692.75,test_136
4,00000011,336.12,807.65,test_136
5,00000011,449.84,790.85,test_136
6,00000011,672.18,907.46,test_136
7,00000011,792.23,951.35,test_136
10,00000011,9.75,522.59,test_136
11,00000011,503.89,521.11,test_136
12,00000011,242.03,454.97,test_136
15,00000011,539.27,345.32,test_136
16,00000011,362.72,431.37,test_136
17,00000011,373.26,469.35,test_136
18,00000011,627.17,497.93,test_136
19,00000011,672.64,484.72,test_136
21,00000011,639.78,234.37,test_136
23,00000011,672.66,236.75,test_136
24,00000011,720.08,320.5,test_136
25,00000011,783.48,335.18,test_136
26,00000011,792.35,234.86,test_136
27,00000011,596.29,263.87,test_136
28,00000011,718.98,254.7,test_136
29,00000011,850.03,258.05,test_136
30,00000011,748.03,235.12,test_136
31,00000011,741.7,199.07,test_136
32,00000011,784.87,235.22,test_136
33,00000011,899.82,251.5,test_136
35,00000011,988.91,186.52,test_136
36,00000011,1007.96,203.15,test_136
37,00000011,883.31,288.01,test_136
38,00000011,915.4,170.86,test_136
39,00000011,783.62,206.52,test_136
40,00000011,801.45,220.06,test_136
41,00000011,826.59,224.03,test_136
42,00000011,831.64,181.66,test_136
43,00000011,840.35,197.55,test_136
44,00000011,964.25,183.91,test_136
45,00000011,873.39,177.9,test_136
46,00000011,900.57,201.81,test_136
47,00000011,943.9,183.33,test_136
48,00000011,964.23,184.11,test_136
49,00000011,1013.6,176.24,test_136
50,00000011,1151.47,237.12,test_136
51,00000011,1165.23,251.25,test_136
52,00000011,1236.15,215.64,test_136
53,00000011,882.41,428.92,test_136
54,00000011,903.42,452.6,test_136
55,00000011,956.33,349.55,test_136
56,00000011,1321.61,630.18,test_136
57,00000011,1353.79,631.58,test_136
58,00000011,1450.2,559.92,test_136
59,00000011,1898.75,811.47,test_136
60,00000011,1094.54,691.82,test_136
61,00000011,1756.91,898.78,test_136
64,00000011,1692.79,227.08,test_136
65,00000011,736.41,675.46,test_136
66,00000011,480.22,717.02,test_136
67,00000011,801.64,189.39,test_136
68,00000011,977.5,177.73,test_136
69,00000011,816.39,204.72,test_136
70,00000011,767.68,209.1,test_136
22,00000011,629.28,247.98,test_136
71,00000011,1049.78,167.47,test_136
72,00000011,1044.46,178.33,test_136
20,00000011,804.72,172.99,test_136
34,00000011,837.9,247.6,test_136
14,00000011,5.91,448.97,test_136
100,00000011,1579.58,540.94,test_136
1,00000012,462.33,843.95,test_136
2,00000012,735.35,779.13,test_136
3,00000012,782.35,690.14,test_136
4,00000012,339.66,804.76,test_136
5,00000012,450.49,792.46,test_136
6,00000012,662.61,902.82,test_136
7,00000012,797.64,952.7,test_136
10,00000012,14.76,536.44,test_136
11,00000012,526.5,514.44,test_136
12,00000012,232.76,448.65,test_136
