trackId,frame,x,y,sceneId
18,00000018,755.61,611.75,test_125
19,00000018,878.0,600.57,test_125
20,00000018,911.43,542.48,test_125
21,00000018,1157.2,553.61,test_125
22,00000018,1856.36,503.29,test_125
23,00000018,1300.6,230.6,test_125
1,00000019,232.23,628.3,test_125
2,00000019,505.81,577.27,test_125
3,00000019,325.65,565.38,test_125
4,00000019,405.79,563.6,test_125
5,00000019,532.68,494.01,test_125
6,00000019,588.41,574.02,test_125
7,00000019,645.92,604.95,test_125
8,00000019,700.05,569.11,test_125
9,00000019,864.28,406.34,test_125
10,00000019,800.35,484.8,test_125
11,00000019,822.05,354.14,test_125
12,00000019,978.74,504.67,test_125
13,00000019,942.82,354.52,test_125
14,00000019,989.99,386.4,test_125
15,00000019,802.64,569.8,test_125
16,00000019,1004.48,634.51,test_125
17,00000019,929.83,621.83,test_125
18,00000019,750.86,608.28,test_125
19,00000019,863.89,604.94,test_125
20,00000019,908.16,547.6,test_125
21,00000019,1160.81,559.11,test_125
22,00000019,1853.2,503.35,test_125
23,00000019,1292.84,230.42,test_125
1,00000020,243.06,619.87,test_125
2,00000020,500.27,564.31,test_125
3,00000020,323.8,572.75,test_125
4,00000020,420.88,556.3,test_125
5,00000020,547.35,481.56,test_125
6,00000020,579.38,570.2,test_125
7,00000020,634.57,594.43,test_125
8,00000020,698.66,570.89,test_125
9,00000020,865.73,397.95,test_125
10,00000020,798.78,475.51,test_125
11,00000020,811.02,361.4,test_125
12,00000020,971.01,509.49,test_125
13,00000020,949.87,354.41,test_125
14,00000020,994.07,394.16,test_125
15,00000020,799.67,570.88,test_125
16,00000020,1004.5,637.41,test_125
17,00000020,947.15,611.59,test_125
18,00000020,743.93,605.96,test_125
19,00000020,855.82,601.92,test_125
20,00000020,902.75,548.03,test_125
21,00000020,1163.56,559.79,test_125
22,00000020,1857.62,504.83,test_125
23,00000020,1286.87,229.62,test_125
1,00000021,248.7,609.31,test_125
2,00000021,495.85,548.81,test_125
3,00000021,325.62,583.58,test_125
4,00000021,440.88,545.19,test_125
5,00000021,561.99,466.74,test_125
6,00000021,576.78,566.52,test_125
7,00000021,620.29,590.33,test_125
8,00000021,699.83,570.78,test_125
9,00000021,867.75,395.89,test_125
10,00000021,805.08,467.88,test_125
11,00000021,803.55,374.42,test_125
12,00000021,961.23,512.27,test_125
13,00000021,956.56,357.75,test_125
14,00000021,1007.18,400.78,test_125
15,00000021,801.5,571.38,test_125
16,00000021,999.44,641.87,test_125
17,00000021,967.71,595.77,test_125
18,00000021,738.05,605.03,test_125
19,00000021,854.65,601.08,test_125
20,00000021,893.93,550.31,test_125
21,00000021,1165.45,559.11,test_125
22,00000021,1854.54,503.01,test_125
23,00000021,1273.88,234.61,test_125
1,00000022,247.11,599.75,test_125
2,00000022,499.32,538.54,test_125
3,00000022,324.09,595.04,test_125
4,00000022,449.77,535.5,test_125
5,00000022,571.38,454.08,test_125
6,00000022,576.47,554.44,test_125
7,00000022,614.29,583.39,test_125
8,00000022,696.91,570.75,test_125
9,00000022,869.53,397.23,test_125
10,00000022,815.92,462.68,test_125
11,00000022,800.11,384.79,test_125
12,00000022,954.54,512.95,test_125
13,00000022,976.51,368.16,test_125
14,00000022,1015.39,411.11,test_125
15,00000022,794.12,579.67,test_125
16,00000022,997.92,638.32,test_125
17,00000022,988.64,580.66,test_125
18,00000022,728.45,606.73,test_125
19,00000022,858.88,597.02,test_125
20,00000022,887.38,542.76,test_125
21,00000022,1161.93,557.31,test_125
22,00000022,1857.2,503.43,test_125
23,00000022,1259.25,233.98,test_125
1,00000023,246.53,597.29,test_125
2,00000023,508.37,532.08,test_125
3,00000023,329.15,601.68,test_125
4,00000023,455.96,524.87,test_125
5,00000023,574.1,446.19,test_125
6,00000023,579.99,544.18,test_125
7,00000023,614.43,574.91,test_125
8,00000023,690.04,571.89,test_125
9,00000023,878.01,404.22,test_125
10,00000023,831.99,456.72,test_125
11,00000023,795.66,396.01,test_125
12,00000023,951.63,513.31,test_125
13,00000023,1006.73,371.25,test_125
14,00000023,1025.85,423.29,test_125
15,00000023,787.63,587.01,test_125
16,00000023,992.5,636.02,test_125
17,00000023,1005.65,571.35,test_125
18,00000023,718.23,606.11,test_125
19,00000023,858.22,589.51,test_125
20,00000023,880.55,537.07,test_125
21,00000023,1152.79,547.19,test_125
22,00000023,1855.8,499.94,test_125
23,00000023,1246.2,232.51,test_125
1,00000024,249.72,594.25,test_125
2,00000024,522.66,523.42,test_125
3,00000024,339.43,606.9,test_125
4,00000024,460.41,508.99,test_125
5,00000024,572.89,433.84,test_125
6,00000024,585.04,539.44,test_125
7,00000024,621.47,567.92,test_125
8,00000024,683.79,572.87,test_125
9,00000024,885.75,408.83,test_125
10,00000024,851.1,446.75,test_125
11,00000024,787.42,412.76,test_125
12,00000024,949.37,513.16,test_125
13,00000024,1030.86,374.61,test_125
14,00000024,1034.8,431.22,test_125
15,00000024,793.6,590.25,test_125
16,00000024,996.98,624.88,test_125
17,00000024,1018.27,552.71,test_125
18,00000024,721.48,601.62,test_125
19,00000024,861.82,588.38,test_125
20,00000024,881.88,537.42,test_125
21,00000024,1152.96,535.16,test_125
22,00000024,1853.56,496.86,test_125
23,00000024,1243.46,231.67,test_125
1,00000025,255.07,590.05,test_125
2,00000025,537.4,505.94,test_125
3,00000025,351.48,607.18,test_125
4,00000025,469.78,495.46,test_125
5,00000025,577.93,422.59,test_125
6,00000025,603.16,535.25,test_125
7,00000025,625.73,562.1,test_125
8,00000025,679.26,576.88,test_125
9,00000025,899.31,410.29,test_125
10,00000025,867.72,442.73,test_125
11,00000025,777.1,423.78,test_125
12,00000025,946.65,516.49,test_125
13,00000025,1051.7,386.28,test_125
14,00000025,1040.52,439.44,test_125
15,00000025,800.09,586.32,test_125
16,00000025,1003.81,611.66,test_125
17,00000025,1042.28,538.66,test_125
18,00000025,730.6,592.67,test_125
19,00000025,863.18,584.47,test_125
20,00000025,889.94,536.57,test_125
21,00000025,1164.79,524.17,test_125
22,00000025,1850.21,494.49,test_125
23,00000025,1247.38,229.79,test_125
1,00000026,269.84,588.89,test_125
2,00000026,543.13,494.79,test_125
3,00000026,359.74,608.76,test_125
4,00000026,481.28,485.06,test_125
5,00000026,587.49,415.35,test_125
6,00000026,613.35,529.87,test_125
7,00000026,623.52,559.05,test_125
8,00000026,676.2,577.01,test_125
9,00000026,917.53,407.23,test_125
10,00000026,876.04,436.36,test_125
11,00000026,770.25,438.81,test_125
12,00000026,946.35,518.51,test_125
13,00000026,1069.38,397.28,test_125
14,00000026,1046.11,443.25,test_125
15,00000026,802.57,583.45,test_125
16,00000026,1012.68,598.67,test_125
17,00000026,1066.0,529.45,test_125
18,00000026,742.81,585.76,test_125
19,00000026,875.94,578.68,test_125
20,00000026,893.43,540.67,test_125
21,00000026,1181.29,515.5,test_125
22,00000026,1850.49,490.99,test_125
23,00000026,1251.45,228.94,test_125
1,00000027,286.92,581.37,test_125
2,00000027,546.48,482.23,test_125
3,00000027,372.0,611.09,test_125
4,00000027,496.41,467.6,test_125
5,00000027,603.91,404.24,test_125
6,00000027,623.17,518.78,test_125
7,00000027,620.11,555.46,test_125
8,00000027,671.48,576.76,test_125
9,00000027,938.41,394.86,test_125
10,00000027,880.88,433.99,test_125
11,00000027,766.1,454.42,test_125
12,00000027,949.72,521.62,test_125
13,00000027,1088.99,402.75,test_125
14,00000027,1044.8,455.51,test_125
15,00000027,794.82,584.51,test_125
16,00000027,1015.22,584.99,test_125
17,00000027,1095.38,514.01,test_125
18,00000027,751.28,572.28,test_125
19,00000027,884.62,576.64,test_125
20,00000027,902.23,540.97,test_125
21,00000027,1191.62,506.87,test_125
22,00000027,1846.3,488.62,test_125
23,00000027,1251.75,229.84,test_125
1,00000028,301.13,571.15,test_125
2,00000028,545.9,475.66,test_125
3,00000028,381.27,616.67,test_125
4,00000028,503.39,453.34,test_125
5,00000028,613.99,394.55,test_125
6,00000028,629.82,513.08,test_125
7,00000028,610.47,547.64,test_125
8,00000028,665.49,580.33,test_125
9,00000028,955.01,386.35,test_125
10,00000028,887.4,428.18,test_125
11,00000028,760.51,468.45,test_125
12,00000028,957.86,523.04,test_125
13,00000028,1104.52,412.05,test_125
14,00000028,1043.17,465.56,test_125
15,00000028,792.16,582.03,test_125
16,00000028,1019.46,576.07,test_125
17,00000028,1120.6,500.47,test_125
18,00000028,758.45,559.23,test_125
19,00000028,888.36,577.15,test_125
20,00000028,913.77,534.9,test_125
21,00000028,1196.14,496.7,test_125
22,00000028,1842.35,485.39,test_125
23,00000028,1250.2,228.5,test_125
1,00000029,314.02,560.37,test_125
2,00000029,542.98,465.43,test_125
3,00000029,396.37,620.25,test_125
4,00000029,505.89,448.09,test_125
5,00000029,627.56,391.45,test_125
6,00000029,636.03,501.92,test_125
7,00000029,606.98,543.27,test_125
8,00000029,663.55,585.16,test_125
9,00000029,969.12,385.92,test_125
10,00000029,884.28,416.83,test_125
11,00000029,748.2,484.63,test_125
12,00000029,973.28,524.28,test_125
13,00000029,1117.38,419.89,test_125
14,00000029,1044.87,473.58,test_125
15,00000029,795.1,577.07,test_125
16,00000029,1029.15,559.39,test_125
17,00000029,1142.93,493.45,test_125
18,00000029,765.91,551.05,test_125
19,00000029,896.02,575.28,test_125
20,00000029,923.48,528.68,test_125
21,00000029,1192.23,488.85,test_125
22,00000029,1838.62,483.1,test_125
23,00000029,1248.5,229.2,test_125
1,00000030,326.61,549.89,test_125
2,00000030,540.64,454.19,test_125
3,00000030,410.2,622.13,test_125
4,00000030,503.89,436.96,test_125
5,00000030,626.18,384.34,test_125
6,00000030,648.91,492.59,test_125
7,00000030,606.98,536.15,test_125
8,00000030,664.78,600.3,test_125
9,00000030,988.57,387.54,test_125
10,00000030,888.96,409.6,test_125
11,00000030,736.32,501.66,test_125
12,00000030,991.87,531.01,test_125
13,00000030,1117.04,429.54,test_125
14,00000030,1043.41,480.39,test_125
15,00000030,811.42,574.36,test_125
16,00000030,1049.94,553.25,test_125
17,00000030,1159.59,477.76,test_125
18,00000030,778.39,546.03,test_125
19,00000030,901.42,570.21,test_125
20,00000030,925.83,534.2,test_125
21,00000030,1195.58,488.15,test_125
22,00000030,1836.91,482.96,test_125
23,00000030,1245.7,223.9,test_125
1,00000031,343.38,536.61,test_125
2,00000031,544.73,447.76,test_125
3,00000031,416.86,613.08,test_125
4,00000031,507.75,425.55,test_125
5,00000031,629.76,375.84,test_125
6,00000031,658.95,491.6,test_125
7,00000031,618.47,533.53,test_125
8,00000031,668.72,614.33,test_125
9,00000031,1007.76,389.56,test_125
10,00000031,894.07,406.91,test_125
11,00000031,731.49,517.66,test_125
12,00000031,1002.87,536.96,test_125
13,00000031,1111.55,442.11,test_125
14,00000031,1047.66,486.95,test_125
15,00000031,826.31,561.68,test_125
16,00000031,1077.04,543.8,test_125
17,00000031,1178.92,466.84,test_125
18,00000031,792.01,537.43,test_125
19,00000031,896.51,569.19,test_125
20,00000031,925.45,535.81,test_125
21,00000031,1205.56,480.61,test_125
22,00000031,1838.91,483.53,test_125
23,00000031,1243.9,225.7,test_125
1,00000032,356.81,525.56,test_125
2,00000032,549.84,441.19,test_125
3,00000032,411.57,602.66,test_125
4,00000032,516.02,418.84,test_125
5,00000032,640.25,375.31,test_125
6,00000032,675.5,484.67,test_125
7,00000032,621.99,522.5,test_125
8,00000032,673.03,621.96,test_125
9,00000032,1024.31,390.66,test_125
10,00000032,896.76,399.54,test_125
11,00000032,735.15,530.83,test_125
12,00000032,1003.9,541.36,test_125
13,00000032,1108.13,449.18,test_125
14,00000032,1061.64,487.31,test_125
15,00000032,836.78,549.15,test_125
16,00000032,1100.04,539.7,test_125
17,00000032,1204.7,455.91,test_125
18,00000032,805.24,525.31,test_125
19,00000032,891.78,564.29,test_125
20,00000032,932.44,530.35,test_125
21,00000032,1222.03,472.91,test_125
22,00000032,1842.78,487.97,test_125
23,00000032,1243.4,226.8,test_125
1,00000033,374.0,513.68,test_125
2,00000033,561.0,435.66,test_125
3,00000033,404.57,590.03,test_125
4,00000033,529.58,407.14,test_125
5,00000033,647.69,373.58,test_125
6,00000033,687.53,476.04,test_125
7,00000033,626.75,509.67,test_125
8,00000033,682.31,631.94,test_125
9,00000033,1048.59,396.24,test_125
10,00000033,904.28,394.29,test_125
11,00000033,739.03,542.41,test_125
12,00000033,1000.14,533.24,test_125
13,00000033,1113.94,457.51,test_125
14,00000033,1063.76,491.47,test_125
15,00000033,835.3,532.94,test_125
16,00000033,1112.8,531.51,test_125
17,00000033,1220.93,439.81,test_125
18,00000033,811.15,509.37,test_125
19,00000033,891.27,553.31,test_125
20,00000033,934.65,536.2,test_125
21,00000033,1232.48,467.97,test_125
22,00000033,1849.94,494.84,test_125
23,00000033,1242.4,225.1,test_125
1,00000034,388.68,498.3,test_125
2,00000034,573.4,424.23,test_125
3,00000034,405.87,578.18,test_125
4,00000034,538.57,399.86,test_125
5,00000034,657.65,375.31,test_125
6,00000034,697.86,471.93,test_125
7,00000034,624.01,498.72,test_125
8,00000034,675.88,646.06,test_125
9,00000034,1081.81,393.31,test_125
10,00000034,920.16,382.52,test_125
11,00000034,734.2,548.76,test_125
12,00000034,1004.69,544.07,test_125
