trackId,frame,x,y,sceneId
1,0002,1335.99,42.34,test_095
37,0002,1006.31,154.67,test_095
60,0002,702.75,58.05,test_095
91,0002,531.61,378.41,test_095
53,0002,773.06,32.62,test_095
104,0002,331.22,615.71,test_095
79,0002,835.08,669.45,test_095
87,0002,464.66,300.54,test_095
28,0002,1051.12,175.95,test_095
59,0002,720.51,81.81,test_095
63,0002,658.35,53.87,test_095
5,0002,1333.59,210.42,test_095
107,0002,126.82,504.71,test_095
103,0002,338.0,520.05,test_095
7,0002,1309.96,265.74,test_095
68,0002,628.8,15.6,test_095
27,0002,1069.99,176.92,test_095
12,0002,1223.25,213.96,test_095
64,0002,640.71,55.02,test_095
20,0002,1122.43,92.58,test_095
46,0002,901.73,26.77,test_095
36,0002,929.44,114.76,test_095
84,0002,682.36,374.95,test_095
80,0002,713.08,642.44,test_095
67,0002,649.02,19.19,test_095
110,0002,402.37,786.4,test_095
92,0002,494.22,420.82,test_095
52,0002,797.26,3.84,test_095
96,0002,326.49,431.85,test_095
29,0002,1044.66,127.37,test_095
95,0002,409.9,402.4,test_095
48,0002,794.19,77.24,test_095
14,0002,1219.62,174.5,test_095
70,0002,587.54,14.01,test_095
86,0002,480.06,231.42,test_095
31,0002,1020.18,99.98,test_095
105,0002,293.56,589.57,test_095
47,0002,856.9,39.5,test_095
41,0002,882.69,113.12,test_095
78,0002,948.59,670.85,test_095
118,0002,692.65,71.15,test_095
19,0002,1142.63,98.47,test_095
94,0002,453.59,451.7,test_095
24,0002,1098.34,194.84,test_095
71,0002,1256.62,525.35,test_095
98,0002,285.63,379.64,test_095
32,0002,999.35,85.62,test_095
35,0002,949.55,95.52,test_095
15,0002,1254.53,167.54,test_095
99,0002,261.44,377.49,test_095
114,0002,14.26,559.77,test_095
11,0002,1241.17,225.51,test_095
42,0002,835.73,124.65,test_095
112,0002,473.68,795.58,test_095
85,0002,532.26,261.38,test_095
97,0002,315.21,393.73,test_095
102,0002,250.83,433.73,test_095
21,0002,1150.84,198.91,test_095
101,0002,258.84,312.32,test_095
69,0002,605.65,25.47,test_095
61,0002,705.9,30.57,test_095
90,0002,559.37,519.27,test_095
51,0002,801.93,25.6,test_095
39,0002,952.1,142.97,test_095
66,0002,589.35,64.66,test_095
2,0002,1332.98,157.89,test_095
89,0002,634.74,562.47,test_095
45,0002,975.56,33.52,test_095
109,0002,215.28,468.25,test_095
77,0002,840.24,365.46,test_095
8,0002,1283.38,233.21,test_095
93,0002,460.76,483.56,test_095
25,0002,1119.75,234.43,test_095
38,0002,978.68,141.01,test_095
62,0002,672.8,34.92,test_095
57,0002,738.26,52.68,test_095
16,0002,1205.0,154.99,test_095
10,0002,1244.04,191.66,test_095
83,0002,715.69,441.33,test_095
111,0002,367.4,745.58,test_095
34,0002,974.49,91.17,test_095
18,0002,1158.81,108.9,test_095
23,0002,1113.19,166.71,test_095
142,0002,999.38,97.02,test_095
76,0002,850.31,400.6,test_095
22,0002,1130.46,176.57,test_095
100,0002,282.14,332.07,test_095
4,0002,1301.57,171.21,test_095
50,0002,810.87,12.25,test_095
116,0002,67.96,638.07,test_095
82,0002,732.73,521.72,test_095
17,0002,1202.62,137.32,test_095
72,0002,1132.99,623.36,test_095
158,0002,1297.52,44.11,test_095
54,0002,757.29,29.52,test_095
49,0002,810.04,44.46,test_095
74,0002,966.49,530.71,test_095
106,0002,169.37,570.45,test_095
73,0002,1006.03,628.13,test_095
44,0002,1099.85,12.63,test_095
30,0002,1024.4,122.16,test_095
115,0002,18.65,22.63,test_095
81,0002,756.43,566.24,test_095
65,0002,624.46,46.51,test_095
6,0002,1319.2,239.43,test_095
9,0002,1285.58,207.97,test_095
40,0002,923.21,129.32,test_095
142,0003,998.65,101.68,test_095
106,0003,179.71,567.45,test_095
63,0003,655.33,60.8,test_095
92,0003,499.54,407.8,test_095
41,0003,880.9,117.23,test_095
50,0003,810.5,13.05,test_095
16,0003,1207.29,157.56,test_095
11,0003,1243.18,229.49,test_095
57,0003,735.7,54.75,test_095
115,0003,32.88,16.73,test_095
28,0003,1048.68,179.99,test_095
83,0003,726.51,434.1,test_095
111,0003,385.14,738.88,test_095
20,0003,1121.8,94.93,test_095
51,0003,801.16,29.08,test_095
34,0003,973.66,95.07,test_095
75,0003,951.82,465.82,test_095
158,0003,1298.31,47.02,test_095
82,0003,740.99,516.21,test_095
69,0003,602.4,29.31,test_095
71,0003,1264.26,511.7,test_095
35,0003,949.87,100.68,test_095
67,0003,644.3,21.39,test_095
77,0003,848.77,357.61,test_095
105,0003,305.44,576.26,test_095
21,0003,1148.36,203.11,test_095
14,0003,1217.57,176.03,test_095
98,0003,290.46,370.37,test_095
102,0003,264.94,433.83,test_095
32,0003,998.15,86.5,test_095
110,0003,419.26,777.06,test_095
86,0003,487.24,226.61,test_095
93,0003,466.96,478.76,test_095
5,0003,1331.17,212.28,test_095
99,0003,273.2,372.8,test_095
84,0003,695.36,369.43,test_095
87,0003,473.08,294.48,test_095
68,0003,626.96,21.61,test_095
46,0003,901.01,29.46,test_095
61,0003,699.66,31.29,test_095
24,0003,1096.27,193.26,test_095
36,0003,924.09,118.94,test_095
48,0003,788.27,79.18,test_095
22,0003,1124.68,177.4,test_095
7,0003,1307.02,269.08,test_095
78,0003,956.1,657.03,test_095
108,0003,103.14,475.61,test_095
33,0003,973.69,118.01,test_095
88,0003,605.8,629.24,test_095
19,0003,1139.96,102.36,test_095
44,0003,1095.1,11.64,test_095
89,0003,647.32,557.77,test_095
15,0003,1254.23,165.19,test_095
80,0003,725.54,637.02,test_095
4,0003,1298.31,176.25,test_095
112,0003,485.94,783.77,test_095
38,0003,976.14,145.47,test_095
70,0003,581.47,17.11,test_095
1,0003,1336.85,41.02,test_095
101,0003,266.7,307.11,test_095
30,0003,1020.02,125.87,test_095
54,0003,755.9,35.27,test_095
96,0003,332.42,427.96,test_095
13,0003,1208.47,204.94,test_095
95,0003,419.32,402.93,test_095
104,0003,342.64,604.29,test_095
39,0003,947.35,146.1,test_095
73,0003,1013.71,618.29,test_095
62,0003,670.11,38.27,test_095
60,0003,697.5,59.03,test_095
65,0003,621.19,51.48,test_095
37,0003,1002.21,156.96,test_095
90,0003,575.23,508.31,test_095
94,0003,466.31,446.27,test_095
72,0003,1133.42,615.37,test_095
74,0003,973.03,524.71,test_095
107,0003,140.14,496.68,test_095
25,0003,1119.3,235.48,test_095
91,0003,538.01,370.4,test_095
113,0003,71.03,728.27,test_095
23,0003,1110.88,166.04,test_095
97,0003,324.5,385.97,test_095
45,0003,973.35,36.47,test_095
9,0003,1287.09,212.85,test_095
49,0003,805.34,45.75,test_095
114,0003,26.56,552.18,test_095
103,0003,346.86,510.75,test_095
8,0003,1280.97,238.29,test_095
79,0003,841.08,657.88,test_095
109,0003,220.79,456.82,test_095
10,0003,1244.18,191.69,test_095
27,0003,1067.68,182.61,test_095
2,0003,1331.43,158.55,test_095
116,0003,78.31,627.21,test_095
117,0003,694.84,1.61,test_095
12,0003,1228.89,204.62,test_095
118,0003,689.2,68.71,test_095
66,0003,582.48,69.5,test_095
47,0003,854.35,42.08,test_095
64,0003,636.86,56.11,test_095
58,0003,735.26,83.36,test_095
100,0003,291.62,321.7,test_095
6,0003,1315.97,242.22,test_095
53,0003,773.28,34.9,test_095
52,0003,797.93,6.08,test_095
59,0003,718.06,82.0,test_095
29,0003,1039.0,132.58,test_095
18,0003,1155.85,107.48,test_095
42,0003,832.54,126.84,test_095
40,0003,920.94,137.38,test_095
31,0003,1018.94,102.1,test_095
81,0003,771.01,561.24,test_095
17,0003,1200.48,137.83,test_095
3,0003,1313.05,146.5,test_095
85,0003,540.25,251.82,test_095
76,0003,855.12,391.28,test_095
78,0004,956.79,644.18,test_095
46,0004,900.57,31.22,test_095
73,0004,1024.84,610.59,test_095
51,0004,796.93,30.96,test_095
68,0004,621.91,22.19,test_095
3,0004,1309.44,150.84,test_095
10,0004,1242.54,191.51,test_095
47,0004,852.67,43.89,test_095
65,0004,616.62,50.21,test_095
116,0004,92.6,620.06,test_095
31,0004,1018.83,101.93,test_095
48,0004,784.97,80.62,test_095
83,0004,735.81,421.65,test_095
62,0004,664.9,38.84,test_095
60,0004,692.87,63.63,test_095
59,0004,715.76,85.7,test_095
103,0004,358.45,502.44,test_095
19,0004,1138.15,104.19,test_095
113,0004,84.93,722.3,test_095
21,0004,1143.94,206.01,test_095
111,0004,401.42,734.7,test_095
9,0004,1285.43,212.43,test_095
50,0004,810.05,15.3,test_095
70,0004,576.11,18.9,test_095
102,0004,278.77,427.9,test_095
34,0004,972.11,95.98,test_095
28,0004,1044.69,181.85,test_095
32,0004,998.15,90.47,test_095
114,0004,37.89,546.51,test_095
95,0004,425.81,399.34,test_095
79,0004,849.76,648.22,test_095
117,0004,690.77,1.99,test_095
39,0004,941.82,150.49,test_095
77,0004,858.04,348.82,test_095
109,0004,229.01,450.57,test_095
71,0004,1272.29,499.96,test_095
5,0004,1328.43,215.97,test_095
99,0004,282.05,363.03,test_095
53,0004,770.11,38.49,test_095
69,0004,599.63,30.49,test_095
57,0004,730.65,56.59,test_095
13,0004,1205.91,205.46,test_095
87,0004,480.73,287.72,test_095
75,0004,955.78,462.12,test_095
8,0004,1275.73,243.31,test_095
107,0004,149.61,490.83,test_095
142,0004,998.11,94.21,test_095
29,0004,1036.44,131.71,test_095
67,0004,639.24,23.27,test_095
24,0004,1093.0,198.88,test_095
100,0004,302.91,315.58,test_095
96,0004,337.55,422.16,test_095
25,0004,1115.15,245.83,test_095
42,0004,827.12,135.43,test_095
98,0004,299.19,367.88,test_095
108,0004,110.04,471.1,test_095
91,0004,545.09,360.96,test_095
22,0004,1120.5,180.3,test_095
33,0004,970.46,118.82,test_095
88,0004,620.06,618.55,test_095
158,0004,1297.41,46.25,test_095
35,0004,949.51,103.23,test_095
82,0004,748.64,503.26,test_095
97,0004,332.24,378.88,test_095
6,0004,1313.93,243.73,test_095
105,0004,317.3,568.45,test_095
54,0004,754.18,34.49,test_095
15,0004,1252.96,168.12,test_095
2,0004,1328.68,159.41,test_095
14,0004,1216.39,181.75,test_095
80,0004,737.33,622.4,test_095
104,0004,353.84,598.62,test_095
41,0004,876.38,121.07,test_095
52,0004,794.73,7.17,test_095
37,0004,996.77,167.63,test_095
90,0004,581.16,502.44,test_095
85,0004,547.85,248.71,test_095
38,0004,969.34,148.53,test_095
72,0004,1139.1,607.79,test_095
94,0004,477.26,437.39,test_095
20,0004,1119.54,96.7,test_095
64,0004,632.12,55.47,test_095
18,0004,1153.2,107.2,test_095
86,0004,493.4,217.44,test_095
101,0004,272.97,302.98,test_095
1,0004,1336.16,41.29,test_095
23,0004,1107.45,172.7,test_095
17,0004,1197.51,141.09,test_095
112,0004,499.17,774.24,test_095
49,0004,805.36,45.71,test_095
66,0004,578.14,70.26,test_095
30,0004,1017.93,127.79,test_095
74,0004,979.27,511.94,test_095
61,0004,699.41,33.68,test_095
4,0004,1295.5,177.74,test_095
45,0004,972.11,38.09,test_095
92,0004,501.45,400.36,test_095
7,0004,1302.96,271.66,test_095
93,0004,469.2,469.8,test_095
106,0004,187.59,563.84,test_095
11,0004,1242.37,234.31,test_095
84,0004,709.78,367.61,test_095
76,0004,858.77,383.73,test_095
118,0004,688.49,75.68,test_095
110,0004,433.88,771.04,test_095
16,0004,1203.7,159.41,test_095
81,0004,778.96,546.64,test_095
63,0004,648.17,59.78,test_095
40,0004,914.96,138.07,test_095
89,0004,658.05,545.08,test_095
44,0004,1089.19,7.3,test_095
36,0004,921.34,118.12,test_095
27,0004,1064.95,185.9,test_095
115,0004,44.77,7.9,test_095
58,0004,732.5,86.09,test_095
12,0004,1226.71,210.84,test_095
71,0005,1280.13,486.28,test_095
37,0005,995.61,167.37,test_095
9,0005,1284.34,214.53,test_095
67,0005,640.1,26.21,test_095
41,0005,873.73,122.06,test_095
47,0005,851.71,46.55,test_095
34,0005,973.33,97.95,test_095
16,0005,1200.45,164.6,test_095
14,0005,1214.73,181.74,test_095
83,0005,742.66,413.25,test_095
113,0005,102.04,718.94,test_095
36,0005,918.56,121.71,test_095
122,0005,1337.0,311.95,test_095
104,0005,367.74,589.27,test_095
91,0005,551.58,352.32,test_095
85,0005,556.95,244.83,test_095
158,0005,1297.52,46.13,test_095
102,0005,292.53,423.69,test_095
39,0005,939.28,152.07,test_095
60,0005,691.38,61.8,test_095
38,0005,968.44,150.68,test_095
62,0005,662.35,40.42,test_095
100,0005,314.42,308.28,test_095
52,0005,790.87,7.55,test_095
84,0005,721.94,359.0,test_095
45,0005,971.58,39.29,test_095
17,0005,1194.64,142.3,test_095
29,0005,1027.18,135.36,test_095
108,0005,114.99,456.73,test_095
87,0005,490.28,280.38,test_095
59,0005,712.53,89.57,test_095
20,0005,1118.0,97.74,test_095
40,0005,914.61,141.7,test_095
31,0005,1019.76,108.78,test_095
142,0005,997.51,96.28,test_095
114,0005,44.09,534.63,test_095
112,0005,512.27,767.28,test_095
10,0005,1244.56,189.91,test_095
95,0005,435.14,396.03,test_095
28,0005,1040.37,185.44,test_095
5,0005,1326.0,218.0,test_095
69,0005,595.01,32.3,test_095
57,0005,728.07,57.3,test_095
79,0005,852.92,641.91,test_095
76,0005,859.61,372.57,test_095
46,0005,900.83,32.76,test_095
51,0005,793.09,34.91,test_095
12,0005,1222.64,208.61,test_095
49,0005,800.66,45.82,test_095
27,0005,1061.78,190.13,test_095
35,0005,946.14,104.78,test_095
105,0005,333.85,565.63,test_095
22,0005,1114.22,182.06,test_095
58,0005,731.63,86.42,test_095
82,0005,760.4,494.46,test_095
81,0005,787.34,540.17,test_095
32,0005,998.48,92.44,test_095
73,0005,1034.38,600.9,test_095
30,0005,1014.38,132.09,test_095
63,0005,646.0,66.18,test_095
21,0005,1139.14,209.19,test_095
75,0005,954.12,456.75,test_095
15,0005,1252.09,170.3,test_095
119,0005,641.87,802.19,test_095
11,0005,1241.32,233.92,test_095
68,0005,618.77,24.35,test_095
99,0005,289.52,355.17,test_095
117,0005,691.22,4.18,test_095
54,0005,751.49,37.32,test_095
106,0005,196.67,557.35,test_095
13,0005,1203.89,206.58,test_095
92,0005,508.19,391.61,test_095
42,0005,828.48,137.79,test_095
121,0005,626.41,0.84,test_095
78,0005,960.97,632.85,test_095
25,0005,1114.87,246.45,test_095
65,0005,611.66,54.99,test_095
74,0005,987.56,504.86,test_095
107,0005,160.15,478.54,test_095
118,0005,682.83,78.94,test_095
97,0005,341.62,370.7,test_095
33,0005,967.07,121.25,test_095
109,0005,239.62,439.02,test_095
4,0005,1292.46,182.43,test_095
61,0005,699.31,36.26,test_095
24,0005,1089.37,205.15,test_095
2,0005,1325.34,161.64,test_095
101,0005,280.44,296.13,test_095
8,0005,1275.28,243.21,test_095
94,0005,488.95,425.85,test_095
70,0005,571.45,22.42,test_095
1,0005,1336.68,41.05,test_095
80,0005,744.45,611.91,test_095
115,0005,61.25,2.47,test_095
64,0005,626.05,60.96,test_095
6,0005,1313.96,249.81,test_095
50,0005,810.44,16.3,test_095
72,0005,1146.65,597.18,test_095
111,0005,408.5,724.87,test_095
120,0005,11.8,644.55,test_095
116,0005,108.51,610.35,test_095
44,0005,1086.22,3.8,test_095
53,0005,767.69,39.08,test_095
86,0005,499.71,215.09,test_095
23,0005,1107.14,176.24,test_095
88,0005,629.14,608.48,test_095
48,0005,785.81,79.66,test_095
98,0005,310.64,355.22,test_095
90,0005,589.87,497.96,test_095
77,0005,862.47,343.3,test_095
110,0005,449.3,765.03,test_095
18,0005,1152.42,111.65,test_095
89,0005,667.9,537.74,test_095
103,0005,371.09,494.49,test_095
7,0005,1300.56,277.57,test_095
93,0005,474.7,460.64,test_095
19,0005,1136.3,105.75,test_095
66,0005,575.13,73.89,test_095
3,0005,1307.6,150.53,test_095
96,0005,345.07,414.23,test_095
18,0006,1152.69,112.0,test_095
89,0006,682.91,535.61,test_095
47,0006,850.91,49.46,test_095
107,0006,171.28,469.42,test_095
73,0006,1041.09,591.27,test_095
88,0006,636.85,599.48,test_095
75,0006,958.97,440.67,test_095
4,0006,1289.37,184.61,test_095
12,0006,1221.88,208.61,test_095
83,0006,750.3,408.04,test_095
54,0006,749.92,38.24,test_095
102,0006,307.17,419.77,test_095
92,0006,513.4,382.22,test_095
2,0006,1321.66,161.93,test_095
13,0006,1201.73,208.06,test_095
109,0006,248.01,432.22,test_095
48,0006,781.69,81.63,test_095
94,0006,500.13,424.52,test_095
118,0006,680.95,73.31,test_095
78,0006,965.26,619.62,test_095
87,0006,497.22,277.0,test_095
82,0006,769.53,484.69,test_095
52,0006,790.3,9.06,test_095
116,0006,122.11,602.57,test_095
71,0006,1289.85,473.78,test_095
40,0006,914.51,143.52,test_095
103,0006,380.92,486.68,test_095
45,0006,971.85,43.53,test_095
30,0006,1011.0,134.65,test_095
77,0006,870.41,331.45,test_095
81,0006,793.47,528.17,test_095
53,0006,765.21,39.25,test_095
7,0006,1299.87,281.7,test_095
95,0006,438.99,390.38,test_095
112,0006,527.22,759.42,test_095
65,0006,607.71,58.18,test_095
69,0006,591.52,37.42,test_095
11,0006,1238.32,233.58,test_095
101,0006,286.81,292.27,test_095
86,0006,505.48,212.02,test_095
72,0006,1150.01,588.19,test_095
85,0006,561.89,237.13,test_095
21,0006,1137.61,214.78,test_095
20,0006,1114.31,99.77,test_095
119,0006,657.09,793.06,test_095
59,0006,709.67,89.95,test_095
117,0006,687.92,4.36,test_095
110,0006,464.87,756.6,test_095
36,0006,914.01,125.61,test_095
35,0006,943.32,106.36,test_095
84,0006,731.45,356.37,test_095
57,0006,725.46,60.48,test_095
39,0006,936.37,156.62,test_095
60,0006,688.4,65.78,test_095
106,0006,204.64,549.25,test_095
51,0006,792.78,35.26,test_095
14,0006,1213.05,188.73,test_095
120,0006,22.63,633.59,test_095
5,0006,1323.43,223.29,test_095
27,0006,1057.36,198.87,test_095
66,0006,568.61,76.3,test_095
23,0006,1103.67,178.76,test_095
34,0006,972.6,102.2,test_095
61,0006,695.06,38.37,test_095
70,0006,567.08,25.0,test_095
122,0006,1334.64,315.75,test_095
100,0006,321.96,301.38,test_095
80,0006,752.29,600.79,test_095
97,0006,349.9,366.48,test_095
16,0006,1199.09,165.08,test_095
125,0006,730.72,2.67,test_095
105,0006,347.59,555.5,test_095
111,0006,420.38,710.63,test_095
28,0006,1038.01,191.89,test_095
114,0006,52.47,529.24,test_095
90,0006,600.75,487.39,test_095
8,0006,1271.7,248.3,test_095
32,0006,997.51,96.69,test_095
29,0006,1027.05,138.74,test_095
41,0006,866.81,126.56,test_095
1,0006,1335.84,40.96,test_095
24,0006,1086.24,210.1,test_095
22,0006,1107.78,189.12,test_095
99,0006,296.52,344.29,test_095
113,0006,120.49,713.31,test_095
121,0006,623.33,3.38,test_095
15,0006,1251.75,172.13,test_095
124,0006,739.29,12.04,test_095
158,0006,1295.09,47.3,test_095
10,0006,1242.84,193.64,test_095
17,0006,1191.85,142.51,test_095
123,0006,803.9,2.65,test_095
9,0006,1283.4,223.51,test_095
33,0006,966.06,123.35,test_095
64,0006,623.55,61.58,test_095
108,0006,125.02,451.54,test_095
6,0006,1312.18,251.7,test_095
76,0006,862.82,365.96,test_095
3,0006,1303.14,148.02,test_095
62,0006,661.05,43.45,test_095
58,0006,729.59,87.8,test_095
104,0006,379.16,578.5,test_095
93,0006,481.33,450.02,test_095
49,0006,798.81,46.2,test_095
37,0006,994.34,173.71,test_095
79,0006,867.61,629.44,test_095
74,0006,996.71,498.72,test_095
98,0006,314.62,350.61,test_095
96,0006,351.36,409.16,test_095
63,0006,641.57,68.52,test_095
50,0006,807.26,18.54,test_095
42,0006,825.71,139.66,test_095
25,0006,1113.33,260.56,test_095
19,0006,1131.94,105.89,test_095
46,0006,901.03,34.21,test_095
91,0006,560.04,349.64,test_095
31,0006,1021.77,111.8,test_095
67,0006,636.18,27.58,test_095
68,0006,618.12,20.12,test_095
142,0006,997.68,97.35,test_095
38,0006,966.32,156.07,test_095
44,0006,1082.14,4.22,test_095
104,0007,394.38,576.88,test_095
103,0007,385.99,482.82,test_095
3,0007,1299.19,155.16,test_095
17,0007,1188.21,149.92,test_095
122,0007,1335.74,317.33,test_095
78,0007,973.78,610.54,test_095
81,0007,801.89,519.28,test_095
77,0007,881.04,325.4,test_095
64,0007,619.23,65.32,test_095
69,0007,587.02,37.63,test_095
38,0007,965.18,157.47,test_095
12,0007,1222.06,217.77,test_095
31,0007,1021.18,111.35,test_095
123,0007,797.35,2.38,test_095
29,0007,1029.17,140.17,test_095
75,0007,961.1,434.01,test_095
6,0007,1311.52,255.08,test_095
99,0007,305.31,341.77,test_095
33,0007,962.1,125.25,test_095
121,0007,619.57,3.89,test_095
105,0007,361.28,551.26,test_095
46,0007,901.65,37.27,test_095
34,0007,972.56,100.65,test_095
42,0007,822.57,149.31,test_095
66,0007,565.83,79.94,test_095
10,0007,1243.04,192.72,test_095
15,0007,1252.1,171.42,test_095
53,0007,764.27,43.62,test_095
68,0007,615.26,21.06,test_095
113,0007,138.1,709.05,test_095
65,0007,602.68,61.04,test_095
73,0007,1044.62,578.65,test_095
97,0007,358.18,356.78,test_095
76,0007,870.17,354.38,test_095
100,0007,331.12,293.72,test_095
36,0007,910.77,126.81,test_095
61,0007,697.09,41.66,test_095
114,0007,59.82,520.28,test_095
96,0007,360.67,398.37,test_095
62,0007,659.87,44.7,test_095
117,0007,683.4,3.01,test_095
60,0007,683.71,71.06,test_095
118,0007,670.88,87.37,test_095
95,0007,448.64,384.4,test_095
63,0007,637.8,69.17,test_095
67,0007,632.7,28.88,test_095
47,0007,848.62,52.75,test_095
142,0007,997.34,102.98,test_095
27,0007,1054.74,199.26,test_095
116,0007,139.36,592.14,test_095
54,0007,747.29,40.93,test_095
44,0007,1078.35,4.4,test_095
37,0007,993.43,175.21,test_095
5,0007,1322.26,225.98,test_095
82,0007,778.29,473.31,test_095
111,0007,431.74,706.79,test_095
4,0007,1290.76,186.16,test_095
88,0007,647.72,592.8,test_095
125,0007,727.72,4.7,test_095
25,0007,1113.71,262.56,test_095
30,0007,1007.43,134.9,test_095
112,0007,538.37,754.37,test_095
108,0007,133.09,441.54,test_095
91,0007,570.89,337.34,test_095
101,0007,293.55,288.01,test_095
74,0007,1006.84,484.58,test_095
49,0007,798.26,49.34,test_095
86,0007,509.29,203.96,test_095
51,0007,795.2,32.9,test_095
158,0007,1296.91,50.43,test_095
58,0007,725.06,94.34,test_095
107,0007,179.98,459.59,test_095
59,0007,707.67,94.62,test_095
19,0007,1131.66,108.2,test_095
87,0007,508.0,268.18,test_095
23,0007,1100.26,181.45,test_095
18,0007,1150.0,112.36,test_095
84,0007,743.05,353.63,test_095
109,0007,254.42,424.96,test_095
94,0007,515.64,414.46,test_095
92,0007,519.22,369.94,test_095
83,0007,763.78,402.19,test_095
39,0007,931.09,162.41,test_095
79,0007,873.89,621.93,test_095
21,0007,1134.1,218.81,test_095
52,0007,789.2,11.66,test_095
106,0007,214.28,541.47,test_095
50,0007,805.32,19.55,test_095
16,0007,1197.77,165.6,test_095
80,0007,757.74,594.87,test_095
1,0007,1337.81,40.14,test_095
28,0007,1036.07,194.96,test_095
32,0007,997.06,96.07,test_095
9,0007,1278.24,226.4,test_095
14,0007,1212.02,190.4,test_095
8,0007,1267.89,251.88,test_095
20,0007,1114.19,101.87,test_095
11,0007,1237.0,245.9,test_095
124,0007,737.51,12.97,test_095
89,0007,693.97,528.6,test_095
110,0007,477.94,744.66,test_095
45,0007,971.4,46.39,test_095
