trackId,frame,x,y,sceneId
11,000150,131.69908350598757,245.57102872179587,packard-poster-session-2019-03-20_1_image4
3,000156,294.76206328511,240.44644544714504,packard-poster-session-2019-03-20_1_image4
5,000156,668.9843148545685,239.9655525471016,packard-poster-session-2019-03-20_1_image4
11,000156,131.7045482878403,245.69204499823425,packard-poster-session-2019-03-20_1_image4
3,000162,294.6658773087954,240.53905130574327,packard-poster-session-2019-03-20_1_image4
5,000162,665.8558356708,241.75185186508193,packard-poster-session-2019-03-20_1_image4
11,000162,131.88081145479288,245.65361685900643,packard-poster-session-2019-03-20_1_image4
3,000168,294.56969133248083,240.6316571643415,packard-poster-session-2019-03-20_1_image4
5,000168,664.1354449305937,242.33661974056426,packard-poster-session-2019-03-20_1_image4
11,000168,132.05707462174547,245.61518871977864,packard-poster-session-2019-03-20_1_image4
3,000174,294.4735053561662,240.72426302293977,packard-poster-session-2019-03-20_1_image4
5,000174,665.4669210772647,245.10664743837106,packard-poster-session-2019-03-20_1_image4
11,000174,132.233337788698,245.57676058055085,packard-poster-session-2019-03-20_1_image4
3,000180,294.3773193798516,240.81686888153803,packard-poster-session-2019-03-20_1_image4
5,000180,673.8574232963451,239.63667334458222,packard-poster-session-2019-03-20_1_image4
11,000180,132.40960095565057,245.53833244132304,packard-poster-session-2019-03-20_1_image4
3,000186,296.968602337786,239.93111105652076,packard-poster-session-2019-03-20_1_image4
5,000186,672.7904797392448,239.43018733992062,packard-poster-session-2019-03-20_1_image4
11,000186,133.11028555877633,245.42734550882733,packard-poster-session-2019-03-20_1_image4
3,000192,304.9348231642187,237.08862586427256,packard-poster-session-2019-03-20_1_image4
5,000192,672.4569880955501,240.75074268176695,packard-poster-session-2019-03-20_1_image4
11,000192,134.3658649582011,245.17124098979576,packard-poster-session-2019-03-20_1_image4
3,000198,302.94307294830617,236.67431802169983,packard-poster-session-2019-03-20_1_image4
5,000198,672.0679145112396,242.29139058058766,packard-poster-session-2019-03-20_1_image4
11,000198,134.6781620800862,244.8724523842589,packard-poster-session-2019-03-20_1_image4
3,000204,303.79189997997685,236.45468569812704,packard-poster-session-2019-03-20_1_image4
5,000204,667.441510052101,243.611945922434,packard-poster-session-2019-03-20_1_image4
11,000204,135.04098275296587,244.61634786522734,packard-poster-session-2019-03-20_1_image4
3,000210,304.64072701164747,236.23505337455418,packard-poster-session-2019-03-20_1_image4
5,000210,660.4435261224618,244.7524712252238,packard-poster-session-2019-03-20_1_image4
11,000210,135.2007215408995,244.36024334619577,packard-poster-session-2019-03-20_1_image4
3,000216,306.3913512930033,236.22595753361384,packard-poster-session-2019-03-20_1_image4
5,000216,662.471776879132,244.99284633273084,packard-poster-session-2019-03-20_1_image4
11,000216,131.91167145873095,244.17118410278547,packard-poster-session-2019-03-20_1_image4
3,000222,307.9752545643863,237.26954410583556,packard-poster-session-2019-03-20_1_image4
5,000222,661.5978674437611,245.23322144023788,packard-poster-session-2019-03-20_1_image4
11,000222,130.1845925316652,244.31735123748157,packard-poster-session-2019-03-20_1_image4
3,000228,318.9849353881822,237.9338845567192,packard-poster-session-2019-03-20_1_image4
5,000228,660.7239580083901,245.4735965477449,packard-poster-session-2019-03-20_1_image4
11,000228,130.29002149328497,244.46351837217765,packard-poster-session-2019-03-20_1_image4
3,000234,317.4679735079506,239.0249868505319,packard-poster-session-2019-03-20_1_image4
5,000234,660.6480726199864,241.67298760829294,packard-poster-session-2019-03-20_1_image4
11,000234,130.41302194850806,244.63404669598972,packard-poster-session-2019-03-20_1_image4
3,000240,313.9813211973334,240.3214041703123,packard-poster-session-2019-03-20_1_image4
5,000240,672.8456572005266,240.83649380414647,packard-poster-session-2019-03-20_1_image4
11,000240,130.51845091012785,244.7802138306858,packard-poster-session-2019-03-20_1_image4
3,000246,310.4946688867162,241.61782149009272,packard-poster-session-2019-03-20_1_image4
5,000246,672.3411294016782,237.66530148699292,packard-poster-session-2019-03-20_1_image4
11,000246,130.62387987174765,244.9263809653819,packard-poster-session-2019-03-20_1_image4
3,000252,310.78521626689775,241.65588302145335,packard-poster-session-2019-03-20_1_image4
5,000252,672.3122940212457,238.5612678597122,packard-poster-session-2019-03-20_1_image4
11,000252,132.1089401424636,245.16626522457153,packard-poster-session-2019-03-20_1_image4
3,000258,311.12418821044287,241.70028814137405,packard-poster-session-2019-03-20_1_image4
5,000258,673.7231514364622,238.61377275790204,packard-poster-session-2019-03-20_1_image4
11,000258,133.26309879646794,246.32077449905887,packard-poster-session-2019-03-20_1_image4
3,000264,311.41473559062433,241.73834967273467,packard-poster-session-2019-03-20_1_image4
5,000264,675.8045592064249,239.05152872909088,packard-poster-session-2019-03-20_1_image4
11,000264,134.76469687172494,246.34480063952748,packard-poster-session-2019-03-20_1_image4
3,000270,311.7052829708059,241.77641120409527,packard-poster-session-2019-03-20_1_image4
5,000270,676.5920630216917,239.4892847002797,packard-poster-session-2019-03-20_1_image4
67,000270,742.8265861719813,352.0873815249958,packard-poster-session-2019-03-20_1_image4
11,000270,134.69389453023285,246.28062973561944,packard-poster-session-2019-03-20_1_image4
3,000276,312.04425491435103,241.820816324016,packard-poster-session-2019-03-20_1_image4
67,000276,731.2058611100562,234.2833059992206,packard-poster-session-2019-03-20_1_image4
5,000276,676.0536069911683,240.0,packard-poster-session-2019-03-20_1_image4
24,000276,7.847275024169576,110.6449929079737,packard-poster-session-2019-03-20_1_image4
11,000276,134.61129179849212,246.20576368106003,packard-poster-session-2019-03-20_1_image4
3,000282,310.9218526444126,241.94445498465728,packard-poster-session-2019-03-20_1_image4
67,000282,728.2606799828884,230.06263815854987,packard-poster-session-2019-03-20_1_image4
5,000282,649.5563936738421,238.52184937089507,packard-poster-session-2019-03-20_1_image4
24,000282,88.04386408483161,239.68899111794363,packard-poster-session-2019-03-20_1_image4
11,000282,136.11632730953386,246.3574640387783,packard-poster-session-2019-03-20_1_image4
3,000288,310.06953539278686,242.0680936452987,packard-poster-session-2019-03-20_1_image4
5,000288,631.3464426936727,239.68709814573361,packard-poster-session-2019-03-20_1_image4
11,000288,137.6213628205756,246.5091643964966,packard-poster-session-2019-03-20_1_image4
67,000288,725.4555475360601,225.61142906761665,packard-poster-session-2019-03-20_1_image4
24,000288,209.6818949687459,239.87559644717746,packard-poster-session-2019-03-20_1_image4
36,000288,748.6288691031622,395.63241566732603,packard-poster-session-2019-03-20_1_image4
3,000294,309.2172181411611,242.19173230594004,packard-poster-session-2019-03-20_1_image4
5,000294,619.468731052895,236.87990908586764,packard-poster-session-2019-03-20_1_image4
11,000294,139.12639833161734,246.66086475421486,packard-poster-session-2019-03-20_1_image4
67,000294,729.336121908462,225.81119390959321,packard-poster-session-2019-03-20_1_image4
24,000294,299.35164015814735,240.0,packard-poster-session-2019-03-20_1_image4
36,000294,749.5095927389926,263.313003002687,packard-poster-session-2019-03-20_1_image4
3,000300,308.3649008895353,242.31537096658138,packard-poster-session-2019-03-20_1_image4
5,000300,611.8007768634453,224.908542582218,packard-poster-session-2019-03-20_1_image4
11,000300,144.69405246585495,246.81256511193317,packard-poster-session-2019-03-20_1_image4
67,000300,735.5712596071253,226.52443535547843,packard-poster-session-2019-03-20_1_image4
24,000300,358.8251505816674,250.0295360895215,packard-poster-session-2019-03-20_1_image4
36,000300,739.751645126866,237.91280148150094,packard-poster-session-2019-03-20_1_image4
3,000306,304.0757397597828,242.43900962722273,packard-poster-session-2019-03-20_1_image4
36,000306,734.3252885377187,237.45588061084018,packard-poster-session-2019-03-20_1_image4
5,000306,616.2314929757497,225.70427611548388,packard-poster-session-2019-03-20_1_image4
24,000306,392.1859631538574,242.27502931618233,packard-poster-session-2019-03-20_1_image4
11,000306,141.4085192250246,246.96426546965145,packard-poster-session-2019-03-20_1_image4
3,000312,311.0136817862206,242.31546023746262,packard-poster-session-2019-03-20_1_image4
36,000312,734.466653127523,230.85296915008655,packard-poster-session-2019-03-20_1_image4
5,000312,634.2536647797564,226.89683604502406,packard-poster-session-2019-03-20_1_image4
24,000312,394.48107218502366,233.39853754665668,packard-poster-session-2019-03-20_1_image4
11,000312,143.95468217914168,246.42800031598642,packard-poster-session-2019-03-20_1_image4
3,000318,311.17327502268336,242.06831682250174,packard-poster-session-2019-03-20_1_image4
36,000318,734.8096382935407,232.15771720444667,packard-poster-session-2019-03-20_1_image4
5,000318,632.4960842319495,239.00970893159905,packard-poster-session-2019-03-20_1_image4
24,000318,386.0212563635254,231.88423370722438,packard-poster-session-2019-03-20_1_image4
11,000318,143.57745690493988,246.411716444373,packard-poster-session-2019-03-20_1_image4
3,000324,311.3594671318899,241.77998283838073,packard-poster-session-2019-03-20_1_image4
5,000324,645.6034088558737,243.2777222263702,packard-poster-session-2019-03-20_1_image4
24,000324,370.50226321398634,230.8765570205993,packard-poster-session-2019-03-20_1_image4
11,000324,143.13736075170445,246.39271859415737,packard-poster-session-2019-03-20_1_image4
3,000330,311.98163846048584,240.9530049508778,packard-poster-session-2019-03-20_1_image4
5,000330,673.8734089636382,236.48210703089302,packard-poster-session-2019-03-20_1_image4
24,000330,351.4858994608729,232.14038247691727,packard-poster-session-2019-03-20_1_image4
11,000330,142.76013547750262,246.376434722544,packard-poster-session-2019-03-20_1_image4
3,000336,314.9167002497474,237.22685470066463,packard-poster-session-2019-03-20_1_image4
5,000336,685.7731830752355,233.22996097991,packard-poster-session-2019-03-20_1_image4
24,000336,337.3205496266392,228.19799598345088,packard-poster-session-2019-03-20_1_image4
22,000336,82.83797188764353,241.4248774028734,packard-poster-session-2019-03-20_1_image4
11,000336,141.88148431064133,246.0867525634937,packard-poster-session-2019-03-20_1_image4
3,000342,314.4281920614955,235.45331830139153,packard-poster-session-2019-03-20_1_image4
5,000342,688.6102282908283,233.77909906592245,packard-poster-session-2019-03-20_1_image4
24,000342,316.2168899904999,223.57531755057494,packard-poster-session-2019-03-20_1_image4
22,000342,234.1932093236415,244.7640908739605,packard-poster-session-2019-03-20_1_image4
11,000342,138.1424008889518,245.52367211700664,packard-poster-session-2019-03-20_1_image4
3,000348,310.51611389573037,235.63239575305846,packard-poster-session-2019-03-20_1_image4
5,000348,687.1773771718421,234.56120924939745,packard-poster-session-2019-03-20_1_image4
24,000348,308.69272015383683,221.30277356970325,packard-poster-session-2019-03-20_1_image4
22,000348,369.5968949257336,247.70327076141467,packard-poster-session-2019-03-20_1_image4
11,000348,135.6414427090233,245.9008913442138,packard-poster-session-2019-03-20_1_image4
3,000354,309.9902177201968,235.8114732047254,packard-poster-session-2019-03-20_1_image4
5,000354,685.7445260528558,235.34331943287245,packard-poster-session-2019-03-20_1_image4
24,000354,306.4479102108854,221.89360638622105,packard-poster-session-2019-03-20_1_image4
22,000354,426.7597393595647,237.8892894946162,packard-poster-session-2019-03-20_1_image4
11,000354,135.15970081294986,246.698782925723,packard-poster-session-2019-03-20_1_image4
3,000360,309.6197558605209,235.99055065639234,packard-poster-session-2019-03-20_1_image4
5,000360,684.3116749338695,236.12542961634747,packard-poster-session-2019-03-20_1_image4
24,000360,288.80715749453617,223.4102748656265,packard-poster-session-2019-03-20_1_image4
22,000360,420.52187955816805,228.24323759562964,packard-poster-session-2019-03-20_1_image4
11,000360,136.42063987101295,246.94187292736217,packard-poster-session-2019-03-20_1_image4
3,000366,309.24929400084494,236.16962810805927,packard-poster-session-2019-03-20_1_image4
5,000366,682.8788238148833,236.90753979982247,packard-poster-session-2019-03-20_1_image4
24,000366,283.51706060431235,225.8983048901735,packard-poster-session-2019-03-20_1_image4
22,000366,389.8151030227802,225.22037969351263,packard-poster-session-2019-03-20_1_image4
11,000366,137.68157892907604,247.1849629290013,packard-poster-session-2019-03-20_1_image4
3,000372,308.9742357650074,236.30825599990513,packard-poster-session-2019-03-20_1_image4
5,000372,681.9713514395253,237.52131078549252,packard-poster-session-2019-03-20_1_image4
24,000372,279.33565902711337,223.00206382376956,packard-poster-session-2019-03-20_1_image4
22,000372,360.6102566274646,225.90464738766678,packard-poster-session-2019-03-20_1_image4
11,000372,138.66183530370918,247.17173629958023,packard-poster-session-2019-03-20_1_image4
3,000378,309.1761956483615,236.24463609264544,packard-poster-session-2019-03-20_1_image4
5,000378,683.6907727823088,237.29338578213782,packard-poster-session-2019-03-20_1_image4
24,000378,274.9410676389331,220.40414747147804,packard-poster-session-2019-03-20_1_image4
22,000378,325.0991240801945,221.5090846803383,packard-poster-session-2019-03-20_1_image4
11,000378,136.11749605668433,245.87692651485827,packard-poster-session-2019-03-20_1_image4
3,000384,309.37815553171566,236.18101618538577,packard-poster-session-2019-03-20_1_image4
5,000384,685.4101941250924,237.06546077878318,packard-poster-session-2019-03-20_1_image4
24,000384,274.01717696454995,218.89421969679404,packard-poster-session-2019-03-20_1_image4
22,000384,291.0681379635694,228.37011165873508,packard-poster-session-2019-03-20_1_image4
11,000384,137.95246972844683,244.5821167301363,packard-poster-session-2019-03-20_1_image4
3,000390,309.5801154150698,236.1173962781261,packard-poster-session-2019-03-20_1_image4
5,000390,687.1296154678759,236.83753577542848,packard-poster-session-2019-03-20_1_image4
24,000390,272.6355626431917,218.8878227952919,packard-poster-session-2019-03-20_1_image4
22,000390,275.497731339497,229.2555423431769,packard-poster-session-2019-03-20_1_image4
11,000390,138.00326667846713,245.915707701241,packard-poster-session-2019-03-20_1_image4
3,000396,309.78207529842393,236.05377637086642,packard-poster-session-2019-03-20_1_image4
5,000396,688.8490368106594,236.60961077207384,packard-poster-session-2019-03-20_1_image4
24,000396,272.8750343547531,219.79007376541057,packard-poster-session-2019-03-20_1_image4
22,000396,260.2476176162982,225.62607525294965,packard-poster-session-2019-03-20_1_image4
11,000396,134.7293896708186,246.31196029943388,packard-poster-session-2019-03-20_1_image4
3,000402,309.98403518177804,235.99015646360675,packard-poster-session-2019-03-20_1_image4
5,000402,690.568458153443,236.38168576871914,packard-poster-session-2019-03-20_1_image4
24,000402,269.56411088200673,220.456233003342,packard-poster-session-2019-03-20_1_image4
22,000402,253.83351829982945,224.70723802187655,packard-poster-session-2019-03-20_1_image4
11,000402,134.39741020730935,245.23565841678376,packard-poster-session-2019-03-20_1_image4
3,000408,309.48689977694556,235.83988565624696,packard-poster-session-2019-03-20_1_image4
5,000408,688.5786626411037,232.4700895867395,packard-poster-session-2019-03-20_1_image4
24,000408,271.7277950751559,218.0299251095003,packard-poster-session-2019-03-20_1_image4
22,000408,254.39044933525452,226.38052159199935,packard-poster-session-2019-03-20_1_image4
11,000408,134.8513531248418,244.8308886515261,packard-poster-session-2019-03-20_1_image4
3,000414,308.84994531447575,235.67228466886712,packard-poster-session-2019-03-20_1_image4
5,000414,685.8470237577402,232.91730719253889,packard-poster-session-2019-03-20_1_image4
24,000414,270.9914392691603,219.6870245935202,packard-poster-session-2019-03-20_1_image4
22,000414,254.94738037067958,228.05380516212207,packard-poster-session-2019-03-20_1_image4
11,000414,135.43221447466976,244.59004589265237,packard-poster-session-2019-03-20_1_image4
3,000420,306.3738729440365,235.5046836814873,packard-poster-session-2019-03-20_1_image4
5,000420,683.1153848743766,233.36452479833827,packard-poster-session-2019-03-20_1_image4
24,000420,270.0371882212599,220.13196264374875,packard-poster-session-2019-03-20_1_image4
11,000420,143.84714487792857,245.50220053844586,packard-poster-session-2019-03-20_1_image4
3,000426,304.4755277544849,235.3370826941075,packard-poster-session-2019-03-20_1_image4
5,000426,680.3837459910129,234.5823244526492,packard-poster-session-2019-03-20_1_image4
67,000426,743.0340571531813,233.44982697088932,packard-poster-session-2019-03-20_1_image4
24,000426,269.0829371733595,220.5769006939774,packard-poster-session-2019-03-20_1_image4
11,000426,147.2341318823392,245.26095308492256,packard-poster-session-2019-03-20_1_image4
3,000432,307.3049363773405,235.16948170672765,packard-poster-session-2019-03-20_1_image4
5,000432,677.6521071076493,227.6215336415927,packard-poster-session-2019-03-20_1_image4
67,000432,741.4355179927145,232.84647973132206,packard-poster-session-2019-03-20_1_image4
24,000432,268.1286861254591,221.02183874420595,packard-poster-session-2019-03-20_1_image4
11,000432,139.54896903396994,244.8665836493047,packard-poster-session-2019-03-20_1_image4
3,000438,308.5135500991259,235.1141730924372,packard-poster-session-2019-03-20_1_image4
5,000438,685.8006450896469,230.63912320214746,packard-poster-session-2019-03-20_1_image4
11,000438,137.21931595161064,243.77269938199646,packard-poster-session-2019-03-20_1_image4
30,000438,744.8994680280391,201.61640425728382,packard-poster-session-2019-03-20_1_image4
67,000438,743.8933589900786,218.88901129374085,packard-poster-session-2019-03-20_1_image4
24,000438,269.45087012378826,222.28928732025048,packard-poster-session-2019-03-20_1_image4
3,000444,308.2044142146624,235.15691091153636,packard-poster-session-2019-03-20_1_image4
5,000444,693.0576897176521,238.69697330434505,packard-poster-session-2019-03-20_1_image4
11,000444,138.2390251682941,243.81110410009953,packard-poster-session-2019-03-20_1_image4
30,000444,719.5669786514961,230.08060028507825,packard-poster-session-2019-03-20_1_image4
67,000444,738.0933002745937,221.23360316114483,packard-poster-session-2019-03-20_1_image4
24,000444,264.78784564363525,216.8485010140809,packard-poster-session-2019-03-20_1_image4
3,000450,304.2494602739234,235.19964873063554,packard-poster-session-2019-03-20_1_image4
5,000450,696.1562144448343,239.05234422134185,packard-poster-session-2019-03-20_1_image4
30,000450,715.4120221224771,234.73616984794825,packard-poster-session-2019-03-20_1_image4
67,000450,732.293241559109,223.57819502854878,packard-poster-session-2019-03-20_1_image4
11,000450,134.88140324886922,243.84950881820257,packard-poster-session-2019-03-20_1_image4
3,000456,306.03318840249864,235.2423865497347,packard-poster-session-2019-03-20_1_image4
5,000456,714.3378295730067,239.40771513833866,packard-poster-session-2019-03-20_1_image4
30,000456,673.2978083352884,229.7090839911661,packard-poster-session-2019-03-20_1_image4
67,000456,726.4931828436241,225.9227868959527,packard-poster-session-2019-03-20_1_image4
11,000456,131.96806881329553,243.88791353630563,packard-poster-session-2019-03-20_1_image4
3,000462,307.9276930288039,235.2851243688339,packard-poster-session-2019-03-20_1_image4
79,000462,254.66820345764063,215.16975934943997,packard-poster-session-2019-03-20_1_image4
5,000462,730.5751936694527,239.76308605533546,packard-poster-session-2019-03-20_1_image4
11,000462,131.7608911457054,243.92631825440864,packard-poster-session-2019-03-20_1_image4
30,000462,667.6622533837993,238.37235370709146,packard-poster-session-2019-03-20_1_image4
67,000462,728.1520548411819,233.87371919875466,packard-poster-session-2019-03-20_1_image4
3,000468,308.6563653592709,235.41024153755785,packard-poster-session-2019-03-20_1_image4
79,000468,270.9981645087353,213.9718935365669,packard-poster-session-2019-03-20_1_image4
5,000468,731.4078991581495,276.6907492074216,packard-poster-session-2019-03-20_1_image4
11,000468,141.93208501719417,244.10102069554574,packard-poster-session-2019-03-20_1_image4
30,000468,668.3533662011438,228.59310324329033,packard-poster-session-2019-03-20_1_image4
67,000468,737.4138422468753,238.88519353570723,packard-poster-session-2019-03-20_1_image4
3,000474,302.5136140296099,235.70011740553133,packard-poster-session-2019-03-20_1_image4
79,000474,286.8039987523841,212.16705702100373,packard-poster-session-2019-03-20_1_image4
5,000474,740.3743630494058,435.2043477975832,packard-poster-session-2019-03-20_1_image4
11,000474,144.1170059729518,244.77535465147196,packard-poster-session-2019-03-20_1_image4
30,000474,673.5887904652161,231.36912449734933,packard-poster-session-2019-03-20_1_image4
67,000474,741.5754515791455,247.31460985940146,packard-poster-session-2019-03-20_1_image4
3,000480,303.5449168379797,235.9899932735048,packard-poster-session-2019-03-20_1_image4
5,000480,739.7551271012368,235.412480044415,packard-poster-session-2019-03-20_1_image4
30,000480,680.1216514856625,230.13528900046666,packard-poster-session-2019-03-20_1_image4
67,000480,740.8327631710772,242.97472814676786,packard-poster-session-2019-03-20_1_image4
11,000480,139.09936767702752,245.39292959021793,packard-poster-session-2019-03-20_1_image4
3,000486,308.86240429048684,236.2798691414783,packard-poster-session-2019-03-20_1_image4
5,000486,740.0686881440221,232.0230931724579,packard-poster-session-2019-03-20_1_image4
30,000486,690.0612746118064,226.75850206473677,packard-poster-session-2019-03-20_1_image4
67,000486,736.0493925370558,231.8612349669853,packard-poster-session-2019-03-20_1_image4
11,000486,134.70251345407968,246.01050452896388,packard-poster-session-2019-03-20_1_image4
3,000492,314.6440357863919,236.56974500945176,packard-poster-session-2019-03-20_1_image4
5,000492,737.6997076272982,231.22327394201594,packard-poster-session-2019-03-20_1_image4
30,000492,699.9541528818978,229.56873327163427,packard-poster-session-2019-03-20_1_image4
67,000492,734.2976530014339,233.65981218027883,packard-poster-session-2019-03-20_1_image4
11,000492,134.32323246957282,246.62807946770982,packard-poster-session-2019-03-20_1_image4
3,000498,327.5208463030201,236.98358300776513,packard-poster-session-2019-03-20_1_image4
30,000498,701.7119582939563,226.9542599058099,packard-poster-session-2019-03-20_1_image4
67,000498,734.6236829486389,234.01615866744916,packard-poster-session-2019-03-20_1_image4
11,000498,133.28995292099242,247.8259316700762,packard-poster-session-2019-03-20_1_image4
5,000498,722.2025815333567,237.1834349762554,packard-poster-session-2019-03-20_1_image4
76,000498,257.0228838840954,217.00536535421708,packard-poster-session-2019-03-20_1_image4
3,000504,326.8130389734708,237.72735578980434,packard-poster-session-2019-03-20_1_image4
30,000504,705.5216982432302,225.25243935752127,packard-poster-session-2019-03-20_1_image4
67,000504,734.6473564748908,232.93051343108942,packard-poster-session-2019-03-20_1_image4
11,000504,124.56948092262175,246.30283714006328,packard-poster-session-2019-03-20_1_image4
5,000504,704.9801282286076,233.58630275791697,packard-poster-session-2019-03-20_1_image4
76,000504,267.66537302149266,217.07634803448394,packard-poster-session-2019-03-20_1_image4
3,000510,316.60314833272355,237.54355283558112,packard-poster-session-2019-03-20_1_image4
5,000510,702.8999965343166,234.8053069289791,packard-poster-session-2019-03-20_1_image4
76,000510,280.08161034845614,217.15916116146195,packard-poster-session-2019-03-20_1_image4
30,000510,711.039368360063,216.6130049559941,packard-poster-session-2019-03-20_1_image4
11,000510,124.09951251723402,248.64846579603173,packard-poster-session-2019-03-20_1_image4
3,000516,314.38591233540427,238.63783823982115,packard-poster-session-2019-03-20_1_image4
5,000516,701.1170265106384,239.69694646289764,packard-poster-session-2019-03-20_1_image4
11,000516,134.7257246575249,251.93464535908205,packard-poster-session-2019-03-20_1_image4
3,000522,316.08428635507255,239.73212364406112,packard-poster-session-2019-03-20_1_image4
5,000522,699.3340564869604,233.6492998183704,packard-poster-session-2019-03-20_1_image4
11,000522,133.61093598898293,252.37540026460735,packard-poster-session-2019-03-20_1_image4
