trackId,frame,x,y,sceneId
18,000042,608.8268754485763,222.82658373551538,packard-poster-session-2019-03-20_1_image8
48,000042,717.0896844202595,224.38164079755742,packard-poster-session-2019-03-20_1_image8
20,000042,640.5600597333796,242.18546158913023,packard-poster-session-2019-03-20_1_image8
0,000042,429.63604153623294,233.17139138607152,packard-poster-session-2019-03-20_1_image8
7,000048,402.866444175216,235.1407218025012,packard-poster-session-2019-03-20_1_image8
43,000048,672.6046978293524,227.12000502380852,packard-poster-session-2019-03-20_1_image8
27,000048,713.6752876522745,239.99477086035412,packard-poster-session-2019-03-20_1_image8
13,000048,648.3358233973057,233.03432318200694,packard-poster-session-2019-03-20_1_image8
44,000048,707.8245251569508,238.79954028079243,packard-poster-session-2019-03-20_1_image8
18,000048,567.0845141324984,225.61698881550257,packard-poster-session-2019-03-20_1_image8
48,000048,717.2291581892764,224.1297579861521,packard-poster-session-2019-03-20_1_image8
20,000048,627.0500851175761,240.10723345365733,packard-poster-session-2019-03-20_1_image8
0,000048,429.6422064884275,233.2190691248684,packard-poster-session-2019-03-20_1_image8
7,000054,331.873409423986,235.38674839742276,packard-poster-session-2019-03-20_1_image8
43,000054,672.6279502387014,227.0228956823237,packard-poster-session-2019-03-20_1_image8
20,000054,602.6891017605623,249.13276888218394,packard-poster-session-2019-03-20_1_image8
13,000054,648.3629719883849,233.0354398214447,packard-poster-session-2019-03-20_1_image8
27,000054,651.8942444908258,240.00261456982295,packard-poster-session-2019-03-20_1_image8
44,000054,688.7449577372201,237.22843914895145,packard-poster-session-2019-03-20_1_image8
18,000054,536.5580477309146,229.68247057405955,packard-poster-session-2019-03-20_1_image8
48,000054,719.460981416349,223.8778751747468,packard-poster-session-2019-03-20_1_image8
21,000054,740.6954938112815,252.2092732735416,packard-poster-session-2019-03-20_1_image8
0,000054,429.64837144062204,233.26674686366533,packard-poster-session-2019-03-20_1_image8
7,000060,273.0685882621761,235.08409229104947,packard-poster-session-2019-03-20_1_image8
43,000060,672.6512026480502,226.9257863408389,packard-poster-session-2019-03-20_1_image8
20,000060,554.1788110645764,250.20326504978686,packard-poster-session-2019-03-20_1_image8
13,000060,648.390120579464,233.03655646088248,packard-poster-session-2019-03-20_1_image8
27,000060,600.1264607963371,240.0,packard-poster-session-2019-03-20_1_image8
44,000060,669.6653903174896,235.65733801711045,packard-poster-session-2019-03-20_1_image8
18,000060,502.58751495739534,230.22091380820459,packard-poster-session-2019-03-20_1_image8
48,000060,721.6928046434215,223.62599236334148,packard-poster-session-2019-03-20_1_image8
21,000060,689.3569402990213,239.31095472814275,packard-poster-session-2019-03-20_1_image8
0,000060,429.6545363928166,233.31442460246222,packard-poster-session-2019-03-20_1_image8
7,000066,196.511456697249,239.51967442348572,packard-poster-session-2019-03-20_1_image8
43,000066,672.674455057399,226.82867699935412,packard-poster-session-2019-03-20_1_image8
20,000066,518.9318271157301,251.61320456115888,packard-poster-session-2019-03-20_1_image8
13,000066,648.4172691705429,233.03767310032023,packard-poster-session-2019-03-20_1_image8
27,000066,557.1009149038827,240.0,packard-poster-session-2019-03-20_1_image8
44,000066,650.5858228977589,234.08623688526944,packard-poster-session-2019-03-20_1_image8
18,000066,437.2996249708792,226.437662090641,packard-poster-session-2019-03-20_1_image8
48,000066,723.9246278704942,223.37410955193616,packard-poster-session-2019-03-20_1_image8
21,000066,530.1739798116892,239.04898481144312,packard-poster-session-2019-03-20_1_image8
10,000066,711.8108773016711,239.55317771215982,packard-poster-session-2019-03-20_1_image8
0,000066,429.6607013450112,233.36210234125917,packard-poster-session-2019-03-20_1_image8
7,000072,118.6557302008487,235.49628653009415,packard-poster-session-2019-03-20_1_image8
43,000072,672.6977074667478,226.73156765786928,packard-poster-session-2019-03-20_1_image8
25,000072,702.8636766496152,224.0408255640507,packard-poster-session-2019-03-20_1_image8
21,000072,255.1254580564642,240.6979142520811,packard-poster-session-2019-03-20_1_image8
13,000072,648.444417761622,233.038789739758,packard-poster-session-2019-03-20_1_image8
10,000072,661.1911265018857,239.4243503912783,packard-poster-session-2019-03-20_1_image8
48,000072,726.1564510975668,223.12222674053083,packard-poster-session-2019-03-20_1_image8
20,000072,484.68527612483615,254.12362964332948,packard-poster-session-2019-03-20_1_image8
18,000072,404.8954236086381,227.80492354926287,packard-poster-session-2019-03-20_1_image8
27,000072,470.0779482969771,240.0,packard-poster-session-2019-03-20_1_image8
44,000072,626.0684210055083,234.71451731690416,packard-poster-session-2019-03-20_1_image8
0,000072,429.6668662972058,233.40978008005607,packard-poster-session-2019-03-20_1_image8
7,000078,49.59294915998116,235.03671236056468,packard-poster-session-2019-03-20_1_image8
43,000078,672.724835277655,226.61827342613702,packard-poster-session-2019-03-20_1_image8
25,000078,648.8958810851688,223.57726075859597,packard-poster-session-2019-03-20_1_image8
21,000078,88.81926047399514,240.13642418302484,packard-poster-session-2019-03-20_1_image8
13,000078,648.476091117881,233.0400924857687,packard-poster-session-2019-03-20_1_image8
27,000078,381.05545589626166,240.0,packard-poster-session-2019-03-20_1_image8
10,000078,551.6937556980673,239.6203983598447,packard-poster-session-2019-03-20_1_image8
48,000078,727.8884325882947,222.82836346055797,packard-poster-session-2019-03-20_1_image8
19,000078,717.9946176652347,220.00271061878743,packard-poster-session-2019-03-20_1_image8
20,000078,395.6844953746519,266.63025988513107,packard-poster-session-2019-03-20_1_image8
18,000078,339.3835224283931,230.726132061954,packard-poster-session-2019-03-20_1_image8
44,000078,579.4974731811766,239.03479981119656,packard-poster-session-2019-03-20_1_image8
0,000078,429.6740587414328,233.46540410865248,packard-poster-session-2019-03-20_1_image8
7,000084,29.29944064652133,234.9920665345221,packard-poster-session-2019-03-20_1_image8
43,000084,672.7480876870038,226.5211640846522,packard-poster-session-2019-03-20_1_image8
25,000084,635.4715884481103,226.6087293997947,packard-poster-session-2019-03-20_1_image8
21,000084,41.84819910512445,239.39840856311156,packard-poster-session-2019-03-20_1_image8
13,000084,648.5032397089601,233.04120912520648,packard-poster-session-2019-03-20_1_image8
27,000084,236.46218378576685,240.0,packard-poster-session-2019-03-20_1_image8
10,000084,398.15418622362824,239.40757113674712,packard-poster-session-2019-03-20_1_image8
48,000084,729.0740810863396,222.57648064915264,packard-poster-session-2019-03-20_1_image8
19,000084,686.0954130753075,217.54807412044445,packard-poster-session-2019-03-20_1_image8
20,000084,304.06452719680897,264.0776992746651,packard-poster-session-2019-03-20_1_image8
18,000084,300.9411458133867,230.53159864515152,packard-poster-session-2019-03-20_1_image8
44,000084,552.1568555635937,240.79082917684568,packard-poster-session-2019-03-20_1_image8
0,000084,429.68022369362745,233.51308184744937,packard-poster-session-2019-03-20_1_image8
7,000090,5.385514574769751,270.22928863766026,packard-poster-session-2019-03-20_1_image8
43,000090,672.7713400963527,226.42405474316743,packard-poster-session-2019-03-20_1_image8
25,000090,615.3892106355104,225.88775415314393,packard-poster-session-2019-03-20_1_image8
21,000090,23.762495516065954,340.54232336074875,packard-poster-session-2019-03-20_1_image8
13,000090,648.530388300039,233.04232576464423,packard-poster-session-2019-03-20_1_image8
27,000090,226.78075718367322,237.88593299237002,packard-poster-session-2019-03-20_1_image8
51,000090,741.0600951010005,223.71625592873792,packard-poster-session-2019-03-20_1_image8
48,000090,729.6839214970493,222.49216724013098,packard-poster-session-2019-03-20_1_image8
19,000090,668.6408681160945,218.46741371936326,packard-poster-session-2019-03-20_1_image8
20,000090,243.03223532282877,263.4439878362796,packard-poster-session-2019-03-20_1_image8
10,000090,231.5614690847903,239.79958251712438,packard-poster-session-2019-03-20_1_image8
18,000090,263.0643900274284,229.78225069462422,packard-poster-session-2019-03-20_1_image8
44,000090,509.93293169083387,248.94407748770686,packard-poster-session-2019-03-20_1_image8
0,000090,429.686388645822,233.5607595862463,packard-poster-session-2019-03-20_1_image8
43,000096,672.7945925057015,226.32694540168262,packard-poster-session-2019-03-20_1_image8
25,000096,602.1649793139925,224.99936136933545,packard-poster-session-2019-03-20_1_image8
13,000096,648.5575368911182,233.043442404082,packard-poster-session-2019-03-20_1_image8
51,000096,729.2676030455514,221.94231472899097,packard-poster-session-2019-03-20_1_image8
48,000096,729.717953820424,222.57542323349298,packard-poster-session-2019-03-20_1_image8
19,000096,641.8297918376794,222.37745968616719,packard-poster-session-2019-03-20_1_image8
20,000096,186.48286015992792,258.37635025934844,packard-poster-session-2019-03-20_1_image8
10,000096,119.32458198657642,239.62728025385795,packard-poster-session-2019-03-20_1_image8
18,000096,209.48145498727837,231.15515835554842,packard-poster-session-2019-03-20_1_image8
27,000096,151.63554661102387,240.04581393681124,packard-poster-session-2019-03-20_1_image8
44,000096,455.5818934611206,246.27201863274448,packard-poster-session-2019-03-20_1_image8
0,000096,429.6925535980166,233.6084373250432,packard-poster-session-2019-03-20_1_image8
43,000102,672.8178449150504,226.2298360601978,packard-poster-session-2019-03-20_1_image8
25,000102,597.7803501182359,230.1577966025095,packard-poster-session-2019-03-20_1_image8
13,000102,648.5846854821972,233.04455904351977,packard-poster-session-2019-03-20_1_image8
51,000102,695.9657274965355,219.12073040021266,packard-poster-session-2019-03-20_1_image8
48,000102,729.7519861437988,222.65867922685504,packard-poster-session-2019-03-20_1_image8
19,000102,625.7807809332426,221.42039887772,packard-poster-session-2019-03-20_1_image8
20,000102,153.78535414724257,253.01172003189726,packard-poster-session-2019-03-20_1_image8
10,000102,66.16526985902394,239.63458404402286,packard-poster-session-2019-03-20_1_image8
18,000102,165.07575188932856,229.36179498151955,packard-poster-session-2019-03-20_1_image8
27,000102,114.31179618108646,242.06113211838627,packard-poster-session-2019-03-20_1_image8
44,000102,396.6790368682379,246.42290093295892,packard-poster-session-2019-03-20_1_image8
0,000102,429.69871855021114,233.65611506384016,packard-poster-session-2019-03-20_1_image8
43,000108,672.8410973243992,226.13272671871303,packard-poster-session-2019-03-20_1_image8
25,000108,595.3144578540905,236.0112191616417,packard-poster-session-2019-03-20_1_image8
13,000108,648.6118340732763,233.04567568295752,packard-poster-session-2019-03-20_1_image8
51,000108,674.6329335214151,220.21041285963153,packard-poster-session-2019-03-20_1_image8
48,000108,729.7860184671734,222.74193522021704,packard-poster-session-2019-03-20_1_image8
19,000108,601.6427228648935,222.28518938395882,packard-poster-session-2019-03-20_1_image8
20,000108,106.26024629367052,253.14030478898087,packard-poster-session-2019-03-20_1_image8
10,000108,13.559018419081152,253.62165324313588,packard-poster-session-2019-03-20_1_image8
18,000108,131.5090488753487,234.28831759052682,packard-poster-session-2019-03-20_1_image8
27,000108,59.160603078997,239.5797736173865,packard-poster-session-2019-03-20_1_image8
44,000108,327.36037399032284,250.5786324048617,packard-poster-session-2019-03-20_1_image8
0,000108,429.70488350240566,233.70379280263705,packard-poster-session-2019-03-20_1_image8
43,000114,672.8643497337481,226.03561737722825,packard-poster-session-2019-03-20_1_image8
19,000114,584.57441616154,223.5399966285448,packard-poster-session-2019-03-20_1_image8
27,000114,38.04109343507538,242.9269753406865,packard-poster-session-2019-03-20_1_image8
13,000114,648.6389826643555,233.0467923223953,packard-poster-session-2019-03-20_1_image8
0,000114,429.71104845460025,233.75147054143395,packard-poster-session-2019-03-20_1_image8
18,000114,99.01892057322908,229.51794863600207,packard-poster-session-2019-03-20_1_image8
20,000114,73.68031294330513,251.80652460422073,packard-poster-session-2019-03-20_1_image8
25,000114,595.1327909224269,235.40022495814247,packard-poster-session-2019-03-20_1_image8
48,000114,729.8343488085721,222.81731734859665,packard-poster-session-2019-03-20_1_image8
51,000114,638.4197811614538,223.26633585799888,packard-poster-session-2019-03-20_1_image8
44,000114,256.9934807712874,249.97829380179883,packard-poster-session-2019-03-20_1_image8
43,000120,672.887602143097,225.93850803574344,packard-poster-session-2019-03-20_1_image8
19,000120,567.0261865627627,224.14185440821586,packard-poster-session-2019-03-20_1_image8
27,000120,19.935858382169044,252.15355497627473,packard-poster-session-2019-03-20_1_image8
13,000120,648.6661312554346,233.04790896183306,packard-poster-session-2019-03-20_1_image8
0,000120,429.7172134067948,233.79914828023084,packard-poster-session-2019-03-20_1_image8
18,000120,79.96420195006883,230.0404923801673,packard-poster-session-2019-03-20_1_image8
20,000120,53.631555320075776,251.14068361454727,packard-poster-session-2019-03-20_1_image8
25,000120,590.2690375693205,232.2116267045523,packard-poster-session-2019-03-20_1_image8
48,000120,729.9541692400902,222.85333015206385,packard-poster-session-2019-03-20_1_image8
51,000120,585.659222138287,220.8568181763941,packard-poster-session-2019-03-20_1_image8
44,000120,206.3892054728814,250.90412073975438,packard-poster-session-2019-03-20_1_image8
19,000126,556.9729167515668,224.8584141212321,packard-poster-session-2019-03-20_1_image8
48,000126,730.0739896716083,222.88934295553105,packard-poster-session-2019-03-20_1_image8
25,000126,589.3647573395158,229.28668434249593,packard-poster-session-2019-03-20_1_image8
20,000126,26.00759161925268,248.7133451581583,packard-poster-session-2019-03-20_1_image8
13,000126,648.6932798465136,233.04902560127084,packard-poster-session-2019-03-20_1_image8
0,000126,429.7233783589894,233.84682601902776,packard-poster-session-2019-03-20_1_image8
18,000126,52.83263134550831,229.53178600033613,packard-poster-session-2019-03-20_1_image8
33,000126,689.7267460075797,239.8385157669172,packard-poster-session-2019-03-20_1_image8
43,000126,672.9108545524459,225.84139869425863,packard-poster-session-2019-03-20_1_image8
51,000126,547.5089226861428,224.13740907366554,packard-poster-session-2019-03-20_1_image8
44,000126,143.89775126726613,249.16879230304812,packard-poster-session-2019-03-20_1_image8
43,000132,672.9379823633528,225.72810446252635,packard-poster-session-2019-03-20_1_image8
25,000132,592.9291490485955,226.18185012688645,packard-poster-session-2019-03-20_1_image8
13,000132,648.7249532027727,233.0503283472816,packard-poster-session-2019-03-20_1_image8
55,000132,748.3331445415175,148.37360830512847,packard-poster-session-2019-03-20_1_image8
51,000132,484.6682328867654,231.87898253147654,packard-poster-session-2019-03-20_1_image8
48,000132,730.213780175046,222.93135789290943,packard-poster-session-2019-03-20_1_image8
19,000132,545.2441019718383,225.69440045308437,packard-poster-session-2019-03-20_1_image8
20,000132,15.75237814422581,247.4802425194593,packard-poster-session-2019-03-20_1_image8
18,000132,43.489589257004226,230.28036870701357,packard-poster-session-2019-03-20_1_image8
33,000132,540.1869665669042,240.0,packard-poster-session-2019-03-20_1_image8
44,000132,80.70453719267718,249.36001826723626,packard-poster-session-2019-03-20_1_image8
0,000132,429.7305708032164,233.90245004762414,packard-poster-session-2019-03-20_1_image8
43,000138,672.9612347727018,225.63099512104156,packard-poster-session-2019-03-20_1_image8
25,000138,599.6484227582016,224.16791464306078,packard-poster-session-2019-03-20_1_image8
13,000138,648.7521017938518,233.05144498671936,packard-poster-session-2019-03-20_1_image8
55,000138,748.3134181533794,149.17579390112294,packard-poster-session-2019-03-20_1_image8
51,000138,394.0594208149259,231.50082099514051,packard-poster-session-2019-03-20_1_image8
48,000138,730.3336006065641,222.96737069637663,packard-poster-session-2019-03-20_1_image8
19,000138,525.3885404002622,226.64821227000883,packard-poster-session-2019-03-20_1_image8
20,000138,8.685407443648947,247.23698331048251,packard-poster-session-2019-03-20_1_image8
18,000138,29.12645313210622,227.74443284822144,packard-poster-session-2019-03-20_1_image8
33,000138,256.2144074660239,240.0,packard-poster-session-2019-03-20_1_image8
44,000138,32.52360514827853,248.30133251616752,packard-poster-session-2019-03-20_1_image8
0,000138,429.73673575541096,233.95012778642106,packard-poster-session-2019-03-20_1_image8
19,000144,512.8511058382537,224.66336549643336,packard-poster-session-2019-03-20_1_image8
43,000144,672.992237985167,224.42725911123443,packard-poster-session-2019-03-20_1_image8
25,000144,595.5040477831446,224.59661671257334,packard-poster-session-2019-03-20_1_image8
13,000144,648.7882999152906,233.05293383930305,packard-poster-session-2019-03-20_1_image8
33,000144,77.54824851148341,239.8597859105203,packard-poster-session-2019-03-20_1_image8
48,000144,730.4933611819215,223.01538776766625,packard-poster-session-2019-03-20_1_image8
51,000144,255.58781588859733,236.27344399418902,packard-poster-session-2019-03-20_1_image8
0,000144,428.9521640156755,233.4274937348493,packard-poster-session-2019-03-20_1_image8
19,000150,514.622022015673,222.8476967997953,packard-poster-session-2019-03-20_1_image8
43,000150,673.015490394516,223.52445710387912,packard-poster-session-2019-03-20_1_image8
25,000150,589.3107430718335,225.66559903407943,packard-poster-session-2019-03-20_1_image8
13,000150,648.8154485063695,233.0540504787408,packard-poster-session-2019-03-20_1_image8
33,000150,35.35332701067603,250.0867349862615,packard-poster-session-2019-03-20_1_image8
48,000150,730.6131816134396,223.05140057113343,packard-poster-session-2019-03-20_1_image8
51,000150,135.1751326148029,234.03325085101574,packard-poster-session-2019-03-20_1_image8
0,000150,429.01935078361123,233.42986736506114,packard-poster-session-2019-03-20_1_image8
19,000156,519.0927389720177,223.1181020793557,packard-poster-session-2019-03-20_1_image8
43,000156,673.0387428038647,222.62165509652374,packard-poster-session-2019-03-20_1_image8
25,000156,583.1174383605224,226.73458135558553,packard-poster-session-2019-03-20_1_image8
13,000156,648.8425970974487,233.0551671181786,packard-poster-session-2019-03-20_1_image8
35,000156,722.5258408888284,416.7376002665205,packard-poster-session-2019-03-20_1_image8
31,000156,744.1091064347688,228.1425248723375,packard-poster-session-2019-03-20_1_image8
33,000156,11.128578859139518,461.61805611853083,packard-poster-session-2019-03-20_1_image8
48,000156,730.7330020449576,223.08741337460066,packard-poster-session-2019-03-20_1_image8
51,000156,57.8990496622517,230.38699446632904,packard-poster-session-2019-03-20_1_image8
0,000156,429.0865375515469,233.432240995273,packard-poster-session-2019-03-20_1_image8
19,000162,523.5634559283625,223.38850735891612,packard-poster-session-2019-03-20_1_image8
43,000162,672.0493350201237,222.50493759442583,packard-poster-session-2019-03-20_1_image8
25,000162,582.9041806131224,226.35199059009517,packard-poster-session-2019-03-20_1_image8
13,000162,648.8697456885278,233.0562837576163,packard-poster-session-2019-03-20_1_image8
35,000162,705.5520967955893,239.6866278546886,packard-poster-session-2019-03-20_1_image8
31,000162,723.6100625804825,225.41287753271223,packard-poster-session-2019-03-20_1_image8
48,000162,730.8528224764757,223.12342617806786,packard-poster-session-2019-03-20_1_image8
51,000162,34.26668814159362,360.0244888500571,packard-poster-session-2019-03-20_1_image8
0,000162,429.1537243194826,233.4346146254848,packard-poster-session-2019-03-20_1_image8
19,000168,527.3163560844204,223.86320928998583,packard-poster-session-2019-03-20_1_image8
43,000168,677.9220351603017,222.7812623449566,packard-poster-session-2019-03-20_1_image8
25,000168,582.6909228657227,225.9693998246048,packard-poster-session-2019-03-20_1_image8
13,000168,648.8968942796068,233.0574003970541,packard-poster-session-2019-03-20_1_image8
35,000168,642.1613021577524,239.86289968642626,packard-poster-session-2019-03-20_1_image8
31,000168,688.870727687902,222.6832301930869,packard-poster-session-2019-03-20_1_image8
48,000168,730.9726429079936,223.15943898153506,packard-poster-session-2019-03-20_1_image8
0,000168,429.2209110874183,233.43698825569663,packard-poster-session-2019-03-20_1_image8
19,000174,529.6336226399046,224.74650452407428,packard-poster-session-2019-03-20_1_image8
43,000174,687.4789543107114,223.05758709548735,packard-poster-session-2019-03-20_1_image8
25,000174,582.4776651183226,225.58680905911444,packard-poster-session-2019-03-20_1_image8
13,000174,648.924042870686,233.05851703649182,packard-poster-session-2019-03-20_1_image8
35,000174,547.4666126262555,240.0,packard-poster-session-2019-03-20_1_image8
31,000174,653.092778402319,219.95358285346157,packard-poster-session-2019-03-20_1_image8
48,000174,731.0924633395118,223.19545178500226,packard-poster-session-2019-03-20_1_image8
0,000174,429.2407431011266,233.68055824134603,packard-poster-session-2019-03-20_1_image8
19,000180,531.9508891953888,225.6297997581627,packard-poster-session-2019-03-20_1_image8
43,000180,697.0358734611212,223.33391184601817,packard-poster-session-2019-03-20_1_image8
25,000180,582.2644073709228,225.20421829362408,packard-poster-session-2019-03-20_1_image8
13,000180,648.9511914617649,233.0596336759296,packard-poster-session-2019-03-20_1_image8
35,000180,443.55317109142015,239.90305049254428,packard-poster-session-2019-03-20_1_image8
31,000180,613.908360838923,219.90856522224988,packard-poster-session-2019-03-20_1_image8
48,000180,731.2122837710299,223.23146458846946,packard-poster-session-2019-03-20_1_image8
0,000180,429.16586560638024,234.40652093787054,packard-poster-session-2019-03-20_1_image8
19,000186,533.3534287596264,226.21925196444795,packard-poster-session-2019-03-20_1_image8
43,000186,700.0432966988856,223.61023659654893,packard-poster-session-2019-03-20_1_image8
25,000186,581.5105573481544,222.15871266130688,packard-poster-session-2019-03-20_1_image8
13,000186,648.978340052844,233.06075031536741,packard-poster-session-2019-03-20_1_image8
35,000186,303.4239959383984,239.9394065578402,packard-poster-session-2019-03-20_1_image8
31,000186,586.6363106460786,227.86903604402497,packard-poster-session-2019-03-20_1_image8
48,000186,731.3321042025478,223.26747739193667,packard-poster-session-2019-03-20_1_image8
34,000186,726.2533210222391,240.5541414985935,packard-poster-session-2019-03-20_1_image8
0,000186,429.09098811163386,235.13248363439504,packard-poster-session-2019-03-20_1_image8
19,000192,532.926514341371,226.22101811512687,packard-poster-session-2019-03-20_1_image8
43,000192,691.2530236636444,223.88656134707975,packard-poster-session-2019-03-20_1_image8
25,000192,582.2483046932721,224.3290645773293,packard-poster-session-2019-03-20_1_image8
13,000192,649.0054886439232,233.06186695480517,packard-poster-session-2019-03-20_1_image8
35,000192,129.2858674680407,239.96768349751477,packard-poster-session-2019-03-20_1_image8
31,000192,560.5826450564596,225.39355065491233,packard-poster-session-2019-03-20_1_image8
48,000192,729.3717879389034,223.40216718648742,packard-poster-session-2019-03-20_1_image8
34,000192,526.5175885544085,240.34633843662093,packard-poster-session-2019-03-20_1_image8
0,000192,429.10764692127646,235.26889435363847,packard-poster-session-2019-03-20_1_image8
19,000198,532.4284475200731,226.22307862425222,packard-poster-session-2019-03-20_1_image8
43,000198,685.9075024039714,223.30315735116275,packard-poster-session-2019-03-20_1_image8
25,000198,583.1090099292428,226.86114181268874,packard-poster-session-2019-03-20_1_image8
13,000198,649.0371620001821,233.06316970081588,packard-poster-session-2019-03-20_1_image8
35,000198,58.921429187055764,240.0,packard-poster-session-2019-03-20_1_image8
31,000198,488.3422051585438,228.57440040355243,packard-poster-session-2019-03-20_1_image8
0,000198,429.3406669094337,234.05241891243332,packard-poster-session-2019-03-20_1_image8
48,000198,727.0847522979849,223.55930528012993,packard-poster-session-2019-03-20_1_image8
34,000198,276.42494154822066,240.10390153098632,packard-poster-session-2019-03-20_1_image8
19,000204,532.5801081111363,226.09091674949443,packard-poster-session-2019-03-20_1_image8
43,000204,682.7914272013555,223.45314393604443,packard-poster-session-2019-03-20_1_image8
25,000204,582.004406887748,227.20471454596387,packard-poster-session-2019-03-20_1_image8
13,000204,649.0643105912612,233.06428634025366,packard-poster-session-2019-03-20_1_image8
31,000204,408.18962851228264,232.9843493073508,packard-poster-session-2019-03-20_1_image8
0,000204,429.54039832785423,233.0097256771147,packard-poster-session-2019-03-20_1_image8
67,000204,728.7959435788395,224.48517641371043,packard-poster-session-2019-03-20_1_image8
48,000204,725.1244360343405,223.69399507468069,packard-poster-session-2019-03-20_1_image8
34,000204,133.35971490411606,240.0,packard-poster-session-2019-03-20_1_image8
19,000210,532.8474837040633,225.93196926964924,packard-poster-session-2019-03-20_1_image8
43,000210,679.4064936305947,223.8342572808325,packard-poster-session-2019-03-20_1_image8
25,000210,582.467426245908,227.21546954167275,packard-poster-session-2019-03-20_1_image8
13,000210,649.0914591823403,233.06540297969138,packard-poster-session-2019-03-20_1_image8
31,000210,317.0243467804464,227.97726688598436,packard-poster-session-2019-03-20_1_image8
