trackId,frame,x,y,sceneId
10,000024,181.79133722990528,200.03966285376885,tressider-2019-03-16_0_image0
9,000024,165.5922783847307,199.78794362253194,tressider-2019-03-16_0_image0
23,000030,510.25214345639483,198.4375,tressider-2019-03-16_0_image0
53,000030,390.8457231376286,198.49430430152339,tressider-2019-03-16_0_image0
60,000030,623.2165441602539,198.07873465160714,tressider-2019-03-16_0_image0
8,000030,545.3596489429032,204.46618745397342,tressider-2019-03-16_0_image0
12,000030,59.531149015275936,200.02142732046545,tressider-2019-03-16_0_image0
24,000030,523.929362448601,199.0,tressider-2019-03-16_0_image0
10,000030,180.88750088538683,200.45113882251218,tressider-2019-03-16_0_image0
9,000030,165.44166903934556,199.47348503010642,tressider-2019-03-16_0_image0
23,000036,508.00857382557945,198.25,tressider-2019-03-16_0_image0
53,000036,390.8757279532364,198.5901339893039,tressider-2019-03-16_0_image0
60,000036,630.0094809778235,198.51269532900926,tressider-2019-03-16_0_image0
8,000036,530.1671159090803,205.4577320433499,tressider-2019-03-16_0_image0
12,000036,44.78606489173123,200.1367754764252,tressider-2019-03-16_0_image0
24,000036,522.2174497944034,199.0,tressider-2019-03-16_0_image0
10,000036,180.17600542321094,200.38086288378472,tressider-2019-03-16_0_image0
9,000036,164.85645788090392,200.14219935091788,tressider-2019-03-16_0_image0
23,000042,505.7650041947641,198.0625,tressider-2019-03-16_0_image0
53,000042,390.90573276884413,198.68596367708443,tressider-2019-03-16_0_image0
60,000042,634.2180183966198,199.11894929966297,tressider-2019-03-16_0_image0
8,000042,517.2990369196988,204.9682990325124,tressider-2019-03-16_0_image0
12,000042,34.243322478407,201.10879217754513,tressider-2019-03-16_0_image0
24,000042,517.7623335891118,198.75,tressider-2019-03-16_0_image0
10,000042,179.27501255641917,200.36468415120623,tressider-2019-03-16_0_image0
9,000042,164.90824029343727,200.03049919305303,tressider-2019-03-16_0_image0
23,000048,503.5214345639487,197.875,tressider-2019-03-16_0_image0
53,000048,390.93573758445194,198.78179336486494,tressider-2019-03-16_0_image0
60,000048,638.426555815416,199.72520327031665,tressider-2019-03-16_0_image0
8,000048,499.9580384237275,206.13937051129741,tressider-2019-03-16_0_image0
12,000048,19.759092499409704,199.73000544772515,tressider-2019-03-16_0_image0
24,000048,513.3072173838201,198.5,tressider-2019-03-16_0_image0
10,000048,178.81879603022105,200.39756811624446,tressider-2019-03-16_0_image0
9,000048,163.79316345919858,199.49106335842816,tressider-2019-03-16_0_image0
23,000054,501.27786493313323,197.6875,tressider-2019-03-16_0_image0
53,000054,389.599438149108,199.21117093493572,tressider-2019-03-16_0_image0
60,000054,642.6350932342123,200.3314572409704,tressider-2019-03-16_0_image0
8,000054,481.79425814799197,206.77546271317925,tressider-2019-03-16_0_image0
12,000054,8.204954464435119,201.14078276814658,tressider-2019-03-16_0_image0
24,000054,508.8521011785284,198.25,tressider-2019-03-16_0_image0
10,000054,178.34426288186827,200.4254022828121,tressider-2019-03-16_0_image0
9,000054,162.28395830299777,200.1969160008495,tressider-2019-03-16_0_image0
23,000060,499.03429530231784,197.5,tressider-2019-03-16_0_image0
53,000060,389.4720942812154,201.0321449987883,tressider-2019-03-16_0_image0
60,000060,646.8436306530085,200.93771121162408,tressider-2019-03-16_0_image0
8,000060,463.5515094107315,206.226967361956,tressider-2019-03-16_0_image0
24,000060,503.7848751646225,198.0,tressider-2019-03-16_0_image0
10,000060,179.75987987577736,201.26705226923858,tressider-2019-03-16_0_image0
9,000060,160.89486923991862,200.8395110651571,tressider-2019-03-16_0_image0
23,000066,493.49071986369023,197.6,tressider-2019-03-16_0_image0
53,000066,390.5592366390561,199.4436474027961,tressider-2019-03-16_0_image0
60,000066,651.0521680718048,201.54396518227776,tressider-2019-03-16_0_image0
8,000066,440.4313201114739,206.92396833648195,tressider-2019-03-16_0_image0
24,000066,500.655144634024,198.0,tressider-2019-03-16_0_image0
10,000066,178.11999113793294,201.24015686717127,tressider-2019-03-16_0_image0
9,000066,158.65938295327993,201.53691721133674,tressider-2019-03-16_0_image0
23,000072,487.9471444250625,197.7,tressider-2019-03-16_0_image0
53,000072,389.6142487895529,197.35153808556143,tressider-2019-03-16_0_image0
60,000072,654.5415296317589,201.90018284127413,tressider-2019-03-16_0_image0
57,000072,742.4896877007924,207.08169932606188,tressider-2019-03-16_0_image0
8,000072,418.3696980031962,206.36220346129483,tressider-2019-03-16_0_image0
24,000072,496.1139944109445,198.0,tressider-2019-03-16_0_image0
10,000072,175.79667368450112,202.52178315055298,tressider-2019-03-16_0_image0
9,000072,157.5323990542942,200.6070510390693,tressider-2019-03-16_0_image0
23,000078,482.40356898643483,197.8,tressider-2019-03-16_0_image0
53,000078,390.9410166321346,197.25838089771028,tressider-2019-03-16_0_image0
60,000078,656.5925394740286,201.75632787695582,tressider-2019-03-16_0_image0
57,000078,741.3882539189137,207.32204808233774,tressider-2019-03-16_0_image0
8,000078,392.79523005388063,203.79444665558998,tressider-2019-03-16_0_image0
24,000078,491.1775349308902,197.88888888888889,tressider-2019-03-16_0_image0
10,000078,174.5660978999049,201.86940737455532,tressider-2019-03-16_0_image0
9,000078,157.1902864499605,200.68385560525547,tressider-2019-03-16_0_image0
23,000084,476.85999354780716,197.9,tressider-2019-03-16_0_image0
53,000084,389.3711154049664,197.44821021731485,tressider-2019-03-16_0_image0
60,000084,658.6435493162983,201.61247291263751,tressider-2019-03-16_0_image0
57,000084,740.2868201370353,207.5623968386136,tressider-2019-03-16_0_image0
8,000084,367.7162775608224,204.8574918890124,tressider-2019-03-16_0_image0
24,000084,486.0434208223485,197.72222222222223,tressider-2019-03-16_0_image0
10,000084,170.89591880469808,202.65329392454535,tressider-2019-03-16_0_image0
9,000084,154.62276166500325,201.6530563288479,tressider-2019-03-16_0_image0
23,000090,471.3164181091795,198.0,tressider-2019-03-16_0_image0
53,000090,391.9233418803708,197.76619712932236,tressider-2019-03-16_0_image0
60,000090,660.694559158568,201.4686179483192,tressider-2019-03-16_0_image0
57,000090,739.1853863551569,207.8027455948895,tressider-2019-03-16_0_image0
8,000090,346.2616993186735,208.8368654542999,tressider-2019-03-16_0_image0
24,000090,480.66261632645615,197.55555555555557,tressider-2019-03-16_0_image0
10,000090,166.86436162487786,203.0613672107379,tressider-2019-03-16_0_image0
9,000090,152.05260627425915,202.00165903003662,tressider-2019-03-16_0_image0
23,000096,464.8283425727766,197.8181818181818,tressider-2019-03-16_0_image0
53,000096,394.9439310823627,198.0323076890907,tressider-2019-03-16_0_image0
60,000096,662.7455690008378,201.32476298400087,tressider-2019-03-16_0_image0
57,000096,738.0839525732785,208.0430943511654,tressider-2019-03-16_0_image0
8,000096,322.3186961941634,203.38360162040527,tressider-2019-03-16_0_image0
24,000096,477.4040011557066,197.5,tressider-2019-03-16_0_image0
10,000096,166.23948480952626,202.24688610534363,tressider-2019-03-16_0_image0
9,000096,150.41707568060298,202.07606712344048,tressider-2019-03-16_0_image0
23,000102,461.02933990755474,197.54545454545453,tressider-2019-03-16_0_image0
53,000102,395.6305113769282,198.96033439060872,tressider-2019-03-16_0_image0
60,000102,664.7965788431077,201.18090801968253,tressider-2019-03-16_0_image0
57,000102,736.9825187914,208.2834431074413,tressider-2019-03-16_0_image0
8,000102,291.54913665141,207.47305791099524,tressider-2019-03-16_0_image0
24,000102,472.0834054304678,197.28571428571428,tressider-2019-03-16_0_image0
10,000102,165.120728834629,202.85224887014883,tressider-2019-03-16_0_image0
9,000102,146.17159915833705,201.17257695806313,tressider-2019-03-16_0_image0
23,000108,456.58457898013967,197.27272727272728,tressider-2019-03-16_0_image0
53,000108,398.38111505415196,198.98615177285777,tressider-2019-03-16_0_image0
60,000108,666.8475886853774,201.03705305536425,tressider-2019-03-16_0_image0
57,000108,735.8810850095215,208.52379186371712,tressider-2019-03-16_0_image0
8,000108,253.41787573648202,204.76655736975536,tressider-2019-03-16_0_image0
24,000108,466.7628097052289,197.07142857142858,tressider-2019-03-16_0_image0
10,000108,164.83816969484965,202.82851812884428,tressider-2019-03-16_0_image0
9,000108,143.72381357627833,202.05314754383042,tressider-2019-03-16_0_image0
23,000114,452.1398180527245,197.0,tressider-2019-03-16_0_image0
53,000114,396.8470826273425,198.34302972276132,tressider-2019-03-16_0_image0
60,000114,668.8985985276472,200.89319809104592,tressider-2019-03-16_0_image0
8,000114,206.79916482615772,209.786829161579,tressider-2019-03-16_0_image0
24,000114,461.419006077714,196.85714285714283,tressider-2019-03-16_0_image0
10,000114,164.3699576094596,202.34701644002212,tressider-2019-03-16_0_image0
9,000114,142.20802895076542,202.11765636000098,tressider-2019-03-16_0_image0
23,000120,443.4110124800585,197.0,tressider-2019-03-16_0_image0
53,000120,398.95581079449715,198.3500253991202,tressider-2019-03-16_0_image0
8,000120,136.6533376069611,208.836486213838,tressider-2019-03-16_0_image0
24,000120,456.02878664564696,196.6428571428571,tressider-2019-03-16_0_image0
10,000120,161.98770918037033,201.32680346581859,tressider-2019-03-16_0_image0
9,000120,138.52450522579173,202.95284082202065,tressider-2019-03-16_0_image0
23,000126,441.4330842103833,196.91666666666666,tressider-2019-03-16_0_image0
53,000126,398.00267314405824,198.69737229021473,tressider-2019-03-16_0_image0
8,000126,33.076478640541005,201.91236426266698,tressider-2019-03-16_0_image0
24,000126,449.54048780109525,196.42857142857142,tressider-2019-03-16_0_image0
10,000126,155.8536419562537,204.5912905698797,tressider-2019-03-16_0_image0
9,000126,135.96338543142895,202.81299444049012,tressider-2019-03-16_0_image0
23,000132,435.9612037418232,196.66666666666666,tressider-2019-03-16_0_image0
53,000132,396.1168767475323,197.9013267250387,tressider-2019-03-16_0_image0
24,000132,445.8423041615506,196.21428571428572,tressider-2019-03-16_0_image0
10,000132,150.98674547523953,205.12379642155622,tressider-2019-03-16_0_image0
9,000132,134.60434238656876,203.28297724859124,tressider-2019-03-16_0_image0
23,000138,430.4893232732632,196.41666666666666,tressider-2019-03-16_0_image0
53,000138,395.3733804632322,194.78553924983805,tressider-2019-03-16_0_image0
24,000138,440.0782400947573,196.0,tressider-2019-03-16_0_image0
10,000138,143.54364592434305,205.56542662028264,tressider-2019-03-16_0_image0
9,000138,128.43936536839988,202.33699217342905,tressider-2019-03-16_0_image0
23,000144,425.0174428047032,196.16666666666666,tressider-2019-03-16_0_image0
53,000144,396.2246050056046,194.52212942763876,tressider-2019-03-16_0_image0
24,000144,435.53946792066927,196.0,tressider-2019-03-16_0_image0
10,000144,138.9520742662602,204.36087529295855,tressider-2019-03-16_0_image0
9,000144,122.85276762835008,203.32062285458673,tressider-2019-03-16_0_image0
23,000150,419.7325390185186,196.0,tressider-2019-03-16_0_image0
53,000150,393.8189609467785,194.41851865138239,tressider-2019-03-16_0_image0
24,000150,431.00069574658136,196.0,tressider-2019-03-16_0_image0
10,000150,132.14353335826323,204.591018532817,tressider-2019-03-16_0_image0
9,000150,115.76503469942418,202.99518200624246,tressider-2019-03-16_0_image0
23,000156,414.82158859708494,196.0,tressider-2019-03-16_0_image0
53,000156,391.41331688795236,194.31490787512604,tressider-2019-03-16_0_image0
24,000156,424.90431300621776,196.0,tressider-2019-03-16_0_image0
10,000156,124.94012905645202,204.08088723723776,tressider-2019-03-16_0_image0
9,000156,107.39309035110504,203.3203058051801,tressider-2019-03-16_0_image0
23,000162,409.676650119238,196.26923076923077,tressider-2019-03-16_0_image0
53,000162,394.14248959424845,194.3710601197948,tressider-2019-03-16_0_image0
24,000162,418.8283015385155,196.0,tressider-2019-03-16_0_image0
10,000162,117.06205455454185,205.55444221367767,tressider-2019-03-16_0_image0
9,000162,97.9833686981677,204.53568130852133,tressider-2019-03-16_0_image0
23,000168,404.32491067734117,196.53846153846152,tressider-2019-03-16_0_image0
53,000168,402.07337182720306,194.64289144945369,tressider-2019-03-16_0_image0
24,000168,412.8206973565382,196.0,tressider-2019-03-16_0_image0
10,000168,107.42886451805767,205.33549099344043,tressider-2019-03-16_0_image0
9,000168,85.46437373288042,204.34910568623982,tressider-2019-03-16_0_image0
23,000174,399.2945605184657,196.76923076923077,tressider-2019-03-16_0_image0
53,000174,408.8712708840213,194.87588973201844,tressider-2019-03-16_0_image0
24,000174,407.6713223434147,196.0,tressider-2019-03-16_0_image0
10,000174,97.55793402948878,206.14668249076092,tressider-2019-03-16_0_image0
9,000174,74.51130104555457,203.0424272540475,tressider-2019-03-16_0_image0
23,000180,394.2642103595902,197.0,tressider-2019-03-16_0_image0
53,000180,416.0282333377964,194.99388935382686,tressider-2019-03-16_0_image0
24,000180,402.5219473302912,196.0,tressider-2019-03-16_0_image0
10,000180,85.57169530673377,206.050345069861,tressider-2019-03-16_0_image0
9,000180,65.27068426054231,203.6437577867178,tressider-2019-03-16_0_image0
23,000186,388.5417252723652,197.0,tressider-2019-03-16_0_image0
53,000186,423.1851957915714,195.1118889756353,tressider-2019-03-16_0_image0
24,000186,398.28373059105706,196.0,tressider-2019-03-16_0_image0
10,000186,74.6394592867585,205.8295347209056,tressider-2019-03-16_0_image0
9,000186,48.64926313899638,204.25330942514375,tressider-2019-03-16_0_image0
23,000192,383.9234581798301,197.25,tressider-2019-03-16_0_image0
3,000192,703.2693615839618,239.4538622946826,tressider-2019-03-16_0_image0
53,000192,430.3421582453464,195.22988859744373,tressider-2019-03-16_0_image0
24,000192,392.85892494132924,196.0,tressider-2019-03-16_0_image0
10,000192,62.02966155523694,205.12470705428083,tressider-2019-03-16_0_image0
9,000192,37.378263054211494,202.74089110397514,tressider-2019-03-16_0_image0
23,000198,378.54164064459655,197.5,tressider-2019-03-16_0_image0
3,000198,607.1325941151997,239.76581383709652,tressider-2019-03-16_0_image0
5,000198,34.77142721115234,234.82322479577178,tressider-2019-03-16_0_image0
6,000198,732.0878591568729,33.55693141468563,tressider-2019-03-16_0_image0
53,000198,437.404212815017,195.49276309711553,tressider-2019-03-16_0_image0
24,000198,387.723281030277,196.24999999999997,tressider-2019-03-16_0_image0
10,000198,48.17622861968397,204.06580649403685,tressider-2019-03-16_0_image0
9,000198,25.879806232945125,203.56649686325255,tressider-2019-03-16_0_image0
23,000204,373.91780015363094,198.1,tressider-2019-03-16_0_image0
3,000204,529.6320457890539,239.83606968596757,tressider-2019-03-16_0_image0
5,000204,62.07649598018776,239.48917257359136,tressider-2019-03-16_0_image0
6,000204,703.4611444789365,101.23573232224787,tressider-2019-03-16_0_image0
53,000204,444.27645161647865,196.04538735251396,tressider-2019-03-16_0_image0
24,000204,382.87942883952695,196.62499999999997,tressider-2019-03-16_0_image0
10,000204,33.15153534250796,207.5709747688202,tressider-2019-03-16_0_image0
9,000204,14.307528928887212,199.18268147320313,tressider-2019-03-16_0_image0
23,000210,368.5233195808378,198.8,tressider-2019-03-16_0_image0
3,000210,450.8331931603172,247.69265105594155,tressider-2019-03-16_0_image0
5,000210,129.96127844890526,230.16254867479955,tressider-2019-03-16_0_image0
10,000210,17.85717071538191,211.33500687754128,tressider-2019-03-16_0_image0
4,000210,28.858404456991256,221.53941191620373,tressider-2019-03-16_0_image0
53,000210,453.0788685738158,195.89578665087058,tressider-2019-03-16_0_image0
24,000210,377.3107526525256,197.0625,tressider-2019-03-16_0_image0
6,000210,670.3372697003986,243.71838872012216,tressider-2019-03-16_0_image0
9,000210,8.387560177172947,203.1608754812493,tressider-2019-03-16_0_image0
23,000216,362.1145855471279,199.5,tressider-2019-03-16_0_image0
3,000216,412.883154612756,253.1643730548888,tressider-2019-03-16_0_image0
5,000216,170.5320616938993,224.29942190505722,tressider-2019-03-16_0_image0
6,000216,660.2772186335089,242.5749132531581,tressider-2019-03-16_0_image0
4,000216,73.66912926223216,229.46342457748273,tressider-2019-03-16_0_image0
53,000216,463.6956372813355,195.30859153028138,tressider-2019-03-16_0_image0
24,000216,371.85205606846716,197.5,tressider-2019-03-16_0_image0
10,000216,2.1151150900562254,263.6896667691866,tressider-2019-03-16_0_image0
0,000216,36.68789952549023,228.84168994998768,tressider-2019-03-16_0_image0
23,000222,359.44601729481604,200.03571428571428,tressider-2019-03-16_0_image0
3,000222,403.38104524650066,247.54144576666323,tressider-2019-03-16_0_image0
5,000222,194.8477095645646,219.5717440418027,tressider-2019-03-16_0_image0
4,000222,119.3865113116655,226.38146799839924,tressider-2019-03-16_0_image0
53,000222,472.70724946270775,194.53200459099122,tressider-2019-03-16_0_image0
24,000222,367.2052930203584,198.15625,tressider-2019-03-16_0_image0
6,000222,632.1596542789285,241.64413625759408,tressider-2019-03-16_0_image0
0,000222,60.7427012952691,225.32998398304704,tressider-2019-03-16_0_image0
23,000228,355.42152858401323,200.57142857142858,tressider-2019-03-16_0_image0
3,000228,378.3835526860573,243.2273464028322,tressider-2019-03-16_0_image0
5,000228,212.79299418032267,221.49612998228582,tressider-2019-03-16_0_image0
4,000228,147.85442703022733,220.6983854340373,tressider-2019-03-16_0_image0
53,000228,478.75126859134355,194.2551288251435,tressider-2019-03-16_0_image0
24,000228,362.5585299722496,198.8125,tressider-2019-03-16_0_image0
6,000228,585.8945816825382,244.454805146375,tressider-2019-03-16_0_image0
0,000228,84.85672025919813,222.38430654248657,tressider-2019-03-16_0_image0
23,000234,350.37544261732774,201.10714285714286,tressider-2019-03-16_0_image0
3,000234,349.983030974171,240.98052310120977,tressider-2019-03-16_0_image0
5,000234,235.42873981421877,218.4201063315139,tressider-2019-03-16_0_image0
4,000234,170.91641287055896,224.09193661589953,tressider-2019-03-16_0_image0
53,000234,485.27230266338677,197.0540195924623,tressider-2019-03-16_0_image0
24,000234,357.91176692414075,199.46875,tressider-2019-03-16_0_image0
6,000234,542.9891345270362,248.1822077195625,tressider-2019-03-16_0_image0
0,000234,108.05678644001799,221.70501305162696,tressider-2019-03-16_0_image0
23,000240,345.32935665064224,201.64285714285714,tressider-2019-03-16_0_image0
3,000240,343.1311745004409,238.18729691893404,tressider-2019-03-16_0_image0
5,000240,246.11660255833164,216.37512216860773,tressider-2019-03-16_0_image0
4,000240,200.57646940117695,221.40101234224687,tressider-2019-03-16_0_image0
53,000240,489.8470925404668,197.19951437648018,tressider-2019-03-16_0_image0
24,000240,353.38585481731735,200.0443194123471,tressider-2019-03-16_0_image0
6,000240,502.8520478349344,254.4919633608023,tressider-2019-03-16_0_image0
0,000240,137.86125468037983,220.30807596074857,tressider-2019-03-16_0_image0
23,000246,339.92587030957066,202.0,tressider-2019-03-16_0_image0
3,000246,338.184029036149,237.85821741260392,tressider-2019-03-16_0_image0
5,000246,254.8715258660961,212.7581816287914,tressider-2019-03-16_0_image0
4,000246,211.4230241502763,217.53810668907946,tressider-2019-03-16_0_image0
53,000246,497.96518022890075,196.97599537882718,tressider-2019-03-16_0_image0
24,000246,349.1016445930647,200.45852764938843,tressider-2019-03-16_0_image0
6,000246,477.59703431498735,253.03976878484897,tressider-2019-03-16_0_image0
0,000246,157.06178999883372,217.53112455576183,tressider-2019-03-16_0_image0
23,000252,335.80974073312046,202.14285714285714,tressider-2019-03-16_0_image0
3,000252,326.95301230955636,238.16795610302114,tressider-2019-03-16_0_image0
5,000252,264.68611616016887,211.75851571662278,tressider-2019-03-16_0_image0
4,000252,224.82940912105406,217.2978282294207,tressider-2019-03-16_0_image0
53,000252,506.08326791733475,196.75247638117415,tressider-2019-03-16_0_image0
24,000252,348.78063386050786,199.4133078647928,tressider-2019-03-16_0_image0
6,000252,446.9341763404952,244.37694154113652,tressider-2019-03-16_0_image0
0,000252,176.4564129845691,218.32786640203364,tressider-2019-03-16_0_image0
23,000258,329.1068224525676,202.35714285714286,tressider-2019-03-16_0_image0
3,000258,316.50985154822797,239.10710780161835,tressider-2019-03-16_0_image0
5,000258,275.8632520784565,211.46767644735678,tressider-2019-03-16_0_image0
4,000258,234.38790854662696,217.153900253683,tressider-2019-03-16_0_image0
53,000258,512.6091340473175,197.2490087499052,tressider-2019-03-16_0_image0
24,000258,344.3008902742526,200.0747418937658,tressider-2019-03-16_0_image0
6,000258,424.77314208323895,234.878844788941,tressider-2019-03-16_0_image0
0,000258,196.6969558118471,218.8947379298947,tressider-2019-03-16_0_image0
23,000264,322.7191489937848,202.57142857142858,tressider-2019-03-16_0_image0
3,000264,313.4054058343314,232.5451734287766,tressider-2019-03-16_0_image0
5,000264,288.7402928055739,209.03769512011337,tressider-2019-03-16_0_image0
4,000264,243.28673465059416,215.3553174950933,tressider-2019-03-16_0_image0
53,000264,517.2399504282523,198.9159757414278,tressider-2019-03-16_0_image0
24,000264,339.8211466879973,200.73617592273877,tressider-2019-03-16_0_image0
6,000264,406.3682499895984,230.1065250718603,tressider-2019-03-16_0_image0
0,000264,212.4737071315095,215.72136848425018,tressider-2019-03-16_0_image0
23,000270,316.48909794588707,202.78571428571428,tressider-2019-03-16_0_image0
3,000270,288.6982528532352,228.1699892151054,tressider-2019-03-16_0_image0
5,000270,290.0506796103357,207.98750244906725,tressider-2019-03-16_0_image0
4,000270,255.2119559273068,213.21794204762492,tressider-2019-03-16_0_image0
53,000270,522.7824457651933,200.00471233716118,tressider-2019-03-16_0_image0
24,000270,332.5133618449076,201.39760995171173,tressider-2019-03-16_0_image0
6,000270,401.108806564903,224.8832310008338,tressider-2019-03-16_0_image0
0,000270,227.27329441407872,213.6801396700708,tressider-2019-03-16_0_image0
23,000276,313.63189100823183,203.0,tressider-2019-03-16_0_image0
3,000276,287.49952942417696,230.04602308922802,tressider-2019-03-16_0_image0
5,000276,292.08825844450087,208.8147378603434,tressider-2019-03-16_0_image0
4,000276,265.9884662350816,212.7507631438021,tressider-2019-03-16_0_image0
53,000276,530.8843922733253,200.27397088933623,tressider-2019-03-16_0_image0
24,000276,326.9995245857591,202.27952199034235,tressider-2019-03-16_0_image0
6,000276,396.44215977342014,225.1058454776581,tressider-2019-03-16_0_image0
0,000276,236.65618830366105,213.13049416949016,tressider-2019-03-16_0_image0
23,000282,303.06315293901883,202.93333333333334,tressider-2019-03-16_0_image0
3,000282,283.69715908598505,228.17490235820912,tressider-2019-03-16_0_image0
5,000282,314.86421981400684,208.88822789753047,tressider-2019-03-16_0_image0
4,000282,275.5418715630423,213.91725170440662,tressider-2019-03-16_0_image0
53,000282,536.9608521544244,200.4759148034675,tressider-2019-03-16_0_image0
24,000282,322.6434853584669,202.66666666666666,tressider-2019-03-16_0_image0
6,000282,377.6050572245657,217.11267802164997,tressider-2019-03-16_0_image0
0,000282,248.6561521937855,212.52457159229857,tressider-2019-03-16_0_image0
23,000288,298.22439561247234,202.83333333333334,tressider-2019-03-16_0_image0
3,000288,282.9965513755498,221.92034756911244,tressider-2019-03-16_0_image0
5,000288,321.63958446443024,210.44997087847685,tressider-2019-03-16_0_image0
4,000288,284.6648468988658,210.2970940612308,tressider-2019-03-16_0_image0
53,000288,543.0373120355234,200.67785871759875,tressider-2019-03-16_0_image0
24,000288,318.8659801851299,202.91666666666666,tressider-2019-03-16_0_image0
6,000288,359.43952896480135,220.8269663317273,tressider-2019-03-16_0_image0
0,000288,257.65613384358346,213.34345422062222,tressider-2019-03-16_0_image0
23,000294,293.38563828592584,202.73333333333335,tressider-2019-03-16_0_image0
3,000294,285.25669594571997,222.69604075367735,tressider-2019-03-16_0_image0
5,000294,331.5304209181654,209.4508376446332,tressider-2019-03-16_0_image0
4,000294,301.01099605476327,211.05687467930989,tressider-2019-03-16_0_image0
53,000294,549.1137719166225,200.87980263173003,tressider-2019-03-16_0_image0
24,000294,314.3052580265914,202.79999999999998,tressider-2019-03-16_0_image0
6,000294,352.60348169807213,221.63284334911606,tressider-2019-03-16_0_image0
0,000294,268.4381344414136,216.60418921463793,tressider-2019-03-16_0_image0
23,000300,288.4881721008228,202.63333333333335,tressider-2019-03-16_0_image0
3,000300,285.2685796381855,220.04882262137716,tressider-2019-03-16_0_image0
5,000300,341.54901480090155,210.21927352789572,tressider-2019-03-16_0_image0
4,000300,310.31628529354305,213.43930225192156,tressider-2019-03-16_0_image0
53,000300,554.2810762027518,201.0080471530834,tressider-2019-03-16_0_image0
24,000300,309.35292737545205,202.5,tressider-2019-03-16_0_image0
6,000300,353.21445873708126,216.81563692894304,tressider-2019-03-16_0_image0
0,000300,281.76681548933595,214.82941006425705,tressider-2019-03-16_0_image0
23,000306,283.5907059157198,202.53333333333333,tressider-2019-03-16_0_image0
3,000306,283.0925494269187,217.71341800736246,tressider-2019-03-16_0_image0
5,000306,357.057018630879,209.05243170347524,tressider-2019-03-16_0_image0
4,000306,318.55075911730796,210.93754893906697,tressider-2019-03-16_0_image0
53,000306,557.630069298942,200.98889288888094,tressider-2019-03-16_0_image0
24,000306,304.4005967243127,202.20000000000002,tressider-2019-03-16_0_image0
6,000306,358.27914690241886,219.37918814475154,tressider-2019-03-16_0_image0
0,000306,296.66409676934427,210.5645066463889,tressider-2019-03-16_0_image0
23,000312,285.3320260074517,202.5,tressider-2019-03-16_0_image0
3,000312,290.6012632080243,221.3134004984334,tressider-2019-03-16_0_image0
5,000312,358.57090135951347,205.8389183944197,tressider-2019-03-16_0_image0
4,000312,323.685195536146,211.49131452250174,tressider-2019-03-16_0_image0
53,000312,560.9790623951321,200.96973862467848,tressider-2019-03-16_0_image0
